24 276
v17 v23 0.7023
v17 v24 0.2580
v18 v19 0.1724
v18 v20 0.4756
v18 v21 0.2797
v18 v22 0.5379
v18 v23 0.4831
v18 v24 0.4372
v19 v20 0.4987
v19 v21 0.2878
v19 v22 0.6629
v19 v23 0.6171
v19 v24 0.5264
v20 v21 0.2116
v20 v22 0.3762
v20 v23 0.8939
v20 v24 0.1968
v21 v22 0.4444
v21 v23 0.7389
v21 v24 0.2721
v22 v23 0.7512
v22 v24 0.1862
v23 v24 0.7686
