600 179700
v1 v247 0.6907
v1 v248 0.3093
v1 v249 0.1161
v1 v250 0.4874
v1 v251 0.7178
v1 v252 0.3525
v1 v253 0.1155
v1 v254 0.4297
v1 v255 0.7265
v1 v256 0.3573
v1 v257 0.0887
v1 v258 0.4228
v1 v259 0.7343
v1 v260 0.3072
v1 v261 0.1263
v1 v262 0.4538
v1 v263 0.6693
v1 v264 0.2581
v1 v265 0.0640
v1 v266 0.5042
v1 v267 0.6926
v1 v268 0.3675
v1 v269 0.0987
v1 v270 0.5104
v1 v271 0.7241
v1 v272 0.3393
v1 v273 0.1034
v1 v274 0.5013
v1 v275 0.7181
v1 v276 0.3052
v1 v277 0.0967
v1 v278 0.4643
v1 v279 0.7390
v1 v280 0.2574
v1 v281 0.0977
v1 v282 0.5261
v1 v283 0.6904
v1 v284 0.3733
v1 v285 0.1848
v1 v286 0.5398
v1 v287 0.7441
v1 v288 0.3346
v1 v289 0.1335
v1 v290 0.4681
v1 v291 0.7171
v1 v292 0.3380
v1 v293 0.0629
v1 v294 0.4948
v1 v295 0.6956
v1 v296 0.2933
v1 v297 0.1508
v1 v298 0.4489
v1 v299 0.7434
v1 v300 0.2908
v1 v301 0.1333
v1 v302 0.4495
v1 v303 0.6728
v1 v304 0.3174
v1 v305 0.1199
v1 v306 0.5217
v1 v307 0.7094
v1 v308 0.3019
v1 v309 0.0698
v1 v310 0.4475
v1 v311 0.6541
v1 v312 0.3507
v1 v313 0.0711
v1 v314 0.4667
v1 v315 0.6748
v1 v316 0.3552
v1 v317 0.0882
v1 v318 0.5226
v1 v319 0.7582
v1 v320 0.2808
v1 v321 0.1146
v1 v322 0.4777
v1 v323 0.7703
v1 v324 0.3330
v1 v325 0.0829
v1 v326 0.4968
v1 v327 0.7272
v1 v328 0.3581
v1 v329 0.1091
v1 v330 0.5183
v1 v331 0.7175
v1 v332 0.3364
v1 v333 0.0820
v1 v334 0.4873
v1 v335 0.7382
v1 v336 0.3104
v1 v337 0.0615
v1 v338 0.4151
v1 v339 0.6948
v1 v340 0.3185
v1 v341 0.0879
v1 v342 0.4507
v1 v343 0.6789
v1 v344 0.3073
v1 v345 0.0955
v1 v346 0.5099
v1 v347 0.7254
v1 v348 0.3452
v1 v349 0.0767
v1 v350 0.4349
v1 v351 0.7181
v1 v352 0.3741
v1 v353 0.1219
v1 v354 0.5022
v1 v355 0.7535
v1 v356 0.2638
v1 v357 0.0853
v1 v358 0.5496
v1 v359 0.7003
v1 v360 0.3260
v1 v361 0.1066
v1 v362 0.4515
v1 v363 0.7168
v1 v364 0.3473
v1 v365 0.1015
v1 v366 0.4171
v1 v367 0.8153
v1 v368 0.3292
v1 v369 0.0283
v1 v370 0.5083
v1 v371 0.7112
v1 v372 0.2389
v1 v373 0.0562
v1 v374 0.4685
v1 v375 0.6817
v1 v376 0.2819
v1 v377 0.1426
v1 v378 0.4368
v1 v379 0.6835
v1 v380 0.2970
v1 v381 0.0842
v1 v382 0.5207
v1 v383 0.7083
v1 v384 0.2612
v1 v385 0.0720
v1 v386 0.4705
v1 v387 0.7242
v1 v388 0.3389
v1 v389 0.1179
v1 v390 0.4173
v1 v391 0.7660
v1 v392 0.3519
v1 v393 0.0838
v1 v394 0.4002
v1 v395 0.7189
v1 v396 0.3194
v1 v397 0.0967
v1 v398 0.3902
v1 v399 0.6780
v1 v400 0.3425
v1 v401 0.0880
v1 v402 0.5123
v1 v403 0.7303
v1 v404 0.3522
v1 v405 0.0577
v1 v406 0.5001
v1 v407 0.7859
v1 v408 0.3308
v1 v409 0.0719
v1 v410 0.4307
v1 v411 0.6897
v1 v412 0.2847
v1 v413 0.0731
v1 v414 0.4856
v1 v415 0.7370
v1 v416 0.3309
v1 v417 0.0895
v1 v418 0.4270
v1 v419 0.7082
v1 v420 0.3686
v1 v421 0.0620
v1 v422 0.5333
v1 v423 0.7343
v1 v424 0.3485
v1 v425 0.0330
v1 v426 0.4259
v1 v427 0.6815
v1 v428 0.3157
v1 v429 0.1229
v1 v430 0.4724
v1 v431 0.6847
v1 v432 0.3381
v1 v433 0.1214
v1 v434 0.4756
v1 v435 0.7411
v1 v436 0.3464
v1 v437 0.0741
v1 v438 0.4700
v1 v439 0.6737
v1 v440 0.3170
v1 v441 0.0427
v1 v442 0.3763
v1 v443 0.7192
v1 v444 0.2901
v1 v445 0.1075
v1 v446 0.4864
v1 v447 0.7569
v1 v448 0.2881
v1 v449 0.0924
v1 v450 0.5457
v1 v451 0.7771
v1 v452 0.3379
v1 v453 0.0795
v1 v454 0.4542
v1 v455 0.6840
v1 v456 0.3045
v1 v457 0.1113
v1 v458 0.4246
v1 v459 0.6991
v1 v460 0.3616
v1 v461 0.1053
v1 v462 0.4562
v1 v463 0.7296
v1 v464 0.3196
v1 v465 0.0260
v1 v466 0.4856
v1 v467 0.7638
v1 v468 0.3366
v1 v469 0.1134
v1 v470 0.4586
v1 v471 0.6988
v1 v472 0.2907
v1 v473 0.0856
v1 v474 0.4477
v1 v475 0.7275
v1 v476 0.3577
v1 v477 0.0143
v1 v478 0.4742
v1 v479 0.6861
v1 v480 0.3464
v1 v481 0.1421
v1 v482 0.4417
v1 v483 0.7081
v1 v484 0.2997
v1 v485 0.1452
v1 v486 0.4687
v1 v487 0.7490
v1 v488 0.3438
v1 v489 0.0432
v1 v490 0.5117
v1 v491 0.6880
v1 v492 0.3178
v1 v493 0.1416
v1 v494 0.5318
v1 v495 0.7284
v1 v496 0.3673
v1 v497 0.1107
v1 v498 0.5146
v1 v499 0.7072
v1 v500 0.2954
v1 v501 0.1098
v1 v502 0.5038
v1 v503 0.7691
v1 v504 0.3314
v1 v505 0.0493
v1 v506 0.4763
v1 v507 0.7107
v1 v508 0.3078
v1 v509 0.1104
v1 v510 0.4407
v1 v511 0.6447
v1 v512 0.3500
v1 v513 0.0793
v1 v514 0.5023
v1 v515 0.6793
v1 v516 0.3354
v1 v517 0.0945
v1 v518 0.3911
v1 v519 0.7228
v1 v520 0.3748
v1 v521 0.1181
v1 v522 0.4050
v1 v523 0.7369
v1 v524 0.3891
v1 v525 0.1142
v1 v526 0.4496
v1 v527 0.6197
v1 v528 0.3220
v1 v529 0.0771
v1 v530 0.4999
v1 v531 0.6834
v1 v532 0.3275
v1 v533 0.0699
v1 v534 0.4435
v1 v535 0.6071
v1 v536 0.2726
v1 v537 0.1011
v1 v538 0.4861
v1 v539 0.6855
v1 v540 0.2938
v1 v541 0.0839
v1 v542 0.4731
v1 v543 0.6770
v1 v544 0.2814
v1 v545 0.1567
v1 v546 0.5186
v1 v547 0.7222
v1 v548 0.3267
v1 v549 0.1099
v1 v550 0.5124
v1 v551 0.6716
v1 v552 0.2984
v1 v553 0.0883
v1 v554 0.5006
v1 v555 0.7536
v1 v556 0.3436
v1 v557 0.1107
v1 v558 0.4666
v1 v559 0.6947
v1 v560 0.3159
v1 v561 0.0644
v1 v562 0.4665
v1 v563 0.7108
v1 v564 0.2982
v1 v565 0.0618
v1 v566 0.4105
v1 v567 0.7494
v1 v568 0.3147
v1 v569 0.0754
v1 v570 0.4753
v1 v571 0.6993
v1 v572 0.3002
v1 v573 0.0549
v1 v574 0.5090
v1 v575 0.7568
v1 v576 0.3108
v1 v577 0.1160
v1 v578 0.4664
v1 v579 0.7276
v1 v580 0.2891
v1 v581 0.0972
v1 v582 0.4911
v1 v583 0.7326
v1 v584 0.3309
v1 v585 0.0721
v1 v586 0.4885
v1 v587 0.7040
v1 v588 0.2292
v1 v589 0.0969
v1 v590 0.4604
v1 v591 0.6940
v1 v592 0.3393
v1 v593 0.1046
v1 v594 0.5496
v1 v595 0.6661
v1 v596 0.3271
v1 v597 0.0737
v1 v598 0.4864
v1 v599 0.7450
v1 v600 0.3789
v2 v3 0.6293
v2 v4 0.2428
v2 v5 0.5128
v2 v6 0.0241
v2 v7 0.6846
v2 v8 0.2304
v2 v9 0.5587
v2 v10 0.0281
v2 v11 0.6360
v2 v12 0.1991
v2 v13 0.5875
v2 v14 0.0608
v2 v15 0.6563
v2 v16 0.2298
v2 v17 0.5547
v2 v18 0.0375
v2 v19 0.6992
v2 v20 0.2537
v2 v21 0.5253
v2 v22 0.0610
v2 v23 0.7061
v2 v24 0.2511
v2 v25 0.5710
v2 v26 0.0692
v2 v27 0.7032
v2 v28 0.2767
v2 v29 0.5251
v2 v30 0.0840
v2 v31 0.6583
v2 v32 0.2602
v2 v33 0.5773
v2 v34 0.0752
v2 v35 0.6077
v2 v36 0.2490
v2 v37 0.6201
v2 v38 0.0317
v2 v39 0.6661
v2 v40 0.2164
v2 v41 0.5425
v2 v42 0.0532
v2 v43 0.6236
v2 v44 0.2753
v2 v45 0.5699
v2 v46 0.0558
v2 v47 0.6372
v2 v48 0.2529
v2 v49 0.5040
v2 v50 0.0559
v2 v51 0.5918
v2 v52 0.2443
v2 v53 0.5447
v2 v54 0.0872
v2 v55 0.6044
v2 v56 0.2631
v2 v57 0.5156
v2 v58 0.0387
v2 v59 0.6178
v2 v60 0.1559
v2 v61 0.5733
v2 v62 0.0299
v2 v63 0.6167
v2 v64 0.2335
v2 v65 0.5501
v2 v66 0.1222
v2 v67 0.6604
v2 v68 0.2086
v2 v69 0.5744
v2 v70 0.0580
v2 v71 0.6347
v2 v72 0.2472
v2 v73 0.5826
v2 v74 0.0419
v2 v75 0.6620
v2 v76 0.2629
v2 v77 0.5747
v2 v78 0.0558
v2 v79 0.6022
v2 v80 0.2891
v2 v81 0.5476
v2 v82 0.0721
v2 v83 0.6703
v2 v84 0.2067
v2 v85 0.5724
v2 v86 0.0679
v2 v87 0.6583
v2 v88 0.3122
v2 v89 0.4899
v2 v90 0.0126
v2 v91 0.6665
v2 v92 0.2332
v2 v93 0.5678
v2 v94 0.0426
v2 v95 0.6502
v2 v96 0.2775
v2 v97 0.5245
v2 v98 0.0724
v2 v99 0.6439
v2 v100 0.2919
v2 v101 0.4931
v2 v102 0.0703
v2 v103 0.6431
v2 v104 0.2170
v2 v105 0.5427
v2 v106 0.0642
v2 v107 0.6203
v2 v108 0.2578
v2 v109 0.5980
v2 v110 0.0547
v2 v111 0.6825
v2 v112 0.2212
v2 v113 0.5432
v2 v114 0.0373
v2 v115 0.6499
v2 v116 0.2012
v2 v117 0.5525
v2 v118 0.0396
v2 v119 0.5943
v2 v120 0.3104
v2 v121 0.5511
v2 v122 0.0331
v2 v123 0.6054
v2 v124 0.2641
v2 v125 0.5500
v2 v126 0.0446
v2 v127 0.6037
v2 v128 0.2879
v2 v129 0.6029
v2 v130 0.1332
v2 v131 0.6866
v2 v132 0.3105
v2 v133 0.5642
v2 v134 0.0402
v2 v135 0.6327
v2 v136 0.2280
v2 v137 0.5804
v2 v138 0.0547
v2 v139 0.6404
v2 v140 0.2365
v2 v141 0.5500
v2 v142 0.0349
v2 v143 0.6552
v2 v144 0.2378
v2 v145 0.5621
v2 v146 0.0201
v2 v147 0.6227
v2 v148 0.2798
v2 v149 0.5196
v2 v150 0.0598
v2 v151 0.7179
v2 v152 0.2474
v2 v153 0.5449
v2 v154 0.0080
v2 v155 0.6421
v2 v156 0.2313
v2 v157 0.4903
v2 v158 0.0460
v2 v159 0.6725
v2 v160 0.2172
v2 v161 0.5635
v2 v162 0.0464
v2 v163 0.6510
v2 v164 0.2474
v2 v165 0.5595
v2 v166 0.0669
v2 v167 0.5998
v2 v168 0.2726
v2 v169 0.4890
v2 v170 0.0548
v2 v171 0.6157
v2 v172 0.2640
v2 v173 0.5202
v2 v174 0.0605
v2 v175 0.6068
v2 v176 0.2500
v2 v177 0.5720
v2 v178 0.0944
v2 v179 0.6248
v2 v180 0.2968
v2 v181 0.5553
v2 v182 0.0494
v2 v183 0.6345
v2 v184 0.2158
v2 v185 0.5462
v2 v186 0.0803
v2 v187 0.6661
v2 v188 0.2456
v2 v189 0.4772
v2 v190 0.0686
v2 v191 0.6182
v2 v192 0.2784
v2 v193 0.5736
v2 v194 0.0540
v2 v195 0.6226
v2 v196 0.2338
v2 v197 0.5610
v2 v198 0.0702
v2 v199 0.6376
v2 v200 0.2430
v2 v201 0.6039
v2 v202 0.0844
v2 v203 0.6512
v2 v204 0.2318
v2 v205 0.5028
v2 v206 0.0044
v2 v207 0.7056
v2 v208 0.2803
v2 v209 0.5634
v2 v210 0.0173
v2 v211 0.6406
v2 v212 0.2492
v2 v213 0.5563
v2 v214 0.1082
v2 v215 0.6423
v2 v216 0.2521
v2 v217 0.5593
v2 v218 0.0991
v2 v219 0.6807
v2 v220 0.2922
v2 v221 0.5195
v2 v222 0.0701
v2 v223 0.6164
v2 v224 0.2800
v2 v225 0.5919
v2 v226 0.0177
v2 v227 0.6175
v2 v228 0.2497
v2 v229 0.5422
v2 v230 0.0554
v2 v231 0.6396
v2 v232 0.2774
v2 v233 0.5695
v2 v234 0.0379
v2 v235 0.6234
v2 v236 0.2730
v2 v237 0.5389
v2 v238 0.1387
v2 v239 0.6751
v2 v240 0.2883
v2 v241 0.5392
v2 v242 0.0666
v2 v243 0.6905
v2 v244 0.2593
v2 v245 0.5679
v2 v246 0.1022
v2 v247 0.6603
v2 v248 0.2222
v2 v249 0.5571
v2 v250 0.0580
v2 v251 0.6115
v2 v252 0.2020
v2 v253 0.6026
v2 v254 0.0785
v2 v255 0.6231
v2 v256 0.2354
v2 v257 0.5778
v2 v258 0.0963
v2 v259 0.6192
v2 v260 0.3081
v2 v261 0.6157
v2 v262 0.0505
v2 v263 0.6159
v2 v264 0.2971
v2 v265 0.5536
v2 v266 0.0218
v2 v267 0.6185
v2 v268 0.2256
v2 v269 0.5766
v2 v270 0.0630
v2 v271 0.6361
v2 v272 0.2183
v2 v273 0.5297
v2 v274 0.0295
v2 v275 0.6424
v2 v276 0.2949
v2 v277 0.5542
v2 v278 0.0460
v2 v279 0.6776
v2 v280 0.2882
v2 v281 0.5560
v2 v282 0.0222
v2 v283 0.6189
v2 v284 0.2347
v2 v285 0.5812
v2 v286 0.0487
v2 v287 0.6915
v2 v288 0.2053
v2 v289 0.5665
v2 v290 0.0813
v2 v291 0.6096
v2 v292 0.1999
v2 v293 0.4996
v2 v294 0.0109
v2 v295 0.6220
v2 v296 0.2871
v2 v297 0.6272
v2 v298 0.0552
v2 v299 0.6520
v2 v300 0.3532
v2 v301 0.5854
v2 v302 0.1010
v2 v303 0.6661
v2 v304 0.2063
v2 v305 0.5928
v2 v306 0.0238
v2 v307 0.6317
v2 v308 0.2174
v2 v309 0.5303
v2 v310 0.0565
v2 v311 0.5936
v2 v312 0.2382
v2 v313 0.5610
v2 v314 0.0515
v2 v315 0.5995
v2 v316 0.2377
v2 v317 0.5719
v2 v318 0.0345
v2 v319 0.6673
v2 v320 0.2428
v2 v321 0.5754
v2 v322 0.0266
v2 v323 0.6526
v2 v324 0.2628
v2 v325 0.5752
v2 v326 0.0301
v2 v327 0.6606
v2 v328 0.2497
v2 v329 0.5862
v2 v330 0.0316
v2 v331 0.6523
v2 v332 0.2380
v2 v333 0.5386
v2 v334 0.0168
v2 v335 0.6910
v2 v336 0.2436
v2 v337 0.5396
v2 v338 0.1034
v2 v339 0.6006
v2 v340 0.2644
v2 v341 0.5808
v2 v342 0.0554
v2 v343 0.5664
v2 v344 0.2172
v2 v345 0.5793
v2 v346 0.0125
v2 v347 0.6345
v2 v348 0.2654
v2 v349 0.5371
v2 v350 0.0869
v2 v351 0.6455
v2 v352 0.2144
v2 v353 0.6230
v2 v354 0.0188
v2 v355 0.6816
v2 v356 0.2832
v2 v357 0.5156
v2 v358 0.0643
v2 v359 0.6389
v2 v360 0.2726
v2 v361 0.5799
v2 v362 0.0597
v2 v363 0.6106
v2 v364 0.2587
v2 v365 0.5607
v2 v366 0.0959
v2 v367 0.6999
v2 v368 0.2708
v2 v369 0.5107
v2 v370 0.0051
v2 v371 0.6113
v2 v372 0.2782
v2 v373 0.5161
v2 v374 0.0506
v2 v375 0.6135
v2 v376 0.2733
v2 v377 0.5525
v2 v378 0.0699
v2 v379 0.6366
v2 v380 0.2369
v2 v381 0.5827
v2 v382 0.0250
v2 v383 0.6163
v2 v384 0.2910
v2 v385 0.5508
v2 v386 0.0441
v2 v387 0.6285
v2 v388 0.2426
v2 v389 0.5981
v2 v390 0.0966
v2 v391 0.6646
v2 v392 0.2278
v2 v393 0.5035
v2 v394 0.1055
v2 v395 0.6357
v2 v396 0.2355
v2 v397 0.5547
v2 v398 0.1144
v2 v399 0.6227
v2 v400 0.1911
v2 v401 0.5110
v2 v402 0.0232
v2 v403 0.6545
v2 v404 0.2125
v2 v405 0.4977
v2 v406 0.0200
v2 v407 0.7038
v2 v408 0.2112
v2 v409 0.5261
v2 v410 0.0874
v2 v411 0.6208
v2 v412 0.2694
v2 v413 0.5688
v2 v414 0.0185
v2 v415 0.6409
v2 v416 0.2728
v2 v417 0.5544
v2 v418 0.0986
v2 v419 0.6125
v2 v420 0.1808
v2 v421 0.4885
v2 v422 0.0295
v2 v423 0.6650
v2 v424 0.2566
v2 v425 0.5363
v2 v426 0.0782
v2 v427 0.5884
v2 v428 0.2608
v2 v429 0.5758
v2 v430 0.0427
v2 v431 0.6038
v2 v432 0.2464
v2 v433 0.5817
v2 v434 0.0689
v2 v435 0.6627
v2 v436 0.2938
v2 v437 0.5546
v2 v438 0.0417
v2 v439 0.6158
v2 v440 0.1889
v2 v441 0.5261
v2 v442 0.1329
v2 v443 0.5832
v2 v444 0.2973
v2 v445 0.4922
v2 v446 0.0376
v2 v447 0.7269
v2 v448 0.2433
v2 v449 0.5496
v2 v450 0.0444
v2 v451 0.6918
v2 v452 0.2379
v2 v453 0.5772
v2 v454 0.0581
v2 v455 0.6045
v2 v456 0.2712
v2 v457 0.5687
v2 v458 0.0841
v2 v459 0.6738
v2 v460 0.1970
v2 v461 0.5957
v2 v462 0.0492
v2 v463 0.6677
v2 v464 0.2769
v2 v465 0.4795
v2 v466 0.0413
v2 v467 0.6478
v2 v468 0.2744
v2 v469 0.5979
v2 v470 0.0530
v2 v471 0.6617
v2 v472 0.2612
v2 v473 0.5680
v2 v474 0.0580
v2 v475 0.6281
v2 v476 0.1953
v2 v477 0.5067
v2 v478 0.0733
v2 v479 0.6208
v2 v480 0.2008
v2 v481 0.6158
v2 v482 0.0737
v2 v483 0.6813
v2 v484 0.2823
v2 v485 0.5974
v2 v486 0.0496
v2 v487 0.6384
v2 v488 0.2618
v2 v489 0.5111
v2 v490 0.0553
v2 v491 0.5929
v2 v492 0.2139
v2 v493 0.6041
v2 v494 0.0378
v2 v495 0.6354
v2 v496 0.2124
v2 v497 0.5907
v2 v498 0.0293
v2 v499 0.6848
v2 v500 0.2514
v2 v501 0.5205
v2 v502 0.0056
v2 v503 0.6760
v2 v504 0.2691
v2 v505 0.5120
v2 v506 0.0492
v2 v507 0.6650
v2 v508 0.2327
v2 v509 0.4829
v2 v510 0.0638
v2 v511 0.6096
v2 v512 0.2111
v2 v513 0.5144
v2 v514 0.0499
v2 v515 0.6216
v2 v516 0.2309
v2 v517 0.5389
v2 v518 0.1377
v2 v519 0.6231
v2 v520 0.2357
v2 v521 0.5910
v2 v522 0.1010
v2 v523 0.6343
v2 v524 0.2313
v2 v525 0.6132
v2 v526 0.0575
v2 v527 0.5311
v2 v528 0.2258
v2 v529 0.4996
v2 v530 0.0307
v2 v531 0.5978
v2 v532 0.2267
v2 v533 0.5355
v2 v534 0.1025
v2 v535 0.5273
v2 v536 0.2624
v2 v537 0.5943
v2 v538 0.0361
v2 v539 0.6104
v2 v540 0.2931
v2 v541 0.5370
v2 v542 0.0443
v2 v543 0.6012
v2 v544 0.3571
v2 v545 0.6280
v2 v546 0.0316
v2 v547 0.6779
v2 v548 0.2520
v2 v549 0.5919
v2 v550 0.0134
v2 v551 0.6401
v2 v552 0.2651
v2 v553 0.5526
v2 v554 0.0671
v2 v555 0.6664
v2 v556 0.2556
v2 v557 0.5404
v2 v558 0.0698
v2 v559 0.6429
v2 v560 0.2361
v2 v561 0.5512
v2 v562 0.0586
v2 v563 0.6079
v2 v564 0.2476
v2 v565 0.5580
v2 v566 0.1187
v2 v567 0.6567
v2 v568 0.2620
v2 v569 0.5386
v2 v570 0.0289
v2 v571 0.6129
v2 v572 0.2390
v2 v573 0.5150
v2 v574 0.0447
v2 v575 0.6849
v2 v576 0.2587
v2 v577 0.4808
v2 v578 0.0593
v2 v579 0.6342
v2 v580 0.2752
v2 v581 0.4686
v2 v582 0.0458
v2 v583 0.6664
v2 v584 0.2146
v2 v585 0.5643
v2 v586 0.0389
v2 v587 0.5866
v2 v588 0.3143
v2 v589 0.5542
v2 v590 0.0444
v2 v591 0.5869
v2 v592 0.2128
v2 v593 0.5380
v2 v594 0.0482
v2 v595 0.6348
v2 v596 0.2205
v2 v597 0.5280
v2 v598 0.0403
v2 v599 0.6548
v2 v600 0.1814
v3 v4 0.5268
v3 v5 0.6542
v3 v6 0.6093
v3 v7 0.0611
v3 v8 0.5557
v3 v9 0.7155
v3 v10 0.6378
v3 v11 0.0644
v3 v12 0.5261
v3 v13 0.7133
v3 v14 0.6426
v3 v15 0.0372
v3 v16 0.4695
v3 v17 0.7645
v3 v18 0.6124
v3 v19 0.1150
v3 v20 0.5526
v3 v21 0.6499
v3 v22 0.6568
v3 v23 0.0881
v3 v24 0.5035
v3 v25 0.7580
v3 v26 0.6612
v3 v27 0.0832
v3 v28 0.5219
v3 v29 0.7022
v3 v30 0.5629
v3 v31 0.0340
v3 v32 0.4974
v3 v33 0.7641
v3 v34 0.5855
v3 v35 0.0404
v3 v36 0.5591
v3 v37 0.7760
v3 v38 0.5990
v3 v39 0.0614
v3 v40 0.5030
v3 v41 0.6878
v3 v42 0.6623
v3 v43 0.0343
v3 v44 0.4827
v3 v45 0.6971
v3 v46 0.5797
v3 v47 0.0219
v3 v48 0.5295
v3 v49 0.6440
v3 v50 0.5736
v3 v51 0.0603
v3 v52 0.5212
v3 v53 0.7051
v3 v54 0.6951
v3 v55 0.0727
v3 v56 0.5128
v3 v57 0.6855
v3 v58 0.6070
v3 v59 0.0168
v3 v60 0.5739
v3 v61 0.7764
v3 v62 0.6501
v3 v63 0.0492
v3 v64 0.5438
v3 v65 0.7159
v3 v66 0.5420
v3 v67 0.0607
v3 v68 0.5198
v3 v69 0.7134
v3 v70 0.5977
v3 v71 0.0458
v3 v72 0.5390
v3 v73 0.7196
v3 v74 0.5982
v3 v75 0.0382
v3 v76 0.5046
v3 v77 0.6654
