76 2850
v4 v17 0.0836
v4 v18 0.6815
v4 v19 0.6340
v4 v20 0.0950
v4 v21 0.1572
v4 v22 0.6804
v4 v23 0.5635
v4 v24 0.1534
v4 v25 0.1655
v4 v26 0.6664
v4 v27 0.5604
v4 v28 0.1456
v4 v29 0.1452
v4 v30 0.6804
v4 v31 0.5837
v4 v32 0.1830
v4 v33 0.1686
v4 v34 0.6932
v4 v35 0.5964
v4 v36 0.0100
v4 v37 0.0765
v4 v38 0.6632
v4 v39 0.5830
v4 v40 0.1096
v4 v41 0.1737
v4 v42 0.7382
v4 v43 0.5957
v4 v44 0.1152
v4 v45 0.1320
v4 v46 0.7263
v4 v47 0.5965
v4 v48 0.0463
v4 v49 0.1299
v4 v50 0.7782
v4 v51 0.5127
v4 v52 0.0393
v4 v53 0.1715
v4 v54 0.6550
v4 v55 0.5091
v4 v56 0.1118
v4 v57 0.1434
v4 v58 0.7764
v4 v59 0.5741
v4 v60 0.0863
v4 v61 0.0872
v4 v62 0.7369
v4 v63 0.6111
v4 v64 0.1600
v4 v65 0.1215
v4 v66 0.6565
v4 v67 0.5709
v4 v68 0.0900
v4 v69 0.2000
v4 v70 0.7526
v4 v71 2.5144
v4 v72 2.2214
v4 v73 2.8751
v4 v74 3.6035
v4 v75 3.7911
v4 v76 3.3228
v5 v6 0.6960
v5 v7 0.4834
v5 v8 0.1566
v5 v9 0.0230
v5 v10 0.6851
v5 v11 0.4591
v5 v12 0.2586
v5 v13 0.1268
v5 v14 0.6716
v5 v15 0.5134
v5 v16 0.2005
v5 v17 0.0745
v5 v18 0.6156
v5 v19 0.5647
v5 v20 0.1579
v5 v21 0.0909
v5 v22 0.6141
v5 v23 0.4920
v5 v24 0.2082
v5 v25 0.1185
v5 v26 0.5994
v5 v27 0.4918
v5 v28 0.1886
v5 v29 0.0847
v5 v30 0.6172
v5 v31 0.5118
v5 v32 0.1884
v5 v33 0.0979
v5 v34 0.6300
v5 v35 0.5280
v5 v36 0.0753
v5 v37 0.0517
v5 v38 0.6004
v5 v39 0.5123
v5 v40 0.1793
v5 v41 0.1200
v5 v42 0.6730
v5 v43 0.5233
v5 v44 0.1702
v5 v45 0.0874
v5 v46 0.6631
v5 v47 0.5260
v5 v48 0.1165
v5 v49 0.0843
v5 v50 0.7114
v5 v51 0.4411
v5 v52 0.1078
v5 v53 0.1170
v5 v54 0.5874
v5 v55 0.4377
v5 v56 0.1659
v5 v57 0.0837
v5 v58 0.7106
v5 v59 0.5017
v5 v60 0.1567
v5 v61 0.0194
v5 v62 0.6673
v5 v63 0.5391
v5 v64 0.2047
v5 v65 0.0684
v5 v66 0.5899
v5 v67 0.5014
v5 v68 0.1397
v5 v69 0.1494
v5 v70 0.6879
v5 v71 2.5261
v5 v72 2.2937
v5 v73 2.9034
v5 v74 3.5663
v5 v75 3.7200
v5 v76 3.2664
v6 v7 0.3305
v6 v8 0.8326
v6 v9 0.6745
v6 v10 0.0169
v6 v11 0.2657
v6 v12 0.9467
v6 v13 0.6476
v6 v14 0.0307
v6 v15 0.2684
v6 v16 0.8923
v6 v17 0.7531
v6 v18 0.0822
v6 v19 0.1672
v6 v20 0.8535
v6 v21 0.6539
v6 v22 0.0859
v6 v23 0.2683
v6 v24 0.9032
v6 v25 0.7045
v6 v26 0.1056
v6 v27 0.2170
v6 v28 0.8782
v6 v29 0.6754
v6 v30 0.0888
v6 v31 0.2786
v6 v32 0.8356
v6 v33 0.6291
v6 v34 0.0771
v6 v35 0.1822
v6 v36 0.7672
v6 v37 0.7325
v6 v38 0.1062
v6 v39 0.2344
v6 v40 0.8703
v6 v41 0.6857
v6 v42 0.0230
v6 v43 0.3531
v6 v44 0.8658
v6 v45 0.7110
v6 v46 0.0523
v6 v47 0.2198
v6 v48 0.8074
v6 v49 0.6347
v6 v50 0.0475
v6 v51 0.3076
v6 v52 0.8001
v6 v53 0.6836
v6 v54 0.1226
v6 v55 0.3050
v6 v56 0.8614
v6 v57 0.6779
v6 v58 0.0221
v6 v59 0.3227
v6 v60 0.8469
v6 v61 0.6904
v6 v62 0.1292
v6 v63 0.2665
v6 v64 0.8946
v6 v65 0.6972
v6 v66 0.1104
v6 v67 0.2207
v6 v68 0.8347
v6 v69 0.6919
v6 v70 0.0126
v6 v71 3.0007
v6 v72 2.9421
v6 v73 2.9421
v6 v74 3.0007
v6 v75 3.0583
v6 v76 3.0583
v7 v8 0.5828
v7 v9 0.4677
v7 v10 0.3303
v7 v11 0.1093
v7 v12 0.6979
v7 v13 0.3904
v7 v14 0.2998
v7 v15 0.0620
v7 v16 0.6525
v7 v17 0.5169
v7 v18 0.2601
v7 v19 0.1644
v7 v20 0.6340
v7 v21 0.4111
v7 v22 0.2529
v7 v23 0.0691
v7 v24 0.6697
v7 v25 0.4446
v7 v26 0.2312
v7 v27 0.1527
v7 v28 0.6362
v7 v29 0.4305
v7 v30 0.3027
v7 v31 0.0520
v7 v32 0.5695
v7 v33 0.3919
v7 v34 0.3098
v7 v35 0.1685
v7 v36 0.5584
v7 v37 0.5020
v7 v38 0.2965
v7 v39 0.1012
v7 v40 0.6608
v7 v41 0.4259
v7 v42 0.3119
v7 v43 0.0554
v7 v44 0.6370
v7 v45 0.4626
v7 v46 0.3327
v7 v47 0.1135
v7 v48 0.5993
v7 v49 0.4559
v7 v50 0.3162
v7 v51 0.0725
v7 v52 0.5902
v7 v53 0.4252
v7 v54 0.2130
v7 v55 0.0808
v7 v56 0.6322
v7 v57 0.4330
v7 v58 0.3320
v7 v59 0.0183
v7 v60 0.6389
v7 v61 0.4705
v7 v62 0.2336
v7 v63 0.0710
v7 v64 0.6516
v7 v65 0.4564
v7 v66 0.2336
v7 v67 0.1305
v7 v68 0.6059
v7 v69 0.4213
v7 v70 0.3303
v7 v71 2.6709
v7 v72 2.7771
v7 v73 3.1135
v7 v74 3.3312
v7 v75 3.2432
v7 v76 2.9218
v8 v9 0.1792
v8 v10 0.8230
v8 v11 0.5812
v8 v12 0.1159
v8 v13 0.1929
v8 v14 0.8063
v8 v15 0.6236
v8 v16 0.0733
v8 v17 0.0840
v8 v18 0.7508
v8 v19 0.6894
v8 v20 0.1004
v8 v21 0.1792
v8 v22 0.7483
v8 v23 0.6057
v8 v24 0.0958
v8 v25 0.1384
v8 v26 0.7318
v8 v27 0.6207
v8 v28 0.0562
v8 v29 0.1578
v8 v30 0.7583
v8 v31 0.6197
v8 v32 0.0548
v8 v33 0.2036
v8 v34 0.7708
v8 v35 0.6572
v8 v36 0.1254
v8 v37 0.1072
v8 v38 0.7421
v8 v39 0.6307
v8 v40 0.1368
v8 v41 0.1568
v8 v42 0.8096
v8 v43 0.6129
v8 v44 0.0798
v8 v45 0.1228
v8 v46 0.8038
v8 v47 0.6455
v8 v48 0.1226
v8 v49 0.2403
v8 v50 0.8431
v8 v51 0.5546
v8 v52 0.1174
v8 v53 0.1576
v8 v54 0.7181
v8 v55 0.5529
v8 v56 0.0761
v8 v57 0.1553
v8 v58 0.8454
v8 v59 0.6006
v8 v60 0.1311
v8 v61 0.1528
v8 v62 0.7892
v8 v63 0.6464
v8 v64 0.0700
v8 v65 0.1354
v8 v66 0.7237
v8 v67 0.6260
v8 v68 0.0661
v8 v69 0.1655
v8 v70 0.8255
v8 v71 2.3798
v8 v72 2.2113
v8 v73 2.9980
v8 v74 3.7228
v8 v75 3.8253
v8 v76 3.2458
v9 v10 0.6635
v9 v11 0.4400
v9 v12 0.2815
v9 v13 0.1262
v9 v14 0.6503
v9 v15 0.4960
v9 v16 0.2233
v9 v17 0.0963
v9 v18 0.5943
v9 v19 0.5449
v9 v20 0.1789
v9 v21 0.0898
v9 v22 0.5930
v9 v23 0.4741
v9 v24 0.2306
v9 v25 0.1282
v9 v26 0.5785
v9 v27 0.4716
v9 v28 0.2115
v9 v29 0.0890
v9 v30 0.5953
v9 v31 0.4946
v9 v32 0.2093
v9 v33 0.0905
v9 v34 0.6081
v9 v35 0.5077
v9 v36 0.0939
v9 v37 0.0731
v9 v38 0.5784
v9 v39 0.4935
v9 v40 0.1984
v9 v41 0.1263
v9 v42 0.6516
v9 v43 0.5089
v9 v44 0.1924
v9 v45 0.1000
v9 v46 0.6412
v9 v47 0.5071
v9 v48 0.1351
v9 v49 0.0633
v9 v50 0.6905
v9 v51 0.4234
v9 v52 0.1270
v9 v53 0.1230
v9 v54 0.5668
v9 v55 0.4197
v9 v56 0.1882
v9 v57 0.0887
v9 v58 0.6893
v9 v59 0.4860
v9 v60 0.1754
v9 v61 0.0309
v9 v62 0.6477
v9 v63 0.5220
v9 v64 0.2277
v9 v65 0.0789
v9 v66 0.5689
v9 v67 0.4817
v9 v68 0.1621
v9 v69 0.1562
v9 v70 0.6663
v9 v71 2.5457
v9 v72 2.3101
v9 v73 2.8940
v9 v74 3.5437
v9 v75 3.7016
v9 v76 3.2655
v10 v11 0.2606
v10 v12 0.9368
v10 v13 0.6391
v10 v14 0.0339
v10 v15 0.2683
v10 v16 0.8821
v10 v17 0.7431
v10 v18 0.0754
v10 v19 0.1661
v10 v20 0.8423
v10 v21 0.6447
v10 v22 0.0805
v10 v23 0.2665
v10 v24 0.8927
v10 v25 0.6960
v10 v26 0.1015
v10 v27 0.2107
v10 v28 0.8681
v10 v29 0.6662
v10 v30 0.0737
v10 v31 0.2788
v10 v32 0.8270
v10 v33 0.6197
v10 v34 0.0615
v10 v35 0.1769
v10 v36 0.7559
v10 v37 0.7223
v10 v38 0.0913
v10 v39 0.2325
v10 v40 0.8587
v10 v41 0.6772
v10 v42 0.0186
v10 v43 0.3554
v10 v44 0.8551
v10 v45 0.7017
v10 v46 0.0354
v10 v47 0.2182
v10 v48 0.7959
v10 v49 0.6227
v10 v50 0.0633
v10 v51 0.3038
v10 v52 0.7887
v10 v53 0.6751
v10 v54 0.1193
v10 v55 0.3008
v10 v56 0.8507
v10 v57 0.6686
v10 v58 0.0390
v10 v59 0.3234
v10 v60 0.8353
v10 v61 0.6799
v10 v62 0.1388
v10 v63 0.2681
v10 v64 0.8845
v10 v65 0.6876
v10 v66 0.1042
v10 v67 0.2163
v10 v68 0.8241
v10 v69 0.6841
v10 v70 0.0043
v10 v71 3.0012
v10 v72 2.9276
v10 v73 2.9276
v10 v74 3.0012
v10 v75 3.0730
v10 v76 3.0730
v11 v12 0.6969
v11 v13 0.3907
v11 v14 0.2362
v11 v15 0.0788
v11 v16 0.6459
v11 v17 0.5063
v11 v18 0.1853
v11 v19 0.1083
v11 v20 0.6161
v11 v21 0.4024
v11 v22 0.1802
v11 v23 0.0524
v11 v24 0.6598
v11 v25 0.4477
v11 v26 0.1601
v11 v27 0.0528
v11 v28 0.6307
v11 v29 0.4236
v11 v30 0.2154
v11 v31 0.0855
v11 v32 0.5782
v11 v33 0.3792
v11 v34 0.2250
v11 v35 0.0837
v11 v36 0.5338
v11 v37 0.4879
v11 v38 0.2052
v11 v39 0.0553
v11 v40 0.6382
v11 v41 0.4286
v11 v42 0.2438
v11 v43 0.1613
v11 v44 0.6241
v11 v45 0.4585
v11 v46 0.2533
v11 v47 0.0674
v11 v48 0.5751
v11 v49 0.4140
v11 v50 0.2663
v11 v51 0.0480
v11 v52 0.5667
v11 v53 0.4270
v11 v54 0.1435
v11 v55 0.0424
v11 v56 0.6194
v11 v57 0.4261
v11 v58 0.2737
v11 v59 0.1165
v11 v60 0.6153
v11 v61 0.4498
v11 v62 0.2087
v11 v63 0.1062
v11 v64 0.6468
v11 v65 0.4474
v11 v66 0.1565
v11 v67 0.0458
v11 v68 0.5926
v11 v69 0.4316
v11 v70 0.2618
v11 v71 2.7535
v11 v72 2.7444
v11 v73 3.0061
v11 v74 3.2545
v11 v75 3.2622
v11 v76 3.0227
v12 v13 0.3086
v12 v14 0.9208
v12 v15 0.7393
v12 v16 0.0596
v12 v17 0.1939
v12 v18 0.8651
v12 v19 0.8050
v12 v20 0.1258
v12 v21 0.2946
v12 v22 0.8629
v12 v23 0.7215
v12 v24 0.0648
v12 v25 0.2534
v12 v26 0.8466
v12 v27 0.7359
v12 v28 0.0700
v12 v29 0.2734
v12 v30 0.8711
v12 v31 0.7354
v12 v32 0.1361
v12 v33 0.3185
v12 v34 0.8837
v12 v35 0.7724
v12 v36 0.2030
v12 v37 0.2154
v12 v38 0.8546
v12 v39 0.7466
v12 v40 0.1420
v12 v41 0.2721
v12 v42 0.9237
v12 v43 0.7268
v12 v44 0.0988
v12 v45 0.2386
v12 v46 0.9168
v12 v47 0.7613
v12 v48 0.1764
v12 v49 0.3372
v12 v50 0.9582
v12 v51 0.6705
v12 v52 0.1778
v12 v53 0.2731
v12 v54 0.8332
v12 v55 0.6688
v12 v56 0.1013
v12 v57 0.2709
v12 v58 0.9599
v12 v59 0.7156
v12 v60 0.1551
v12 v61 0.2596
v12 v62 0.9050
v12 v63 0.7620
v12 v64 0.0539
v12 v65 0.2501
v12 v66 0.8383
v12 v67 0.7415
v12 v68 0.1228
v12 v69 0.2780
v12 v70 0.9394
v12 v71 2.3218
v12 v72 2.1049
v12 v73 3.0026
v12 v74 3.8158
v12 v75 3.9396
v12 v76 3.3069
v13 v14 0.6202
v13 v15 0.4307
v13 v16 0.2621
v13 v17 0.1299
v13 v18 0.5653
v13 v19 0.4990
v13 v20 0.2499
v13 v21 0.0365
v13 v22 0.5623
v13 v23 0.4131
v13 v24 0.2798
v13 v25 0.0571
v13 v26 0.5447
v13 v27 0.4326
v13 v28 0.2458
v13 v29 0.0458
v13 v30 0.5779
v13 v31 0.4269
v13 v32 0.1881
v13 v33 0.0464
v13 v34 0.5900
v13 v35 0.4689
v13 v36 0.1892
v13 v37 0.1201
v13 v38 0.5624
v13 v39 0.4389
v13 v40 0.2811
v13 v41 0.0381
v13 v42 0.6247
v13 v43 0.4227
v13 v44 0.2488
v13 v45 0.0726
v13 v46 0.6225
v13 v47 0.4538
v13 v48 0.2256
v13 v49 0.1680
v13 v50 0.6550
v13 v51 0.3622
v13 v52 0.2158
v13 v53 0.0363
v13 v54 0.5302
v13 v55 0.3608
v13 v56 0.2440
v13 v57 0.0478
v13 v58 0.6591
v13 v59 0.4083
v13 v60 0.2618
v13 v61 0.1077
v13 v62 0.5976
v13 v63 0.4536
v13 v64 0.2613
v13 v65 0.0715
v13 v66 0.5376
v13 v67 0.4360
v13 v68 0.2185
v13 v69 0.0521
v13 v70 0.6413
v13 v71 2.4748
v13 v72 2.3945
v13 v73 3.0128
v13 v74 3.5793
v13 v75 3.6335
v13 v76 3.1399
v14 v15 0.2378
v14 v16 0.8669
v14 v17 0.7274
v14 v18 0.0560
v14 v19 0.1366
v14 v20 0.8293
v14 v21 0.6274
v14 v22 0.0580
v14 v23 0.2377
v14 v24 0.8782
v14 v25 0.6773
v14 v26 0.0763
v14 v27 0.1885
v14 v28 0.8526
v14 v29 0.6489
v14 v30 0.0793
v14 v31 0.2480
v14 v32 0.8083
v14 v33 0.6028
v14 v34 0.0702
v14 v35 0.1531
v14 v36 0.7434
v14 v37 0.7071
v14 v38 0.0948
v14 v39 0.2039
v14 v40 0.8469
v14 v41 0.6583
v14 v42 0.0168
v14 v43 0.3230
v14 v44 0.8410
v14 v45 0.6844
v14 v46 0.0586
v14 v47 0.1891
v14 v48 0.7837
v14 v49 0.6120
v14 v50 0.0472
v14 v51 0.2775
v14 v52 0.7763
v14 v53 0.6564
v14 v54 0.0927
v14 v55 0.2750
v14 v56 0.8366
v14 v57 0.6514
v14 v58 0.0391
v14 v59 0.2922
v14 v60 0.8235
v14 v61 0.6655
v14 v62 0.1058
v14 v63 0.2361
v14 v64 0.8690
v14 v65 0.6710
v14 v66 0.0827
v14 v67 0.1909
v14 v68 0.8098
v14 v69 0.6640
v14 v70 0.0322
v14 v71 2.9702
v14 v72 2.9247
v14 v73 2.9559
v14 v74 3.0314
v14 v75 3.0754
v14 v76 3.0454
v15 v16 0.6914
v15 v17 0.5535
v15 v18 0.1988
v15 v19 0.1026
v15 v20 0.6678
v15 v21 0.4478
v15 v22 0.1914
v15 v23 0.0267
v15 v24 0.7072
v15 v25 0.4865
v15 v26 0.1698
v15 v27 0.1050
v15 v28 0.6755
v15 v29 0.4681
v15 v30 0.2433
v15 v31 0.0111
v15 v32 0.6143
v15 v33 0.4266
v15 v34 0.2497
v15 v35 0.1122
v15 v36 0.5887
v15 v37 0.5369
v15 v38 0.2382
v15 v39 0.0443
v15 v40 0.6925
v15 v41 0.4675
v15 v42 0.2499
v15 v43 0.0965
v15 v44 0.6731
v15 v45 0.5016
v15 v46 0.2715
v15 v47 0.0535
v15 v48 0.6300
v15 v49 0.4767
v15 v50 0.2550
v15 v51 0.0729
v15 v52 0.6212
v15 v53 0.4664
v15 v54 0.1516
v15 v55 0.0777
v15 v56 0.6683
v15 v57 0.4706
v15 v58 0.2702
v15 v59 0.0564
v15 v60 0.6701
v15 v61 0.5021
v15 v62 0.1758
v15 v63 0.0283
v15 v64 0.6913
v15 v65 0.4933
v15 v66 0.1730
v15 v67 0.0792
v15 v68 0.6417
v15 v69 0.4659
v15 v70 0.2682
v15 v71 2.7329
v15 v72 2.8054
v15 v73 3.0789
v15 v74 3.2691
v15 v75 3.2072
v15 v76 2.9456
v16 v17 0.1398
v16 v18 0.8111
v16 v19 0.7536
v16 v20 0.0705
v16 v21 0.2440
v16 v22 0.8091
v16 v23 0.6727
v16 v24 0.0253
v16 v25 0.2097
v16 v26 0.7932
v16 v27 0.6833
v16 v28 0.0170
v16 v29 0.2234
v16 v30 0.8156
v16 v31 0.6881
v16 v32 0.1142
v16 v33 0.2667
v16 v34 0.8282
v16 v35 0.7198
v16 v36 0.1435
v16 v37 0.1599
v16 v38 0.7989
v16 v39 0.6966
v16 v40 0.0954
v16 v41 0.2276
v16 v42 0.8693
v16 v43 0.6841
v16 v44 0.0414
v16 v45 0.1900
v16 v46 0.8613
v16 v47 0.7111
v16 v48 0.1184
v16 v49 0.2779
v16 v50 0.9051
v16 v51 0.6215
v16 v52 0.1191
v16 v53 0.2280
v16 v54 0.7803
v16 v55 0.6193
v16 v56 0.0430
v16 v57 0.2208
v16 v58 0.9060
v16 v59 0.6704
v16 v60 0.1028
v16 v61 0.2029
v16 v62 0.8545
v16 v63 0.7149
v16 v64 0.0107
v16 v65 0.1986
v16 v66 0.7846
v16 v67 0.6900
v16 v68 0.0632
v16 v69 0.2383
v16 v70 0.8847
v16 v71 2.3744
v16 v72 2.1382
v16 v73 2.9678
v16 v74 3.7564
v16 v75 3.8956
v16 v76 3.3075
v17 v18 0.6716
v17 v19 0.6139
v17 v20 0.1201
v17 v21 0.1059
v17 v22 0.6695
v17 v23 0.5341
v17 v24 0.1538
v17 v25 0.0892
v17 v26 0.6535
v17 v27 0.5435
v17 v28 0.1252
v17 v29 0.0866
v17 v30 0.6772
v17 v31 0.5505
v17 v32 0.1144
v17 v33 0.1273
v17 v34 0.6898
v17 v35 0.5800
v17 v36 0.0771
v17 v37 0.0234
v17 v38 0.6608
v17 v39 0.5574
v17 v40 0.1524
v17 v41 0.1022
v17 v42 0.7300
v17 v43 0.5514
v17 v44 0.1201
v17 v45 0.0589
v17 v46 0.7229
v17 v47 0.5718
v17 v48 0.1029
v17 v49 0.1589
v17 v50 0.7653
v17 v51 0.4829
v17 v52 0.0934
v17 v53 0.1012
v17 v54 0.6405
v17 v55 0.4805
v17 v56 0.1153
v17 v57 0.0841
v17 v58 0.7665
v17 v59 0.5350
v17 v60 0.1347
v17 v61 0.0688
v17 v62 0.7150
v17 v63 0.5776
v17 v64 0.1416
v17 v65 0.0605
v17 v66 0.6450
v17 v67 0.5503
v17 v68 0.0891
v17 v69 0.1238
v17 v70 0.7456
v17 v71 2.4529
v17 v72 2.2648
v17 v73 2.9572
v17 v74 3.6398
v17 v75 3.7597
v17 v76 3.2434
v18 v19 0.0965
v18 v20 0.7733
v18 v21 0.5720
v18 v22 0.0085
v18 v23 0.1941
v18 v24 0.8223
v18 v25 0.6223
v18 v26 0.0291
v18 v27 0.1354
v18 v28 0.7968
v18 v29 0.5934
v18 v30 0.0547
v18 v31 0.2096
v18 v32 0.7534
v18 v33 0.5472
v18 v34 0.0555
v18 v35 0.1016
v18 v36 0.6874
v18 v37 0.6512
v18 v38 0.0612
v18 v39 0.1601
v18 v40 0.7909
v18 v41 0.6035
v18 v42 0.0595
v18 v43 0.2904
v18 v44 0.7851
v18 v45 0.6290
v18 v46 0.0727
v18 v47 0.1467
v18 v48 0.7278
v18 v49 0.5562
v18 v50 0.0990
v18 v51 0.2291
v18 v52 0.7204
v18 v53 0.6014
v18 v54 0.0472
v18 v55 0.2258
v18 v56 0.7806
v18 v57 0.5959
v18 v58 0.0950
v18 v59 0.2549
v18 v60 0.7675
v18 v61 0.6095
v18 v62 0.1142
v18 v63 0.2027
v18 v64 0.8132
v18 v65 0.6154
v18 v66 0.0288
v18 v67 0.1414
v18 v68 0.7539
v18 v69 0.6097
v18 v70 0.0769
v18 v71 2.9303
v18 v72 2.8712
v18 v73 2.9451
v18 v74 3.0735
v18 v75 3.1289
v18 v76 3.0594
v19 v20 0.7222
v19 v21 0.5104
v19 v22 0.0889
v19 v23 0.1012
v19 v24 0.7670
v19 v25 0.5560
v19 v26 0.0674
v19 v27 0.0758
v19 v28 0.7385
v19 v29 0.5316
v19 v30 0.1442
v19 v31 0.1133
v19 v32 0.6865
v19 v33 0.4870
v19 v34 0.1492
v19 v35 0.0452
v19 v36 0.6388
v19 v37 0.5951
v19 v38 0.1421
v19 v39 0.0675
v19 v40 0.7433
v19 v41 0.5369
v19 v42 0.1478
v19 v43 0.1942
v19 v44 0.7311
v19 v45 0.5666
v19 v46 0.1691
v19 v47 0.0526
v19 v48 0.6800
v19 v49 0.5150
v19 v50 0.1602
v19 v51 0.1436
v19 v52 0.6718
v19 v53 0.5353
v19 v54 0.0494
v19 v55 0.1423
v19 v56 0.7264
v19 v57 0.5342
v19 v58 0.1713
v19 v59 0.1585
v19 v60 0.7202
v19 v61 0.5561
v19 v62 0.1033
v19 v63 0.1067
v19 v64 0.7547
v19 v65 0.5553
v19 v66 0.0723
v19 v67 0.0636
v19 v68 0.6995
v19 v69 0.5397
v19 v70 0.1662
v19 v71 2.8353
v19 v72 2.8433
v19 v73 3.0134
v19 v74 3.1672
v19 v75 3.1601
v19 v76 2.9983
v20 v21 0.2237
v20 v22 0.7719
v20 v23 0.6472
v20 v24 0.0619
v20 v25 0.2067
v20 v26 0.7573
v20 v27 0.6497
v20 v28 0.0720
v20 v29 0.2057
v20 v30 0.7738
v20 v31 0.6655
v20 v32 0.1547
v20 v33 0.2421
v20 v34 0.7866
v20 v35 0.6859
v20 v36 0.0874
v20 v37 0.1322
