35 595
v6 v34 0.5032
v6 v35 0.1039
v7 v8 0.2562
v7 v9 0.4588
v7 v10 1.1425
v7 v11 0.9464
v7 v12 0.8186
v7 v13 0.0358
v7 v14 0.2478
v7 v15 0.4993
v7 v16 1.0827
v7 v17 0.8983
v7 v18 0.7834
v7 v19 0.0393
v7 v20 0.2517
v7 v21 0.4363
v7 v22 1.1270
v7 v23 0.9259
v7 v24 0.8668
v7 v25 0.0752
v7 v26 0.2909
v7 v27 0.4665
v7 v28 1.1145
v7 v29 0.9171
v7 v30 0.8264
v7 v31 0.0547
v7 v32 0.2665
v7 v33 0.5220
v7 v34 1.1257
v7 v35 0.9349
v8 v9 0.3600
v8 v10 0.9262
v8 v11 0.6902
v8 v12 0.5628
v8 v13 0.2867
v8 v14 0.0490
v8 v15 0.3970
v8 v16 0.8721
v8 v17 0.6421
v8 v18 0.5288
v8 v19 0.2955
v8 v20 0.0116
v8 v21 0.3429
v8 v22 0.9136
v8 v23 0.6697
v8 v24 0.6130
v8 v25 0.3033
v8 v26 0.0675
v8 v27 0.3621
v8 v28 0.8965
v8 v29 0.6610
v8 v30 0.5724
v8 v31 0.3030
v8 v32 0.0511
v8 v33 0.4113
v8 v34 0.9077
v8 v35 0.6788
v9 v10 0.7405
v9 v11 0.7489
v9 v12 0.6194
v9 v13 0.4931
v9 v14 0.3144
v9 v15 0.0408
v9 v16 0.6737
v9 v17 0.7123
v9 v18 0.5701
v9 v19 0.4829
v9 v20 0.3500
v9 v21 0.0227
v9 v22 0.7208
v9 v23 0.7425
v9 v24 0.6306
v9 v25 0.5337
v9 v26 0.2974
v9 v27 0.0110
v9 v28 0.7170
v9 v29 0.7357
v9 v30 0.5984
v9 v31 0.5113
v9 v32 0.3090
v9 v33 0.0634
v9 v34 0.7278
v9 v35 0.7264
v10 v11 0.5473
v10 v12 0.5415
v10 v13 1.1782
v10 v14 0.9098
v10 v15 0.7118
v10 v16 0.0700
v10 v17 0.5649
v10 v18 0.5251
v10 v19 1.1763
v10 v20 0.9239
v10 v21 0.7601
v10 v22 0.0251
v10 v23 0.5733
v10 v24 0.4716
v10 v25 1.2090
v10 v26 0.8677
v10 v27 0.7297
v10 v28 0.0317
v10 v29 0.5760
v10 v30 0.4928
v10 v31 1.1970
v10 v32 0.8926
v10 v33 0.6873
v10 v34 0.0223
v10 v35 0.5232
v11 v12 0.1335
v11 v13 0.9764
v11 v14 0.7044
v11 v15 0.7480
v11 v16 0.5465
v11 v17 0.0493
v11 v18 0.1800
v11 v19 0.9857
v11 v20 0.6949
v11 v21 0.7555
v11 v22 0.5551
v11 v23 0.0315
v11 v24 0.1271
v11 v25 0.9891
v11 v26 0.6643
v11 v27 0.7397
v11 v28 0.5195
v11 v29 0.0388
v11 v30 0.1516
v11 v31 0.9923
v11 v32 0.6863
v11 v33 0.7346
v11 v34 0.5258
v11 v35 0.0283
v12 v13 0.8495
v12 v14 0.5743
v12 v15 0.6207
v12 v16 0.5237
v12 v17 0.0929
v12 v18 0.0503
v12 v19 0.8577
v12 v20 0.5669
v12 v21 0.6251
v12 v22 0.5433
v12 v23 0.1231
v12 v24 0.0734
v12 v25 0.8642
v12 v26 0.5335
v12 v27 0.6105
v12 v28 0.5108
v12 v29 0.1163
v12 v30 0.0508
v12 v31 0.8658
v12 v32 0.5561
v12 v33 0.6087
v12 v34 0.5193
v12 v35 0.1172
v13 v14 0.2811
v13 v15 0.5334
v13 v16 1.1184
v13 v17 0.9281
v13 v18 0.8150
v13 v19 0.0237
v13 v20 0.2829
v13 v21 0.4705
v13 v22 1.1628
v13 v23 0.9554
v13 v24 0.8988
v13 v25 0.0448
v13 v26 0.3245
v13 v27 0.5009
v13 v28 1.1501
v13 v29 0.9467
v13 v30 0.8583
v13 v31 0.0189
v13 v32 0.2998
v13 v33 0.5563
v13 v34 1.1614
v13 v35 0.9654
v14 v15 0.3523
v14 v16 0.8534
v14 v17 0.6571
v14 v18 0.5373
v14 v19 0.2861
v14 v20 0.0376
v14 v21 0.2965
v14 v22 0.8960
v14 v23 0.6856
v14 v24 0.6200
v14 v25 0.3044
v14 v26 0.0435
v14 v27 0.3171
v14 v28 0.8806
v14 v29 0.6770
v14 v30 0.5798
v14 v31 0.2988
v14 v32 0.0187
v14 v33 0.3678
v14 v34 0.8918
v14 v35 0.6913
v15 v16 0.6442
v15 v17 0.7133
v15 v18 0.5708
v15 v19 0.5230
v15 v20 0.3872
v15 v21 0.0631
v15 v22 0.6914
v15 v23 0.7433
v15 v24 0.6272
v15 v25 0.5742
v15 v26 0.3332
v15 v27 0.0355
v15 v28 0.6892
v15 v29 0.7368
v15 v30 0.5966
v15 v31 0.5516
v15 v32 0.3460
v15 v33 0.0252
v15 v34 0.6998
v15 v35 0.7245
v16 v17 0.5583
v16 v18 0.5014
v16 v19 1.1157
v16 v20 0.8692
v16 v21 0.6936
v16 v22 0.0474
v16 v23 0.5701
v16 v24 0.4576
v16 v25 1.1502
v16 v26 0.8120
v16 v27 0.6629
v16 v28 0.0595
v16 v29 0.5718
v16 v30 0.4736
v16 v31 1.1373
v16 v32 0.8366
v16 v33 0.6195
v16 v34 0.0662
v16 v35 0.5207
v17 v18 0.1425
v17 v19 0.9376
v17 v20 0.6470
v17 v21 0.7180
v17 v22 0.5707
v17 v23 0.0303
v17 v24 0.1116
v17 v25 0.9404
v17 v26 0.6175
v17 v27 0.7034
v17 v28 0.5359
v17 v29 0.0235
v17 v30 0.1236
v17 v31 0.9439
v17 v32 0.6391
v17 v33 0.7010
v17 v34 0.5430
v17 v35 0.0514
v18 v19 0.8223
v18 v20 0.5322
v18 v21 0.5761
v18 v22 0.5247
v18 v23 0.1725
v18 v24 0.0852
v18 v25 0.8316
v18 v26 0.4956
v18 v27 0.5611
v18 v28 0.4938
v18 v29 0.1660
v18 v30 0.0450
v18 v31 0.8317
v18 v32 0.5188
v18 v33 0.5586
v18 v34 0.5029
v18 v35 0.1603
v19 v20 0.2909
v19 v21 0.4603
v19 v22 1.1604
v19 v23 0.9652
v19 v24 0.9056
v19 v25 0.0653
v19 v26 0.3291
v19 v27 0.4911
v19 v28 1.1485
v19 v29 0.9564
v19 v30 0.8653
v19 v31 0.0331
v19 v32 0.3048
v19 v33 0.5463
v19 v34 1.1597
v19 v35 0.9741
v20 v21 0.3326
v20 v22 0.9110
v20 v23 0.6748
v20 v24 0.6161
v20 v25 0.3010
v20 v26 0.0606
v20 v27 0.3522
v20 v28 0.8943
v20 v29 0.6661
v20 v30 0.5756
v20 v31 0.2996
v20 v32 0.0415
v20 v33 0.4019
v20 v34 0.9054
v20 v35 0.6832
v21 v22 0.7406
v21 v23 0.7482
v21 v24 0.6388
v21 v25 0.5112
v21 v26 0.2816
v21 v27 0.0318
v21 v28 0.7363
v21 v29 0.7413
v21 v30 0.6057
v21 v31 0.4887
v21 v32 0.2919
v21 v33 0.0860
v21 v34 0.7471
v21 v35 0.7335
v22 v23 0.5803
v22 v24 0.4746
v22 v25 1.1941
v22 v26 0.8543
v22 v27 0.7100
v22 v28 0.0365
v22 v29 0.5827
v22 v30 0.4940
v22 v31 1.1816
v22 v32 0.8790
v22 v33 0.6668
v22 v34 0.0342
v22 v35 0.5304
v23 v24 0.1345
v23 v25 0.9671
v23 v26 0.6462
v23 v27 0.7335
v23 v28 0.5450
v23 v29 0.0089
v23 v30 0.1513
v23 v31 0.9710
v23 v32 0.6677
v23 v33 0.7308
v23 v34 0.5516
v23 v35 0.0502
v24 v25 0.9160
v24 v26 0.5779
v24 v27 0.6211
v24 v28 0.4413
v24 v29 0.1320
v24 v30 0.0406
v24 v31 0.9156
v24 v32 0.6015
v24 v33 0.6126
v24 v34 0.4494
v24 v35 0.1004
v25 v26 0.3479
v25 v27 0.5412
v25 v28 1.1805
v25 v29 0.9582
v25 v30 0.8755
v25 v31 0.0331
v25 v32 0.3228
v25 v33 0.5967
v25 v34 1.1918
v25 v35 0.9792
v26 v27 0.2987
v26 v28 0.8384
v26 v29 0.6377
v26 v30 0.5378
v26 v31 0.3423
v26 v32 0.0252
v26 v33 0.3463
v26 v34 0.8496
v26 v35 0.6506
v27 v28 0.7061
v27 v29 0.7268
v27 v30 0.5890
v27 v31 0.5192
v27 v32 0.3110
v27 v33 0.0556
v27 v34 0.7169
v27 v35 0.7170
v28 v29 0.5475
v28 v30 0.4619
v28 v31 1.1689
v28 v32 0.8633
v28 v33 0.6649
v28 v34 0.0112
v28 v35 0.4950
v29 v30 0.1465
v29 v31 0.9622
v29 v32 0.6591
v29 v33 0.7246
v29 v34 0.5543
v29 v35 0.0538
v30 v31 0.8751
v30 v32 0.5612
v30 v33 0.5830
v30 v34 0.4706
v30 v35 0.1280
v31 v32 0.3175
v31 v33 0.5746
v31 v34 1.1802
v31 v35 0.9815
v32 v33 0.3604
v32 v34 0.8745
v32 v35 0.6730
v33 v34 0.6755
v33 v35 0.7107
v34 v35 0.5015
