60 1770
v3 v53 0.4106
v3 v54 0.4237
v3 v55 0.1181
v3 v56 0.5788
v3 v57 0.3235
v3 v58 0.0928
v3 v59 0.2008
v3 v60 0.1303
v4 v5 0.1969
v4 v6 0.6046
v4 v7 0.3623
v4 v8 0.7282
v4 v9 0.2680
v4 v10 0.3948
v4 v11 0.2289
v4 v12 0.1041
v4 v13 0.2525
v4 v14 0.8059
v4 v15 0.2601
v4 v16 0.5394
v4 v17 0.2874
v4 v18 0.2957
v4 v19 0.0576
v4 v20 0.0866
v4 v21 0.2460
v4 v22 0.7168
v4 v23 0.2843
v4 v24 0.5702
v4 v25 0.2125
v4 v26 0.1951
v4 v27 0.1795
v4 v28 0.0519
v4 v29 0.1098
v4 v30 0.6793
v4 v31 0.3857
v4 v32 0.7271
v4 v33 0.2823
v4 v34 0.5375
v4 v35 0.1492
v4 v36 0.0795
v4 v37 0.2814
v4 v38 0.7036
v4 v39 0.1891
v4 v40 0.6744
v4 v41 0.3170
v4 v42 0.4684
v4 v43 0.2471
v4 v44 0.0601
v4 v45 0.2811
v4 v46 0.7190
v4 v47 0.2852
v4 v48 0.6003
v4 v49 0.2925
v4 v50 0.3897
v4 v51 0.2801
v4 v52 0.0943
v4 v53 0.1467
v4 v54 0.5840
v4 v55 0.4333
v4 v56 0.5436
v4 v57 0.2964
v4 v58 0.3936
v4 v59 0.1313
v4 v60 0.1867
v5 v6 0.6700
v5 v7 0.5581
v5 v8 0.6248
v5 v9 0.4295
v5 v10 0.5301
v5 v11 0.4022
v5 v12 0.1986
v5 v13 0.0649
v5 v14 0.8656
v5 v15 0.4363
v5 v16 0.4928
v5 v17 0.4711
v5 v18 0.4719
v5 v19 0.2217
v5 v20 0.1671
v5 v21 0.0641
v5 v22 0.8047
v5 v23 0.4809
v5 v24 0.5151
v5 v25 0.3733
v5 v26 0.3369
v5 v27 0.3160
v5 v28 0.2206
v5 v29 0.1198
v5 v30 0.7494
v5 v31 0.5711
v5 v32 0.6830
v5 v33 0.4661
v5 v34 0.6952
v5 v35 0.2969
v5 v36 0.2703
v5 v37 0.0848
v5 v38 0.7573
v5 v39 0.3489
v5 v40 0.5909
v5 v41 0.5017
v5 v42 0.5951
v5 v43 0.4050
v5 v44 0.2453
v5 v45 0.0983
v5 v46 0.8063
v5 v47 0.4508
v5 v48 0.5004
v5 v49 0.4806
v5 v50 0.5275
v5 v51 0.3918
v5 v52 0.1639
v5 v53 0.0958
v5 v54 0.6576
v5 v55 0.6061
v5 v56 0.5051
v5 v57 0.4752
v5 v58 0.5587
v5 v59 0.2941
v5 v60 0.3659
v6 v7 0.6003
v6 v8 0.5672
v6 v9 0.7888
v6 v10 0.2861
v6 v11 0.4564
v6 v12 0.7086
v6 v13 0.6642
v6 v14 0.2013
v6 v15 0.4558
v6 v16 0.3489
v6 v17 0.7397
v6 v18 0.4480
v6 v19 0.5476
v6 v20 0.5449
v6 v21 0.6531
v6 v22 0.1515
v6 v23 0.5990
v6 v24 0.3725
v6 v25 0.7535
v6 v26 0.4229
v6 v27 0.4319
v6 v28 0.5536
v6 v29 0.6846
v6 v30 0.0796
v6 v31 0.4974
v6 v32 0.3796
v6 v33 0.7363
v6 v34 0.3637
v6 v35 0.4637
v6 v36 0.5598
v6 v37 0.7057
v6 v38 0.1033
v6 v39 0.4477
v6 v40 0.4806
v6 v41 0.7518
v6 v42 0.2338
v6 v43 0.4113
v6 v44 0.5586
v6 v45 0.7604
v6 v46 0.1517
v6 v47 0.4139
v6 v48 0.5071
v6 v49 0.7218
v6 v50 0.2951
v6 v51 0.3301
v6 v52 0.5419
v6 v53 0.5791
v6 v54 0.0328
v6 v55 0.4261
v6 v56 0.3264
v6 v57 0.7629
v6 v58 0.3883
v6 v59 0.4892
v6 v60 0.4887
v7 v8 0.9667
v7 v9 0.2932
v7 v10 0.3147
v7 v11 0.2041
v7 v12 0.4123
v7 v13 0.6091
v7 v14 0.7720
v7 v15 0.1788
v7 v16 0.7314
v7 v17 0.2064
v7 v18 0.1654
v7 v19 0.3415
v7 v20 0.4068
v7 v21 0.6011
v7 v22 0.6397
v7 v23 0.0803
v7 v24 0.7672
v7 v25 0.2998
v7 v26 0.2942
v7 v27 0.3093
v7 v28 0.3411
v7 v29 0.4641
v7 v30 0.6476
v7 v31 0.1115
v7 v32 0.8838
v7 v33 0.2065
v7 v34 0.3199
v7 v35 0.3030
v7 v36 0.2885
v7 v37 0.6417
v7 v38 0.6997
v7 v39 0.2595
v7 v40 0.8928
v7 v41 0.1985
v7 v42 0.3720
v7 v43 0.2407
v7 v44 0.3141
v7 v45 0.6428
v7 v46 0.6428
v7 v47 0.2076
v7 v48 0.8484
v7 v49 0.1801
v7 v50 0.3058
v7 v51 0.3448
v7 v52 0.4133
v7 v53 0.4896
v7 v54 0.5687
v7 v55 0.1984
v7 v56 0.7240
v7 v57 0.2293
v7 v58 0.2157
v7 v59 0.2882
v7 v60 0.2150
v8 v9 0.9951
v8 v10 0.7149
v8 v11 0.7635
v8 v12 0.7954
v8 v13 0.5698
v8 v14 0.6475
v8 v15 0.7881
v8 v16 0.2455
v8 v17 0.9974
v8 v18 0.8068
v8 v19 0.6982
v8 v20 0.6421
v8 v21 0.5652
v8 v22 0.7025
v8 v23 0.9197
v8 v24 0.2112
v8 v25 0.9404
v8 v26 0.6763
v8 v27 0.6649
v8 v28 0.7030
v8 v29 0.7249
v8 v30 0.6162
v8 v31 0.9048
v8 v32 0.2260
v8 v33 0.9924
v8 v34 0.8733
v8 v35 0.6812
v8 v36 0.7485
v8 v37 0.5867
v8 v38 0.5683
v8 v39 0.7127
v8 v40 0.0870
v8 v41 1.0231
v8 v42 0.7175
v8 v43 0.7264
v8 v44 0.7279
v8 v45 0.6548
v8 v46 0.7014
v8 v47 0.7645
v8 v48 0.1280
v8 v49 0.9936
v8 v50 0.7207
v8 v51 0.6253
v8 v52 0.6342
v8 v53 0.5968
v8 v54 0.5873
v8 v55 0.8737
v8 v56 0.2608
v8 v57 1.0122
v8 v58 0.8177
v8 v59 0.7049
v8 v60 0.7629
v9 v10 0.5205
v9 v11 0.3338
v9 v12 0.2318
v9 v13 0.4936
v9 v14 0.9827
v9 v15 0.3415
v9 v16 0.7961
v9 v17 0.0901
v9 v18 0.3616
v9 v19 0.2989
v9 v20 0.3532
v9 v21 0.4905
v9 v22 0.8680
v9 v23 0.2318
v9 v24 0.8288
v9 v25 0.0568
v9 v26 0.3749
v9 v27 0.3732
v9 v28 0.2936
v9 v29 0.3099
v9 v30 0.8531
v9 v31 0.3857
v9 v32 0.9783
v9 v33 0.0886
v9 v34 0.5931
v9 v35 0.3448
v9 v36 0.2552
v9 v37 0.5098
v9 v38 0.8920
v9 v39 0.3443
v9 v40 0.9385
v9 v41 0.1115
v9 v42 0.5940
v9 v43 0.3778
v9 v44 0.2712
v9 v45 0.4805
v9 v46 0.8708
v9 v47 0.3838
v9 v48 0.8674
v9 v49 0.1161
v9 v50 0.5124
v9 v51 0.4657
v9 v52 0.3611
v9 v53 0.4101
v9 v54 0.7617
v9 v55 0.4681
v9 v56 0.7975
v9 v57 0.0732
v9 v58 0.4594
v9 v59 0.3171
v9 v60 0.3002
v10 v11 0.1901
v10 v12 0.4942
v10 v13 0.5518
v10 v14 0.4671
v10 v15 0.1791
v10 v16 0.4695
v10 v17 0.4616
v10 v18 0.1645
v10 v19 0.3397
v10 v20 0.3686
v10 v21 0.5408
v10 v22 0.3475
v10 v23 0.3151
v10 v24 0.5044
v10 v25 0.4935
v10 v26 0.2013
v10 v27 0.2199
v10 v28 0.3445
v10 v29 0.4972
v10 v30 0.3389
v10 v31 0.2161
v10 v32 0.5919
v10 v33 0.4587
v10 v34 0.1796
v10 v35 0.2470
v10 v36 0.3280
v10 v37 0.5938
v10 v38 0.3869
v10 v39 0.2074
v10 v40 0.6324
v10 v41 0.4708
v10 v42 0.0758
v10 v43 0.1532
v10 v44 0.3371
v10 v45 0.6284
v10 v46 0.3503
v10 v47 0.1367
v10 v48 0.6129
v10 v49 0.4417
v10 v50 0.0089
v10 v51 0.1422
v10 v52 0.3696
v10 v53 0.4352
v10 v54 0.2550
v10 v55 0.1614
v10 v56 0.4559
v10 v57 0.4855
v10 v58 0.1102
v10 v59 0.2637
v10 v60 0.2310
v11 v12 0.3182
v11 v13 0.4416
v11 v14 0.6489
v11 v15 0.0345
v11 v16 0.5312
v11 v17 0.2847
v11 v18 0.0697
v11 v19 0.1836
v11 v20 0.2362
v11 v21 0.4320
v11 v22 0.5363
v11 v23 0.1610
v11 v24 0.5668
v11 v25 0.3038
v11 v26 0.0909
v11 v27 0.1082
v11 v28 0.1863
v11 v29 0.3383
v11 v30 0.5193
v11 v31 0.1735
v11 v32 0.6923
v11 v33 0.2811
v11 v34 0.3097
v11 v35 0.1109
v11 v36 0.1520
v11 v37 0.4795
v11 v38 0.5596
v11 v39 0.0595
v11 v40 0.6910
v11 v41 0.2997
v11 v42 0.2655
v11 v43 0.0462
v11 v44 0.1689
v11 v45 0.4970
v11 v46 0.5389
v11 v47 0.0588
v11 v48 0.6444
v11 v49 0.2689
v11 v50 0.1827
v11 v51 0.1499
v11 v52 0.2408
v11 v53 0.3178
v11 v54 0.4285
v11 v55 0.2056
v11 v56 0.5254
v11 v57 0.3073
v11 v58 0.1649
v11 v59 0.1081
v11 v60 0.0441
v12 v13 0.2633
v12 v14 0.9099
v12 v15 0.3459
v12 v16 0.6242
v12 v17 0.2829
v12 v18 0.3800
v12 v19 0.1616
v12 v20 0.1751
v12 v21 0.2610
v12 v22 0.8206
v12 v23 0.3321
v12 v24 0.6530
v12 v25 0.1766
v12 v26 0.2972
v12 v27 0.2827
v12 v28 0.1558
v12 v29 0.0789
v12 v30 0.7834
v12 v31 0.4578
v12 v32 0.8146
v12 v33 0.2782
v12 v34 0.6274
v12 v35 0.2518
v12 v36 0.1674
v12 v37 0.2780
v12 v38 0.8072
v12 v39 0.2869
v12 v40 0.7489
v12 v41 0.3135
v12 v42 0.5688
v12 v43 0.3432
v12 v44 0.1574
v12 v45 0.2521
v12 v46 0.8228
v12 v47 0.3765
v12 v48 0.6677
v12 v49 0.2968
v12 v50 0.4886
v12 v51 0.3839
v12 v52 0.1810
v12 v53 0.1986
v12 v54 0.6881
v12 v55 0.5162
v12 v56 0.6308
v12 v57 0.2832
v12 v58 0.4822
v12 v59 0.2312
v12 v60 0.2742
v13 v14 0.8551
v13 v15 0.4761
v13 v16 0.4555
v13 v17 0.5328
v13 v18 0.5109
v13 v19 0.2682
v13 v20 0.2062
v13 v21 0.0113
v13 v22 0.8045
v13 v23 0.5336
v13 v24 0.4747
v13 v25 0.4373
v13 v26 0.3680
v13 v27 0.3467
v13 v28 0.2682
v13 v29 0.1844
v13 v30 0.7438
v13 v31 0.6136
v13 v32 0.6428
v13 v33 0.5278
v13 v34 0.7230
v13 v35 0.3323
v13 v36 0.3207
v13 v37 0.0427
v13 v38 0.7461
v13 v39 0.3852
v13 v40 0.5412
v13 v41 0.5632
v13 v42 0.6121
v13 v43 0.4385
v13 v44 0.2950
v13 v45 0.1009
v13 v46 0.8058
v13 v47 0.4859
v13 v48 0.4476
v13 v49 0.5412
v13 v50 0.5502
v13 v51 0.4103
v13 v52 0.2010
v13 v53 0.1238
v13 v54 0.6549
v13 v55 0.6416
v13 v56 0.4700
v13 v57 0.5378
v13 v58 0.5914
v13 v59 0.3342
v13 v60 0.4087
v14 v15 0.6442
v14 v16 0.4798
v14 v17 0.9283
v14 v18 0.6315
v14 v19 0.7488
v14 v20 0.7456
v14 v21 0.8442
v14 v22 0.1443
v14 v23 0.7818
v14 v24 0.4918
v14 v25 0.9500
v14 v26 0.6225
v14 v27 0.6323
v14 v28 0.7548
v14 v29 0.8852
v14 v30 0.1297
v14 v31 0.6632
v14 v32 0.4261
v14 v33 0.9252
v14 v34 0.4895
v14 v35 0.6641
v14 v36 0.7598
v14 v37 0.8955
v14 v38 0.1091
v14 v39 0.6455
v14 v40 0.5681
v14 v41 0.9378
v14 v42 0.4008
v14 v43 0.6052
v14 v44 0.7593
v14 v45 0.9534
v14 v46 0.1410
v14 v47 0.6017
v14 v48 0.6237
v14 v49 0.9087
v14 v50 0.4758
v14 v51 0.5301
v14 v52 0.7425
v14 v53 0.7767
v14 v54 0.2234
v14 v55 0.5824
v14 v56 0.4564
v14 v57 0.9520
v14 v58 0.5563
v14 v59 0.6892
v14 v60 0.6840
v15 v16 0.5529
v15 v17 0.2844
v15 v18 0.0358
v15 v19 0.2168
v15 v20 0.2706
v15 v21 0.4665
v15 v22 0.5266
v15 v23 0.1475
v15 v24 0.5886
v15 v25 0.3166
v15 v26 0.1220
v15 v27 0.1406
v15 v28 0.2193
v15 v29 0.3699
v15 v30 0.5151
v15 v31 0.1392
v15 v32 0.7089
v15 v33 0.2812
v15 v34 0.2818
v15 v35 0.1453
v15 v36 0.1819
v15 v37 0.5139
v15 v38 0.5587
v15 v39 0.0933
v15 v40 0.7140
v15 v41 0.2961
v15 v42 0.2526
v15 v43 0.0619
v15 v44 0.2005
v15 v45 0.5308
v15 v46 0.5293
v15 v47 0.0426
v15 v48 0.6706
v15 v49 0.2660
v15 v50 0.1709
v15 v51 0.1670
v15 v52 0.2752
v15 v53 0.3523
v15 v54 0.4266
v15 v55 0.1732
v15 v56 0.5459
v15 v57 0.3079
v15 v58 0.1365
v15 v59 0.1424
v15 v60 0.0735
v16 v17 0.7849
v16 v18 0.5685
v16 v19 0.4983
v16 v20 0.4539
v16 v21 0.4470
v16 v22 0.4965
v16 v23 0.6909
v16 v24 0.0359
v16 v25 0.7448
v16 v26 0.4486
v16 v27 0.4405
v16 v28 0.5038
v16 v29 0.5658
v16 v30 0.4126
v16 v31 0.6632
v16 v32 0.1915
v16 v33 0.7802
v16 v34 0.6289
v16 v35 0.4617
v16 v36 0.5417
v16 v37 0.4872
v16 v38 0.3804
v16 v39 0.4853
v16 v40 0.1637
v16 v41 0.8081
v16 v42 0.4733
v16 v43 0.4910
v16 v44 0.5250
v16 v45 0.5551
v16 v46 0.4961
v16 v47 0.5259
v16 v48 0.1593
v16 v49 0.7776
v16 v50 0.4754
v16 v51 0.3869
v16 v52 0.4468
v16 v53 0.4335
v16 v54 0.3624
v16 v55 0.6288
v16 v56 0.0235
v16 v57 0.8023
v16 v58 0.5731
v16 v59 0.4878
v16 v60 0.5367
v17 v18 0.2979
v17 v19 0.3020
v17 v20 0.3650
v17 v21 0.5279
v17 v22 0.8072
v17 v23 0.1543
v17 v24 0.8190
v17 v25 0.1176
v17 v26 0.3441
v17 v27 0.3475
v17 v28 0.2980
v17 v29 0.3556
v17 v30 0.7993
v17 v31 0.3053
v17 v32 0.9601
v17 v33 0.0051
v17 v34 0.5156
v17 v35 0.3236
v17 v36 0.2492
v17 v37 0.5548
v17 v38 0.8427
v17 v39 0.3095
v17 v40 0.9349
v17 v41 0.0307
v17 v42 0.5321
v17 v43 0.3308
v17 v44 0.2712
v17 v45 0.5348
v17 v46 0.8100
v17 v47 0.3267
v17 v48 0.8712
v17 v49 0.0265
v17 v50 0.4531
v17 v51 0.4287
v17 v52 0.3729
v17 v53 0.4341
v17 v54 0.7109
v17 v55 0.3904
v17 v56 0.7836
v17 v57 0.0245
v17 v58 0.3886
v17 v59 0.2971
v17 v60 0.2599
v18 v19 0.2527
v18 v20 0.3059
v18 v21 0.5012
v18 v22 0.5093
v18 v23 0.1511
v18 v24 0.6044
v18 v25 0.3410
v18 v26 0.1519
v18 v27 0.1717
v18 v28 0.2551
v18 v29 0.4055
v18 v30 0.5033
v18 v31 0.1075
v18 v32 0.7184
v18 v33 0.2952
v18 v34 0.2491
v18 v35 0.1792
v18 v36 0.2171
v18 v37 0.5491
v18 v38 0.5500
v18 v39 0.1266
v18 v40 0.7309
v18 v41 0.3063
v18 v42 0.2342
v18 v43 0.0842
v18 v44 0.2362
v18 v45 0.5665
v18 v46 0.5122
v18 v47 0.0427
v18 v48 0.6914
v18 v49 0.2774
v18 v50 0.1558
v18 v51 0.1818
v18 v52 0.3103
v18 v53 0.3871
v18 v54 0.4177
v18 v55 0.1376
v18 v56 0.5602
v18 v57 0.3220
v18 v58 0.1044
v18 v59 0.1778
v18 v60 0.1091
v19 v20 0.0671
v19 v21 0.2598
v19 v22 0.6593
v19 v23 0.2679
v19 v24 0.5304
v19 v25 0.2466
v19 v26 0.1389
v19 v27 0.1224
v19 v28 0.0061
v19 v29 0.1586
v19 v30 0.6220
v19 v31 0.3496
v19 v32 0.6832
v19 v33 0.2969
v19 v34 0.4881
v19 v35 0.0929
v19 v36 0.0564
v19 v37 0.3027
v19 v38 0.6470
v19 v39 0.1370
v19 v40 0.6398
v19 v41 0.3296
v19 v42 0.4125
v19 v43 0.1955
v19 v44 0.0313
v19 v45 0.3143
v19 v46 0.6615
v19 v47 0.2368
v19 v48 0.5711
v19 v49 0.3021
v19 v50 0.3350
v19 v51 0.2225
v19 v52 0.0745
v19 v53 0.1483
v19 v54 0.5267
v19 v55 0.3892
v19 v56 0.5007
v19 v57 0.3150
v19 v58 0.3459
v19 v59 0.0786
v19 v60 0.1449
v20 v21 0.1971
v20 v22 0.6672
v20 v23 0.3344
v20 v24 0.4842
v20 v25 0.2983
v20 v26 0.1709
v20 v27 0.1504
v20 v28 0.0693
v20 v29 0.1398
v20 v30 0.6220
v20 v31 0.4075
v20 v32 0.6426
v20 v33 0.3598
v20 v34 0.5292
v20 v35 0.1298
v20 v36 0.1234
v20 v37 0.2433
v20 v38 0.6405
v20 v39 0.1818
v20 v40 0.5878
v20 v41 0.3934
v20 v42 0.4372
v20 v43 0.2380
v20 v44 0.0978
v20 v45 0.2641
v20 v46 0.6691
v20 v47 0.2837
v20 v48 0.5143
v20 v49 0.3667
v20 v50 0.3652
v20 v51 0.2365
v20 v52 0.0080
v20 v53 0.0833
v20 v54 0.5272
v20 v55 0.4391
v20 v56 0.4588
v20 v57 0.3764
v20 v58 0.3916
v20 v59 0.1283
v20 v60 0.2025
v21 v22 0.7932
v21 v23 0.5260
v21 v24 0.4667
v21 v25 0.4340
v21 v26 0.3577
v21 v27 0.3364
v21 v28 0.2600
v21 v29 0.1822
v21 v30 0.7327
v21 v31 0.6043
v21 v32 0.6348
v21 v33 0.5229
v21 v34 0.7122
v21 v35 0.3224
v21 v36 0.3129
v21 v37 0.0541
v21 v38 0.7352
v21 v39 0.3753
v21 v40 0.5351
v21 v41 0.5583
v21 v42 0.6010
v21 v43 0.4284
v21 v44 0.2871
v21 v45 0.1109
v21 v46 0.7946
v21 v47 0.4758
v21 v48 0.4422
v21 v49 0.5359
v21 v50 0.5392
v21 v51 0.3992
v21 v52 0.1917
v21 v53 0.1143
v21 v54 0.6437
v21 v55 0.6315
v21 v56 0.4612
v21 v57 0.5334
v21 v58 0.5811
v21 v59 0.3248
v21 v60 0.3995
v22 v23 0.6567
v22 v24 0.5176
v22 v25 0.8401
v22 v26 0.5249
v22 v27 0.5380
v22 v28 0.6650
v22 v29 0.8063
v22 v30 0.0863
v22 v31 0.5292
v22 v32 0.4975
v22 v33 0.8045
v22 v34 0.3469
v22 v35 0.5693
v22 v36 0.6616
v22 v37 0.8466
v22 v38 0.1422
v22 v39 0.5425
v22 v40 0.6174
v22 v41 0.8142
v22 v42 0.2751
v22 v43 0.4956
v22 v44 0.6650
v22 v45 0.8981
v22 v46 0.0032
v22 v47 0.4842
v22 v48 0.6530
v22 v49 0.7861
v22 v50 0.3556
v22 v51 0.4368
v22 v52 0.6654
v22 v53 0.7111
v22 v54 0.1513
v22 v55 0.4457
v22 v56 0.4735
v22 v57 0.8314
v22 v58 0.4253
v22 v59 0.5921
v22 v60 0.5749
v23 v24 0.7264
v23 v25 0.2287
v23 v26 0.2436
v23 v27 0.2551
v23 v28 0.2669
v23 v29 0.3843
v23 v30 0.6540
v23 v31 0.1540
v23 v32 0.8533
v23 v33 0.1526
v23 v34 0.3622
v23 v35 0.2425
v23 v36 0.2132
v23 v37 0.5650
v23 v38 0.7011
v23 v39 0.2070
v23 v40 0.8493
v23 v41 0.1576
v23 v42 0.3824
v23 v43 0.2051
v23 v44 0.2391
v23 v45 0.5639
v23 v46 0.6597
v23 v47 0.1867
v23 v48 0.7981
v23 v49 0.1308
v23 v50 0.3063
v23 v51 0.3107
v23 v52 0.3414
v23 v53 0.4162
v23 v54 0.5688
v23 v55 0.2370
v23 v56 0.6858
v23 v57 0.1787
v23 v58 0.2349
v23 v59 0.2235
v23 v60 0.1570
v24 v25 0.7770
v24 v26 0.4838
v24 v27 0.4754
v24 v28 0.5359
v24 v29 0.5926
v24 v30 0.4325
v24 v31 0.6990
v24 v32 0.1682
v24 v33 0.8142
v24 v34 0.6622
v24 v35 0.4961
v24 v36 0.5748
v24 v37 0.5045
v24 v38 0.3961
v24 v39 0.5205
v24 v40 0.1282
v24 v41 0.8425
v24 v42 0.5065
v24 v43 0.5268
v24 v44 0.5575
v24 v45 0.5730
v24 v46 0.5170
v24 v47 0.5618
v24 v48 0.1354
v24 v49 0.8120
v24 v50 0.5104
v24 v51 0.4227
v24 v52 0.4770
v24 v53 0.4601
v24 v54 0.3881
v24 v55 0.6640
v24 v56 0.0499
v24 v57 0.8361
v24 v58 0.6085
v24 v59 0.5220
v24 v60 0.5718
v25 v26 0.3339
v25 v27 0.3300
v25 v28 0.2411
v25 v29 0.2541
v25 v30 0.8203
v25 v31 0.3806
v25 v32 0.9287
v25 v33 0.1140
v25 v34 0.5818
v25 v35 0.3002
v25 v36 0.2069
v25 v37 0.4543
v25 v38 0.8564
v25 v39 0.3060
v25 v40 0.8850
v25 v41 0.1461
v25 v42 0.5684
v25 v43 0.3454
v25 v44 0.2204
v25 v45 0.4271
v25 v46 0.8427
v25 v47 0.3577
v25 v48 0.8126
v25 v49 0.1387
v25 v50 0.4858
v25 v51 0.4263
v25 v52 0.3061
v25 v53 0.3535
v25 v54 0.7275
v25 v55 0.4583
v25 v56 0.7469
v25 v57 0.1110
v25 v58 0.4428
v25 v59 0.2725
v25 v60 0.2662
v26 v27 0.0213
v26 v28 0.1439
v26 v29 0.2960
v26 v30 0.4937
v26 v31 0.2593
v26 v32 0.6173
v26 v33 0.3398
v26 v34 0.3584
v26 v35 0.0460
v26 v36 0.1376
v26 v37 0.4082
v26 v38 0.5250
v26 v39 0.0368
v26 v40 0.6058
v26 v41 0.3643
v26 v42 0.2736
v26 v43 0.0714
v26 v44 0.1404
v26 v45 0.4346
v26 v46 0.5272
v26 v47 0.1197
v26 v48 0.5556
v26 v49 0.3333
v26 v50 0.1969
v26 v51 0.0930
v26 v52 0.1732
v26 v53 0.2456
v26 v54 0.3990
v26 v55 0.2744
v26 v56 0.4446
v26 v57 0.3642
v26 v58 0.2234
v26 v59 0.0673
v26 v60 0.0881
v27 v28 0.1278
v27 v29 0.2778
v27 v30 0.5041
v27 v31 0.2789
v27 v32 0.6127
v27 v33 0.3429
v27 v34 0.3793
v27 v35 0.0318
v27 v36 0.1283
v27 v37 0.3870
v27 v38 0.5332
v27 v39 0.0498
v27 v40 0.5959
v27 v41 0.3690
v27 v42 0.2912
v27 v43 0.0925
v27 v44 0.1275
v27 v45 0.4138
v27 v46 0.5402
v27 v47 0.1406
v27 v48 0.5430
v27 v49 0.3381
v27 v50 0.2159
v27 v51 0.1023
v27 v52 0.1525
v27 v53 0.2244
v27 v54 0.4090
v27 v55 0.2956
v27 v56 0.4376
v27 v57 0.3666
v27 v58 0.2447
v27 v59 0.0581
v27 v60 0.0981
v28 v29 0.1544
v28 v30 0.6279
v28 v31 0.3512
v28 v32 0.6889
v28 v33 0.2929
v28 v34 0.4917
v28 v35 0.0979
v28 v36 0.0543
v28 v37 0.3022
v28 v38 0.6531
v28 v39 0.1410
v28 v40 0.6449
v28 v41 0.3258
v28 v42 0.4175
v28 v43 0.1994
v28 v44 0.0285
v28 v45 0.3124
v28 v46 0.6671
v28 v47 0.2402
v28 v48 0.5757
v28 v49 0.2985
v28 v50 0.3397
v28 v51 0.2282
v28 v52 0.0769
v28 v53 0.1493
v28 v54 0.5326
v28 v55 0.3920
v28 v56 0.5064
v28 v57 0.3107
