61 1830
v11 v28 0.4297
v11 v29 0.3063
v11 v30 0.5832
v11 v31 0.5503
v11 v32 0.5432
v11 v33 0.4210
v11 v34 0.7685
v11 v35 0.1587
v11 v36 0.6698
v11 v37 0.2740
v11 v38 0.6860
v11 v39 0.5526
v11 v40 0.4532
v11 v41 0.4697
v11 v42 0.7533
v11 v43 0.1825
v11 v44 0.5239
v11 v45 0.2334
v11 v46 0.6901
v11 v47 0.6457
v11 v48 0.5423
v11 v49 0.3818
v11 v50 0.7234
v11 v51 0.0300
v11 v52 0.5517
v11 v53 0.3412
v11 v54 0.6916
v11 v55 0.6608
v11 v56 0.4794
v11 v57 0.5285
v11 v58 0.5356
v11 v59 0.0422
v11 v60 0.5584
v11 v61 0.2225
v12 v13 0.2029
v12 v14 0.4129
v12 v15 0.4216
v12 v16 0.5087
v12 v17 0.3519
v12 v18 0.5749
v12 v19 0.2750
v12 v20 0.2623
v12 v21 0.1824
v12 v22 0.3956
v12 v23 0.5019
v12 v24 0.5489
v12 v25 0.4801
v12 v26 0.5091
v12 v27 0.2524
v12 v28 0.1794
v12 v29 0.2240
v12 v30 0.3242
v12 v31 0.3903
v12 v32 0.5221
v12 v33 0.2024
v12 v34 0.5965
v12 v35 0.1071
v12 v36 0.4101
v12 v37 0.1962
v12 v38 0.4305
v12 v39 0.5026
v12 v40 0.4777
v12 v41 0.2622
v12 v42 0.6121
v12 v43 0.0850
v12 v44 0.3027
v12 v45 0.0890
v12 v46 0.4311
v12 v47 0.5162
v12 v48 0.5533
v12 v49 0.1734
v12 v50 0.6031
v12 v51 0.2369
v12 v52 0.2969
v12 v53 0.1981
v12 v54 0.4426
v12 v55 0.5711
v12 v56 0.4606
v12 v57 0.3578
v12 v58 0.4153
v12 v59 0.2283
v12 v60 0.3313
v12 v61 0.1411
v13 v14 0.5908
v13 v15 0.3808
v13 v16 0.3765
v13 v17 0.4467
v13 v18 0.5468
v13 v19 0.1988
v13 v20 0.3407
v13 v21 0.0292
v13 v22 0.5492
v13 v23 0.4100
v13 v24 0.4137
v13 v25 0.5311
v13 v26 0.4968
v13 v27 0.1427
v13 v28 0.3155
v13 v29 0.1305
v13 v30 0.5079
v13 v31 0.3770
v13 v32 0.3822
v13 v33 0.2796
v13 v34 0.5943
v13 v35 0.1225
v13 v36 0.5600
v13 v37 0.1012
v13 v38 0.5645
v13 v39 0.3833
v13 v40 0.3083
v13 v41 0.3168
v13 v42 0.5760
v13 v43 0.1305
v13 v44 0.3750
v13 v45 0.1226
v13 v46 0.5774
v13 v47 0.4683
v13 v48 0.3940
v13 v49 0.2399
v13 v50 0.5461
v13 v51 0.1768
v13 v52 0.4346
v13 v53 0.1766
v13 v54 0.5594
v13 v55 0.4857
v13 v56 0.3172
v13 v57 0.3582
v13 v58 0.3583
v13 v59 0.1372
v13 v60 0.4114
v13 v61 0.0771
v14 v15 0.5404
v14 v16 0.7341
v14 v17 0.2747
v14 v18 0.6036
v14 v19 0.6847
v14 v20 0.3246
v14 v21 0.5633
v14 v22 0.1055
v14 v23 0.6663
v14 v24 0.7695
v14 v25 0.3965
v14 v26 0.5356
v14 v27 0.6652
v14 v28 0.2826
v14 v29 0.5327
v14 v30 0.0906
v14 v31 0.4841
v14 v32 0.7564
v14 v33 0.3501
v14 v34 0.5678
v14 v35 0.5196
v14 v36 0.1171
v14 v37 0.5286
v14 v38 0.1711
v14 v39 0.7096
v14 v40 0.7688
v14 v41 0.3631
v14 v42 0.6432
v14 v43 0.4968
v14 v44 0.3261
v14 v45 0.4704
v14 v46 0.1308
v14 v47 0.6028
v14 v48 0.8135
v14 v49 0.3782
v14 v50 0.6753
v14 v51 0.6466
v14 v52 0.1931
v14 v53 0.4669
v14 v54 0.2242
v14 v55 0.7027
v14 v56 0.7157
v14 v57 0.4522
v14 v58 0.5622
v14 v59 0.6411
v14 v60 0.3076
v14 v61 0.5142
v15 v16 0.2145
v15 v17 0.2699
v15 v18 0.1660
v15 v19 0.5787
v15 v20 0.2300
v15 v21 0.3606
v15 v22 0.4451
v15 v23 0.1270
v15 v24 0.2419
v15 v25 0.2302
v15 v26 0.1222
v15 v27 0.5235
v15 v28 0.3258
v15 v29 0.2512
v15 v30 0.5025
v15 v31 0.0565
v15 v32 0.2390
v15 v33 0.2478
v15 v34 0.2194
v15 v35 0.4429
v15 v36 0.4430
v15 v37 0.2844
v15 v38 0.4094
v15 v39 0.1825
v15 v40 0.3011
v15 v41 0.1983
v15 v42 0.1973
v15 v43 0.4286
v15 v44 0.2161
v15 v45 0.3642
v15 v46 0.4459
v15 v47 0.0947
v15 v48 0.3058
v15 v49 0.2573
v15 v50 0.1815
v15 v51 0.5528
v15 v52 0.3509
v15 v53 0.2317
v15 v54 0.3697
v15 v55 0.1679
v15 v56 0.2257
v15 v57 0.0894
v15 v58 0.0357
v15 v59 0.5161
v15 v60 0.2331
v15 v61 0.3453
v16 v17 0.4751
v16 v18 0.3042
v16 v19 0.5618
v16 v20 0.4101
v16 v21 0.3712
v16 v22 0.6464
v16 v23 0.1073
v16 v24 0.0403
v16 v25 0.4426
v16 v26 0.3060
v16 v27 0.5034
v16 v28 0.4815
v16 v29 0.2861
v16 v30 0.6828
v16 v31 0.2665
v16 v32 0.0246
v16 v33 0.4000
v16 v34 0.3834
v16 v35 0.4827
v16 v36 0.6466
v16 v37 0.3180
v16 v38 0.6181
v16 v39 0.0355
v16 v40 0.1245
v16 v41 0.3721
v16 v42 0.3088
v16 v43 0.4784
v16 v44 0.4099
v16 v45 0.4265
v16 v46 0.6521
v16 v47 0.2226
v16 v48 0.0926
v16 v49 0.3891
v16 v50 0.2504
v16 v51 0.5483
v16 v52 0.5411
v16 v53 0.3179
v16 v54 0.5816
v16 v55 0.1580
v16 v56 0.0628
v16 v57 0.2896
v16 v58 0.1824
v16 v59 0.5066
v16 v60 0.4350
v16 v61 0.3846
v17 v18 0.3342
v17 v19 0.6061
v17 v20 0.1060
v17 v21 0.4178
v17 v22 0.1756
v17 v23 0.3969
v17 v24 0.5073
v17 v25 0.1502
v17 v26 0.2639
v17 v27 0.5660
v17 v28 0.1753
v17 v29 0.3421
v17 v30 0.2549
v17 v31 0.2136
v17 v32 0.4987
v17 v33 0.1685
v17 v34 0.3120
v17 v35 0.4332
v17 v36 0.1731
v17 v37 0.3547
v17 v38 0.1441
v17 v39 0.4470
v17 v40 0.5315
v17 v41 0.1350
v17 v42 0.3748
v17 v43 0.4103
v17 v44 0.0766
v17 v45 0.3547
v17 v46 0.1771
v17 v47 0.3281
v17 v48 0.5610
v17 v49 0.2085
v17 v50 0.4020
v17 v51 0.5703
v17 v52 0.1039
v17 v53 0.2771
v17 v54 0.1182
v17 v55 0.4287
v17 v56 0.4677
v17 v57 0.1857
v17 v58 0.2956
v17 v59 0.5477
v17 v60 0.0420
v17 v61 0.3753
v18 v19 0.7447
v18 v20 0.3443
v18 v21 0.5266
v18 v22 0.4992
v18 v23 0.1978
v18 v24 0.3119
v18 v25 0.2154
v18 v26 0.0721
v18 v27 0.6895
v18 v28 0.4504
v18 v29 0.4173
v18 v30 0.5888
v18 v31 0.1846
v18 v32 0.3261
v18 v33 0.3835
v18 v34 0.0819
v18 v35 0.6060
v18 v36 0.4912
v18 v37 0.4503
v18 v38 0.4445
v18 v39 0.2691
v18 v40 0.4202
v18 v41 0.3248
v18 v42 0.0410
v18 v43 0.5905
v18 v44 0.3146
v18 v45 0.5254
v18 v46 0.4861
v18 v47 0.0872
v18 v48 0.3923
v18 v49 0.4033
v18 v50 0.0839
v18 v51 0.7186
v18 v52 0.4351
v18 v53 0.3939
v18 v54 0.3938
v18 v55 0.1634
v18 v56 0.3432
v18 v57 0.2176
v18 v58 0.1906
v18 v59 0.6821
v18 v60 0.3128
v18 v61 0.5100
v19 v20 0.5041
v19 v21 0.2183
v19 v22 0.6704
v19 v23 0.6062
v19 v24 0.5961
v19 v25 0.7115
v19 v26 0.6926
v19 v27 0.0585
v19 v28 0.4459
v19 v29 0.3275
v19 v30 0.5947
v19 v31 0.5712
v19 v32 0.5634
v19 v33 0.4395
v19 v34 0.7894
v19 v35 0.1747
v19 v36 0.6845
v19 v37 0.2951
v19 v38 0.7019
v19 v39 0.5734
v19 v40 0.4723
v19 v41 0.4890
v19 v42 0.7745
v19 v43 0.1984
v19 v44 0.5426
v19 v45 0.2516
v19 v46 0.7051
v19 v47 0.6670
v19 v48 0.5615
v19 v49 0.4005
v19 v50 0.7447
v19 v51 0.0382
v19 v52 0.5676
v19 v53 0.3617
v19 v54 0.7085
v19 v55 0.6819
v19 v56 0.4998
v19 v57 0.5491
v19 v58 0.5569
v19 v59 0.0629
v19 v60 0.5769
v19 v61 0.2427
v20 v21 0.3118
v20 v22 0.2442
v20 v23 0.3499
v20 v24 0.4462
v20 v25 0.2178
v20 v26 0.2728
v20 v27 0.4620
v20 v28 0.1066
v20 v29 0.2386
v20 v30 0.2752
v20 v31 0.1778
v20 v32 0.4320
v20 v33 0.0647
v20 v34 0.3473
v20 v35 0.3334
v20 v36 0.2486
v20 v37 0.2493
v20 v38 0.2361
v20 v39 0.3868
v20 v40 0.4479
v20 v41 0.0386
v20 v42 0.3849
v20 v43 0.3113
v20 v44 0.0404
v20 v45 0.2525
v20 v46 0.2598
v20 v47 0.3109
v20 v48 0.4890
v20 v49 0.1039
v20 v50 0.3952
v20 v51 0.4690
v20 v52 0.1319
v20 v53 0.1723
v20 v54 0.2213
v20 v55 0.3979
v20 v56 0.3915
v20 v57 0.1415
v20 v58 0.2449
v20 v59 0.4445
v20 v60 0.0728
v20 v61 0.2700
v21 v22 0.5204
v21 v23 0.3973
v21 v24 0.4095
v21 v25 0.5042
v21 v26 0.4746
v21 v27 0.1645
v21 v28 0.2869
v21 v29 0.1093
v21 v30 0.4811
v21 v31 0.3538
v21 v32 0.3787
v21 v33 0.2505
v21 v34 0.5718
v21 v35 0.1150
v21 v36 0.5311
v21 v37 0.0771
v21 v38 0.5353
v21 v39 0.3753
v21 v40 0.3122
v21 v41 0.2885
v21 v42 0.5569
v21 v43 0.1177
v21 v44 0.3464
v21 v45 0.0979
v21 v46 0.5484
v21 v47 0.4498
v21 v48 0.3956
v21 v49 0.2108
v21 v50 0.5294
v21 v51 0.1928
v21 v52 0.4056
v21 v53 0.1495
v21 v54 0.5303
v21 v55 0.4727
v21 v56 0.3138
v21 v57 0.3335
v21 v58 0.3397
v21 v59 0.1555
v21 v60 0.3827
v21 v61 0.0491
v22 v23 0.5720
v22 v24 0.6800
v22 v25 0.2910
v22 v26 0.4321
v22 v27 0.6426
v22 v28 0.2339
v22 v29 0.4719
v22 v30 0.1314
v22 v31 0.3887
v22 v32 0.6694
v22 v33 0.2838
v22 v34 0.4623
v22 v35 0.4978
v22 v36 0.0182
v22 v37 0.4740
v22 v38 0.0704
v22 v39 0.6197
v22 v40 0.6919
v22 v41 0.2825
v22 v42 0.5385
v22 v43 0.4740
v22 v44 0.2367
v22 v45 0.4354
v22 v46 0.0410
v22 v47 0.5021
v22 v48 0.7295
v22 v49 0.3182
v22 v50 0.5723
v22 v51 0.6323
v22 v52 0.1176
v22 v53 0.4043
v22 v54 0.1211
v22 v55 0.6039
v22 v56 0.6335
v22 v57 0.3591
v22 v58 0.4696
v22 v59 0.6202
v22 v60 0.2126
v22 v61 0.4723
v23 v24 0.1228
v23 v25 0.3439
v23 v26 0.2003
v23 v27 0.5481
v23 v28 0.4373
v23 v29 0.2950
v23 v30 0.6249
v23 v31 0.1833
v23 v32 0.1304
v23 v33 0.3559
v23 v34 0.2763
v23 v35 0.4987
v23 v36 0.5700
v23 v37 0.3300
v23 v38 0.5360
v23 v39 0.0718
v23 v40 0.2234
v23 v41 0.3150
v23 v42 0.2060
v23 v43 0.4894
v23 v44 0.3406
v23 v45 0.4298
v23 v46 0.5727
v23 v47 0.1154
v23 v48 0.1983
v23 v49 0.3556
v23 v50 0.1533
v23 v51 0.5867
v23 v52 0.4755
v23 v53 0.3038
v23 v54 0.4951
v23 v55 0.0758
v23 v56 0.1476
v23 v57 0.2140
v23 v58 0.1051
v23 v59 0.5465
v23 v60 0.3597
v23 v61 0.3975
v24 v25 0.4660
v24 v26 0.3226
v24 v27 0.5379
v24 v28 0.5201
v24 v29 0.3261
v24 v30 0.7199
v24 v31 0.2960
v24 v32 0.0330
v24 v33 0.4384
v24 v34 0.3929
v24 v35 0.5216
v24 v36 0.6797
v24 v37 0.3577
v24 v38 0.6494
v24 v39 0.0603
v24 v40 0.1421
v24 v41 0.4086
v24 v42 0.3112
v24 v43 0.5178
v24 v44 0.4442
v24 v45 0.4665
v24 v46 0.6844
v24 v47 0.2357
v24 v48 0.0820
v24 v49 0.4285
v24 v50 0.2494
v24 v51 0.5838
v24 v52 0.5766
v24 v53 0.3581
v24 v54 0.6113
v24 v55 0.1548
v24 v56 0.0968
v24 v57 0.3216
v24 v58 0.2122
v24 v59 0.5420
v24 v60 0.4679
v24 v61 0.4240
v25 v26 0.1581
v25 v27 0.6646
v25 v28 0.3144
v25 v29 0.4079
v25 v30 0.3962
v25 v31 0.1881
v25 v32 0.4672
v25 v33 0.2795
v25 v34 0.1713
v25 v35 0.5460
v25 v36 0.2809
v25 v37 0.4309
v25 v38 0.2312
v25 v39 0.4090
v25 v40 0.5296
v25 v41 0.2237
v25 v42 0.2522
v25 v43 0.5250
v25 v44 0.1775
v25 v45 0.4630
v25 v46 0.2734
v25 v47 0.2437
v25 v48 0.5349
v25 v49 0.3150
v25 v50 0.2955
v25 v51 0.6783
v25 v52 0.2524
v25 v53 0.3547
v25 v54 0.1793
v25 v55 0.3496
v25 v56 0.4555
v25 v57 0.1857
v25 v58 0.2652
v25 v59 0.6499
v25 v60 0.1525
v25 v61 0.4700
v26 v27 0.6389
v26 v28 0.3792
v26 v29 0.3663
v26 v30 0.5178
v26 v31 0.1226
v26 v32 0.3299
v26 v33 0.3143
v26 v34 0.0980
v26 v35 0.5467
v26 v36 0.4251
v26 v37 0.3976
v26 v38 0.3805
v26 v39 0.2707
v26 v40 0.4106
v26 v41 0.2547
v26 v42 0.1130
v26 v43 0.5299
v26 v44 0.2426
v26 v45 0.4646
v26 v46 0.4215
v26 v47 0.0889
v26 v48 0.3981
v26 v49 0.3363
v26 v50 0.1406
v26 v51 0.6646
v26 v52 0.3638
v26 v53 0.3353
v26 v54 0.3316
v26 v55 0.1930
v26 v56 0.3331
v26 v57 0.1516
v26 v58 0.1547
v26 v59 0.6296
v26 v60 0.2411
v26 v61 0.4537
v27 v28 0.4129
v27 v29 0.2728
v27 v30 0.5765
v27 v31 0.5183
v27 v32 0.5052
v27 v33 0.3978
v27 v34 0.7362
v27 v35 0.1458
v27 v36 0.6558
v27 v37 0.2415
v27 v38 0.6693
v27 v39 0.5149
v27 v40 0.4154
v27 v41 0.4440
v27 v42 0.7186
v27 v43 0.1692
v27 v44 0.4995
v27 v45 0.2123
v27 v46 0.6755
v27 v47 0.6107
v27 v48 0.5045
v27 v49 0.3581
v27 v50 0.6876
v27 v51 0.0543
v27 v52 0.5353
v27 v53 0.3116
v27 v54 0.6722
v27 v55 0.6238
v27 v56 0.4414
v27 v57 0.4977
v27 v58 0.5008
v27 v59 0.0256
v27 v60 0.5346
v27 v61 0.1946
v28 v29 0.2506
v28 v30 0.2106
