300 44850
v1 v226 0.1696
v1 v227 0.7127
v1 v228 0.4952
v1 v229 0.0782
v1 v230 0.2018
v1 v231 0.7092
v1 v232 0.4791
v1 v233 0.0385
v1 v234 0.2477
v1 v235 0.7369
v1 v236 0.3969
v1 v237 0.0412
v1 v238 0.2919
v1 v239 0.7224
v1 v240 0.4333
v1 v241 0.0795
v1 v242 0.1860
v1 v243 0.8243
v1 v244 0.4618
v1 v245 0.0484
v1 v246 0.2543
v1 v247 0.7219
v1 v248 0.4556
v1 v249 0.0075
v1 v250 0.2890
v1 v251 0.6958
v1 v252 0.4392
v1 v253 0.1941
v1 v254 0.2797
v1 v255 0.7071
v1 v256 0.5208
v1 v257 0.0766
v1 v258 0.2546
v1 v259 0.7156
v1 v260 0.5521
v1 v261 0.0963
v1 v262 0.3026
v1 v263 0.7064
v1 v264 0.4431
v1 v265 0.0791
v1 v266 0.2724
v1 v267 0.7351
v1 v268 0.4657
v1 v269 0.0341
v1 v270 0.2409
v1 v271 0.7051
v1 v272 0.4419
v1 v273 0.0814
v1 v274 0.3247
v1 v275 0.7521
v1 v276 0.4023
v1 v277 0.0343
v1 v278 0.2007
v1 v279 0.7490
v1 v280 0.4728
v1 v281 0.1440
v1 v282 0.2637
v1 v283 0.6651
v1 v284 0.4157
v1 v285 0.0619
v1 v286 0.2231
v1 v287 0.7352
v1 v288 0.4886
v1 v289 0.1096
v1 v290 0.2231
v1 v291 0.6696
v1 v292 0.3819
v1 v293 0.1105
v1 v294 0.2527
v1 v295 0.7488
v1 v296 0.3873
v1 v297 0.0662
v1 v298 0.2293
v1 v299 0.7013
v1 v300 0.4338
v2 v3 0.5328
v2 v4 0.4217
v2 v5 0.1663
v2 v6 0.0882
v2 v7 0.6257
v2 v8 0.5198
v2 v9 0.1244
v2 v10 0.1328
v2 v11 0.5168
v2 v12 0.4341
v2 v13 0.0778
v2 v14 0.0772
v2 v15 0.5542
v2 v16 0.4339
v2 v17 0.1232
v2 v18 0.1271
v2 v19 0.5048
v2 v20 0.4999
v2 v21 0.1476
v2 v22 0.0761
v2 v23 0.5244
v2 v24 0.4082
v2 v25 0.1600
v2 v26 0.0785
v2 v27 0.5319
v2 v28 0.4172
v2 v29 0.1447
v2 v30 0.0205
v2 v31 0.5204
v2 v32 0.4561
v2 v33 0.1568
v2 v34 0.0584
v2 v35 0.6036
v2 v36 0.3930
v2 v37 0.1013
v2 v38 0.0692
v2 v39 0.6332
v2 v40 0.4015
v2 v41 0.0740
v2 v42 0.0663
v2 v43 0.5421
v2 v44 0.4201
v2 v45 0.1110
v2 v46 0.1181
v2 v47 0.5218
v2 v48 0.4182
v2 v49 0.1469
v2 v50 0.0744
v2 v51 0.5556
v2 v52 0.3818
v2 v53 0.1651
v2 v54 0.1491
v2 v55 0.5995
v2 v56 0.4461
v2 v57 0.1941
v2 v58 0.0860
v2 v59 0.5721
v2 v60 0.4923
v2 v61 0.1744
v2 v62 0.1027
v2 v63 0.5622
v2 v64 0.4054
v2 v65 0.1435
v2 v66 0.0942
v2 v67 0.5801
v2 v68 0.3926
v2 v69 0.0870
v2 v70 0.0992
v2 v71 0.5508
v2 v72 0.4111
v2 v73 0.1410
v2 v74 0.1892
v2 v75 0.5073
v2 v76 0.3639
v2 v77 0.1567
v2 v78 0.0667
v2 v79 0.5615
v2 v80 0.4478
v2 v81 0.1943
v2 v82 0.0466
v2 v83 0.4821
v2 v84 0.4208
v2 v85 0.1311
v2 v86 0.0876
v2 v87 0.4736
v2 v88 0.3491
v2 v89 0.1117
v2 v90 0.1511
v2 v91 0.5562
v2 v92 0.3690
v2 v93 0.0898
v2 v94 0.0865
v2 v95 0.6234
v2 v96 0.3990
v2 v97 0.1920
v2 v98 0.1014
v2 v99 0.5840
v2 v100 0.3226
v2 v101 0.1553
v2 v102 0.0596
v2 v103 0.6041
v2 v104 0.3518
v2 v105 0.1810
v2 v106 0.1140
v2 v107 0.5689
v2 v108 0.4242
v2 v109 0.1687
v2 v110 0.1348
v2 v111 0.5604
v2 v112 0.4321
v2 v113 0.1702
v2 v114 0.0686
v2 v115 0.5242
v2 v116 0.4383
v2 v117 0.1175
v2 v118 0.0908
v2 v119 0.5928
v2 v120 0.3891
v2 v121 0.1223
v2 v122 0.1617
v2 v123 0.6034
v2 v124 0.4434
v2 v125 0.0985
v2 v126 0.1108
v2 v127 0.5591
v2 v128 0.4295
v2 v129 0.1133
v2 v130 0.1556
v2 v131 0.5456
v2 v132 0.3361
v2 v133 0.1536
v2 v134 0.0503
v2 v135 0.6214
v2 v136 0.4678
v2 v137 0.1097
v2 v138 0.0809
v2 v139 0.4971
v2 v140 0.4862
v2 v141 0.1395
v2 v142 0.1333
v2 v143 0.5447
v2 v144 0.3482
v2 v145 0.0556
v2 v146 0.0931
v2 v147 0.5657
v2 v148 0.4480
v2 v149 0.1399
v2 v150 0.0582
v2 v151 0.5331
v2 v152 0.3866
v2 v153 0.1893
v2 v154 0.0675
v2 v155 0.5100
v2 v156 0.3958
v2 v157 0.1169
v2 v158 0.0492
v2 v159 0.5168
v2 v160 0.3734
v2 v161 0.0725
v2 v162 0.0363
v2 v163 0.5312
v2 v164 0.4884
v2 v165 0.1484
v2 v166 0.0715
v2 v167 0.6094
v2 v168 0.3486
v2 v169 0.1310
v2 v170 0.1126
v2 v171 0.5940
v2 v172 0.4343
v2 v173 0.1405
v2 v174 0.1344
v2 v175 0.5764
v2 v176 0.4954
v2 v177 0.1106
v2 v178 0.0685
v2 v179 0.5551
v2 v180 0.4189
v2 v181 0.2130
v2 v182 0.1184
v2 v183 0.5663
v2 v184 0.4284
v2 v185 0.1399
v2 v186 0.0790
v2 v187 0.5672
v2 v188 0.4089
v2 v189 0.1478
v2 v190 0.1501
v2 v191 0.5657
v2 v192 0.3663
v2 v193 0.1221
v2 v194 0.0540
v2 v195 0.5204
v2 v196 0.3176
v2 v197 0.0540
v2 v198 0.0723
v2 v199 0.5280
v2 v200 0.3554
v2 v201 0.0915
v2 v202 0.1470
v2 v203 0.5515
v2 v204 0.4249
v2 v205 0.1005
v2 v206 0.0678
v2 v207 0.5572
v2 v208 0.4051
v2 v209 0.1391
v2 v210 0.1343
v2 v211 0.5531
v2 v212 0.4351
v2 v213 0.2355
v2 v214 0.0928
v2 v215 0.5667
v2 v216 0.4580
v2 v217 0.1285
v2 v218 0.0882
v2 v219 0.5238
v2 v220 0.3855
v2 v221 0.1540
v2 v222 0.1388
v2 v223 0.5857
v2 v224 0.4211
v2 v225 0.1683
v2 v226 0.0295
v2 v227 0.5528
v2 v228 0.4431
v2 v229 0.0858
v2 v230 0.0404
v2 v231 0.5554
v2 v232 0.4629
v2 v233 0.1599
v2 v234 0.0851
v2 v235 0.5761
v2 v236 0.3483
v2 v237 0.1238
v2 v238 0.1397
v2 v239 0.5611
v2 v240 0.4322
v2 v241 0.0871
v2 v242 0.0555
v2 v243 0.6619
v2 v244 0.4145
v2 v245 0.1332
v2 v246 0.0943
v2 v247 0.5669
v2 v248 0.4288
v2 v249 0.1619
v2 v250 0.1483
v2 v251 0.5351
v2 v252 0.3874
v2 v253 0.0615
v2 v254 0.1162
v2 v255 0.5527
v2 v256 0.4735
v2 v257 0.0993
v2 v258 0.1187
v2 v259 0.5585
v2 v260 0.4868
v2 v261 0.1574
v2 v262 0.1420
v2 v263 0.5453
v2 v264 0.4096
v2 v265 0.1088
v2 v266 0.1422
v2 v267 0.5763
v2 v268 0.4067
v2 v269 0.1403
v2 v270 0.0937
v2 v271 0.5443
v2 v272 0.3854
v2 v273 0.1664
v2 v274 0.1725
v2 v275 0.5947
v2 v276 0.3789
v2 v277 0.1375
v2 v278 0.0522
v2 v279 0.5915
v2 v280 0.4112
v2 v281 0.1663
v2 v282 0.1116
v2 v283 0.5052
v2 v284 0.3661
v2 v285 0.1581
v2 v286 0.1182
v2 v287 0.5791
v2 v288 0.4386
v2 v289 0.1952
v2 v290 0.0695
v2 v291 0.5108
v2 v292 0.3633
v2 v293 0.0582
v2 v294 0.0916
v2 v295 0.5916
v2 v296 0.3529
v2 v297 0.1526
v2 v298 0.1283
v2 v299 0.5398
v2 v300 0.3787
v3 v4 0.7335
v3 v5 0.6991
v3 v6 0.4497
v3 v7 0.0929
v3 v8 0.7939
v3 v9 0.6489
v3 v10 0.4681
v3 v11 0.0580
v3 v12 0.7538
v3 v13 0.6053
v3 v14 0.4556
v3 v15 0.0254
v3 v16 0.7903
v3 v17 0.6545
v3 v18 0.4157
v3 v19 0.0402
v3 v20 0.8654
v3 v21 0.6252
v3 v22 0.4604
v3 v23 0.0189
v3 v24 0.7558
v3 v25 0.6917
v3 v26 0.4761
v3 v27 0.0595
v3 v28 0.7042
v3 v29 0.6748
v3 v30 0.5370
v3 v31 0.0124
v3 v32 0.7592
v3 v33 0.6849
v3 v34 0.4909
v3 v35 0.0741
v3 v36 0.7266
v3 v37 0.6260
v3 v38 0.4849
v3 v39 0.1271
v3 v40 0.7326
v3 v41 0.5899
v3 v42 0.4665
v3 v43 0.0342
v3 v44 0.7949
v3 v45 0.6414
v3 v46 0.4149
v3 v47 0.0121
v3 v48 0.7355
v3 v49 0.6797
v3 v50 0.4663
v3 v51 0.0255
v3 v52 0.6975
v3 v53 0.6974
v3 v54 0.4080
v3 v55 0.0721
v3 v56 0.7585
v3 v57 0.7250
v3 v58 0.4684
v3 v59 0.0915
v3 v60 0.8152
v3 v61 0.7065
v3 v62 0.4489
v3 v63 0.0322
v3 v64 0.7925
v3 v65 0.6651
v3 v66 0.4585
v3 v67 0.0665
v3 v68 0.7632
v3 v69 0.6196
v3 v70 0.4490
v3 v71 0.0289
v3 v72 0.7282
v3 v73 0.6733
v3 v74 0.3440
v3 v75 0.0261
v3 v76 0.7519
v3 v77 0.6774
v3 v78 0.4878
v3 v79 0.0607
v3 v80 0.7707
v3 v81 0.7245
v3 v82 0.5107
v3 v83 0.0531
v3 v84 0.7539
v3 v85 0.6636
v3 v86 0.4543
v3 v87 0.0631
v3 v88 0.7090
v3 v89 0.6285
v3 v90 0.4933
v3 v91 0.0261
v3 v92 0.7040
v3 v93 0.6215
v3 v94 0.4803
v3 v95 0.0907
v3 v96 0.7164
v3 v97 0.7214
v3 v98 0.4600
v3 v99 0.0665
v3 v100 0.7160
v3 v101 0.6764
v3 v102 0.4925
v3 v103 0.0745
v3 v104 0.7451
v3 v105 0.7137
v3 v106 0.4303
v3 v107 0.0372
v3 v108 0.7181
v3 v109 0.7005
v3 v110 0.3994
v3 v111 0.0495
v3 v112 0.7351
v3 v113 0.6952
v3 v114 0.4969
v3 v115 0.0340
v3 v116 0.7755
v3 v117 0.6501
v3 v118 0.4722
v3 v119 0.0684
v3 v120 0.7207
v3 v121 0.6546
v3 v122 0.3833
v3 v123 0.0739
v3 v124 0.7453
v3 v125 0.6274
v3 v126 0.4324
v3 v127 0.0758
v3 v128 0.7465
v3 v129 0.6165
v3 v130 0.4521
v3 v131 0.0659
v3 v132 0.7186
v3 v133 0.6641
v3 v134 0.4835
v3 v135 0.0887
v3 v136 0.8069
v3 v137 0.6422
v3 v138 0.4602
v3 v139 0.1031
v3 v140 0.8021
v3 v141 0.6503
v3 v142 0.4108
v3 v143 0.0488
v3 v144 0.6623
v3 v145 0.5817
v3 v146 0.4415
v3 v147 0.0712
v3 v148 0.7954
v3 v149 0.6726
v3 v150 0.5384
v3 v151 0.0178
v3 v152 0.7399
v3 v153 0.7204
v3 v154 0.5024
v3 v155 0.0228
v3 v156 0.7448
v3 v157 0.6483
v3 v158 0.5012
v3 v159 0.1097
v3 v160 0.7106
v3 v161 0.5907
v3 v162 0.4965
v3 v163 0.0890
v3 v164 0.7423
v3 v165 0.6806
v3 v166 0.4633
v3 v167 0.0767
v3 v168 0.6778
v3 v169 0.6597
v3 v170 0.4531
v3 v171 0.0613
v3 v172 0.7673
v3 v173 0.6732
v3 v174 0.4324
v3 v175 0.0638
v3 v176 0.7806
v3 v177 0.6416
v3 v178 0.4893
v3 v179 0.0377
v3 v180 0.7473
v3 v181 0.7446
v3 v182 0.4504
v3 v183 0.0346
v3 v184 0.8100
v3 v185 0.6722
v3 v186 0.4588
v3 v187 0.0461
v3 v188 0.7113
v3 v189 0.6788
v3 v190 0.3846
v3 v191 0.0890
v3 v192 0.7268
v3 v193 0.6548
v3 v194 0.5055
v3 v195 0.0663
v3 v196 0.6466
v3 v197 0.5796
v3 v198 0.4609
v3 v199 0.1128
v3 v200 0.7066
v3 v201 0.5967
v3 v202 0.4126
v3 v203 0.0189
v3 v204 0.7335
v3 v205 0.6297
v3 v206 0.5309
v3 v207 0.0774
v3 v208 0.6825
v3 v209 0.6687
v3 v210 0.4012
v3 v211 0.0811
v3 v212 0.7730
v3 v213 0.7677
v3 v214 0.4449
v3 v215 0.0707
v3 v216 0.7639
v3 v217 0.6559
v3 v218 0.4456
v3 v219 0.0438
v3 v220 0.7410
v3 v221 0.6868
v3 v222 0.4178
v3 v223 0.0530
v3 v224 0.6893
v3 v225 0.6755
v3 v226 0.5227
v3 v227 0.0216
v3 v228 0.7265
v3 v229 0.6145
v3 v230 0.4926
v3 v231 0.0789
v3 v232 0.8112
v3 v233 0.6927
v3 v234 0.4480
v3 v235 0.0513
v3 v236 0.6845
v3 v237 0.6550
v3 v238 0.4011
v3 v239 0.0458
v3 v240 0.8159
v3 v241 0.6127
v3 v242 0.5074
v3 v243 0.1487
v3 v244 0.7211
v3 v245 0.6659
v3 v246 0.4389
v3 v247 0.0705
v3 v248 0.7696
v3 v249 0.6919
v3 v250 0.4104
v3 v251 0.0239
v3 v252 0.6972
v3 v253 0.5296
v3 v254 0.4219
v3 v255 0.0708
v3 v256 0.7548
v3 v257 0.6319
v3 v258 0.4440
v3 v259 0.0439
v3 v260 0.7193
v3 v261 0.6463
v3 v262 0.3908
v3 v263 0.0352
v3 v264 0.7455
v3 v265 0.6402
v3 v266 0.4326
v3 v267 0.0447
v3 v268 0.6915
v3 v269 0.6634
v3 v270 0.4523
v3 v271 0.0280
v3 v272 0.6864
v3 v273 0.6954
v3 v274 0.3692
v3 v275 0.0692
v3 v276 0.7452
v3 v277 0.6696
v3 v278 0.4915
v3 v279 0.0655
v3 v280 0.6882
v3 v281 0.6728
v3 v282 0.4288
v3 v283 0.0283
v3 v284 0.6912
v3 v285 0.6898
v3 v286 0.4882
v3 v287 0.0665
v3 v288 0.7287
v3 v289 0.7197
v3 v290 0.4691
v3 v291 0.0249
v3 v292 0.7438
v3 v293 0.5907
v3 v294 0.4412
v3 v295 0.0681
v3 v296 0.7121
v3 v297 0.6838
v3 v298 0.4871
v3 v299 0.0409
v3 v300 0.6861
v4 v5 0.4276
v4 v6 0.4693
v4 v7 0.8116
v4 v8 0.0993
v4 v9 0.4665
v4 v10 0.5443
v4 v11 0.7511
v4 v12 0.0204
v4 v13 0.4457
v4 v14 0.4413
v4 v15 0.7435
v4 v16 0.0716
v4 v17 0.3972
v4 v18 0.4972
v4 v19 0.7269
v4 v20 0.1367
v4 v21 0.5396
v4 v22 0.4192
v4 v23 0.7169
v4 v24 0.0477
v4 v25 0.4046
v4 v26 0.4849
v4 v27 0.7654
v4 v28 0.0361
v4 v29 0.3906
v4 v30 0.4410
v4 v31 0.7230
v4 v32 0.0345
v4 v33 0.3807
v4 v34 0.4689
v4 v35 0.8049
v4 v36 0.0339
v4 v37 0.3730
v4 v38 0.4789
v4 v39 0.7735
v4 v40 0.0274
v4 v41 0.4653
v4 v42 0.4391
v4 v43 0.7223
v4 v44 0.0934
v4 v45 0.4422
v4 v46 0.4632
v4 v47 0.7216
v4 v48 0.0070
v4 v49 0.4224
v4 v50 0.4680
v4 v51 0.7460
v4 v52 0.0417
v4 v53 0.4122
v4 v54 0.5273
v4 v55 0.7740
v4 v56 0.0267
v4 v57 0.4027
v4 v58 0.4892
v4 v59 0.7179
v4 v60 0.0830
v4 v61 0.4444
v4 v62 0.4960
v4 v63 0.7505
v4 v64 0.1078
v4 v65 0.3581
v4 v66 0.4923
v4 v67 0.7985
v4 v68 0.0795
v4 v69 0.4219
v4 v70 0.4904
v4 v71 0.7610
v4 v72 0.0110
v4 v73 0.4338
v4 v74 0.4813
v4 v75 0.7093
v4 v76 0.1048
v4 v77 0.3545
v4 v78 0.4777
v4 v79 0.7265
v4 v80 0.0372
v4 v81 0.3974
v4 v82 0.4656
v4 v83 0.7014
v4 v84 0.0300
v4 v85 0.4092
v4 v86 0.4762
v4 v87 0.6980
v4 v88 0.0808
v4 v89 0.4783
v4 v90 0.5697
v4 v91 0.7594
v4 v92 0.0534
v4 v93 0.4305
v4 v94 0.4975
v4 v95 0.8087
v4 v96 0.0228
v4 v97 0.3912
v4 v98 0.5036
v4 v99 0.7995
v4 v100 0.1235
v4 v101 0.3556
v4 v102 0.3903
v4 v103 0.8051
v4 v104 0.1137
v4 v105 0.4338
v4 v106 0.4931
v4 v107 0.7685
v4 v108 0.0237
v4 v109 0.4061
v4 v110 0.4788
v4 v111 0.7328
v4 v112 0.0131
v4 v113 0.4818
v4 v114 0.4847
v4 v115 0.7449
v4 v116 0.0465
v4 v117 0.4250
v4 v118 0.4982
v4 v119 0.8018
v4 v120 0.0353
v4 v121 0.4298
v4 v122 0.5189
v4 v123 0.8049
v4 v124 0.0222
v4 v125 0.4456
v4 v126 0.4897
v4 v127 0.7939
v4 v128 0.0131
v4 v129 0.3337
v4 v130 0.5629
v4 v131 0.7794
v4 v132 0.1067
v4 v133 0.3314
v4 v134 0.4424
v4 v135 0.8105
v4 v136 0.0743
v4 v137 0.4087
v4 v138 0.4718
v4 v139 0.6462
v4 v140 0.0717
v4 v141 0.5000
v4 v142 0.4174
v4 v143 0.7160
v4 v144 0.0797
v4 v145 0.3885
v4 v146 0.4309
v4 v147 0.7953
v4 v148 0.0681
v4 v149 0.4261
v4 v150 0.4787
v4 v151 0.7237
v4 v152 0.0566
v4 v153 0.4033
v4 v154 0.4855
v4 v155 0.7150
v4 v156 0.0495
v4 v157 0.4371
v4 v158 0.3931
v4 v159 0.7783
v4 v160 0.0504
v4 v161 0.3701
v4 v162 0.4268
v4 v163 0.7802
v4 v164 0.0850
v4 v165 0.4075
v4 v166 0.4242
v4 v167 0.7997
v4 v168 0.0737
v4 v169 0.4550
v4 v170 0.5133
v4 v171 0.7835
v4 v172 0.0378
v4 v173 0.4198
v4 v174 0.5272
v4 v175 0.7431
v4 v176 0.0742
v4 v177 0.4390
v4 v178 0.4809
v4 v179 0.7689
v4 v180 0.0225
v4 v181 0.4128
v4 v182 0.3740
v4 v183 0.7663
v4 v184 0.1084
v4 v185 0.4333
v4 v186 0.4649
v4 v187 0.7446
v4 v188 0.0225
v4 v189 0.4474
v4 v190 0.4886
v4 v191 0.7124
v4 v192 0.0716
v4 v193 0.4145
v4 v194 0.4718
v4 v195 0.7590
v4 v196 0.1074
v4 v197 0.3883
v4 v198 0.4469
v4 v199 0.7895
v4 v200 0.0712
v4 v201 0.3465
v4 v202 0.5285
v4 v203 0.7507
v4 v204 0.0046
v4 v205 0.3873
v4 v206 0.4893
v4 v207 0.7936
v4 v208 0.0560
v4 v209 0.4529
v4 v210 0.4843
v4 v211 0.7928
v4 v212 0.0452
v4 v213 0.4274
v4 v214 0.4709
v4 v215 0.7955
v4 v216 0.0369
v4 v217 0.4592
v4 v218 0.4334
v4 v219 0.7499
v4 v220 0.0595
v4 v221 0.4220
v4 v222 0.5210
v4 v223 0.7796
v4 v224 0.0589
v4 v225 0.3218
v4 v226 0.4506
v4 v227 0.7455
v4 v228 0.0371
v4 v229 0.4436
v4 v230 0.4344
v4 v231 0.7932
v4 v232 0.0815
v4 v233 0.4274
v4 v234 0.4378
v4 v235 0.7540
v4 v236 0.0733
v4 v237 0.4400
v4 v238 0.5000
v4 v239 0.7365
v4 v240 0.1140
v4 v241 0.4528
v4 v242 0.4742
v4 v243 0.8013
v4 v244 0.0126
v4 v245 0.4197
v4 v246 0.4552
v4 v247 0.7955
v4 v248 0.0452
v4 v249 0.4574
v4 v250 0.5284
v4 v251 0.7218
v4 v252 0.0386
v4 v253 0.3630
v4 v254 0.4262
v4 v255 0.7870
v4 v256 0.0561
v4 v257 0.4089
v4 v258 0.5149
v4 v259 0.7746
v4 v260 0.1035
v4 v261 0.5360
v4 v262 0.4701
v4 v263 0.7249
v4 v264 0.0315
v4 v265 0.3979
v4 v266 0.5375
v4 v267 0.7754
v4 v268 0.0456
v4 v269 0.4760
v4 v270 0.4849
v4 v271 0.7285
v4 v272 0.0476
v4 v273 0.3859
v4 v274 0.5189
v4 v275 0.8024
v4 v276 0.0741
v4 v277 0.4348
v4 v278 0.4605
v4 v279 0.7986
v4 v280 0.0526
v4 v281 0.3208
v4 v282 0.4855
v4 v283 0.7073
v4 v284 0.0559
v4 v285 0.4038
v4 v286 0.5351
v4 v287 0.7983
v4 v288 0.0286
v4 v289 0.3677
v4 v290 0.4622
v4 v291 0.7222
v4 v292 0.0951
v4 v293 0.4105
v4 v294 0.4490
v4 v295 0.8015
v4 v296 0.0779
v4 v297 0.3988
v4 v298 0.5454
v4 v299 0.7161
v4 v300 0.0498
v5 v6 0.2515
v5 v7 0.7920
v5 v8 0.5249
v5 v9 0.0706
v5 v10 0.2659
v5 v11 0.6823
v5 v12 0.4330
v5 v13 0.0988
v5 v14 0.2435
v5 v15 0.7205
v5 v16 0.4118
v5 v17 0.0504
v5 v18 0.2888
v5 v19 0.6709
v5 v20 0.4602
v5 v21 0.1499
v5 v22 0.2404
v5 v23 0.6907
v5 v24 0.3972
v5 v25 0.0232
v5 v26 0.2312
v5 v27 0.6973
v5 v28 0.4371
v5 v29 0.0411
v5 v30 0.1636
v5 v31 0.6868
v5 v32 0.4589
v5 v33 0.0472
v5 v34 0.2131
v5 v35 0.7698
v5 v36 0.3941
v5 v37 0.0868
v5 v38 0.2214
v5 v39 0.7985
v5 v40 0.4017
v5 v41 0.1212
v5 v42 0.2326
v5 v43 0.7083
v5 v44 0.3895
v5 v45 0.0628
v5 v46 0.2843
v5 v47 0.6881
v5 v48 0.4220
v5 v49 0.0195
v5 v50 0.2357
v5 v51 0.7219
v5 v52 0.3960
v5 v53 0.0154
v5 v54 0.3054
v5 v55 0.7657
v5 v56 0.4461
v5 v57 0.0411
v5 v58 0.2395
v5 v59 0.7372
v5 v60 0.4777
v5 v61 0.0172
v5 v62 0.2589
v5 v63 0.7285
v5 v64 0.3701
v5 v65 0.0735
v5 v66 0.2493
v5 v67 0.7459
v5 v68 0.3711
v5 v69 0.0797
v5 v70 0.2571
v5 v71 0.7170
v5 v72 0.4167
v5 v73 0.0283
v5 v74 0.3555
v5 v75 0.6736
v5 v76 0.3385
v5 v77 0.0737
v5 v78 0.2184
v5 v79 0.7274
v5 v80 0.4419
v5 v81 0.0451
v5 v82 0.1939
v5 v83 0.6483
v5 v84 0.4151
v5 v85 0.0376
v5 v86 0.2486
