85 3570
v2 v12 0.7324
v2 v13 0.7958
v2 v14 0.8578
v2 v15 0.9361
v2 v16 0.9933
v2 v17 1.0554
v2 v18 1.1215
v2 v19 1.1717
v2 v20 1.2343
v2 v21 1.2896
v2 v22 1.3404
v2 v23 1.3928
v2 v24 1.4588
v2 v25 1.5219
v2 v26 1.5615
v2 v27 1.6095
v2 v28 1.6572
v2 v29 1.6901
v2 v30 1.7429
v2 v31 1.7664
v2 v32 1.8017
v2 v33 1.8187
v2 v34 1.8679
v2 v35 1.8831
v2 v36 1.9038
v2 v37 1.9402
v2 v38 1.9640
v2 v39 1.9508
v2 v40 1.9635
v2 v41 1.9797
v2 v42 2.0042
v2 v43 2.0197
v2 v44 2.0124
v2 v45 1.9939
v2 v46 2.0168
v2 v47 2.0172
v2 v48 1.9749
v2 v49 1.9941
v2 v50 1.9537
v2 v51 1.9475
v2 v52 1.9194
v2 v53 1.9018
v2 v54 1.9032
v2 v55 1.8645
v2 v56 1.8260
v2 v57 1.8046
v2 v58 1.7685
v2 v59 1.7272
v2 v60 1.6768
v2 v61 1.6486
v2 v62 1.6135
v2 v63 1.5555
v2 v64 1.5077
v2 v65 1.4592
v2 v66 1.4010
v2 v67 1.3602
v2 v68 1.3033
v2 v69 1.2327
v2 v70 1.1760
v2 v71 1.1202
v2 v72 1.0581
v2 v73 0.9932
v2 v74 0.9230
v2 v75 0.8588
v2 v76 0.7878
v2 v77 0.7191
v2 v78 0.6602
v2 v79 0.5883
v2 v80 0.5157
v2 v81 0.4385
v2 v82 0.3716
v2 v83 0.2981
v2 v84 0.2229
v2 v85 0.1484
v3 v4 0.0792
v3 v5 0.1513
v3 v6 0.2243
v3 v7 0.2985
v3 v8 0.3707
v3 v9 0.4445
v3 v10 0.5185
v3 v11 0.5940
v3 v12 0.6659
v3 v13 0.7314
v3 v14 0.7955
v3 v15 0.8741
v3 v16 0.9337
v3 v17 0.9977
v3 v18 1.0653
v3 v19 1.1181
v3 v20 1.1824
v3 v21 1.2399
v3 v22 1.2930
v3 v23 1.3476
v3 v24 1.4151
v3 v25 1.4801
v3 v26 1.5224
v3 v27 1.5727
v3 v28 1.6227
v3 v29 1.6584
v3 v30 1.7134
v3 v31 1.7398
v3 v32 1.7778
v3 v33 1.7977
v3 v34 1.8493
v3 v35 1.8674
v3 v36 1.8908
v3 v37 1.9298
v3 v38 1.9563
v3 v39 1.9461
v3 v40 1.9616
v3 v41 1.9806
v3 v42 2.0077
v3 v43 2.0260
v3 v44 2.0215
v3 v45 2.0058
v3 v46 2.0314
v3 v47 2.0346
v3 v48 1.9949
v3 v49 2.0169
v3 v50 1.9789
v3 v51 1.9754
v3 v52 1.9498
v3 v53 1.9347
v3 v54 1.9389
v3 v55 1.9025
v3 v56 1.8663
v3 v57 1.8474
v3 v58 1.8135
v3 v59 1.7744
v3 v60 1.7258
v3 v61 1.7001
v3 v62 1.6671
v3 v63 1.6108
v3 v64 1.5648
v3 v65 1.5181
v3 v66 1.4615
v3 v67 1.4228
v3 v68 1.3673
v3 v69 1.2977
v3 v70 1.2424
v3 v71 1.1881
v3 v72 1.1272
v3 v73 1.0633
v3 v74 0.9939
v3 v75 0.9307
v3 v76 0.8602
v3 v77 0.7923
v3 v78 0.7347
v3 v79 0.6632
v3 v80 0.5909
v3 v81 0.5135
v3 v82 0.4474
v3 v83 0.3740
v3 v84 0.2988
v3 v85 0.2242
v4 v5 0.0733
v4 v6 0.1474
v4 v7 0.2213
v4 v8 0.2924
v4 v9 0.3661
v4 v10 0.4398
v4 v11 0.5151
v4 v12 0.5868
v4 v13 0.6522
v4 v14 0.7164
v4 v15 0.7950
v4 v16 0.8550
v4 v17 0.9194
v4 v18 0.9874
v4 v19 1.0410
v4 v20 1.1059
v4 v21 1.1643
v4 v22 1.2184
v4 v23 1.2740
v4 v24 1.3423
v4 v25 1.4082
v4 v26 1.4519
v4 v27 1.5036
v4 v28 1.5550
v4 v29 1.5925
v4 v30 1.6489
v4 v31 1.6773
v4 v32 1.7171
v4 v33 1.7392
v4 v34 1.7924
v4 v35 1.8128
v4 v36 1.8384
v4 v37 1.8794
v4 v38 1.9082
v4 v39 1.9007
v4 v40 1.9185
v4 v41 1.9400
v4 v42 1.9695
v4 v43 1.9904
v4 v44 1.9886
v4 v45 1.9756
v4 v46 2.0039
v4 v47 2.0098
v4 v48 1.9728
v4 v49 1.9978
v4 v50 1.9625
v4 v51 1.9620
v4 v52 1.9392
v4 v53 1.9270
v4 v54 1.9344
v4 v55 1.9008
v4 v56 1.8673
v4 v57 1.8515
v4 v58 1.8205
v4 v59 1.7843
v4 v60 1.7383
v4 v61 1.7157
v4 v62 1.6859
v4 v63 1.6320
v4 v64 1.5889
v4 v65 1.5450
v4 v66 1.4907
v4 v67 1.4554
v4 v68 1.4026
v4 v69 1.3347
v4 v70 1.2821
v4 v71 1.2306
v4 v72 1.1722
v4 v73 1.1106
v4 v74 1.0429
v4 v75 0.9821
v4 v76 0.9132
v4 v77 0.8471
v4 v78 0.7936
v4 v79 0.7239
v4 v80 0.6532
v4 v81 0.5755
v4 v82 0.5138
v4 v83 0.4422
v4 v84 0.3676
v4 v85 0.2928
v5 v6 0.0742
v5 v7 0.1481
v5 v8 0.2195
v5 v9 0.2933
v5 v10 0.3673
v5 v11 0.4428
v5 v12 0.5150
v5 v13 0.5815
v5 v14 0.6470
v5 v15 0.7257
v5 v16 0.7872
v5 v17 0.8528
v5 v18 0.9218
v5 v19 0.9773
v5 v20 1.0434
v5 v21 1.1033
v5 v22 1.1591
v5 v23 1.2164
v5 v24 1.2858
v5 v25 1.3530
v5 v26 1.3990
v5 v27 1.4525
v5 v28 1.5058
v5 v29 1.5456
v5 v30 1.6038
v5 v31 1.6347
v5 v32 1.6767
v5 v33 1.7014
v5 v34 1.7567
v5 v35 1.7796
v5 v36 1.8078
v5 v37 1.8511
v5 v38 1.8823
v5 v39 1.8777
v5 v40 1.8981
v5 v41 1.9221
v5 v42 1.9542
v5 v43 1.9777
v5 v44 1.9787
v5 v45 1.9684
v5 v46 1.9994
v5 v47 2.0081
v5 v48 1.9738
v5 v49 2.0015
v5 v50 1.9689
v5 v51 1.9710
v5 v52 1.9509
v5 v53 1.9414
v5 v54 1.9517
v5 v55 1.9206
v5 v56 1.8896
v5 v57 1.8766
v5 v58 1.8481
v5 v59 1.8143
v5 v60 1.7705
v5 v61 1.7506
v5 v62 1.7234
v5 v63 1.6715
v5 v64 1.6306
v5 v65 1.5890
v5 v66 1.5367
v5 v67 1.5040
v5 v68 1.4531
v5 v69 1.3867
v5 v70 1.3360
v5 v71 1.2866
v5 v72 1.2299
v5 v73 1.1699
v5 v74 1.1034
v5 v75 1.0442
v5 v76 0.9764
v5 v77 0.9116
v5 v78 0.8604
v5 v79 0.7918
v5 v80 0.7220
v5 v81 0.6444
v5 v82 0.5846
v5 v83 0.5138
v5 v84 0.4396
v5 v85 0.3650
v6 v7 0.0742
v6 v8 0.1474
v6 v9 0.2213
v6 v10 0.2957
v6 v11 0.3715
v6 v12 0.4447
v6 v13 0.5130
v6 v14 0.5804
v6 v15 0.6591
v6 v16 0.7227
v6 v17 0.7899
v6 v18 0.8601
v6 v19 0.9180
v6 v20 0.9855
v6 v21 1.0472
v6 v22 1.1051
v6 v23 1.1643
v6 v24 1.2351
v6 v25 1.3038
v6 v26 1.3522
v6 v27 1.4078
v6 v28 1.4633
v6 v29 1.5056
v6 v30 1.5658
v6 v31 1.5995
v6 v32 1.6439
v6 v33 1.6715
v6 v34 1.7288
v6 v35 1.7546
v6 v36 1.7854
v6 v37 1.8311
v6 v38 1.8649
v6 v39 1.8634
v6 v40 1.8866
v6 v41 1.9132
v6 v42 1.9479
v6 v43 1.9741
v6 v44 1.9778
v6 v45 1.9704
v6 v46 2.0040
v6 v47 2.0155
v6 v48 1.9839
v6 v49 2.0144
v6 v50 1.9844
v6 v51 1.9893
v6 v52 1.9717
v6 v53 1.9649
v6 v54 1.9780
v6 v55 1.9493
v6 v56 1.9208
v6 v57 1.9104
v6 v58 1.8843
v6 v59 1.8528
v6 v60 1.8111
v6 v61 1.7938
v6 v62 1.7689
v6 v63 1.7190
v6 v64 1.6802
v6 v65 1.6406
v6 v66 1.5901
v6 v67 1.5596
v6 v68 1.5105
v6 v69 1.4453
v6 v70 1.3964
v6 v71 1.3487
v6 v72 1.2935
v6 v73 1.2348
v6 v74 1.1694
v6 v75 1.1115
v6 v76 1.0446
v6 v77 0.9807
v6 v78 0.9312
v6 v79 0.8634
v6 v80 0.7942
v6 v81 0.7167
v6 v82 0.6580
v6 v83 0.5876
v6 v84 0.5136
v6 v85 0.4391
v7 v8 0.0747
v7 v9 0.1481
v7 v10 0.2226
v7 v11 0.2984
v7 v12 0.3723
v7 v13 0.4420
v7 v14 0.5108
v7 v15 0.5895
v7 v16 0.6548
v7 v17 0.7232
v7 v18 0.7944
v7 v19 0.8543
v7 v20 0.9230
v7 v21 0.9863
v7 v22 1.0460
v7 v23 1.1069
v7 v24 1.1787
v7 v25 1.2487
v7 v26 1.2993
v7 v27 1.3569
v7 v28 1.4143
v7 v29 1.4590
v7 v30 1.5210
v7 v31 1.5573
v7 v32 1.6040
v7 v33 1.6343
v7 v34 1.6935
v7 v35 1.7220
v7 v36 1.7553
v7 v37 1.8033
v7 v38 1.8396
v7 v39 1.8411
v7 v40 1.8669
v7 v41 1.8961
v7 v42 1.9333
v7 v43 1.9621
v7 v44 1.9687
v7 v45 1.9640
v7 v46 2.0003
v7 v47 2.0145
v7 v48 1.9857
v7 v49 2.0189
v7 v50 1.9917
v7 v51 1.9993
v7 v52 1.9844
v7 v53 1.9802
v7 v54 1.9961
v7 v55 1.9701
v7 v56 1.9441
v7 v57 1.9364
v7 v58 1.9128
v7 v59 1.8838
v7 v60 1.8444
v7 v61 1.8297
v7 v62 1.8074
v7 v63 1.7595
v7 v64 1.7230
v7 v65 1.6857
v7 v66 1.6371
v7 v67 1.6091
v7 v68 1.5620
v7 v69 1.4983
v7 v70 1.4513
v7 v71 1.4057
v7 v72 1.3522
v7 v73 1.2951
v7 v74 1.2309
v7 v75 1.1746
v7 v76 1.1088
v7 v77 1.0462
v7 v78 0.9988
v7 v79 0.9320
v7 v80 0.8637
v7 v81 0.7864
v7 v82 0.7295
v7 v83 0.6599
v7 v84 0.5863
v7 v85 0.5119
v8 v9 0.0739
v8 v10 0.1483
v8 v11 0.2241
v8 v12 0.2977
v8 v13 0.3674
v8 v14 0.4365
v8 v15 0.5151
v8 v16 0.5810
v8 v17 0.6500
v8 v18 0.7217
v8 v19 0.7827
v8 v20 0.8520
v8 v21 0.9163
v8 v22 0.9772
v8 v23 1.0392
v8 v24 1.1117
v8 v25 1.1825
v8 v26 1.2348
v8 v27 1.2937
v8 v28 1.3525
v8 v29 1.3991
v8 v30 1.4624
v8 v31 1.5009
v8 v32 1.5494
v8 v33 1.5819
v8 v34 1.6427
v8 v35 1.6735
v8 v36 1.7090
v8 v37 1.7589
v8 v38 1.7975
v8 v39 1.8017
v8 v40 1.8299
v8 v41 1.8614
v8 v42 1.9009
v8 v43 1.9321
v8 v44 1.9413
v8 v45 1.9394
v8 v46 1.9782
v8 v47 1.9950
v8 v48 1.9690
v8 v49 2.0049
v8 v50 1.9803
v8 v51 1.9907
v8 v52 1.9785
v8 v53 1.9771
v8 v54 1.9959
v8 v55 1.9726
v8 v56 1.9492
v8 v57 1.9444
v8 v58 1.9236
v8 v59 1.8972
v8 v60 1.8603
v8 v61 1.8486
v8 v62 1.8291
v8 v63 1.7836
v8 v64 1.7497
v8 v65 1.7149
v8 v66 1.6687
v8 v67 1.6436
v8 v68 1.5990
v8 v69 1.5371
v8 v70 1.4925
v8 v71 1.4494
v8 v72 1.3982
v8 v73 1.3431
v8 v74 1.2806
v8 v75 1.2265
v8 v76 1.1623
v8 v77 1.1014
v8 v78 1.0571
v8 v79 0.9919
v8 v80 0.9252
v8 v81 0.8482
v8 v82 0.7943
v8 v83 0.7261
v8 v84 0.6534
v8 v85 0.5797
v9 v10 0.0745
v9 v11 0.1503
v9 v12 0.2244
v9 v13 0.2954
v9 v14 0.3660
v9 v15 0.4441
v9 v16 0.5118
v9 v17 0.5819
v9 v18 0.6544
v9 v19 0.7174
v9 v20 0.7877
v9 v21 0.8535
v9 v22 0.9161
v9 v23 0.9797
v9 v24 1.0531
v9 v25 1.1251
v9 v26 1.1795
v9 v27 1.2402
v9 v28 1.3009
v9 v29 1.3498
v9 v30 1.4147
v9 v31 1.4557
v9 v32 1.5065
v9 v33 1.5416
v9 v34 1.6043
v9 v35 1.6377
v9 v36 1.6757
v9 v37 1.7278
v9 v38 1.7688
v9 v39 1.7761
v9 v40 1.8068
v9 v41 1.8409
v9 v42 1.8827
v9 v43 1.9165
v9 v44 1.9286
v9 v45 1.9295
v9 v46 1.9708
v9 v47 1.9903
v9 v48 1.9673
v9 v49 2.0057
v9 v50 1.9840
v9 v51 1.9971
v9 v52 1.9876
v9 v53 1.9889
v9 v54 2.0105
v9 v55 1.9898
v9 v56 1.9691
v9 v57 1.9669
v9 v58 1.9487
v9 v59 1.9248
v9 v60 1.8903
v9 v61 1.8812
v9 v62 1.8644
v9 v63 1.8210
v9 v64 1.7894
v9 v65 1.7570
v9 v66 1.7128
v9 v67 1.6903
v9 v68 1.6477
v9 v69 1.5874
v9 v70 1.5449
v9 v71 1.5038
v9 v72 1.4545
v9 v73 1.4011
v9 v74 1.3400
v9 v75 1.2876
v9 v76 1.2246
v9 v77 1.1651
v9 v78 1.1229
v9 v79 1.0589
v9 v80 0.9932
v9 v81 0.9167
v9 v82 0.8645
v9 v83 0.7972
v9 v84 0.7250
v9 v85 0.6517
v10 v11 0.0759
v10 v12 0.1502
v10 v13 0.2226
v10 v14 0.2947
v10 v15 0.3721
v10 v16 0.4415
v10 v17 0.5128
v10 v18 0.5859
v10 v19 0.6509
v10 v20 0.7221
v10 v21 0.7893
v10 v22 0.8537
v10 v23 0.9188
v10 v24 0.9929
v10 v25 1.0660
v10 v26 1.1225
v10 v27 1.1850
v10 v28 1.2474
v10 v29 1.2986
v10 v30 1.3651
v10 v31 1.4087
v10 v32 1.4615
v10 v33 1.4994
v10 v34 1.5637
v10 v35 1.5998
v10 v36 1.6403
v10 v37 1.6945
v10 v38 1.7379
v10 v39 1.7483
v10 v40 1.7815
v10 v41 1.8181
v10 v42 1.8623
v10 v43 1.8987
v10 v44 1.9135
v10 v45 1.9174
v10 v46 1.9611
v10 v47 1.9834
v10 v48 1.9633
v10 v49 2.0043
v10 v50 1.9854
v10 v51 2.0012
v10 v52 1.9945
v10 v53 1.9985
v10 v54 2.0229
v10 v55 2.0049
v10 v56 1.9868
v10 v57 1.9873
v10 v58 1.9718
v10 v59 1.9504
v10 v60 1.9184
v10 v61 1.9120
v10 v62 1.8977
v10 v63 1.8566
v10 v64 1.8274
v10 v65 1.7974
v10 v66 1.7553
v10 v67 1.7353
v10 v68 1.6949
v10 v69 1.6363
v10 v70 1.5959
v10 v71 1.5570
v10 v72 1.5095
v10 v73 1.4579
v10 v74 1.3983
v10 v75 1.3476
v10 v76 1.2859
v10 v77 1.2278
v10 v78 1.1879
v10 v79 1.1252
v10 v80 1.0606
v10 v81 0.9845
v10 v82 0.9342
v10 v83 0.8679
v10 v84 0.7964
v10 v85 0.7235
v11 v12 0.0753
v11 v13 0.1501
v11 v14 0.2241
v11 v15 0.3000
v11 v16 0.3715
v11 v17 0.4440
v11 v18 0.5178
v11 v19 0.5850
v11 v20 0.6571
v11 v21 0.7259
v11 v22 0.7920
v11 v23 0.8587
v11 v24 0.9336
v11 v25 1.0077
v11 v26 1.0665
v11 v27 1.1308
v11 v28 1.1950
v11 v29 1.2486
v11 v30 1.3168
v11 v31 1.3630
v11 v32 1.4181
v11 v33 1.4587
v11 v34 1.5248
v11 v35 1.5636
v11 v36 1.6067
v11 v37 1.6630
v11 v38 1.7089
v11 v39 1.7225
v11 v40 1.7584
v11 v41 1.7975
v11 v42 1.8441
v11 v43 1.8831
v11 v44 1.9008
v11 v45 1.9076
v11 v46 1.9539
v11 v47 1.9788
v11 v48 1.9618
v11 v49 2.0054
v11 v50 1.9895
v11 v51 2.0080
v11 v52 2.0040
v11 v53 2.0108
v11 v54 2.0380
v11 v55 2.0226
v11 v56 2.0072
v11 v57 2.0105
v11 v58 1.9976
v11 v59 1.9788
v11 v60 1.9492
v11 v61 1.9454
v11 v62 1.9338
v11 v63 1.8949
v11 v64 1.8681
v11 v65 1.8404
v11 v66 1.8005
v11 v67 1.7830
v11 v68 1.7447
v11 v69 1.6878
v11 v70 1.6495
v11 v71 1.6126
v11 v72 1.5670
v11 v73 1.5172
v11 v74 1.4590
v11 v75 1.4100
v11 v76 1.3496
v11 v77 1.2929
v11 v78 1.2551
v11 v79 1.1936
v11 v80 1.1301
v11 v81 1.0544
v11 v82 1.0059
v11 v83 0.9405
v11 v84 0.8695
v11 v85 0.7971
v12 v13 0.0763
v12 v14 0.1512
v12 v15 0.2255
v12 v16 0.2982
v12 v17 0.3713
v12 v18 0.4454
v12 v19 0.5141
v12 v20 0.5868
v12 v21 0.6566
v12 v22 0.7240
v12 v23 0.7918
v12 v24 0.8672
v12 v25 0.9419
v12 v26 1.0025
v12 v27 1.0682
v12 v28 1.1339
v12 v29 1.1894
v12 v30 1.2588
v12 v31 1.3074
v12 v32 1.3643
v12 v33 1.4073
v12 v34 1.4749
v12 v35 1.5161
v12 v36 1.5614
v12 v37 1.6196
v12 v38 1.6676
v12 v39 1.6842
v12 v40 1.7225
v12 v41 1.7639
v12 v42 1.8127
v12 v43 1.8540
v12 v44 1.8745
v12 v45 1.8841
v12 v46 1.9327
v12 v47 1.9603
v12 v48 1.9463
v12 v49 1.9924
v12 v50 1.9793
v12 v51 2.0005
v12 v52 1.9993
v12 v53 2.0088
v12 v54 2.0387
v12 v55 2.0262
v12 v56 2.0135
v12 v57 2.0196
v12 v58 2.0094
v12 v59 1.9933
v12 v60 1.9662
v12 v61 1.9653
v12 v62 1.9565
v12 v63 1.9200
v12 v64 1.8958
v12 v65 1.8707
v12 v66 1.8331
v12 v67 1.8184
v12 v68 1.7825
v12 v69 1.7275
v12 v70 1.6916
v12 v71 1.6572
v12 v72 1.6137
v12 v73 1.5660
v12 v74 1.5095
v12 v75 1.4627
v12 v76 1.4039
v12 v77 1.3490
v12 v78 1.3139
v12 v79 1.2539
v12 v80 1.1920
v12 v81 1.1170
v12 v82 1.0709
v12 v83 1.0069
v12 v84 0.9369
v12 v85 0.8652
v13 v14 0.0750
v13 v15 0.1499
v13 v16 0.2219
v13 v17 0.2950
v13 v18 0.3692
v13 v19 0.4382
v13 v20 0.5110
v13 v21 0.5812
v13 v22 0.6491
v13 v23 0.7176
v13 v24 0.7931
v13 v25 0.8682
v13 v26 0.9298
v13 v27 0.9964
v13 v28 1.0629
v13 v29 1.1198
v13 v30 1.1900
v13 v31 1.2402
v13 v32 1.2984
v13 v33 1.3432
v13 v34 1.4119
v13 v35 1.4550
v13 v36 1.5021
v13 v37 1.5618
v13 v38 1.6116
v13 v39 1.6307
v13 v40 1.6709
v13 v41 1.7143
v13 v42 1.7651
v13 v43 1.8085
v13 v44 1.8314
v13 v45 1.8436
v13 v46 1.8943
v13 v47 1.9243
v13 v48 1.9130
v13 v49 1.9614
v13 v50 1.9512
v13 v51 1.9749
v13 v52 1.9764
v13 v53 1.9885
v13 v54 2.0211
v13 v55 2.0113
v13 v56 2.0014
v13 v57 2.0103
v13 v58 2.0029
v13 v59 1.9896
v13 v60 1.9652
v13 v61 1.9672
v13 v62 1.9613
v13 v63 1.9275
v13 v64 1.9060
v13 v65 1.8837
v13 v66 1.8487
v13 v67 1.8371
v13 v68 1.8039
v13 v69 1.7512
v13 v70 1.7179
v13 v71 1.6863
v13 v72 1.6455
v13 v73 1.6002
v13 v74 1.5459
v13 v75 1.5015
v13 v76 1.4448
v13 v77 1.3921
v13 v78 1.3603
v13 v79 1.3025
v13 v80 1.2426
v13 v81 1.1687
v13 v82 1.1258
v13 v83 1.0638
v13 v84 0.9953
v13 v85 0.9248
v14 v15 0.0788
v14 v16 0.1474
v14 v17 0.2201
v14 v18 0.2942
v14 v19 0.3633
v14 v20 0.4362
v14 v21 0.5066
v14 v22 0.5750
v14 v23 0.6439
v14 v24 0.7196
v14 v25 0.7950
v14 v26 0.8575
v14 v27 0.9248
v14 v28 0.9921
v14 v29 1.0502
v14 v30 1.1212
v14 v31 1.1729
v14 v32 1.2324
v14 v33 1.2790
v14 v34 1.3486
v14 v35 1.3935
v14 v36 1.4423
v14 v37 1.5034
v14 v38 1.5549
v14 v39 1.5765
v14 v40 1.6187
v14 v41 1.6640
v14 v42 1.7166
v14 v43 1.7620
v14 v44 1.7872
v14 v45 1.8020
v14 v46 1.8546
v14 v47 1.8870
v14 v48 1.8786
v14 v49 1.9292
v14 v50 1.9216
v14 v51 1.9479
v14 v52 1.9520
v14 v53 1.9668
v14 v54 2.0020
v14 v55 1.9949
v14 v56 1.9877
v14 v57 1.9993
v14 v58 1.9946
v14 v59 1.9841
v14 v60 1.9625
v14 v61 1.9673
v14 v62 1.9643
v14 v63 1.9331
v14 v64 1.9144
v14 v65 1.8949
v14 v66 1.8625
v14 v67 1.8539
v14 v68 1.8233
v14 v69 1.7729
v14 v70 1.7424
v14 v71 1.7136
v14 v72 1.6753
v14 v73 1.6325
v14 v74 1.5804
v14 v75 1.5386
v14 v76 1.4840
v14 v77 1.4336
v14 v78 1.4050
v14 v79 1.3493
v14 v80 1.2914
v14 v81 1.2187
v14 v82 1.1791
v14 v83 1.1190
v14 v84 1.0521
v14 v85 0.9830
v15 v16 0.0765
v15 v17 0.1502
v15 v18 0.2241
v15 v19 0.2968
v15 v20 0.3701
v15 v21 0.4422
v15 v22 0.5127
v15 v23 0.5833
v15 v24 0.6592
v15 v25 0.7354
v15 v26 0.8006
v15 v27 0.8699
v15 v28 0.9391
v15 v29 0.9999
v15 v30 1.0725
v15 v31 1.1272
v15 v32 1.1891
v15 v33 1.2388
v15 v34 1.3100
v15 v35 1.3580
v15 v36 1.4096
v15 v37 1.4728
v15 v38 1.5269
v15 v39 1.5520
v15 v40 1.5970
v15 v41 1.6450
v15 v42 1.6999
v15 v43 1.7480
v15 v44 1.7763
v15 v45 1.7943
v15 v46 1.8494
v15 v47 1.8846
v15 v48 1.8796
v15 v49 1.9327
v15 v50 1.9284
v15 v51 1.9574
v15 v52 1.9645
v15 v53 1.9821
v15 v54 2.0200
v15 v55 2.0158
v15 v56 2.0114
v15 v57 2.0258
v15 v58 2.0238
v15 v59 2.0159
v15 v60 1.9969
v15 v61 2.0044
v15 v62 2.0039
v15 v63 1.9752
v15 v64 1.9589
v15 v65 1.9418
v15 v66 1.9116
v15 v67 1.9054
v15 v68 1.8771
v15 v69 1.8285
v15 v70 1.8000
v15 v71 1.7732
v15 v72 1.7368
v15 v73 1.6957
v15 v74 1.6452
v15 v75 1.6050
v15 v76 1.5518
v15 v77 1.5027
v15 v78 1.4761
v15 v79 1.4216
v15 v80 1.3647
v15 v81 1.2926
v15 v82 1.2544
v15 v83 1.1952
v15 v84 1.1289
v15 v85 1.0602
v16 v17 0.0739
v16 v18 0.1481
v16 v19 0.2203
v16 v20 0.2936
v16 v21 0.3657
v16 v22 0.4364
v16 v23 0.5072
v16 v24 0.5831
v16 v25 0.6593
v16 v26 0.7251
v16 v27 0.7948
v16 v28 0.8646
v16 v29 0.9263
v16 v30 0.9993
v16 v31 1.0553
v16 v32 1.1181
v16 v33 1.1693
v16 v34 1.2413
v16 v35 1.2908
v16 v36 1.3438
v16 v37 1.4082
v16 v38 1.4638
v16 v39 1.4912
v16 v40 1.5379
v16 v41 1.5876
v16 v42 1.6441
v16 v43 1.6940
v16 v44 1.7245
v16 v45 1.7449
v16 v46 1.8018
v16 v47 1.8392
v16 v48 1.8369
v16 v49 1.8920
v16 v50 1.8904
v16 v51 1.9217
v16 v52 1.9314
v16 v53 1.9515
v16 v54 1.9919
v16 v55 1.9904
v16 v56 1.9887
v16 v57 2.0058
v16 v58 2.0066
v16 v59 2.0015
v16 v60 1.9851
v16 v61 1.9955
v16 v62 1.9979
v16 v63 1.9719
v16 v64 1.9584
v16 v65 1.9441
v16 v66 1.9166
v16 v67 1.9135
v16 v68 1.8880
v16 v69 1.8418
v16 v70 1.8161
v16 v71 1.7923
v16 v72 1.7586
v16 v73 1.7202
v16 v74 1.6720
v16 v75 1.6345
v16 v76 1.5836
v16 v77 1.5370
v16 v78 1.5137
v16 v79 1.4616
v16 v80 1.4070
v16 v81 1.3364
v16 v82 1.3015
v16 v83 1.2446
v16 v84 1.1801
v16 v85 1.1130
v17 v18 0.0743
v17 v19 0.1469
v17 v20 0.2202
v17 v21 0.2927
v17 v22 0.3640
v17 v23 0.4353
v17 v24 0.5111
v17 v25 0.5876
v17 v26 0.6545
v17 v27 0.7249
v17 v28 0.7955
v17 v29 0.8587
v17 v30 0.9324
v17 v31 0.9900
v17 v32 1.0542
v17 v33 1.1072
v17 v34 1.1802
v17 v35 1.2316
v17 v36 1.2864
v17 v37 1.3521
v17 v38 1.4094
v17 v39 1.4394
v17 v40 1.4882
v17 v41 1.5397
v17 v42 1.5980
v17 v43 1.6498
v17 v44 1.6828
v17 v45 1.7058
v17 v46 1.7646
v17 v47 1.8043
v17 v48 1.8050
v17 v49 1.8621
v17 v50 1.8634
v17 v51 1.8972
v17 v52 1.9095
v17 v53 1.9322
v17 v54 1.9750
v17 v55 1.9763
v17 v56 1.9774
v17 v57 1.9971
v17 v58 2.0006
v17 v59 1.9983
v17 v60 1.9847
v17 v61 1.9978
v17 v62 2.0030
v17 v63 1.9796
v17 v64 1.9688
