input,t_ms,run_idx,start_node,before_cost,after_cost,improve,improve_ratio,local_min,best_so_far,best_per_node
auto_n0100_v0.txt,759,99,68,9.546900,8.227200,1.319700,0.138233,0,7.730300,0.077303
auto_n0100_v1.txt,14,0,0,4.998900,4.253900,0.745000,0.149033,0,4.253900,0.042539
auto_n0100_v1.txt,26,1,87,4.930300,4.271700,0.658600,0.133582,0,4.253900,0.042539
auto_n0100_v1.txt,38,2,11,4.857500,4.149500,0.708000,0.145754,0,4.149500,0.041495
auto_n0100_v1.txt,49,3,73,4.834900,4.174100,0.660800,0.136673,0,4.149500,0.041495
auto_n0100_v1.txt,68,4,74,4.781700,4.141200,0.640500,0.133948,0,4.141200,0.041412
auto_n0100_v1.txt,88,5,69,4.765000,4.185500,0.579500,0.121616,0,4.141200,0.041412
auto_n0100_v1.txt,98,6,63,4.821900,4.164700,0.657200,0.136295,0,4.141200,0.041412
auto_n0100_v1.txt,109,7,62,4.929700,4.242600,0.687100,0.139380,0,4.141200,0.041412
auto_n0100_v1.txt,118,8,17,4.922500,4.238600,0.683900,0.138933,0,4.141200,0.041412
auto_n0100_v1.txt,127,9,83,4.645900,4.218600,0.427300,0.091974,0,4.141200,0.041412
auto_n0100_v1.txt,138,10,41,4.857600,4.133800,0.723800,0.149004,0,4.133800,0.041338
auto_n0100_v1.txt,152,11,91,4.891100,4.137500,0.753600,0.154076,0,4.133800,0.041338
auto_n0100_v1.txt,169,12,89,4.723700,4.146300,0.577400,0.122235,0,4.133800,0.041338
auto_n0100_v1.txt,180,13,13,4.636200,4.144900,0.491300,0.105970,0,4.133800,0.041338
auto_n0100_v1.txt,190,14,88,4.716600,4.170700,0.545900,0.115740,0,4.133800,0.041338
auto_n0100_v1.txt,199,15,25,4.898000,4.317000,0.581000,0.118620,0,4.133800,0.041338
auto_n0100_v1.txt,210,16,20,4.939600,4.238600,0.701000,0.141914,0,4.133800,0.041338
auto_n0100_v1.txt,221,17,34,4.825200,4.251300,0.573900,0.118938,0,4.133800,0.041338
auto_n0100_v1.txt,231,18,96,4.780800,4.162600,0.618200,0.129309,0,4.133800,0.041338
auto_n0100_v1.txt,251,19,7,4.892900,4.153900,0.739000,0.151035,0,4.133800,0.041338
auto_n0100_v1.txt,264,20,33,4.721900,4.144900,0.577000,0.122197,0,4.133800,0.041338
auto_n0100_v1.txt,275,21,51,4.882900,4.159900,0.723000,0.148068,0,4.133800,0.041338
auto_n0100_v1.txt,284,22,30,4.876700,4.316400,0.560300,0.114893,0,4.133800,0.041338
auto_n0100_v1.txt,293,23,52,4.717800,4.223200,0.494600,0.104837,0,4.133800,0.041338
auto_n0100_v1.txt,302,24,10,4.864700,4.291100,0.573600,0.117911,0,4.133800,0.041338
auto_n0100_v1.txt,312,25,35,4.987600,4.319200,0.668400,0.134012,0,4.133800,0.041338
auto_n0100_v1.txt,320,26,4,4.815000,4.174400,0.640600,0.133043,0,4.133800,0.041338
auto_n0100_v1.txt,335,27,26,4.880600,4.163200,0.717400,0.146990,0,4.133800,0.041338
auto_n0100_v1.txt,342,28,65,4.870400,4.316400,0.554000,0.113748,0,4.133800,0.041338
auto_n0100_v1.txt,354,29,27,4.740300,4.192500,0.547800,0.115562,0,4.133800,0.041338
auto_n0100_v1.txt,361,30,24,4.872900,4.288900,0.584000,0.119846,0,4.133800,0.041338
auto_n0100_v1.txt,370,31,43,4.603600,4.262000,0.341600,0.074203,0,4.133800,0.041338
auto_n0100_v1.txt,386,32,22,4.880000,4.294800,0.585200,0.119918,0,4.133800,0.041338
auto_n0100_v1.txt,397,33,12,4.877200,4.239300,0.637900,0.130792,0,4.133800,0.041338
auto_n0100_v1.txt,406,34,60,4.866000,4.291100,0.574900,0.118146,0,4.133800,0.041338
auto_n0100_v1.txt,415,35,48,4.752400,4.138200,0.614200,0.129240,0,4.133800,0.041338
auto_n0100_v1.txt,431,36,92,4.906500,4.268000,0.638500,0.130133,0,4.133800,0.041338
auto_n0100_v1.txt,442,37,95,4.923600,4.177000,0.746600,0.151637,0,4.133800,0.041338
auto_n0100_v1.txt,451,38,42,4.878600,4.257400,0.621200,0.127332,0,4.133800,0.041338
auto_n0100_v1.txt,463,39,32,4.732600,4.275000,0.457600,0.096691,0,4.133800,0.041338
auto_n0100_v1.txt,476,40,78,4.705100,4.165900,0.539200,0.114599,0,4.133800,0.041338
auto_n0100_v1.txt,487,41,1,4.926200,4.153600,0.772600,0.156835,0,4.133800,0.041338
auto_n0100_v1.txt,496,42,72,4.997100,4.305900,0.691200,0.138320,0,4.133800,0.041338
auto_n0100_v1.txt,507,43,82,4.810300,4.245300,0.565000,0.117456,0,4.133800,0.041338
auto_n0100_v1.txt,521,44,16,4.758500,4.173500,0.585000,0.122938,0,4.133800,0.041338
auto_n0100_v1.txt,531,45,8,4.756300,4.144900,0.611400,0.128545,0,4.133800,0.041338
auto_n0100_v1.txt,545,46,47,4.877500,4.255200,0.622300,0.127586,0,4.133800,0.041338
auto_n0100_v1.txt,557,47,93,4.641300,4.190200,0.451100,0.097193,0,4.133800,0.041338
auto_n0100_v1.txt,569,48,15,4.994100,4.290800,0.703300,0.140826,0,4.133800,0.041338
auto_n0100_v1.txt,585,49,97,4.802000,4.183900,0.618100,0.128717,0,4.133800,0.041338
auto_n0100_v1.txt,594,50,18,4.824800,4.142200,0.682600,0.141477,0,4.133800,0.041338
auto_n0100_v1.txt,603,51,80,4.842500,4.229800,0.612700,0.126526,0,4.133800,0.041338
auto_n0100_v1.txt,610,52,23,4.645600,4.222800,0.422800,0.091011,0,4.133800,0.041338
auto_n0100_v1.txt,621,53,3,4.596800,4.142200,0.454600,0.098895,0,4.133800,0.041338
auto_n0100_v1.txt,633,54,98,4.636100,4.238100,0.398000,0.085848,0,4.133800,0.041338
auto_n0100_v1.txt,644,55,66,4.776700,4.166900,0.609800,0.127661,0,4.133800,0.041338
auto_n0100_v1.txt,656,56,81,4.957800,4.157000,0.800800,0.161523,0,4.133800,0.041338
auto_n0100_v1.txt,667,57,28,4.719100,4.174300,0.544800,0.115446,0,4.133800,0.041338
auto_n0100_v1.txt,675,58,40,4.838100,4.319200,0.518900,0.107253,0,4.133800,0.041338
auto_n0100_v1.txt,688,59,36,4.910600,4.158600,0.752000,0.153138,0,4.133800,0.041338
auto_n0100_v1.txt,696,60,46,4.871800,4.175900,0.695900,0.142842,0,4.133800,0.041338
auto_n0100_v1.txt,711,61,14,4.748500,4.256600,0.491900,0.103591,0,4.133800,0.041338
auto_n0100_v1.txt,721,62,77,4.773400,4.191600,0.581800,0.121884,0,4.133800,0.041338
auto_n0100_v1.txt,731,63,44,4.910800,4.183100,0.727700,0.148184,0,4.133800,0.041338
auto_n0100_v1.txt,745,64,57,4.894600,4.231200,0.663400,0.135537,0,4.133800,0.041338
auto_n0100_v1.txt,755,65,39,4.804300,4.252200,0.552100,0.114918,0,4.133800,0.041338
auto_n0100_v1.txt,775,66,2,4.724500,4.154600,0.569900,0.120627,0,4.133800,0.041338
auto_n0100_v1.txt,787,67,19,4.916300,4.270000,0.646300,0.131461,0,4.133800,0.041338
auto_n0100_v1.txt,796,68,76,4.850800,4.224000,0.626800,0.129216,0,4.133800,0.041338
auto_n0100_v1.txt,807,69,55,4.841000,4.298900,0.542100,0.111981,0,4.133800,0.041338
auto_n0100_v1.txt,821,70,56,4.761900,4.144900,0.617000,0.129570,0,4.133800,0.041338
auto_n0100_v1.txt,833,71,49,4.867400,4.266600,0.600800,0.123433,0,4.133800,0.041338
auto_n0100_v1.txt,845,72,53,4.767600,4.163900,0.603700,0.126626,0,4.133800,0.041338
auto_n0100_v1.txt,855,73,38,4.824500,4.152300,0.672200,0.139331,0,4.133800,0.041338
auto_n0100_v1.txt,865,74,90,4.925700,4.173900,0.751800,0.152628,0,4.133800,0.041338
auto_n0100_v1.txt,874,75,86,4.723700,4.144200,0.579500,0.122679,0,4.133800,0.041338
auto_n0100_v1.txt,883,76,75,4.922400,4.312800,0.609600,0.123842,0,4.133800,0.041338
auto_n0100_v1.txt,887,77,64,4.682600,4.284500,0.398100,0.085017,0,4.133800,0.041338
auto_n0100_v1.txt,904,78,54,4.863800,4.264200,0.599600,0.123278,0,4.133800,0.041338
auto_n0100_v1.txt,917,79,99,4.890300,4.159100,0.731200,0.149520,0,4.133800,0.041338
auto_n0100_v1.txt,927,80,29,4.869800,4.298000,0.571800,0.117418,0,4.133800,0.041338
auto_n0100_v1.txt,941,81,79,4.826700,4.166500,0.660200,0.136781,0,4.133800,0.041338
auto_n0100_v1.txt,954,82,85,4.829600,4.166900,0.662700,0.137216,0,4.133800,0.041338
auto_n0100_v1.txt,970,83,9,4.936200,4.168000,0.768200,0.155626,0,4.133800,0.041338
auto_n0100_v1.txt,984,84,21,4.907000,4.145600,0.761400,0.155166,0,4.133800,0.041338
auto_n0100_v1.txt,996,85,58,4.711000,4.174300,0.536700,0.113925,0,4.133800,0.041338
auto_n0100_v1.txt,1003,86,5,4.855400,4.313600,0.541800,0.111587,0,4.133800,0.041338
auto_n0100_v1.txt,1015,87,45,4.862200,4.266600,0.595600,0.122496,0,4.133800,0.041338
auto_n0100_v1.txt,1025,88,31,4.897700,4.153600,0.744100,0.151928,0,4.133800,0.041338
auto_n0100_v1.txt,1033,89,59,4.896000,4.255500,0.640500,0.130821,0,4.133800,0.041338
auto_n0100_v1.txt,1042,90,61,4.811600,4.164100,0.647500,0.134571,0,4.133800,0.041338
auto_n0100_v1.txt,1055,91,67,4.949600,4.234000,0.715600,0.144577,0,4.133800,0.041338
auto_n0100_v1.txt,1068,92,94,4.829800,4.266600,0.563200,0.116609,0,4.133800,0.041338
auto_n0100_v1.txt,1077,93,71,4.989100,4.265500,0.723600,0.145036,0,4.133800,0.041338
auto_n0100_v1.txt,1081,94,84,4.822800,4.322000,0.500800,0.103840,0,4.133800,0.041338
auto_n0100_v1.txt,1094,95,37,4.754700,4.192500,0.562200,0.118241,0,4.133800,0.041338
auto_n0100_v1.txt,1106,96,70,4.740700,4.265800,0.474900,0.100175,0,4.133800,0.041338
auto_n0100_v1.txt,1118,97,50,4.993100,4.288900,0.704200,0.141035,0,4.133800,0.041338
auto_n0100_v1.txt,1132,98,6,4.721900,4.144900,0.577000,0.122197,0,4.133800,0.041338
auto_n0100_v1.txt,1141,99,68,4.745000,4.262000,0.483000,0.101791,0,4.133800,0.041338
auto_n0100_v2.txt,10,0,0,26.237600,24.668600,1.569000,0.059800,0,24.668600,0.246686
auto_n0100_v2.txt,16,1,87,26.214200,24.818900,1.395300,0.053227,0,24.668600,0.246686
auto_n0100_v2.txt,32,2,11,26.555500,24.637400,1.918100,0.072230,0,24.637400,0.246374
auto_n0100_v2.txt,41,3,73,25.310700,24.826100,0.484600,0.019146,0,24.637400,0.246374
auto_n0100_v2.txt,58,4,74,25.567800,24.791400,0.776400,0.030366,0,24.637400,0.246374
auto_n0100_v2.txt,67,5,69,26.702800,24.765000,1.937800,0.072569,0,24.637400,0.246374
auto_n0100_v2.txt,78,6,63,25.228300,24.706300,0.522000,0.020691,0,24.637400,0.246374
auto_n0100_v2.txt,89,7,62,25.138400,24.737200,0.401200,0.015960,0,24.637400,0.246374
auto_n0100_v2.txt,98,8,17,25.198500,24.820400,0.378100,0.015005,0,24.637400,0.246374
auto_n0100_v2.txt,112,9,83,26.660700,24.612300,2.048400,0.076832,0,24.612300,0.246123
auto_n0100_v2.txt,123,10,41,26.400300,24.849400,1.550900,0.058746,0,24.612300,0.246123
auto_n0100_v2.txt,134,11,91,25.208800,24.842300,0.366500,0.014539,0,24.612300,0.246123
auto_n0100_v2.txt,141,12,89,25.578800,24.763500,0.815300,0.031874,0,24.612300,0.246123
auto_n0100_v2.txt,152,13,13,25.192100,24.826100,0.366000,0.014528,0,24.612300,0.246123
auto_n0100_v2.txt,161,14,88,26.647800,24.857300,1.790500,0.067191,0,24.612300,0.246123
auto_n0100_v2.txt,171,15,25,25.464600,24.794900,0.669700,0.026299,0,24.612300,0.246123
auto_n0100_v2.txt,180,16,20,25.383600,24.690000,0.693600,0.027325,0,24.612300,0.246123
auto_n0100_v2.txt,187,17,34,26.653000,24.775800,1.877200,0.070431,0,24.612300,0.246123
auto_n0100_v2.txt,200,18,96,25.208800,24.842300,0.366500,0.014539,0,24.612300,0.246123
auto_n0100_v2.txt,207,19,7,26.189300,24.819900,1.369400,0.052289,0,24.612300,0.246123
auto_n0100_v2.txt,217,20,33,25.274300,24.770400,0.503900,0.019937,0,24.612300,0.246123
auto_n0100_v2.txt,226,21,51,26.552700,24.844600,1.708100,0.064329,0,24.612300,0.246123
auto_n0100_v2.txt,238,22,30,26.322500,24.850300,1.472200,0.055929,0,24.612300,0.246123
auto_n0100_v2.txt,243,23,52,26.204600,24.822500,1.382100,0.052743,0,24.612300,0.246123
auto_n0100_v2.txt,266,24,10,26.318800,24.771900,1.546900,0.058775,0,24.612300,0.246123
auto_n0100_v2.txt,276,25,35,26.246000,24.722000,1.524000,0.058066,0,24.612300,0.246123
auto_n0100_v2.txt,283,26,4,25.728100,24.785300,0.942800,0.036645,0,24.612300,0.246123
auto_n0100_v2.txt,293,27,26,25.237100,24.695500,0.541600,0.021460,0,24.612300,0.246123
auto_n0100_v2.txt,302,28,65,26.208000,24.689800,1.518200,0.057929,0,24.612300,0.246123
auto_n0100_v2.txt,311,29,27,25.197400,24.747200,0.450200,0.017867,0,24.612300,0.246123
auto_n0100_v2.txt,319,30,24,25.594100,24.792900,0.801200,0.031304,0,24.612300,0.246123
auto_n0100_v2.txt,331,31,43,25.311800,24.694700,0.617100,0.024380,0,24.612300,0.246123
auto_n0100_v2.txt,345,32,22,25.118400,24.755100,0.363300,0.014464,0,24.612300,0.246123
auto_n0100_v2.txt,354,33,12,26.153300,24.746500,1.406800,0.053791,0,24.612300,0.246123
auto_n0100_v2.txt,366,34,60,26.255600,24.818500,1.437100,0.054735,0,24.612300,0.246123
auto_n0100_v2.txt,381,35,48,26.648400,24.612300,2.036100,0.076406,0,24.612300,0.246123
auto_n0100_v2.txt,392,36,92,25.208800,24.842300,0.366500,0.014539,0,24.612300,0.246123
auto_n0100_v2.txt,404,37,95,25.208800,24.842300,0.366500,0.014539,0,24.612300,0.246123
auto_n0100_v2.txt,412,38,42,25.188500,24.823300,0.365200,0.014499,0,24.612300,0.246123
auto_n0100_v2.txt,424,39,32,25.080300,24.751100,0.329200,0.013126,0,24.612300,0.246123
auto_n0100_v2.txt,434,40,78,26.668900,24.850200,1.818700,0.068196,0,24.612300,0.246123
auto_n0100_v2.txt,447,41,1,25.468200,24.798800,0.669400,0.026284,0,24.612300,0.246123
auto_n0100_v2.txt,456,42,72,25.286100,24.830600,0.455500,0.018014,0,24.612300,0.246123
auto_n0100_v2.txt,462,43,82,25.099100,24.818900,0.280200,0.011164,0,24.612300,0.246123
auto_n0100_v2.txt,472,44,16,26.552500,24.820700,1.731800,0.065222,0,24.612300,0.246123
auto_n0100_v2.txt,488,45,8,26.580600,24.617100,1.963500,0.073870,0,24.612300,0.246123
auto_n0100_v2.txt,497,46,47,26.285200,24.809000,1.476200,0.056161,0,24.612300,0.246123
auto_n0100_v2.txt,509,47,93,25.694700,24.633600,1.061100,0.041296,0,24.612300,0.246123
auto_n0100_v2.txt,516,48,15,25.369900,24.823800,0.546100,0.021526,0,24.612300,0.246123
auto_n0100_v2.txt,528,49,97,25.208800,24.842300,0.366500,0.014539,0,24.612300,0.246123
auto_n0100_v2.txt,537,50,18,25.326100,24.775600,0.550500,0.021736,0,24.612300,0.246123
auto_n0100_v2.txt,548,51,80,25.494500,24.704000,0.790500,0.031007,0,24.612300,0.246123
auto_n0100_v2.txt,555,52,23,26.597500,24.773400,1.824100,0.068582,0,24.612300,0.246123
auto_n0100_v2.txt,567,53,3,26.659700,24.784000,1.875700,0.070357,0,24.612300,0.246123
auto_n0100_v2.txt,579,54,98,25.208800,24.842300,0.366500,0.014539,0,24.612300,0.246123
auto_n0100_v2.txt,589,55,66,26.034800,24.707900,1.326900,0.050966,0,24.612300,0.246123
auto_n0100_v2.txt,607,56,81,25.450200,24.619500,0.830700,0.032640,0,24.612300,0.246123
auto_n0100_v2.txt,622,57,28,26.574800,24.762800,1.812000,0.068185,0,24.612300,0.246123
auto_n0100_v2.txt,633,58,40,26.463900,24.794900,1.669000,0.063067,0,24.612300,0.246123
auto_n0100_v2.txt,646,59,36,26.501700,24.817700,1.684000,0.063543,0,24.612300,0.246123
auto_n0100_v2.txt,661,60,46,25.379900,24.620200,0.759700,0.029933,0,24.612300,0.246123
auto_n0100_v2.txt,669,61,14,25.524900,24.851800,0.673100,0.026370,0,24.612300,0.246123
auto_n0100_v2.txt,683,62,77,25.153500,24.737200,0.416300,0.016550,0,24.612300,0.246123
auto_n0100_v2.txt,690,63,44,25.644300,24.792900,0.851400,0.033200,0,24.612300,0.246123
auto_n0100_v2.txt,697,64,57,26.163600,24.818500,1.345100,0.051411,0,24.612300,0.246123
auto_n0100_v2.txt,705,65,39,26.699500,24.778700,1.920800,0.071941,0,24.612300,0.246123
auto_n0100_v2.txt,715,66,2,26.163900,24.747200,1.416700,0.054147,0,24.612300,0.246123
auto_n0100_v2.txt,723,67,19,25.607300,24.791600,0.815700,0.031854,0,24.612300,0.246123
auto_n0100_v2.txt,738,68,76,25.469000,24.637400,0.831600,0.032651,0,24.612300,0.246123
auto_n0100_v2.txt,751,69,55,26.241300,24.795000,1.446300,0.055115,0,24.612300,0.246123
auto_n0100_v2.txt,762,70,56,26.087800,24.780500,1.307300,0.050112,0,24.612300,0.246123
auto_n0100_v2.txt,781,71,49,26.611900,24.877800,1.734100,0.065163,0,24.612300,0.246123
