29 406
v5 v8 0.3726
v5 v9 0.6372
v5 v10 0.7422
v5 v11 0.2872
v5 v12 0.3469
v5 v13 0.5922
v5 v14 0.1946
v5 v15 0.5370
v5 v16 0.3272
v5 v17 0.1756
v5 v18 0.2932
v5 v19 0.4521
v5 v20 0.5109
v5 v21 0.7989
v5 v22 0.4728
v5 v23 0.5524
v5 v24 0.6133
v5 v25 0.1497
v5 v26 0.4775
v5 v27 0.5713
v5 v28 0.3448
v5 v29 0.5073
v6 v7 0.5607
v6 v8 0.6095
v6 v9 0.5350
v6 v10 0.5125
v6 v11 0.3153
v6 v12 0.2648
v6 v13 0.6096
v6 v14 0.3970
v6 v15 0.4558
v6 v16 0.5081
v6 v17 0.0695
v6 v18 0.4515
v6 v19 0.2528
v6 v20 0.2687
v6 v21 0.6712
v6 v22 0.2755
v6 v23 0.4044
v6 v24 0.6869
v6 v25 0.3299
v6 v26 0.2883
v6 v27 0.3333
v6 v28 0.5211
v6 v29 0.5418
v7 v8 0.4114
v7 v9 0.4920
v7 v10 1.0415
v7 v11 0.2561
v7 v12 0.7747
v7 v13 0.2483
v7 v14 0.2835
v7 v15 0.4038
v7 v16 0.1821
v7 v17 0.5343
v7 v18 0.6982
v7 v19 0.5803
v7 v20 0.7552
v7 v21 0.6511
v7 v22 0.8361
v7 v23 0.5330
v7 v24 0.1813
v7 v25 0.5730
v7 v26 0.5737
v7 v27 0.7659
v7 v28 0.7209
v7 v29 0.1778
v8 v9 0.8399
v8 v10 1.1148
v8 v11 0.4780
v8 v12 0.6880
v8 v13 0.6544
v8 v14 0.2380
v8 v15 0.7370
v8 v16 0.2363
v8 v17 0.5464
v8 v18 0.4363
v8 v19 0.7751
v8 v20 0.8744
v8 v21 1.0097
v8 v22 0.8421
v8 v23 0.8171
v8 v24 0.5820
v8 v25 0.3844
v8 v26 0.7895
v8 v27 0.9246
v8 v28 0.4187
v8 v29 0.5731
v9 v10 0.7952
v9 v11 0.3743
v9 v12 0.7972
v9 v13 0.2980
v9 v14 0.6185
v9 v15 0.1046
v9 v16 0.6142
v9 v17 0.5706
v9 v18 0.9269
v9 v19 0.3345
v9 v20 0.5295
v9 v21 0.1701
v9 v22 0.7276
v9 v23 0.1599
v9 v24 0.4534
v9 v25 0.7839
v9 v26 0.2977
v9 v27 0.4808
v9 v28 0.9820
v9 v29 0.3225
v10 v11 0.7854
v10 v12 0.4960
v10 v13 1.0095
v10 v14 0.9094
v10 v15 0.7775
v10 v16 1.0173
v10 v17 0.5699
v10 v18 0.8412
v10 v19 0.4900
v10 v20 0.2902
v10 v21 0.8373
v10 v22 0.2904
v10 v23 0.6381
v10 v24 1.1287
v10 v25 0.7754
v10 v26 0.5153
v10 v27 0.3150
v10 v28 0.9145
v10 v29 0.9691
v11 v12 0.5558
v11 v13 0.3131
v11 v14 0.2466
v11 v15 0.2698
v11 v16 0.2771
v11 v17 0.3040
v11 v18 0.5793
v11 v19 0.3360
v11 v20 0.5000
v11 v21 0.5437
v11 v22 0.5875
v11 v23 0.3400
v11 v24 0.3719
v11 v25 0.4366
v11 v26 0.3374
v11 v27 0.5165
v11 v28 0.6253
v11 v29 0.2346
v12 v13 0.8638
v12 v14 0.5416
v12 v15 0.7205
v12 v16 0.6735
v12 v17 0.2524
v12 v18 0.3470
v12 v19 0.4893
v12 v20 0.3962
v12 v21 0.9249
v12 v22 0.2095
v12 v23 0.6583
v12 v24 0.9233
v12 v25 0.3089
v12 v26 0.5285
v12 v27 0.4853
v12 v28 0.4194
v12 v29 0.7899
v13 v14 0.4838
v13 v15 0.2485
v13 v16 0.4188
v13 v17 0.6116
v13 v18 0.8767
v13 v19 0.5196
v13 v20 0.7214
v13 v21 0.4318
v13 v22 0.8654
v13 v23 0.4014
v13 v24 0.1557
v13 v25 0.7379
v13 v26 0.4969
v13 v27 0.7024
v13 v28 0.9135
v13 v29 0.0878
v14 v15 0.5140
v14 v16 0.1341
v14 v17 0.3431
v14 v18 0.4149
v14 v19 0.5385
v14 v20 0.6517
v14 v21 0.7885
v14 v22 0.6555
v14 v23 0.5818
v14 v24 0.4629
v14 v25 0.2948
v14 v26 0.5518
v14 v27 0.6947
v14 v28 0.4386
v14 v29 0.3962
v15 v16 0.5139
v15 v17 0.4837
v15 v18 0.8285
v15 v19 0.2927
v15 v20 0.4966
v15 v21 0.2744
v15 v22 0.6733
v15 v23 0.1530
v15 v24 0.3955
v15 v25 0.6850
v15 v26 0.2628
v15 v27 0.4645
v15 v28 0.8817
v15 v29 0.2468
v16 v17 0.4621
v16 v18 0.5367
v16 v19 0.6068
v16 v20 0.7468
v16 v21 0.7823
v16 v22 0.7760
v16 v23 0.6125
v16 v24 0.3614
v16 v25 0.4256
v16 v26 0.6123
v16 v27 0.7784
v16 v28 0.5508
v16 v29 0.3369
v17 v18 0.3879
v17 v19 0.3128
v17 v20 0.3371
v17 v21 0.7156
v17 v22 0.3140
v17 v23 0.4515
v17 v24 0.6739
v17 v25 0.2619
v17 v26 0.3458
v17 v27 0.4028
v17 v28 0.4560
v17 v29 0.5376
v18 v19 0.7008
v18 v20 0.6907
v18 v21 1.0849
v18 v22 0.5514
v18 v23 0.8291
v18 v24 0.8763
v18 v25 0.1437
v18 v26 0.7332
v18 v27 0.7706
v18 v28 0.0743
v18 v29 0.7898
v19 v20 0.2043
v19 v21 0.4388
v19 v22 0.3939
v19 v23 0.1783
v19 v24 0.6436
v19 v25 0.5709
v19 v26 0.0396
v19 v27 0.1877
v19 v28 0.7682
v19 v29 0.4833
v20 v21 0.6061
v20 v22 0.2315
v20 v23 0.3696
v20 v24 0.8385
v20 v25 0.5871
v20 v26 0.2350
v20 v27 0.0900
v20 v28 0.7641
v20 v29 0.6790
v21 v22 0.8256
v21 v23 0.2672
v21 v24 0.5851
v21 v25 0.9431
v21 v26 0.3992
v21 v27 0.5376
v21 v28 1.1427
v21 v29 0.4756
v22 v23 0.5720
v22 v24 0.9564
v22 v25 0.4877
v22 v26 0.4322
v22 v27 0.3190
v22 v28 0.6250
v22 v29 0.8056
v23 v24 0.5462
v23 v25 0.6902
v23 v26 0.1399
v23 v27 0.3231
v23 v28 0.8907
v23 v29 0.3925
v24 v25 0.7472
v24 v26 0.6264
v24 v27 0.8305
v24 v28 0.9013
v24 v29 0.1603
v25 v26 0.6011
v25 v27 0.6603
v25 v28 0.2006
v25 v29 0.6518
v26 v27 0.2055
v26 v28 0.7996
v26 v29 0.4663
v27 v28 0.8433
v27 v29 0.6702
v28 v29 0.8259
