200 19900
v2 v178 0.6509
v2 v179 0.7358
v2 v180 0.3470
v2 v181 0.2525
v2 v182 0.0313
v2 v183 0.6195
v2 v184 0.7888
v2 v185 0.4232
v2 v186 0.2490
v2 v187 0.0160
v2 v188 0.7164
v2 v189 0.7564
v2 v190 0.3411
v2 v191 2.8892
v2 v192 2.7701
v2 v193 2.9387
v2 v194 3.2966
v2 v195 3.6764
v2 v196 3.9458
v2 v197 4.0303
v2 v198 3.9091
v2 v199 3.6124
v2 v200 3.2251
v3 v4 0.1280
v3 v5 0.5277
v3 v6 0.8739
v3 v7 0.6033
v3 v8 0.0547
v3 v9 0.0718
v3 v10 0.5553
v3 v11 0.8744
v3 v12 0.6306
v3 v13 0.0378
v3 v14 0.0799
v3 v15 0.5482
v3 v16 0.8580
v3 v17 0.6647
v3 v18 0.0111
v3 v19 0.0729
v3 v20 0.5631
v3 v21 0.8471
v3 v22 0.6390
v3 v23 0.0273
v3 v24 0.0562
v3 v25 0.5533
v3 v26 0.8548
v3 v27 0.6988
v3 v28 0.0353
v3 v29 0.0792
v3 v30 0.5516
v3 v31 0.8949
v3 v32 0.6514
v3 v33 0.0066
v3 v34 0.0502
v3 v35 0.5807
v3 v36 0.8985
v3 v37 0.6565
v3 v38 0.0176
v3 v39 0.1334
v3 v40 0.5625
v3 v41 0.8577
v3 v42 0.6109
v3 v43 0.0595
v3 v44 0.0948
v3 v45 0.5592
v3 v46 0.8624
v3 v47 0.6269
v3 v48 0.0685
v3 v49 0.1224
v3 v50 0.5736
v3 v51 0.8773
v3 v52 0.6258
v3 v53 0.0265
v3 v54 0.1305
v3 v55 0.5703
v3 v56 0.8954
v3 v57 0.6240
v3 v58 0.0304
v3 v59 0.0843
v3 v60 0.6217
v3 v61 0.8682
v3 v62 0.6492
v3 v63 0.0410
v3 v64 0.0730
v3 v65 0.5831
v3 v66 0.8887
v3 v67 0.6478
v3 v68 0.0256
v3 v69 0.0982
v3 v70 0.5748
v3 v71 0.9047
v3 v72 0.6308
v3 v73 0.0536
v3 v74 0.1571
v3 v75 0.5658
v3 v76 0.8640
v3 v77 0.6813
v3 v78 0.0285
v3 v79 0.0748
v3 v80 0.5933
v3 v81 0.8697
v3 v82 0.6560
v3 v83 0.0371
v3 v84 0.1248
v3 v85 0.5476
v3 v86 0.8802
v3 v87 0.6286
v3 v88 0.0339
v3 v89 0.1180
v3 v90 0.5890
v3 v91 0.8572
v3 v92 0.6549
v3 v93 0.0182
v3 v94 0.0745
v3 v95 0.5389
v3 v96 0.8701
v3 v97 0.6255
v3 v98 0.0314
v3 v99 0.0899
v3 v100 0.5391
v3 v101 0.8409
v3 v102 0.6488
v3 v103 0.0513
v3 v104 0.0984
v3 v105 0.6018
v3 v106 0.8679
v3 v107 0.6674
v3 v108 0.0252
v3 v109 0.0647
v3 v110 0.5711
v3 v111 0.8559
v3 v112 0.6977
v3 v113 0.0451
v3 v114 0.0798
v3 v115 0.5717
v3 v116 0.8885
v3 v117 0.6132
v3 v118 0.0102
v3 v119 0.0818
v3 v120 0.5837
v3 v121 0.8764
v3 v122 0.6982
v3 v123 0.0498
v3 v124 0.1199
v3 v125 0.6217
v3 v126 0.8902
v3 v127 0.6538
v3 v128 0.0413
v3 v129 0.1290
v3 v130 0.5933
v3 v131 0.8604
v3 v132 0.6618
v3 v133 0.0818
v3 v134 0.0669
v3 v135 0.5932
v3 v136 0.9122
v3 v137 0.6345
v3 v138 0.0124
v3 v139 0.1380
v3 v140 0.5795
v3 v141 0.8802
v3 v142 0.6652
v3 v143 0.0483
v3 v144 0.0891
v3 v145 0.5825
v3 v146 0.8769
v3 v147 0.6574
v3 v148 0.0205
v3 v149 0.0910
v3 v150 0.5820
v3 v151 0.8842
v3 v152 0.6052
v3 v153 0.0406
v3 v154 0.0623
v3 v155 0.5566
v3 v156 0.8860
v3 v157 0.5854
v3 v158 0.0474
v3 v159 0.1038
v3 v160 0.5601
v3 v161 0.8713
v3 v162 0.6678
v3 v163 0.0655
v3 v164 0.0821
v3 v165 0.5925
v3 v166 0.8928
v3 v167 0.6841
v3 v168 0.0182
v3 v169 0.0823
v3 v170 0.5715
v3 v171 0.8881
v3 v172 0.6415
v3 v173 0.0226
v3 v174 0.0918
v3 v175 0.5854
v3 v176 0.9232
v3 v177 0.6752
v3 v178 0.0264
v3 v179 0.0908
v3 v180 0.5797
v3 v181 0.8780
v3 v182 0.6750
v3 v183 0.0283
v3 v184 0.1413
v3 v185 0.6030
v3 v186 0.8727
v3 v187 0.6535
v3 v188 0.0690
v3 v189 0.1088
v3 v190 0.5566
v3 v191 3.4070
v3 v192 2.9083
v3 v193 2.5986
v3 v194 2.6725
v3 v195 3.0786
v3 v196 3.5872
v3 v197 4.0021
v3 v198 4.2099
v3 v199 4.1634
v3 v200 3.8727
v4 v5 0.6477
v4 v6 0.9988
v4 v7 0.7302
v4 v8 0.0986
v4 v9 0.0610
v4 v10 0.6697
v4 v11 0.9993
v4 v12 0.7570
v4 v13 0.1075
v4 v14 0.0697
v4 v15 0.6616
v4 v16 0.9821
v4 v17 0.7909
v4 v18 0.1225
v4 v19 0.0707
v4 v20 0.6833
v4 v21 0.9698
v4 v22 0.7663
v4 v23 0.1105
v4 v24 0.0737
v4 v25 0.6684
v4 v26 0.9805
v4 v27 0.8255
v4 v28 0.1402
v4 v29 0.0491
v4 v30 0.6699
v4 v31 1.0190
v4 v32 0.7774
v4 v33 0.1342
v4 v34 0.0789
v4 v35 0.7004
v4 v36 1.0217
v4 v37 0.7840
v4 v38 0.1141
v4 v39 0.0226
v4 v40 0.6767
v4 v41 0.9814
v4 v42 0.7371
v4 v43 0.0798
v4 v44 0.0333
v4 v45 0.6743
v4 v46 0.9874
v4 v47 0.7542
v4 v48 0.1067
v4 v49 0.0169
v4 v50 0.6875
v4 v51 1.0017
v4 v52 0.7528
v4 v53 0.1048
v4 v54 0.0043
v4 v55 0.6880
v4 v56 1.0201
v4 v57 0.7512
v4 v58 0.0977
v4 v59 0.0440
v4 v60 0.7346
v4 v61 0.9896
v4 v62 0.7764
v4 v63 0.0998
v4 v64 0.0555
v4 v65 0.6934
v4 v66 1.0137
v4 v67 0.7755
v4 v68 0.1103
v4 v69 0.0448
v4 v70 0.6888
v4 v71 1.0276
v4 v72 0.7576
v4 v73 0.0751
v4 v74 0.0485
v4 v75 0.6824
v4 v76 0.9864
v4 v77 0.8082
v4 v78 0.0996
v4 v79 0.0580
v4 v80 0.7061
v4 v81 0.9947
v4 v82 0.7832
v4 v83 0.1049
v4 v84 0.0062
v4 v85 0.6624
v4 v86 1.0050
v4 v87 0.7555
v4 v88 0.0953
v4 v89 0.0289
v4 v90 0.7030
v4 v91 0.9824
v4 v92 0.7817
v4 v93 0.1117
v4 v94 0.0568
v4 v95 0.6520
v4 v96 0.9950
v4 v97 0.7525
v4 v98 0.1593
v4 v99 0.0434
v4 v100 0.6508
v4 v101 0.9663
v4 v102 0.7754
v4 v103 0.1106
v4 v104 0.0342
v4 v105 0.7150
v4 v106 0.9924
v4 v107 0.7944
v4 v108 0.1364
v4 v109 0.0771
v4 v110 0.6859
v4 v111 0.9808
v4 v112 0.8252
v4 v113 0.1046
v4 v114 0.0535
v4 v115 0.6876
v4 v116 1.0135
v4 v117 0.7405
v4 v118 0.1340
v4 v119 0.0467
v4 v120 0.7002
v4 v121 0.9997
v4 v122 0.8251
v4 v123 0.0839
v4 v124 0.0360
v4 v125 0.7359
v4 v126 1.0129
v4 v127 0.7808
v4 v128 0.1522
v4 v129 0.0076
v4 v130 0.7107
v4 v131 0.9849
v4 v132 0.7886
v4 v133 0.1155
v4 v134 0.0678
v4 v135 0.7090
v4 v136 1.0358
v4 v137 0.7609
v4 v138 0.1374
v4 v139 0.0146
v4 v140 0.6970
v4 v141 1.0046
v4 v142 0.7918
v4 v143 0.0806
v4 v144 0.0390
v4 v145 0.6980
v4 v146 1.0013
v4 v147 0.7839
v4 v148 0.1314
v4 v149 0.0378
v4 v150 0.6994
v4 v151 1.0080
v4 v152 0.7324
v4 v153 0.1665
v4 v154 0.0688
v4 v155 0.6752
v4 v156 1.0109
v4 v157 0.7127
v4 v158 0.1196
v4 v159 0.0244
v4 v160 0.6755
v4 v161 0.9944
v4 v162 0.7953
v4 v163 0.1401
v4 v164 0.0462
v4 v165 0.7087
v4 v166 1.0154
v4 v167 0.8107
v4 v168 0.1113
v4 v169 0.0460
v4 v170 0.6892
v4 v171 1.0119
v4 v172 0.7690
v4 v173 0.1334
v4 v174 0.0387
v4 v175 0.7012
v4 v176 1.0467
v4 v177 0.8017
v4 v178 0.1318
v4 v179 0.0393
v4 v180 0.6987
v4 v181 1.0017
v4 v182 0.8015
v4 v183 0.1562
v4 v184 0.0183
v4 v185 0.7157
v4 v186 0.9961
v4 v187 0.7807
v4 v188 0.0591
v4 v189 0.0294
v4 v190 0.6760
v4 v191 3.5035
v4 v192 2.9341
v4 v193 2.5292
v4 v194 2.5461
v4 v195 2.9722
v4 v196 3.5430
v4 v197 4.0272
v4 v198 4.2931
v4 v199 4.2831
v4 v200 3.9992
v5 v6 0.5468
v5 v7 0.3134
v5 v8 0.5496
v5 v9 0.5989
v5 v10 0.0699
v5 v11 0.5452
v5 v12 0.3394
v5 v13 0.5617
v5 v14 0.6072
v5 v15 0.0778
v5 v16 0.5476
v5 v17 0.3648
v5 v18 0.5296
v5 v19 0.6004
v5 v20 0.0356
v5 v21 0.5621
v5 v22 0.3139
v5 v23 0.5386
v5 v24 0.5753
v5 v25 0.0625
v5 v26 0.5145
v5 v27 0.3740
v5 v28 0.5349
v5 v29 0.6002
v5 v30 0.0315
v5 v31 0.5789
v5 v32 0.3622
v5 v33 0.5229
v5 v34 0.5709
v5 v35 0.0530
v5 v36 0.5962
v5 v37 0.3163
v5 v38 0.5373
v5 v39 0.6444
v5 v40 0.0754
v5 v41 0.5539
v5 v42 0.3371
v5 v43 0.5871
v5 v44 0.6170
v5 v45 0.0659
v5 v46 0.5354
v5 v47 0.3079
v5 v48 0.5448
v5 v49 0.6466
v5 v50 0.0839
v5 v51 0.5594
v5 v52 0.3203
v5 v53 0.5456
v5 v54 0.6489
v5 v55 0.0514
v5 v56 0.5691
v5 v57 0.3112
v5 v58 0.5564
v5 v59 0.6076
v5 v60 0.1246
v5 v61 0.5964
v5 v62 0.3250
v5 v63 0.5671
v5 v64 0.5975
v5 v65 0.1193
v5 v66 0.5567
v5 v67 0.2975
v5 v68 0.5520
v5 v69 0.6064
v5 v70 0.0838
v5 v71 0.6055
v5 v72 0.3272
v5 v73 0.5749
v5 v74 0.6839
v5 v75 0.0550
v5 v76 0.5791
v5 v77 0.3540
v5 v78 0.5538
v5 v79 0.6017
v5 v80 0.1041
v5 v81 0.5410
v5 v82 0.3273
v5 v83 0.5623
v5 v84 0.6462
v5 v85 0.0637
v5 v86 0.5517
v5 v87 0.3231
v5 v88 0.5612
v5 v89 0.6443
v5 v90 0.0930
v5 v91 0.5251
v5 v92 0.3434
v5 v93 0.5402
v5 v94 0.5910
v5 v95 0.0779
v5 v96 0.5443
v5 v97 0.3206
v5 v98 0.5001
v5 v99 0.6160
v5 v100 0.0917
v5 v101 0.5094
v5 v102 0.3450
v5 v103 0.5377
v5 v104 0.6138
v5 v105 0.1069
v5 v106 0.5480
v5 v107 0.3430
v5 v108 0.5130
v5 v109 0.5922
v5 v110 0.0746
v5 v111 0.5322
v5 v112 0.3442
v5 v113 0.5431
v5 v114 0.6065
v5 v115 0.0652
v5 v116 0.5559
v5 v117 0.3035
v5 v118 0.5192
v5 v119 0.6055
v5 v120 0.0704
v5 v121 0.5761
v5 v122 0.3662
v5 v123 0.5642
v5 v124 0.6255
v5 v125 0.1153
v5 v126 0.5953
v5 v127 0.3329
v5 v128 0.4962
v5 v129 0.6508
v5 v130 0.0726
v5 v131 0.5445
v5 v132 0.3455
v5 v133 0.5411
v5 v134 0.5944
v5 v135 0.0818
v5 v136 0.6009
v5 v137 0.3435
v5 v138 0.5161
v5 v139 0.6603
v5 v140 0.0594
v5 v141 0.5614
v5 v142 0.3534
v5 v143 0.5695
v5 v144 0.6102
v5 v145 0.0763
v5 v146 0.5572
v5 v147 0.3529
v5 v148 0.5185
v5 v149 0.6104
v5 v150 0.0626
v5 v151 0.5752
v5 v152 0.3039
v5 v153 0.4871
v5 v154 0.5794
v5 v155 0.0334
v5 v156 0.5551
v5 v157 0.2886
v5 v158 0.5284
v5 v159 0.6255
v5 v160 0.0627
v5 v161 0.5749
v5 v162 0.3208
v5 v163 0.5101
v5 v164 0.6027
v5 v165 0.0789
v5 v166 0.6006
v5 v167 0.3652
v5 v168 0.5459
v5 v169 0.6058
v5 v170 0.0516
v5 v171 0.5784
v5 v172 0.3080
v5 v173 0.5162
v5 v174 0.6091
v5 v175 0.0765
v5 v176 0.6112
v5 v177 0.3618
v5 v178 0.5171
v5 v179 0.6155
v5 v180 0.0535
v5 v181 0.5721
v5 v182 0.3629
v5 v183 0.5030
v5 v184 0.6558
v5 v185 0.1118
v5 v186 0.5702
v5 v187 0.3256
v5 v188 0.5909
v5 v189 0.6214
v5 v190 0.0300
v5 v191 3.2150
v5 v192 3.0644
v5 v193 3.0535
v5 v194 3.1876
v5 v195 3.4033
v5 v196 3.6117
v5 v197 3.7403
v5 v198 3.7492
v5 v199 3.6359
v5 v200 3.4349
v6 v7 0.2780
v6 v8 0.9204
v6 v9 0.9380
v6 v10 0.6029
v6 v11 0.0034
v6 v12 0.2481
v6 v13 0.8915
v6 v14 0.9344
v6 v15 0.6153
v6 v16 0.0286
v6 v17 0.2133
v6 v18 0.8819
v6 v19 0.9308
v6 v20 0.5333
v6 v21 0.0680
v6 v22 0.2522
v6 v23 0.8973
v6 v24 0.9301
v6 v25 0.5961
v6 v26 0.0347
v6 v27 0.1857
v6 v28 0.8588
v6 v29 0.9518
v6 v30 0.5598
v6 v31 0.0335
v6 v32 0.2251
v6 v33 0.8674
v6 v34 0.9240
v6 v35 0.5337
v6 v36 0.0570
v6 v37 0.2412
v6 v38 0.8903
v6 v39 1.0071
v6 v40 0.6044
v6 v41 0.0384
v6 v42 0.2656
v6 v43 0.9199
v6 v44 0.9658
v6 v45 0.5957
v6 v46 0.0120
v6 v47 0.2628
v6 v48 0.9254
v6 v49 0.9893
v6 v50 0.6058
v6 v51 0.0175
v6 v52 0.2582
v6 v53 0.8998
v6 v54 1.0019
v6 v55 0.5636
v6 v56 0.0230
v6 v57 0.2632
v6 v58 0.9031
v6 v59 0.9551
v6 v60 0.6125
v6 v61 0.0929
v6 v62 0.2403
v6 v63 0.8992
v6 v64 0.9436
v6 v65 0.6417
v6 v66 0.0154
v6 v67 0.2575
v6 v68 0.8887
v6 v69 0.9720
v6 v70 0.6047
v6 v71 0.0665
v6 v72 0.2519
v6 v73 0.9272
v6 v74 1.0137
v6 v75 0.5758
v6 v76 0.0698
v6 v77 0.2062
v6 v78 0.9018
v6 v79 0.9411
v6 v80 0.6144
v6 v81 0.0058
v6 v82 0.2350
v6 v83 0.8940
v6 v84 0.9945
v6 v85 0.6008
v6 v86 0.0062
v6 v87 0.2551
v6 v88 0.9043
v6 v89 0.9811
v6 v90 0.6032
v6 v91 0.0217
v6 v92 0.2281
v6 v93 0.8918
v6 v94 0.9483
v6 v95 0.6193
v6 v96 0.0039
v6 v97 0.2583
v6 v98 0.8429
v6 v99 0.9563
v6 v100 0.6332
v6 v101 0.0377
v6 v102 0.2320
v6 v103 0.9108
v6 v104 0.9720
v6 v105 0.6093
v6 v106 0.0122
v6 v107 0.2201
v6 v108 0.8740
v6 v109 0.9233
v6 v110 0.5964
v6 v111 0.0180
v6 v112 0.2055
v6 v113 0.9108
v6 v114 0.9458
v6 v115 0.5833
v6 v116 0.0155
v6 v117 0.2742
v6 v118 0.8704
v6 v119 0.9523
v6 v120 0.5754
v6 v121 0.0474
v6 v122 0.1902
v6 v123 0.9232
v6 v124 0.9937
v6 v125 0.5962
v6 v126 0.0635
v6 v127 0.2335
v6 v128 0.8642
v6 v129 0.9980
v6 v130 0.5617
v6 v131 0.0202
v6 v132 0.2225
v6 v133 0.9300
v6 v134 0.9314
v6 v135 0.5806
v6 v136 0.0554
v6 v137 0.2438
v6 v138 0.8671
v6 v139 1.0060
v6 v140 0.5622
v6 v141 0.0177
v6 v142 0.2169
v6 v143 0.9221
v6 v144 0.9611
v6 v145 0.5866
v6 v146 0.0144
v6 v147 0.2228
v6 v148 0.8773
v6 v149 0.9637
v6 v150 0.5638
v6 v151 0.0364
v6 v152 0.2799
v6 v153 0.8409
v6 v154 0.9362
v6 v155 0.5548
v6 v156 0.0124
v6 v157 0.3009
v6 v158 0.9017
v6 v159 0.9746
v6 v160 0.5912
v6 v161 0.0522
v6 v162 0.2331
v6 v163 0.8955
v6 v164 0.9548
v6 v165 0.5764
v6 v166 0.0695
v6 v167 0.1991
v6 v168 0.8888
v6 v169 0.9532
v6 v170 0.5620
v6 v171 0.0377
v6 v172 0.2540
v6 v173 0.8760
v6 v174 0.9652
v6 v175 0.5831
v6 v176 0.0648
v6 v177 0.2065
v6 v178 0.8794
v6 v179 0.9596
v6 v180 0.5450
v6 v181 0.0384
v6 v182 0.2062
v6 v183 0.8459
v6 v184 1.0140
v6 v185 0.6151
v6 v186 0.0424
v6 v187 0.2374
v6 v188 0.9417
v6 v189 0.9826
v6 v190 0.5458
v6 v191 2.6685
v6 v192 2.6746
v6 v193 3.0167
v6 v194 3.4953
v6 v195 3.9133
v6 v196 4.1482
v6 v197 4.1442
v6 v198 3.9023
v6 v199 3.4801
v6 v200 3.0024
v7 v8 0.6474
v7 v9 0.6701
v7 v10 0.3806
v7 v11 0.2778
v7 v12 0.0306
v7 v13 0.6240
v7 v14 0.6685
v7 v15 0.3904
v7 v16 0.2679
v7 v17 0.0649
v7 v18 0.6106
v7 v19 0.6643
v7 v20 0.3136
v7 v21 0.2694
v7 v22 0.0417
v7 v23 0.6255
v7 v24 0.6595
v7 v25 0.3731
v7 v26 0.2545
v7 v27 0.0957
v7 v28 0.5913
v7 v29 0.6821
v7 v30 0.3360
v7 v31 0.3041
v7 v32 0.0552
v7 v33 0.5969
v7 v34 0.6535
v7 v35 0.3215
v7 v36 0.3141
v7 v37 0.0618
v7 v38 0.6191
v7 v39 0.7367
v7 v40 0.3845
v7 v41 0.2706
v7 v42 0.0242
v7 v43 0.6526
v7 v44 0.6969
v7 v45 0.3748
v7 v46 0.2661
v7 v47 0.0312
v7 v48 0.6513
v7 v49 0.7219
v7 v50 0.3899
v7 v51 0.2850
v7 v52 0.0231
v7 v53 0.6287
v7 v54 0.7330
v7 v55 0.3472
v7 v56 0.3007
v7 v57 0.0255
v7 v58 0.6331
v7 v59 0.6862
v7 v60 0.4139
v7 v61 0.2998
v7 v62 0.0484
v7 v63 0.6315
v7 v64 0.6746
v7 v65 0.4275
v7 v66 0.2919
v7 v67 0.0650
v7 v68 0.6200
v7 v69 0.7006
v7 v70 0.3892
v7 v71 0.3222
v7 v72 0.0275
v7 v73 0.6569
v7 v74 0.7493
v7 v75 0.3575
v7 v76 0.2873
v7 v77 0.0781
v7 v78 0.6316
v7 v79 0.6732
v7 v80 0.4051
v7 v81 0.2731
v7 v82 0.0556
v7 v83 0.6262
v7 v84 0.7262
v7 v85 0.3758
v7 v86 0.2841
v7 v87 0.0256
v7 v88 0.6350
v7 v89 0.7146
v7 v90 0.3929
v7 v91 0.2591
v7 v92 0.0516
v7 v93 0.6209
v7 v94 0.6777
v7 v95 0.3913
v7 v96 0.2745
v7 v97 0.0227
v7 v98 0.5720
v7 v99 0.6887
