67 2211
v4 v14 0.2240
v4 v15 0.7670
v4 v16 0.0378
v4 v17 0.3313
v4 v18 0.2359
v4 v19 0.7457
v4 v20 0.0573
v4 v21 0.2955
v4 v22 0.2777
v4 v23 0.8030
v4 v24 0.0818
v4 v25 0.2689
v4 v26 0.1843
v4 v27 0.7930
v4 v28 0.0702
v4 v29 0.2625
v4 v30 0.2292
v4 v31 0.7905
v4 v32 0.0577
v4 v33 0.2880
v4 v34 0.2657
v4 v35 0.7924
v4 v36 0.0441
v4 v37 0.2834
v4 v38 0.2322
v4 v39 0.8299
v4 v40 0.0822
v4 v41 0.2893
v4 v42 0.2296
v4 v43 0.8142
v4 v44 0.0624
v4 v45 0.3293
v4 v46 0.2791
v4 v47 0.7923
v4 v48 0.0792
v4 v49 0.3484
v4 v50 0.2441
v4 v51 0.8236
v4 v52 0.0794
v4 v53 0.2771
v4 v54 0.2284
v4 v55 0.7932
v4 v56 0.0637
v4 v57 0.2516
v4 v58 0.2333
v4 v59 0.8052
v4 v60 0.0392
v4 v61 0.3422
v4 v62 0.2101
v4 v63 2.0888
v4 v64 2.4855
v4 v65 3.6484
v4 v66 3.9880
v4 v67 3.2210
v5 v6 0.5497
v5 v7 1.0349
v5 v8 0.2539
v5 v9 0.0086
v5 v10 0.5200
v5 v11 1.0590
v5 v12 0.2896
v5 v13 0.0182
v5 v14 0.5214
v5 v15 1.0445
v5 v16 0.3072
v5 v17 0.0252
v5 v18 0.5272
v5 v19 1.0184
v5 v20 0.2517
v5 v21 0.0184
v5 v22 0.5648
v5 v23 1.0800
v5 v24 0.2286
v5 v25 0.0417
v5 v26 0.4768
v5 v27 1.0662
v5 v28 0.2397
v5 v29 0.0610
v5 v30 0.5183
v5 v31 1.0699
v5 v32 0.2542
v5 v33 0.0419
v5 v34 0.5336
v5 v35 1.0644
v5 v36 0.2662
v5 v37 0.0269
v5 v38 0.5277
v5 v39 1.1020
v5 v40 0.2262
v5 v41 0.0476
v5 v42 0.5005
v5 v43 1.0891
v5 v44 0.2760
v5 v45 0.0230
v5 v46 0.5642
v5 v47 1.0678
v5 v48 0.2296
v5 v49 0.0493
v5 v50 0.5371
v5 v51 1.0968
v5 v52 0.2274
v5 v53 0.0292
v5 v54 0.5205
v5 v55 1.0656
v5 v56 0.2426
v5 v57 0.0585
v5 v58 0.5239
v5 v59 1.0793
v5 v60 0.2735
v5 v61 0.1105
v5 v62 0.5096
v5 v63 2.0118
v5 v64 2.7889
v5 v65 3.8152
v5 v66 3.8748
v5 v67 2.9188
v6 v7 0.5183
v6 v8 0.2962
v6 v9 0.5432
v6 v10 0.0305
v6 v11 0.5442
v6 v12 0.2675
v6 v13 0.5389
v6 v14 0.0295
v6 v15 0.5245
v6 v16 0.2654
v6 v17 0.5749
v6 v18 0.0422
v6 v19 0.5069
v6 v20 0.2994
v6 v21 0.5369
v6 v22 0.0599
v6 v23 0.5603
v6 v24 0.3214
v6 v25 0.5099
v6 v26 0.0761
v6 v27 0.5530
v6 v28 0.3107
v6 v29 0.4991
v6 v30 0.0524
v6 v31 0.5465
v6 v32 0.3076
v6 v33 0.5254
v6 v34 0.1105
v6 v35 0.5534
v6 v36 0.2849
v6 v37 0.5289
v6 v38 0.0284
v6 v39 0.5904
v6 v40 0.3319
v6 v41 0.5253
v6 v42 0.1035
v6 v43 0.5728
v6 v44 0.3018
v6 v45 0.5725
v6 v46 0.0668
v6 v47 0.5508
v6 v48 0.3210
v6 v49 0.5875
v6 v50 0.0328
v6 v51 0.5834
v6 v52 0.3244
v6 v53 0.5206
v6 v54 0.0426
v6 v55 0.5539
v6 v56 0.3120
v6 v57 0.4983
v6 v58 0.0456
v6 v59 0.5646
v6 v60 0.2773
v6 v61 0.5634
v6 v62 0.0402
v6 v63 2.2466
v6 v64 2.2632
v6 v65 3.4639
v6 v66 4.0216
v6 v67 3.4464
v7 v8 0.7943
v7 v9 1.0299
v7 v10 0.5477
v7 v11 0.0262
v7 v12 0.7763
v7 v13 1.0278
v7 v14 0.5397
v7 v15 0.0159
v7 v16 0.7804
v7 v17 1.0591
v7 v18 0.5241
v7 v19 0.0235
v7 v20 0.7998
v7 v21 1.0192
v7 v22 0.4818
v7 v23 0.0457
v7 v24 0.8179
v7 v25 0.9933
v7 v26 0.5754
v7 v27 0.0359
v7 v28 0.8089
v7 v29 0.9772
v7 v30 0.5303
v7 v31 0.0429
v7 v32 0.8166
v7 v33 1.0026
v7 v34 0.5022
v7 v35 0.0391
v7 v36 0.7863
v7 v37 1.0187
v7 v38 0.5301
v7 v39 0.0728
v7 v40 0.8375
v7 v41 1.0007
v7 v42 0.5367
v7 v43 0.0548
v7 v44 0.8162
v7 v45 1.0563
v7 v46 0.4803
v7 v47 0.0330
v7 v48 0.8190
v7 v49 1.0637
v7 v50 0.5168
v7 v51 0.0652
v7 v52 0.8246
v7 v53 1.0071
v7 v54 0.5318
v7 v55 0.0385
v7 v56 0.8162
v7 v57 0.9915
v7 v58 0.5265
v7 v59 0.0463
v7 v60 0.7786
v7 v61 1.0169
v7 v62 0.5552
v7 v63 2.7096
v7 v64 1.9513
v7 v65 3.0025
v7 v66 3.9708
v7 v67 3.8384
v8 v9 0.2472
v8 v10 0.2663
v8 v11 0.8192
v8 v12 0.0477
v8 v13 0.2427
v8 v14 0.2683
v8 v15 0.8027
v8 v16 0.0816
v8 v17 0.2791
v8 v18 0.2761
v8 v19 0.7794
v8 v20 0.0091
v8 v21 0.2418
v8 v22 0.3157
v8 v23 0.8386
v8 v24 0.0253
v8 v25 0.2149
v8 v26 0.2248
v8 v27 0.8270
v8 v28 0.0147
v8 v29 0.2065
v8 v30 0.2679
v8 v31 0.8271
v8 v32 0.0477
v8 v33 0.2324
v8 v34 0.2936
v8 v35 0.8260
v8 v36 0.0151
v8 v37 0.2327
v8 v38 0.2752
v8 v39 0.8636
v8 v40 0.0494
v8 v41 0.2332
v8 v42 0.2582
v8 v43 0.8490
v8 v44 0.0788
v8 v45 0.2768
v8 v46 0.3160
v8 v47 0.8273
v8 v48 0.0250
v8 v49 0.2938
v8 v50 0.2854
v8 v51 0.8578
v8 v52 0.0305
v8 v53 0.2247
v8 v54 0.2690
v8 v55 0.8270
v8 v56 0.0296
v8 v57 0.2022
v8 v58 0.2730
v8 v59 0.8397
v8 v60 0.0207
v8 v61 0.2835
v8 v62 0.2560
v8 v63 2.0962
v8 v64 2.5421
v8 v65 3.6550
v8 v66 3.9437
v8 v67 3.1643
v9 v10 0.5134
v9 v11 1.0540
v9 v12 0.2823
v9 v13 0.0099
v9 v14 0.5150
v9 v15 1.0394
v9 v16 0.2994
v9 v17 0.0324
v9 v18 0.5210
v9 v19 1.0135
v9 v20 0.2448
v9 v21 0.0197
v9 v22 0.5589
v9 v23 1.0750
v9 v24 0.2219
v9 v25 0.0377
v9 v26 0.4705
v9 v27 1.0613
v9 v28 0.2329
v9 v29 0.0590
v9 v30 0.5122
v9 v31 1.0648
v9 v32 0.2466
v9 v33 0.0432
v9 v34 0.5283
v9 v35 1.0596
v9 v36 0.2593
v9 v37 0.0183
v9 v38 0.5214
v9 v39 1.0972
v9 v40 0.2187
v9 v41 0.0495
v9 v42 0.4951
v9 v43 1.0842
v9 v44 0.2680
v9 v45 0.0307
v9 v46 0.5584
v9 v47 1.0628
v9 v48 0.2227
v9 v49 0.0579
v9 v50 0.5309
v9 v51 1.0920
v9 v52 0.2203
v9 v53 0.0228
v9 v54 0.5143
v9 v55 1.0607
v9 v56 0.2353
v9 v57 0.0502
v9 v58 0.5178
v9 v59 1.0744
v9 v60 0.2667
v9 v61 0.1164
v9 v62 0.5030
v9 v63 2.0086
v9 v64 2.7811
v9 v65 3.8148
v9 v66 3.8816
v9 v67 2.9267
v10 v11 0.5735
v10 v12 0.2371
v10 v13 0.5090
v10 v14 0.0149
v10 v15 0.5540
v10 v16 0.2350
v10 v17 0.5452
v10 v18 0.0420
v10 v19 0.5359
v10 v20 0.2693
v10 v21 0.5074
v10 v22 0.0776
v10 v23 0.5899
v10 v24 0.2916
v10 v25 0.4804
v10 v26 0.0513
v10 v27 0.5823
v10 v28 0.2807
v10 v29 0.4699
v10 v30 0.0475
v10 v31 0.5763
v10 v32 0.2772
v10 v33 0.4962
v10 v34 0.1139
v10 v35 0.5825
v10 v36 0.2548
v10 v37 0.4990
v10 v38 0.0255
v10 v39 0.6196
v10 v40 0.3016
v10 v41 0.4962
v10 v42 0.0971
v10 v43 0.6022
v10 v44 0.2714
v10 v45 0.5429
v10 v46 0.0831
v10 v47 0.5803
v10 v48 0.2910
v10 v49 0.5583
v10 v50 0.0401
v10 v51 0.6126
v10 v52 0.2943
v10 v53 0.4909
v10 v54 0.0369
v10 v55 0.5831
v10 v56 0.2817
v10 v57 0.4683
v10 v58 0.0434
v10 v59 0.5939
v10 v60 0.2473
v10 v61 0.5357
v10 v62 0.0110
v10 v63 2.2254
v10 v64 2.2892
v10 v65 3.4870
v10 v66 4.0182
v10 v67 3.4194
v11 v12 0.8017
v11 v13 1.0521
v11 v14 0.5654
v11 v15 0.0275
v11 v16 0.8060
v11 v17 1.0831
v11 v18 0.5496
v11 v19 0.0411
v11 v20 0.8247
v11 v21 1.0432
v11 v22 0.5072
v11 v23 0.0277
v11 v24 0.8428
v11 v25 1.0173
v11 v26 0.6008
v11 v27 0.0102
v11 v28 0.8338
v11 v29 1.0010
v11 v30 0.5557
v11 v31 0.0372
v11 v32 0.8419
v11 v33 1.0264
v11 v34 0.5268
v11 v35 0.0163
v11 v36 0.8113
v11 v37 1.0430
v11 v38 0.5557
v11 v39 0.0466
v11 v40 0.8626
v11 v41 1.0244
v11 v42 0.5614
v11 v43 0.0303
v11 v44 0.8418
v11 v45 1.0803
v11 v46 0.5056
v11 v47 0.0118
v11 v48 0.8439
v11 v49 1.0873
v11 v50 0.5424
v11 v51 0.0391
v11 v52 0.8495
v11 v53 1.0313
v11 v54 0.5574
v11 v55 0.0145
v11 v56 0.8413
v11 v57 1.0159
v11 v58 0.5520
v11 v59 0.0205
v11 v60 0.8036
v11 v61 1.0397
v11 v62 0.5810
v11 v63 2.7349
v11 v64 1.9415
v11 v65 2.9779
v11 v66 3.9660
v11 v67 3.8563
v12 v13 0.2768
v12 v14 0.2413
v12 v15 0.7840
v12 v16 0.0360
v12 v17 0.3147
v12 v18 0.2530
v12 v19 0.7625
v12 v20 0.0439
v12 v21 0.2792
v12 v22 0.2947
v12 v23 0.8200
v12 v24 0.0679
v12 v25 0.2527
v12 v26 0.2014
v12 v27 0.8098
v12 v28 0.0566
v12 v29 0.2470
v12 v30 0.2462
v12 v31 0.8076
v12 v32 0.0404
v12 v33 0.2723
v12 v34 0.2816
v12 v35 0.8093
v12 v36 0.0328
v12 v37 0.2666
v12 v38 0.2495
v12 v39 0.8468
v12 v40 0.0649
v12 v41 0.2738
v12 v42 0.2454
v12 v43 0.8311
v12 v44 0.0499
v12 v45 0.3127
v12 v46 0.2961
v12 v47 0.8093
v12 v48 0.0646
v12 v49 0.3323
v12 v50 0.2613
v12 v51 0.8405
v12 v52 0.0638
v12 v53 0.2606
v12 v54 0.2455
v12 v55 0.8101
v12 v56 0.0471
v12 v57 0.2347
v12 v58 0.2504
v12 v59 0.8221
v12 v60 0.0305
v12 v61 0.3282
v12 v62 0.2275
v12 v63 2.0787
v12 v64 2.5012
v12 v65 3.6613
v12 v66 3.9861
v12 v67 3.2053
v13 v14 0.5108
v13 v15 1.0372
v13 v16 0.2930
v13 v17 0.0393
v13 v18 0.5174
v13 v19 1.0116
v13 v20 0.2400
v13 v21 0.0275
v13 v22 0.5556
v13 v23 1.0728
v13 v24 0.2175
v13 v25 0.0391
v13 v26 0.4667
v13 v27 1.0594
v13 v28 0.2283
v13 v29 0.0620
v13 v30 0.5087
v13 v31 1.0625
v13 v32 0.2405
v13 v33 0.0499
v13 v34 0.5259
v13 v35 1.0577
v13 v36 0.2545
v13 v37 0.0103
v13 v38 0.5174
v13 v39 1.0953
v13 v40 0.2128
v13 v41 0.0564
v13 v42 0.4924
v13 v43 1.0822
v13 v44 0.2611
v13 v45 0.0382
v13 v46 0.5552
v13 v47 1.0608
v13 v48 0.2181
v13 v49 0.0672
v13 v50 0.5271
v13 v51 1.0901
v13 v52 0.2153
v13 v53 0.0220
v13 v54 0.5106
v13 v55 1.0589
v13 v56 0.2299
v13 v57 0.0429
v13 v58 0.5141
v13 v59 1.0724
v13 v60 0.2620
v13 v61 0.1257
v13 v62 0.4987
v13 v63 2.0016
v13 v64 2.7745
v13 v65 3.8183
v13 v66 3.8912
v13 v67 2.9337
v14 v15 0.5464
v14 v16 0.2414
v14 v17 0.5466
v14 v18 0.0271
v14 v19 0.5274
v14 v20 0.2718
v14 v21 0.5084
v14 v22 0.0647
v14 v23 0.5823
v14 v24 0.2935
v14 v25 0.4814
v14 v26 0.0466
v14 v27 0.5740
v14 v28 0.2829
v14 v29 0.4703
v14 v30 0.0329
v14 v31 0.5690
v14 v32 0.2816
v14 v33 0.4966
v14 v34 0.0990
v14 v35 0.5741
v14 v36 0.2574
v14 v37 0.5009
v14 v38 0.0113
v14 v39 0.6113
v14 v40 0.3053
v14 v41 0.4964
v14 v42 0.0834
v14 v43 0.5943
v14 v44 0.2775
v14 v45 0.5442
v14 v46 0.0697
v14 v47 0.5724
v14 v48 0.2932
v14 v49 0.5588
v14 v50 0.0263
v14 v51 0.6045
v14 v52 0.2969
v14 v53 0.4923
v14 v54 0.0220
v14 v55 0.5747
v14 v56 0.2850
v14 v57 0.4705
v14 v58 0.0285
v14 v59 0.5858
v14 v60 0.2497
v14 v61 0.5340
v14 v62 0.0162
v14 v63 2.2388
v14 v64 2.2927
v14 v65 3.4742
v14 v66 4.0046
v14 v67 3.4168
v15 v16 0.7874
v15 v17 1.0688
v15 v18 0.5314
v15 v19 0.0394
v15 v20 0.8081
v15 v21 1.0289
v15 v22 0.4893
v15 v23 0.0360
v15 v24 0.8265
v15 v25 1.0029
v15 v26 0.5828
v15 v27 0.0375
v15 v28 0.8174
v15 v29 0.9870
v15 v30 0.5378
v15 v31 0.0281
v15 v32 0.8243
v15 v33 1.0125
v15 v34 0.5113
v15 v35 0.0435
v15 v36 0.7945
v15 v37 1.0280
v15 v38 0.5369
v15 v39 0.0710
v15 v40 0.8455
v15 v41 1.0106
v15 v42 0.5455
v15 v43 0.0493
v15 v44 0.8234
v15 v45 1.0659
v15 v46 0.4880
v15 v47 0.0281
v15 v48 0.8275
v15 v49 1.0737
v15 v50 0.5239
v15 v51 0.0621
v15 v52 0.8330
v15 v53 1.0166
v15 v54 0.5390
v15 v55 0.0419
v15 v56 0.8242
v15 v57 1.0005
v15 v58 0.5339
v15 v59 0.0435
v15 v60 0.7868
v15 v61 1.0277
v15 v62 0.5617
v15 v63 2.7090
v15 v64 1.9356
v15 v65 3.0046
v15 v66 3.9854
v15 v67 3.8522
v16 v17 0.3318
v16 v18 0.2565
v16 v19 0.7675
v16 v20 0.0760
v16 v21 0.2984
v16 v22 0.2992
v16 v23 0.8234
v16 v24 0.0980
v16 v25 0.2726
v16 v26 0.2058
v16 v27 0.8144
v16 v28 0.0876
v16 v29 0.2694
v16 v30 0.2510
v16 v31 0.8103
v16 v32 0.0538
v16 v33 0.2939
v16 v34 0.2934
v16 v35 0.8143
v16 v36 0.0676
v16 v37 0.2827
v16 v38 0.2506
v16 v39 0.8516
v16 v40 0.0820
v16 v41 0.2960
v16 v42 0.2574
v16 v43 0.8351
v16 v44 0.0364
v16 v45 0.3300
v16 v46 0.3014
v16 v47 0.8132
v16 v48 0.0937
v16 v49 0.3520
v16 v50 0.2636
v16 v51 0.8450
v16 v52 0.0902
v16 v53 0.2786
v16 v54 0.2487
v16 v55 0.8149
v16 v56 0.0714
v16 v57 0.2502
v16 v58 0.2542
v16 v59 0.8265
v16 v60 0.0664
v16 v61 0.3548
v16 v62 0.2264
v16 v63 2.0526
v16 v64 2.4818
v16 v65 3.6815
v16 v66 4.0221
v16 v67 3.2256
v17 v18 0.5522
v17 v19 1.0425
v17 v20 0.2768
v17 v21 0.0400
v17 v22 0.5897
v17 v23 1.1043
v17 v24 0.2538
v17 v25 0.0660
v17 v26 0.5019
v17 v27 1.0903
v17 v28 0.2649
v17 v29 0.0830
v17 v30 0.5433
v17 v31 1.0943
v17 v32 0.2790
v17 v33 0.0600
v17 v34 0.5580
v17 v35 1.0884
v17 v36 0.2914
v17 v37 0.0495
v17 v38 0.5528
v17 v39 1.1260
v17 v40 0.2511
v17 v41 0.0643
v17 v42 0.5252
v17 v43 1.1133
v17 v44 0.3002
v17 v45 0.0033
v17 v46 0.5891
v17 v47 1.0920
v17 v48 0.2547
v17 v49 0.0338
v17 v50 0.5622
v17 v51 1.1209
v17 v52 0.2525
v17 v53 0.0543
v17 v54 0.5456
v17 v55 1.0896
v17 v56 0.2676
v17 v57 0.0821
v17 v58 0.5489
v17 v59 1.1034
v17 v60 0.2987
v17 v61 0.1117
v17 v62 0.5348
v17 v63 2.0049
v17 v64 2.8135
v17 v65 3.8317
v17 v66 3.8688
v17 v67 2.8945
v18 v19 0.5110
v18 v20 0.2803
v18 v21 0.5135
v18 v22 0.0429
v18 v23 0.5674
v18 v24 0.3009
v18 v25 0.4866
v18 v26 0.0517
v18 v27 0.5580
v18 v28 0.2907
v18 v29 0.4743
v18 v30 0.0110
v18 v31 0.5547
v18 v32 0.2934
v18 v33 0.5006
v18 v34 0.0723
v18 v35 0.5578
v18 v36 0.2662
v18 v37 0.5076
v18 v38 0.0173
v18 v39 0.5952
v18 v40 0.3158
v18 v41 0.5001
v18 v42 0.0613
v18 v43 0.5789
v18 v44 0.2922
v18 v45 0.5497
v18 v46 0.0464
v18 v47 0.5570
v18 v48 0.3011
v18 v49 0.5629
v18 v50 0.0114
v18 v51 0.5886
v18 v52 0.3055
v18 v53 0.4983
v18 v54 0.0079
v18 v55 0.5585
v18 v56 0.2949
v18 v57 0.4779
v18 v58 0.0038
v18 v59 0.5701
v18 v60 0.2585
v18 v61 0.5342
v18 v62 0.0412
v18 v63 2.2641
v18 v64 2.2971
v18 v65 3.4501
v18 v66 3.9809
v18 v67 3.4146
v19 v20 0.7851
v19 v21 1.0026
v19 v22 0.4685
v19 v23 0.0663
v19 v24 0.8029
v19 v25 0.9768
v19 v26 0.5620
v19 v27 0.0478
v19 v28 0.7940
v19 v29 0.9603
v19 v30 0.5169
v19 v31 0.0662
v19 v32 0.8027
v19 v33 0.9857
v19 v34 0.4866
v19 v35 0.0468
v19 v36 0.7718
v19 v37 1.0026
v19 v38 0.5176
v19 v39 0.0843
v19 v40 0.8231
v19 v41 0.9836
v19 v42 0.5214
v19 v43 0.0713
v19 v44 0.8032
v19 v45 1.0396
v19 v46 0.4666
v19 v47 0.0514
v19 v48 0.8041
v19 v49 1.0465
v19 v50 0.5041
v19 v51 0.0785
v19 v52 0.8098
v19 v53 0.9908
v19 v54 0.5188
v19 v55 0.0476
v19 v56 0.8018
v19 v57 0.9756
v19 v58 0.5133
v19 v59 0.0610
v19 v60 0.7641
v19 v61 0.9987
v19 v62 0.5431
v19 v63 2.7072
v19 v64 1.9748
v19 v65 3.0029
v19 v66 3.9509
v19 v67 3.8165
v20 v21 0.2401
v20 v22 0.3204
v20 v23 0.8440
v20 v24 0.0245
v20 v25 0.2133
v20 v26 0.2289
v20 v27 0.8326
v20 v28 0.0129
v20 v29 0.2058
v20 v30 0.2724
v20 v31 0.8323
v20 v32 0.0388
v20 v33 0.2316
v20 v34 0.2996
v20 v35 0.8317
v20 v36 0.0146
v20 v37 0.2299
v20 v38 0.2789
v20 v39 0.8693
v20 v40 0.0411
v20 v41 0.2326
v20 v42 0.2641
v20 v43 0.8545
v20 v44 0.0704
v20 v45 0.2747
v20 v46 0.3209
v20 v47 0.8328
v20 v48 0.0223
v20 v49 0.2925
v20 v50 0.2895
v20 v51 0.8634
v20 v52 0.0252
v20 v53 0.2225
v20 v54 0.2732
v20 v55 0.8326
v20 v56 0.0207
v20 v57 0.1990
v20 v58 0.2773
v20 v59 0.8452
v20 v60 0.0221
v20 v61 0.2849
v20 v62 0.2591
v20 v63 2.0871
v20 v64 2.5422
v20 v65 3.6634
v20 v66 3.9514
v20 v67 3.1641
v21 v22 0.5506
v21 v23 1.0644
v21 v24 0.2166
v21 v25 0.0269
v21 v26 0.4635
v21 v27 1.0503
v21 v28 0.2279
v21 v29 0.0433
v21 v30 0.5045
v21 v31 1.0545
v21 v32 0.2450
v21 v33 0.0238
v21 v34 0.5183
v21 v35 1.0485
v21 v36 0.2546
v21 v37 0.0308
v21 v38 0.5144
v21 v39 1.0860
v21 v40 0.2168
v21 v41 0.0299
v21 v42 0.4856
v21 v43 1.0734
v21 v44 0.2684
v21 v45 0.0371
v21 v46 0.5499
v21 v47 1.0521
v21 v48 0.2179
v21 v49 0.0536
v21 v50 0.5235
v21 v51 1.0810
v21 v52 0.2163
v21 v53 0.0220
v21 v54 0.5070
v21 v55 1.0497
v21 v56 0.2322
v21 v57 0.0557
v21 v58 0.5101
v21 v59 1.0635
v21 v60 0.2618
v21 v61 0.0987
v21 v62 0.4968
v21 v63 2.0282
v21 v64 2.7799
v21 v65 3.7968
v21 v66 3.8647
v21 v67 2.9272
v22 v23 0.5253
v22 v24 0.3402
v22 v25 0.5239
v22 v26 0.0936
v22 v27 0.5156
v22 v28 0.3304
v22 v29 0.5108
v22 v30 0.0485
v22 v31 0.5129
v22 v32 0.3351
v22 v33 0.5369
v22 v34 0.0622
v22 v35 0.5152
v22 v36 0.3065
v22 v37 0.5460
v22 v38 0.0535
v22 v39 0.5527
v22 v40 0.3567
v22 v41 0.5361
v22 v42 0.0742
v22 v43 0.5366
v22 v44 0.3347
v22 v45 0.5872
v22 v46 0.0074
v22 v47 0.5147
v22 v48 0.3407
v22 v49 0.5992
v22 v50 0.0384
v22 v51 0.5462
v22 v52 0.3455
v22 v53 0.5361
v22 v54 0.0508
v22 v55 0.5160
v22 v56 0.3357
v22 v57 0.5167
v22 v58 0.0449
v22 v59 0.5277
v22 v60 0.2987
v22 v61 0.5669
v22 v62 0.0807
v22 v63 2.3029
v22 v64 2.2717
v22 v65 3.4096
v22 v66 3.9703
v22 v67 3.4433
v23 v24 0.8624
v23 v25 1.0384
v23 v26 0.6188
v23 v27 0.0288
v23 v28 0.8532
v23 v29 1.0224
v23 v30 0.5738
v23 v31 0.0205
v23 v32 0.8603
v23 v33 1.0479
v23 v34 0.5470
v23 v35 0.0370
v23 v36 0.8305
v23 v37 1.0637
v23 v38 0.5729
v23 v39 0.0426
v23 v40 0.8815
v23 v41 1.0460
v23 v42 0.5813
v23 v43 0.0180
v23 v44 0.8594
v23 v45 1.1015
v23 v46 0.5240
v23 v47 0.0159
v23 v48 0.8634
v23 v49 1.1090
v23 v50 0.5599
v23 v51 0.0329
v23 v52 0.8689
v23 v53 1.0522
v23 v54 0.5750
v23 v55 0.0343
v23 v56 0.8602
v23 v57 1.0363
v23 v58 0.5699
v23 v59 0.0209
v23 v60 0.8227
v23 v61 1.0625
v23 v62 0.5977
v23 v63 2.7402
v23 v64 1.9139
v23 v65 2.9754
v23 v66 3.9883
v23 v67 3.8827
v24 v25 0.1897
v24 v26 0.2498
v24 v27 0.8505
v24 v28 0.0116
v24 v29 0.1817
v24 v30 0.2926
