103 5253
v2 v12 0.5865
v2 v13 0.6429
v2 v14 0.7152
v2 v15 0.7620
v2 v16 0.8093
v2 v17 0.8615
v2 v18 0.9386
v2 v19 0.9887
v2 v20 1.0480
v2 v21 1.0870
v2 v22 1.1432
v2 v23 1.1856
v2 v24 1.2254
v2 v25 1.2606
v2 v26 1.3049
v2 v27 1.3488
v2 v28 1.3999
v2 v29 1.4458
v2 v30 1.4799
v2 v31 1.5324
v2 v32 1.5687
v2 v33 1.6141
v2 v34 1.6620
v2 v35 1.6522
v2 v36 1.6952
v2 v37 1.7518
v2 v38 1.7404
v2 v39 1.7615
v2 v40 1.8275
v2 v41 1.8282
v2 v42 1.8335
v2 v43 1.8524
v2 v44 1.9212
v2 v45 1.9209
v2 v46 1.9070
v2 v47 1.9655
v2 v48 1.9517
v2 v49 1.9739
v2 v50 1.9689
v2 v51 1.9440
v2 v52 1.9750
v2 v53 1.9625
v2 v54 2.0026
v2 v55 1.9706
v2 v56 1.9535
v2 v57 1.9897
v2 v58 1.9327
v2 v59 1.9284
v2 v60 1.9472
v2 v61 1.9010
v2 v62 1.8904
v2 v63 1.8764
v2 v64 1.9036
v2 v65 1.8828
v2 v66 1.8571
v2 v67 1.8209
v2 v68 1.7810
v2 v69 1.7576
v2 v70 1.7311
v2 v71 1.6789
v2 v72 1.6898
v2 v73 1.6154
v2 v74 1.5997
v2 v75 1.5810
v2 v76 1.5234
v2 v77 1.5078
v2 v78 1.4470
v2 v79 1.4068
v2 v80 1.3561
v2 v81 1.3143
v2 v82 1.2574
v2 v83 1.2452
v2 v84 1.1967
v2 v85 1.1239
v2 v86 1.0872
v2 v87 1.0306
v2 v88 0.9853
v2 v89 0.9193
v2 v90 0.8642
v2 v91 0.8091
v2 v92 0.7667
v2 v93 0.7161
v2 v94 0.6428
v2 v95 0.5898
v2 v96 0.5354
v2 v97 0.4789
v2 v98 0.4153
v2 v99 0.3568
v2 v100 0.3013
v2 v101 0.2459
v2 v102 0.1806
v2 v103 0.1247
v3 v4 0.0677
v3 v5 0.1200
v3 v6 0.1802
v3 v7 0.2466
v3 v8 0.2983
v3 v9 0.3623
v3 v10 0.4257
v3 v11 0.4768
v3 v12 0.5314
v3 v13 0.5886
v3 v14 0.6602
v3 v15 0.7086
v3 v16 0.7575
v3 v17 0.8108
v3 v18 0.8873
v3 v19 0.9386
v3 v20 0.9987
v3 v21 1.0395
v3 v22 1.0966
v3 v23 1.1405
v3 v24 1.1820
v3 v25 1.2190
v3 v26 1.2647
v3 v27 1.3099
v3 v28 1.3622
v3 v29 1.4094
v3 v30 1.4451
v3 v31 1.4988
v3 v32 1.5366
v3 v33 1.5834
v3 v34 1.6327
v3 v35 1.6254
v3 v36 1.6699
v3 v37 1.7277
v3 v38 1.7187
v3 v39 1.7417
v3 v40 1.8088
v3 v41 1.8116
v3 v42 1.8188
v3 v43 1.8395
v3 v44 1.9097
v3 v45 1.9114
v3 v46 1.8995
v3 v47 1.9595
v3 v48 1.9477
v3 v49 1.9718
v3 v50 1.9687
v3 v51 1.9457
v3 v52 1.9785
v3 v53 1.9679
v3 v54 2.0098
v3 v55 1.9796
v3 v56 1.9643
v3 v57 2.0024
v3 v58 1.9471
v3 v59 1.9446
v3 v60 1.9653
v3 v61 1.9206
v3 v62 1.9118
v3 v63 1.8995
v3 v64 1.9288
v3 v65 1.9097
v3 v66 1.8857
v3 v67 1.8509
v3 v68 1.8125
v3 v69 1.7907
v3 v70 1.7658
v3 v71 1.7147
v3 v72 1.7278
v3 v73 1.6541
v3 v74 1.6401
v3 v75 1.6231
v3 v76 1.5664
v3 v77 1.5526
v3 v78 1.4926
v3 v79 1.4536
v3 v80 1.4038
v3 v81 1.3632
v3 v82 1.3070
v3 v83 1.2969
v3 v84 1.2493
v3 v85 1.1767
v3 v86 1.1413
v3 v87 1.0854
v3 v88 1.0411
v3 v89 0.9752
v3 v90 0.9207
v3 v91 0.8661
v3 v92 0.8249
v3 v93 0.7750
v3 v94 0.7014
v3 v95 0.6489
v3 v96 0.5950
v3 v97 0.5389
v3 v98 0.4753
v3 v99 0.4169
v3 v100 0.3616
v3 v101 0.3058
v3 v102 0.2407
v3 v103 0.1835
v4 v5 0.0685
v4 v6 0.1251
v4 v7 0.1860
v4 v8 0.2451
v4 v9 0.3067
v4 v10 0.3699
v4 v11 0.4251
v4 v12 0.4822
v4 v13 0.5406
v4 v14 0.6103
v4 v15 0.6618
v4 v16 0.7134
v4 v17 0.7683
v4 v18 0.8435
v4 v19 0.8969
v4 v20 0.9581
v4 v21 1.0017
v4 v22 1.0601
v4 v23 1.1063
v4 v24 1.1501
v4 v25 1.1896
v4 v26 1.2372
v4 v27 1.2842
v4 v28 1.3379
v4 v29 1.3868
v4 v30 1.4248
v4 v31 1.4799
v4 v32 1.5198
v4 v33 1.5683
v4 v34 1.6192
v4 v35 1.6152
v4 v36 1.6614
v4 v37 1.7206
v4 v38 1.7146
v4 v39 1.7396
v4 v40 1.8081
v4 v41 1.8133
v4 v42 1.8229
v4 v43 1.8456
v4 v44 1.9171
v4 v45 1.9211
v4 v46 1.9115
v4 v47 1.9732
v4 v48 1.9636
v4 v49 1.9896
v4 v50 1.9886
v4 v51 1.9677
v4 v52 2.0023
v4 v53 1.9936
v4 v54 2.0374
v4 v55 2.0091
v4 v56 1.9956
v4 v57 2.0356
v4 v58 1.9820
v4 v59 1.9812
v4 v60 2.0038
v4 v61 1.9606
v4 v62 1.9535
v4 v63 1.9428
v4 v64 1.9739
v4 v65 1.9563
v4 v66 1.9338
v4 v67 1.9004
v4 v68 1.8632
v4 v69 1.8427
v4 v70 1.8191
v4 v71 1.7690
v4 v72 1.7838
v4 v73 1.7107
v4 v74 1.6981
v4 v75 1.6824
v4 v76 1.6264
v4 v77 1.6139
v4 v78 1.5544
v4 v79 1.5163
v4 v80 1.4671
v4 v81 1.4273
v4 v82 1.3715
v4 v83 1.3624
v4 v84 1.3154
v4 v85 1.2428
v4 v86 1.2081
v4 v87 1.1524
v4 v88 1.1084
v4 v89 1.0426
v4 v90 0.9882
v4 v91 0.9338
v4 v92 0.8926
v4 v93 0.8426
v4 v94 0.7690
v4 v95 0.7164
v4 v96 0.6622
v4 v97 0.6057
v4 v98 0.5421
v4 v99 0.4834
v4 v100 0.4271
v4 v101 0.3697
v4 v102 0.3056
v4 v103 0.2462
v5 v6 0.0602
v5 v7 0.1277
v5 v8 0.1793
v5 v9 0.2426
v5 v10 0.3060
v5 v11 0.3588
v5 v12 0.4150
v5 v13 0.4731
v5 v14 0.5434
v5 v15 0.5940
v5 v16 0.6451
v5 v17 0.6999
v5 v18 0.7753
v5 v19 0.8285
v5 v20 0.8896
v5 v21 0.9332
v5 v22 0.9916
v5 v23 1.0380
v5 v24 1.0821
v5 v25 1.1220
v5 v26 1.1699
v5 v27 1.2174
v5 v28 1.2715
v5 v29 1.3209
v5 v30 1.3595
v5 v31 1.4151
v5 v32 1.4557
v5 v33 1.5048
v5 v34 1.5564
v5 v35 1.5539
v5 v36 1.6008
v5 v37 1.6607
v5 v38 1.6562
v5 v39 1.6825
v5 v40 1.7516
v5 v41 1.7583
v5 v42 1.7693
v5 v43 1.7933
v5 v44 1.8657
v5 v45 1.8713
v5 v46 1.8634
v5 v47 1.9263
v5 v48 1.9184
v5 v49 1.9459
v5 v50 1.9466
v5 v51 1.9275
v5 v52 1.9637
v5 v53 1.9568
v5 v54 2.0023
v5 v55 1.9758
v5 v56 1.9642
v5 v57 2.0061
v5 v58 1.9543
v5 v59 1.9554
v5 v60 1.9800
v5 v61 1.9387
v5 v62 1.9335
v5 v63 1.9248
v5 v64 1.9584
v5 v65 1.9429
v5 v66 1.9224
v5 v67 1.8909
v5 v68 1.8556
v5 v69 1.8372
v5 v70 1.8158
v5 v71 1.7673
v5 v72 1.7851
v5 v73 1.7131
v5 v74 1.7031
v5 v75 1.6899
v5 v76 1.6353
v5 v77 1.6257
v5 v78 1.5676
v5 v79 1.5316
v5 v80 1.4841
v5 v81 1.4463
v5 v82 1.3919
v5 v83 1.3867
v5 v84 1.3416
v5 v85 1.2695
v5 v86 1.2375
v5 v87 1.1833
v5 v88 1.1418
v5 v89 1.0766
v5 v90 1.0237
v5 v91 0.9708
v5 v92 0.9329
v5 v93 0.8854
v5 v94 0.8108
v5 v95 0.7604
v5 v96 0.7084
v5 v97 0.6539
v5 v98 0.5902
v5 v99 0.5328
v5 v100 0.4794
v5 v101 0.4251
v5 v102 0.3596
v5 v103 0.3034
v6 v7 0.0698
v6 v8 0.1201
v6 v9 0.1826
v6 v10 0.2460
v6 v11 0.3001
v6 v12 0.3572
v6 v13 0.4158
v6 v14 0.4853
v6 v15 0.5372
v6 v16 0.5896
v6 v17 0.6452
v6 v18 0.7198
v6 v19 0.7740
v6 v20 0.8356
v6 v21 0.8808
v6 v22 0.9399
v6 v23 0.9876
v6 v24 1.0331
v6 v25 1.0747
v6 v26 1.1237
v6 v27 1.1723
v6 v28 1.2274
v6 v29 1.2779
v6 v30 1.3180
v6 v31 1.3745
v6 v32 1.4165
v6 v33 1.4669
v6 v34 1.5196
v6 v35 1.5196
v6 v36 1.5678
v6 v37 1.6287
v6 v38 1.6266
v6 v39 1.6546
v6 v40 1.7246
v6 v41 1.7333
v6 v42 1.7463
v6 v43 1.7720
v6 v44 1.8455
v6 v45 1.8531
v6 v46 1.8473
v6 v47 1.9115
v6 v48 1.9056
v6 v49 1.9348
v6 v50 1.9374
v6 v51 1.9204
v6 v52 1.9583
v6 v53 1.9533
v6 v54 2.0004
v6 v55 1.9759
v6 v56 1.9661
v6 v57 2.0099
v6 v58 1.9599
v6 v59 1.9629
v6 v60 1.9894
v6 v61 1.9497
v6 v62 1.9464
v6 v63 1.9395
v6 v64 1.9751
v6 v65 1.9614
v6 v66 1.9426
v6 v67 1.9128
v6 v68 1.8790
v6 v69 1.8624
v6 v70 1.8426
v6 v71 1.7955
v6 v72 1.8155
v6 v73 1.7445
v6 v74 1.7363
v6 v75 1.7250
v6 v76 1.6715
v6 v77 1.6638
v6 v78 1.6067
v6 v79 1.5721
v6 v80 1.5257
v6 v81 1.4894
v6 v82 1.4359
v6 v83 1.4329
v6 v84 1.3890
v6 v85 1.3172
v6 v86 1.2869
v6 v87 1.2335
v6 v88 1.1933
v6 v89 1.1284
v6 v90 1.0763
v6 v91 1.0242
v6 v92 0.9879
v6 v93 0.9414
v6 v94 0.8664
v6 v95 0.8170
v6 v96 0.7659
v6 v97 0.7120
v6 v98 0.6483
v6 v99 0.5914
v6 v100 0.5387
v6 v101 0.4850
v6 v102 0.4194
v6 v103 0.3635
v7 v8 0.0741
v7 v9 0.1245
v7 v10 0.1863
v7 v11 0.2465
v7 v12 0.3064
v7 v13 0.3658
v7 v14 0.4319
v7 v15 0.4875
v7 v16 0.5429
v7 v17 0.6002
v7 v18 0.6726
v7 v19 0.7288
v7 v20 0.7914
v7 v21 0.8396
v7 v22 0.9000
v7 v23 0.9501
v7 v24 0.9981
v7 v25 1.0423
v7 v26 1.0932
v7 v27 1.1437
v7 v28 1.2000
v7 v29 1.2522
v7 v30 1.2946
v7 v31 1.3525
v7 v32 1.3966
v7 v33 1.4486
v7 v34 1.5030
v7 v35 1.5065
v7 v36 1.5564
v7 v37 1.6186
v7 v38 1.6198
v7 v39 1.6499
v7 v40 1.7211
v7 v41 1.7324
v7 v42 1.7478
v7 v43 1.7756
v7 v44 1.8504
v7 v45 1.8603
v7 v46 1.8570
v7 v47 1.9227
v7 v48 1.9193
v7 v49 1.9505
v7 v50 1.9553
v7 v51 1.9405
v7 v52 1.9802
v7 v53 1.9773
v7 v54 2.0263
v7 v55 2.0038
v7 v56 1.9960
v7 v57 2.0416
v7 v58 1.9935
v7 v59 1.9983
v7 v60 2.0266
v7 v61 1.9887
v7 v62 1.9871
v7 v63 1.9819
v7 v64 2.0194
v7 v65 2.0073
v7 v66 1.9901
v7 v67 1.9618
v7 v68 1.9293
v7 v69 1.9142
v7 v70 1.8959
v7 v71 1.8499
v7 v72 1.8716
v7 v73 1.8013
v7 v74 1.7946
v7 v75 1.7846
v7 v76 1.7320
v7 v77 1.7256
v7 v78 1.6692
v7 v79 1.6355
v7 v80 1.5899
v7 v81 1.5544
v7 v82 1.5014
v7 v83 1.4997
v7 v84 1.4564
v7 v85 1.3848
v7 v86 1.3551
v7 v87 1.3021
v7 v88 1.2623
v7 v89 1.1976
v7 v90 1.1457
v7 v91 1.0938
v7 v92 1.0577
v7 v93 1.0112
v7 v94 0.9363
v7 v95 0.8868
v7 v96 0.8355
v7 v97 0.7813
v7 v98 0.7176
v7 v99 0.6604
v7 v100 0.6071
v7 v101 0.5523
v7 v102 0.4870
v7 v103 0.4299
v8 v9 0.0655
v8 v10 0.1281
v8 v11 0.1800
v8 v12 0.2378
v8 v13 0.2967
v8 v14 0.3654
v8 v15 0.4184
v8 v16 0.4722
v8 v17 0.5288
v8 v18 0.6022
v8 v19 0.6576
v8 v20 0.7199
v8 v21 0.7671
v8 v22 0.8271
v8 v23 0.8767
v8 v24 0.9243
v8 v25 0.9683
v8 v26 1.0191
v8 v27 1.0696
v8 v28 1.1259
v8 v29 1.1782
v8 v30 1.2208
v8 v31 1.2788
v8 v32 1.3232
v8 v33 1.3755
v8 v34 1.4302
v8 v35 1.4346
v8 v36 1.4850
v8 v37 1.5475
v8 v38 1.5497
v8 v39 1.5807
v8 v40 1.6523
v8 v41 1.6647
v8 v42 1.6812
v8 v43 1.7101
v8 v44 1.7854
v8 v45 1.7966
v8 v46 1.7948
v8 v47 1.8614
v8 v48 1.8594
v8 v49 1.8918
v8 v50 1.8982
v8 v51 1.8850
v8 v52 1.9261
v8 v53 1.9248
v8 v54 1.9752
v8 v55 1.9546
v8 v56 1.9485
v8 v57 1.9958
v8 v58 1.9495
v8 v59 1.9561
v8 v60 1.9864
v8 v61 1.9503
v8 v62 1.9506
v8 v63 1.9474
v8 v64 1.9871
v8 v65 1.9771
v8 v66 1.9620
v8 v67 1.9357
v8 v68 1.9052
v8 v69 1.8923
v8 v70 1.8761
v8 v71 1.8319
v8 v72 1.8566
v8 v73 1.7878
v8 v74 1.7836
v8 v75 1.7763
v8 v76 1.7254
v8 v77 1.7220
v8 v78 1.6672
v8 v79 1.6358
v8 v80 1.5922
v8 v81 1.5589
v8 v82 1.5077
v8 v83 1.5099
v8 v84 1.4688
v8 v85 1.3981
v8 v86 1.3715
v8 v87 1.3203
v8 v88 1.2832
v8 v89 1.2194
v8 v90 1.1695
v8 v91 1.1195
v8 v92 1.0870
v8 v93 1.0434
v8 v94 0.9678
v8 v95 0.9210
v8 v96 0.8723
v8 v97 0.8205
v8 v98 0.7572
v8 v99 0.7017
v8 v100 0.6517
v8 v101 0.6003
v8 v102 0.5343
v8 v103 0.4806
v9 v10 0.0634
v9 v11 0.1224
v9 v12 0.1830
v9 v13 0.2425
v9 v14 0.3074
v9 v15 0.3638
v9 v16 0.4204
v9 v17 0.4784
v9 v18 0.5495
v9 v19 0.6066
v9 v20 0.6696
v9 v21 0.7195
v9 v22 0.7805
v9 v23 0.8322
v9 v24 0.8820
v9 v25 0.9283
v9 v26 0.9807
v9 v27 1.0328
v9 v28 1.0903
v9 v29 1.1440
v9 v30 1.1886
v9 v31 1.2477
v9 v32 1.2940
v9 v33 1.3477
v9 v34 1.4038
v9 v35 1.4116
v9 v36 1.4634
v9 v37 1.5271
v9 v38 1.5324
v9 v39 1.5654
v9 v40 1.6379
v9 v41 1.6528
v9 v42 1.6716
v9 v43 1.7025
v9 v44 1.7789
v9 v45 1.7924
v9 v46 1.7930
v9 v47 1.8609
v9 v48 1.8613
v9 v49 1.8956
v9 v50 1.9041
v9 v51 1.8932
v9 v52 1.9360
v9 v53 1.9368
v9 v54 1.9890
v9 v55 1.9704
v9 v56 1.9664
v9 v57 2.0154
v9 v58 1.9712
v9 v59 1.9797
v9 v60 2.0118
v9 v61 1.9775
v9 v62 1.9796
v9 v63 1.9782
v9 v64 2.0198
v9 v65 2.0115
v9 v66 1.9981
v9 v67 1.9734
v9 v68 1.9445
v9 v69 1.9331
v9 v70 1.9185
v9 v71 1.8756
v9 v72 1.9022
v9 v73 1.8343
v9 v74 1.8318
v9 v75 1.8261
v9 v76 1.7762
v9 v77 1.7743
v9 v78 1.7204
v9 v79 1.6902
v9 v80 1.6475
v9 v81 1.6154
v9 v82 1.5648
v9 v83 1.5687
v9 v84 1.5285
v9 v85 1.4581
v9 v86 1.4326
v9 v87 1.3819
v9 v88 1.3456
v9 v89 1.2822
v9 v90 1.2327
v9 v91 1.1832
v9 v92 1.1514
v9 v93 1.1082
v9 v94 1.0326
v9 v95 0.9861
v9 v96 0.9377
v9 v97 0.8860
v9 v98 0.8227
v9 v99 0.7673
v9 v100 0.7171
v9 v101 0.6654
v9 v102 0.5995
v9 v103 0.5452
v10 v11 0.0681
v10 v12 0.1289
v10 v13 0.1872
v10 v14 0.2478
v10 v15 0.3067
v10 v16 0.3653
v10 v17 0.4242
v10 v18 0.4930
v10 v19 0.5515
v10 v20 0.6149
v10 v21 0.6669
v10 v22 0.7285
v10 v23 0.7818
v10 v24 0.8333
v10 v25 0.8816
v10 v26 0.9353
v10 v27 0.9886
v10 v28 1.0469
v10 v29 1.1018
v10 v30 1.1481
v10 v31 1.2081
v10 v32 1.2559
v10 v33 1.3109
v10 v34 1.3681
v10 v35 1.3790
v10 v36 1.4320
v10 v37 1.4966
v10 v38 1.5047
v10 v39 1.5395
v10 v40 1.6127
v10 v41 1.6300
v10 v42 1.6510
v10 v43 1.6836
v10 v44 1.7609
v10 v45 1.7766
v10 v46 1.7795
v10 v47 1.8486
v10 v48 1.8513
v10 v49 1.8873
v10 v50 1.8978
v10 v51 1.8892
v10 v52 1.9336
v10 v53 1.9365
v10 v54 1.9903
v10 v55 1.9738
v10 v56 1.9717
v10 v57 2.0225
v10 v58 1.9804
v10 v59 1.9907
v10 v60 2.0246
v10 v61 1.9923
v10 v62 1.9962
v10 v63 1.9966
v10 v64 2.0402
v10 v65 2.0338
v10 v66 2.0222
v10 v67 1.9991
v10 v68 1.9719
v10 v69 1.9623
v10 v70 1.9494
v10 v71 1.9079
v10 v72 1.9365
v10 v73 1.8698
v10 v74 1.8691
v10 v75 1.8651
v10 v76 1.8164
v10 v77 1.8164
v10 v78 1.7636
v10 v79 1.7348
v10 v80 1.6933
v10 v81 1.6625
v10 v82 1.6129
v10 v83 1.6188
v10 v84 1.5798
v10 v85 1.5098
v10 v86 1.4858
v10 v87 1.4360
v10 v88 1.4009
v10 v89 1.3379
v10 v90 1.2892
v10 v91 1.2404
v10 v92 1.2100
v10 v93 1.1677
v10 v94 1.0920
v10 v95 1.0463
v10 v96 0.9986
v10 v97 0.9475
v10 v98 0.8843
v10 v99 0.8293
v10 v100 0.7797
v10 v101 0.7284
v10 v102 0.6625
v10 v103 0.6085
v11 v12 0.0613
v11 v13 0.1205
v11 v14 0.1857
v11 v15 0.2415
v11 v16 0.2987
v11 v17 0.3572
v11 v18 0.4274
v11 v19 0.4850
v11 v20 0.5482
v11 v21 0.5994
v11 v22 0.6609
v11 v23 0.7139
v11 v24 0.7653
v11 v25 0.8135
v11 v26 0.8673
v11 v27 0.9207
v11 v28 0.9791
v11 v29 1.0342
v11 v30 1.0808
v11 v31 1.1410
v11 v32 1.1892
v11 v33 1.2445
v11 v34 1.3021
v11 v35 1.3141
v11 v36 1.3676
v11 v37 1.4325
v11 v38 1.4419
v11 v39 1.4776
v11 v40 1.5512
v11 v41 1.5696
v11 v42 1.5918
v11 v43 1.6254
v11 v44 1.7032
v11 v45 1.7202
v11 v46 1.7247
v11 v47 1.7946
v11 v48 1.7988
v11 v49 1.8360
v11 v50 1.8480
v11 v51 1.8411
v11 v52 1.8868
v11 v53 1.8913
v11 v54 1.9464
v11 v55 1.9317
v11 v56 1.9314
v11 v57 1.9836
v11 v58 1.9434
v11 v59 1.9555
v11 v60 1.9911
v11 v61 1.9606
v11 v62 1.9664
v11 v63 1.9686
v11 v64 2.0142
v11 v65 2.0097
v11 v66 2.0001
v11 v67 1.9789
v11 v68 1.9536
v11 v69 1.9460
v11 v70 1.9352
v11 v71 1.8955
v11 v72 1.9266
v11 v73 1.8614
v11 v74 1.8630
v11 v75 1.8614
v11 v76 1.8144
v11 v77 1.8170
v11 v78 1.7658
v11 v79 1.7391
v11 v80 1.6994
v11 v81 1.6707
v11 v82 1.6227
v11 v83 1.6319
v11 v84 1.5950
v11 v85 1.5260
v11 v86 1.5046
v11 v87 1.4565
v11 v88 1.4238
v11 v89 1.3618
v11 v90 1.3148
v11 v91 1.2678
v11 v92 1.2404
v11 v93 1.2006
v11 v94 1.1247
v11 v95 1.0813
v11 v96 1.0357
v11 v97 0.9866
v11 v98 0.9241
v11 v99 0.8706
v11 v100 0.8237
v11 v101 0.7750
v11 v102 0.7089
v11 v103 0.6575
v12 v13 0.0595
v12 v14 0.1288
v12 v15 0.1811
v12 v16 0.2375
v12 v17 0.2959
v12 v18 0.3665
v12 v19 0.4238
v12 v20 0.4870
v12 v21 0.5382
v12 v22 0.5996
v12 v23 0.6529
v12 v24 0.7046
v12 v25 0.7534
v12 v26 0.8076
v12 v27 0.8614
v12 v28 0.9202
v12 v29 0.9757
v12 v30 1.0231
v12 v31 1.0837
v12 v32 1.1326
v12 v33 1.1885
v12 v34 1.2467
v12 v35 1.2603
v12 v36 1.3145
v12 v37 1.3799
v12 v38 1.3911
v12 v39 1.4280
v12 v40 1.5019
v12 v41 1.5219
v12 v42 1.5455
v12 v43 1.5804
v12 v44 1.6588
v12 v45 1.6774
v12 v46 1.6836
v12 v47 1.7543
v12 v48 1.7603
v12 v49 1.7988
v12 v50 1.8125
v12 v51 1.8075
v12 v52 1.8545
v12 v53 1.8607
v12 v54 1.9171
v12 v55 1.9044
v12 v56 1.9058
v12 v57 1.9596
v12 v58 1.9213
v12 v59 1.9351
v12 v60 1.9724
v12 v61 1.9438
v12 v62 1.9514
v12 v63 1.9554
v12 v64 2.0028
v12 v65 2.0003
v12 v66 1.9925
v12 v67 1.9733
v12 v68 1.9497
v12 v69 1.9440
v12 v70 1.9351
v12 v71 1.8971
v12 v72 1.9305
v12 v73 1.8667
v12 v74 1.8704
v12 v75 1.8710
v12 v76 1.8255
v12 v77 1.8303
v12 v78 1.7806
v12 v79 1.7558
v12 v80 1.7177
v12 v81 1.6908
v12 v82 1.6443
v12 v83 1.6563
v12 v84 1.6211
v12 v85 1.5530
v12 v86 1.5338
v12 v87 1.4871
v12 v88 1.4563
v12 v89 1.3952
v12 v90 1.3497
v12 v91 1.3041
v12 v92 1.2791
v12 v93 1.2412
v12 v94 1.1653
v12 v95 1.1236
v12 v96 1.0798
v12 v97 1.0322
v12 v98 0.9702
v12 v99 0.9180
v12 v100 0.8729
v12 v101 0.8260
v12 v102 0.7601
v12 v103 0.7103
v13 v14 0.0745
v13 v15 0.1217
v13 v16 0.1783
v13 v17 0.2370
v13 v18 0.3070
v13 v19 0.3646
v13 v20 0.4278
v13 v21 0.4798
v13 v22 0.5415
v13 v23 0.5955
v13 v24 0.6481
v13 v25 0.6981
v13 v26 0.7529
v13 v27 0.8075
v13 v28 0.8667
v13 v29 0.9230
v13 v30 0.9714
v13 v31 1.0325
v13 v32 1.0825
v13 v33 1.1392
v13 v34 1.1980
v13 v35 1.2140
v13 v36 1.2691
v13 v37 1.3350
v13 v38 1.3483
v13 v39 1.3867
v13 v40 1.4610
v13 v41 1.4829
v13 v42 1.5082
v13 v43 1.5446
v13 v44 1.6235
v13 v45 1.6439
v13 v46 1.6521
v13 v47 1.7237
v13 v48 1.7316
v13 v49 1.7717
v13 v50 1.7872
v13 v51 1.7842
v13 v52 1.8326
v13 v53 1.8406
v13 v54 1.8984
v13 v55 1.8877
v13 v56 1.8910
v13 v57 1.9463
v13 v58 1.9101
v13 v59 1.9256
v13 v60 1.9647
v13 v61 1.9379
v13 v62 1.9473
v13 v63 1.9532
v13 v64 2.0024
v13 v65 2.0017
v13 v66 1.9958
v13 v67 1.9784
v13 v68 1.9566
v13 v69 1.9528
v13 v70 1.9456
v13 v71 1.9093
v13 v72 1.9448
v13 v73 1.8824
v13 v74 1.8880
v13 v75 1.8906
v13 v76 1.8466
v13 v77 1.8535
v13 v78 1.8051
v13 v79 1.7820
v13 v80 1.7453
v13 v81 1.7201
v13 v82 1.6749
v13 v83 1.6893
v13 v84 1.6557
v13 v85 1.5883
v13 v86 1.5710
v13 v87 1.5256
v13 v88 1.4964
v13 v89 1.4362
v13 v90 1.3919
v13 v91 1.3475
v13 v92 1.3244
v13 v93 1.2879
v13 v94 1.2122
v13 v95 1.1719
v13 v96 1.1293
v13 v97 1.0829
v13 v98 1.0214
v13 v99 0.9701
v13 v100 0.9263
v13 v101 0.8806
v13 v102 0.8149
v13 v103 0.7663
v14 v15 0.0656
v14 v16 0.1285
v14 v17 0.1874
v14 v18 0.2484
v14 v19 0.3090
v14 v20 0.3726
v14 v21 0.4292
v14 v22 0.4917
v14 v23 0.5487
v14 v24 0.6044
v14 v25 0.6576
v14 v26 0.7143
v14 v27 0.7707
v14 v28 0.8309
v14 v29 0.8887
v14 v30 0.9397
v14 v31 1.0017
v14 v32 1.0539
v14 v33 1.1121
v14 v34 1.1725
v14 v35 1.1930
v14 v36 1.2496
v14 v37 1.3165
