500 124750
v1 v321 0.4984
v1 v322 0.5971
v1 v323 0.5907
v1 v324 0.1184
v1 v325 0.6743
v1 v326 0.8851
v1 v327 0.9475
v1 v328 0.7105
v1 v329 0.9853
v1 v330 0.4011
v1 v331 0.7970
v1 v332 1.0883
v1 v333 0.4108
v1 v334 0.6047
v1 v335 0.7944
v1 v336 0.8396
v1 v337 0.8658
v1 v338 0.6939
v1 v339 0.9478
v1 v340 0.5635
v1 v341 0.9094
v1 v342 0.7878
v1 v343 1.1223
v1 v344 0.5934
v1 v345 0.4870
v1 v346 0.7741
v1 v347 0.5944
v1 v348 0.6363
v1 v349 0.9252
v1 v350 0.7410
v1 v351 0.6488
v1 v352 0.5821
v1 v353 0.8683
v1 v354 0.8411
v1 v355 0.7428
v1 v356 0.9282
v1 v357 0.8426
v1 v358 0.7169
v1 v359 0.1373
v1 v360 0.0628
v1 v361 1.0331
v1 v362 0.7661
v1 v363 0.8162
v1 v364 0.7102
v1 v365 0.6609
v1 v366 0.6146
v1 v367 0.4577
v1 v368 0.5026
v1 v369 0.7216
v1 v370 0.5307
v1 v371 0.6566
v1 v372 1.1583
v1 v373 0.8723
v1 v374 0.5405
v1 v375 0.5895
v1 v376 1.1197
v1 v377 0.0765
v1 v378 0.6220
v1 v379 0.4586
v1 v380 0.9334
v1 v381 0.6838
v1 v382 0.4677
v1 v383 0.6590
v1 v384 0.8411
v1 v385 0.5923
v1 v386 1.0791
v1 v387 0.6611
v1 v388 0.9683
v1 v389 0.8361
v1 v390 0.7108
v1 v391 0.5452
v1 v392 1.1874
v1 v393 0.4824
v1 v394 0.5104
v1 v395 0.3052
v1 v396 0.6826
v1 v397 0.7083
v1 v398 0.8342
v1 v399 0.9663
v1 v400 0.4264
v1 v401 0.7904
v1 v402 0.7139
v1 v403 1.1132
v1 v404 0.6043
v1 v405 0.8415
v1 v406 0.8959
v1 v407 0.9012
v1 v408 0.5831
v1 v409 0.6603
v1 v410 0.3690
v1 v411 0.9474
v1 v412 0.8800
v1 v413 0.3245
v1 v414 0.5501
v1 v415 0.5989
v1 v416 1.0102
v1 v417 0.4387
v1 v418 0.3856
v1 v419 0.0823
v1 v420 0.6393
v1 v421 0.5708
v1 v422 0.8290
v1 v423 0.8351
v1 v424 0.1070
v1 v425 0.5188
v1 v426 0.2622
v1 v427 0.6480
v1 v428 0.6664
v1 v429 0.6909
v1 v430 0.7793
v1 v431 0.8017
v1 v432 0.3536
v1 v433 0.6495
v1 v434 0.7462
v1 v435 0.4778
v1 v436 0.3667
v1 v437 0.7135
v1 v438 0.6283
v1 v439 0.4586
v1 v440 1.2107
v1 v441 1.2144
v1 v442 0.3950
v1 v443 0.5941
v1 v444 0.9961
v1 v445 0.2952
v1 v446 0.1134
v1 v447 0.7061
v1 v448 1.1061
v1 v449 0.7878
v1 v450 0.3908
v1 v451 0.3244
v1 v452 0.9550
v1 v453 0.8107
v1 v454 0.5424
v1 v455 0.6277
v1 v456 0.1817
v1 v457 0.7304
v1 v458 0.5998
v1 v459 0.1619
v1 v460 0.8295
v1 v461 0.7151
v1 v462 0.7951
v1 v463 0.1815
v1 v464 0.4169
v1 v465 0.8637
v1 v466 0.5671
v1 v467 0.9311
v1 v468 0.4014
v1 v469 0.8216
v1 v470 0.8381
v1 v471 0.2998
v1 v472 0.9585
v1 v473 0.7256
v1 v474 0.5377
v1 v475 0.2927
v1 v476 0.6022
v1 v477 0.8093
v1 v478 0.4277
v1 v479 0.3732
v1 v480 0.7221
v1 v481 0.6648
v1 v482 0.3341
v1 v483 0.8728
v1 v484 1.0773
v1 v485 0.3925
v1 v486 0.6702
v1 v487 0.4620
v1 v488 0.7717
v1 v489 0.5320
v1 v490 0.6249
v1 v491 1.0640
v1 v492 0.6488
v1 v493 0.7664
v1 v494 1.0043
v1 v495 0.4323
v1 v496 0.7388
v1 v497 0.5061
v1 v498 0.3956
v1 v499 0.5435
v1 v500 0.4753
v2 v3 0.5461
v2 v4 0.1353
v2 v5 0.9157
v2 v6 0.8713
v2 v7 0.5007
v2 v8 0.2781
v2 v9 0.7492
v2 v10 0.1073
v2 v11 0.8549
v2 v12 0.5660
v2 v13 0.0936
v2 v14 0.3518
v2 v15 0.1956
v2 v16 0.4379
v2 v17 0.6048
v2 v18 0.7074
v2 v19 0.3980
v2 v20 0.5488
v2 v21 0.7026
v2 v22 0.7814
v2 v23 0.6058
v2 v24 0.7121
v2 v25 0.6507
v2 v26 0.4676
v2 v27 0.1718
v2 v28 0.2475
v2 v29 0.9291
v2 v30 0.8914
v2 v31 0.3701
v2 v32 0.0835
v2 v33 0.5952
v2 v34 0.6531
v2 v35 0.3954
v2 v36 0.3959
v2 v37 0.3999
v2 v38 0.6385
v2 v39 0.0495
v2 v40 0.9662
v2 v41 0.6186
v2 v42 0.9552
v2 v43 0.5022
v2 v44 0.3807
v2 v45 0.6929
v2 v46 0.2625
v2 v47 0.5801
v2 v48 0.3676
v2 v49 0.6756
v2 v50 0.3784
v2 v51 0.6410
v2 v52 0.4591
v2 v53 0.4183
v2 v54 0.2935
v2 v55 0.0650
v2 v56 0.5462
v2 v57 0.5806
v2 v58 0.7904
v2 v59 0.8409
v2 v60 0.6745
v2 v61 0.5829
v2 v62 0.4626
v2 v63 0.7411
v2 v64 0.6978
v2 v65 0.4510
v2 v66 0.4091
v2 v67 0.8805
v2 v68 0.5694
v2 v69 0.0449
v2 v70 0.4972
v2 v71 0.8542
v2 v72 0.4434
v2 v73 0.8649
v2 v74 0.3746
v2 v75 0.2569
v2 v76 0.5857
v2 v77 0.3822
v2 v78 0.4863
v2 v79 0.6844
v2 v80 0.7781
v2 v81 0.7473
v2 v82 0.7702
v2 v83 0.5679
v2 v84 0.5527
v2 v85 0.4394
v2 v86 0.0261
v2 v87 0.7259
v2 v88 0.4614
v2 v89 0.0759
v2 v90 0.7848
v2 v91 0.4924
v2 v92 0.3986
v2 v93 0.3418
v2 v94 0.8160
v2 v95 0.6181
v2 v96 0.4522
v2 v97 0.2237
v2 v98 0.3750
v2 v99 0.6385
v2 v100 0.7600
v2 v101 0.9371
v2 v102 0.1849
v2 v103 0.1503
v2 v104 0.8119
v2 v105 0.8844
v2 v106 0.6243
v2 v107 0.3707
v2 v108 0.5158
v2 v109 0.5353
v2 v110 0.8260
v2 v111 0.2550
v2 v112 0.5397
v2 v113 0.3871
v2 v114 0.2804
v2 v115 0.7360
v2 v116 0.5470
v2 v117 0.7009
v2 v118 0.6585
v2 v119 0.7740
v2 v120 0.4643
v2 v121 0.6757
v2 v122 0.2018
v2 v123 0.1574
v2 v124 0.5517
v2 v125 0.8296
v2 v126 0.3013
v2 v127 0.3982
v2 v128 0.6811
v2 v129 0.3419
v2 v130 0.9978
v2 v131 0.2194
v2 v132 0.2050
v2 v133 0.5863
v2 v134 0.6456
v2 v135 0.2009
v2 v136 0.2259
v2 v137 0.4755
v2 v138 0.6784
v2 v139 0.8549
v2 v140 0.4024
v2 v141 0.6888
v2 v142 0.5640
v2 v143 0.9188
v2 v144 0.2290
v2 v145 0.7358
v2 v146 0.7263
v2 v147 0.4386
v2 v148 0.4493
v2 v149 0.8884
v2 v150 0.6909
v2 v151 0.4783
v2 v152 0.4609
v2 v153 0.4311
v2 v154 0.6928
v2 v155 0.5388
v2 v156 0.5756
v2 v157 0.6886
v2 v158 0.7187
v2 v159 0.2793
v2 v160 0.5371
v2 v161 0.5110
v2 v162 0.8458
v2 v163 0.6043
v2 v164 0.3269
v2 v165 0.1821
v2 v166 0.5934
v2 v167 0.7722
v2 v168 0.7117
v2 v169 0.2001
v2 v170 0.4422
v2 v171 0.5823
v2 v172 0.3051
v2 v173 0.5661
v2 v174 0.3989
v2 v175 0.2307
v2 v176 0.7310
v2 v177 0.7632
v2 v178 0.7713
v2 v179 0.3356
v2 v180 0.0546
v2 v181 0.3203
v2 v182 0.4917
v2 v183 0.3617
v2 v184 0.8364
v2 v185 0.3242
v2 v186 0.7780
v2 v187 0.2247
v2 v188 0.4225
v2 v189 0.7910
v2 v190 0.6781
v2 v191 0.3569
v2 v192 0.7265
v2 v193 0.2011
v2 v194 0.5187
v2 v195 0.1204
v2 v196 0.7859
v2 v197 0.3626
v2 v198 0.6075
v2 v199 0.8864
v2 v200 0.3616
v2 v201 0.4268
v2 v202 0.6302
v2 v203 0.7963
v2 v204 0.7173
v2 v205 0.2897
v2 v206 0.2688
v2 v207 0.4833
v2 v208 0.2833
v2 v209 0.7154
v2 v210 0.3065
v2 v211 0.4264
v2 v212 0.3822
v2 v213 0.5970
v2 v214 0.7228
v2 v215 0.5213
v2 v216 0.7486
v2 v217 0.1473
v2 v218 0.5865
v2 v219 0.9900
v2 v220 0.5477
v2 v221 0.5099
v2 v222 0.5491
v2 v223 0.0715
v2 v224 0.3487
v2 v225 0.4932
v2 v226 0.3756
v2 v227 0.2287
v2 v228 0.4342
v2 v229 0.5868
v2 v230 0.1901
v2 v231 0.5245
v2 v232 0.5488
v2 v233 0.8127
v2 v234 0.1260
v2 v235 0.5061
v2 v236 0.8813
v2 v237 0.1416
v2 v238 0.3533
v2 v239 0.5257
v2 v240 0.6387
v2 v241 0.9606
v2 v242 0.4522
v2 v243 0.8120
v2 v244 0.6329
v2 v245 0.9924
v2 v246 0.6953
v2 v247 0.9974
v2 v248 0.6828
v2 v249 0.9020
v2 v250 0.8788
v2 v251 0.3199
v2 v252 0.2104
v2 v253 0.8397
v2 v254 0.8270
v2 v255 0.9008
v2 v256 0.6152
v2 v257 0.7588
v2 v258 0.4053
v2 v259 0.3051
v2 v260 0.9254
v2 v261 0.6032
v2 v262 0.7111
v2 v263 0.3277
v2 v264 0.7769
v2 v265 0.9265
v2 v266 0.6529
v2 v267 0.4515
v2 v268 0.3101
v2 v269 0.5789
v2 v270 0.2631
v2 v271 0.8550
v2 v272 0.4923
v2 v273 0.8830
v2 v274 0.2850
v2 v275 0.4897
v2 v276 0.4411
v2 v277 0.8304
v2 v278 0.9494
v2 v279 0.6986
v2 v280 0.3002
v2 v281 0.9240
v2 v282 0.5449
v2 v283 0.8758
v2 v284 0.8086
v2 v285 0.3004
v2 v286 0.6297
v2 v287 0.8896
v2 v288 0.0872
v2 v289 0.6694
v2 v290 0.3848
v2 v291 0.2201
v2 v292 0.5728
v2 v293 0.2780
v2 v294 0.3050
v2 v295 0.9390
v2 v296 0.4729
v2 v297 0.1840
v2 v298 0.6672
v2 v299 0.1773
v2 v300 0.7432
v2 v301 0.5442
v2 v302 0.7741
v2 v303 0.4361
v2 v304 0.1887
v2 v305 0.9553
v2 v306 0.5146
v2 v307 0.5108
v2 v308 0.5062
v2 v309 0.3370
v2 v310 0.5832
v2 v311 0.0743
v2 v312 0.4904
v2 v313 0.5809
v2 v314 0.8056
v2 v315 0.2451
v2 v316 0.9315
v2 v317 0.8667
v2 v318 0.3133
v2 v319 0.5494
v2 v320 0.1628
v2 v321 0.5959
v2 v322 0.7965
v2 v323 0.1407
v2 v324 0.4857
v2 v325 0.7464
v2 v326 0.7641
v2 v327 0.8665
v2 v328 0.8064
v2 v329 0.6232
v2 v330 0.0602
v2 v331 0.3745
v2 v332 0.9332
v2 v333 0.5590
v2 v334 0.6694
v2 v335 0.7101
v2 v336 0.8114
v2 v337 0.4933
v2 v338 0.8436
v2 v339 0.9143
v2 v340 0.1141
v2 v341 0.9331
v2 v342 0.7606
v2 v343 0.8892
v2 v344 0.2380
v2 v345 0.3770
v2 v346 0.7568
v2 v347 0.8297
v2 v348 0.5616
v2 v349 0.5622
v2 v350 0.2853
v2 v351 0.3378
v2 v352 0.2247
v2 v353 0.7636
v2 v354 0.8288
v2 v355 0.2874
v2 v356 0.6212
v2 v357 0.9302
v2 v358 0.8078
v2 v359 0.5074
v2 v360 0.5179
v2 v361 0.8075
v2 v362 0.9620
v2 v363 0.3597
v2 v364 0.5924
v2 v365 0.4641
v2 v366 0.1651
v2 v367 0.6518
v2 v368 0.0462
v2 v369 0.8544
v2 v370 0.2444
v2 v371 0.2013
v2 v372 0.9104
v2 v373 0.4245
v2 v374 0.0984
v2 v375 0.3278
v2 v376 0.8826
v2 v377 0.4640
v2 v378 0.6020
v2 v379 0.3433
v2 v380 0.6852
v2 v381 0.2340
v2 v382 0.7010
v2 v383 0.2598
v2 v384 0.5181
v2 v385 0.5270
v2 v386 0.8164
v2 v387 0.7504
v2 v388 0.6221
v2 v389 0.9032
v2 v390 0.3107
v2 v391 0.2478
v2 v392 0.9373
v2 v393 0.3984
v2 v394 0.6292
v2 v395 0.5797
v2 v396 0.8738
v2 v397 0.8396
v2 v398 0.8789
v2 v399 0.7581
v2 v400 0.6238
v2 v401 0.3342
v2 v402 0.9285
v2 v403 0.9617
v2 v404 0.7397
v2 v405 1.0298
v2 v406 0.4406
v2 v407 0.7257
v2 v408 0.1267
v2 v409 0.8601
v2 v410 0.3985
v2 v411 0.8837
v2 v412 0.6036
v2 v413 0.4719
v2 v414 0.3936
v2 v415 0.1446
v2 v416 0.7032
v2 v417 0.2516
v2 v418 0.0848
v2 v419 0.3762
v2 v420 0.2829
v2 v421 0.6376
v2 v422 0.4755
v2 v423 0.8322
v2 v424 0.5102
v2 v425 0.4142
v2 v426 0.1944
v2 v427 0.3702
v2 v428 0.2124
v2 v429 0.2354
v2 v430 0.6126
v2 v431 0.5577
v2 v432 0.2045
v2 v433 0.6512
v2 v434 0.9486
v2 v435 0.3430
v2 v436 0.6617
v2 v437 0.4468
v2 v438 0.6797
v2 v439 0.5244
v2 v440 1.0024
v2 v441 0.9903
v2 v442 0.4713
v2 v443 0.2338
v2 v444 0.6704
v2 v445 0.2194
v2 v446 0.4596
v2 v447 0.6966
v2 v448 0.9472
v2 v449 0.4501
v2 v450 0.6820
v2 v451 0.1957
v2 v452 0.7944
v2 v453 0.6394
v2 v454 0.7607
v2 v455 0.7391
v2 v456 0.3482
v2 v457 0.8227
v2 v458 0.3265
v2 v459 0.5096
v2 v460 0.4718
v2 v461 0.6221
v2 v462 0.7313
v2 v463 0.3188
v2 v464 0.1819
v2 v465 0.9397
v2 v466 0.7398
v2 v467 0.8659
v2 v468 0.0867
v2 v469 0.5398
v2 v470 0.8288
v2 v471 0.5222
v2 v472 0.6062
v2 v473 0.6160
v2 v474 0.3005
v2 v475 0.1714
v2 v476 0.2301
v2 v477 0.4472
v2 v478 0.7090
v2 v479 0.1827
v2 v480 0.3208
v2 v481 0.2097
v2 v482 0.1459
v2 v483 0.8632
v2 v484 0.8431
v2 v485 0.3073
v2 v486 0.5781
v2 v487 0.2228
v2 v488 0.4547
v2 v489 0.4087
v2 v490 0.4740
v2 v491 0.7587
v2 v492 0.7823
v2 v493 0.6617
v2 v494 0.7311
v2 v495 0.3828
v2 v496 0.3478
v2 v497 0.5602
v2 v498 0.1089
v2 v499 0.6178
v2 v500 0.0978
v3 v4 0.5248
v3 v5 0.3840
v3 v6 0.4392
v3 v7 0.0644
v3 v8 0.3063
v3 v9 0.3481
v3 v10 0.5500
v3 v11 0.3589
v3 v12 0.1641
v3 v13 0.5416
v3 v14 0.5245
v3 v15 0.6581
v3 v16 0.1222
v3 v17 0.4606
v3 v18 0.2368
v3 v19 0.4228
v3 v20 0.1997
v3 v21 0.2136
v3 v22 0.2519
v3 v23 0.4626
v3 v24 0.1763
v3 v25 0.3969
v3 v26 0.7570
v3 v27 0.5779
v3 v28 0.5998
v3 v29 0.3866
v3 v30 0.3736
v3 v31 0.6948
v3 v32 0.5271
v3 v33 0.4578
v3 v34 0.2787
v3 v35 0.5080
v3 v36 0.4469
v3 v37 0.6285
v3 v38 0.4660
v3 v39 0.5103
v3 v40 0.6294
v3 v41 0.5323
v3 v42 0.4942
v3 v43 0.4595
v3 v44 0.7407
v3 v45 0.3570
v3 v46 0.4092
v3 v47 0.3115
v3 v48 0.4375
v3 v49 0.5507
v3 v50 0.5694
v3 v51 0.5844
v3 v52 0.6031
v3 v53 0.5047
v3 v54 0.3568
v3 v55 0.5169
v3 v56 0.6075
v3 v57 0.5228
v3 v58 0.2460
v3 v59 0.2981
v3 v60 0.1754
v3 v61 0.0421
v3 v62 0.5205
v3 v63 0.3673
v3 v64 0.2423
v3 v65 0.1531
v3 v66 0.2024
v3 v67 0.4092
v3 v68 0.1645
v3 v69 0.5291
v3 v70 0.0963
v3 v71 0.4890
v3 v72 0.7685
v3 v73 0.3406
v3 v74 0.1752
v3 v75 0.5416
v3 v76 0.1120
v3 v77 0.6953
v3 v78 0.3791
v3 v79 0.1930
v3 v80 0.5733
v3 v81 0.4731
v3 v82 0.3881
v3 v83 0.2023
v3 v84 0.2413
v3 v85 0.2124
v3 v86 0.5637
v3 v87 0.4533
v3 v88 0.0986
v3 v89 0.4708
v3 v90 0.3052
v3 v91 0.0552
v3 v92 0.2926
v3 v93 0.3994
v3 v94 0.3856
v3 v95 0.5927
v3 v96 0.4251
v3 v97 0.4796
v3 v98 0.4329
v3 v99 0.2954
v3 v100 0.2626
v3 v101 0.4057
v3 v102 0.5637
v3 v103 0.5512
v3 v104 0.5691
v3 v105 0.3915
v3 v106 0.3654
v3 v107 0.7088
v3 v108 0.6017
v3 v109 0.5737
v3 v110 0.4132
v3 v111 0.2994
v3 v112 0.5027
v3 v113 0.4252
v3 v114 0.3897
v3 v115 0.5295
v3 v116 0.5499
v3 v117 0.2684
v3 v118 0.5650
v3 v119 0.4263
v3 v120 0.4318
v3 v121 0.3810
v3 v122 0.5428
v3 v123 0.4150
v3 v124 0.1476
v3 v125 0.4739
v3 v126 0.5583
v3 v127 0.2600
v3 v128 0.2505
v3 v129 0.3271
v3 v130 0.4749
v3 v131 0.6445
v3 v132 0.3665
v3 v133 0.0729
v3 v134 0.4194
v3 v135 0.3773
v3 v136 0.4795
v3 v137 0.1888
v3 v138 0.2843
v3 v139 0.3217
v3 v140 0.3598
v3 v141 0.1905
v3 v142 0.2841
v3 v143 0.4279
v3 v144 0.3749
v3 v145 0.1899
v3 v146 0.4263
v3 v147 0.3163
v3 v148 0.1314
v3 v149 0.3594
v3 v150 0.5521
v3 v151 0.5060
v3 v152 0.4179
v3 v153 0.1167
v3 v154 0.2865
v3 v155 0.0613
v3 v156 0.5043
v3 v157 0.2826
v3 v158 0.2365
v3 v159 0.3397
v3 v160 0.0329
v3 v161 0.3803
v3 v162 0.3843
v3 v163 0.2596
v3 v164 0.3416
v3 v165 0.5067
v3 v166 0.1635
v3 v167 0.3638
v3 v168 0.3694
v3 v169 0.4412
v3 v170 0.6965
v3 v171 0.2762
v3 v172 0.5693
v3 v173 0.3041
v3 v174 0.5664
v3 v175 0.4284
v3 v176 0.2083
v3 v177 0.3930
v3 v178 0.4393
v3 v179 0.3386
v3 v180 0.4916
v3 v181 0.3421
v3 v182 0.1973
v3 v183 0.6365
v3 v184 0.3539
v3 v185 0.3022
v3 v186 0.2449
v3 v187 0.4223
v3 v188 0.1259
v3 v189 0.4731
v3 v190 0.2140
v3 v191 0.1898
v3 v192 0.2837
v3 v193 0.4527
v3 v194 0.2708
v3 v195 0.6214
v3 v196 0.3676
v3 v197 0.2187
v3 v198 0.4632
v3 v199 0.4971
v3 v200 0.6377
v3 v201 0.1355
v3 v202 0.5737
v3 v203 0.4624
v3 v204 0.5756
v3 v205 0.5541
v3 v206 0.2775
v3 v207 0.5000
v3 v208 0.5496
v3 v209 0.3803
v3 v210 0.3463
v3 v211 0.7023
v3 v212 0.4366
v3 v213 0.4352
v3 v214 0.2178
v3 v215 0.2573
v3 v216 0.3467
v3 v217 0.5679
v3 v218 0.0534
v3 v219 0.6455
v3 v220 0.3362
v3 v221 0.0555
v3 v222 0.2866
v3 v223 0.5932
v3 v224 0.4799
v3 v225 0.1551
v3 v226 0.4520
v3 v227 0.4925
v3 v228 0.5671
v3 v229 0.3109
v3 v230 0.4875
v3 v231 0.4242
v3 v232 0.0670
v3 v233 0.4662
v3 v234 0.5442
v3 v235 0.6585
v3 v236 0.3630
v3 v237 0.6268
v3 v238 0.2627
v3 v239 0.4532
v3 v240 0.3067
v3 v241 0.6083
v3 v242 0.6875
v3 v243 0.2821
v3 v244 0.4730
v3 v245 0.6363
v3 v246 0.4101
v3 v247 0.4965
v3 v248 0.3466
v3 v249 0.6119
v3 v250 0.3988
v3 v251 0.4737
v3 v252 0.6043
v3 v253 0.5041
v3 v254 0.2838
v3 v255 0.4025
v3 v256 0.1263
v3 v257 0.2978
v3 v258 0.6334
v3 v259 0.6741
v3 v260 0.4701
v3 v261 0.3086
v3 v262 0.5413
v3 v263 0.6278
v3 v264 0.4810
v3 v265 0.5871
v3 v266 0.2083
v3 v267 0.0974
v3 v268 0.3735
v3 v269 0.3159
v3 v270 0.4609
v3 v271 0.3317
v3 v272 0.1260
v3 v273 0.3590
v3 v274 0.6259
v3 v275 0.5830
v3 v276 0.3191
v3 v277 0.2843
