92 4186
v8 v72 1.6175
v8 v73 1.5787
v8 v74 1.5413
v8 v75 1.4939
v8 v76 1.4547
v8 v77 1.4115
v8 v78 1.3616
v8 v79 1.2938
v8 v80 1.2466
v8 v81 1.1917
v8 v82 1.1491
v8 v83 1.0921
v8 v84 1.0311
v8 v85 0.9744
v8 v86 0.9088
v8 v87 0.8530
v8 v88 0.7953
v8 v89 0.7372
v8 v90 0.6668
v8 v91 0.6057
v8 v92 0.5319
v9 v10 0.0697
v9 v11 0.1377
v9 v12 0.2044
v9 v13 0.2723
v9 v14 0.3390
v9 v15 0.4120
v9 v16 0.4700
v9 v17 0.5399
v9 v18 0.6034
v9 v19 0.6653
v9 v20 0.7285
v9 v21 0.8057
v9 v22 0.8578
v9 v23 0.9311
v9 v24 0.9789
v9 v25 1.0369
v9 v26 1.0905
v9 v27 1.1439
v9 v28 1.1964
v9 v29 1.2724
v9 v30 1.3290
v9 v31 1.3820
v9 v32 1.4241
v9 v33 1.4776
v9 v34 1.5136
v9 v35 1.5532
v9 v36 1.6135
v9 v37 1.6388
v9 v38 1.6622
v9 v39 1.7148
v9 v40 1.7619
v9 v41 1.7896
v9 v42 1.8104
v9 v43 1.8479
v9 v44 1.8538
v9 v45 1.8957
v9 v46 1.9145
v9 v47 1.9088
v9 v48 1.9672
v9 v49 1.9776
v9 v50 1.9877
v9 v51 1.9736
v9 v52 2.0062
v9 v53 1.9919
v9 v54 1.9809
v9 v55 2.0227
v9 v56 2.0122
v9 v57 1.9872
v9 v58 1.9912
v9 v59 1.9697
v9 v60 1.9926
v9 v61 1.9535
v9 v62 1.9625
v9 v63 1.9254
v9 v64 1.9131
v9 v65 1.8773
v9 v66 1.8431
v9 v67 1.8168
v9 v68 1.7951
v9 v69 1.7743
v9 v70 1.7285
v9 v71 1.7108
v9 v72 1.6648
v9 v73 1.6277
v9 v74 1.5920
v9 v75 1.5461
v9 v76 1.5086
v9 v77 1.4669
v9 v78 1.4184
v9 v79 1.3513
v9 v80 1.3055
v9 v81 1.2517
v9 v82 1.2107
v9 v83 1.1547
v9 v84 1.0946
v9 v85 1.0388
v9 v86 0.9738
v9 v87 0.9189
v9 v88 0.8620
v9 v89 0.8047
v9 v90 0.7346
v9 v91 0.6741
v9 v92 0.6000
v10 v11 0.0774
v10 v12 0.1387
v10 v13 0.2063
v10 v14 0.2739
v10 v15 0.3457
v10 v16 0.4070
v10 v17 0.4765
v10 v18 0.5413
v10 v19 0.6047
v10 v20 0.6690
v10 v21 0.7457
v10 v22 0.8001
v10 v23 0.8737
v10 v24 0.9239
v10 v25 0.9834
v10 v26 1.0388
v10 v27 1.0939
v10 v28 1.1482
v10 v29 1.2247
v10 v30 1.2828
v10 v31 1.3376
v10 v32 1.3819
v10 v33 1.4371
v10 v34 1.4754
v10 v35 1.5172
v10 v36 1.5789
v10 v37 1.6068
v10 v38 1.6328
v10 v39 1.6870
v10 v40 1.7361
v10 v41 1.7662
v10 v42 1.7893
v10 v43 1.8290
v10 v44 1.8375
v10 v45 1.8815
v10 v46 1.9027
v10 v47 1.8996
v10 v48 1.9599
v10 v49 1.9727
v10 v50 1.9852
v10 v51 1.9737
v10 v52 2.0085
v10 v53 1.9966
v10 v54 1.9880
v10 v55 2.0321
v10 v56 2.0240
v10 v57 2.0013
v10 v58 2.0076
v10 v59 1.9883
v10 v60 2.0136
v10 v61 1.9766
v10 v62 1.9881
v10 v63 1.9530
v10 v64 1.9429
v10 v65 1.9091
v10 v66 1.8768
v10 v67 1.8526
v10 v68 1.8330
v10 v69 1.8142
v10 v70 1.7701
v10 v71 1.7546
v10 v72 1.7102
v10 v73 1.6749
v10 v74 1.6410
v10 v75 1.5966
v10 v76 1.5609
v10 v77 1.5209
v10 v78 1.4738
v10 v79 1.4075
v10 v80 1.3632
v10 v81 1.3106
v10 v82 1.2712
v10 v83 1.2164
v10 v84 1.1571
v10 v85 1.1024
v10 v86 1.0380
v10 v87 0.9842
v10 v88 0.9283
v10 v89 0.8720
v10 v90 0.8021
v10 v91 0.7423
v10 v92 0.6681
v11 v12 0.0689
v11 v13 0.1358
v11 v14 0.2016
v11 v15 0.2753
v11 v16 0.3324
v11 v17 0.4022
v11 v18 0.4661
v11 v19 0.5286
v11 v20 0.5925
v11 v21 0.6694
v11 v22 0.7231
v11 v23 0.7966
v11 v24 0.8466
v11 v25 0.9060
v11 v26 0.9614
v11 v27 1.0167
v11 v28 1.0713
v11 v29 1.1478
v11 v30 1.2063
v11 v31 1.2614
v11 v32 1.3064
v11 v33 1.3622
v11 v34 1.4014
v11 v35 1.4441
v11 v36 1.5065
v11 v37 1.5355
v11 v38 1.5628
v11 v39 1.6180
v11 v40 1.6682
v11 v41 1.6996
v11 v42 1.7243
v11 v43 1.7654
v11 v44 1.7756
v11 v45 1.8211
v11 v46 1.8440
v11 v47 1.8429
v11 v48 1.9046
v11 v49 1.9194
v11 v50 1.9339
v11 v51 1.9245
v11 v52 1.9613
v11 v53 1.9517
v11 v54 1.9453
v11 v55 1.9915
v11 v56 1.9857
v11 v57 1.9653
v11 v58 1.9740
v11 v59 1.9571
v11 v60 1.9850
v11 v61 1.9503
v11 v62 1.9644
v11 v63 1.9317
v11 v64 1.9243
v11 v65 1.8929
v11 v66 1.8630
v11 v67 1.8414
v11 v68 1.8245
v11 v69 1.8086
v11 v70 1.7667
v11 v71 1.7543
v11 v72 1.7123
v11 v73 1.6796
v11 v74 1.6485
v11 v75 1.6067
v11 v76 1.5737
v11 v77 1.5365
v11 v78 1.4920
v11 v79 1.4274
v11 v80 1.3858
v11 v81 1.3356
v11 v82 1.2995
v11 v83 1.2471
v11 v84 1.1899
v11 v85 1.1378
v11 v86 1.0749
v11 v87 1.0240
v11 v88 0.9710
v11 v89 0.9176
v11 v90 0.8488
v11 v91 0.7919
v11 v92 0.7173
v12 v13 0.0679
v12 v14 0.1353
v12 v15 0.2077
v12 v16 0.2687
v12 v17 0.3381
v12 v18 0.4034
v12 v19 0.4675
v12 v20 0.5325
v12 v21 0.6088
v12 v22 0.6649
v12 v23 0.7386
v12 v24 0.7911
v12 v25 0.8521
v12 v26 0.9094
v12 v27 0.9664
v12 v28 1.0227
v12 v29 1.0996
v12 v30 1.1597
v12 v31 1.2166
v12 v32 1.2638
v12 v33 1.3213
v12 v34 1.3629
v12 v35 1.4077
v12 v36 1.4715
v12 v37 1.5032
v12 v38 1.5331
v12 v39 1.5900
v12 v40 1.6420
v12 v41 1.6758
v12 v42 1.7030
v12 v43 1.7461
v12 v44 1.7590
v12 v45 1.8065
v12 v46 1.8318
v12 v47 1.8334
v12 v48 1.8970
v12 v49 1.9142
v12 v50 1.9311
v12 v51 1.9243
v12 v52 1.9633
v12 v53 1.9562
v12 v54 1.9522
v12 v55 2.0006
v12 v56 1.9972
v12 v57 1.9791
v12 v58 1.9901
v12 v59 1.9755
v12 v60 2.0058
v12 v61 1.9733
v12 v62 1.9897
v12 v63 1.9591
v12 v64 1.9539
v12 v65 1.9245
v12 v66 1.8966
v12 v67 1.8770
v12 v68 1.8621
v12 v69 1.8482
v12 v70 1.8082
v12 v71 1.7978
v12 v72 1.7575
v12 v73 1.7266
v12 v74 1.6973
v12 v75 1.6570
v12 v76 1.6258
v12 v77 1.5902
v12 v78 1.5471
v12 v79 1.4834
v12 v80 1.4433
v12 v81 1.3942
v12 v82 1.3597
v12 v83 1.3084
v12 v84 1.2521
v12 v85 1.2011
v12 v86 1.1389
v12 v87 1.0890
v12 v88 1.0369
v12 v89 0.9844
v12 v90 0.9159
v12 v91 0.8596
v12 v92 0.7851
v13 v14 0.0680
v13 v15 0.1398
v13 v16 0.2025
v13 v17 0.2713
v13 v18 0.3374
v13 v19 0.4025
v13 v20 0.4682
v13 v21 0.5438
v13 v22 0.6017
v13 v23 0.6753
v13 v24 0.7297
v13 v25 0.7917
v13 v26 0.8504
v13 v27 0.9087
v13 v28 0.9664
v13 v29 1.0434
v13 v30 1.1047
v13 v31 1.1630
v13 v32 1.2120
v13 v33 1.2708
v13 v34 1.3144
v13 v35 1.3610
v13 v36 1.4261
v13 v37 1.4599
v13 v38 1.4920
v13 v39 1.5504
v13 v40 1.6041
v13 v41 1.6399
v13 v42 1.6693
v13 v43 1.7144
v13 v44 1.7297
v13 v45 1.7790
v13 v46 1.8065
v13 v47 1.8106
v13 v48 1.8759
v13 v49 1.8954
v13 v50 1.9146
v13 v51 1.9103
v13 v52 1.9514
v13 v53 1.9467
v13 v54 1.9451
v13 v55 1.9956
v13 v56 1.9946
v13 v57 1.9789
v13 v58 1.9922
v13 v59 1.9799
v13 v60 2.0125
v13 v61 1.9823
v13 v62 2.0011
v13 v63 1.9727
v13 v64 1.9698
v13 v65 1.9425
v13 v66 1.9168
v13 v67 1.8994
v13 v68 1.8867
v13 v69 1.8751
v13 v70 1.8370
v13 v71 1.8289
v13 v72 1.7905
v13 v73 1.7616
v13 v74 1.7344
v13 v75 1.6959
v13 v76 1.6667
v13 v77 1.6331
v13 v78 1.5917
v13 v79 1.5292
v13 v80 1.4909
v13 v81 1.4434
v13 v82 1.4110
v13 v83 1.3611
v13 v84 1.3061
v13 v85 1.2565
v13 v86 1.1953
v13 v87 1.1469
v13 v88 1.0963
v13 v89 1.0452
v13 v90 0.9773
v13 v91 0.9223
v13 v92 0.8478
v14 v15 0.0749
v14 v16 0.1348
v14 v17 0.2034
v14 v18 0.2697
v14 v19 0.3352
v14 v20 0.4013
v14 v21 0.4764
v14 v22 0.5353
v14 v23 0.6088
v14 v24 0.6644
v14 v25 0.7272
v14 v26 0.7868
v14 v27 0.8461
v14 v28 0.9048
v14 v29 0.9819
v14 v30 1.0441
v14 v31 1.1034
v14 v32 1.1539
v14 v33 1.2138
v14 v34 1.2590
v14 v35 1.3072
v14 v36 1.3732
v14 v37 1.4091
v14 v38 1.4431
v14 v39 1.5027
v14 v40 1.5578
v14 v41 1.5955
v14 v42 1.6269
v14 v43 1.6736
v14 v44 1.6913
v14 v45 1.7422
v14 v46 1.7717
v14 v47 1.7782
v14 v48 1.8450
v14 v49 1.8667
v14 v50 1.8881
v14 v51 1.8862
v14 v52 1.9292
v14 v53 1.9269
v14 v54 1.9277
v14 v55 1.9802
v14 v56 1.9815
v14 v57 1.9682
v14 v58 1.9838
v14 v59 1.9738
v14 v60 2.0087
v14 v61 1.9808
v14 v62 2.0020
v14 v63 1.9759
v14 v64 1.9753
v14 v65 1.9503
v14 v66 1.9268
v14 v67 1.9116
v14 v68 1.9013
v14 v69 1.8921
v14 v70 1.8559
v14 v71 1.8504
v14 v72 1.8140
v14 v73 1.7873
v14 v74 1.7622
v14 v75 1.7258
v14 v76 1.6988
v14 v77 1.6673
v14 v78 1.6280
v14 v79 1.5668
v14 v80 1.5306
v14 v81 1.4848
v14 v82 1.4547
v14 v83 1.4065
v14 v84 1.3531
v14 v85 1.3053
v14 v86 1.2453
v14 v87 1.1987
v14 v88 1.1498
v14 v89 1.1006
v14 v90 1.0335
v14 v91 0.9801
v14 v92 0.9058
v15 v16 0.0795
v15 v17 0.1395
v15 v18 0.2077
v15 v19 0.2752
v15 v20 0.3422
v15 v21 0.4148
v15 v22 0.4775
v15 v23 0.5505
v15 v24 0.6098
v15 v25 0.6744
v15 v26 0.7362
v15 v27 0.7976
v15 v28 0.8584
v15 v29 0.9353
v15 v30 0.9993
v15 v31 1.0606
v15 v32 1.1138
v15 v33 1.1756
v15 v34 1.2236
v15 v35 1.2743
v15 v36 1.3417
v15 v37 1.3806
v15 v38 1.4177
v15 v39 1.4790
v15 v40 1.5361
v15 v41 1.5765
v15 v42 1.6107
v15 v43 1.6596
v15 v44 1.6803
v15 v45 1.7333
v15 v46 1.7655
v15 v47 1.7750
v15 v48 1.8436
v15 v49 1.8680
v15 v50 1.8920
v15 v51 1.8929
v15 v52 1.9382
v15 v53 1.9386
v15 v54 1.9420
v15 v55 1.9967
v15 v56 2.0006
v15 v57 1.9898
v15 v58 2.0078
v15 v59 2.0002
v15 v60 2.0375
v15 v61 2.0119
v15 v62 2.0355
v15 v63 2.0116
v15 v64 2.0133
v15 v65 1.9903
v15 v66 1.9688
v15 v67 1.9558
v15 v68 1.9475
v15 v69 1.9403
v15 v70 1.9060
v15 v71 1.9024
v15 v72 1.8677
v15 v73 1.8428
v15 v74 1.8195
v15 v75 1.7846
v15 v76 1.7593
v15 v77 1.7293
v15 v78 1.6913
v15 v79 1.6311
v15 v80 1.5962
v15 v81 1.5516
v15 v82 1.5228
v15 v83 1.4757
v15 v84 1.4231
v15 v85 1.3762
v15 v86 1.3168
v15 v87 1.2711
v15 v88 1.2229
v15 v89 1.1743
v15 v90 1.1075
v15 v91 1.0545
v15 v92 0.9802
v16 v17 0.0699
v16 v18 0.1349
v16 v19 0.2006
v16 v20 0.2670
v16 v21 0.3417
v16 v22 0.4017
v16 v23 0.4751
v16 v24 0.5326
v16 v25 0.5965
v16 v26 0.6578
v16 v27 0.7187
