69 2346
v3 v18 0.5486
v3 v19 0.0879
v3 v20 0.6095
v3 v21 0.2843
v3 v22 0.5896
v3 v23 0.0969
v3 v24 0.5867
v3 v25 0.2156
v3 v26 0.5865
v3 v27 0.0519
v3 v28 0.5653
v3 v29 0.2966
v3 v30 0.5429
v3 v31 0.0199
v3 v32 0.5811
v3 v33 0.2853
v3 v34 0.5260
v3 v35 0.1333
v3 v36 0.5866
v3 v37 0.2660
v3 v38 0.5942
v3 v39 0.0541
v3 v40 0.6409
v3 v41 0.2450
v3 v42 0.5423
v3 v43 0.0781
v3 v44 0.6225
v3 v45 0.2230
v3 v46 0.6028
v3 v47 0.0632
v3 v48 0.6426
v3 v49 0.1889
v3 v50 0.5454
v3 v51 0.0814
v3 v52 0.5913
v3 v53 0.2367
v3 v54 0.5841
v3 v55 0.0613
v3 v56 0.6343
v3 v57 0.2566
v3 v58 0.5899
v3 v59 0.0999
v3 v60 0.5662
v3 v61 0.2192
v3 v62 0.5179
v3 v63 0.0307
v3 v64 0.6450
v3 v65 2.4922
v3 v66 2.2379
v3 v67 3.2206
v3 v68 3.8589
v3 v69 3.5099
v4 v5 0.8492
v4 v6 0.4042
v4 v7 0.5822
v4 v8 0.0447
v4 v9 0.8329
v4 v10 0.3983
v4 v11 0.5318
v4 v12 0.0063
v4 v13 0.8548
v4 v14 0.3656
v4 v15 0.5307
v4 v16 0.0419
v4 v17 0.9038
v4 v18 0.3977
v4 v19 0.5530
v4 v20 0.0152
v4 v21 0.8767
v4 v22 0.4009
v4 v23 0.5407
v4 v24 0.0571
v4 v25 0.8102
v4 v26 0.4282
v4 v27 0.5550
v4 v28 0.0546
v4 v29 0.8898
v4 v30 0.3606
v4 v31 0.5795
v4 v32 0.0303
v4 v33 0.8685
v4 v34 0.3695
v4 v35 0.4665
v4 v36 0.0269
v4 v37 0.8649
v4 v38 0.3861
v4 v39 0.5477
v4 v40 0.0612
v4 v41 0.8387
v4 v42 0.4799
v4 v43 0.5215
v4 v44 0.0236
v4 v45 0.8193
v4 v46 0.3673
v4 v47 0.5405
v4 v48 0.0460
v4 v49 0.7810
v4 v50 0.3979
v4 v51 0.5344
v4 v52 0.0642
v4 v53 0.8299
v4 v54 0.3598
v4 v55 0.5485
v4 v56 0.0367
v4 v57 0.8430
v4 v58 0.3331
v4 v59 0.5027
v4 v60 0.0502
v4 v61 0.8138
v4 v62 0.3719
v4 v63 0.5819
v4 v64 0.0468
v4 v65 2.3476
v4 v66 2.8219
v4 v67 3.5269
v4 v68 3.5713
v4 v69 2.9108
v5 v6 0.8154
v5 v7 0.2798
v5 v8 0.8939
v5 v9 0.0670
v5 v10 0.8124
v5 v11 0.3745
v5 v12 0.8518
v5 v13 0.0833
v5 v14 0.8432
v5 v15 0.3513
v5 v16 0.8502
v5 v17 0.0853
v5 v18 0.8082
v5 v19 0.3453
v5 v20 0.8610
v5 v21 0.0474
v5 v22 0.8498
v5 v23 0.3568
v5 v24 0.8434
v5 v25 0.0677
v5 v26 0.8440
v5 v27 0.3182
v5 v28 0.8209
v5 v29 0.0584
v5 v30 0.8055
v5 v31 0.2858
v5 v32 0.8344
v5 v33 0.0193
v5 v34 0.7877
v5 v35 0.3951
v5 v36 0.8398
v5 v37 0.0998
v5 v38 0.8557
v5 v39 0.3204
v5 v40 0.8959
v5 v41 0.0497
v5 v42 0.7917
v5 v43 0.3416
v5 v44 0.8722
v5 v45 0.0724
v5 v46 0.8658
v5 v47 0.3297
v5 v48 0.8942
v5 v49 0.0817
v5 v50 0.8050
v5 v51 0.3469
v5 v52 0.8488
v5 v53 0.0504
v5 v54 0.8473
v5 v55 0.3274
v5 v56 0.8855
v5 v57 0.0158
v5 v58 0.8546
v5 v59 0.3653
v5 v60 0.8211
v5 v61 0.0651
v5 v62 0.7794
v5 v63 0.2935
v5 v64 0.8936
v5 v65 2.4902
v5 v66 1.9756
v5 v67 3.2223
v5 v68 4.0849
v5 v69 3.7552
v6 v7 0.5475
v6 v8 0.4222
v6 v9 0.7700
v6 v10 0.0062
v6 v11 0.4422
v6 v12 0.4105
v6 v13 0.7811
v6 v14 0.0523
v6 v15 0.4710
v6 v16 0.3647
v6 v17 0.8339
v6 v18 0.0090
v6 v19 0.4714
v6 v20 0.3990
v6 v21 0.8217
v6 v22 0.0360
v6 v23 0.4606
v6 v24 0.3482
v6 v25 0.7545
v6 v26 0.0342
v6 v27 0.5052
v6 v28 0.3514
v6 v29 0.8320
v6 v30 0.0438
v6 v31 0.5393
v6 v32 0.3745
v6 v33 0.8327
v6 v34 0.0420
v6 v35 0.4543
v6 v36 0.3773
v6 v37 0.7830
v6 v38 0.0483
v6 v39 0.5069
v6 v40 0.3845
v6 v41 0.7831
v6 v42 0.0843
v6 v43 0.4942
v6 v44 0.4172
v6 v45 0.7575
v6 v46 0.0699
v6 v47 0.4973
v6 v48 0.4117
v6 v49 0.7339
v6 v50 0.0114
v6 v51 0.4753
v6 v52 0.3429
v6 v53 0.7762
v6 v54 0.0602
v6 v55 0.4956
v6 v56 0.4118
v6 v57 0.8030
v6 v58 0.0888
v6 v59 0.4693
v6 v60 0.3564
v6 v61 0.7580
v6 v62 0.0460
v6 v63 0.5265
v6 v64 0.4342
v6 v65 2.7327
v6 v66 2.7477
v6 v67 3.1283
v6 v68 3.3296
v6 v69 3.1070
v7 v8 0.6268
v7 v9 0.2523
v7 v10 0.5439
v7 v11 0.1108
v7 v12 0.5854
v7 v13 0.2730
v7 v14 0.5705
v7 v15 0.0766
v7 v16 0.5787
v7 v17 0.3232
v7 v18 0.5398
v7 v19 0.0848
v7 v20 0.5928
v7 v21 0.2992
v7 v22 0.5805
v7 v23 0.0918
v7 v24 0.5705
v7 v25 0.2308
v7 v26 0.5782
v7 v27 0.0426
v7 v28 0.5490
v7 v29 0.3118
v7 v30 0.5330
v7 v31 0.0095
v7 v32 0.5645
v7 v33 0.2987
v7 v34 0.5164
v7 v35 0.1173
v7 v36 0.5700
v7 v37 0.2827
v7 v38 0.5846
v7 v39 0.0412
v7 v40 0.6245
v7 v41 0.2601
v7 v42 0.5360
v7 v43 0.0624
v7 v44 0.6056
v7 v45 0.2387
v7 v46 0.5927
v7 v47 0.0508
v7 v48 0.6259
v7 v49 0.2034
v7 v50 0.5366
v7 v51 0.0724
v7 v52 0.5752
v7 v53 0.2516
v7 v54 0.5740
v7 v55 0.0522
v7 v56 0.6176
v7 v57 0.2703
v7 v58 0.5790
v7 v59 0.0855
v7 v60 0.5497
v7 v61 0.2345
v7 v62 0.5084
v7 v63 0.0310
v7 v64 0.6281
v7 v65 2.4807
v7 v66 2.2527
v7 v67 3.2334
v7 v68 3.8548
v7 v69 3.4930
v8 v9 0.8775
v8 v10 0.4165
v8 v11 0.5751
v8 v12 0.0423
v8 v13 0.8994
v8 v14 0.3801
v8 v15 0.5747
v8 v16 0.0625
v8 v17 0.9485
v8 v18 0.4164
v8 v19 0.5967
v8 v20 0.0349
v8 v21 0.9213
v8 v22 0.4153
v8 v23 0.5843
v8 v24 0.0784
v8 v25 0.8548
v8 v26 0.4438
v8 v27 0.5993
v8 v28 0.0882
v8 v29 0.9344
v8 v30 0.3793
v8 v31 0.6240
v8 v32 0.0661
v8 v33 0.9131
v8 v34 0.3902
v8 v35 0.5109
v8 v36 0.0607
v8 v37 0.9095
v8 v38 0.3996
v8 v39 0.5920
v8 v40 0.0424
v8 v41 0.8834
v8 v42 0.5009
v8 v43 0.5659
v8 v44 0.0220
v8 v45 0.8639
v8 v46 0.3792
v8 v47 0.5848
v8 v48 0.0117
v8 v49 0.8257
v8 v50 0.4169
v8 v51 0.5785
v8 v52 0.0813
v8 v53 0.8746
v8 v54 0.3738
v8 v55 0.5927
v8 v56 0.0113
v8 v57 0.8876
v8 v58 0.3456
v8 v59 0.5469
v8 v60 0.0852
v8 v61 0.8584
v8 v62 0.3934
v8 v63 0.6262
v8 v64 0.0133
v8 v65 2.3466
v8 v66 2.8663
v8 v67 3.5494
v8 v68 3.5494
v8 v69 2.8663
v9 v10 0.7674
v9 v11 0.3345
v9 v12 0.8358
v9 v13 0.0278
v9 v14 0.8006
v9 v15 0.3169
v9 v16 0.8306
v9 v17 0.0710
v9 v18 0.7632
v9 v19 0.3059
v9 v20 0.8438
v9 v21 0.0519
v9 v22 0.8050
v9 v23 0.3182
v9 v24 0.8227
v9 v25 0.0243
v9 v26 0.7974
v9 v27 0.2860
v9 v28 0.8010
v9 v29 0.0622
v9 v30 0.7628
v9 v31 0.2565
v9 v32 0.8160
v9 v33 0.0753
v9 v34 0.7445
v9 v35 0.3696
v9 v36 0.8215
v9 v37 0.0454
v9 v38 0.8119
v9 v39 0.2905
v9 v40 0.8765
v9 v41 0.0175
v9 v42 0.7415
v9 v43 0.3145
v9 v44 0.8561
v9 v45 0.0136
v9 v46 0.8233
v9 v47 0.2990
v9 v48 0.8770
v9 v49 0.0548
v9 v50 0.7600
v9 v51 0.3126
v9 v52 0.8275
v9 v53 0.0184
v9 v54 0.8051
v9 v55 0.2943
v9 v56 0.8686
v9 v57 0.0514
v9 v58 0.8142
v9 v59 0.3364
v9 v60 0.8016
v9 v61 0.0213
v9 v62 0.7360
v9 v63 0.2596
v9 v64 0.8782
v9 v65 2.5448
v9 v66 2.0018
v9 v67 3.1647
v9 v68 4.0246
v9 v69 3.7430
v10 v11 0.4390
v10 v12 0.4045
v10 v13 0.7787
v10 v14 0.0493
v10 v15 0.4675
v10 v16 0.3589
v10 v17 0.8315
v10 v18 0.0042
v10 v19 0.4682
v10 v20 0.3931
v10 v21 0.8191
v10 v22 0.0377
v10 v23 0.4573
v10 v24 0.3424
v10 v25 0.7518
v10 v26 0.0398
v10 v27 0.5017
v10 v28 0.3455
v10 v29 0.8295
v10 v30 0.0377
v10 v31 0.5358
v10 v32 0.3686
v10 v33 0.8299
v10 v34 0.0360
v10 v35 0.4500
v10 v36 0.3714
v10 v37 0.7808
v10 v38 0.0480
v10 v39 0.5033
v10 v40 0.3789
v10 v41 0.7804
v10 v42 0.0886
v10 v43 0.4903
v10 v44 0.4114
v10 v45 0.7549
v10 v46 0.0683
v10 v47 0.4937
v10 v48 0.4060
v10 v49 0.7310
v10 v50 0.0075
v10 v51 0.4718
v10 v52 0.3371
v10 v53 0.7735
v10 v54 0.0572
v10 v55 0.4921
v10 v56 0.4061
v10 v57 0.8001
v10 v58 0.0850
v10 v59 0.4654
v10 v60 0.3505
v10 v61 0.7553
v10 v62 0.0404
v10 v63 0.5231
v10 v64 0.4285
v10 v65 2.7265
v10 v66 2.7464
v10 v67 3.1338
v10 v68 3.3346
v10 v69 3.1055
v11 v12 0.5359
v11 v13 0.3497
v11 v14 0.4687
v11 v15 0.0401
v11 v16 0.5210
v11 v17 0.4025
v11 v18 0.4348
v11 v19 0.0292
v11 v20 0.5403
v11 v21 0.3852
v11 v22 0.4761
v11 v23 0.0190
v11 v24 0.5105
v11 v25 0.3165
v11 v26 0.4718
v11 v27 0.0691
v11 v28 0.4913
v11 v29 0.3965
v11 v30 0.4310
v11 v31 0.1016
v11 v32 0.5100
v11 v33 0.3923
v11 v34 0.4134
v11 v35 0.0959
v11 v36 0.5156
v11 v37 0.3551
v11 v38 0.4815
v11 v39 0.0759
v11 v40 0.5661
v11 v41 0.3458
v11 v42 0.4264
v11 v43 0.0806
v11 v44 0.5553
v11 v45 0.3213
v11 v46 0.4913
v11 v47 0.0680
v11 v48 0.5723
v11 v49 0.2936
v11 v50 0.4316
v11 v51 0.0427
v11 v52 0.5138
v11 v53 0.3383
v11 v54 0.4728
v11 v55 0.0601
v11 v56 0.5650
v11 v57 0.3628
v11 v58 0.4806
v11 v59 0.0684
v11 v60 0.4930
v11 v61 0.3201
v11 v62 0.4052
v11 v63 0.0853
v11 v64 0.5786
v11 v65 2.5505
v11 v66 2.3333
v11 v67 3.1761
v11 v68 3.7440
v11 v69 3.4357
v12 v13 0.8579
v12 v14 0.3718
v12 v15 0.5344
v12 v16 0.0478
v12 v17 0.9068
v12 v18 0.4040
v12 v19 0.5570
v12 v20 0.0180
v12 v21 0.8795
v12 v22 0.4071
v12 v23 0.5447
v12 v24 0.0632
v12 v25 0.8131
v12 v26 0.4345
v12 v27 0.5585
v12 v28 0.0609
v12 v29 0.8926
v12 v30 0.3669
v12 v31 0.5828
v12 v32 0.0366
v12 v33 0.8710
v12 v34 0.3758
v12 v35 0.4699
v12 v36 0.0332
v12 v37 0.8681
v12 v38 0.3923
v12 v39 0.5511
v12 v40 0.0635
v12 v41 0.8416
v12 v42 0.4862
v12 v43 0.5248
v12 v44 0.0204
v12 v45 0.8223
v12 v46 0.3735
v12 v47 0.5440
v12 v48 0.0453
v12 v49 0.7838
v12 v50 0.4042
v12 v51 0.5382
v12 v52 0.0702
v12 v53 0.8328
v12 v54 0.3660
v12 v55 0.5521
v12 v56 0.0357
v12 v57 0.8456
v12 v58 0.3392
v12 v59 0.5062
v12 v60 0.0563
v12 v61 0.8167
v12 v62 0.3782
v12 v63 0.5854
v12 v64 0.0428
v12 v65 2.3419
v12 v66 2.8240
v12 v67 3.5332
v12 v68 3.5749
v12 v69 2.9076
v13 v14 0.8130
v13 v15 0.3346
v13 v16 0.8517
v13 v17 0.0530
v13 v18 0.7745
v13 v19 0.3216
v13 v20 0.8656
v13 v21 0.0506
v13 v22 0.8164
v13 v23 0.3341
v13 v24 0.8434
v13 v25 0.0515
v13 v26 0.8079
v13 v27 0.3047
v13 v28 0.8220
v13 v29 0.0554
v13 v30 0.7754
v13 v31 0.2766
v13 v32 0.8374
v13 v33 0.0858
v13 v34 0.7567
v13 v35 0.3900
v13 v36 0.8430
v13 v37 0.0181
v13 v38 0.8237
v13 v39 0.3100
v13 v40 0.8975
v13 v41 0.0375
v13 v42 0.7499
v13 v43 0.3348
v13 v44 0.8781
v13 v45 0.0387
v13 v46 0.8358
v13 v47 0.3182
v13 v48 0.8987
v13 v49 0.0815
v13 v50 0.7712
v13 v51 0.3303
v13 v52 0.8480
v13 v53 0.0433
v13 v54 0.8177
v13 v55 0.3127
v13 v56 0.8903
v13 v57 0.0693
v13 v58 0.8277
v13 v59 0.3559
v13 v60 0.8227
v13 v61 0.0489
v13 v62 0.7481
v13 v63 0.2780
v13 v64 0.9004
v13 v65 2.5693
v13 v66 1.9843
v13 v67 3.1412
v13 v68 4.0245
v13 v69 3.7654
v14 v15 0.4947
v14 v16 0.3250
v14 v17 0.8659
v14 v18 0.0520
v14 v19 0.4980
v14 v20 0.3592
v14 v21 0.8520
v14 v22 0.0353
v14 v23 0.4866
v14 v24 0.3088
v14 v25 0.7840
v14 v26 0.0640
v14 v27 0.5289
v14 v28 0.3146
v14 v29 0.8627
v14 v30 0.0377
v14 v31 0.5628
v14 v32 0.3367
v14 v33 0.8610
v14 v34 0.0566
v14 v35 0.4709
v14 v36 0.3390
v14 v37 0.8158
v14 v38 0.0221
v14 v39 0.5294
v14 v40 0.3410
v14 v41 0.8130
v14 v42 0.1359
v14 v43 0.5145
v14 v44 0.3769
v14 v45 0.7878
v14 v46 0.0229
v14 v47 0.5198
v14 v48 0.3692
v14 v49 0.7622
v14 v50 0.0547
v14 v51 0.4991
v14 v52 0.3028
v14 v53 0.8058
v14 v54 0.0079
v14 v55 0.5193
v14 v56 0.3702
v14 v57 0.8314
v14 v58 0.0374
v14 v59 0.4895
v14 v60 0.3197
v14 v61 0.7876
v14 v62 0.0653
v14 v63 0.5515
v14 v64 0.3926
v14 v65 2.7040
v14 v66 2.7858
v14 v67 3.1738
v14 v68 3.3246
v14 v69 3.0572
v15 v16 0.5230
v15 v17 0.3867
v15 v18 0.4633
v15 v19 0.0305
v15 v20 0.5401
v15 v21 0.3663
v15 v22 0.5042
v15 v23 0.0256
v15 v24 0.5136
v15 v25 0.2973
v15 v26 0.5016
v15 v27 0.0342
v15 v28 0.4932
v15 v29 0.3782
v15 v30 0.4571
v15 v31 0.0683
v15 v32 0.5106
v15 v33 0.3698
v15 v34 0.4403
v15 v35 0.0720
v15 v36 0.5161
v15 v37 0.3419
v15 v38 0.5085
v15 v39 0.0376
v15 v40 0.5686
v15 v41 0.3268
v15 v42 0.4599
v15 v43 0.0413
v15 v44 0.5543
v15 v45 0.3034
v15 v46 0.5170
v15 v47 0.0287
v15 v48 0.5727
v15 v49 0.2721
v15 v50 0.4602
v15 v51 0.0044
v15 v52 0.5175
v15 v53 0.3188
v15 v54 0.4984
v15 v55 0.0246
v15 v56 0.5649
v15 v57 0.3407
v15 v58 0.5042
v15 v59 0.0362
v15 v60 0.4945
v15 v61 0.3009
v15 v62 0.4323
v15 v63 0.0579
v15 v64 0.5772
v15 v65 2.5141
v15 v66 2.3186
v15 v67 3.2094
v15 v68 3.7799
v15 v69 3.4392
v16 v17 0.9016
v16 v18 0.3585
v16 v19 0.5437
v16 v20 0.0343
v16 v21 0.8757
v16 v22 0.3603
v16 v23 0.5312
v16 v24 0.0166
v16 v25 0.8084
v16 v26 0.3879
v16 v27 0.5491
v16 v28 0.0298
v16 v29 0.8887
v16 v30 0.3213
v16 v31 0.5753
v16 v32 0.0218
v16 v33 0.8695
v16 v34 0.3311
v16 v35 0.4618
v16 v36 0.0194
v16 v37 0.8611
v16 v38 0.3453
v16 v39 0.5425
v16 v40 0.0459
v16 v41 0.8373
v16 v42 0.4418
v16 v43 0.5170
v16 v44 0.0527
v16 v45 0.8170
v16 v46 0.3261
v16 v47 0.5349
v16 v48 0.0552
v16 v49 0.7797
v16 v50 0.3588
v16 v51 0.5269
v16 v52 0.0224
v16 v53 0.8286
v16 v54 0.3191
v16 v55 0.5421
v16 v56 0.0512
v16 v57 0.8432
v16 v58 0.2919
v16 v59 0.4969
v16 v60 0.0291
v16 v61 0.8120
v16 v62 0.3338
v16 v63 0.5761
v16 v64 0.0722
v16 v65 2.3895
v16 v66 2.8251
v16 v67 3.4898
v16 v68 3.5359
v16 v69 2.9162
v17 v18 0.8274
v17 v19 0.3743
v17 v20 0.9148
v17 v21 0.0380
v17 v22 0.8692
v17 v23 0.3867
v17 v24 0.8937
v17 v25 0.0939
v17 v26 0.8605
v17 v27 0.3562
v17 v28 0.8720
v17 v29 0.0276
v17 v30 0.8283
v17 v31 0.3273
v17 v32 0.8870
v17 v33 0.0756
v17 v34 0.8096
v17 v35 0.4405
v17 v36 0.8925
v17 v37 0.0528
v17 v38 0.8766
v17 v39 0.3611
v17 v40 0.9475
v17 v41 0.0668
v17 v42 0.8020
v17 v43 0.3854
v17 v44 0.9271
v17 v45 0.0846
v17 v46 0.8888
v17 v47 0.3695
v17 v48 0.9480
v17 v49 0.1239
v17 v50 0.8241
v17 v51 0.3823
v17 v52 0.8984
v17 v53 0.0758
v17 v54 0.8707
v17 v55 0.3644
v17 v56 0.9396
v17 v57 0.0789
v17 v58 0.8807
v17 v59 0.4070
v17 v60 0.8726
v17 v61 0.0904
v17 v62 0.8011
v17 v63 0.3296
v17 v64 0.9492
v17 v65 2.5713
v17 v66 1.9320
v17 v67 3.1443
v17 v68 4.0706
v17 v69 3.8139
v18 v19 0.4640
v18 v20 0.3927
v18 v21 0.8149
v18 v22 0.0418
v18 v23 0.4532
v18 v24 0.3420
v18 v25 0.7476
v18 v26 0.0431
v18 v27 0.4976
v18 v28 0.3448
v18 v29 0.8253
v18 v30 0.0371
v18 v31 0.5317
v18 v32 0.3680
v18 v33 0.8257
v18 v34 0.0333
v18 v35 0.4460
v18 v36 0.3708
v18 v37 0.7766
v18 v38 0.0519
v18 v39 0.4991
v18 v40 0.3790
v18 v41 0.7762
v18 v42 0.0875
v18 v43 0.4862
v18 v44 0.4111
v18 v45 0.7507
v18 v46 0.0716
v18 v47 0.4895
v18 v48 0.4059
v18 v49 0.7268
v18 v50 0.0033
v18 v51 0.4676
v18 v52 0.3368
v18 v53 0.7693
v18 v54 0.0598
v18 v55 0.4879
v18 v56 0.4060
v18 v57 0.7959
v18 v58 0.0871
v18 v59 0.4613
v18 v60 0.3497
v18 v61 0.7511
v18 v62 0.0371
v18 v63 0.5190
v18 v64 0.4283
v18 v65 2.7247
v18 v66 2.7423
v18 v67 3.1337
v18 v68 3.3384
v18 v69 3.1087
v19 v20 0.5620
v19 v21 0.3564
v19 v22 0.5053
v19 v23 0.0127
v19 v24 0.5337
v19 v25 0.2877
v19 v26 0.5010
v19 v27 0.0459
v19 v28 0.5139
v19 v29 0.3678
v19 v30 0.4602
v19 v31 0.0753
v19 v32 0.5320
v19 v33 0.3632
v19 v34 0.4427
v19 v35 0.1014
v19 v36 0.5376
v19 v37 0.3275
v19 v38 0.5107
v19 v39 0.0556
v19 v40 0.5891
v19 v41 0.3170
v19 v42 0.4548
v19 v43 0.0693
v19 v44 0.5766
v19 v45 0.2926
v19 v46 0.5205
v19 v47 0.0501
v19 v48 0.5943
v19 v49 0.2645
v19 v50 0.4608
v19 v51 0.0298
v19 v52 0.5373
v19 v53 0.3094
v19 v54 0.5020
v19 v55 0.0387
v19 v56 0.5867
v19 v57 0.3337
v19 v58 0.5096
v19 v59 0.0666
v19 v60 0.5154
v19 v61 0.2913
v19 v62 0.4344
v19 v63 0.0573
v19 v64 0.5997
v19 v65 2.5424
v19 v66 2.3057
v19 v67 3.1796
v19 v68 3.7710
v19 v69 3.4594
v20 v21 0.8880
v20 v22 0.3944
v20 v23 0.5496
v20 v24 0.0508
v20 v25 0.8213
v20 v26 0.4222
v20 v27 0.5649
v20 v28 0.0549
v20 v29 0.9011
v20 v30 0.3556
v20 v31 0.5899
v20 v32 0.0316
v20 v33 0.8803
v20 v34 0.3653
v20 v35 0.4767
v20 v36 0.0264
v20 v37 0.8755
v20 v38 0.3794
v20 v39 0.5578
v20 v40 0.0460
v20 v41 0.8499
v20 v42 0.4759
v20 v43 0.5318
v20 v44 0.0189
v20 v45 0.8303
v20 v46 0.3600
v20 v47 0.5505
v20 v48 0.0332
v20 v49 0.7922
v20 v50 0.3931
v20 v51 0.5439
v20 v52 0.0564
v20 v53 0.8412
v20 v54 0.3532
v20 v55 0.5583
v20 v56 0.0248
v20 v57 0.8546
v20 v58 0.3259
v20 v59 0.5126
v20 v60 0.0513
v20 v61 0.8249
v20 v62 0.3679
v20 v63 0.5919
v20 v64 0.0409
v20 v65 2.3575
v20 v66 2.8342
v20 v67 3.5238
v20 v68 3.5569
v20 v69 2.9004
v21 v22 0.8567
v21 v23 0.3685
v21 v24 0.8683
v21 v25 0.0690
v21 v26 0.8492
v21 v27 0.3346
v21 v28 0.8462
v21 v29 0.0134
v21 v30 0.8143
v21 v31 0.3041
v21 v32 0.8607
v21 v33 0.0406
v21 v34 0.7960
v21 v35 0.4163
v21 v36 0.8661
v21 v37 0.0623
v21 v38 0.8634
v21 v39 0.3384
v21 v40 0.9216
v21 v41 0.0395
v21 v42 0.7934
v21 v43 0.3616
v21 v44 0.8998
v21 v45 0.0643
v21 v46 0.8748
v21 v47 0.3472
v21 v48 0.9212
v21 v49 0.0961
v21 v50 0.8116
v21 v51 0.3619
v21 v52 0.8733
v21 v53 0.0476
v21 v54 0.8564
v21 v55 0.3432
v21 v56 0.9126
v21 v57 0.0413
v21 v58 0.8653
v21 v59 0.3841
v21 v60 0.8467
v21 v61 0.0653
v21 v62 0.7875
v21 v63 0.3085
v21 v64 0.9217
v21 v65 2.5361
v21 v66 1.9536
v21 v67 3.1778
v21 v68 4.0738
v21 v69 3.7855
v22 v23 0.4944
v22 v24 0.3441
v22 v25 0.7893
v22 v26 0.0302
v22 v27 0.5384
v22 v28 0.3497
v22 v29 0.8670
v22 v30 0.0554
v22 v31 0.5725
v22 v32 0.3719
v22 v33 0.8673
v22 v34 0.0659
v22 v35 0.4850
v22 v36 0.3742
v22 v37 0.8184
v22 v38 0.0176
v22 v39 0.5398
v22 v40 0.3760
v22 v41 0.8179
v22 v42 0.1095
v22 v43 0.5263
v22 v44 0.4122
v22 v45 0.7924
v22 v46 0.0418
v22 v47 0.5301
v22 v48 0.4044
v22 v49 0.7684
v22 v50 0.0451
v22 v51 0.5085
v22 v52 0.3380
v22 v53 0.8110
v22 v54 0.0416
v22 v55 0.5288
v22 v56 0.4054
v22 v57 0.8375
v22 v58 0.0708
v22 v59 0.5013
v22 v60 0.3548
v22 v61 0.7928
v22 v62 0.0730
v22 v63 0.5601
v22 v64 0.4278
v22 v65 2.7383
v22 v66 2.7837
v22 v67 3.1396
v22 v68 3.3029
v22 v69 3.0743
v23 v24 0.5211
v23 v25 0.2997
v23 v26 0.4904
v23 v27 0.0506
v23 v28 0.5014
v23 v29 0.3800
