33 528
v16 v27 0.9229
v16 v28 0.3922
v16 v29 0.7554
v16 v30 0.8312
v16 v31 0.6267
v16 v32 0.5075
v16 v33 0.8482
v17 v18 0.5339
v17 v19 0.3748
v17 v20 0.5573
v17 v21 0.2218
v17 v22 0.1097
v17 v23 0.5235
v17 v24 0.1392
v17 v25 0.4734
v17 v26 0.6949
v17 v27 0.5111
v17 v28 0.0611
v17 v29 0.5221
v17 v30 0.4408
v17 v31 0.6238
v17 v32 0.5557
v17 v33 0.4874
v18 v19 0.6548
v18 v20 1.0732
v18 v21 0.7405
v18 v22 0.5586
v18 v23 0.7417
v18 v24 0.4540
v18 v25 0.9862
v18 v26 0.1996
v18 v27 1.0065
v18 v28 0.5333
v18 v29 0.3570
v18 v30 0.6052
v18 v31 0.1130
v18 v32 0.0356
v18 v33 0.5698
v19 v20 0.5472
v19 v21 0.3426
v19 v22 0.4838
v19 v23 0.1490
v19 v24 0.2866
v19 v25 0.4693
v19 v26 0.7260
v19 v27 0.4480
v19 v28 0.4359
v19 v29 0.4082
v19 v30 0.1212
v19 v31 0.6915
v19 v32 0.6886
v19 v33 0.2031
v20 v21 0.3366
v20 v22 0.5925
v20 v23 0.6213
v20 v24 0.6200
v20 v25 0.0874
v20 v26 1.2045
v20 v27 0.1068
v20 v28 0.5854
v20 v29 0.9335
v20 v30 0.6677
v20 v31 1.1471
v20 v32 1.0995
v20 v33 0.7501
v21 v22 0.2762
v21 v23 0.4767
v21 v24 0.2927
v21 v25 0.2517
v21 v26 0.8832
v21 v27 0.2912
v21 v28 0.2572
v21 v29 0.6483
v21 v30 0.4526
v21 v31 0.8202
v21 v32 0.7655
v21 v33 0.5249
v22 v23 0.6326
v22 v24 0.2382
v22 v25 0.5149
v22 v26 0.7370
v22 v27 0.5643
v22 v28 0.0511
v22 v29 0.6068
v22 v30 0.5500
v22 v31 0.6593
v22 v32 0.5746
v22 v33 0.5940
v23 v24 0.4272
v23 v25 0.5545
v23 v26 0.7780
v23 v27 0.5154
v23 v28 0.5844
v23 v29 0.4385
v23 v30 0.1366
v23 v31 0.7587
v23 v32 0.7769
v23 v33 0.1913
v24 v25 0.5328
v24 v26 0.5906
v24 v27 0.5530
v24 v28 0.1874
v24 v29 0.3853
v24 v30 0.3237
v24 v31 0.5283
v24 v32 0.4817
v24 v33 0.3586
v25 v26 1.1172
v25 v27 0.0755
v25 v28 0.5044
v25 v29 0.8490
v25 v30 0.5904
v25 v31 1.0597
v25 v32 1.0127
v25 v33 0.6723
v26 v27 1.1267
v26 v28 0.7053
v26 v29 0.3422
v26 v30 0.6466
v26 v31 0.0867
v26 v32 0.2062
v26 v33 0.5890
v27 v28 0.5483
v27 v29 0.8429
v27 v30 0.5673
v27 v31 1.0738
v27 v32 1.0347
v27 v33 0.6499
v28 v29 0.5599
v28 v30 0.4994
v28 v31 0.6300
v28 v32 0.5519
v28 v33 0.5429
v29 v30 0.3120
v29 v31 0.3371
v29 v32 0.3915
v29 v33 0.2478
v30 v31 0.6238
v30 v32 0.6404
v30 v33 0.0826
v31 v32 0.1210
v31 v33 0.5750
v32 v33 0.6054
