47 1081
v3 v27 0.5241
v3 v28 0.1904
v3 v29 0.6012
v3 v30 0.2980
v3 v31 0.1093
v3 v32 0.8174
v3 v33 0.3732
v3 v34 0.6372
v3 v35 0.1670
v3 v36 0.6062
v3 v37 0.4013
v3 v38 0.1079
v3 v39 0.8086
v3 v40 0.3226
v3 v41 0.5496
v3 v42 0.2382
v3 v43 0.6053
v3 v44 0.3193
v3 v45 0.0799
v3 v46 0.8356
v3 v47 0.3672
v4 v5 0.8662
v4 v6 0.9549
v4 v7 0.8298
v4 v8 0.3591
v4 v9 0.7800
v4 v10 0.8148
v4 v11 0.0243
v4 v12 0.8924
v4 v13 0.8836
v4 v14 0.8083
v4 v15 0.3302
v4 v16 0.6758
v4 v17 0.8745
v4 v18 0.1117
v4 v19 0.8693
v4 v20 0.8261
v4 v21 0.7724
v4 v22 0.3288
v4 v23 0.6216
v4 v24 0.8399
v4 v25 0.0771
v4 v26 0.7756
v4 v27 0.8369
v4 v28 0.8788
v4 v29 0.2015
v4 v30 0.6260
v4 v31 0.8905
v4 v32 0.1136
v4 v33 0.8508
v4 v34 0.9236
v4 v35 0.8885
v4 v36 0.2544
v4 v37 0.6204
v4 v38 0.8954
v4 v39 0.0671
v4 v40 0.8014
v4 v41 0.8958
v4 v42 0.8318
v4 v43 0.2093
v4 v44 0.6160
v4 v45 0.7435
v4 v46 0.1117
v4 v47 0.7513
v5 v6 0.3433
v5 v7 0.5297
v5 v8 0.5672
v5 v9 0.2106
v5 v10 0.4332
v5 v11 0.8833
v5 v12 0.1566
v5 v13 0.1900
v5 v14 0.5483
v5 v15 0.7042
v5 v16 0.1945
v5 v17 0.3363
v5 v18 0.9477
v5 v19 0.1021
v5 v20 0.3685
v5 v21 0.4948
v5 v22 0.6894
v5 v23 0.2467
v5 v24 0.3648
v5 v25 0.8692
v5 v26 0.0910
v5 v27 0.2197
v5 v28 0.5151
v5 v29 0.7286
v5 v30 0.2419
v5 v31 0.3867
v5 v32 0.9342
v5 v33 0.0501
v5 v34 0.3162
v5 v35 0.4831
v5 v36 0.7721
v5 v37 0.2636
v5 v38 0.3595
v5 v39 0.9093
v5 v40 0.0653
v5 v41 0.2262
v5 v42 0.5735
v5 v43 0.7426
v5 v44 0.2503
v5 v45 0.4040
v5 v46 0.9477
v5 v47 0.1324
v6 v7 0.8631
v6 v8 0.7590
v6 v9 0.2089
v6 v10 0.7679
v6 v11 0.9771
v6 v12 0.1868
v6 v13 0.1551
v6 v14 0.8781
v6 v15 0.9064
v6 v16 0.3757
v6 v17 0.6788
v6 v18 1.0575
v6 v19 0.2420
v6 v20 0.1430
v6 v21 0.8212
v6 v22 0.8901
v6 v23 0.4151
v6 v24 0.7041
v6 v25 0.9849
v6 v26 0.3701
v6 v27 0.1537
v6 v28 0.8542
v6 v29 0.8814
v6 v30 0.4534
v6 v31 0.7293
v6 v32 1.0498
v6 v33 0.2982
v6 v34 0.0353
v6 v35 0.8238
v6 v36 0.9501
v6 v37 0.3808
v6 v38 0.7026
v6 v39 1.0132
v6 v40 0.3457
v6 v41 0.1187
v6 v42 0.9054
v6 v43 0.9014
v6 v44 0.4439
v6 v45 0.7271
v6 v46 1.0575
v6 v47 0.3152
v7 v8 0.4802
v7 v9 0.6786
v7 v10 0.0966
v7 v11 0.8336
v7 v12 0.6808
v7 v13 0.7086
v7 v14 0.0326
v7 v15 0.5162
v7 v16 0.5269
v7 v17 0.2131
v7 v18 0.8527
v7 v19 0.6247
v7 v20 0.8446
v7 v21 0.0625
v7 v22 0.5117
v7 v23 0.5212
v7 v24 0.1703
v7 v25 0.7863
v7 v26 0.4941
v7 v27 0.7178
v7 v28 0.0573
v7 v29 0.6295
v7 v30 0.4686
v7 v31 0.1747
v7 v32 0.8326
v7 v33 0.5682
v7 v34 0.8319
v7 v35 0.0882
v7 v36 0.6061
v7 v37 0.5743
v7 v38 0.2037
v7 v39 0.8348
v7 v40 0.5175
v7 v41 0.7446
v7 v42 0.0449
v7 v43 0.6262
v7 v44 0.4887
v7 v45 0.1457
v7 v46 0.8527
v7 v47 0.5586
v8 v9 0.5538
v8 v10 0.4568
v8 v11 0.3673
v8 v12 0.6400
v8 v13 0.6440
v8 v14 0.4624
v8 v15 0.1474
v8 v16 0.4032
v8 v17 0.5169
v8 v18 0.4078
v8 v19 0.6013
v8 v20 0.6640
v8 v21 0.4201
v8 v22 0.1311
v8 v23 0.3527
v8 v24 0.4811
v8 v25 0.3318
v8 v26 0.4780
v8 v27 0.6131
v8 v28 0.5256
v8 v29 0.1735
v8 v30 0.3322
v8 v31 0.5315
v8 v32 0.3905
v8 v33 0.5666
v8 v34 0.7240
v8 v35 0.5323
v8 v36 0.2050
v8 v37 0.3788
v8 v38 0.5371
v8 v39 0.3787
v8 v40 0.5081
v8 v41 0.6676
v8 v42 0.4888
v8 v43 0.1818
v8 v44 0.3318
v8 v45 0.3846
v8 v46 0.4078
v8 v47 0.4806
v9 v10 0.5866
v9 v11 0.8007
v9 v12 0.1226
v9 v13 0.1046
v9 v14 0.6900
v9 v15 0.7011
v9 v16 0.1682
v9 v17 0.5151
v9 v18 0.8765
v9 v19 0.1312
v9 v20 0.1685
v9 v21 0.6312
v9 v22 0.6849
v9 v23 0.2063
v9 v24 0.5312
v9 v25 0.8010
v9 v26 0.1910
v9 v27 0.0596
v9 v28 0.6775
v9 v29 0.6855
v9 v30 0.2452
v9 v31 0.5647
v9 v32 0.8668
v9 v33 0.1618
v9 v34 0.1737
v9 v35 0.6511
v9 v36 0.7493
v9 v37 0.1754
v9 v38 0.5415
v9 v39 0.8337
v9 v40 0.1777
v9 v41 0.1171
v9 v42 0.7187
v9 v43 0.7043
v9 v44 0.2351
v9 v45 0.5368
v9 v46 0.8765
v9 v47 0.1202
v10 v11 0.8213
v10 v12 0.5848
v10 v13 0.6131
v10 v14 0.1186
v10 v15 0.5199
v10 v16 0.4399
v10 v17 0.1241
v10 v18 0.8501
v10 v19 0.5287
v10 v20 0.7537
v10 v21 0.0799
v10 v22 0.5125
v10 v23 0.4396
v10 v24 0.0769
v10 v25 0.7792
v10 v26 0.4000
v10 v27 0.6239
v10 v28 0.0940
v10 v29 0.6193
v10 v30 0.3873
v10 v31 0.0989
v10 v32 0.8308
v10 v33 0.4721
v10 v34 0.7370
v10 v35 0.0810
v10 v36 0.6097
v10 v37 0.4925
v10 v38 0.1225
v10 v39 0.8275
v10 v40 0.4224
v10 v41 0.6492
v10 v42 0.1409
v10 v43 0.6196
v10 v44 0.4081
v10 v45 0.0759
v10 v46 0.8501
v10 v47 0.4664
v11 v12 0.9123
v11 v13 0.9040
v11 v14 0.8113
v11 v15 0.3285
v11 v16 0.6939
v11 v17 0.8839
v11 v18 0.0874
v11 v19 0.8884
v11 v20 0.8489
v11 v21 0.7769
v11 v22 0.3283
v11 v23 0.6395
v11 v24 0.8484
v11 v25 0.0622
v11 v26 0.7926
v11 v27 0.8578
v11 v28 0.8834
v11 v29 0.2041
v11 v30 0.6426
v11 v31 0.8987
v11 v32 0.0898
v11 v33 0.8689
v11 v34 0.9456
v11 v35 0.8941
v11 v36 0.2489
v11 v37 0.6397
v11 v38 0.9044
v11 v39 0.0430
v11 v40 0.8188
v11 v41 0.9167
v11 v42 0.8343
v11 v43 0.2092
v11 v44 0.6331
v11 v45 0.7508
v11 v46 0.0874
v11 v47 0.7698
v12 v13 0.0374
v12 v14 0.6974
v12 v15 0.7852
v12 v16 0.2369
v12 v17 0.4924
v12 v18 0.9855
v12 v19 0.0562
v12 v20 0.2329
v12 v21 0.6418
v12 v22 0.7693
v12 v23 0.2880
v12 v24 0.5190
v12 v25 0.9087
v12 v26 0.1947
v12 v27 0.0892
v12 v28 0.6694
v12 v29 0.7844
v12 v30 0.3111
v12 v31 0.5429
v12 v32 0.9747
v12 v33 0.1127
v12 v34 0.1605
v12 v35 0.6383
v12 v36 0.8415
v12 v37 0.2742
v12 v38 0.5160
v12 v39 0.9436
v12 v40 0.1665
v12 v41 0.0712
v12 v42 0.7238
v12 v43 0.8017
v12 v44 0.3085
v12 v45 0.5486
v12 v46 0.9855
v12 v47 0.1608
v13 v14 0.7242
v13 v15 0.7904
v13 v16 0.2434
v13 v17 0.5241
v13 v18 0.9789
v13 v19 0.0879
v13 v20 0.1961
v13 v21 0.6677
v13 v22 0.7743
v13 v23 0.2914
v13 v24 0.5490
v13 v25 0.9029
v13 v26 0.2173
v13 v27 0.0579
v13 v28 0.6991
v13 v29 0.7831
v13 v30 0.3201
v13 v31 0.5746
v13 v32 0.9688
v13 v33 0.1434
v13 v34 0.1263
v13 v35 0.6688
v13 v36 0.8434
v13 v37 0.2709
v13 v38 0.5482
v13 v39 0.9365
v13 v40 0.1915
v13 v41 0.0365
v13 v42 0.7511
v13 v43 0.8012
v13 v44 0.3150
v13 v45 0.5740
v13 v46 0.9789
v13 v47 0.1719
v14 v15 0.4912
v14 v16 0.5347
v14 v17 0.2399
v14 v18 0.8281
v14 v19 0.6414
v14 v20 0.8547
v14 v21 0.0599
v14 v22 0.4873
v14 v23 0.5258
v14 v24 0.1949
v14 v25 0.7629
v14 v26 0.5083
v14 v27 0.7310
v14 v28 0.0891
v14 v29 0.6073
v14 v30 0.4733
v14 v31 0.2042
v14 v32 0.8079
v14 v33 0.5852
v14 v34 0.8464
v14 v35 0.1208
v14 v36 0.5807
v14 v37 0.5787
v14 v38 0.2325
v14 v39 0.8113
v14 v40 0.5327
v14 v41 0.7599
v14 v42 0.0307
v14 v43 0.6032
v14 v44 0.4927
v14 v45 0.1533
v14 v46 0.8281
v14 v47 0.5705
v15 v16 0.5483
v15 v17 0.6044
v15 v18 0.3370
v15 v19 0.7448
v15 v20 0.8097
v15 v21 0.4640
v15 v22 0.0164
v15 v23 0.4990
v15 v24 0.5618
v15 v25 0.2747
v15 v26 0.6170
v15 v27 0.7603
v15 v28 0.5693
v15 v29 0.1345
v15 v30 0.4753
v15 v31 0.6082
v15 v32 0.3167
v15 v33 0.7075
v15 v34 0.8714
v15 v35 0.5852
v15 v36 0.0902
v15 v37 0.5262
v15 v38 0.6200
v15 v39 0.3226
v15 v40 0.6478
v15 v41 0.8145
v15 v42 0.5119
v15 v43 0.1214
v15 v44 0.4767
v15 v45 0.4574
v15 v46 0.3370
v15 v47 0.6251
v16 v17 0.3906
v16 v18 0.7618
v16 v19 0.1999
v16 v20 0.3225
v16 v21 0.4750
v16 v22 0.5325
v16 v23 0.0545
v16 v24 0.3954
v16 v25 0.6838
v16 v26 0.1101
v16 v27 0.2223
v16 v28 0.5334
v16 v29 0.5515
v16 v30 0.0778
v16 v31 0.4367
v16 v32 0.7494
v16 v33 0.1750
v16 v34 0.3408
v16 v35 0.5114
v16 v36 0.6055
v16 v37 0.0748
v16 v38 0.4185
v16 v39 0.7218
v16 v40 0.1293
v16 v41 0.2707
v16 v42 0.5644
v16 v43 0.5679
v16 v44 0.0718
v16 v45 0.3819
v16 v46 0.7618
v16 v47 0.0784
v17 v18 0.9224
v17 v19 0.4368
v17 v20 0.6834
v17 v21 0.2033
v17 v22 0.5947
v17 v23 0.4054
v17 v24 0.0494
v17 v25 0.8479
v17 v26 0.3241
v17 v27 0.5438
v17 v28 0.1842
v17 v29 0.6879
v17 v30 0.3574
v17 v31 0.0505
v17 v32 0.9041
v17 v33 0.3807
v17 v34 0.6503
v17 v35 0.1491
v17 v36 0.6919
v17 v37 0.4552
v17 v38 0.0280
v17 v39 0.8953
v17 v40 0.3402
v17 v41 0.5607
v17 v42 0.2578
v17 v43 0.6919
v17 v44 0.3788
v17 v45 0.1520
v17 v46 0.9224
v17 v47 0.3974
v18 v19 0.9589
v18 v20 0.9315
v18 v21 0.7991
v18 v22 0.3410
v18 v23 0.7073
v18 v24 0.8839
v18 v25 0.0786
v18 v26 0.8566
v18 v27 0.9344
v18 v28 0.9050
v18 v29 0.2347
v18 v30 0.7058
v18 v31 0.9329
v18 v32 0.0209
v18 v33 0.9362
v18 v34 1.0255
v18 v35 0.9191
v18 v36 0.2484
v18 v37 0.7115
v18 v38 0.9411
v18 v39 0.0455
v18 v40 0.8840
v18 v41 0.9932
v18 v42 0.8488
v18 v43 0.2310
v18 v44 0.6980
v18 v45 0.7828
v18 v46 0.0000
v18 v47 0.8389
v19 v20 0.2726
v19 v21 0.5860
v19 v22 0.7292
v19 v23 0.2536
v19 v24 0.4630
v19 v25 0.8814
v19 v26 0.1416
v19 v27 0.1227
v19 v28 0.6133
v19 v29 0.7514
v19 v30 0.2695
v19 v31 0.4873
v19 v32 0.9472
v19 v33 0.0566
v19 v34 0.2142
v19 v35 0.5823
v19 v36 0.8047
v19 v37 0.2491
v19 v38 0.4607
v19 v39 0.9180
v19 v40 0.1121
v19 v41 0.1243
v19 v42 0.6677
v19 v43 0.7678
v19 v44 0.2698
v19 v45 0.4930
v19 v46 0.9589
v19 v47 0.1215
v20 v21 0.7954
v20 v22 0.7934
v20 v23 0.3462
v20 v24 0.6995
v20 v25 0.8612
v20 v26 0.3594
v20 v27 0.1499
v20 v28 0.8452
v20 v29 0.7696
v20 v30 0.3939
v20 v31 0.7332
v20 v32 0.9252
v20 v33 0.3185
v20 v34 0.1237
v20 v35 0.8192
v20 v36 0.8441
v20 v37 0.3003
v20 v38 0.7097
v20 v39 0.8866
v20 v40 0.3447
v20 v41 0.1706
v20 v42 0.8838
v20 v43 0.7908
v20 v44 0.3790
v20 v45 0.7014
v20 v46 0.9315
v20 v47 0.2880
v21 v22 0.4584
v21 v23 0.4659
v21 v24 0.1548
v21 v25 0.7311
v21 v26 0.4511
v21 v27 0.6731
v21 v28 0.1065
v21 v29 0.5730
v21 v30 0.4134
v21 v31 0.1776
v21 v32 0.7792
v21 v33 0.5301
v21 v34 0.7891
v21 v35 0.1222
v21 v36 0.5542
v21 v37 0.5188
v21 v38 0.2023
v21 v39 0.7796
v21 v40 0.4763
v21 v41 0.7032
v21 v42 0.0903
v21 v43 0.5708
v21 v44 0.4329
v21 v45 0.0945
v21 v46 0.7991
v21 v47 0.5120
v22 v23 0.4829
v22 v24 0.5527
v22 v25 0.2763
v22 v26 0.6019
v22 v27 0.7441
v22 v28 0.5641
v22 v29 0.1300
v22 v30 0.4596
v22 v31 0.5996
v22 v32 0.3210
v22 v33 0.6922
v22 v34 0.8551
v22 v35 0.5791
v22 v36 0.0975
v22 v37 0.5099
v22 v38 0.6108
v22 v39 0.3246
v22 v40 0.6326
v22 v41 0.7983
v22 v42 0.5087
v22 v43 0.1195
v22 v44 0.4608
v22 v45 0.4488
v22 v46 0.3410
v22 v47 0.6093
v23 v24 0.4036
v23 v25 0.6293
v23 v26 0.1589
v23 v27 0.2640
v23 v28 0.5335
v23 v29 0.4979
v23 v30 0.0526
v23 v31 0.4486
v23 v32 0.6950
v23 v33 0.2293
v23 v34 0.3798
v23 v35 0.5150
v23 v36 0.5535
v23 v37 0.0531
v23 v38 0.4334
v23 v39 0.6674
v23 v40 0.1814
v23 v41 0.3161
v23 v42 0.5561
v23 v43 0.5146
v23 v44 0.0336
v23 v45 0.3756
v23 v46 0.7073
v23 v47 0.1322
v24 v25 0.8104
v24 v26 0.3411
v24 v27 0.5642
v24 v28 0.1504
v24 v29 0.6501
v24 v30 0.3532
v24 v31 0.0519
v24 v32 0.8653
v24 v33 0.4064
v24 v34 0.6743
v24 v35 0.1203
v24 v36 0.6502
v24 v37 0.4552
v24 v38 0.0582
v24 v39 0.8582
v24 v40 0.3606
v24 v41 0.5854
v24 v42 0.2152
v24 v43 0.6530
v24 v44 0.3746
v24 v45 0.1056
v24 v46 0.8839
v24 v47 0.4116
v25 v26 0.7782
v25 v27 0.8593
v25 v28 0.8374
v25 v29 0.1603
v25 v30 0.6273
v25 v31 0.8599
v25 v32 0.0659
v25 v33 0.8581
v25 v34 0.9525
v25 v35 0.8499
v25 v36 0.1911
v25 v37 0.6346
v25 v38 0.8673
v25 v39 0.0485
v25 v40 0.8056
v25 v41 0.9180
v25 v42 0.7848
v25 v43 0.1602
v25 v44 0.6197
v25 v45 0.7105
v25 v46 0.0786
v25 v47 0.7611
v26 v27 0.2240
v26 v28 0.4891
v26 v29 0.6379
v26 v30 0.1509
v26 v31 0.3738
v26 v32 0.8431
v26 v33 0.0928
v26 v34 0.3381
v26 v35 0.4613
v26 v36 0.6830
v26 v37 0.1837
v26 v38 0.3506
v26 v39 0.8183
v26 v40 0.0313
v26 v41 0.2524
v26 v42 0.5358
v26 v43 0.6522
v26 v44 0.1597
v26 v45 0.3570
v26 v46 0.8566
v26 v47 0.0753
v27 v28 0.7128
v27 v29 0.7450
v27 v30 0.3001
v27 v31 0.5941
v27 v32 0.9250
v27 v33 0.1699
v27 v34 0.1191
v27 v35 0.6845
v27 v36 0.8089
v27 v37 0.2349
v27 v38 0.5691
v27 v39 0.8913
v27 v40 0.2038
v27 v41 0.0590
v27 v42 0.7590
v27 v43 0.7639
v27 v44 0.2915
v27 v45 0.5787
v27 v46 0.9344
v27 v47 0.1627
v28 v29 0.6795
v28 v30 0.4813
v28 v31 0.1385
v28 v32 0.8851
v28 v33 0.5567
v28 v34 0.8241
v28 v35 0.0383
v28 v36 0.6594
v28 v37 0.5865
v28 v38 0.1686
v28 v39 0.8860
v28 v40 0.5099
v28 v41 0.7355
v28 v42 0.0892
v28 v43 0.6772
v28 v44 0.5021
v28 v45 0.1641
v28 v46 0.9050
v28 v47 0.5574
v29 v30 0.4879
v29 v31 0.6996
v29 v32 0.2171
v29 v33 0.7225
v29 v34 0.8475
v29 v35 0.6909
v29 v36 0.0896
v29 v37 0.5122
v29 v38 0.7070
v29 v39 0.2084
v29 v40 0.6668
v29 v41 0.8023
v29 v42 0.6305
v29 v43 0.0234
v29 v44 0.4833
v29 v45 0.5502
v29 v46 0.2347
v29 v47 0.6299
v30 v31 0.3993
v30 v32 0.6923
v30 v33 0.2352
v30 v34 0.4183
v30 v35 0.4633
v30 v36 0.5364
v30 v37 0.1057
v30 v38 0.3853
v30 v39 0.6677
v30 v40 0.1790
v30 v41 0.3482
v30 v42 0.5036
v30 v43 0.5028
v30 v44 0.0214
v30 v45 0.3230
v30 v46 0.7058
v30 v47 0.1504
v31 v32 0.9141
v31 v33 0.4312
v31 v34 0.7008
v31 v35 0.1016
v31 v36 0.6971
v31 v37 0.4994
v31 v38 0.0301
v31 v39 0.9078
v31 v40 0.3904
v31 v41 0.6111
v31 v42 0.2183
v31 v43 0.7019
v31 v44 0.4207
v31 v45 0.1508
v31 v46 0.9329
v31 v47 0.4465
v32 v33 0.9236
v32 v34 1.0176
v32 v35 0.8995
v32 v36 0.2278
v32 v37 0.7005
v32 v38 0.9226
v32 v39 0.0470
v32 v40 0.8707
v32 v41 0.9837
v32 v42 0.8285
v32 v43 0.2123
v32 v44 0.6850
v32 v45 0.7639
v32 v46 0.0209
v32 v47 0.8268
v33 v34 0.2696
v33 v35 0.5258
v33 v36 0.7712
v33 v37 0.2366
v33 v38 0.4049
v33 v39 0.8966
v33 v40 0.0616
v33 v41 0.1799
v33 v42 0.6114
v33 v43 0.7378
v33 v44 0.2394
v33 v45 0.4375
v33 v46 0.9362
v33 v47 0.1016
v34 v35 0.7943
v34 v36 0.9156
v34 v37 0.3457
v34 v38 0.6745
v34 v39 0.9814
v34 v40 0.3146
v34 v41 0.0899
v34 v42 0.8738
v34 v43 0.8673
v34 v44 0.4087
v34 v45 0.6948
v34 v46 1.0255
v34 v47 0.2813
v35 v36 0.6754
v35 v37 0.5675
v35 v38 0.1317
v35 v39 0.8984
v35 v40 0.4809
v35 v41 0.7052
v35 v42 0.1257
v35 v43 0.6898
v35 v44 0.4844
v35 v45 0.1567
v35 v46 0.9191
v35 v47 0.5313
v36 v37 0.5742
v36 v38 0.7082
v36 v39 0.2376
v36 v40 0.7131
v36 v41 0.8650
v36 v42 0.6009
v36 v43 0.0667
v36 v44 0.5349
v36 v45 0.5463
v36 v46 0.2484
v36 v47 0.6835
v37 v38 0.4832
v37 v39 0.6701
v37 v40 0.1996
v37 v41 0.2909
v37 v42 0.6091
v37 v43 0.5305
v37 v44 0.0860
v37 v45 0.4287
v37 v46 0.7115
v37 v47 0.1350
v38 v39 0.9149
v38 v40 0.3659
v38 v41 0.5847
v38 v42 0.2476
v38 v43 0.7103
v38 v44 0.4067
v38 v45 0.1637
v38 v46 0.9411
v38 v47 0.4243
v39 v40 0.8452
v39 v41 0.9502
v39 v42 0.8332
v39 v43 0.2087
v39 v44 0.6592
v39 v45 0.7586
v39 v46 0.0455
v39 v47 0.7986
v40 v41 0.2272
v40 v42 0.5597
v40 v43 0.6814
v40 v44 0.1860
v40 v45 0.3827
v40 v46 0.8840
v40 v47 0.0745
v41 v42 0.7870
v41 v43 0.8209
v41 v44 0.3416
v41 v45 0.6093
v41 v46 0.9932
v41 v47 0.2028
v42 v43 0.6256
v42 v44 0.5231
v42 v45 0.1826
v42 v46 0.8488
v42 v47 0.5989
v43 v44 0.4990
v43 v45 0.5519
v43 v46 0.2310
v43 v47 0.6463
v44 v45 0.3431
v44 v46 0.6980
v44 v47 0.1488
v45 v46 0.7828
v45 v47 0.4175
v46 v47 0.8389
