74 2701
v3 v66 0.2147
v3 v67 0.1124
v3 v68 0.2637
v3 v69 2.5172
v3 v70 2.1314
v3 v71 2.8280
v3 v72 3.6393
v3 v73 3.8779
v3 v74 3.4034
v4 v5 0.5900
v4 v6 0.2457
v4 v7 0.3067
v4 v8 0.1149
v4 v9 0.5684
v4 v10 0.2993
v4 v11 0.2963
v4 v12 0.0152
v4 v13 0.6365
v4 v14 0.1905
v4 v15 0.2348
v4 v16 0.0190
v4 v17 0.6858
v4 v18 0.2406
v4 v19 0.2638
v4 v20 0.1025
v4 v21 0.6656
v4 v22 0.2071
v4 v23 0.2551
v4 v24 0.0205
v4 v25 0.6609
v4 v26 0.2193
v4 v27 0.2958
v4 v28 0.1161
v4 v29 0.6253
v4 v30 0.1924
v4 v31 0.2072
v4 v32 0.0992
v4 v33 0.6190
v4 v34 0.2700
v4 v35 0.2350
v4 v36 0.1218
v4 v37 0.6189
v4 v38 0.2007
v4 v39 0.2440
v4 v40 0.0517
v4 v41 0.6689
v4 v42 0.1884
v4 v43 0.2153
v4 v44 0.0039
v4 v45 0.5509
v4 v46 0.2444
v4 v47 0.2747
v4 v48 0.0595
v4 v49 0.6212
v4 v50 0.1972
v4 v51 0.2321
v4 v52 0.0672
v4 v53 0.7027
v4 v54 0.1068
v4 v55 0.2774
v4 v56 0.0853
v4 v57 0.6341
v4 v58 0.2345
v4 v59 0.2476
v4 v60 0.0272
v4 v61 0.6056
v4 v62 0.1633
v4 v63 0.1730
v4 v64 0.0207
v4 v65 0.6013
v4 v66 0.1464
v4 v67 0.3523
v4 v68 0.1208
v4 v69 2.5771
v4 v70 1.9070
v4 v71 2.6822
v4 v72 3.7090
v4 v73 4.0941
v4 v74 3.6337
v5 v6 0.4763
v5 v7 0.3004
v5 v8 0.5426
v5 v9 0.0217
v5 v10 0.4715
v5 v11 0.3008
v5 v12 0.5966
v5 v13 0.0606
v5 v14 0.4920
v5 v15 0.3636
v5 v16 0.6003
v5 v17 0.1044
v5 v18 0.4606
v5 v19 0.3429
v5 v20 0.5766
v5 v21 0.0861
v5 v22 0.4518
v5 v23 0.3349
v5 v24 0.6008
v5 v25 0.0712
v5 v26 0.4725
v5 v27 0.2963
v5 v28 0.6197
v5 v29 0.0653
v5 v30 0.4472
v5 v31 0.3854
v5 v32 0.6125
v5 v33 0.0527
v5 v34 0.4567
v5 v35 0.3550
v5 v36 0.4988
v5 v37 0.0761
v5 v38 0.4401
v5 v39 0.3561
v5 v40 0.5510
v5 v41 0.1037
v5 v42 0.4467
v5 v43 0.3774
v5 v44 0.5867
v5 v45 0.0699
v5 v46 0.4884
v5 v47 0.3178
v5 v48 0.6223
v5 v49 0.0318
v5 v50 0.4348
v5 v51 0.3579
v5 v52 0.5691
v5 v53 0.1131
v5 v54 0.5764
v5 v55 0.3134
v5 v56 0.6110
v5 v57 0.0529
v5 v58 0.5045
v5 v59 0.3458
v5 v60 0.5644
v5 v61 0.0231
v5 v62 0.4744
v5 v63 0.4246
v5 v64 0.6095
v5 v65 0.0509
v5 v66 0.5234
v5 v67 0.2378
v5 v68 0.5839
v5 v69 2.5168
v5 v70 2.4699
v5 v71 3.0225
v5 v72 3.5221
v5 v73 3.5551
v5 v74 3.0989
v6 v7 0.1876
v6 v8 0.1335
v6 v9 0.4573
v6 v10 0.0540
v6 v11 0.2011
v6 v12 0.2604
v6 v13 0.5045
v6 v14 0.0552
v6 v15 0.1615
v6 v16 0.2401
v6 v17 0.5806
v6 v18 0.0187
v6 v19 0.2802
v6 v20 0.1604
v6 v21 0.5618
v6 v22 0.0581
v6 v23 0.2169
v6 v24 0.2394
v6 v25 0.5440
v6 v26 0.0293
v6 v27 0.2183
v6 v28 0.1893
v6 v29 0.4879
v6 v30 0.0801
v6 v31 0.1729
v6 v32 0.1927
v6 v33 0.5203
v6 v34 0.0279
v6 v35 0.2102
v6 v36 0.1307
v6 v37 0.5308
v6 v38 0.0780
v6 v39 0.1612
v6 v40 0.1953
v6 v41 0.5749
v6 v42 0.0857
v6 v43 0.1748
v6 v44 0.2453
v6 v45 0.4654
v6 v46 0.0123
v6 v47 0.2028
v6 v48 0.2314
v6 v49 0.5074
v6 v50 0.0888
v6 v51 0.2097
v6 v52 0.1827
v6 v53 0.5779
v6 v54 0.1573
v6 v55 0.2408
v6 v56 0.2004
v6 v57 0.5058
v6 v58 0.0287
v6 v59 0.1843
v6 v60 0.2382
v6 v61 0.4839
v6 v62 0.0927
v6 v63 0.1493
v6 v64 0.2533
v6 v65 0.5066
v6 v66 0.1007
v6 v67 0.2706
v6 v68 0.1535
v6 v69 2.7376
v6 v70 2.1208
v6 v71 2.6044
v6 v72 3.4734
v6 v73 3.8809
v6 v74 3.5744
v7 v8 0.2432
v7 v9 0.2800
v7 v10 0.2021
v7 v11 0.0262
v7 v12 0.3164
v7 v13 0.3385
v7 v14 0.1932
v7 v15 0.0722
v7 v16 0.3132
v7 v17 0.4033
v7 v18 0.1697
v7 v19 0.1484
v7 v20 0.2775
v7 v21 0.3837
v7 v22 0.1529
v7 v23 0.0839
v7 v24 0.3134
v7 v25 0.3709
v7 v26 0.1772
v7 v27 0.0471
v7 v28 0.3201
v7 v29 0.3249
v7 v30 0.1468
v7 v31 0.1031
v7 v32 0.3139
v7 v33 0.3398
v7 v34 0.1754
v7 v35 0.0973
v7 v36 0.2015
v7 v37 0.3476
v7 v38 0.1398
v7 v39 0.0628
v7 v40 0.2611
v7 v41 0.3938
v7 v42 0.1463
v7 v43 0.0956
v7 v44 0.3040
v7 v45 0.2805
v7 v46 0.1997
v7 v47 0.0506
v7 v48 0.3290
v7 v49 0.3323
v7 v50 0.1343
v7 v51 0.0998
v7 v52 0.2740
v7 v53 0.4091
v7 v54 0.2771
v7 v55 0.0897
v7 v56 0.3136
v7 v57 0.3377
v7 v58 0.2136
v7 v59 0.0661
v7 v60 0.2843
v7 v61 0.3119
v7 v62 0.1742
v7 v63 0.1337
v7 v64 0.3243
v7 v65 0.3247
v7 v66 0.2230
v7 v67 0.0839
v7 v68 0.2838
v7 v69 2.6009
v7 v70 2.2120
v7 v71 2.7860
v7 v72 3.5358
v7 v73 3.7913
v7 v74 3.3919
v8 v9 0.5218
v8 v10 0.1862
v8 v11 0.2422
v8 v12 0.1301
v8 v13 0.5816
v8 v14 0.0796
v8 v15 0.1804
v8 v16 0.1072
v8 v17 0.6441
v8 v18 0.1316
v8 v19 0.2608
v8 v20 0.0345
v8 v21 0.6243
v8 v22 0.1071
v8 v23 0.2224
v8 v24 0.1064
v8 v25 0.6135
v8 v26 0.1098
v8 v27 0.2497
v8 v28 0.0771
v8 v29 0.5677
v8 v30 0.1009
v8 v31 0.1661
v8 v32 0.0713
v8 v33 0.5791
v8 v34 0.1596
v8 v35 0.2057
v8 v36 0.0478
v8 v37 0.5840
v8 v38 0.1093
v8 v39 0.1871
v8 v40 0.0692
v8 v41 0.6322
v8 v42 0.0995
v8 v43 0.1730
v8 v44 0.1153
v8 v45 0.5156
v8 v46 0.1308
v8 v47 0.2285
v8 v48 0.0996
v8 v49 0.5745
v8 v50 0.1112
v8 v51 0.2035
v8 v52 0.0494
v8 v53 0.6522
v8 v54 0.0339
v8 v55 0.2487
v8 v56 0.0737
v8 v57 0.5809
v8 v58 0.1199
v8 v59 0.2009
v8 v60 0.1135
v8 v61 0.5549
v8 v62 0.0702
v8 v63 0.1248
v8 v64 0.1204
v8 v65 0.5629
v8 v66 0.0328
v8 v67 0.3098
v8 v68 0.0429
v8 v69 2.6637
v8 v70 1.9958
v8 v71 2.6262
v8 v72 3.5948
v8 v73 4.0044
v8 v74 3.6223
v9 v10 0.4539
v9 v11 0.2797
v9 v12 0.5750
v9 v13 0.0790
v9 v14 0.4720
v9 v15 0.3425
v9 v16 0.5787
v9 v17 0.1236
v9 v18 0.4415
v9 v19 0.3214
v9 v20 0.5556
v9 v21 0.1045
v9 v22 0.4317
v9 v23 0.3133
v9 v24 0.5792
v9 v25 0.0926
v9 v26 0.4530
v9 v27 0.2749
v9 v28 0.5989
v9 v29 0.0797
v9 v30 0.4268
v9 v31 0.3640
v9 v32 0.5915
v9 v33 0.0653
v9 v34 0.4382
v9 v35 0.3333
v9 v36 0.4777
v9 v37 0.0841
v9 v38 0.4197
v9 v39 0.3351
v9 v40 0.5296
v9 v41 0.1192
v9 v42 0.4262
v9 v43 0.3560
v9 v44 0.5651
v9 v45 0.0579
v9 v46 0.4695
v9 v47 0.2965
v9 v48 0.6010
v9 v49 0.0530
v9 v50 0.4143
v9 v51 0.3363
v9 v52 0.5479
v9 v53 0.1348
v9 v54 0.5555
v9 v55 0.2918
v9 v56 0.5899
v9 v57 0.0725
v9 v58 0.4854
v9 v59 0.3245
v9 v60 0.5428
v9 v61 0.0416
v9 v62 0.4538
v9 v63 0.4033
v9 v64 0.5880
v9 v65 0.0573
v9 v66 0.5029
v9 v67 0.2163
v9 v68 0.5631
v9 v69 2.5148
v9 v70 2.4486
v9 v71 3.0101
v9 v72 3.5291
v9 v73 3.5753
v9 v74 3.1174
v10 v11 0.2208
v10 v12 0.3142
v10 v13 0.4937
v10 v14 0.1090
v10 v15 0.1942
v10 v16 0.2932
v10 v17 0.5756
v10 v18 0.0640
v10 v19 0.3157
v10 v20 0.2110
v10 v21 0.5576
v10 v22 0.1065
v10 v23 0.2484
v10 v24 0.2924
v10 v25 0.5366
v10 v26 0.0824
v10 v27 0.2404
v10 v28 0.2359
v10 v29 0.4759
v10 v30 0.1284
v10 v31 0.2121
v10 v32 0.2413
v10 v33 0.5184
v10 v34 0.0360
v10 v35 0.2454
v10 v36 0.1844
v10 v37 0.5315
v10 v38 0.1242
v10 v39 0.1916
v10 v40 0.2491
v10 v41 0.5729
v10 v42 0.1341
v10 v43 0.2124
v10 v44 0.2991
v10 v45 0.4686
v10 v46 0.0554
v10 v47 0.2286
v10 v48 0.2825
v10 v49 0.5018
v10 v50 0.1343
v10 v51 0.2454
v10 v52 0.2356
v10 v53 0.5675
v10 v54 0.2076
v10 v55 0.2698
v10 v56 0.2502
v10 v57 0.4961
v10 v58 0.0689
v10 v59 0.2151
v10 v60 0.2921
v10 v61 0.4767
v10 v62 0.1455
v10 v63 0.1950
v10 v64 0.3064
v10 v65 0.5062
v10 v66 0.1536
v10 v67 0.2857
v10 v68 0.2020
v10 v69 2.7789
v10 v70 2.1654
v10 v71 2.5840
v10 v72 3.4203
v10 v73 3.8382
v10 v74 3.5699
v11 v12 0.3051
v11 v13 0.3425
v11 v14 0.1999
v11 v15 0.0631
v11 v16 0.3043
v11 v17 0.4019
v11 v18 0.1827
v11 v19 0.1223
v11 v20 0.2760
v11 v21 0.3821
v11 v22 0.1604
v11 v23 0.0597
v11 v24 0.3046
v11 v25 0.3718
v11 v26 0.1874
v11 v27 0.0214
v11 v28 0.3193
v11 v29 0.3301
v11 v30 0.1508
v11 v31 0.0894
v11 v32 0.3118
v11 v33 0.3371
v11 v34 0.1919
v11 v35 0.0753
v11 v36 0.1980
v11 v37 0.3429
v11 v38 0.1448
v11 v39 0.0554
v11 v40 0.2531
v11 v41 0.3904
v11 v42 0.1493
v11 v43 0.0814
v11 v44 0.2935
v11 v45 0.2749
v11 v46 0.2130
v11 v47 0.0268
v11 v48 0.3230
v11 v49 0.3326
v11 v50 0.1377
v11 v51 0.0781
v11 v52 0.2690
v11 v53 0.4114
v11 v54 0.2759
v11 v55 0.0635
v11 v56 0.3103
v11 v57 0.3410
v11 v58 0.2256
v11 v59 0.0493
v11 v60 0.2727
v11 v61 0.3139
v11 v62 0.1754
v11 v63 0.1252
v11 v64 0.3147
v11 v65 0.3212
v11 v66 0.2250
v11 v67 0.0709
v11 v68 0.2840
v11 v69 2.5760
v11 v70 2.1986
v11 v71 2.8035
v11 v72 3.5618
v11 v73 3.8063
v11 v74 3.3856
v12 v13 0.6440
v12 v14 0.2053
v12 v15 0.2443
v12 v16 0.0300
v12 v17 0.6915
v12 v18 0.2551
v12 v19 0.2668
v12 v20 0.1173
v12 v21 0.6714
v12 v22 0.2210
v12 v23 0.2619
v12 v24 0.0315
v12 v25 0.6675
v12 v26 0.2338
v12 v27 0.3036
v12 v28 0.1289
v12 v29 0.6331
v12 v30 0.2058
v12 v31 0.2158
v12 v32 0.1121
v12 v33 0.6246
v12 v34 0.2846
v12 v35 0.2418
v12 v36 0.1354
v12 v37 0.6239
v12 v38 0.2140
v12 v39 0.2536
v12 v40 0.0658
v12 v41 0.6741
v12 v42 0.2016
v12 v43 0.2238
v12 v44 0.0151
v12 v45 0.5561
v12 v46 0.2594
v12 v47 0.2828
v12 v48 0.0692
v12 v49 0.6277
v12 v50 0.2101
v12 v51 0.2388
v12 v52 0.0824
v12 v53 0.7095
v12 v54 0.1216
v12 v55 0.2834
v12 v56 0.0980
v12 v57 0.6414
v12 v58 0.2496
v12 v59 0.2561
v12 v60 0.0324
v12 v61 0.6126
v12 v62 0.1771
v12 v63 0.1830
v12 v64 0.0243
v12 v65 0.6068
v12 v66 0.1615
v12 v67 0.3594
v12 v68 0.1354
v12 v69 2.5652
v12 v70 1.8963
v12 v71 2.6908
v12 v72 3.7241
v12 v73 4.1053
v12 v74 3.6344
v13 v14 0.5257
v13 v15 0.4056
v13 v16 0.6458
v13 v17 0.0982
v13 v18 0.4901
v13 v19 0.3966
v13 v20 0.6160
v13 v21 0.0887
v13 v22 0.4859
v13 v23 0.3823
v13 v24 0.6462
v13 v25 0.0528
v13 v26 0.5039
v13 v27 0.3409
v13 v28 0.6585
v13 v29 0.0205
v13 v30 0.4836
v13 v31 0.4299
v13 v32 0.6524
v13 v33 0.0872
v13 v34 0.4828
v13 v35 0.4025
v13 v36 0.5396
v13 v37 0.1142
v13 v38 0.4760
v13 v39 0.3975
v13 v40 0.5953
v13 v41 0.1158
v13 v42 0.4837
v13 v43 0.4219
v13 v44 0.6334
v13 v45 0.1299
v13 v46 0.5164
v13 v47 0.3621
v13 v48 0.6655
v13 v49 0.0488
v13 v50 0.4717
v13 v51 0.4055
v13 v52 0.6113
v13 v53 0.0738
v13 v54 0.6155
v13 v55 0.3626
v13 v56 0.6519
v13 v57 0.0102
v13 v58 0.5331
v13 v59 0.3897
v13 v60 0.6116
v13 v61 0.0378
v13 v62 0.5122
v13 v63 0.4677
v13 v64 0.6556
v13 v65 0.0972
v13 v66 0.5603
v13 v67 0.2849
v13 v68 0.6219
v13 v69 2.5581
v13 v70 2.5243
v13 v71 3.0213
v13 v72 3.4722
v13 v73 3.4968
v13 v74 3.0776
v14 v15 0.1471
v14 v16 0.1853
v14 v17 0.5956
v14 v18 0.0521
v14 v19 0.2554
v14 v20 0.1092
v14 v21 0.5762
v14 v22 0.0403
v14 v23 0.1999
v14 v24 0.1846
v14 v25 0.5617
v14 v26 0.0303
v14 v27 0.2131
v14 v28 0.1435
v14 v29 0.5103
v14 v30 0.0512
v14 v31 0.1479
v14 v32 0.1439
v14 v33 0.5328
v14 v34 0.0802
v14 v35 0.1886
v14 v36 0.0773
v14 v37 0.5407
v14 v38 0.0555
v14 v39 0.1502
v14 v40 0.1401
v14 v41 0.5869
v14 v42 0.0547
v14 v43 0.1521
v14 v44 0.1901
v14 v45 0.4734
v14 v46 0.0554
v14 v47 0.1943
v14 v48 0.1789
v14 v49 0.5237
v14 v50 0.0644
v14 v51 0.1874
v14 v52 0.1283
v14 v53 0.5980
v14 v54 0.1067
v14 v55 0.2259
v14 v56 0.1499
v14 v57 0.5260
v14 v58 0.0507
v14 v59 0.1705
v14 v60 0.1832
v14 v61 0.5020
v14 v62 0.0451
v14 v63 0.1147
v14 v64 0.1985
v14 v65 0.5178
v14 v66 0.0471
v14 v67 0.2707
v14 v68 0.1059
v14 v69 2.6993
v14 v70 2.0729
v14 v71 2.6215
v14 v72 3.5266
v14 v73 3.9277
v14 v74 3.5848
v15 v16 0.2420
v15 v17 0.4642
v15 v18 0.1429
v15 v19 0.1215
v15 v20 0.2138
v15 v21 0.4443
v15 v22 0.1107
v15 v23 0.0554
v15 v24 0.2422
v15 v25 0.4347
v15 v26 0.1413
v15 v27 0.0694
v15 v28 0.2573
v15 v29 0.3931
v15 v30 0.0960
v15 v31 0.0330
v15 v32 0.2492
v15 v33 0.3988
v15 v34 0.1603
v15 v35 0.0516
v15 v36 0.1353
v15 v37 0.4035
v15 v38 0.0920
v15 v39 0.0097
v15 v40 0.1904
v15 v41 0.4518
v15 v42 0.0932
v15 v43 0.0271
v15 v44 0.2321
v15 v45 0.3352
v15 v46 0.1722
v15 v47 0.0486
v15 v48 0.2599
v15 v49 0.3954
v15 v50 0.0827
v15 v51 0.0521
v15 v52 0.2058
v15 v53 0.4745
v15 v54 0.2139
v15 v55 0.0799
v15 v56 0.2474
v15 v57 0.4041
v15 v58 0.1816
v15 v59 0.0235
v15 v60 0.2121
v15 v61 0.3770
v15 v62 0.1161
v15 v63 0.0624
v15 v64 0.2527
v15 v65 0.3826
v15 v66 0.1657
v15 v67 0.1294
v15 v68 0.2227
v15 v69 2.5860
v15 v70 2.1399
v15 v71 2.7646
v15 v72 3.5799
v15 v73 3.8632
v15 v74 3.4439
v16 v17 0.6970
v16 v18 0.2365
v16 v19 0.2781
v16 v20 0.0900
v16 v21 0.6769
v16 v22 0.2053
v16 v23 0.2657
v16 v24 0.0015
v16 v25 0.6714
v16 v26 0.2148
v16 v27 0.3049
v16 v28 0.0989
v16 v29 0.6341
v16 v30 0.1923
v16 v31 0.2158
v16 v32 0.0822
v16 v33 0.6304
v16 v34 0.2654
v16 v35 0.2458
v16 v36 0.1215
v16 v37 0.6309
v16 v38 0.2008
v16 v39 0.2509
v16 v40 0.0528
v16 v41 0.6808
v16 v42 0.1887
v16 v43 0.2239
v16 v44 0.0226
v16 v45 0.5627
v16 v46 0.2380
v16 v47 0.2836
v16 v48 0.0406
v16 v49 0.6316
v16 v50 0.1983
v16 v51 0.2429
v16 v52 0.0579
v16 v53 0.7127
v16 v54 0.0942
v16 v55 0.2887
v16 v56 0.0680
v16 v57 0.6436
v16 v58 0.2270
v16 v59 0.2561
v16 v60 0.0437
v16 v61 0.6154
v16 v62 0.1621
v16 v63 0.1797
v16 v64 0.0132
v16 v65 0.6129
v16 v66 0.1397
v16 v67 0.3624
v16 v68 0.1071
v16 v69 2.5950
v16 v70 1.9031
v16 v71 2.6632
v16 v72 3.6981
v16 v73 4.0973
v16 v74 3.6493
v17 v18 0.5649
v17 v19 0.4307
v17 v20 0.6778
v17 v21 0.0201
v17 v22 0.5553
v17 v23 0.4315
v17 v24 0.6976
v17 v25 0.0454
v17 v26 0.5766
v17 v27 0.3957
v17 v28 0.7212
v17 v29 0.1185
v17 v30 0.5500
v17 v31 0.4841
v17 v32 0.7134
v17 v33 0.0670
v17 v34 0.5611
v17 v35 0.4513
v17 v36 0.5995
v17 v37 0.0748
v17 v38 0.5431
v17 v39 0.4571
v17 v40 0.6490
v17 v41 0.0330
v17 v42 0.5494
v17 v43 0.4762
v17 v44 0.6824
v17 v45 0.1367
v17 v46 0.5928
v17 v47 0.4173
v17 v48 0.7210
v17 v49 0.0739
v17 v50 0.5375
v17 v51 0.4542
v17 v52 0.6687
v17 v53 0.0579
v17 v54 0.6778
v17 v55 0.4084
v17 v56 0.7113
v17 v57 0.0907
v17 v58 0.6088
v17 v59 0.4453
v17 v60 0.6596
v17 v61 0.1004
v17 v62 0.5767
v17 v63 0.5241
v17 v64 0.7057
v17 v65 0.0852
v17 v66 0.6260
v17 v67 0.3361
v17 v68 0.6858
v17 v69 2.4752
v17 v70 2.5500
v17 v71 3.1177
v17 v72 3.5442
v17 v73 3.4907
v17 v74 2.9946
v18 v19 0.2620
v18 v20 0.1610
v18 v21 0.5460
v18 v22 0.0427
v18 v23 0.1983
v18 v24 0.2358
v18 v25 0.5289
v18 v26 0.0218
v18 v27 0.1997
v18 v28 0.1933
v18 v29 0.4738
v18 v30 0.0649
v18 v31 0.1550
v18 v32 0.1950
v18 v33 0.5041
v18 v34 0.0299
v18 v35 0.1919
v18 v36 0.1222
v18 v37 0.5142
v18 v38 0.0616
v18 v39 0.1425
v18 v40 0.1894
v18 v41 0.5586
v18 v42 0.0706
v18 v43 0.1567
v18 v44 0.2400
v18 v45 0.4484
v18 v46 0.0303
v18 v47 0.1842
v18 v48 0.2309
v18 v49 0.4919
v18 v50 0.0722
v18 v51 0.1914
v18 v52 0.1800
v18 v53 0.5633
v18 v54 0.1583
v18 v55 0.2221
v18 v56 0.2016
v18 v57 0.4912
v18 v58 0.0442
v18 v59 0.1656
v18 v60 0.2312
v18 v61 0.4688
v18 v62 0.0821
v18 v63 0.1331
v18 v64 0.2497
v18 v65 0.4901
v18 v66 0.0991
v18 v67 0.2524
v18 v68 0.1564
v18 v69 2.7207
v18 v70 2.1242
v18 v71 2.6231
v18 v72 3.4841
v18 v73 3.8768
v18 v74 3.5582
v19 v20 0.2879
v19 v21 0.4108
v19 v22 0.2251
v19 v23 0.0698
v19 v24 0.2790
v19 v25 0.4117
v19 v26 0.2570
v19 v27 0.1031
v19 v28 0.3299
v19 v29 0.3896
v19 v30 0.2060
v19 v31 0.1082
v19 v32 0.3173
v19 v33 0.3639
v19 v34 0.2814
v19 v35 0.0704
v19 v36 0.2136
v19 v37 0.3604
v19 v38 0.2049
v19 v39 0.1251
v19 v40 0.2378
v19 v41 0.4108
v19 v42 0.2016
v19 v43 0.1055
v19 v44 0.2601
v19 v45 0.2941
v19 v46 0.2901
v19 v47 0.0995
v19 v48 0.3094
v19 v49 0.3724
v19 v50 0.1942
v19 v51 0.0706
v19 v52 0.2656
v19 v53 0.4554
v19 v54 0.2896
v19 v55 0.0591
v19 v56 0.3105
v19 v57 0.3921
v19 v58 0.2972
v19 v59 0.1021
v19 v60 0.2367
v19 v61 0.3617
v19 v62 0.2149
v19 v63 0.1424
v19 v64 0.2845
v19 v65 0.3455
v19 v66 0.2588
v19 v67 0.1249
v19 v68 0.3026
v19 v69 2.4649
v19 v70 2.1277
v19 v71 2.8768
v19 v72 3.6841
v19 v73 3.8886
v19 v74 3.3724
v20 v21 0.6579
v20 v22 0.1403
v20 v23 0.2537
v20 v24 0.0888
v20 v25 0.6475
v20 v26 0.1394
v20 v27 0.2828
v20 v28 0.0437
v20 v29 0.6022
v20 v30 0.1352
v20 v31 0.1976
v20 v32 0.0368
v20 v33 0.6126
v20 v34 0.1875
v20 v35 0.2363
v20 v36 0.0790
v20 v37 0.6170
v20 v38 0.1436
v20 v39 0.2207
v20 v40 0.0695
v20 v41 0.6654
v20 v42 0.1339
v20 v43 0.2048
v20 v44 0.1040
v20 v45 0.5486
v20 v46 0.1558
v20 v47 0.2615
v20 v48 0.0716
v20 v49 0.6084
v20 v50 0.1457
v20 v51 0.2339
v20 v52 0.0374
v20 v53 0.6864
v20 v54 0.0043
v20 v55 0.2798
v20 v56 0.0407
v20 v57 0.6152
v20 v58 0.1426
v20 v59 0.2337
v20 v60 0.1093
v20 v61 0.5890
v20 v62 0.1047
v20 v63 0.1563
v20 v64 0.1021
v20 v65 0.5963
v20 v66 0.0628
v20 v67 0.3429
v20 v68 0.0197
v20 v69 2.6704
v20 v70 1.9639
v20 v71 2.6078
v20 v72 3.6082
v20 v73 4.0365
v20 v74 3.6537
v21 v22 0.5359
