52 1326
v5 v31 0.5970
v5 v32 0.3956
v5 v33 0.0635
v5 v34 0.3711
v5 v35 0.6074
v5 v36 0.3417
v5 v37 0.3108
v5 v38 0.5859
v5 v39 0.3741
v5 v40 0.1147
v5 v41 0.3757
v5 v42 0.6253
v5 v43 0.2172
v5 v44 0.2598
v5 v45 0.4660
v5 v46 0.2581
v5 v47 0.1041
v5 v48 0.3619
v5 v49 0.6116
v5 v50 0.3658
v5 v51 0.3031
v5 v52 0.5979
v6 v7 0.4836
v6 v8 0.4343
v6 v9 0.0919
v6 v10 0.4355
v6 v11 0.3064
v6 v12 0.2545
v6 v13 0.1291
v6 v14 0.3807
v6 v15 0.5546
v6 v16 0.0983
v6 v17 0.4229
v6 v18 0.1939
v6 v19 0.1002
v6 v20 0.1481
v6 v21 0.4558
v6 v22 0.6515
v6 v23 0.1098
v6 v24 0.4569
v6 v25 0.2555
v6 v26 0.2183
v6 v27 0.1935
v6 v28 0.3313
v6 v29 0.5417
v6 v30 0.1142
v6 v31 0.4481
v6 v32 0.3258
v6 v33 0.1870
v6 v34 0.1216
v6 v35 0.3906
v6 v36 0.5909
v6 v37 0.1189
v6 v38 0.4521
v6 v39 0.2735
v6 v40 0.3084
v6 v41 0.1259
v6 v42 0.4496
v6 v43 0.4585
v6 v44 0.0196
v6 v45 0.3647
v6 v46 0.1871
v6 v47 0.1963
v6 v48 0.1444
v6 v49 0.4473
v6 v50 0.6092
v6 v51 0.1061
v6 v52 0.4479
v7 v8 0.8726
v7 v9 0.4006
v7 v10 0.2166
v7 v11 0.7257
v7 v12 0.6883
v7 v13 0.3545
v7 v14 0.1106
v7 v15 0.9896
v7 v16 0.4197
v7 v17 0.2222
v7 v18 0.6024
v7 v19 0.5301
v7 v20 0.4758
v7 v21 0.0958
v7 v22 1.0951
v7 v23 0.3847
v7 v24 0.2783
v7 v25 0.6941
v7 v26 0.6594
v7 v27 0.2946
v7 v28 0.2031
v7 v29 1.0012
v7 v30 0.4862
v7 v31 0.2132
v7 v32 0.7468
v7 v33 0.6365
v7 v34 0.3858
v7 v35 0.0934
v7 v36 1.0239
v7 v37 0.3868
v7 v38 0.2513
v7 v39 0.6875
v7 v40 0.7818
v7 v41 0.3850
v7 v42 0.1377
v7 v43 0.9122
v7 v44 0.4657
v7 v45 0.3354
v7 v46 0.6508
v7 v47 0.5999
v7 v48 0.3420
v7 v49 0.1717
v7 v50 0.9929
v7 v51 0.3963
v7 v52 0.2105
v8 v9 0.4878
v8 v10 0.7423
v8 v11 0.5050
v8 v12 0.1864
v8 v13 0.5427
v8 v14 0.7621
v8 v15 0.1206
v8 v16 0.4599
v8 v17 0.7287
v8 v18 0.4970
v8 v19 0.3526
v8 v20 0.5534
v8 v21 0.8150
v8 v22 0.2228
v8 v23 0.4998
v8 v24 0.7280
v8 v25 0.4582
v8 v26 0.2195
v8 v27 0.6134
v8 v28 0.6791
v8 v29 0.1437
v8 v30 0.3886
v8 v31 0.7551
v8 v32 0.5079
v8 v33 0.2485
v8 v34 0.5556
v8 v35 0.7869
v8 v36 0.1567
v8 v37 0.4925
v8 v38 0.7387
v8 v39 0.5047
v8 v40 0.1674
v8 v41 0.5601
v8 v42 0.7921
v8 v43 0.0615
v8 v44 0.4446
v8 v45 0.6134
v8 v46 0.4018
v8 v47 0.2727
v8 v48 0.5450
v8 v49 0.7748
v8 v50 0.2128
v8 v51 0.4856
v8 v52 0.7564
v9 v10 0.3438
v9 v11 0.3917
v9 v12 0.3016
v9 v13 0.0556
v9 v14 0.2944
v9 v15 0.6080
v9 v16 0.0366
v9 v17 0.3313
v9 v18 0.2724
v9 v19 0.1354
v9 v20 0.1888
v9 v21 0.3663
v9 v22 0.7096
v9 v23 0.0179
v9 v24 0.3673
v9 v25 0.3435
v9 v26 0.2686
v9 v27 0.1261
v9 v28 0.2397
v9 v29 0.6071
v9 v30 0.1072
v9 v31 0.3564
v9 v32 0.4118
v9 v33 0.2417
v9 v34 0.1019
v9 v35 0.3091
v9 v36 0.6437
v9 v37 0.0308
v9 v38 0.3614
v9 v39 0.3568
v9 v40 0.3818
v9 v41 0.1074
v9 v42 0.3584
v9 v43 0.5202
v9 v44 0.0723
v9 v45 0.2808
v9 v46 0.2783
v9 v47 0.2231
v9 v48 0.0591
v9 v49 0.3555
v9 v50 0.6425
v9 v51 0.0197
v9 v52 0.3562
v10 v11 0.7295
v10 v12 0.5705
v10 v13 0.3238
v10 v14 0.1596
v10 v15 0.8513
v10 v16 0.3435
v10 v17 0.0137
v10 v18 0.6057
v10 v19 0.4398
v10 v20 0.4944
v10 v21 0.1212
v10 v22 0.9587
v10 v23 0.3260
v10 v24 0.0634
v10 v25 0.6849
v10 v26 0.5497
v10 v27 0.3018
v10 v28 0.1148
v10 v29 0.8812
v10 v30 0.3870
v10 v31 0.0132
v10 v32 0.7503
v10 v33 0.5350
v10 v34 0.3862
v10 v35 0.2034
v10 v36 0.8829
v10 v37 0.3171
v10 v38 0.0373
v10 v39 0.6929
v10 v40 0.6878
v10 v41 0.3884
v10 v42 0.0796
v10 v43 0.7910
v10 v44 0.4159
v10 v45 0.1389
v10 v46 0.6221
v10 v47 0.4803
v10 v48 0.3004
v10 v49 0.0464
v10 v50 0.8282
v10 v51 0.3297
v10 v52 0.0141
v11 v12 0.4068
v11 v13 0.4059
v11 v14 0.6410
v11 v15 0.6008
v11 v16 0.4046
v11 v17 0.7179
v11 v18 0.1253
v11 v19 0.3608
v11 v20 0.2499
v11 v21 0.7251
v11 v22 0.6636
v11 v23 0.4085
v11 v24 0.7582
v11 v25 0.0576
v11 v26 0.3802
v11 v27 0.4417
v11 v28 0.6181
v11 v29 0.5375
v11 v30 0.4038
v11 v31 0.7414
v11 v32 0.0212
v11 v33 0.3562
v11 v34 0.3491
v11 v35 0.6350
v11 v36 0.6333
v11 v37 0.4217
v11 v38 0.7506
v11 v39 0.0382
v11 v40 0.3381
v11 v41 0.3483
v11 v42 0.7288
v11 v43 0.4899
v11 v44 0.3243
v11 v45 0.6707
v11 v46 0.1379
v11 v47 0.4176
v11 v48 0.4291
v11 v49 0.7335
v11 v50 0.7172
v11 v51 0.4091
v11 v52 0.7408
v12 v13 0.3568
v12 v14 0.5780
v12 v15 0.3064
v12 v16 0.2735
v12 v17 0.5568
v12 v18 0.3589
v12 v19 0.1668
v12 v20 0.3867
v12 v21 0.6346
v12 v22 0.4089
v12 v23 0.3135
v12 v24 0.5640
v12 v25 0.3511
v12 v26 0.0366
v12 v27 0.4275
v12 v28 0.4985
v12 v29 0.3142
v12 v30 0.2027
v12 v31 0.5836
v12 v32 0.4168
v12 v33 0.0688
v12 v34 0.3740
v12 v35 0.6014
v12 v36 0.3421
v12 v37 0.3061
v12 v38 0.5714
v12 v39 0.3936
v12 v40 0.1362
v12 v41 0.3788
v12 v42 0.6143
v12 v43 0.2244
v12 v44 0.2625
v12 v45 0.4500
v12 v46 0.2768
v12 v47 0.0906
v12 v48 0.3587
v12 v49 0.5995
v12 v50 0.3564
v12 v51 0.2992
v12 v52 0.5846
v13 v14 0.2521
v13 v15 0.6630
v13 v16 0.0895
v13 v17 0.3123
v13 v18 0.2819
v13 v19 0.1901
v13 v20 0.1774
v13 v21 0.3295
v13 v22 0.7641
v13 v23 0.0488
v13 v24 0.3560
v13 v25 0.3626
v13 v26 0.3232
v13 v27 0.0708
v13 v28 0.2126
v13 v29 0.6601
v13 v30 0.1623
v13 v31 0.3356
v13 v32 0.4267
v13 v33 0.2956
v13 v34 0.0716
v13 v35 0.2617
v13 v36 0.6988
v13 v37 0.0651
v13 v38 0.3462
v13 v39 0.3691
v13 v40 0.4320
v13 v41 0.0759
v13 v42 0.3269
v13 v43 0.5739
v13 v44 0.1112
v13 v45 0.2838
v13 v46 0.3056
v13 v47 0.2788
v13 v48 0.0253
v13 v49 0.3287
v13 v50 0.6980
v13 v51 0.0644
v13 v52 0.3349
v14 v15 0.8790
v14 v16 0.3112
v14 v17 0.1584
v14 v18 0.5160
v14 v19 0.4212
v14 v20 0.3927
v14 v21 0.0862
v14 v22 0.9846
v14 v23 0.2778
v14 v24 0.2216
v14 v25 0.6047
v14 v26 0.5495
v14 v27 0.2001
v14 v28 0.0993
v14 v29 0.8913
v14 v30 0.3762
v14 v31 0.1631
v14 v32 0.6622
v14 v33 0.5271
v14 v34 0.2934
v14 v35 0.0456
v14 v36 0.9133
v14 v37 0.2784
v14 v38 0.1968
v14 v39 0.6030
v14 v40 0.6739
v14 v41 0.2936
v14 v42 0.1054
v14 v43 0.8021
v14 v44 0.3621
v14 v45 0.2460
v14 v46 0.5550
v14 v47 0.4895
v14 v48 0.2368
v14 v49 0.1291
v14 v50 0.8839
v14 v51 0.2885
v14 v52 0.1607
v15 v16 0.5796
v15 v17 0.8379
v15 v18 0.6068
v15 v19 0.4729
v15 v20 0.6708
v15 v21 0.9292
v15 v22 0.1074
v15 v23 0.6198
v15 v24 0.8326
v15 v25 0.5588
v15 v26 0.3400
v15 v27 0.7338
v15 v28 0.7938
v15 v29 0.1000
v15 v30 0.5076
v15 v31 0.8639
v15 v32 0.6008
v15 v33 0.3691
v15 v34 0.6760
v15 v35 0.9050
v15 v36 0.0363
v15 v37 0.6119
v15 v38 0.8452
v15 v39 0.6053
v15 v40 0.2731
v15 v41 0.6805
v15 v42 0.9047
v15 v43 0.1111
v15 v44 0.5651
v15 v45 0.7189
v15 v46 0.5100
v15 v47 0.3906
v15 v48 0.6649
v15 v49 0.8858
v15 v50 0.1560
v15 v51 0.6054
v15 v52 0.8653
v16 v17 0.3305
v16 v18 0.2897
v16 v19 0.1104
v16 v20 0.2179
v16 v21 0.3780
v16 v22 0.6824
v16 v23 0.0415
v16 v24 0.3608
v16 v25 0.3537
v16 v26 0.2420
v16 v27 0.1581
v16 v28 0.2463
v16 v29 0.5830
v16 v30 0.0736
v16 v31 0.3564
v16 v32 0.4240
v16 v33 0.2172
v16 v34 0.1377
v16 v35 0.3302
v16 v36 0.6150
v16 v37 0.0331
v16 v38 0.3576
v16 v39 0.3712
v16 v40 0.3627
v16 v41 0.1433
v16 v42 0.3661
v16 v43 0.4950
v16 v44 0.0803
v16 v45 0.2665
v16 v46 0.2835
v16 v47 0.1914
v16 v48 0.0858
v16 v49 0.3598
v16 v50 0.6092
v16 v51 0.0261
v16 v52 0.3565
v17 v18 0.5943
v17 v19 0.4262
v17 v20 0.4840
v17 v21 0.1276
v17 v22 0.9453
v17 v23 0.3135
v17 v24 0.0632
v17 v25 0.6729
v17 v26 0.5359
v17 v27 0.2923
v17 v28 0.1054
v17 v29 0.8676
v17 v30 0.3735
v17 v31 0.0269
v17 v32 0.7386
v17 v33 0.5213
v17 v34 0.3755
v17 v35 0.2030
v17 v36 0.8696
v17 v37 0.3043
v17 v38 0.0401
v17 v39 0.6814
v17 v40 0.6741
v17 v41 0.3779
v17 v42 0.0869
v17 v43 0.7773
v17 v44 0.4033
v17 v45 0.1269
v17 v46 0.6096
v17 v47 0.4665
v17 v48 0.2888
v17 v49 0.0554
v17 v50 0.8156
v17 v51 0.3170
v17 v52 0.0278
v18 v19 0.2679
v18 v20 0.1272
v18 v21 0.5999
v18 v22 0.6854
v18 v23 0.2884
v18 v24 0.6363
v18 v25 0.0944
v18 v26 0.3258
v18 v27 0.3165
v18 v28 0.4935
v18 v29 0.5617
v18 v30 0.3021
v18 v31 0.6174
v18 v32 0.1464
v18 v33 0.2961
v18 v34 0.2239
v18 v35 0.5110
v18 v36 0.6419
v18 v37 0.3030
v18 v38 0.6277
v18 v39 0.0876
v18 v40 0.3338
v18 v41 0.2230
v18 v42 0.6036
v18 v43 0.4973
v18 v44 0.2098
v18 v45 0.5531
v18 v46 0.0975
v18 v47 0.3436
v18 v48 0.3057
v18 v49 0.6087
v18 v50 0.7013
v18 v51 0.2907
v18 v52 0.6167
v19 v20 0.2473
v19 v21 0.4855
v19 v22 0.5743
v19 v23 0.1483
v19 v24 0.4473
v19 v25 0.3045
v19 v26 0.1332
v19 v27 0.2609
v19 v28 0.3514
v19 v29 0.4728
v19 v30 0.0536
v19 v31 0.4529
v19 v32 0.3775
v19 v33 0.1070
v19 v34 0.2112
v19 v35 0.4406
v19 v36 0.5087
v19 v37 0.1435
v19 v38 0.4485
v19 v39 0.3340
v19 v40 0.2536
v19 v41 0.2164
v19 v42 0.4707
v19 v43 0.3853
v19 v44 0.1018
v19 v45 0.3412
v19 v46 0.2253
v19 v47 0.0969
v19 v48 0.1934
v19 v49 0.4613
v19 v50 0.5147
v19 v51 0.1349
v19 v52 0.4534
v20 v21 0.4777
v20 v22 0.7599
v20 v23 0.2004
v20 v24 0.5314
v20 v25 0.2209
v20 v26 0.3503
v20 v27 0.1960
v20 v28 0.3801
v20 v29 0.6414
v20 v30 0.2594
v20 v31 0.5054
v20 v32 0.2710
v20 v33 0.3181
v20 v34 0.1087
v20 v35 0.3852
v20 v36 0.7070
v20 v37 0.2184
v20 v38 0.5198
v20 v39 0.2117
v20 v40 0.4046
v20 v41 0.1061
v20 v42 0.4845
v20 v43 0.5665
v20 v44 0.1532
v20 v45 0.4607
v20 v46 0.1962
v20 v47 0.3413
v20 v48 0.2026
v20 v49 0.4926
v20 v50 0.7428
v20 v51 0.2084
v20 v52 0.5044
v21 v22 1.0359
v21 v23 0.3489
v21 v24 0.1826
v21 v25 0.6873
v21 v26 0.6087
v21 v27 0.2834
v21 v28 0.1361
v21 v29 0.9487
v21 v30 0.4369
v21 v31 0.1175
v21 v32 0.7462
v21 v33 0.5890
v21 v34 0.3764
v21 v35 0.1122
v21 v36 0.9625
v21 v37 0.3464
v21 v38 0.1555
v21 v39 0.6871
v21 v40 0.7390
v21 v41 0.3769
v21 v42 0.0420
v21 v43 0.8588
v21 v44 0.4367
v21 v45 0.2467
v21 v46 0.6348
v21 v47 0.5444
v21 v48 0.3115
v21 v49 0.0759
v21 v50 0.9212
v21 v51 0.3576
v21 v52 0.1147
v22 v23 0.7221
v22 v24 0.9399
v22 v25 0.6275
v22 v26 0.4411
v22 v27 0.8348
v22 v28 0.9003
v22 v29 0.1261
v22 v30 0.6114
v22 v31 0.9713
v22 v32 0.6607
v22 v33 0.4687
v22 v34 0.7731
v22 v35 1.0097
v22 v36 0.0786
v22 v37 0.7151
v22 v38 0.9525
v22 v39 0.6732
v22 v40 0.3557
v22 v41 0.7774
v22 v42 1.0117
v22 v43 0.1939
v22 v44 0.6632
v22 v45 0.8262
v22 v46 0.5879
v22 v47 0.4953
v22 v48 0.7673
v22 v49 0.9931
v22 v50 0.2108
v22 v51 0.7080
v22 v52 0.9727
v23 v24 0.3500
v23 v25 0.3608
v23 v26 0.2811
v23 v27 0.1166
v23 v28 0.2218
v23 v29 0.6209
v23 v30 0.1150
v23 v31 0.3385
v23 v32 0.4287
v23 v33 0.2551
v23 v34 0.1068
v23 v35 0.2937
v23 v36 0.6553
v23 v37 0.0190
v23 v38 0.3438
v23 v39 0.3734
v23 v40 0.3972
v23 v41 0.1121
v23 v42 0.3406
v23 v43 0.5336
v23 v44 0.0902
v23 v45 0.2652
v23 v46 0.2961
v23 v47 0.2326
v23 v48 0.0452
v23 v49 0.3376
v23 v50 0.6507
v23 v51 0.0156
v23 v52 0.3383
v24 v25 0.7108
v24 v26 0.5467
v24 v27 0.3446
v24 v28 0.1613
v24 v29 0.8693
v24 v30 0.3938
v24 v31 0.0651
v24 v32 0.7785
v24 v33 0.5355
v24 v34 0.4227
v24 v35 0.2660
v24 v36 0.8629
v24 v37 0.3383
v24 v38 0.0270
v24 v39 0.7225
v24 v40 0.6877
v24 v41 0.4256
v24 v42 0.1406
v24 v43 0.7796
v24 v44 0.4377
v24 v45 0.1147
v24 v46 0.6438
v24 v47 0.4754
v24 v48 0.3313
v24 v49 0.1066
v24 v50 0.7987
v24 v51 0.3510
v24 v52 0.0679
v25 v26 0.3236
v25 v27 0.4045
v25 v28 0.5752
v25 v29 0.5017
v25 v30 0.3487
v25 v31 0.6970
v25 v32 0.0731
v25 v33 0.2991
v25 v34 0.3113
v25 v35 0.6020
v25 v36 0.5923
v25 v37 0.3728
v25 v38 0.7044
v25 v39 0.0466
v25 v40 0.2908
v25 v41 0.3112
v25 v42 0.6885
v25 v43 0.4477
v25 v44 0.2741
v25 v45 0.6201
v25 v46 0.0804
v25 v47 0.3600
v25 v48 0.3849
v25 v49 0.6913
v25 v50 0.6692
v25 v51 0.3601
v25 v52 0.6966
v26 v27 0.3940
v26 v28 0.4729
v26 v29 0.3418
v26 v30 0.1733
v26 v31 0.5628
v26 v32 0.3914
v26 v33 0.0322
v26 v34 0.3383
v26 v35 0.5714
v26 v36 0.3759
v26 v37 0.2749
v26 v38 0.5525
v26 v39 0.3648
v26 v40 0.1425
v26 v41 0.3430
v26 v42 0.5901
v26 v43 0.2532
v26 v44 0.2267
v26 v45 0.4338
v26 v46 0.2472
v26 v47 0.0722
v26 v48 0.3263
v26 v49 0.5767
v26 v50 0.3930
v26 v51 0.2673
v26 v52 0.5637
v27 v28 0.1870
v27 v29 0.7300
v27 v30 0.2316
v27 v31 0.3121
v27 v32 0.4629
v27 v33 0.3662
v27 v34 0.0932
v27 v35 0.2012
v27 v36 0.7696
v27 v37 0.1292
v27 v38 0.3299
v27 v39 0.4038
v27 v40 0.5003
v27 v41 0.0935
v27 v42 0.2885
v27 v43 0.6443
v27 v44 0.1773
v27 v45 0.2939
v27 v46 0.3566
v27 v47 0.3489
v27 v48 0.0740
v27 v49 0.2970
v27 v50 0.7673
v27 v51 0.1320
v27 v52 0.3109
v28 v29 0.8126
v28 v30 0.3017
v28 v31 0.1253
v28 v32 0.6390
v28 v33 0.4537
v28 v34 0.2722
v28 v35 0.1414
v28 v36 0.8273
v28 v37 0.2163
v28 v38 0.1439
v28 v39 0.5810
v28 v40 0.6045
v28 v41 0.2743
v28 v42 0.1198
v28 v43 0.7226
v28 v44 0.3117
v28 v45 0.1514
v28 v46 0.5158
v28 v47 0.4083
v28 v48 0.1906
v28 v49 0.1164
v28 v50 0.7906
v28 v51 0.2283
v28 v52 0.1243
v29 v30 0.5151
v29 v31 0.8942
v29 v32 0.5347
v29 v33 0.3658
v29 v34 0.6625
v29 v35 0.9130
v29 v36 0.1153
v29 v37 0.6160
v29 v38 0.8791
v29 v39 0.5473
v29 v40 0.2372
v29 v41 0.6664
v29 v42 0.9279
v29 v43 0.0903
v29 v44 0.5549
v29 v45 0.7546
v29 v46 0.4644
v29 v47 0.4044
v29 v48 0.6658
v29 v49 0.9121
v29 v50 0.2561
v29 v51 0.6077
v29 v52 0.8953
v30 v31 0.4002
v30 v32 0.4215
v30 v33 0.1520
v30 v34 0.2005
v30 v35 0.3987
v30 v36 0.5429
v30 v37 0.1048
v30 v38 0.3952
v30 v39 0.3746
v30 v40 0.3031
v30 v41 0.2060
v30 v42 0.4204
v30 v43 0.4261
v30 v44 0.1062
v30 v45 0.2878
v30 v46 0.2713
v30 v47 0.1181
v30 v48 0.1593
v30 v49 0.4097
v30 v50 0.5358
v30 v51 0.0997
v30 v52 0.4007
v31 v32 0.7622
v31 v33 0.5482
v31 v34 0.3973
v31 v35 0.2058
v31 v36 0.8954
v31 v37 0.3298
v31 v38 0.0381
v31 v39 0.7047
v31 v40 0.7010
v31 v41 0.3994
v31 v42 0.0755
v31 v43 0.8040
v31 v44 0.4285
v31 v45 0.1500
v31 v46 0.6346
v31 v47 0.4934
v31 v48 0.3124
v31 v49 0.0415
v31 v50 0.8399
v31 v51 0.3424
v31 v52 0.0028
v32 v33 0.3684
v32 v34 0.3702
v32 v35 0.6562
v32 v36 0.6328
v32 v37 0.4416
v32 v38 0.7711
v32 v39 0.0594
v32 v40 0.3420
v32 v41 0.3694
v32 v42 0.7499
v32 v43 0.4904
v32 v44 0.3439
v32 v45 0.6903
v32 v46 0.1530
v32 v47 0.4313
v32 v48 0.4498
v32 v49 0.7545
v32 v50 0.7205
v32 v51 0.4290
v32 v52 0.7616
v33 v34 0.3077
v33 v35 0.5474
v33 v36 0.4052
v33 v37 0.2503
v33 v38 0.5399
v33 v39 0.3389
v33 v40 0.1528
v33 v41 0.3123
v33 v42 0.5720
v33 v43 0.2785
v33 v44 0.1963
v33 v45 0.4241
v33 v46 0.2210
v33 v47 0.0717
v33 v48 0.3001
v33 v49 0.5602
v33 v50 0.4252
v33 v51 0.2419
v33 v52 0.5489
v34 v35 0.2927
v34 v36 0.7123
v34 v37 0.1258
v34 v38 0.4111
v34 v39 0.3114
v34 v40 0.4277
v34 v41 0.0055
v34 v42 0.3798
v34 v43 0.5800
v34 v44 0.1116
v34 v45 0.3549
v34 v46 0.2651
v34 v47 0.3072
v34 v48 0.0965
v34 v49 0.3860
v34 v50 0.7259
v34 v51 0.1193
v34 v52 0.3964
v35 v36 0.9398
v35 v37 0.2971
v35 v38 0.2407
v35 v39 0.5968
v35 v40 0.6909
v35 v41 0.2920
v35 v42 0.1416
v35 v43 0.8246
v35 v44 0.3729
v35 v45 0.2905
v35 v46 0.5575
v35 v47 0.5145
v35 v48 0.2502
v35 v49 0.1693
v35 v50 0.9160
v35 v51 0.3059
v35 v52 0.2033
v36 v37 0.6473
v36 v38 0.8760
v36 v39 0.6388
v36 v40 0.3082
v36 v41 0.7167
v36 v42 0.9374
v36 v43 0.1450
v36 v44 0.6013
v36 v45 0.7496
v36 v46 0.5449
v36 v47 0.4255
v36 v48 0.7005
v36 v49 0.9180
v36 v50 0.1500
v36 v51 0.6409
v36 v52 0.8969
v37 v38 0.3332
v37 v39 0.3870
v37 v40 0.3954
v37 v41 0.1311
v37 v42 0.3359
v37 v43 0.5279
v37 v44 0.0995
v37 v45 0.2501
v37 v46 0.3060
v37 v47 0.2228
v37 v48 0.0554
v37 v49 0.3311
v37 v50 0.6389
v37 v51 0.0128
v37 v52 0.3297
v38 v39 0.7144
v38 v40 0.6925
v38 v41 0.4137
v38 v42 0.1136
v38 v43 0.7891
v38 v44 0.4327
v38 v45 0.1265
v38 v46 0.6392
v38 v47 0.4819
v38 v48 0.3220
v38 v49 0.0796
v38 v50 0.8154
v38 v51 0.3460
v38 v52 0.0408
v39 v40 0.3373
v39 v41 0.3105
v39 v42 0.6912
v39 v43 0.4943
v39 v44 0.2909
v39 v45 0.6367
v39 v46 0.1178
v39 v47 0.3967
v39 v48 0.3927
v39 v49 0.6963
v39 v50 0.7155
v39 v51 0.3746
v39 v52 0.7040
v40 v41 0.4314
v40 v42 0.7235
v40 v43 0.1640
v40 v44 0.3232
v40 v45 0.5755
v40 v46 0.2370
v40 v47 0.2146
v40 v48 0.4409
v40 v49 0.7125
v40 v50 0.3791
v40 v51 0.3856
v40 v52 0.7017
v41 v42 0.3810
v41 v43 0.5841
v41 v44 0.1164
v41 v45 0.3589
v41 v46 0.2663
v41 v47 0.3124
v41 v48 0.1006
v41 v49 0.3876
v41 v50 0.7310
v41 v51 0.1247
v41 v52 0.3985
