62 1891
v3 v18 0.6736
v3 v19 0.1400
v3 v20 0.2036
v3 v21 0.6403
v3 v22 0.8120
v3 v23 0.7817
v3 v24 0.6438
v3 v25 0.7379
v3 v26 0.7547
v3 v27 0.3297
v3 v28 0.0754
v3 v29 0.7046
v3 v30 0.9011
v3 v31 0.6993
v3 v32 0.5845
v3 v33 0.7731
v3 v34 0.6890
v3 v35 0.2264
v3 v36 0.1961
v3 v37 0.6174
v3 v38 0.9753
v3 v39 0.6391
v3 v40 0.7516
v3 v41 0.8765
v3 v42 0.6283
v3 v43 0.1680
v3 v44 0.1735
v3 v45 0.6680
v3 v46 0.9077
v3 v47 0.7438
v3 v48 0.7082
v3 v49 0.9174
v3 v50 0.6787
v3 v51 0.2090
v3 v52 0.2375
v3 v53 0.7787
v3 v54 0.8428
v3 v55 0.7480
v3 v56 0.6175
v3 v57 0.9305
v3 v58 0.7205
v3 v59 0.1970
v3 v60 0.1738
v3 v61 0.7250
v3 v62 0.6908
v4 v5 0.6929
v4 v6 0.8444
v4 v7 0.6538
v4 v8 0.6226
v4 v9 0.8226
v4 v10 0.6887
v4 v11 0.2528
v4 v12 0.2434
v4 v13 0.6923
v4 v14 0.7629
v4 v15 0.6390
v4 v16 0.4748
v4 v17 0.8977
v4 v18 0.7364
v4 v19 0.1938
v4 v20 0.1815
v4 v21 0.5621
v4 v22 0.8242
v4 v23 0.7028
v4 v24 0.6611
v4 v25 0.7525
v4 v26 0.8329
v4 v27 0.3494
v4 v28 0.1130
v4 v29 0.6165
v4 v30 0.9118
v4 v31 0.6191
v4 v32 0.6038
v4 v33 0.7849
v4 v34 0.7629
v4 v35 0.2296
v4 v36 0.1667
v4 v37 0.5265
v4 v38 0.9729
v4 v39 0.5812
v4 v40 0.7599
v4 v41 0.8925
v4 v42 0.6980
v4 v43 0.1054
v4 v44 0.1270
v4 v45 0.5800
v4 v46 0.9171
v4 v47 0.6704
v4 v48 0.7157
v4 v49 0.9249
v4 v50 0.7563
v4 v51 0.2471
v4 v52 0.2824
v4 v53 0.6932
v4 v54 0.8686
v4 v55 0.6735
v4 v56 0.6430
v4 v57 0.9339
v4 v58 0.7889
v4 v59 0.2595
v4 v60 0.1347
v4 v61 0.6338
v4 v62 0.7172
v5 v6 0.8607
v5 v7 0.1176
v5 v8 0.8523
v5 v9 0.7126
v5 v10 1.0604
v5 v11 0.7424
v5 v12 0.7235
v5 v13 0.0187
v5 v14 0.8697
v5 v15 0.1777
v5 v16 0.7399
v5 v17 0.9037
v5 v18 1.1180
v5 v19 0.7731
v5 v20 0.6347
v5 v21 0.1992
v5 v22 0.8955
v5 v23 0.1529
v5 v24 0.8297
v5 v25 0.8663
v5 v26 1.2838
v5 v27 0.7248
v5 v28 0.7402
v5 v29 0.0834
v5 v30 0.9447
v5 v31 0.1523
v5 v32 0.8111
v5 v33 0.8694
v5 v34 1.2002
v5 v35 0.6750
v5 v36 0.6280
v5 v37 0.1664
v5 v38 0.9020
v5 v39 0.3507
v5 v40 0.8339
v5 v41 0.9637
v5 v42 1.1258
v5 v43 0.6193
v5 v44 0.6246
v5 v45 0.1184
v5 v46 0.9396
v5 v47 0.2110
v5 v48 0.8048
v5 v49 0.9328
v5 v50 1.2159
v5 v51 0.7551
v5 v52 0.7811
v5 v53 0.0691
v5 v54 1.0062
v5 v55 0.1987
v5 v56 0.8627
v5 v57 0.9129
v5 v58 1.1901
v5 v59 0.8150
v5 v60 0.6308
v5 v61 0.0607
v5 v62 0.9106
v6 v7 0.9417
v6 v8 0.2782
v6 v9 0.1752
v6 v10 0.4602
v6 v11 0.6217
v6 v12 0.6213
v6 v13 0.8435
v6 v14 0.1163
v6 v15 0.6830
v6 v16 0.3822
v6 v17 0.0540
v6 v18 0.4943
v6 v19 0.7071
v6 v20 0.6632
v6 v21 0.6807
v6 v22 0.0685
v6 v23 0.7220
v6 v24 0.2126
v6 v25 0.1264
v6 v26 0.6689
v6 v27 0.5114
v6 v28 0.7661
v6 v29 0.8013
v6 v30 0.0849
v6 v31 0.7109
v6 v32 0.2699
v6 v33 0.0872
v6 v34 0.6030
v6 v35 0.6183
v6 v36 0.6791
v6 v37 0.8075
v6 v38 0.1454
v6 v39 0.5156
v6 v40 0.0920
v6 v41 0.1082
v6 v42 0.5549
v6 v43 0.7499
v6 v44 0.7220
v6 v45 0.7878
v6 v46 0.0827
v6 v47 0.6543
v6 v48 0.1327
v6 v49 0.0835
v6 v50 0.6400
v6 v51 0.6358
v6 v52 0.6166
v6 v53 0.7974
v6 v54 0.1821
v6 v55 0.6671
v6 v56 0.2622
v6 v57 0.0906
v6 v58 0.5534
v6 v59 0.6731
v6 v60 0.7120
v6 v61 0.8498
v6 v62 0.2191
v7 v8 0.9031
v7 v9 0.8034
v7 v10 1.0980
v7 v11 0.7432
v7 v12 0.7240
v7 v13 0.1346
v7 v14 0.9390
v7 v15 0.2700
v7 v16 0.7777
v7 v17 0.9875
v7 v18 1.1558
v7 v19 0.7611
v7 v20 0.6269
v7 v21 0.2614
v7 v22 0.9707
v7 v23 0.2633
v7 v24 0.8884
v7 v25 0.9345
v7 v26 1.3137
v7 v27 0.7431
v7 v28 0.7171
v7 v29 0.1421
v7 v30 1.0265
v7 v31 0.2359
v7 v32 0.8629
v7 v33 0.9418
v7 v34 1.2308
v7 v35 0.6755
v7 v36 0.6172
v7 v37 0.1575
v7 v38 0.9948
v7 v39 0.4261
v7 v40 0.9062
v7 v41 1.0413
v7 v42 1.1561
v7 v43 0.5947
v7 v44 0.6055
v7 v45 0.1547
v7 v46 1.0225
v7 v47 0.3114
v7 v48 0.8736
v7 v49 1.0172
v7 v50 1.2429
v7 v51 0.7540
v7 v52 0.7837
v7 v53 0.1821
v7 v54 1.0764
v7 v55 0.3003
v7 v56 0.9155
v7 v57 1.0002
v7 v58 1.2266
v7 v59 0.8101
v7 v60 0.6137
v7 v61 0.0946
v7 v62 0.9695
v8 v9 0.3716
v8 v10 0.2334
v8 v11 0.3769
v8 v12 0.3820
v8 v13 0.8383
v8 v14 0.1660
v8 v15 0.6868
v8 v16 0.1538
v8 v17 0.3212
v8 v18 0.2857
v8 v19 0.4579
v8 v20 0.4516
v8 v21 0.6536
v8 v22 0.2297
v8 v23 0.7443
v8 v24 0.0682
v8 v25 0.1549
v8 v26 0.4674
v8 v27 0.2732
v8 v28 0.5278
v8 v29 0.7767
v8 v30 0.3173
v8 v31 0.7024
v8 v32 0.0416
v8 v33 0.1946
v8 v34 0.3877
v8 v35 0.3941
v8 v36 0.4694
v8 v37 0.7495
v8 v38 0.4236
v8 v39 0.5121
v8 v40 0.1879
v8 v41 0.2844
v8 v42 0.3223
v8 v43 0.5435
v8 v44 0.5135
v8 v45 0.7523
v8 v46 0.3267
v8 v47 0.6756
v8 v48 0.1573
v8 v49 0.3406
v8 v50 0.4167
v8 v51 0.3880
v8 v52 0.3616
v8 v53 0.8016
v8 v54 0.2465
v8 v55 0.6875
v8 v56 0.0205
v8 v57 0.3640
v8 v58 0.3577
v8 v59 0.4132
v8 v60 0.5015
v8 v61 0.8226
v8 v62 0.0946
v9 v10 0.5910
v9 v11 0.6353
v9 v12 0.6296
v9 v13 0.6946
v9 v14 0.2535
v9 v15 0.5364
v9 v16 0.4146
v9 v17 0.2022
v9 v18 0.6340
v9 v19 0.7198
v9 v20 0.6438
v9 v21 0.5474
v9 v22 0.2358
v9 v23 0.5670
v9 v24 0.3055
v9 v25 0.2588
v9 v26 0.8149
v9 v27 0.5294
v9 v28 0.7640
v9 v29 0.6613
v9 v30 0.2477
v9 v31 0.5680
v9 v32 0.3449
v9 v33 0.2332
v9 v34 0.7423
v9 v35 0.6132
v9 v36 0.6568
v9 v37 0.6823
v9 v38 0.1920
v9 v39 0.3839
v9 v40 0.2103
v9 v41 0.2823
v9 v42 0.6850
v9 v43 0.7202
v9 v44 0.6958
v9 v45 0.6532
v9 v46 0.2392
v9 v47 0.5022
v9 v48 0.2198
v9 v49 0.2279
v9 v50 0.7761
v9 v51 0.6515
v9 v52 0.6416
v9 v53 0.6463
v9 v54 0.3555
v9 v55 0.5148
v9 v56 0.3631
v9 v57 0.2024
v9 v58 0.6995
v9 v59 0.7008
v9 v60 0.6880
v9 v61 0.7093
v9 v62 0.3505
v10 v11 0.4409
v10 v12 0.4548
v10 v13 1.0478
v10 v14 0.3473
v10 v15 0.9032
v10 v16 0.3211
v10 v17 0.4862
v10 v18 0.0578
v10 v19 0.4969
v10 v20 0.5528
v10 v21 0.8614
v10 v22 0.3948
v10 v23 0.9641
v10 v24 0.2901
v10 v25 0.3391
v10 v26 0.2343
v10 v27 0.3774
v10 v28 0.5779
v10 v29 0.9811
v10 v30 0.4625
v10 v31 0.9146
v10 v32 0.2725
v10 v33 0.3745
v10 v34 0.1544
v10 v35 0.4887
v10 v36 0.5704
v10 v37 0.9410
v10 v38 0.5956
v10 v39 0.7327
v10 v40 0.3857
v10 v41 0.4142
v10 v42 0.0949
v10 v43 0.6387
v10 v44 0.6099
v10 v45 0.9532
v10 v46 0.4755
v10 v47 0.8967
v10 v48 0.3714
v10 v49 0.4941
v10 v50 0.1854
v10 v51 0.4433
v10 v52 0.4069
v10 v53 1.0151
v10 v54 0.3332
v10 v55 0.9081
v10 v56 0.2345
v10 v57 0.5279
v10 v58 0.1299
v10 v59 0.4340
v10 v60 0.5969
v10 v61 1.0246
v10 v62 0.2437
v11 v12 0.0192
v11 v13 0.7354
v11 v14 0.5281
v11 v15 0.6301
v11 v16 0.2398
v11 v17 0.6730
v11 v18 0.4915
v11 v19 0.0858
v11 v20 0.1233
v11 v21 0.5635
v11 v22 0.5917
v11 v23 0.6983
v11 v24 0.4231
v11 v25 0.5173
v11 v26 0.6085
v11 v27 0.1103
v11 v28 0.1510
v11 v29 0.6590
v11 v30 0.6808
v11 v31 0.6246
v11 v32 0.3638
v11 v33 0.5529
v11 v34 0.5320
v11 v35 0.0678
v11 v36 0.1383
v11 v37 0.5902
v11 v38 0.7595
v11 v39 0.5082
v11 v40 0.5323
v11 v41 0.6558
v11 v42 0.4620
v11 v43 0.1995
v11 v44 0.1721
v11 v45 0.6243
v11 v46 0.6877
v11 v47 0.6457
v11 v48 0.4893
v11 v49 0.6979
v11 v50 0.5324
v11 v51 0.0171
v11 v52 0.0414
v11 v53 0.7188
v11 v54 0.6232
v11 v55 0.6531
v11 v56 0.3974
v11 v57 0.7123
v11 v58 0.5495
v11 v59 0.0795
v11 v60 0.1593
v11 v61 0.6920
v11 v62 0.4711
v12 v13 0.7167
v12 v14 0.5302
v12 v15 0.6124
v12 v16 0.2407
v12 v17 0.6731
v12 v18 0.5062
v12 v19 0.0903
v12 v20 0.1050
v12 v21 0.5453
v12 v22 0.5933
v12 v23 0.6806
v12 v24 0.4257
v12 v25 0.5194
v12 v26 0.6257
v12 v27 0.1110
v12 v28 0.1466
v12 v29 0.6402
v12 v30 0.6822
v12 v31 0.6065
v12 v32 0.3668
v12 v33 0.5543
v12 v34 0.5487
v12 v35 0.0487
v12 v36 0.1206
v12 v37 0.5711
v12 v38 0.7578
v12 v39 0.4926
v12 v40 0.5327
v12 v41 0.6585
v12 v42 0.4783
v12 v43 0.1842
v12 v44 0.1561
v12 v45 0.6054
v12 v46 0.6888
v12 v47 0.6285
v12 v48 0.4894
v12 v49 0.6985
v12 v50 0.5498
v12 v51 0.0325
v12 v52 0.0603
v12 v53 0.7003
v12 v54 0.6284
v12 v55 0.6358
v12 v56 0.4024
v12 v57 0.7119
v12 v58 0.5651
v12 v59 0.0957
v12 v60 0.1432
v12 v61 0.6731
v12 v62 0.4764
v13 v14 0.8535
v13 v15 0.1605
v13 v16 0.7277
v13 v17 0.8862
v13 v18 1.1054
v13 v19 0.7680
v13 v20 0.6293
v13 v21 0.1865
v13 v22 0.8788
v13 v23 0.1341
v13 v24 0.8148
v13 v25 0.8503
v13 v26 1.2721
v13 v27 0.7153
v13 v28 0.7369
v13 v29 0.0774
v13 v30 0.9273
v13 v31 0.1368
v13 v32 0.7970
v13 v33 0.8529
v13 v34 1.1885
v13 v35 0.6683
v13 v36 0.6231
v13 v37 0.1670
v13 v38 0.8838
v13 v39 0.3347
v13 v40 0.8175
v13 v41 0.9468
v13 v42 1.1141
v13 v43 0.6165
v13 v44 0.6210
v13 v45 0.1138
v13 v46 0.9222
v13 v47 0.1927
v13 v48 0.7888
v13 v49 0.9152
v13 v50 1.2046
v13 v51 0.7484
v13 v52 0.7738
v13 v53 0.0504
v13 v54 0.9899
v13 v55 0.1803
v13 v56 0.8484
v13 v57 0.8951
v13 v58 1.1777
v13 v59 0.8087
v13 v60 0.6269
v13 v61 0.0667
v13 v62 0.8956
v14 v15 0.6942
v14 v16 0.2897
v14 v17 0.1554
v14 v18 0.3851
v14 v19 0.6122
v14 v20 0.5844
v14 v21 0.6788
v14 v22 0.0644
v14 v23 0.7417
v14 v24 0.1059
v14 v25 0.0112
v14 v26 0.5637
v14 v27 0.4192
v14 v28 0.6766
v14 v29 0.8026
v14 v30 0.1535
v14 v31 0.7175
v14 v32 0.1656
v14 v33 0.0293
v14 v34 0.4940
v14 v35 0.5336
v14 v36 0.6013
v14 v37 0.7950
v14 v38 0.2602
v14 v39 0.5190
v14 v40 0.0441
v14 v41 0.1298
v14 v42 0.4422
v14 v43 0.6743
v14 v44 0.6453
v14 v45 0.7844
v14 v46 0.1618
v14 v47 0.6722
v14 v48 0.0654
v14 v49 0.1748
v14 v50 0.5297
v14 v51 0.5410
v14 v52 0.5183
v14 v53 0.8107
v14 v54 0.1374
v14 v55 0.6849
v14 v56 0.1485
v14 v57 0.1984
v14 v58 0.4480
v14 v59 0.5728
v14 v60 0.6342
v14 v61 0.8507
v14 v62 0.1040
v15 v16 0.5865
v15 v17 0.7261
v15 v18 0.9603
v15 v19 0.6765
v15 v20 0.5388
v15 v21 0.0773
v15 v22 0.7184
v15 v23 0.0682
v15 v24 0.6594
v15 v25 0.6912
v15 v26 1.1316
v15 v27 0.5921
v15 v28 0.6604
v15 v29 0.1297
v15 v30 0.7670
v15 v31 0.0379
v15 v32 0.6452
v15 v33 0.6930
v15 v34 1.0480
v15 v35 0.5659
v15 v36 0.5367
v15 v37 0.1886
v15 v38 0.7269
v15 v39 0.1767
v15 v40 0.6576
v15 v41 0.7862
v15 v42 0.9743
v15 v43 0.5480
v15 v44 0.5450
v15 v45 0.1346
v15 v46 0.7620
v15 v47 0.0473
v15 v48 0.6297
v15 v49 0.7552
v15 v50 1.0667
v15 v51 0.6449
v15 v52 0.6653
v15 v53 0.1167
v15 v54 0.8302
v15 v55 0.0415
v15 v56 0.6957
v15 v57 0.7359
v15 v58 1.0330
v15 v59 0.7076
v15 v60 0.5480
v15 v61 0.1754
v15 v62 0.7396
v16 v17 0.4333
v16 v18 0.3788
v16 v19 0.3250
v16 v20 0.2997
v16 v21 0.5413
v16 v22 0.3526
v16 v23 0.6496
v16 v24 0.1864
v16 v25 0.2790
v16 v26 0.5453
v16 v27 0.1299
v16 v28 0.3870
v16 v29 0.6602
v16 v30 0.4415
v16 v31 0.5957
v16 v32 0.1294
v16 v33 0.3136
v16 v34 0.4617
v16 v35 0.2451
v16 v36 0.3173
v16 v37 0.6211
v16 v38 0.5218
v16 v39 0.4218
v16 v40 0.2925
v16 v41 0.4186
v16 v42 0.3878
v16 v43 0.3913
v16 v44 0.3615
v16 v45 0.6322
v16 v46 0.4482
v16 v47 0.5841
v16 v48 0.2496
v16 v49 0.4581
v16 v50 0.4804
v16 v51 0.2536
v16 v52 0.2351
v16 v53 0.6963
v16 v54 0.3955
v16 v55 0.5949
v16 v56 0.1731
v16 v57 0.4728
v16 v58 0.4505
v16 v59 0.2929
v16 v60 0.3498
v16 v61 0.7035
v16 v62 0.2464
v17 v18 0.5156
v17 v19 0.7582
v17 v20 0.7167
v17 v21 0.7271
v17 v22 0.0942
v17 v23 0.7624
v17 v24 0.2583
v17 v25 0.1665
v17 v26 0.6848
v17 v27 0.5628
v17 v28 0.8184
v17 v29 0.8464
v17 v30 0.0463
v17 v31 0.7551
v17 v32 0.3170
v17 v33 0.1266
v17 v34 0.6232
v17 v35 0.6712
v17 v36 0.7326
v17 v37 0.8558
v17 v38 0.1094
v17 v39 0.5617
v17 v40 0.1409
v17 v41 0.0912
v17 v42 0.5799
v17 v43 0.8037
v17 v44 0.7757
v17 v45 0.8342
v17 v46 0.0370
v17 v47 0.6955
v17 v48 0.1838
v17 v49 0.0305
v17 v50 0.6614
v17 v51 0.6868
v17 v52 0.6667
v17 v53 0.8393
v17 v54 0.1798
v17 v55 0.7083
v17 v56 0.3039
v17 v57 0.0432
v17 v58 0.5703
v17 v59 0.7227
v17 v60 0.7656
v17 v61 0.8949
v17 v62 0.2521
v18 v19 0.5434
v18 v20 0.6059
v18 v21 0.9190
v18 v22 0.4272
v18 v23 1.0209
v18 v24 0.3383
v18 v25 0.3778
v18 v26 0.1828
v18 v27 0.4328
v18 v28 0.6246
v18 v29 1.0389
v18 v30 0.4879
v18 v31 0.9721
v18 v32 0.3258
v18 v33 0.4108
v18 v34 0.1090
v18 v35 0.5417
v18 v36 0.6233
v18 v37 0.9988
v18 v38 0.6245
v18 v39 0.7893
v18 v40 0.4257
v18 v41 0.4378
v18 v42 0.0753
v18 v43 0.6904
v18 v44 0.6619
v18 v45 1.0110
v18 v46 0.5013
v18 v47 0.9533
v18 v48 0.4156
v18 v49 0.5204
v18 v50 0.1459
v18 v51 0.4929
v18 v52 0.4561
v18 v53 1.0725
v18 v54 0.3518
v18 v55 0.9648
v18 v56 0.2847
v18 v57 0.5560
v18 v58 0.0729
v18 v59 0.4792
v18 v60 0.6489
v18 v61 1.0824
v18 v62 0.2837
v19 v20 0.1390
v19 v21 0.6057
v19 v22 0.6760
v19 v23 0.7445
v19 v24 0.5067
v19 v25 0.6012
v19 v26 0.6409
v19 v27 0.1960
v19 v28 0.0813
v19 v29 0.6907
v19 v30 0.7652
v19 v31 0.6668
v19 v32 0.4471
v19 v33 0.6373
v19 v34 0.5696
v19 v35 0.1196
v19 v36 0.1452
v19 v37 0.6139
v19 v38 0.8453
v19 v39 0.5697
v19 v40 0.6174
v19 v41 0.7390
v19 v42 0.5042
v19 v43 0.1769
v19 v44 0.1583
v19 v45 0.6548
v19 v46 0.7724
v19 v47 0.6967
v19 v48 0.5746
v19 v49 0.7829
v19 v50 0.5642
v19 v51 0.0714
v19 v52 0.0975
v19 v53 0.7565
v19 v54 0.7033
v19 v55 0.7031
v19 v56 0.4784
v19 v57 0.7977
v19 v58 0.5950
v19 v59 0.0659
v19 v60 0.1485
v19 v61 0.7193
v19 v62 0.5513
v20 v21 0.4672
v20 v22 0.6448
v20 v23 0.6066
v20 v24 0.4846
v20 v25 0.5743
v20 v26 0.7303
v20 v27 0.1834
v20 v28 0.1324
v20 v29 0.5521
v20 v30 0.7318
v20 v31 0.5282
v20 v32 0.4290
v20 v33 0.6056
v20 v34 0.6526
v20 v35 0.0642
v20 v36 0.0181
v20 v37 0.4771
v20 v38 0.7914
v20 v39 0.4417
v20 v40 0.5797
v20 v41 0.7142
v20 v42 0.5814
v20 v43 0.0919
v20 v44 0.0619
v20 v45 0.5163
v20 v46 0.7367
v20 v47 0.5607
v20 v48 0.5354
v20 v49 0.7441
v20 v50 0.6545
v20 v51 0.1303
v20 v52 0.1645
v20 v53 0.6175
v20 v54 0.6952
v20 v55 0.5665
v20 v56 0.4715
v20 v57 0.7526
v20 v58 0.6669
v20 v59 0.1833
v20 v60 0.0501
v20 v61 0.5816
v20 v62 0.5455
v21 v22 0.7094
v21 v23 0.1414
v21 v24 0.6331
v21 v25 0.6746
v21 v26 1.0859
v21 v27 0.5337
v21 v28 0.5863
v21 v29 0.1243
v21 v30 0.7655
v21 v31 0.0612
v21 v32 0.6125
v21 v33 0.6808
v21 v34 1.0023
v21 v35 0.4980
v21 v36 0.4641
v21 v37 0.1393
v21 v38 0.7394
v21 v39 0.1655
v21 v40 0.6452
v21 v41 0.7799
v21 v42 0.9280
v21 v43 0.4723
v21 v44 0.4704
v21 v45 0.1071
v21 v46 0.7619
v21 v47 0.1160
v21 v48 0.6135
v21 v49 0.7570
v21 v50 1.0188
v21 v51 0.5777
v21 v52 0.6000
v21 v53 0.1581
v21 v54 0.8161
v21 v55 0.1154
v21 v56 0.6644
v21 v57 0.7412
v21 v58 0.9912
v21 v59 0.6398
v21 v60 0.4739
v21 v61 0.1720
v21 v62 0.7142
v22 v23 0.7617
v22 v24 0.1702
v22 v25 0.0756
v22 v26 0.6007
v22 v27 0.4823
v22 v28 0.7396
v22 v29 0.8320
v22 v30 0.0893
v22 v31 0.7441
v22 v32 0.2300
v22 v33 0.0393
v22 v34 0.5357
v22 v35 0.5954
v22 v36 0.6614
v22 v37 0.8309
v22 v38 0.2025
v22 v39 0.5462
v22 v40 0.0693
v22 v41 0.0740
v22 v42 0.4892
v22 v43 0.7340
v22 v44 0.7052
v22 v45 0.8161
v22 v46 0.0974
v22 v47 0.6929
v22 v48 0.1120
v22 v49 0.1109
v22 v50 0.5730
v22 v51 0.6047
v22 v52 0.5825
v22 v53 0.8342
v22 v54 0.1207
v22 v55 0.7057
v22 v56 0.2115
v22 v57 0.1373
v22 v58 0.4853
v22 v59 0.6371
v22 v60 0.6944
v22 v61 0.8805
v22 v62 0.1580
v23 v24 0.7135
v23 v25 0.7394
v23 v26 1.1939
v23 v27 0.6592
v23 v28 0.7273
v23 v29 0.1400
v23 v30 0.8048
v23 v31 0.0843
v23 v32 0.7027
v23 v33 0.7385
v23 v34 1.1104
v23 v35 0.6342
v23 v36 0.6042
v23 v37 0.2233
v23 v38 0.7543
v23 v39 0.2323
v23 v40 0.7034
v23 v41 0.8273
v23 v42 1.0371
v23 v43 0.6137
v23 v44 0.6116
v23 v45 0.1608
v23 v46 0.7989
v23 v47 0.0697
v23 v48 0.6782
v23 v49 0.7907
v23 v50 1.1300
v23 v51 0.7131
v23 v52 0.7334
v23 v53 0.0837
v23 v54 0.8762
v23 v55 0.0572
v23 v56 0.7523
v23 v57 0.7688
v23 v58 1.0938
v23 v59 0.7758
v23 v60 0.6148
v23 v61 0.1742
v23 v62 0.7929
v24 v25 0.0948
v24 v26 0.5212
v24 v27 0.3148
v24 v28 0.5723
v24 v29 0.7573
v24 v30 0.2594
v24 v31 0.6781
v24 v32 0.0598
v24 v33 0.1326
v24 v34 0.4440
v24 v35 0.4315
v24 v36 0.5019
v24 v37 0.7383
v24 v38 0.3579
v24 v39 0.4828
v24 v40 0.1212
v24 v41 0.2328
v24 v42 0.3822
v24 v43 0.5756
v24 v44 0.5461
v24 v45 0.7353
v24 v46 0.2675
v24 v47 0.6440
v24 v48 0.0892
v24 v49 0.2798
v24 v50 0.4754
v24 v51 0.4356
v24 v52 0.4125
v24 v53 0.7756
v24 v54 0.2136
v24 v55 0.6563
v24 v56 0.0576
v24 v57 0.3004
v24 v58 0.4083
v24 v59 0.4669
v24 v60 0.5346
v24 v61 0.8043
v24 v62 0.0812
v25 v26 0.5572
v25 v27 0.4084
v25 v28 0.6659
v25 v29 0.7986
v25 v30 0.1647
v25 v31 0.7140
v25 v32 0.1546
v25 v33 0.0400
v25 v34 0.4867
v25 v35 0.5232
v25 v36 0.5912
v25 v37 0.7897
v25 v38 0.2708
v25 v39 0.5156
v25 v40 0.0485
v25 v41 0.1400
v25 v42 0.4339
v25 v43 0.6644
v25 v44 0.6352
v25 v45 0.7799
v25 v46 0.1730
v25 v47 0.6699
v25 v48 0.0614
v25 v49 0.1860
v25 v50 0.5221
v25 v51 0.5301
v25 v52 0.5073
v25 v53 0.8078
v25 v54 0.1425
v25 v55 0.6825
v25 v56 0.1375
v25 v57 0.2093
v25 v58 0.4415
v25 v59 0.5616
v25 v60 0.6241
v25 v61 0.8466
v25 v62 0.0954
v26 v27 0.5743
v26 v28 0.7202
v26 v29 1.2031
v26 v30 0.6526
v26 v31 1.1410
v26 v32 0.5068
v26 v33 0.5881
v26 v34 0.0837
v26 v35 0.6680
v26 v36 0.7463
v26 v37 1.1562
v26 v38 0.7919
v26 v39 0.9637
v26 v40 0.6055
v26 v41 0.6013
v26 v42 0.1581
v26 v43 0.8061
v26 v44 0.7800
v26 v45 1.1735
v26 v46 0.6664
v26 v47 1.1273
v26 v48 0.5975
v26 v49 0.6859
v26 v50 0.0767
v26 v51 0.6054
v26 v52 0.5686
v26 v53 1.2416
v26 v54 0.5114
v26 v55 1.1385
v26 v56 0.4672
v26 v57 0.7232
v26 v58 0.1158
v26 v59 0.5751
v26 v60 0.7674
v26 v61 1.2449
v26 v62 0.4645
v27 v28 0.2575
v27 v29 0.6420
v27 v30 0.5713
v27 v31 0.5931
v27 v32 0.2562
v27 v33 0.4434
v27 v34 0.4928
v27 v35 0.1222
v27 v36 0.2015
v27 v37 0.5860
