93 4278
v3 v50 1.9796
v3 v51 1.9734
v3 v52 2.0039
v3 v53 1.9671
v3 v54 1.9850
v3 v55 1.9412
v3 v56 1.9617
v3 v57 1.9019
v3 v58 1.8991
v3 v59 1.8830
v3 v60 1.8431
v3 v61 1.8534
v3 v62 1.8325
v3 v63 1.7803
v3 v64 1.7621
v3 v65 1.7110
v3 v66 1.6784
v3 v67 1.6570
v3 v68 1.6123
v3 v69 1.5561
v3 v70 1.5482
v3 v71 1.5039
v3 v72 1.4444
v3 v73 1.4081
v3 v74 1.3392
v3 v75 1.2923
v3 v76 1.2471
v3 v77 1.1773
v3 v78 1.1226
v3 v79 1.0799
v3 v80 1.0149
v3 v81 0.9707
v3 v82 0.9083
v3 v83 0.8431
v3 v84 0.7835
v3 v85 0.7253
v3 v86 0.6526
v3 v87 0.5995
v3 v88 0.5356
v3 v89 0.4622
v3 v90 0.3964
v3 v91 0.3371
v3 v92 0.2695
v3 v93 0.2043
v4 v5 0.0716
v4 v6 0.1373
v4 v7 0.2050
v4 v8 0.2714
v4 v9 0.3425
v4 v10 0.4056
v4 v11 0.4711
v4 v12 0.5330
v4 v13 0.6070
v4 v14 0.6637
v4 v15 0.7310
v4 v16 0.7981
v4 v17 0.8562
v4 v18 0.9279
v4 v19 0.9755
v4 v20 1.0334
v4 v21 1.0844
v4 v22 1.1384
v4 v23 1.1954
v4 v24 1.2624
v4 v25 1.3005
v4 v26 1.3634
v4 v27 1.4009
v4 v28 1.4709
v4 v29 1.4897
v4 v30 1.5613
v4 v31 1.6103
v4 v32 1.6520
v4 v33 1.6717
v4 v34 1.7229
v4 v35 1.7312
v4 v36 1.7980
v4 v37 1.8301
v4 v38 1.8478
v4 v39 1.8861
v4 v40 1.8953
v4 v41 1.9341
v4 v42 1.9272
v4 v43 1.9309
v4 v44 1.9527
v4 v45 1.9980
v4 v46 2.0084
v4 v47 1.9953
v4 v48 2.0183
v4 v49 2.0321
v4 v50 2.0074
v4 v51 2.0034
v4 v52 2.0362
v4 v53 2.0014
v4 v54 2.0216
v4 v55 1.9799
v4 v56 2.0026
v4 v57 1.9446
v4 v58 1.9438
v4 v59 1.9297
v4 v60 1.8915
v4 v61 1.9040
v4 v62 1.8849
v4 v63 1.8341
v4 v64 1.8177
v4 v65 1.7679
v4 v66 1.7369
v4 v67 1.7171
v4 v68 1.6736
v4 v69 1.6185
v4 v70 1.6124
v4 v71 1.5693
v4 v72 1.5106
v4 v73 1.4755
v4 v74 1.4072
v4 v75 1.3612
v4 v76 1.3169
v4 v77 1.2474
v4 v78 1.1933
v4 v79 1.1515
v4 v80 1.0868
v4 v81 1.0432
v4 v82 0.9811
v4 v83 0.9159
v4 v84 0.8566
v4 v85 0.7983
v4 v86 0.7257
v4 v87 0.6723
v4 v88 0.6081
v4 v89 0.5348
v4 v90 0.4689
v4 v91 0.4081
v4 v92 0.3401
v4 v93 0.2734
v5 v6 0.0671
v5 v7 0.1365
v5 v8 0.2008
v5 v9 0.2729
v5 v10 0.3346
v5 v11 0.3997
v5 v12 0.4614
v5 v13 0.5355
v5 v14 0.5922
v5 v15 0.6595
v5 v16 0.7266
v5 v17 0.7849
v5 v18 0.8568
v5 v19 0.9050
v5 v20 0.9633
v5 v21 1.0150
v5 v22 1.0696
v5 v23 1.1273
v5 v24 1.1947
v5 v25 1.2340
v5 v26 1.2975
v5 v27 1.3362
v5 v28 1.4068
v5 v29 1.4273
v5 v30 1.4995
v5 v31 1.5496
v5 v32 1.5926
v5 v33 1.6142
v5 v34 1.6666
v5 v35 1.6768
v5 v36 1.7447
v5 v37 1.7784
v5 v38 1.7981
v5 v39 1.8380
v5 v40 1.8492
v5 v41 1.8897
v5 v42 1.8850
v5 v43 1.8908
v5 v44 1.9145
v5 v45 1.9616
v5 v46 1.9742
v5 v47 1.9634
v5 v48 1.9885
v5 v49 2.0045
v5 v50 1.9820
v5 v51 1.9803
v5 v52 2.0155
v5 v53 1.9830
v5 v54 2.0056
v5 v55 1.9661
v5 v56 1.9914
v5 v57 1.9354
v5 v58 1.9372
v5 v59 1.9255
v5 v60 1.8895
v5 v61 1.9048
v5 v62 1.8882
v5 v63 1.8396
v5 v64 1.8257
v5 v65 1.7780
v5 v66 1.7494
v5 v67 1.7323
v5 v68 1.6911
v5 v69 1.6377
v5 v70 1.6351
v5 v71 1.5943
v5 v72 1.5374
v5 v73 1.5050
v5 v74 1.4379
v5 v75 1.3942
v5 v76 1.3524
v5 v77 1.2840
v5 v78 1.2318
v5 v79 1.1929
v5 v80 1.1294
v5 v81 1.0889
v5 v82 1.0284
v5 v83 0.9645
v5 v84 0.9071
v5 v85 0.8510
v5 v86 0.7784
v5 v87 0.7284
v5 v88 0.6660
v5 v89 0.5920
v5 v90 0.5271
v5 v91 0.4700
v5 v92 0.4028
v5 v93 0.3380
v6 v7 0.0699
v6 v8 0.1341
v6 v9 0.2058
v6 v10 0.2683
v6 v11 0.3340
v6 v12 0.3969
v6 v13 0.4703
v6 v14 0.5285
v6 v15 0.5961
v6 v16 0.6636
v6 v17 0.7232
v6 v18 0.7953
v6 v19 0.8453
v6 v20 0.9048
v6 v21 0.9580
v6 v22 1.0139
v6 v23 1.0727
v6 v24 1.1408
v6 v25 1.1821
v6 v26 1.2466
v6 v27 1.2873
v6 v28 1.3586
v6 v29 1.3816
v6 v30 1.4546
v6 v31 1.5063
v6 v32 1.5511
v6 v33 1.5750
v6 v34 1.6290
v6 v35 1.6417
v6 v36 1.7108
v6 v37 1.7466
v6 v38 1.7685
v6 v39 1.8103
v6 v40 1.8238
v6 v41 1.8662
v6 v42 1.8640
v6 v43 1.8721
v6 v44 1.8980
v6 v45 1.9470
v6 v46 1.9618
v6 v47 1.9534
v6 v48 1.9807
v6 v49 1.9989
v6 v50 1.9789
v6 v51 1.9794
v6 v52 2.0168
v6 v53 1.9866
v6 v54 2.0116
v6 v55 1.9742
v6 v56 2.0019
v6 v57 1.9480
v6 v58 1.9520
v6 v59 1.9425
v6 v60 1.9085
v6 v61 1.9264
v6 v62 1.9121
v6 v63 1.8652
v6 v64 1.8536
v6 v65 1.8077
v6 v66 1.7811
v6 v67 1.7663
v6 v68 1.7269
v6 v69 1.6750
v6 v70 1.6751
v6 v71 1.6361
v6 v72 1.5806
v6 v73 1.5503
v6 v74 1.4843
v6 v75 1.4423
v6 v76 1.4023
v6 v77 1.3347
v6 v78 1.2839
v6 v79 1.2470
v6 v80 1.1844
v6 v81 1.1459
v6 v82 1.0864
v6 v83 1.0234
v6 v84 0.9671
v6 v85 0.9123
v6 v86 0.8398
v6 v87 0.7916
v6 v88 0.7300
v6 v89 0.6559
v6 v90 0.5914
v6 v91 0.5358
v6 v92 0.4690
v6 v93 0.4047
v7 v8 0.0700
v7 v9 0.1377
v7 v10 0.2036
v7 v11 0.2705
v7 v12 0.3357
v7 v13 0.4073
v7 v14 0.4684
v7 v15 0.5364
v7 v16 0.6045
v7 v17 0.6659
v7 v18 0.7382
v7 v19 0.7910
v7 v20 0.8521
v7 v21 0.9074
v7 v22 0.9650
v7 v23 1.0253
v7 v24 1.0942
v7 v25 1.1381
v7 v26 1.2037
v7 v27 1.2469
v7 v28 1.3191
v7 v29 1.3453
v7 v30 1.4192
v7 v31 1.4728
v7 v32 1.5197
v7 v33 1.5463
v7 v34 1.6020
v7 v35 1.6177
v7 v36 1.6882
v7 v37 1.7262
v7 v38 1.7506
v7 v39 1.7945
v7 v40 1.8107
v7 v41 1.8552
v7 v42 1.8557
v7 v43 1.8663
v7 v44 1.8945
v7 v45 1.9455
v7 v46 1.9627
v7 v47 1.9569
v7 v48 1.9864
v7 v49 2.0069
v7 v50 1.9893
v7 v51 1.9922
v7 v52 2.0318
v7 v53 2.0040
v7 v54 2.0312
v7 v55 1.9961
v7 v56 2.0261
v7 v57 1.9742
v7 v58 1.9804
v7 v59 1.9731
v7 v60 1.9411
v7 v61 1.9613
v7 v62 1.9491
v7 v63 1.9039
v7 v64 1.8945
v7 v65 1.8502
v7 v66 1.8254
v7 v67 1.8126
v7 v68 1.7749
v7 v69 1.7244
v7 v70 1.7267
v7 v71 1.6894
v7 v72 1.6351
v7 v73 1.6064
v7 v74 1.5414
v7 v75 1.5008
v7 v76 1.4622
v7 v77 1.3953
v7 v78 1.3456
v7 v79 1.3101
v7 v80 1.2483
v7 v81 1.2111
v7 v82 1.1524
v7 v83 1.0899
v7 v84 1.0343
v7 v85 0.9803
v7 v86 0.9079
v7 v87 0.8606
v7 v88 0.7994
v7 v89 0.7252
v7 v90 0.6609
v7 v91 0.6056
v7 v92 0.5389
v7 v93 0.4745
v8 v9 0.0740
v8 v10 0.1345
v8 v11 0.2010
v8 v12 0.2658
v8 v13 0.3377
v8 v14 0.3984
v8 v15 0.4664
v8 v16 0.5345
v8 v17 0.5961
v8 v18 0.6683
v8 v19 0.7217
v8 v20 0.7831
v8 v21 0.8391
v8 v22 0.8973
v8 v23 0.9581
v8 v24 1.0272
v8 v25 1.0723
v8 v26 1.1384
v8 v27 1.1827
v8 v28 1.2553
v8 v29 1.2833
v8 v30 1.3576
v8 v31 1.4122
v8 v32 1.4603
v8 v33 1.4886
v8 v34 1.5455
v8 v35 1.5631
v8 v36 1.6345
v8 v37 1.6740
v8 v38 1.7003
v8 v39 1.7457
v8 v40 1.7638
v8 v41 1.8099
v8 v42 1.8126
v8 v43 1.8253
v8 v44 1.8553
v8 v45 1.9080
v8 v46 1.9272
v8 v47 1.9236
v8 v48 1.9551
v8 v49 1.9778
v8 v50 1.9624
v8 v51 1.9675
v8 v52 2.0093
v8 v53 1.9838
v8 v54 2.0133
v8 v55 1.9804
v8 v56 2.0128
v8 v57 1.9631
v8 v58 1.9717
v8 v59 1.9668
v8 v60 1.9370
v8 v61 1.9599
v8 v62 1.9500
v8 v63 1.9070
v8 v64 1.9001
v8 v65 1.8579
v8 v66 1.8354
v8 v67 1.8253
v8 v68 1.7897
v8 v69 1.7412
v8 v70 1.7466
v8 v71 1.7116
v8 v72 1.6591
v8 v73 1.6330
v8 v74 1.5694
v8 v75 1.5311
v8 v76 1.4949
v8 v77 1.4292
v8 v78 1.3815
v8 v79 1.3488
v8 v80 1.2883
v8 v81 1.2540
v8 v82 1.1969
v8 v83 1.1358
v8 v84 1.0822
v8 v85 1.0303
v8 v86 0.9583
v8 v87 0.9140
v8 v88 0.8544
v8 v89 0.7802
v8 v90 0.7171
v8 v91 0.6648
v8 v92 0.5990
v8 v93 0.5363
v9 v10 0.0723
v9 v11 0.1389
v9 v12 0.2072
v9 v13 0.2742
v9 v14 0.3394
v9 v15 0.4073
v9 v16 0.4759
v9 v17 0.5398
v9 v18 0.6119
v9 v19 0.6689
v9 v20 0.7321
v9 v21 0.7906
v9 v22 0.8508
v9 v23 0.9132
v9 v24 0.9831
v9 v25 1.0313
v9 v26 1.0985
v9 v27 1.1457
v9 v28 1.2191
v9 v29 1.2507
v9 v30 1.3258
v9 v31 1.3825
v9 v32 1.4329
v9 v33 1.4644
v9 v34 1.5230
v9 v35 1.5439
v9 v36 1.6167
v9 v37 1.6587
v9 v38 1.6877
v9 v39 1.7354
v9 v40 1.7563
v9 v41 1.8046
v9 v42 1.8103
v9 v43 1.8257
v9 v44 1.8580
v9 v45 1.9128
v9 v46 1.9346
v9 v47 1.9337
v9 v48 1.9675
v9 v49 1.9925
v9 v50 1.9798
v9 v51 1.9873
v9 v52 2.0314
v9 v53 2.0083
v9 v54 2.0401
v9 v55 2.0096
v9 v56 2.0443
v9 v57 1.9967
v9 v58 2.0075
v9 v59 2.0048
v9 v60 1.9770
v9 v61 2.0022
v9 v62 1.9944
v9 v63 1.9532
v9 v64 1.9483
v9 v65 1.9077
v9 v66 1.8872
v9 v67 1.8789
v9 v68 1.8449
v9 v69 1.7978
v9 v70 1.8053
v9 v71 1.7718
v9 v72 1.7205
v9 v73 1.6960
v9 v74 1.6333
v9 v75 1.5962
v9 v76 1.5613
v9 v77 1.4964
v9 v78 1.4496
v9 v79 1.4181
v9 v80 1.3582
v9 v81 1.3250
v9 v82 1.2686
v9 v83 1.2079
v9 v84 1.1548
v9 v85 1.1035
v9 v86 1.0316
v9 v87 0.9878
v9 v88 0.9284
v9 v89 0.8541
v9 v90 0.7911
v9 v91 0.7387
v9 v92 0.6728
v9 v93 0.6097
v10 v11 0.0674
v10 v12 0.1350
v10 v13 0.2039
v10 v14 0.2675
v10 v15 0.3355
v10 v16 0.4041
v10 v17 0.4677
v10 v18 0.5398
v10 v19 0.5966
v10 v20 0.6599
v10 v21 0.7186
v10 v22 0.7791
v10 v23 0.8417
v10 v24 0.9117
v10 v25 0.9606
v10 v26 1.0281
v10 v27 1.0761
v10 v28 1.1497
v10 v29 1.1826
v10 v30 1.2580
v10 v31 1.3154
v10 v32 1.3668
v10 v33 1.3997
v10 v34 1.4592
v10 v35 1.4818
v10 v36 1.5552
v10 v37 1.5985
v10 v38 1.6291
v10 v39 1.6781
v10 v40 1.7008
v10 v41 1.7504
v10 v42 1.7581
v10 v43 1.7754
v10 v44 1.8095
v10 v45 1.8657
v10 v46 1.8894
v10 v47 1.8906
v10 v48 1.9262
v10 v49 1.9532
v10 v50 1.9428
v10 v51 1.9524
v10 v52 1.9984
v10 v53 1.9777
v10 v54 2.0116
v10 v55 1.9834
v10 v56 2.0204
v10 v57 1.9751
v10 v58 1.9883
v10 v59 1.9879
v10 v60 1.9624
v10 v61 1.9901
v10 v62 1.9848
v10 v63 1.9458
v10 v64 1.9435
v10 v65 1.9051
v10 v66 1.8870
v10 v67 1.8814
v10 v68 1.8497
v10 v69 1.8047
v10 v70 1.8154
v10 v71 1.7843
v10 v72 1.7351
v10 v73 1.7133
v10 v74 1.6522
v10 v75 1.6176
v10 v76 1.5853
v10 v77 1.5218
v10 v78 1.4772
v10 v79 1.4486
v10 v80 1.3904
v10 v81 1.3603
v10 v82 1.3057
v10 v83 1.2467
v10 v84 1.1957
v10 v85 1.1468
v10 v86 1.0756
v10 v87 1.0351
v10 v88 0.9777
v10 v89 0.9036
v10 v90 0.8419
v10 v91 0.7929
v10 v92 0.7283
v10 v93 0.6672
v11 v12 0.0688
v11 v13 0.1367
v11 v14 0.2004
v11 v15 0.2683
v11 v16 0.3369
v11 v17 0.4010
v11 v18 0.4731
v11 v19 0.5309
v11 v20 0.5948
v11 v21 0.6544
v11 v22 0.7157
v11 v23 0.7790
v11 v24 0.8492
v11 v25 0.8996
v11 v26 0.9676
v11 v27 1.0171
v11 v28 1.0910
v11 v29 1.1261
v11 v30 1.2018
v11 v31 1.2604
v11 v32 1.3131
v11 v33 1.3479
v11 v34 1.4086
v11 v35 1.4334
v11 v36 1.5076
v11 v37 1.5526
v11 v38 1.5852
v11 v39 1.6357
v11 v40 1.6605
v11 v41 1.7117
v11 v42 1.7218
v11 v43 1.7412
v11 v44 1.7772
v11 v45 1.8350
v11 v46 1.8607
v11 v47 1.8643
v11 v48 1.9019
v11 v49 1.9310
v11 v50 1.9230
v11 v51 1.9348
v11 v52 1.9828
v11 v53 1.9644
v11 v54 2.0005
v11 v55 1.9747
v11 v56 2.0139
v11 v57 1.9708
v11 v58 1.9863
v11 v59 1.9882
v11 v60 1.9649
v11 v61 1.9951
v11 v62 1.9921
v11 v63 1.9552
v11 v64 1.9552
v11 v65 1.9189
v11 v66 1.9030
v11 v67 1.8999
v11 v68 1.8703
v11 v69 1.8271
v11 v70 1.8406
v11 v71 1.8116
v11 v72 1.7642
v11 v73 1.7447
v11 v74 1.6851
v11 v75 1.6526
v11 v76 1.6224
v11 v77 1.5602
v11 v78 1.5174
v11 v79 1.4911
v11 v80 1.4343
v11 v81 1.4065
v11 v82 1.3535
v11 v83 1.2958
v11 v84 1.2465
v11 v85 1.1993
v11 v86 1.1286
v11 v87 1.0905
v11 v88 1.0345
v11 v89 0.9606
v11 v90 0.9000
v11 v91 0.8531
v11 v92 0.7894
v11 v93 0.7295
v12 v13 0.0763
v12 v14 0.1328
v12 v15 0.2009
v12 v16 0.2693
v12 v17 0.3327
v12 v18 0.4048
v12 v19 0.4622
v12 v20 0.5260
v12 v21 0.5859
v12 v22 0.6474
v12 v23 0.7109
v12 v24 0.7812
v12 v25 0.8323
v12 v26 0.9005
v12 v27 0.9509
v12 v28 1.0249
v12 v29 1.0613
v12 v30 1.1372
v12 v31 1.1965
v12 v32 1.2502
v12 v33 1.2865
v12 v34 1.3479
v12 v35 1.3744
v12 v36 1.4492
v12 v37 1.4955
v12 v38 1.5296
v12 v39 1.5814
v12 v40 1.6080
v12 v41 1.6605
v12 v42 1.6726
v12 v43 1.6939
v12 v44 1.7315
v12 v45 1.7907
v12 v46 1.8182
v12 v47 1.8240
v12 v48 1.8633
v12 v49 1.8943
v12 v50 1.8885
v12 v51 1.9024
v12 v52 1.9522
v12 v53 1.9362
v12 v54 1.9743
v12 v55 1.9507
v12 v56 1.9920
v12 v57 1.9513
v12 v58 1.9690
v12 v59 1.9732
v12 v60 1.9521
v12 v61 1.9847
v12 v62 1.9841
v12 v63 1.9494
v12 v64 1.9518
v12 v65 1.9177
v12 v66 1.9042
v12 v67 1.9035
v12 v68 1.8762
v12 v69 1.8351
v12 v70 1.8515
v12 v71 1.8249
v12 v72 1.7794
v12 v73 1.7625
v12 v74 1.7047
v12 v75 1.6745
v12 v76 1.6467
v12 v77 1.5860
v12 v78 1.5453
v12 v79 1.5218
v12 v80 1.4666
v12 v81 1.4417
v12 v82 1.3905
v12 v83 1.3344
v12 v84 1.2871
v12 v85 1.2422
v12 v86 1.1723
v12 v87 1.1372
v12 v88 1.0830
v12 v89 1.0096
v12 v90 0.9504
v12 v91 0.9065
v12 v92 0.8441
v12 v93 0.7859
v13 v14 0.0726
v13 v15 0.1365
v13 v16 0.2045
v13 v17 0.2713
v13 v18 0.3422
v13 v19 0.4045
v13 v20 0.4702
v13 v21 0.5330
v13 v22 0.5966
v13 v23 0.6615
v13 v24 0.7321
v13 v25 0.7868
v13 v26 0.8557
v13 v27 0.9093
v13 v28 0.9837
v13 v29 1.0243
v13 v30 1.1006
v13 v31 1.1619
v13 v32 1.2180
v13 v33 1.2576
v13 v34 1.3209
v13 v35 1.3510
v13 v36 1.4269
v13 v37 1.4757
v13 v38 1.5127
v13 v39 1.5667
v13 v40 1.5963
v13 v41 1.6510
v13 v42 1.6664
v13 v43 1.6906
v13 v44 1.7306
v13 v45 1.7918
v13 v46 1.8220
v13 v47 1.8306
v13 v48 1.8723
v13 v49 1.9057
v13 v50 1.9028
v13 v51 1.9193
v13 v52 1.9713
v13 v53 1.9580
v13 v54 1.9984
v13 v55 1.9775
v13 v56 2.0211
v13 v57 1.9829
v13 v58 2.0028
v13 v59 2.0093
v13 v60 1.9905
v13 v61 2.0253
v13 v62 2.0269
v13 v63 1.9943
v13 v64 1.9988
v13 v65 1.9666
v13 v66 1.9550
v13 v67 1.9564
v13 v68 1.9308
v13 v69 1.8913
v13 v70 1.9098
v13 v71 1.8848
v13 v72 1.8408
v13 v73 1.8256
v13 v74 1.7688
v13 v75 1.7400
v13 v76 1.7137
v13 v77 1.6538
v13 v78 1.6143
v13 v79 1.5920
v13 v80 1.5376
v13 v81 1.5139
v13 v82 1.4635
v13 v83 1.4079
v13 v84 1.3614
v13 v85 1.3170
v13 v86 1.2475
v13 v87 1.2129
v13 v88 1.1590
v13 v89 1.0857
v13 v90 1.0266
v13 v91 0.9827
v13 v92 0.9203
v13 v93 0.8619
v14 v15 0.0681
v14 v16 0.1365
v14 v17 0.2011
v14 v18 0.2729
v14 v19 0.3331
v14 v20 0.3984
v14 v21 0.4607
v14 v22 0.5241
v14 v23 0.5889
v14 v24 0.6596
v14 v25 0.7143
v14 v26 0.7833
v14 v27 0.8371
v14 v28 0.9115
v14 v29 0.9528
v14 v30 1.0291
v14 v31 1.0908
v14 v32 1.1474
v14 v33 1.1880
v14 v34 1.2517
v14 v35 1.2831
v14 v36 1.3593
v14 v37 1.4090
v14 v38 1.4473
v14 v39 1.5022
v14 v40 1.5332
v14 v41 1.5889
v14 v42 1.6061
v14 v43 1.6319
v14 v44 1.6732
v14 v45 1.7355
v14 v46 1.7673
v14 v47 1.7779
v14 v48 1.8211
v14 v49 1.8562
v14 v50 1.8554
v14 v51 1.8738
v14 v52 1.9275
v14 v53 1.9164
v14 v54 1.9586
v14 v55 1.9399
v14 v56 1.9855
v14 v57 1.9496
v14 v58 1.9717
v14 v59 1.9804
v14 v60 1.9638
v14 v61 2.0010
v14 v62 2.0050
v14 v63 1.9746
v14 v64 1.9816
v14 v65 1.9516
v14 v66 1.9424
v14 v67 1.9464
v14 v68 1.9232
v14 v69 1.8859
v14 v70 1.9074
v14 v71 1.8849
v14 v72 1.8431
v14 v73 1.8305
v14 v74 1.7758
v14 v75 1.7495
v14 v76 1.7257
v14 v77 1.6677
v14 v78 1.6304
v14 v79 1.6111
v14 v80 1.5587
v14 v81 1.5381
v14 v82 1.4898
v14 v83 1.4362
v14 v84 1.3920
v14 v85 1.3502
v14 v86 1.2817
v14 v87 1.2506
v14 v88 1.1989
v14 v89 1.1263
v14 v90 1.0690
v14 v91 1.0285
v14 v92 0.9678
v14 v93 0.9116
v15 v16 0.0686
v15 v17 0.1348
v15 v18 0.2058
v15 v19 0.2685
v15 v20 0.3347
v15 v21 0.3986
v15 v22 0.4631
v15 v23 0.5286
v15 v24 0.5992
v15 v25 0.6561
v15 v26 0.7254
v15 v27 0.7812
v15 v28 0.8557
v15 v29 0.8998
v15 v30 0.9762
v15 v31 1.0392
v15 v32 1.0974
v15 v33 1.1404
v15 v34 1.2052
v15 v35 1.2394
v15 v36 1.3162
v15 v37 1.3677
v15 v38 1.4083
v15 v39 1.4648
v15 v40 1.4983
v15 v41 1.5555
v15 v42 1.5754
v15 v43 1.6037
v15 v44 1.6470
v15 v45 1.7107
v15 v46 1.7447
v15 v47 1.7579
v15 v48 1.8031
v15 v49 1.8403
v15 v50 1.8422
v15 v51 1.8628
v15 v52 1.9184
v15 v53 1.9099
v15 v54 1.9543
v15 v55 1.9381
v15 v56 1.9858
v15 v57 1.9524
v15 v58 1.9768
v15 v59 1.9878
v15 v60 1.9735
v15 v61 2.0129
v15 v62 2.0192
v15 v63 1.9910
v15 v64 2.0003
v15 v65 1.9724
v15 v66 1.9654
v15 v67 1.9716
v15 v68 1.9506
v15 v69 1.9152
v15 v70 1.9391
v15 v71 1.9187
v15 v72 1.8786
v15 v73 1.8683
v15 v74 1.8150
v15 v75 1.7906
v15 v76 1.7689
v15 v77 1.7122
v15 v78 1.6766
v15 v79 1.6593
v15 v80 1.6082
v15 v81 1.5896
v15 v82 1.5427
v15 v83 1.4903
v15 v84 1.4476
v15 v85 1.4073
v15 v86 1.3395
v15 v87 1.3102
v15 v88 1.2597
v15 v89 1.1874
