79 3081
v7 v76 3.3981
v7 v77 3.9597
v7 v78 3.7548
v7 v79 2.8959
v8 v9 0.3115
v8 v10 0.2496
v8 v11 0.4190
v8 v12 0.0748
v8 v13 0.2899
v8 v14 0.3577
v8 v15 0.4118
v8 v16 0.1082
v8 v17 0.3358
v8 v18 0.1986
v8 v19 0.2981
v8 v20 0.1015
v8 v21 0.2852
v8 v22 0.2439
v8 v23 0.3358
v8 v24 0.0029
v8 v25 0.2577
v8 v26 0.1971
v8 v27 0.4483
v8 v28 0.0445
v8 v29 0.2879
v8 v30 0.3634
v8 v31 0.3620
v8 v32 0.0120
v8 v33 0.2364
v8 v34 0.2564
v8 v35 0.4108
v8 v36 0.0701
v8 v37 0.3526
v8 v38 0.2297
v8 v39 0.4039
v8 v40 0.0310
v8 v41 0.3022
v8 v42 0.2630
v8 v43 0.4696
v8 v44 0.0239
v8 v45 0.3627
v8 v46 0.3314
v8 v47 0.4275
v8 v48 0.1458
v8 v49 0.3255
v8 v50 0.2437
v8 v51 0.4208
v8 v52 0.0738
v8 v53 0.1909
v8 v54 0.2186
v8 v55 0.4052
v8 v56 0.0649
v8 v57 0.2720
v8 v58 0.3871
v8 v59 0.3810
v8 v60 0.0768
v8 v61 0.4026
v8 v62 0.3317
v8 v63 0.4822
v8 v64 0.0670
v8 v65 0.2557
v8 v66 0.2872
v8 v67 0.4570
v8 v68 0.0779
v8 v69 0.3349
v8 v70 0.2105
v8 v71 0.4578
v8 v72 0.0433
v8 v73 0.2790
v8 v74 2.3145
v8 v75 2.1854
v8 v76 3.0462
v8 v77 3.7900
v8 v78 3.8659
v8 v79 3.2313
v9 v10 0.5465
v9 v11 0.7134
v9 v12 0.3728
v9 v13 0.1535
v9 v14 0.6275
v9 v15 0.7016
v9 v16 0.3890
v9 v17 0.0559
v9 v18 0.5035
v9 v19 0.6090
v9 v20 0.3971
v9 v21 0.1182
v9 v22 0.5360
v9 v23 0.6189
v9 v24 0.3103
v9 v25 0.1669
v9 v26 0.4265
v9 v27 0.7524
v9 v28 0.3487
v9 v29 0.0572
v9 v30 0.6294
v9 v31 0.6708
v9 v32 0.3146
v9 v33 0.0776
v9 v34 0.5528
v9 v35 0.6920
v9 v36 0.3772
v9 v37 0.0839
v9 v38 0.5391
v9 v39 0.6839
v9 v40 0.2809
v9 v41 0.1318
v9 v42 0.5407
v9 v43 0.7583
v9 v44 0.2957
v9 v45 0.1362
v9 v46 0.6188
v9 v47 0.7111
v9 v48 0.2767
v9 v49 0.1002
v9 v50 0.5085
v9 v51 0.7121
v9 v52 0.3851
v9 v53 0.1207
v9 v54 0.5110
v9 v55 0.7046
v9 v56 0.2568
v9 v57 0.0891
v9 v58 0.6588
v9 v59 0.6812
v9 v60 0.2937
v9 v61 0.0989
v9 v62 0.6119
v9 v63 0.7801
v9 v64 0.3517
v9 v65 0.0636
v9 v66 0.5651
v9 v67 0.7444
v9 v68 0.3436
v9 v69 0.1107
v9 v70 0.4699
v9 v71 0.7533
v9 v72 0.3311
v9 v73 0.0715
v9 v74 2.4257
v9 v75 1.9045
v9 v76 2.8301
v9 v77 3.8273
v9 v78 4.1116
v9 v79 3.5388
v10 v11 0.3280
v10 v12 0.2285
v10 v13 0.5393
v10 v14 0.1315
v10 v15 0.3371
v10 v16 0.2491
v10 v17 0.5787
v10 v18 0.0585
v10 v19 0.1564
v10 v20 0.1511
v10 v21 0.5344
v10 v22 0.0189
v10 v23 0.3042
v10 v24 0.2519
v10 v25 0.5066
v10 v26 0.1659
v10 v27 0.3147
v10 v28 0.2319
v10 v29 0.5320
v10 v30 0.1415
v10 v31 0.2204
v10 v32 0.2420
v10 v33 0.4689
v10 v34 0.0069
v10 v35 0.3588
v10 v36 0.1797
v10 v37 0.5980
v10 v38 0.0707
v10 v39 0.3565
v10 v40 0.2757
v10 v41 0.5518
v10 v42 0.0607
v10 v43 0.3842
v10 v44 0.2721
v10 v45 0.6118
v10 v46 0.0858
v10 v47 0.3649
v10 v48 0.3772
v10 v49 0.5736
v10 v50 0.0914
v10 v51 0.3392
v10 v52 0.1825
v10 v53 0.4281
v10 v54 0.0370
v10 v55 0.3006
v10 v56 0.2912
v10 v57 0.5194
v10 v58 0.1537
v10 v59 0.2797
v10 v60 0.2533
v10 v61 0.6427
v10 v62 0.0948
v10 v63 0.3664
v10 v64 0.1956
v10 v65 0.4850
v10 v66 0.0682
v10 v67 0.3779
v10 v68 0.2029
v10 v69 0.5834
v10 v70 0.1114
v10 v71 0.3547
v10 v72 0.2556
v10 v73 0.5246
v10 v74 2.3667
v10 v75 2.4348
v10 v76 3.1391
v10 v77 3.6679
v10 v78 3.6230
v10 v79 3.0332
v11 v12 0.3467
v11 v13 0.6333
v11 v14 0.4253
v11 v15 0.0256
v11 v16 0.3249
v11 v17 0.7222
v11 v18 0.3089
v11 v19 0.1716
v11 v20 0.3827
v11 v21 0.6471
v11 v22 0.3460
v11 v23 0.1021
v11 v24 0.4190
v11 v25 0.5984
v11 v26 0.4724
v11 v27 0.0721
v11 v28 0.3753
v11 v29 0.6752
v11 v30 0.4373
v11 v31 0.1149
v11 v32 0.4215
v11 v33 0.6453
v11 v34 0.3289
v11 v35 0.0626
v11 v36 0.3752
v11 v37 0.7304
v11 v38 0.2664
v11 v39 0.0687
v11 v40 0.4486
v11 v41 0.6560
v11 v42 0.3882
v11 v43 0.0566
v11 v44 0.4270
v11 v45 0.7179
v11 v46 0.3642
v11 v47 0.0516
v11 v48 0.4491
v11 v49 0.6935
v11 v50 0.4177
v11 v51 0.0165
v11 v52 0.3574
v11 v53 0.5984
v11 v54 0.3492
v11 v55 0.0305
v11 v56 0.4837
v11 v57 0.6496
v11 v58 0.4291
v11 v59 0.0483
v11 v60 0.4768
v11 v61 0.7911
v11 v62 0.3880
v11 v63 0.0684
v11 v64 0.4161
v11 v65 0.6661
v11 v66 0.3890
v11 v67 0.0502
v11 v68 0.4355
v11 v69 0.6988
v11 v70 0.4273
v11 v71 0.0399
v11 v72 0.3877
v11 v73 0.6625
v11 v74 2.0553
v11 v75 2.4813
v11 v76 3.4454
v11 v77 3.9564
v11 v78 3.7042
v11 v79 2.8296
v12 v13 0.3254
v12 v14 0.3519
v12 v15 0.3385
v12 v16 0.0384
v12 v17 0.3901
v12 v18 0.1708
v12 v19 0.2393
v12 v20 0.1107
v12 v21 0.3280
v12 v22 0.2285
v12 v23 0.2613
v12 v24 0.0742
v12 v25 0.2906
v12 v26 0.2301
v12 v27 0.3802
v12 v28 0.0305
v12 v29 0.3419
v12 v30 0.3596
v12 v31 0.2984
v12 v32 0.0806
v12 v33 0.3010
v12 v34 0.2353
v12 v35 0.3364
v12 v36 0.0739
v12 v37 0.4035
v12 v38 0.1890
v12 v39 0.3293
v12 v40 0.1026
v12 v41 0.3422
v12 v42 0.2586
v12 v43 0.3962
v12 v44 0.0803
v12 v45 0.4049
v12 v46 0.3142
v12 v47 0.3533
v12 v48 0.1502
v12 v49 0.3719
v12 v50 0.2504
v12 v51 0.3478
v12 v52 0.0561
v12 v53 0.2543
v12 v54 0.2055
v12 v55 0.3346
v12 v56 0.1392
v12 v57 0.3213
v12 v58 0.3784
v12 v59 0.3106
v12 v60 0.1462
v12 v61 0.4586
v12 v62 0.3200
v12 v63 0.4113
v12 v64 0.1060
v12 v65 0.3213
v12 v66 0.2804
v12 v67 0.3834
v12 v68 0.1257
v12 v69 0.3799
v12 v70 0.2252
v12 v71 0.3860
v12 v72 0.0418
v12 v73 0.3311
v12 v74 2.2528
v12 v75 2.2210
v12 v76 3.1208
v12 v77 3.8325
v12 v78 3.8511
v12 v79 3.1661
v13 v14 0.6444
v13 v15 0.6173
v13 v16 0.3264
v13 v17 0.1195
v13 v18 0.4866
v13 v19 0.5615
v13 v20 0.3907
v13 v21 0.0354
v13 v22 0.5338
v13 v23 0.5329
v13 v24 0.2875
v13 v25 0.0354
v13 v26 0.4605
v13 v27 0.6832
v13 v28 0.3115
v13 v29 0.0969
v13 v30 0.6490
v13 v31 0.6138
v13 v32 0.2982
v13 v33 0.1597
v13 v34 0.5462
v13 v35 0.6009
v13 v36 0.3596
v13 v37 0.1116
v13 v38 0.5124
v13 v39 0.5923
v13 v40 0.2658
v13 v41 0.0265
v13 v42 0.5507
v13 v43 0.6710
v13 v44 0.2672
v13 v45 0.0846
v13 v46 0.6212
v13 v47 0.6212
v13 v48 0.1862
v13 v49 0.0705
v13 v50 0.5267
v13 v51 0.6289
v13 v52 0.3587
v13 v53 0.1582
v13 v54 0.5084
v13 v55 0.6305
v13 v56 0.2619
v13 v57 0.0685
v13 v58 0.6745
v13 v59 0.6090
v13 v60 0.3112
v13 v61 0.1769
v13 v62 0.6205
v13 v63 0.7017
v13 v64 0.3502
v13 v65 0.1694
v13 v66 0.5751
v13 v67 0.6563
v13 v68 0.3511
v13 v69 0.0705
v13 v70 0.4903
v13 v71 0.6729
v13 v72 0.2887
v13 v73 0.0842
v13 v74 2.2723
v13 v75 1.8971
v13 v76 2.9754
v13 v77 3.9587
v13 v78 4.1516
v13 v79 3.4615
v14 v15 0.4395
v14 v16 0.3766
v14 v17 0.6669
v14 v18 0.1883
v14 v19 0.2621
v14 v20 0.2565
v14 v21 0.6347
v14 v22 0.1253
v14 v23 0.4220
v14 v24 0.3604
v14 v25 0.6138
v14 v26 0.2035
v14 v27 0.3936
v14 v28 0.3498
v14 v29 0.6228
v14 v30 0.0120
v14 v31 0.3106
v14 v32 0.3480
v14 v33 0.5511
v14 v34 0.1258
v14 v35 0.4668
v14 v36 0.2920
v14 v37 0.6890
v14 v38 0.1984
v14 v39 0.4661
v14 v40 0.3789
v14 v41 0.6535
v14 v42 0.0949
v14 v43 0.4784
v14 v44 0.3815
v14 v45 0.7104
v14 v46 0.0613
v14 v47 0.4690
v14 v48 0.4960
v14 v49 0.6698
v14 v50 0.1195
v14 v51 0.4390
v14 v52 0.3004
v14 v53 0.5158
v14 v54 0.1466
v14 v55 0.3954
v14 v56 0.3848
v14 v57 0.6151
v14 v58 0.0313
v14 v59 0.3786
v14 v60 0.3387
v14 v61 0.7262
v14 v62 0.0393
v14 v63 0.4487
v14 v64 0.2944
v14 v65 0.5641
v14 v66 0.0716
v14 v67 0.4751
v14 v68 0.2939
v14 v69 0.6805
v14 v70 0.1579
v14 v71 0.4441
v14 v72 0.3730
v14 v73 0.6176
v14 v74 2.4786
v14 v75 2.5297
v14 v76 3.0999
v14 v77 3.5445
v14 v78 3.5083
v14 v79 3.0163
v15 v16 0.3145
v15 v17 0.7086
v15 v18 0.3138
v15 v19 0.1813
v15 v20 0.3816
v15 v21 0.6321
v15 v22 0.3547
v15 v23 0.0844
v15 v24 0.4117
v15 v25 0.5826
v15 v26 0.4761
v15 v27 0.0977
v15 v28 0.3677
v15 v29 0.6620
v15 v30 0.4515
v15 v31 0.1314
v15 v32 0.4151
v15 v33 0.6348
v15 v34 0.3385
v15 v35 0.0373
v15 v36 0.3716
v15 v37 0.7160
v15 v38 0.2729
v15 v39 0.0431
v15 v40 0.4409
v15 v41 0.6404
v15 v42 0.3976
v15 v43 0.0578
v15 v44 0.4185
v15 v45 0.7019
v15 v46 0.3782
v15 v47 0.0301
v15 v48 0.4342
v15 v49 0.6786
v15 v50 0.4255
v15 v51 0.0123
v15 v52 0.3531
v15 v53 0.5880
v15 v54 0.3561
v15 v55 0.0516
v15 v56 0.4767
v15 v57 0.6357
v15 v58 0.4447
v15 v59 0.0613
v15 v60 0.4724
v15 v61 0.7773
v15 v62 0.4016
v15 v63 0.0876
v15 v64 0.4130
v15 v65 0.6557
v15 v66 0.3999
v15 v67 0.0457
v15 v68 0.4328
v15 v69 0.6835
v15 v70 0.4328
v15 v71 0.0577
v15 v72 0.3788
v15 v73 0.6490
v15 v74 2.0395
v15 v75 2.4593
v15 v76 3.4450
v15 v77 3.9748
v15 v78 3.7297
v15 v79 2.8445
v16 v17 0.4014
v16 v18 0.1905
v16 v19 0.2354
v16 v20 0.1459
v16 v21 0.3331
v16 v22 0.2516
v16 v23 0.2342
v16 v24 0.1070
v16 v25 0.2911
v16 v26 0.2666
v16 v27 0.3643
v16 v28 0.0663
v16 v29 0.3536
v16 v30 0.3850
v16 v31 0.2884
v16 v32 0.1158
v16 v33 0.3205
v16 v34 0.2557
v16 v35 0.3091
v16 v36 0.1107
v16 v37 0.4124
v16 v38 0.2007
v16 v39 0.3016
v16 v40 0.1325
v16 v41 0.3455
v16 v42 0.2852
v16 v43 0.3719
v16 v44 0.1076
v16 v45 0.4085
v16 v46 0.3347
v16 v47 0.3269
v16 v48 0.1429
v16 v49 0.3785
v16 v50 0.2809
v16 v51 0.3245
v16 v52 0.0911
v16 v53 0.2736
v16 v54 0.2302
v16 v55 0.3156
v16 v56 0.1702
v16 v57 0.3303
v16 v58 0.4017
v16 v59 0.2923
v16 v60 0.1826
v16 v61 0.4703
v16 v62 0.3428
v16 v63 0.3912
v16 v64 0.1443
v16 v65 0.3413
v16 v66 0.3058
v16 v67 0.3585
v16 v68 0.1640
v16 v69 0.3854
v16 v70 0.2582
v16 v71 0.3646
v16 v72 0.0676
v16 v73 0.3417
v16 v74 2.2145
v16 v75 2.2167
v16 v76 3.1537
v16 v77 3.8689
v16 v78 3.8676
v16 v79 3.1506
v17 v18 0.5325
v17 v19 0.6291
v17 v20 0.4278
v17 v21 0.0881
v17 v22 0.5696
v17 v23 0.6248
v17 v24 0.3342
v17 v25 0.1428
v17 v26 0.4687
v17 v27 0.7655
v17 v28 0.3689
v17 v29 0.0482
v17 v30 0.6695
v17 v31 0.6880
v17 v32 0.3406
v17 v33 0.1182
v17 v34 0.5853
v17 v35 0.6962
v17 v36 0.4043
v17 v37 0.0281
v17 v38 0.5654
v17 v39 0.6878
v17 v40 0.3063
v17 v41 0.0939
v17 v42 0.5777
v17 v43 0.7643
v17 v44 0.3173
v17 v45 0.0819
v17 v46 0.6543
v17 v47 0.7159
v17 v48 0.2758
v17 v49 0.0529
v17 v50 0.5474
v17 v51 0.7196
v17 v52 0.4095
v17 v53 0.1515
v17 v54 0.5443
v17 v55 0.7157
v17 v56 0.2875
v17 v57 0.0733
v17 v58 0.6980
v17 v59 0.6929
v17 v60 0.3293
v17 v61 0.0690
v17 v62 0.6491
v17 v63 0.7898
v17 v64 0.3831
v17 v65 0.1112
v17 v66 0.6023
v17 v67 0.7500
v17 v68 0.3775
v17 v69 0.0606
v17 v70 0.5091
v17 v71 0.7621
v17 v72 0.3491
v17 v73 0.0598
v17 v74 2.3869
v17 v75 1.8629
v17 v76 2.8559
v17 v77 3.8820
v17 v78 4.1590
v17 v79 3.5512
v18 v19 0.1425
v18 v20 0.1071
v18 v21 0.4836
v18 v22 0.0635
v18 v23 0.2685
v18 v24 0.2006
v18 v25 0.4532
v18 v26 0.1641
v18 v27 0.3086
v18 v28 0.1765
v18 v29 0.4851
v18 v30 0.1977
v18 v31 0.2125
v18 v32 0.1924
v18 v33 0.4263
v18 v34 0.0652
v18 v35 0.3305
v18 v36 0.1287
v18 v37 0.5504
v18 v38 0.0454
v18 v39 0.3270
v18 v40 0.2267
v18 v41 0.5002
v18 v42 0.1043
v18 v43 0.3655
v18 v44 0.2200
v18 v45 0.5611
v18 v46 0.1442
v18 v47 0.3395
v18 v48 0.3203
v18 v49 0.5241
v18 v50 0.1181
v18 v51 0.3179
v18 v52 0.1280
v18 v53 0.3835
v18 v54 0.0490
v18 v55 0.2844
v18 v56 0.2467
v18 v57 0.4705
v18 v58 0.2119
v18 v59 0.2613
v18 v60 0.2147
v18 v61 0.5979
v18 v62 0.1529
v18 v63 0.3562
v18 v64 0.1524
v18 v65 0.4435
v18 v66 0.1202
v18 v67 0.3573
v18 v68 0.1640
v18 v69 0.5335
v18 v70 0.1192
v18 v71 0.3402
v18 v72 0.2000
v18 v73 0.4768
v18 v74 2.3287
v18 v75 2.3834
v18 v76 3.1417
v18 v77 3.7151
v18 v78 3.6803
v18 v79 3.0586
v19 v20 0.2336
v19 v21 0.5666
v19 v22 0.1744
v19 v23 0.1623
v19 v24 0.2991
v19 v25 0.5263
v19 v26 0.3062
v19 v27 0.1661
v19 v28 0.2606
v19 v29 0.5809
v19 v30 0.2740
v19 v31 0.0703
v19 v32 0.2966
v19 v33 0.5345
v19 v34 0.1574
v19 v35 0.2056
v19 v36 0.2383
v19 v37 0.6428
v19 v38 0.0978
v19 v39 0.2044
