54 1431
v22 v40 0.7095
v22 v41 0.2351
v22 v42 0.0352
v22 v43 0.2549
v22 v44 0.7814
v22 v45 0.4643
v22 v46 0.1304
v22 v47 0.1430
v22 v48 0.7181
v22 v49 0.1166
v22 v50 0.1136
v22 v51 0.3673
v22 v52 0.7438
v22 v53 0.6051
v22 v54 0.0847
v23 v24 0.7202
v23 v25 0.2412
v23 v26 0.2547
v23 v27 0.3548
v23 v28 0.7877
v23 v29 0.5659
v23 v30 0.0552
v23 v31 0.0880
v23 v32 0.8063
v23 v33 0.1295
v23 v34 0.2547
v23 v35 0.3620
v23 v36 0.7939
v23 v37 0.7107
v23 v38 0.1172
v23 v39 0.1590
v23 v40 0.8037
v23 v41 0.1389
v23 v42 0.0862
v23 v43 0.2366
v23 v44 0.7509
v23 v45 0.5408
v23 v46 0.2121
v23 v47 0.0634
v23 v48 0.8200
v23 v49 0.0037
v23 v50 0.2125
v23 v51 0.3608
v23 v52 0.7396
v23 v53 0.7003
v23 v54 0.0361
v24 v25 0.9447
v24 v26 0.5866
v24 v27 0.9095
v24 v28 0.7829
v24 v29 0.1730
v24 v30 0.6904
v24 v31 0.6749
v24 v32 0.0870
v24 v33 0.7622
v24 v34 0.4857
v24 v35 0.9328
v24 v36 0.7880
v24 v37 0.0190
v24 v38 0.7397
v24 v39 0.5614
v24 v40 0.0888
v24 v41 0.8552
v24 v42 0.6582
v24 v43 0.8522
v24 v44 0.8424
v24 v45 0.2278
v24 v46 0.6550
v24 v47 0.7644
v24 v48 0.1155
v24 v49 0.7184
v24 v50 0.6172
v24 v51 0.9325
v24 v52 0.6903
v24 v53 0.0243
v24 v54 0.7003
v25 v26 0.4846
v25 v27 0.4420
v25 v28 0.8355
v25 v29 0.7814
v25 v30 0.2900
v25 v31 0.3197
v25 v32 1.0291
v25 v33 0.2940
v25 v34 0.4953
v25 v35 0.4339
v25 v36 0.8409
v25 v37 0.9371
v25 v38 0.3017
v25 v39 0.3893
v25 v40 1.0246
v25 v41 0.1607
v25 v42 0.3247
v25 v43 0.3328
v25 v44 0.7703
v25 v45 0.7466
v25 v46 0.4273
v25 v47 0.2300
v25 v48 1.0495
v25 v49 0.2415
v25 v50 0.4397
v25 v51 0.4324
v25 v52 0.8125
v25 v53 0.9234
v25 v54 0.2729
v26 v27 0.3241
v26 v28 0.9128
v26 v29 0.4744
v26 v30 0.1999
v26 v31 0.1676
v26 v32 0.6722
v26 v33 0.2090
v26 v34 0.1344
v26 v35 0.3468
v26 v36 0.9192
v26 v37 0.5722
v26 v38 0.1922
v26 v39 0.2008
v26 v40 0.6753
v26 v41 0.3392
v26 v42 0.1697
v26 v43 0.2722
v26 v44 0.9026
v26 v45 0.4783
v26 v46 0.0729
v26 v47 0.2551
v26 v48 0.6645
v26 v49 0.2560
v26 v50 0.0453
v26 v51 0.3464
v26 v52 0.8448
v26 v53 0.5726
v26 v54 0.2188
v27 v28 1.1409
v27 v29 0.7965
v27 v30 0.3266
v27 v31 0.3127
v27 v32 0.9945
v27 v33 0.2268
v27 v34 0.4449
v27 v35 0.0265
v27 v36 1.1471
v27 v37 0.8946
v27 v38 0.2442
v27 v39 0.4434
v27 v40 0.9982
v27 v41 0.2959
v27 v42 0.3344
v27 v43 0.1214
v27 v44 1.1057
v27 v45 0.7952
v27 v46 0.2615
v27 v47 0.2967
v27 v48 0.9822
v27 v49 0.3585
v27 v50 0.3005
v27 v51 0.0270
v27 v52 1.0886
v27 v53 0.8961
v27 v54 0.3357
v28 v29 0.6585
v28 v30 0.8151
v28 v31 0.8332
v28 v32 0.8145
v28 v33 0.9142
v28 v34 0.7892
v28 v35 1.1495
v28 v36 0.0064
v28 v37 0.7933
v28 v38 0.8971
v28 v39 0.7204
v28 v40 0.7973
v28 v41 0.8874
v28 v42 0.8128
v28 v43 1.0243
v28 v44 0.1067
v28 v45 0.5992
v28 v46 0.9290
v28 v47 0.8492
v28 v48 0.8843
v28 v49 0.7840
v28 v50 0.9004
v28 v51 1.1483
v28 v52 0.0926
v28 v53 0.7616
v28 v54 0.8052
v29 v30 0.5427
v29 v31 0.5318
v29 v32 0.2510
v29 v33 0.6244
v29 v34 0.3540
v29 v35 0.8177
v29 v36 0.6642
v29 v37 0.1718
v29 v38 0.6013
v29 v39 0.4075
v29 v40 0.2444
v29 v41 0.7037
v29 v42 0.5130
v29 v43 0.7238
v29 v44 0.7040
v29 v45 0.0621
v29 v46 0.5354
v29 v47 0.6155
v29 v48 0.2877
v29 v49 0.5638
v29 v50 0.4964
v29 v51 0.8172
v29 v52 0.5678
v29 v53 0.1492
v29 v54 0.5501
v30 v31 0.0328
v30 v32 0.7771
v30 v33 0.1018
v30 v34 0.2131
v30 v35 0.3373
v30 v36 0.8213
v30 v37 0.6799
v30 v38 0.0824
v30 v39 0.1383
v30 v40 0.7757
v30 v41 0.1658
v30 v42 0.0352
v30 v43 0.2152
v30 v44 0.7842
v30 v45 0.5231
v30 v46 0.1577
v30 v47 0.0740
v30 v48 0.7866
v30 v49 0.0570
v30 v50 0.1573
v30 v51 0.3362
v30 v52 0.7620
v30 v53 0.6716
v30 v54 0.0191
v31 v32 0.7618
v31 v33 0.0965
v31 v34 0.1923
v31 v35 0.3255
v31 v36 0.8395
v31 v37 0.6637
v31 v38 0.0738
v31 v39 0.1361
v31 v40 0.7611
v31 v41 0.1872
v31 v42 0.0220
v31 v43 0.2078
v31 v44 0.8056
v31 v45 0.5158
v31 v46 0.1255
v31 v47 0.0957
v31 v48 0.7686
v31 v49 0.0898
v31 v50 0.1246
v31 v51 0.3245
v31 v52 0.7775
v31 v53 0.6567
v31 v54 0.0519
v32 v33 0.8492
v32 v34 0.5727
v32 v35 1.0181
v32 v36 0.8193
v32 v37 0.1000
v32 v38 0.8266
v32 v39 0.6474
v32 v40 0.0189
v32 v41 0.9417
v32 v42 0.7450
v32 v43 0.9388
v32 v44 0.8822
v32 v45 0.2992
v32 v46 0.7412
v32 v47 0.8511
v32 v48 0.0757
v32 v49 0.8045
v32 v50 0.7036
v32 v51 1.0178
v32 v52 0.7223
v32 v53 0.1060
v32 v54 0.7868
v33 v34 0.2765
v33 v35 0.2361
v33 v36 0.9204
v33 v37 0.7502
v33 v38 0.0232
v33 v39 0.2325
v33 v40 0.8494
v33 v41 0.1365
v33 v42 0.1180
v33 v43 0.1135
v33 v44 0.8798
v33 v45 0.6108
v33 v46 0.1409
v33 v47 0.0796
v33 v48 0.8517
v33 v49 0.1331
v33 v50 0.1648
v33 v51 0.2349
v33 v52 0.8628
v33 v53 0.7450
v33 v54 0.1091
v34 v35 0.4651
v34 v36 0.7956
v34 v37 0.4737
v34 v38 0.2540
v34 v39 0.1215
v34 v40 0.5731
v34 v41 0.3784
v34 v42 0.1785
v34 v43 0.3703
v34 v44 0.7866
v34 v45 0.3503
v34 v46 0.1837
v34 v47 0.2862
v34 v48 0.5767
v34 v49 0.2541
v34 v50 0.1449
v34 v51 0.4645
v34 v52 0.7176
v34 v53 0.4687
v34 v54 0.2268
v35 v36 1.1556
v35 v37 0.9182
v35 v38 0.2550
v35 v39 0.4583
v35 v40 1.0216
v35 v41 0.2930
v35 v42 0.3474
v35 v43 0.1256
v35 v44 1.1120
v35 v45 0.8151
v35 v46 0.2823
v35 v47 0.3021
v35 v48 1.0066
v35 v49 0.3657
v35 v50 0.3213
v35 v51 0.0015
v35 v52 1.0989
v35 v53 0.9192
v35 v54 0.3451
v36 v37 0.7986
v36 v38 0.9033
v36 v39 0.7268
v36 v40 0.8019
v36 v41 0.8933
v36 v42 0.8191
v36 v43 1.0305
v36 v44 0.1076
v36 v45 0.6050
v36 v46 0.9354
v36 v47 0.8553
