300 44850
v1 v113 0.4861
v1 v114 0.6825
v1 v115 0.8758
v1 v116 0.0541
v1 v117 0.8316
v1 v118 0.4891
v1 v119 0.6322
v1 v120 0.9049
v1 v121 0.0867
v1 v122 0.8232
v1 v123 0.4905
v1 v124 0.6714
v1 v125 0.9017
v1 v126 0.0108
v1 v127 0.7878
v1 v128 0.5208
v1 v129 0.6010
v1 v130 0.9014
v1 v131 0.0029
v1 v132 0.8365
v1 v133 0.5607
v1 v134 0.6566
v1 v135 0.9130
v1 v136 0.0093
v1 v137 0.7876
v1 v138 0.4953
v1 v139 0.5916
v1 v140 0.8885
v1 v141 0.0254
v1 v142 0.7884
v1 v143 0.4990
v1 v144 0.6442
v1 v145 0.8842
v1 v146 0.0251
v1 v147 0.8233
v1 v148 0.5337
v1 v149 0.6341
v1 v150 0.8905
v1 v151 0.0075
v1 v152 0.8309
v1 v153 0.4779
v1 v154 0.6179
v1 v155 0.8955
v1 v156 0.0191
v1 v157 0.8263
v1 v158 0.4746
v1 v159 0.6392
v1 v160 0.8839
v1 v161 0.0330
v1 v162 0.7679
v1 v163 0.5469
v1 v164 0.6676
v1 v165 0.9236
v1 v166 0.0240
v1 v167 0.8193
v1 v168 0.5036
v1 v169 0.6565
v1 v170 0.9001
v1 v171 0.0147
v1 v172 0.8039
v1 v173 0.5502
v1 v174 0.6166
v1 v175 0.8843
v1 v176 0.0127
v1 v177 0.7474
v1 v178 0.5279
v1 v179 0.6410
v1 v180 0.9355
v1 v181 0.0576
v1 v182 0.8100
v1 v183 0.4870
v1 v184 0.6999
v1 v185 0.9181
v1 v186 0.0422
v1 v187 0.8073
v1 v188 0.4536
v1 v189 0.6945
v1 v190 0.8711
v1 v191 0.0121
v1 v192 0.8274
v1 v193 0.4844
v1 v194 0.6227
v1 v195 0.8732
v1 v196 0.0218
v1 v197 0.7138
v1 v198 0.5456
v1 v199 0.6734
v1 v200 0.8492
v1 v201 0.0201
v1 v202 0.7773
v1 v203 0.5275
v1 v204 0.6333
v1 v205 0.9151
v1 v206 0.0145
v1 v207 0.8057
v1 v208 0.5105
v1 v209 0.6633
v1 v210 0.9105
v1 v211 0.0265
v1 v212 0.7681
v1 v213 0.5105
v1 v214 0.6458
v1 v215 0.8814
v1 v216 0.0730
v1 v217 0.8094
v1 v218 0.5089
v1 v219 0.6703
v1 v220 0.8912
v1 v221 0.0447
v1 v222 0.7829
v1 v223 0.5235
v1 v224 0.6715
v1 v225 0.9169
v1 v226 0.0032
v1 v227 0.8463
v1 v228 0.4536
v1 v229 0.6616
v1 v230 0.9377
v1 v231 0.0190
v1 v232 0.8574
v1 v233 0.5024
v1 v234 0.6345
v1 v235 0.8591
v1 v236 0.0460
v1 v237 0.8019
v1 v238 0.5075
v1 v239 0.6309
v1 v240 0.8996
v1 v241 0.0022
v1 v242 0.8216
v1 v243 0.4956
v1 v244 0.6624
v1 v245 0.8941
v1 v246 0.0479
v1 v247 0.7984
v1 v248 0.5023
v1 v249 0.7089
v1 v250 0.8859
v1 v251 0.0281
v1 v252 0.7969
v1 v253 0.5060
v1 v254 0.6147
v1 v255 0.8971
v1 v256 0.0394
v1 v257 0.8215
v1 v258 0.5508
v1 v259 0.6191
v1 v260 0.8611
v1 v261 0.0243
v1 v262 0.7713
v1 v263 0.4637
v1 v264 0.6505
v1 v265 0.9116
v1 v266 0.0623
v1 v267 0.7887
v1 v268 0.5072
v1 v269 0.6667
v1 v270 0.8772
v1 v271 0.0707
v1 v272 0.8012
v1 v273 0.5044
v1 v274 0.6183
v1 v275 0.8797
v1 v276 0.0297
v1 v277 0.7703
v1 v278 0.5236
v1 v279 0.6202
v1 v280 0.9281
v1 v281 0.0231
v1 v282 0.8119
v1 v283 0.5170
v1 v284 0.5761
v1 v285 0.8460
v1 v286 0.0378
v1 v287 0.7792
v1 v288 0.4620
v1 v289 0.6400
v1 v290 0.8760
v1 v291 3.6031
v1 v292 3.4952
v1 v293 3.4274
v1 v294 3.4284
v1 v295 3.4977
v1 v296 3.6060
v1 v297 3.7107
v1 v298 3.7734
v1 v299 3.7725
v1 v300 3.7084
v2 v3 0.3605
v2 v4 0.1580
v2 v5 0.4855
v2 v6 0.7920
v2 v7 0.0279
v2 v8 0.3609
v2 v9 0.1754
v2 v10 0.4608
v2 v11 0.7619
v2 v12 0.0529
v2 v13 0.3500
v2 v14 0.1966
v2 v15 0.5253
v2 v16 0.7982
v2 v17 0.0472
v2 v18 0.3661
v2 v19 0.1465
v2 v20 0.4865
v2 v21 0.7817
v2 v22 0.0258
v2 v23 0.3693
v2 v24 0.1512
v2 v25 0.5002
v2 v26 0.7708
v2 v27 0.0289
v2 v28 0.4084
v2 v29 0.1859
v2 v30 0.4828
v2 v31 0.7602
v2 v32 0.0837
v2 v33 0.3860
v2 v34 0.1891
v2 v35 0.4859
v2 v36 0.7988
v2 v37 0.0193
v2 v38 0.4357
v2 v39 0.1608
v2 v40 0.4932
v2 v41 0.7587
v2 v42 0.0554
v2 v43 0.3768
v2 v44 0.1208
v2 v45 0.4523
v2 v46 0.7548
v2 v47 0.0228
v2 v48 0.3653
v2 v49 0.1561
v2 v50 0.4905
v2 v51 0.7798
v2 v52 0.0503
v2 v53 0.3912
v2 v54 0.1895
v2 v55 0.4928
v2 v56 0.7442
v2 v57 0.0228
v2 v58 0.3574
v2 v59 0.1706
v2 v60 0.4902
v2 v61 0.7966
v2 v62 0.0389
v2 v63 0.3645
v2 v64 0.1144
v2 v65 0.4741
v2 v66 0.7795
v2 v67 0.0379
v2 v68 0.3674
v2 v69 0.1841
v2 v70 0.5295
v2 v71 0.7917
v2 v72 0.0228
v2 v73 0.3802
v2 v74 0.0851
v2 v75 0.4830
v2 v76 0.7675
v2 v77 0.0357
v2 v78 0.3908
v2 v79 0.1242
v2 v80 0.5202
v2 v81 0.8123
v2 v82 0.0173
v2 v83 0.3724
v2 v84 0.1370
v2 v85 0.5198
v2 v86 0.8028
v2 v87 0.0625
v2 v88 0.3712
v2 v89 0.1649
v2 v90 0.4987
v2 v91 0.7923
v2 v92 0.0309
v2 v93 0.3418
v2 v94 0.1325
v2 v95 0.4884
v2 v96 0.7940
v2 v97 0.0388
v2 v98 0.3751
v2 v99 0.1469
v2 v100 0.5056
v2 v101 0.7898
v2 v102 0.0410
v2 v103 0.3306
v2 v104 0.1528
v2 v105 0.4742
v2 v106 0.7966
v2 v107 0.0337
v2 v108 0.3488
v2 v109 0.1506
v2 v110 0.5183
v2 v111 0.7943
v2 v112 0.0466
v2 v113 0.3898
v2 v114 0.1154
v2 v115 0.4784
v2 v116 0.7793
v2 v117 0.0370
v2 v118 0.3576
v2 v119 0.1665
v2 v120 0.4850
v2 v121 0.7386
v2 v122 0.0298
v2 v123 0.3797
v2 v124 0.1274
v2 v125 0.4589
v2 v126 0.8016
v2 v127 0.0104
v2 v128 0.3668
v2 v129 0.2158
v2 v130 0.4788
v2 v131 0.7996
v2 v132 0.0572
v2 v133 0.3833
v2 v134 0.1423
v2 v135 0.5166
v2 v136 0.7969
v2 v137 0.0252
v2 v138 0.3774
v2 v139 0.2073
v2 v140 0.5016
v2 v141 0.7934
v2 v142 0.0122
v2 v143 0.3597
v2 v144 0.1737
v2 v145 0.4760
v2 v146 0.7792
v2 v147 0.0261
v2 v148 0.3725
v2 v149 0.1690
v2 v150 0.4855
v2 v151 0.7973
v2 v152 0.0472
v2 v153 0.3928
v2 v154 0.1872
v2 v155 0.4649
v2 v156 0.7912
v2 v157 0.0455
v2 v158 0.3857
v2 v159 0.1593
v2 v160 0.4725
v2 v161 0.7763
v2 v162 0.0299
v2 v163 0.3356
v2 v164 0.1354
v2 v165 0.5296
v2 v166 0.8051
v2 v167 0.0220
v2 v168 0.3652
v2 v169 0.1436
v2 v170 0.4683
v2 v171 0.8026
v2 v172 0.0114
v2 v173 0.3677
v2 v174 0.1810
v2 v175 0.4776
v2 v176 0.7885
v2 v177 0.0512
v2 v178 0.3302
v2 v179 0.1655
v2 v180 0.4947
v2 v181 0.7617
v2 v182 0.0171
v2 v183 0.3912
v2 v184 0.0984
v2 v185 0.4954
v2 v186 0.7558
v2 v187 0.0157
v2 v188 0.3952
v2 v189 0.1059
v2 v190 0.4769
v2 v191 0.7857
v2 v192 0.0345
v2 v193 0.3788
v2 v194 0.1755
v2 v195 0.4824
v2 v196 0.8045
v2 v197 0.0900
v2 v198 0.3475
v2 v199 0.1256
v2 v200 0.4745
v2 v201 0.8040
v2 v202 0.0219
v2 v203 0.3932
v2 v204 0.1693
v2 v205 0.4787
v2 v206 0.7917
v2 v207 0.0377
v2 v208 0.3643
v2 v209 0.1350
v2 v210 0.5002
v2 v211 0.7975
v2 v212 0.0302
v2 v213 0.3493
v2 v214 0.1520
v2 v215 0.4752
v2 v216 0.7766
v2 v217 0.0309
v2 v218 0.3658
v2 v219 0.1341
v2 v220 0.4839
v2 v221 0.7663
v2 v222 0.0841
v2 v223 0.3886
v2 v224 0.1277
v2 v225 0.5204
v2 v226 0.7984
v2 v227 0.0711
v2 v228 0.3771
v2 v229 0.1392
v2 v230 0.5196
v2 v231 0.7947
v2 v232 0.0603
v2 v233 0.3616
v2 v234 0.1760
v2 v235 0.4595
v2 v236 0.7759
v2 v237 0.0133
v2 v238 0.3847
v2 v239 0.1804
v2 v240 0.4212
v2 v241 0.7987
v2 v242 0.0371
v2 v243 0.3439
v2 v244 0.1360
v2 v245 0.4953
v2 v246 0.7537
v2 v247 0.0335
v2 v248 0.3622
v2 v249 0.0888
v2 v250 0.4900
v2 v251 0.7707
v2 v252 0.0200
v2 v253 0.4013
v2 v254 0.1834
v2 v255 0.5003
v2 v256 0.8062
v2 v257 0.0267
v2 v258 0.3233
v2 v259 0.1815
v2 v260 0.5058
v2 v261 0.7809
v2 v262 0.0343
v2 v263 0.3938
v2 v264 0.1541
v2 v265 0.5324
v2 v266 0.7643
v2 v267 0.0385
v2 v268 0.3475
v2 v269 0.1405
v2 v270 0.4689
v2 v271 0.7273
v2 v272 0.0567
v2 v273 0.3898
v2 v274 0.1830
v2 v275 0.4964
v2 v276 0.7925
v2 v277 0.0378
v2 v278 0.3544
v2 v279 0.1942
v2 v280 0.4844
v2 v281 0.7793
v2 v282 0.0284
v2 v283 0.4115
v2 v284 0.2223
v2 v285 0.4640
v2 v286 0.7606
v2 v287 0.0228
v2 v288 0.3689
v2 v289 0.1596
v2 v290 0.4827
v2 v291 2.8483
v2 v292 2.7581
v2 v293 3.0707
v2 v294 3.5892
v2 v295 4.0803
v2 v296 4.3918
v2 v297 4.4490
v2 v298 4.2393
v2 v299 3.8103
v2 v300 3.2791
v3 v4 0.2413
v3 v5 0.7230
v3 v6 0.5143
v3 v7 0.3543
v3 v8 0.0122
v3 v9 0.2299
v3 v10 0.7168
v3 v11 0.4885
v3 v12 0.4133
v3 v13 0.0108
v3 v14 0.1812
v3 v15 0.7651
v3 v16 0.5125
v3 v17 0.3374
v3 v18 0.0115
v3 v19 0.2474
v3 v20 0.7185
v3 v21 0.5094
v3 v22 0.3504
v3 v23 0.0100
v3 v24 0.2323
v3 v25 0.7368
v3 v26 0.4947
v3 v27 0.3890
v3 v28 0.0634
v3 v29 0.1910
v3 v30 0.7252
v3 v31 0.4921
v3 v32 0.4367
v3 v33 0.0795
v3 v34 0.2139
v3 v35 0.7378
v3 v36 0.5180
v3 v37 0.3519
v3 v38 0.0864
v3 v39 0.2100
v3 v40 0.7289
v3 v41 0.4829
v3 v42 0.3082
v3 v43 0.0506
v3 v44 0.2567
v3 v45 0.6940
v3 v46 0.4967
v3 v47 0.3393
v3 v48 0.0419
v3 v49 0.2272
v3 v50 0.7212
v3 v51 0.4980
v3 v52 0.3867
v3 v53 0.0347
v3 v54 0.2035
v3 v55 0.7255
v3 v56 0.4843
v3 v57 0.3393
v3 v58 0.0360
v3 v59 0.2512
v3 v60 0.7216
v3 v61 0.5209
v3 v62 0.3987
v3 v63 0.0040
v3 v64 0.2540
v3 v65 0.7144
v3 v66 0.5211
v3 v67 0.3256
v3 v68 0.0119
v3 v69 0.2151
v3 v70 0.7800
v3 v71 0.5115
v3 v72 0.3378
v3 v73 0.0486
v3 v74 0.2770
v3 v75 0.7174
v3 v76 0.5055
v3 v77 0.3470
v3 v78 0.0304
v3 v79 0.2383
v3 v80 0.7669
v3 v81 0.5203
v3 v82 0.3444
v3 v83 0.0880
v3 v84 0.2455
v3 v85 0.7357
v3 v86 0.5218
v3 v87 0.4080
v3 v88 0.0234
v3 v89 0.2233
v3 v90 0.7389
v3 v91 0.5192
v3 v92 0.3351
v3 v93 0.0188
v3 v94 0.2396
v3 v95 0.7245
v3 v96 0.5091
v3 v97 0.3964
v3 v98 0.0491
v3 v99 0.2282
v3 v100 0.7200
v3 v101 0.5033
v3 v102 0.3799
v3 v103 0.0385
v3 v104 0.2356
v3 v105 0.7064
v3 v106 0.5029
v3 v107 0.3309
v3 v108 0.0513
v3 v109 0.2386
v3 v110 0.7497
v3 v111 0.5270
v3 v112 0.3358
v3 v113 0.0373
v3 v114 0.2738
v3 v115 0.7050
v3 v116 0.5246
v3 v117 0.3831
v3 v118 0.0497
v3 v119 0.2212
v3 v120 0.7242
v3 v121 0.4448
v3 v122 0.3903
v3 v123 0.0321
v3 v124 0.2493
v3 v125 0.7054
v3 v126 0.5228
v3 v127 0.3539
v3 v128 0.0068
v3 v129 0.1528
v3 v130 0.7183
v3 v131 0.5237
v3 v132 0.3750
v3 v133 0.0624
v3 v134 0.2636
v3 v135 0.7489
v3 v136 0.5252
v3 v137 0.3401
v3 v138 0.0273
v3 v139 0.1948
v3 v140 0.7268
v3 v141 0.5277
v3 v142 0.3485
v3 v143 0.0326
v3 v144 0.1887
v3 v145 0.7076
v3 v146 0.5118
v3 v147 0.3805
v3 v148 0.0251
v3 v149 0.2064
v3 v150 0.7172
v3 v151 0.5250
v3 v152 0.3736
v3 v153 0.0449
v3 v154 0.1891
v3 v155 0.7062
v3 v156 0.5102
v3 v157 0.3687
v3 v158 0.0489
v3 v159 0.2278
v3 v160 0.7052
v3 v161 0.4937
v3 v162 0.3336
v3 v163 0.0274
v3 v164 0.2335
v3 v165 0.7627
v3 v166 0.5217
v3 v167 0.3775
v3 v168 0.0214
v3 v169 0.2684
v3 v170 0.7108
v3 v171 0.5225
v3 v172 0.3708
v3 v173 0.0387
v3 v174 0.2254
v3 v175 0.7088
v3 v176 0.5109
v3 v177 0.3127
v3 v178 0.0363
v3 v179 0.2040
v3 v180 0.7457
v3 v181 0.5064
v3 v182 0.3653
v3 v183 0.0371
v3 v184 0.2744
v3 v185 0.7376
v3 v186 0.4860
v3 v187 0.3627
v3 v188 0.0715
v3 v189 0.2623
v3 v190 0.7015
v3 v191 0.5108
v3 v192 0.3950
v3 v193 0.0394
v3 v194 0.2396
v3 v195 0.7062
v3 v196 0.5218
v3 v197 0.2726
v3 v198 0.0231
v3 v199 0.2741
v3 v200 0.6883
v3 v201 0.5220
v3 v202 0.3476
v3 v203 0.0429
v3 v204 0.2073
v3 v205 0.7252
v3 v206 0.5124
v3 v207 0.3867
v3 v208 0.0131
v3 v209 0.2641
v3 v210 0.7370
v3 v211 0.5132
v3 v212 0.3390
v3 v213 0.0285
v3 v214 0.2384
v3 v215 0.7057
v3 v216 0.5296
v3 v217 0.3567
v3 v218 0.0144
v3 v219 0.2329
v3 v220 0.7165
v3 v221 0.5054
v3 v222 0.3946
v3 v223 0.0348
v3 v224 0.2476
v3 v225 0.7534
v3 v226 0.5244
v3 v227 0.3798
v3 v228 0.0859
v3 v229 0.2346
v3 v230 0.7631
v3 v231 0.5267
v3 v232 0.4093
v3 v233 0.0259
v3 v234 0.1912
v3 v235 0.6837
v3 v236 0.4880
v3 v237 0.3579
v3 v238 0.0242
v3 v239 0.1867
v3 v240 0.6797
v3 v241 0.5242
v3 v242 0.3956
v3 v243 0.0578
v3 v244 0.2444
v3 v245 0.7255
v3 v246 0.4891
v3 v247 0.3445
v3 v248 0.0255
v3 v249 0.2907
v3 v250 0.7178
v3 v251 0.5005
v3 v252 0.3498
v3 v253 0.0417
v3 v254 0.2340
v3 v255 0.7303
v3 v256 0.5175
v3 v257 0.3754
v3 v258 0.0377
v3 v259 0.2036
v3 v260 0.7155
v3 v261 0.5007
v3 v262 0.3503
v3 v263 0.0596
v3 v264 0.2157
v3 v265 0.7586
v3 v266 0.5118
v3 v267 0.3731
v3 v268 0.0354
v3 v269 0.2247
v3 v270 0.6994
v3 v271 0.4545
v3 v272 0.3364
v3 v273 0.0293
v3 v274 0.2003
v3 v275 0.7188
v3 v276 0.5076
v3 v277 0.3518
v3 v278 0.0071
v3 v279 0.1726
v3 v280 0.7353
v3 v281 0.5107
v3 v282 0.3854
v3 v283 0.0575
v3 v284 0.1906
v3 v285 0.6796
v3 v286 0.4911
v3 v287 0.3520
v3 v288 0.0812
v3 v289 0.2222
v3 v290 0.7079
v3 v291 3.0821
v3 v292 3.1171
v3 v293 3.3588
v3 v294 3.6873
v3 v295 3.9719
v3 v296 4.1218
v3 v297 4.0954
v3 v298 3.8997
v3 v299 3.5907
v3 v300 3.2730
v4 v5 0.4965
v4 v6 0.6340
v4 v7 0.1683
v4 v8 0.2375
v4 v9 0.0174
v4 v10 0.4849
v4 v11 0.6039
v4 v12 0.2039
v4 v13 0.2305
v4 v14 0.0606
v4 v15 0.5389
v4 v16 0.6405
v4 v17 0.1171
v4 v18 0.2432
v4 v19 0.0116
v4 v20 0.4937
v4 v21 0.6237
v4 v22 0.1632
v4 v23 0.2512
v4 v24 0.0201
v4 v25 0.5110
v4 v26 0.6129
v4 v27 0.1852
v4 v28 0.2747
v4 v29 0.0521
v4 v30 0.4974
v4 v31 0.6022
v4 v32 0.2415
v4 v33 0.2924
v4 v34 0.0329
v4 v35 0.5074
v4 v36 0.6409
v4 v37 0.1417
v4 v38 0.3013
v4 v39 0.0457
v4 v40 0.5032
v4 v41 0.6008
v4 v42 0.1293
v4 v43 0.2420
v4 v44 0.0403
v4 v45 0.4656
v4 v46 0.5969
v4 v47 0.1357
v4 v48 0.2326
v4 v49 0.0215
v4 v50 0.4969
v4 v51 0.6219
v4 v52 0.1625
v4 v53 0.2653
v4 v54 0.0389
v4 v55 0.5006
v4 v56 0.5862
v4 v57 0.1454
v4 v58 0.2266
v4 v59 0.0232
v4 v60 0.4971
v4 v61 0.6386
v4 v62 0.1883
v4 v63 0.2450
v4 v64 0.0548
v4 v65 0.4869
v4 v66 0.6216
v4 v67 0.1209
v4 v68 0.2446
v4 v69 0.0291
v4 v70 0.5508
v4 v71 0.6338
v4 v72 0.1403
v4 v73 0.2463
v4 v74 0.0853
v4 v75 0.4919
v4 v76 0.6096
v4 v77 0.1662
v4 v78 0.2694
v4 v79 0.0664
v4 v80 0.5385
v4 v81 0.6548
v4 v82 0.1482
v4 v83 0.2278
v4 v84 0.0254
v4 v85 0.5169
v4 v86 0.6449
v4 v87 0.2196
v4 v88 0.2586
v4 v89 0.0193
v4 v90 0.5120
v4 v91 0.6343
v4 v92 0.1271
v4 v93 0.2234
v4 v94 0.0405
v4 v95 0.4986
v4 v96 0.6363
v4 v97 0.1965
v4 v98 0.2718
v4 v99 0.0333
v4 v100 0.5013
v4 v101 0.6321
v4 v102 0.1937
v4 v103 0.2048
v4 v104 0.0133
v4 v105 0.4812
v4 v106 0.6393
v4 v107 0.1245
v4 v108 0.2140
v4 v109 0.0125
v4 v110 0.5258
v4 v111 0.6363
v4 v112 0.1165
v4 v113 0.2618
v4 v114 0.0432
v4 v115 0.4816
v4 v116 0.6215
v4 v117 0.1927
v4 v118 0.2227
v4 v119 0.0212
v4 v120 0.4973
v4 v121 0.5816
v4 v122 0.1839
v4 v123 0.2512
v4 v124 0.0366
v4 v125 0.4759
v4 v126 0.6437
v4 v127 0.1482
v4 v128 0.2482
v4 v129 0.0908
v4 v130 0.4912
v4 v131 0.6417
v4 v132 0.2010
v4 v133 0.2834
v4 v134 0.0225
v4 v135 0.5247
v4 v136 0.6389
v4 v137 0.1498
v4 v138 0.2504
v4 v139 0.0534
v4 v140 0.5045
v4 v141 0.6354
v4 v142 0.1491
v4 v143 0.2298
v4 v144 0.0757
v4 v145 0.4827
v4 v146 0.6212
v4 v147 0.1838
v4 v148 0.2603
v4 v149 0.0413
v4 v150 0.4924
v4 v151 0.6393
v4 v152 0.1941
v4 v153 0.2624
v4 v154 0.0540
v4 v155 0.4782
v4 v156 0.6333
v4 v157 0.1899
v4 v158 0.2524
v4 v159 0.0171
v4 v160 0.4799
v4 v161 0.6185
v4 v162 0.1284
v4 v163 0.2224
v4 v164 0.0460
v4 v165 0.5386
v4 v166 0.6473
v4 v167 0.1798
v4 v168 0.2389
v4 v169 0.0270
v4 v170 0.4825
v4 v171 0.6447
v4 v172 0.1644
v4 v173 0.2617
v4 v174 0.0232
v4 v175 0.4840
v4 v176 0.6305
v4 v177 0.1085
v4 v178 0.2059
v4 v179 0.0506
v4 v180 0.5157
v4 v181 0.6039
v4 v182 0.1709
v4 v183 0.2639
v4 v184 0.0615
v4 v185 0.5101
v4 v186 0.5978
v4 v187 0.1683
v4 v188 0.2563
v4 v189 0.0601
v4 v190 0.4787
v4 v191 0.6277
v4 v192 0.1882
v4 v193 0.2477
v4 v194 0.0200
v4 v195 0.4838
v4 v196 0.6467
v4 v197 0.0808
v4 v198 0.2362
v4 v199 0.0365
v4 v200 0.4689
v4 v201 0.6462
v4 v202 0.1377
v4 v203 0.2815
v4 v204 0.0396
v4 v205 0.4961
v4 v206 0.6338
v4 v207 0.1687
v4 v208 0.2407
v4 v209 0.0255
v4 v210 0.5111
v4 v211 0.6397
v4 v212 0.1285
v4 v213 0.2219
v4 v214 0.0109
v4 v215 0.4811
v4 v216 0.6191
v4 v217 0.1722
v4 v218 0.2418
v4 v219 0.0506
v4 v220 0.4915
v4 v221 0.6083
v4 v222 0.1600
v4 v223 0.2747
v4 v224 0.0381
v4 v225 0.5291
v4 v226 0.6404
v4 v227 0.2125
v4 v228 0.2332
v4 v229 0.0362
v4 v230 0.5356
v4 v231 0.6367
v4 v232 0.2180
v4 v233 0.2338
v4 v234 0.0620
v4 v235 0.4605
v4 v236 0.6184
v4 v237 0.1629
v4 v238 0.2639
v4 v239 0.0650
v4 v240 0.4464
v4 v241 0.6407
v4 v242 0.1834
v4 v243 0.2077
v4 v244 0.0280
v4 v245 0.5015
v4 v246 0.5957
v4 v247 0.1622
v4 v248 0.2344
v4 v249 0.0693
v4 v250 0.4944
v4 v251 0.6127
v4 v252 0.1587
v4 v253 0.2827
v4 v254 0.0266
v4 v255 0.5065
v4 v256 0.6486
v4 v257 0.1824
v4 v258 0.2091
v4 v259 0.0379
v4 v260 0.4984
v4 v261 0.6231
v4 v262 0.1327
v4 v263 0.2583
v4 v264 0.0452
v4 v265 0.5367
v4 v266 0.6066
v4 v267 0.1522
v4 v268 0.2180
v4 v269 0.0553
v4 v270 0.4746
v4 v271 0.5694
v4 v272 0.1702
v4 v273 0.2688
v4 v274 0.0414
v4 v275 0.4973
v4 v276 0.6348
v4 v277 0.1322
v4 v278 0.2344
v4 v279 0.0758
v4 v280 0.5051
v4 v281 0.6213
v4 v282 0.1733
v4 v283 0.2982
v4 v284 0.0665
v4 v285 0.4593
v4 v286 0.6026
v4 v287 0.1398
v4 v288 0.2257
v4 v289 0.0253
v4 v290 0.4851
v4 v291 2.9969
v4 v292 2.9005
v4 v293 3.1261
v4 v294 3.5412
v4 v295 3.9572
v4 v296 4.2354
v4 v297 4.3020
v4 v298 4.1410
v4 v299 3.7921
v4 v300 3.3557
v5 v6 0.9018
v5 v7 0.5129
v5 v8 0.7159
v5 v9 0.5022
v5 v10 0.0439
v5 v11 0.8734
v5 v12 0.4621
v5 v13 0.7130
v5 v14 0.5544
v5 v15 0.0423
v5 v16 0.9187
v5 v17 0.4632
v5 v18 0.7214
v5 v19 0.4955
v5 v20 0.0121
v5 v21 0.8862
v5 v22 0.5113
v5 v23 0.7329
v5 v24 0.5129
v5 v25 0.0148
v5 v26 0.8839
v5 v27 0.4781
v5 v28 0.7355
v5 v29 0.5477
v5 v30 0.0108
v5 v31 0.8644
v5 v32 0.4933
v5 v33 0.7853
v5 v34 0.5158
v5 v35 0.0332
v5 v36 0.9115
v5 v37 0.4745
v5 v38 0.7574
v5 v39 0.5402
v5 v40 0.0081
v5 v41 0.8745
v5 v42 0.5258
v5 v43 0.7057
v5 v44 0.5028
v5 v45 0.0332
v5 v46 0.8463
v5 v47 0.4882
v5 v48 0.7007
v5 v49 0.5165
v5 v50 0.0149
v5 v51 0.8988
v5 v52 0.4352
v5 v53 0.7379
v5 v54 0.5281
v5 v55 0.0118
v5 v56 0.8413
v5 v57 0.5026
v5 v58 0.6981
v5 v59 0.4797
v5 v60 0.0133
v5 v61 0.9022
v5 v62 0.4625
v5 v63 0.7260
v5 v64 0.5156
v5 v65 0.0118
v5 v66 0.8642
v5 v67 0.4902
v5 v68 0.7226
v5 v69 0.5163
v5 v70 0.0598
v5 v71 0.9054
v5 v72 0.4976
v5 v73 0.7107
v5 v74 0.5165
v5 v75 0.0079
v5 v76 0.8609
v5 v77 0.5212
v5 v78 0.7464
v5 v79 0.5376
v5 v80 0.0453
v5 v81 0.9395
v5 v82 0.4984
v5 v83 0.6751
v5 v84 0.5050
v5 v85 0.0525
v5 v86 0.9149
