400 79800
v1 v186 0.1603
v1 v187 0.1179
v1 v188 0.1030
v1 v189 0.1521
v1 v190 0.1396
v1 v191 0.1241
v1 v192 0.1501
v1 v193 0.1510
v1 v194 0.1099
v1 v195 0.1420
v1 v196 0.1563
v1 v197 0.1010
v1 v198 0.1638
v1 v199 0.1732
v1 v200 0.0826
v1 v201 0.4747
v1 v202 0.5146
v1 v203 0.4634
v1 v204 0.4884
v1 v205 0.4757
v1 v206 0.4705
v1 v207 0.4554
v1 v208 0.4615
v1 v209 0.4879
v1 v210 0.5017
v1 v211 0.4754
v1 v212 0.5326
v1 v213 0.4262
v1 v214 0.4640
v1 v215 0.4909
v1 v216 0.4293
v1 v217 0.4858
v1 v218 0.4959
v1 v219 0.5056
v1 v220 0.4882
v1 v221 0.4230
v1 v222 0.5233
v1 v223 0.5528
v1 v224 0.4560
v1 v225 0.4363
v1 v226 0.4539
v1 v227 0.5349
v1 v228 0.4619
v1 v229 0.5107
v1 v230 0.4553
v1 v231 0.4742
v1 v232 0.4981
v1 v233 0.5215
v1 v234 0.5077
v1 v235 0.4846
v1 v236 0.4993
v1 v237 0.5025
v1 v238 0.4946
v1 v239 0.4551
v1 v240 0.5190
v1 v241 0.4424
v1 v242 0.5048
v1 v243 0.5110
v1 v244 0.4239
v1 v245 0.4274
v1 v246 0.4793
v1 v247 0.4633
v1 v248 0.4236
v1 v249 0.4745
v1 v250 0.4848
v1 v251 0.4310
v1 v252 0.4451
v1 v253 0.4807
v1 v254 0.5234
v1 v255 0.5306
v1 v256 0.4780
v1 v257 0.4864
v1 v258 0.5145
v1 v259 0.5067
v1 v260 0.4584
v1 v261 0.4793
v1 v262 0.5458
v1 v263 0.4792
v1 v264 0.4828
v1 v265 0.4869
v1 v266 0.5000
v1 v267 0.4660
v1 v268 0.5032
v1 v269 0.4736
v1 v270 0.4674
v1 v271 0.4918
v1 v272 0.4898
v1 v273 0.5029
v1 v274 0.4872
v1 v275 0.4521
v1 v276 0.4345
v1 v277 0.4798
v1 v278 0.5095
v1 v279 0.5195
v1 v280 0.3813
v1 v281 0.5177
v1 v282 0.4719
v1 v283 0.5091
v1 v284 0.5116
v1 v285 0.5407
v1 v286 0.4450
v1 v287 0.4784
v1 v288 0.4747
v1 v289 0.4754
v1 v290 0.4987
v1 v291 0.4856
v1 v292 0.5180
v1 v293 0.5628
v1 v294 0.5139
v1 v295 0.4484
v1 v296 0.4846
v1 v297 0.5224
v1 v298 0.5539
v1 v299 0.4761
v1 v300 0.4759
v1 v301 0.4670
v1 v302 0.4327
v1 v303 0.4585
v1 v304 0.4281
v1 v305 0.4862
v1 v306 0.4589
v1 v307 0.4794
v1 v308 0.4589
v1 v309 0.4875
v1 v310 0.5224
v1 v311 0.5190
v1 v312 0.5188
v1 v313 0.4817
v1 v314 0.4783
v1 v315 0.5048
v1 v316 0.5214
v1 v317 0.4423
v1 v318 0.4739
v1 v319 0.4806
v1 v320 0.4707
v1 v321 0.4940
v1 v322 0.4777
v1 v323 0.4090
v1 v324 0.4659
v1 v325 0.4323
v1 v326 0.4879
v1 v327 0.4397
v1 v328 0.4653
v1 v329 0.5087
v1 v330 0.4506
v1 v331 0.4629
v1 v332 0.4726
v1 v333 0.5280
v1 v334 0.5311
v1 v335 0.4548
v1 v336 0.4832
v1 v337 0.4282
v1 v338 0.4573
v1 v339 0.4540
v1 v340 0.5194
v1 v341 0.4946
v1 v342 0.5066
v1 v343 0.4888
v1 v344 0.5449
v1 v345 0.4102
v1 v346 0.5055
v1 v347 0.4184
v1 v348 0.5036
v1 v349 0.4773
v1 v350 0.4392
v1 v351 0.5183
v1 v352 0.4932
v1 v353 0.4832
v1 v354 0.4641
v1 v355 0.4627
v1 v356 0.4670
v1 v357 0.5091
v1 v358 0.4644
v1 v359 0.4648
v1 v360 0.4904
v1 v361 0.4726
v1 v362 0.4590
v1 v363 0.5031
v1 v364 0.5095
v1 v365 0.4679
v1 v366 0.4326
v1 v367 0.4995
v1 v368 0.4645
v1 v369 0.4778
v1 v370 0.4624
v1 v371 0.4490
v1 v372 0.5397
v1 v373 0.4840
v1 v374 0.4843
v1 v375 0.4599
v1 v376 0.5114
v1 v377 0.4827
v1 v378 0.4996
v1 v379 0.4719
v1 v380 0.4615
v1 v381 0.4597
v1 v382 0.5133
v1 v383 0.5089
v1 v384 0.4651
v1 v385 0.5092
v1 v386 0.5038
v1 v387 0.4776
v1 v388 0.5331
v1 v389 0.5214
v1 v390 0.4833
v1 v391 0.5542
v1 v392 0.4984
v1 v393 0.4778
v1 v394 0.4879
v1 v395 0.5112
v1 v396 0.4967
v1 v397 0.4607
v1 v398 0.4953
v1 v399 0.4529
v1 v400 0.4798
v2 v3 0.1233
v2 v4 0.2365
v2 v5 0.2300
v2 v6 0.2748
v2 v7 0.2055
v2 v8 0.2897
v2 v9 0.1786
v2 v10 0.2609
v2 v11 0.2140
v2 v12 0.2665
v2 v13 0.2157
v2 v14 0.2859
v2 v15 0.2582
v2 v16 0.2406
v2 v17 0.2849
v2 v18 0.2135
v2 v19 0.2377
v2 v20 0.2170
v2 v21 0.2345
v2 v22 0.2747
v2 v23 0.2647
v2 v24 0.2363
v2 v25 0.2233
v2 v26 0.2266
v2 v27 0.2305
v2 v28 0.2459
v2 v29 0.2184
v2 v30 0.2458
v2 v31 0.2448
v2 v32 0.2724
v2 v33 0.2598
v2 v34 0.2248
v2 v35 0.2317
v2 v36 0.2768
v2 v37 0.2629
v2 v38 0.2650
v2 v39 0.2572
v2 v40 0.2320
v2 v41 0.2678
v2 v42 0.2069
v2 v43 0.2403
v2 v44 0.3247
v2 v45 0.2260
v2 v46 0.2439
v2 v47 0.2755
v2 v48 0.1992
v2 v49 0.2668
v2 v50 0.3556
v2 v51 0.2528
v2 v52 0.2589
v2 v53 0.1844
v2 v54 0.3057
v2 v55 0.2640
v2 v56 0.2875
v2 v57 0.2716
v2 v58 0.2552
v2 v59 0.2248
v2 v60 0.2493
v2 v61 0.2097
v2 v62 0.2797
v2 v63 0.2548
v2 v64 0.1692
v2 v65 0.2230
v2 v66 0.2769
v2 v67 0.2442
v2 v68 0.2438
v2 v69 0.2725
v2 v70 0.2581
v2 v71 0.2384
v2 v72 0.2203
v2 v73 0.2402
v2 v74 0.2805
v2 v75 0.2830
v2 v76 0.2361
v2 v77 0.3051
v2 v78 0.2083
v2 v79 0.2950
v2 v80 0.2263
v2 v81 0.2735
v2 v82 0.2331
v2 v83 0.3084
v2 v84 0.2385
v2 v85 0.2720
v2 v86 0.2218
v2 v87 0.2325
v2 v88 0.2595
v2 v89 0.1933
v2 v90 0.2913
v2 v91 0.2368
v2 v92 0.2046
v2 v93 0.1994
v2 v94 0.2020
v2 v95 0.2684
v2 v96 0.2987
v2 v97 0.2556
v2 v98 0.2276
v2 v99 0.1895
v2 v100 0.2220
v2 v101 0.2567
v2 v102 0.2775
v2 v103 0.2860
v2 v104 0.2713
v2 v105 0.2933
v2 v106 0.2420
v2 v107 0.1910
v2 v108 0.2490
v2 v109 0.2618
v2 v110 0.2430
v2 v111 0.2473
v2 v112 0.2285
v2 v113 0.2608
v2 v114 0.2349
v2 v115 0.2169
v2 v116 0.2864
v2 v117 0.2312
v2 v118 0.2492
v2 v119 0.2150
v2 v120 0.2912
v2 v121 0.2504
v2 v122 0.2385
v2 v123 0.2537
v2 v124 0.2255
v2 v125 0.2634
v2 v126 0.2753
v2 v127 0.2060
v2 v128 0.2711
v2 v129 0.1901
v2 v130 0.2538
v2 v131 0.2222
v2 v132 0.2321
v2 v133 0.2563
v2 v134 0.2694
v2 v135 0.2615
v2 v136 0.2908
v2 v137 0.2321
v2 v138 0.2695
v2 v139 0.2475
v2 v140 0.2349
v2 v141 0.2320
v2 v142 0.2354
v2 v143 0.2530
v2 v144 0.2006
v2 v145 0.2363
v2 v146 0.2472
v2 v147 0.2434
v2 v148 0.2364
v2 v149 0.2357
v2 v150 0.2354
v2 v151 0.2015
v2 v152 0.2703
v2 v153 0.2627
v2 v154 0.2354
v2 v155 0.2616
v2 v156 0.2601
v2 v157 0.2123
v2 v158 0.2450
v2 v159 0.2449
v2 v160 0.2979
v2 v161 0.2282
v2 v162 0.2742
v2 v163 0.2767
v2 v164 0.2473
v2 v165 0.2354
v2 v166 0.2567
v2 v167 0.2772
v2 v168 0.2915
v2 v169 0.2831
v2 v170 0.2448
v2 v171 0.2130
v2 v172 0.2272
v2 v173 0.2717
v2 v174 0.2324
v2 v175 0.2653
v2 v176 0.3097
v2 v177 0.2488
v2 v178 0.2633
v2 v179 0.2285
v2 v180 0.2752
v2 v181 0.2985
v2 v182 0.2733
v2 v183 0.2642
v2 v184 0.2077
v2 v185 0.2176
v2 v186 0.2794
v2 v187 0.2476
v2 v188 0.2243
v2 v189 0.2777
v2 v190 0.2693
v2 v191 0.2487
v2 v192 0.2767
v2 v193 0.2750
v2 v194 0.2395
v2 v195 0.2644
v2 v196 0.2814
v2 v197 0.2203
v2 v198 0.2859
v2 v199 0.3029
v2 v200 0.2110
v2 v201 0.3521
v2 v202 0.3878
v2 v203 0.3385
v2 v204 0.3614
v2 v205 0.3514
v2 v206 0.3452
v2 v207 0.3264
v2 v208 0.3353
v2 v209 0.3638
v2 v210 0.3757
v2 v211 0.3515
v2 v212 0.4055
v2 v213 0.3060
v2 v214 0.3375
v2 v215 0.3631
v2 v216 0.3037
v2 v217 0.3632
v2 v218 0.3672
v2 v219 0.3792
v2 v220 0.3606
v2 v221 0.2971
v2 v222 0.3971
v2 v223 0.4261
v2 v224 0.3277
v2 v225 0.3073
v2 v226 0.3270
v2 v227 0.4063
v2 v228 0.3329
v2 v229 0.3854
v2 v230 0.3329
v2 v231 0.3476
v2 v232 0.3707
v2 v233 0.3923
v2 v234 0.3805
v2 v235 0.3566
v2 v236 0.3729
v2 v237 0.3780
v2 v238 0.3712
v2 v239 0.3270
v2 v240 0.3964
v2 v241 0.3169
v2 v242 0.3773
v2 v243 0.3833
v2 v244 0.2971
v2 v245 0.3000
v2 v246 0.3534
v2 v247 0.3369
v2 v248 0.2993
v2 v249 0.3506
v2 v250 0.3561
v2 v251 0.3041
v2 v252 0.3162
v2 v253 0.3571
v2 v254 0.3992
v2 v255 0.4075
v2 v256 0.3559
v2 v257 0.3607
v2 v258 0.3855
v2 v259 0.3804
v2 v260 0.3331
v2 v261 0.3544
v2 v262 0.4246
v2 v263 0.3525
v2 v264 0.3546
v2 v265 0.3621
v2 v266 0.3726
v2 v267 0.3379
v2 v268 0.3785
v2 v269 0.3479
v2 v270 0.3402
v2 v271 0.3643
v2 v272 0.3659
v2 v273 0.3747
v2 v274 0.3633
v2 v275 0.3279
v2 v276 0.3109
v2 v277 0.3573
v2 v278 0.3803
v2 v279 0.3949
v2 v280 0.2563
v2 v281 0.3901
v2 v282 0.3445
v2 v283 0.3830
v2 v284 0.3862
v2 v285 0.4151
v2 v286 0.3207
v2 v287 0.3524
v2 v288 0.3499
v2 v289 0.3473
v2 v290 0.3735
v2 v291 0.3603
v2 v292 0.3920
v2 v293 0.4364
v2 v294 0.3877
v2 v295 0.3219
v2 v296 0.3620
v2 v297 0.3956
v2 v298 0.4307
v2 v299 0.3527
v2 v300 0.3501
v2 v301 0.3416
v2 v302 0.3051
v2 v303 0.3308
v2 v304 0.3028
v2 v305 0.3598
v2 v306 0.3337
v2 v307 0.3563
v2 v308 0.3307
v2 v309 0.3589
v2 v310 0.3977
v2 v311 0.3939
v2 v312 0.3931
v2 v313 0.3553
v2 v314 0.3552
v2 v315 0.3781
v2 v316 0.3974
v2 v317 0.3156
v2 v318 0.3575
v2 v319 0.3511
v2 v320 0.3442
v2 v321 0.3690
v2 v322 0.3525
v2 v323 0.2864
v2 v324 0.3363
v2 v325 0.3065
v2 v326 0.3659
v2 v327 0.3148
v2 v328 0.3416
v2 v329 0.3864
v2 v330 0.3236
v2 v331 0.3346
v2 v332 0.3493
v2 v333 0.4021
v2 v334 0.4054
v2 v335 0.3251
v2 v336 0.3566
v2 v337 0.3032
v2 v338 0.3334
v2 v339 0.3285
v2 v340 0.3917
v2 v341 0.3707
v2 v342 0.3807
v2 v343 0.3602
v2 v344 0.4197
v2 v345 0.2835
v2 v346 0.3804
v2 v347 0.2918
v2 v348 0.3770
v2 v349 0.3531
v2 v350 0.3145
v2 v351 0.3937
v2 v352 0.3663
v2 v353 0.3585
v2 v354 0.3401
v2 v355 0.3353
v2 v356 0.3464
v2 v357 0.3837
v2 v358 0.3374
v2 v359 0.3386
v2 v360 0.3642
v2 v361 0.3461
v2 v362 0.3383
v2 v363 0.3792
v2 v364 0.3841
v2 v365 0.3426
v2 v366 0.3073
v2 v367 0.3738
v2 v368 0.3391
v2 v369 0.3500
v2 v370 0.3359
v2 v371 0.3203
v2 v372 0.4129
v2 v373 0.3605
v2 v374 0.3557
v2 v375 0.3350
v2 v376 0.3851
v2 v377 0.3584
v2 v378 0.3780
v2 v379 0.3463
v2 v380 0.3321
v2 v381 0.3311
v2 v382 0.3870
v2 v383 0.3838
v2 v384 0.3454
v2 v385 0.3839
v2 v386 0.3792
v2 v387 0.3557
v2 v388 0.4076
v2 v389 0.3943
v2 v390 0.3552
v2 v391 0.4322
v2 v392 0.3742
v2 v393 0.3509
v2 v394 0.3673
v2 v395 0.3827
v2 v396 0.3673
v2 v397 0.3380
v2 v398 0.3738
v2 v399 0.3295
v2 v400 0.3557
v3 v4 0.1197
v3 v5 0.3496
v3 v6 0.3883
v3 v7 0.3285
v3 v8 0.4104
v3 v9 0.2993
v3 v10 0.3801
v3 v11 0.3264
v3 v12 0.3832
v3 v13 0.3306
v3 v14 0.4072
v3 v15 0.3791
v3 v16 0.3615
v3 v17 0.4020
v3 v18 0.3332
v3 v19 0.3584
v3 v20 0.3349
v3 v21 0.3552
v3 v22 0.3950
v3 v23 0.3824
v3 v24 0.3556
v3 v25 0.3379
v3 v26 0.3439
v3 v27 0.3456
v3 v28 0.3638
v3 v29 0.3392
v3 v30 0.3576
v3 v31 0.3611
v3 v32 0.3952
v3 v33 0.3823
v3 v34 0.3453
v3 v35 0.3511
v3 v36 0.3927
v3 v37 0.3760
v3 v38 0.3841
v3 v39 0.3762
v3 v40 0.3447
v3 v41 0.3867
v3 v42 0.3266
v3 v43 0.3480
v3 v44 0.4406
v3 v45 0.3474
v3 v46 0.3582
v3 v47 0.3925
v3 v48 0.3158
v3 v49 0.3896
v3 v50 0.4723
v3 v51 0.3719
v3 v52 0.3792
v3 v53 0.2996
v3 v54 0.4145
v3 v55 0.3804
v3 v56 0.4021
v3 v57 0.3867
v3 v58 0.3651
v3 v59 0.3464
v3 v60 0.3644
v3 v61 0.3315
v3 v62 0.3878
v3 v63 0.3681
v3 v64 0.2908
v3 v65 0.3402
v3 v66 0.3936
v3 v67 0.3622
v3 v68 0.3626
v3 v69 0.3950
v3 v70 0.3686
v3 v71 0.3581
v3 v72 0.3345
v3 v73 0.3607
v3 v74 0.3950
v3 v75 0.4036
v3 v76 0.3548
v3 v77 0.4113
v3 v78 0.3206
v3 v79 0.4108
v3 v80 0.3467
v3 v81 0.3878
v3 v82 0.3541
v3 v83 0.4276
v3 v84 0.3526
v3 v85 0.3943
v3 v86 0.3352
v3 v87 0.3481
v3 v88 0.3753
v3 v89 0.3131
v3 v90 0.4121
v3 v91 0.3482
v3 v92 0.3253
v3 v93 0.3167
v3 v94 0.3159
v3 v95 0.3885
v3 v96 0.4185
v3 v97 0.3697
v3 v98 0.3403
v3 v99 0.3068
v3 v100 0.3383
v3 v101 0.3764
v3 v102 0.3924
v3 v103 0.4019
v3 v104 0.3943
v3 v105 0.4130
v3 v106 0.3607
v3 v107 0.3058
v3 v108 0.3667
v3 v109 0.3841
v3 v110 0.3596
v3 v111 0.3656
v3 v112 0.3465
v3 v113 0.3800
v3 v114 0.3477
v3 v115 0.3312
v3 v116 0.4059
v3 v117 0.3513
v3 v118 0.3627
v3 v119 0.3353
v3 v120 0.3976
v3 v121 0.3729
v3 v122 0.3583
v3 v123 0.3751
v3 v124 0.3448
v3 v125 0.3856
v3 v126 0.3935
v3 v127 0.3244
v3 v128 0.3904
v3 v129 0.3079
v3 v130 0.3574
v3 v131 0.3394
v3 v132 0.3532
v3 v133 0.3769
v3 v134 0.3861
v3 v135 0.3847
v3 v136 0.4122
v3 v137 0.3503
v3 v138 0.3857
v3 v139 0.3644
v3 v140 0.3532
v3 v141 0.3495
v3 v142 0.3529
v3 v143 0.3751
v3 v144 0.3239
v3 v145 0.3486
v3 v146 0.3650
v3 v147 0.3642
v3 v148 0.3555
v3 v149 0.3566
v3 v150 0.3566
v3 v151 0.3229
v3 v152 0.3916
v3 v153 0.3827
v3 v154 0.3535
v3 v155 0.3808
v3 v156 0.3775
v3 v157 0.3274
v3 v158 0.3583
v3 v159 0.3545
v3 v160 0.4130
v3 v161 0.3450
v3 v162 0.3861
v3 v163 0.3955
v3 v164 0.3683
v3 v165 0.3552
v3 v166 0.3741
v3 v167 0.3928
v3 v168 0.4079
v3 v169 0.4018
v3 v170 0.3631
v3 v171 0.3343
v3 v172 0.3433
v3 v173 0.3792
v3 v174 0.3439
v3 v175 0.3851
v3 v176 0.4245
v3 v177 0.3655
v3 v178 0.3814
v3 v179 0.3509
v3 v180 0.3939
v3 v181 0.4217
v3 v182 0.3953
v3 v183 0.3874
v3 v184 0.3187
v3 v185 0.3343
v3 v186 0.4009
v3 v187 0.3613
v3 v188 0.3448
v3 v189 0.3966
v3 v190 0.3823
v3 v191 0.3680
v3 v192 0.3949
v3 v193 0.3948
v3 v194 0.3513
v3 v195 0.3848
v3 v196 0.4006
v3 v197 0.3413
v3 v198 0.4066
v3 v199 0.4153
v3 v200 0.3275
v3 v201 0.2301
v3 v202 0.2706
v3 v203 0.2185
v3 v204 0.2448
v3 v205 0.2308
v3 v206 0.2257
v3 v207 0.2174
v3 v208 0.2172
v3 v209 0.2430
v3 v210 0.2572
v3 v211 0.2305
v3 v212 0.2888
v3 v213 0.1829
v3 v214 0.2199
v3 v215 0.2485
v3 v216 0.1847
v3 v217 0.2412
v3 v218 0.2559
v3 v219 0.2614
v3 v220 0.2454
v3 v221 0.1785
v3 v222 0.2788
v3 v223 0.3086
v3 v224 0.2152
v3 v225 0.1983
v3 v226 0.2102
v3 v227 0.2939
v3 v228 0.2235
v3 v229 0.2659
v3 v230 0.2107
v3 v231 0.2301
v3 v232 0.2549
v3 v233 0.2832
v3 v234 0.2641
v3 v235 0.2426
v3 v236 0.2550
v3 v237 0.2576
v3 v238 0.2498
v3 v239 0.2135
v3 v240 0.2745
v3 v241 0.1977
v3 v242 0.2616
v3 v243 0.2683
v3 v244 0.1804
v3 v245 0.1847
v3 v246 0.2348
v3 v247 0.2192
v3 v248 0.1786
v3 v249 0.2296
v3 v250 0.2444
v3 v251 0.1877
v3 v252 0.2063
v3 v253 0.2359
v3 v254 0.2785
v3 v255 0.2859
v3 v256 0.2336
v3 v257 0.2417
v3 v258 0.2749
v3 v259 0.2623
v3 v260 0.2137
v3 v261 0.2345
v3 v262 0.3021
v3 v263 0.2353
v3 v264 0.2411
v3 v265 0.2419
v3 v266 0.2568
v3 v267 0.2245
v3 v268 0.2583
v3 v269 0.2289
v3 v270 0.2241
v3 v271 0.2487
v3 v272 0.2449
v3 v273 0.2610
v3 v274 0.2423
v3 v275 0.2072
v3 v276 0.1896
v3 v277 0.2352
v3 v278 0.2712
v3 v279 0.2746
v3 v280 0.1366
v3 v281 0.2746
v3 v282 0.2290
v3 v283 0.2645
v3 v284 0.2668
v3 v285 0.2959
v3 v286 0.2001
v3 v287 0.2339
v3 v288 0.2298
v3 v289 0.2334
v3 v290 0.2538
v3 v291 0.2408
v3 v292 0.2735
v3 v293 0.3184
v3 v294 0.2694
v3 v295 0.2045
v3 v296 0.2400
v3 v297 0.2784
v3 v298 0.3092
v3 v299 0.2312
v3 v300 0.2313
v3 v301 0.2223
v3 v302 0.1904
v3 v303 0.2162
v3 v304 0.1834
v3 v305 0.2419
v3 v306 0.2141
v3 v307 0.2346
v3 v308 0.2175
v3 v309 0.2471
v3 v310 0.2774
v3 v311 0.2741
v3 v312 0.2741
v3 v313 0.2374
v3 v314 0.2336
v3 v315 0.2608
v3 v316 0.2765
v3 v317 0.1986
v3 v318 0.2342
v3 v319 0.2567
v3 v320 0.2266
v3 v321 0.2491
v3 v322 0.2328
v3 v323 0.1643
v3 v324 0.2317
v3 v325 0.1879
v3 v326 0.2436
v3 v327 0.1948
v3 v328 0.2204
v3 v329 0.2642
v3 v330 0.2070
v3 v331 0.2216
v3 v332 0.2278
v3 v333 0.2834
v3 v334 0.2864
v3 v335 0.2237
v3 v336 0.2392
v3 v337 0.1835
v3 v338 0.2124
v3 v339 0.2094
v3 v340 0.2765
v3 v341 0.2497
v3 v342 0.2621
v3 v343 0.2482
v3 v344 0.3000
v3 v345 0.1666
v3 v346 0.2607
v3 v347 0.1746
v3 v348 0.2595
v3 v349 0.2324
v3 v350 0.1943
v3 v351 0.2734
v3 v352 0.2494
v3 v353 0.2383
v3 v354 0.2191
v3 v355 0.2198
v3 v356 0.2235
v3 v357 0.2644
v3 v358 0.2208
v3 v359 0.2204
v3 v360 0.2460
v3 v361 0.2285
v3 v362 0.2154
v3 v363 0.2582
v3 v364 0.2647
v3 v365 0.2231
v3 v366 0.1879
v3 v367 0.2549
v3 v368 0.2198
v3 v369 0.2354
v3 v370 0.2184
v3 v371 0.2092
v3 v372 0.2957
v3 v373 0.2391
v3 v374 0.2439
v3 v375 0.2151
v3 v376 0.2671
v3 v377 0.2378
v3 v378 0.2555
v3 v379 0.2271
v3 v380 0.2255
v3 v381 0.2196
v3 v382 0.2688
v3 v383 0.2640
v3 v384 0.2223
v3 v385 0.2643
v3 v386 0.2589
v3 v387 0.2333
v3 v388 0.2883
v3 v389 0.2778
v3 v390 0.2415
v3 v391 0.3100
v3 v392 0.2535
v3 v393 0.2340
v3 v394 0.2444
v3 v395 0.2700
v3 v396 0.2604
v3 v397 0.2161
v3 v398 0.2513
v3 v399 0.2080
v3 v400 0.2349
v4 v5 0.4661
v4 v6 0.5072
v4 v7 0.4410
v4 v8 0.5261
v4 v9 0.4149
v4 v10 0.4969
v4 v11 0.4454
v4 v12 0.5012
v4 v13 0.4491
v4 v14 0.5223
v4 v15 0.4947
v4 v16 0.4771
v4 v17 0.5198
v4 v18 0.4497
v4 v19 0.4741
v4 v20 0.4523
v4 v21 0.4709
v4 v22 0.5111
v4 v23 0.5000
v4 v24 0.4723
v4 v25 0.4564
v4 v26 0.4616
v4 v27 0.4640
v4 v28 0.4812
v4 v29 0.4549
v4 v30 0.4767
v4 v31 0.4792
v4 v32 0.5080
v4 v33 0.4959
v4 v34 0.4612
v4 v35 0.4678
v4 v36 0.5110
v4 v37 0.4949
v4 v38 0.5010
v4 v39 0.4931
v4 v40 0.4637
v4 v41 0.5037
v4 v42 0.4430
v4 v43 0.4676
v4 v44 0.5590
v4 v45 0.4625
v4 v46 0.4769
v4 v47 0.5104
v4 v48 0.4337
v4 v49 0.5025
v4 v50 0.5904
v4 v51 0.4887
v4 v52 0.4953
v4 v53 0.4178
v4 v54 0.5341
v4 v55 0.4985
v4 v56 0.5208
v4 v57 0.5052
v4 v58 0.4845
v4 v59 0.4612
v4 v60 0.4829
v4 v61 0.4461
v4 v62 0.5074
v4 v63 0.4870
v4 v64 0.4056
v4 v65 0.4579
v4 v66 0.5116
v4 v67 0.4796
v4 v68 0.4796
v4 v69 0.5085
v4 v70 0.4880
v4 v71 0.4745
v4 v72 0.4531
v4 v73 0.4766
v4 v74 0.5137
v4 v75 0.5194
v4 v76 0.4718
v4 v77 0.5310
v4 v78 0.4396
v4 v79 0.5291
v4 v80 0.4626
v4 v81 0.5066
