700 244650
v1 v308 0.7195
v1 v309 0.4985
v1 v310 0.4989
v1 v311 0.0857
v1 v312 0.3126
v1 v313 0.7753
v1 v314 0.4828
v1 v315 0.4830
v1 v316 0.0613
v1 v317 0.3107
v1 v318 0.7351
v1 v319 0.4953
v1 v320 0.5574
v1 v321 0.1112
v1 v322 0.2733
v1 v323 0.7763
v1 v324 0.5502
v1 v325 0.5145
v1 v326 0.1011
v1 v327 0.2950
v1 v328 0.7445
v1 v329 0.5240
v1 v330 0.5288
v1 v331 0.0345
v1 v332 0.3022
v1 v333 0.7774
v1 v334 0.5011
v1 v335 0.4809
v1 v336 0.0565
v1 v337 0.2960
v1 v338 0.7764
v1 v339 0.5203
v1 v340 0.4483
v1 v341 0.0911
v1 v342 0.3010
v1 v343 0.7562
v1 v344 0.5248
v1 v345 0.4770
v1 v346 0.1074
v1 v347 0.3266
v1 v348 0.7028
v1 v349 0.5080
v1 v350 0.5355
v1 v351 0.0694
v1 v352 0.2912
v1 v353 0.7207
v1 v354 0.5330
v1 v355 0.6020
v1 v356 0.1095
v1 v357 0.2536
v1 v358 0.7040
v1 v359 0.5596
v1 v360 0.4956
v1 v361 0.0258
v1 v362 0.2612
v1 v363 0.7173
v1 v364 0.4544
v1 v365 0.4635
v1 v366 0.0464
v1 v367 0.2854
v1 v368 0.7081
v1 v369 0.4952
v1 v370 0.5473
v1 v371 0.0860
v1 v372 0.3207
v1 v373 0.7396
v1 v374 0.4937
v1 v375 0.4475
v1 v376 0.0752
v1 v377 0.2915
v1 v378 0.7560
v1 v379 0.5316
v1 v380 0.5107
v1 v381 0.0168
v1 v382 0.2973
v1 v383 0.7611
v1 v384 0.5232
v1 v385 0.4982
v1 v386 0.0921
v1 v387 0.2633
v1 v388 0.7452
v1 v389 0.5289
v1 v390 0.5031
v1 v391 0.0904
v1 v392 0.2629
v1 v393 0.7601
v1 v394 0.5186
v1 v395 0.5386
v1 v396 0.0566
v1 v397 0.2660
v1 v398 0.7694
v1 v399 0.6054
v1 v400 0.4958
v1 v401 0.0505
v1 v402 0.3630
v1 v403 0.7026
v1 v404 0.4943
v1 v405 0.4677
v1 v406 0.1186
v1 v407 0.2606
v1 v408 0.7411
v1 v409 0.5054
v1 v410 0.5144
v1 v411 0.1117
v1 v412 0.2789
v1 v413 0.7398
v1 v414 0.6655
v1 v415 0.4381
v1 v416 0.2008
v1 v417 0.2488
v1 v418 0.7545
v1 v419 0.6138
v1 v420 0.4871
v1 v421 0.1132
v1 v422 0.2465
v1 v423 0.7356
v1 v424 0.5392
v1 v425 0.4958
v1 v426 0.0791
v1 v427 0.2887
v1 v428 0.7270
v1 v429 0.4863
v1 v430 0.5677
v1 v431 0.0400
v1 v432 0.2647
v1 v433 0.7270
v1 v434 0.5962
v1 v435 0.4790
v1 v436 0.0754
v1 v437 0.2361
v1 v438 0.7763
v1 v439 0.4961
v1 v440 0.5466
v1 v441 0.0640
v1 v442 0.1608
v1 v443 0.7752
v1 v444 0.5089
v1 v445 0.5273
v1 v446 0.0678
v1 v447 0.3490
v1 v448 0.6777
v1 v449 0.5574
v1 v450 0.4465
v1 v451 0.0909
v1 v452 0.2713
v1 v453 0.7533
v1 v454 0.5412
v1 v455 0.5044
v1 v456 0.0486
v1 v457 0.3098
v1 v458 0.7518
v1 v459 0.5755
v1 v460 0.4904
v1 v461 0.1107
v1 v462 0.3042
v1 v463 0.7756
v1 v464 0.5409
v1 v465 0.4824
v1 v466 0.0721
v1 v467 0.2708
v1 v468 0.6759
v1 v469 0.5990
v1 v470 0.4570
v1 v471 0.1021
v1 v472 0.2946
v1 v473 0.7418
v1 v474 0.4656
v1 v475 0.4769
v1 v476 0.0993
v1 v477 0.2654
v1 v478 0.7645
v1 v479 0.5540
v1 v480 0.4900
v1 v481 0.1009
v1 v482 0.2232
v1 v483 0.7713
v1 v484 0.5914
v1 v485 0.5081
v1 v486 0.0983
v1 v487 0.2570
v1 v488 0.7616
v1 v489 0.5483
v1 v490 0.4788
v1 v491 0.0631
v1 v492 0.2947
v1 v493 0.6874
v1 v494 0.5022
v1 v495 0.5153
v1 v496 0.0344
v1 v497 0.3369
v1 v498 0.7477
v1 v499 0.5341
v1 v500 0.4815
v1 v501 0.0129
v1 v502 0.3197
v1 v503 0.7600
v1 v504 0.4840
v1 v505 0.4745
v1 v506 0.0060
v1 v507 0.2771
v1 v508 0.7464
v1 v509 0.5140
v1 v510 0.4879
v1 v511 0.0768
v1 v512 0.1342
v1 v513 0.7569
v1 v514 0.5565
v1 v515 0.4779
v1 v516 0.0450
v1 v517 0.3028
v1 v518 0.7649
v1 v519 0.5835
v1 v520 0.4846
v1 v521 0.0128
v1 v522 0.2423
v1 v523 0.6729
v1 v524 0.5734
v1 v525 0.4827
v1 v526 0.0857
v1 v527 0.3468
v1 v528 0.6838
v1 v529 0.5231
v1 v530 0.5392
v1 v531 0.0415
v1 v532 0.2887
v1 v533 0.7752
v1 v534 0.5003
v1 v535 0.4951
v1 v536 0.0516
v1 v537 0.3085
v1 v538 0.7767
v1 v539 0.4771
v1 v540 0.5608
v1 v541 0.0650
v1 v542 0.2626
v1 v543 0.7266
v1 v544 0.4911
v1 v545 0.4525
v1 v546 0.0927
v1 v547 0.2088
v1 v548 0.7660
v1 v549 0.6360
v1 v550 0.4786
v1 v551 0.0834
v1 v552 0.3006
v1 v553 0.7756
v1 v554 0.5545
v1 v555 0.5332
v1 v556 0.0138
v1 v557 0.3198
v1 v558 0.7614
v1 v559 0.5255
v1 v560 0.4493
v1 v561 0.0558
v1 v562 0.2752
v1 v563 0.7760
v1 v564 0.5253
v1 v565 0.4811
v1 v566 0.0243
v1 v567 0.2917
v1 v568 0.7126
v1 v569 0.4812
v1 v570 0.4818
v1 v571 0.0425
v1 v572 0.2472
v1 v573 0.7751
v1 v574 0.6073
v1 v575 0.4631
v1 v576 0.1632
v1 v577 0.2500
v1 v578 0.7782
v1 v579 0.4965
v1 v580 0.4694
v1 v581 0.0767
v1 v582 0.2894
v1 v583 0.7579
v1 v584 0.4619
v1 v585 0.5467
v1 v586 0.0613
v1 v587 0.2644
v1 v588 0.7048
v1 v589 0.5292
v1 v590 0.4893
v1 v591 0.0119
v1 v592 0.2852
v1 v593 0.7757
v1 v594 0.5521
v1 v595 0.4523
v1 v596 0.0909
v1 v597 0.2605
v1 v598 0.7752
v1 v599 0.5191
v1 v600 0.6078
v1 v601 0.0459
v1 v602 0.2521
v1 v603 0.7752
v1 v604 0.5723
v1 v605 0.5136
v1 v606 0.0384
v1 v607 0.3806
v1 v608 0.7781
v1 v609 0.5580
v1 v610 0.4886
v1 v611 0.0997
v1 v612 0.2728
v1 v613 0.7755
v1 v614 0.4971
v1 v615 0.4400
v1 v616 0.0814
v1 v617 0.3354
v1 v618 0.7644
v1 v619 0.4803
v1 v620 0.4932
v1 v621 0.0648
v1 v622 0.2849
v1 v623 0.7687
v1 v624 0.5270
v1 v625 0.4834
v1 v626 0.0392
v1 v627 0.3186
v1 v628 0.7736
v1 v629 0.6092
v1 v630 0.5170
v1 v631 0.0904
v1 v632 0.2579
v1 v633 0.6664
v1 v634 0.5600
v1 v635 0.4940
v1 v636 0.0799
v1 v637 0.2869
v1 v638 0.7581
v1 v639 0.5842
v1 v640 0.4697
v1 v641 0.1018
v1 v642 0.3042
v1 v643 0.7043
v1 v644 0.5295
v1 v645 0.4837
v1 v646 0.0491
v1 v647 0.2904
v1 v648 0.7368
v1 v649 0.4810
v1 v650 0.4703
v1 v651 0.1554
v1 v652 0.2154
v1 v653 0.7058
v1 v654 0.6082
v1 v655 0.5289
v1 v656 0.0266
v1 v657 0.3272
v1 v658 0.7598
v1 v659 0.4964
v1 v660 0.5220
v1 v661 0.0936
v1 v662 0.2825
v1 v663 0.7759
v1 v664 0.5369
v1 v665 0.4694
v1 v666 0.0457
v1 v667 0.2858
v1 v668 0.7639
v1 v669 0.5282
v1 v670 0.4963
v1 v671 0.0630
v1 v672 0.3633
v1 v673 0.7512
v1 v674 0.5444
v1 v675 0.5038
v1 v676 0.1556
v1 v677 0.3100
v1 v678 0.7757
v1 v679 0.5977
v1 v680 0.4670
v1 v681 0.0662
v1 v682 0.2404
v1 v683 0.7752
v1 v684 0.5551
v1 v685 0.4526
v1 v686 0.1428
v1 v687 0.3118
v1 v688 0.7755
v1 v689 0.5435
v1 v690 0.5211
v1 v691 0.0647
v1 v692 0.2759
v1 v693 0.7753
v1 v694 0.5115
v1 v695 0.5350
v1 v696 0.0818
v1 v697 0.2867
v1 v698 0.6906
v1 v699 0.5508
v1 v700 0.5423
v2 v3 0.4572
v2 v4 0.2500
v2 v5 0.2589
v2 v6 0.1926
v2 v7 0.0654
v2 v8 0.4761
v2 v9 0.2792
v2 v10 0.2735
v2 v11 0.2339
v2 v12 0.0484
v2 v13 0.5469
v2 v14 0.3199
v2 v15 0.2608
v2 v16 0.1716
v2 v17 0.0615
v2 v18 0.4705
v2 v19 0.3114
v2 v20 0.2783
v2 v21 0.2140
v2 v22 0.1197
v2 v23 0.4595
v2 v24 0.2560
v2 v25 0.2890
v2 v26 0.2324
v2 v27 0.0640
v2 v28 0.5353
v2 v29 0.2943
v2 v30 0.2815
v2 v31 0.2530
v2 v32 0.0641
v2 v33 0.4463
v2 v34 0.2599
v2 v35 0.3394
v2 v36 0.1792
v2 v37 0.0574
v2 v38 0.5335
v2 v39 0.2172
v2 v40 0.3098
v2 v41 0.2340
v2 v42 0.0687
v2 v43 0.4907
v2 v44 0.3023
v2 v45 0.2553
v2 v46 0.2438
v2 v47 0.0726
v2 v48 0.5048
v2 v49 0.2845
v2 v50 0.2738
v2 v51 0.3052
v2 v52 0.1040
v2 v53 0.5048
v2 v54 0.2756
v2 v55 0.2992
v2 v56 0.1902
v2 v57 0.0443
v2 v58 0.5135
v2 v59 0.2749
v2 v60 0.3240
v2 v61 0.2255
v2 v62 0.1417
v2 v63 0.5059
v2 v64 0.2901
v2 v65 0.2071
v2 v66 0.2616
v2 v67 0.1067
v2 v68 0.4411
v2 v69 0.2751
v2 v70 0.2612
v2 v71 0.1428
v2 v72 0.0387
v2 v73 0.4778
v2 v74 0.3599
v2 v75 0.2953
v2 v76 0.2737
v2 v77 0.1058
v2 v78 0.5185
v2 v79 0.2506
v2 v80 0.2761
v2 v81 0.2295
v2 v82 0.0446
v2 v83 0.5318
v2 v84 0.3094
v2 v85 0.2241
v2 v86 0.2460
v2 v87 0.1066
v2 v88 0.5159
v2 v89 0.3101
v2 v90 0.2853
v2 v91 0.2644
v2 v92 0.0981
v2 v93 0.4738
v2 v94 0.3491
v2 v95 0.2594
v2 v96 0.2449
v2 v97 0.0713
v2 v98 0.5055
v2 v99 0.3097
v2 v100 0.3179
v2 v101 0.2287
v2 v102 0.0483
v2 v103 0.4943
v2 v104 0.2256
v2 v105 0.2162
v2 v106 0.2565
v2 v107 0.0719
v2 v108 0.5514
v2 v109 0.3056
v2 v110 0.2405
v2 v111 0.3036
v2 v112 0.1084
v2 v113 0.4683
v2 v114 0.3045
v2 v115 0.2542
v2 v116 0.2307
v2 v117 0.0813
v2 v118 0.5185
v2 v119 0.2745
v2 v120 0.2165
v2 v121 0.1996
v2 v122 0.1448
v2 v123 0.4678
v2 v124 0.2200
v2 v125 0.2300
v2 v126 0.2443
v2 v127 0.0824
v2 v128 0.4972
v2 v129 0.3025
v2 v130 0.2071
v2 v131 0.3438
v2 v132 0.0486
v2 v133 0.5419
v2 v134 0.2704
v2 v135 0.3331
v2 v136 0.2053
v2 v137 0.1497
v2 v138 0.5104
v2 v139 0.2599
v2 v140 0.2488
v2 v141 0.1799
v2 v142 0.0905
v2 v143 0.5477
v2 v144 0.2826
v2 v145 0.3147
v2 v146 0.2575
v2 v147 0.1517
v2 v148 0.4306
v2 v149 0.3141
v2 v150 0.2700
v2 v151 0.2703
v2 v152 0.0839
v2 v153 0.5167
v2 v154 0.2954
v2 v155 0.2803
v2 v156 0.2315
v2 v157 0.0794
v2 v158 0.5183
v2 v159 0.3301
v2 v160 0.2399
v2 v161 0.2288
v2 v162 0.1465
v2 v163 0.4255
v2 v164 0.2762
v2 v165 0.2468
v2 v166 0.2686
v2 v167 0.0334
v2 v168 0.5079
v2 v169 0.2203
v2 v170 0.3134
v2 v171 0.2770
v2 v172 0.1246
v2 v173 0.5418
v2 v174 0.2338
v2 v175 0.2844
v2 v176 0.2213
v2 v177 0.0573
v2 v178 0.5372
v2 v179 0.2119
v2 v180 0.3491
v2 v181 0.1788
v2 v182 0.0773
v2 v183 0.4733
v2 v184 0.2228
v2 v185 0.2827
v2 v186 0.2593
v2 v187 0.0877
v2 v188 0.5214
v2 v189 0.2469
v2 v190 0.2583
v2 v191 0.2605
v2 v192 0.0955
v2 v193 0.5376
v2 v194 0.2915
v2 v195 0.2613
v2 v196 0.2718
v2 v197 0.0823
v2 v198 0.5367
v2 v199 0.3007
v2 v200 0.3077
v2 v201 0.2372
v2 v202 0.1288
v2 v203 0.4831
v2 v204 0.2919
v2 v205 0.1966
v2 v206 0.2927
v2 v207 0.0112
v2 v208 0.5300
v2 v209 0.2143
v2 v210 0.2360
v2 v211 0.2960
v2 v212 0.0980
v2 v213 0.5068
v2 v214 0.2520
v2 v215 0.2772
v2 v216 0.2461
v2 v217 0.0450
v2 v218 0.4985
v2 v219 0.2789
v2 v220 0.3077
v2 v221 0.2589
v2 v222 0.1369
v2 v223 0.4573
v2 v224 0.2548
v2 v225 0.2589
v2 v226 0.1635
v2 v227 0.0720
v2 v228 0.5288
v2 v229 0.2988
v2 v230 0.2452
v2 v231 0.2147
v2 v232 0.0975
v2 v233 0.5427
v2 v234 0.3372
v2 v235 0.2214
v2 v236 0.2214
v2 v237 0.0788
v2 v238 0.4912
v2 v239 0.2994
v2 v240 0.2607
v2 v241 0.2340
v2 v242 0.0516
v2 v243 0.4981
v2 v244 0.3364
v2 v245 0.2627
v2 v246 0.2635
v2 v247 0.0517
v2 v248 0.5369
v2 v249 0.2331
v2 v250 0.2620
v2 v251 0.2019
v2 v252 0.0662
v2 v253 0.5339
v2 v254 0.3187
v2 v255 0.2471
v2 v256 0.1371
v2 v257 0.0370
v2 v258 0.5270
v2 v259 0.3030
v2 v260 0.2689
v2 v261 0.2022
v2 v262 0.1034
v2 v263 0.4979
v2 v264 0.2750
v2 v265 0.2188
v2 v266 0.2979
v2 v267 0.0643
v2 v268 0.5287
v2 v269 0.2679
v2 v270 0.2175
v2 v271 0.3049
v2 v272 0.0525
v2 v273 0.4981
v2 v274 0.2561
v2 v275 0.2446
v2 v276 0.2392
v2 v277 0.0845
v2 v278 0.4966
v2 v279 0.2482
v2 v280 0.1900
v2 v281 0.1981
v2 v282 0.1017
v2 v283 0.5221
v2 v284 0.2411
v2 v285 0.2101
v2 v286 0.2436
v2 v287 0.0158
v2 v288 0.5492
v2 v289 0.3006
v2 v290 0.3142
v2 v291 0.2536
v2 v292 0.0794
v2 v293 0.4486
v2 v294 0.2840
v2 v295 0.3000
v2 v296 0.2794
v2 v297 0.1252
v2 v298 0.4809
v2 v299 0.3041
v2 v300 0.2373
v2 v301 0.2371
v2 v302 0.0790
v2 v303 0.4414
v2 v304 0.3553
v2 v305 0.2364
v2 v306 0.1565
v2 v307 0.0528
v2 v308 0.4819
v2 v309 0.2450
v2 v310 0.2664
v2 v311 0.2010
v2 v312 0.0833
v2 v313 0.5442
v2 v314 0.2394
v2 v315 0.2355
v2 v316 0.2035
v2 v317 0.1289
v2 v318 0.5098
v2 v319 0.2406
v2 v320 0.3325
v2 v321 0.2049
v2 v322 0.1134
v2 v323 0.5355
v2 v324 0.2916
v2 v325 0.2750
v2 v326 0.1766
v2 v327 0.0536
v2 v328 0.5009
v2 v329 0.2650
v2 v330 0.2991
v2 v331 0.2494
v2 v332 0.0450
v2 v333 0.5340
v2 v334 0.2406
v2 v335 0.2238
v2 v336 0.2045
v2 v337 0.0443
v2 v338 0.5511
v2 v339 0.2594
v2 v340 0.2008
v2 v341 0.2141
v2 v342 0.0742
v2 v343 0.5374
v2 v344 0.2643
v2 v345 0.2423
v2 v346 0.2253
v2 v347 0.0920
v2 v348 0.4593
v2 v349 0.2524
v2 v350 0.2820
v2 v351 0.2194
v2 v352 0.0940
v2 v353 0.4914
v2 v354 0.2787
v2 v355 0.3601
v2 v356 0.2075
v2 v357 0.0414
v2 v358 0.4710
v2 v359 0.2992
v2 v360 0.2613
v2 v361 0.2525
v2 v362 0.0933
v2 v363 0.4807
v2 v364 0.1936
v2 v365 0.2237
v2 v366 0.2405
v2 v367 0.0429
v2 v368 0.4785
v2 v369 0.2401
v2 v370 0.3178
v2 v371 0.2202
v2 v372 0.0598
v2 v373 0.5025
v2 v374 0.2379
v2 v375 0.2082
v2 v376 0.2073
v2 v377 0.0891
v2 v378 0.5183
v2 v379 0.2713
v2 v380 0.2515
v2 v381 0.2462
v2 v382 0.0381
v2 v383 0.5286
v2 v384 0.2633
v2 v385 0.2653
v2 v386 0.2577
v2 v387 0.0747
v2 v388 0.5045
v2 v389 0.2727
v2 v390 0.2522
v2 v391 0.1707
v2 v392 0.0496
v2 v393 0.5205
v2 v394 0.2604
v2 v395 0.3042
v2 v396 0.2381
v2 v397 0.0294
v2 v398 0.5327
v2 v399 0.3525
v2 v400 0.2539
v2 v401 0.2457
v2 v402 0.1466
v2 v403 0.4743
v2 v404 0.2491
v2 v405 0.2363
v2 v406 0.1644
v2 v407 0.0147
v2 v408 0.5045
v2 v409 0.2465
v2 v410 0.2647
v2 v411 0.2571
v2 v412 0.0993
v2 v413 0.4974
v2 v414 0.4048
v2 v415 0.1918
v2 v416 0.0984
v2 v417 0.0929
v2 v418 0.5128
v2 v419 0.3537
v2 v420 0.2590
v2 v421 0.2660
v2 v422 0.0798
v2 v423 0.4951
v2 v424 0.2783
v2 v425 0.2467
v2 v426 0.2023
v2 v427 0.0370
v2 v428 0.4911
v2 v429 0.2380
v2 v430 0.3174
v2 v431 0.2621
v2 v432 0.0949
v2 v433 0.4883
v2 v434 0.3355
v2 v435 0.2615
v2 v436 0.2059
v2 v437 0.0987
v2 v438 0.5356
v2 v439 0.2477
v2 v440 0.2971
v2 v441 0.2027
v2 v442 0.1026
v2 v443 0.5406
v2 v444 0.2512
v2 v445 0.3070
v2 v446 0.2536
v2 v447 0.0920
v2 v448 0.4397
v2 v449 0.3008
v2 v450 0.2144
v2 v451 0.2309
v2 v452 0.0558
v2 v453 0.5123
v2 v454 0.2841
v2 v455 0.2822
v2 v456 0.2242
v2 v457 0.0512
v2 v458 0.5183
v2 v459 0.3147
v2 v460 0.2823
v2 v461 0.2876
v2 v462 0.0768
v2 v463 0.5372
v2 v464 0.2800
v2 v465 0.2311
v2 v466 0.2970
v2 v467 0.0195
v2 v468 0.4563
v2 v469 0.3381
v2 v470 0.2118
v2 v471 0.1924
v2 v472 0.1604
v2 v473 0.5152
v2 v474 0.2114
v2 v475 0.2562
v2 v476 0.1782
v2 v477 0.0680
v2 v478 0.5488
v2 v479 0.2989
v2 v480 0.2370
v2 v481 0.1625
v2 v482 0.0516
v2 v483 0.5317
v2 v484 0.3311
v2 v485 0.2613
v2 v486 0.2578
v2 v487 0.0771
v2 v488 0.5152
v2 v489 0.2918
v2 v490 0.2366
v2 v491 0.1983
v2 v492 0.0351
v2 v493 0.4540
v2 v494 0.2413
v2 v495 0.2657
v2 v496 0.2267
v2 v497 0.1204
v2 v498 0.5179
v2 v499 0.2739
v2 v500 0.2473
v2 v501 0.2549
v2 v502 0.0914
v2 v503 0.5219
v2 v504 0.2244
v2 v505 0.2221
v2 v506 0.2662
v2 v507 0.0892
v2 v508 0.5167
v2 v509 0.2532
v2 v510 0.2519
v2 v511 0.1870
v2 v512 0.1659
v2 v513 0.5250
v2 v514 0.2956
v2 v515 0.2310
v2 v516 0.2166
v2 v517 0.0435
v2 v518 0.5425
v2 v519 0.3295
v2 v520 0.2515
v2 v521 0.2548
v2 v522 0.0441
v2 v523 0.4381
v2 v524 0.3125
v2 v525 0.2501
v2 v526 0.3060
v2 v527 0.0988
v2 v528 0.4557
v2 v529 0.2675
v2 v530 0.2988
v2 v531 0.2407
v2 v532 0.0282
v2 v533 0.5408
v2 v534 0.2448
v2 v535 0.2474
v2 v536 0.2334
v2 v537 0.1259
v2 v538 0.5348
v2 v539 0.2212
v2 v540 0.3062
v2 v541 0.2018
v2 v542 0.1140
v2 v543 0.5007
v2 v544 0.2453
v2 v545 0.2052
v2 v546 0.2035
v2 v547 0.0599
v2 v548 0.5466
v2 v549 0.3758
v2 v550 0.2307
v2 v551 0.2813
v2 v552 0.0670
v2 v553 0.5468
v2 v554 0.3008
v2 v555 0.2882
v2 v556 0.2517
v2 v557 0.1218
v2 v558 0.5201
v2 v559 0.2646
v2 v560 0.1997
v2 v561 0.2128
v2 v562 0.0414
v2 v563 0.5362
v2 v564 0.2645
v2 v565 0.2442
v2 v566 0.2369
v2 v567 0.0898
v2 v568 0.4698
v2 v569 0.2207
v2 v570 0.2520
v2 v571 0.2373
v2 v572 0.0746
v2 v573 0.5429
v2 v574 0.3487
