53 1378
v6 v43 0.6878
v6 v44 0.4367
v6 v45 0.7655
v6 v46 0.5082
v6 v47 0.1617
v6 v48 0.1232
v6 v49 0.5862
v6 v50 0.5614
v6 v51 0.4756
v6 v52 0.8975
v6 v53 0.4709
v7 v8 0.7551
v7 v9 0.4761
v7 v10 0.6437
v7 v11 0.1359
v7 v12 0.4832
v7 v13 0.7684
v7 v14 0.2450
v7 v15 0.6735
v7 v16 0.5019
v7 v17 0.6418
v7 v18 0.2158
v7 v19 0.5216
v7 v20 0.7822
v7 v21 0.1189
v7 v22 0.6729
v7 v23 0.4812
v7 v24 0.6205
v7 v25 0.2446
v7 v26 0.5258
v7 v27 0.7329
v7 v28 0.0976
v7 v29 0.7818
v7 v30 0.6225
v7 v31 0.7214
v7 v32 0.2483
v7 v33 0.6552
v7 v34 0.7427
v7 v35 0.0925
v7 v36 0.7284
v7 v37 0.5301
v7 v38 0.7336
v7 v39 0.1580
v7 v40 0.5792
v7 v41 0.7235
v7 v42 0.0771
v7 v43 0.6749
v7 v44 0.5439
v7 v45 0.5242
v7 v46 0.2320
v7 v47 0.6337
v7 v48 0.7492
v7 v49 0.1993
v7 v50 0.7057
v7 v51 0.5338
v7 v52 0.7642
v7 v53 0.2923
v8 v9 0.3149
v8 v10 0.3358
v8 v11 0.6824
v8 v12 0.4849
v8 v13 0.6399
v8 v14 0.5193
v8 v15 0.1220
v8 v16 0.2571
v8 v17 0.2380
v8 v18 0.7037
v8 v19 0.3727
v8 v20 0.5011
v8 v21 0.6382
v8 v22 0.0997
v8 v23 0.2751
v8 v24 0.3572
v8 v25 0.7644
v8 v26 0.3736
v8 v27 0.5590
v8 v28 0.6588
v8 v29 0.1319
v8 v30 0.2956
v8 v31 0.2450
v8 v32 0.7303
v8 v33 0.4070
v8 v34 0.5858
v8 v35 0.6897
v8 v36 0.0860
v8 v37 0.3573
v8 v38 0.3149
v8 v39 0.7188
v8 v40 0.4749
v8 v41 0.5518
v8 v42 0.7328
v8 v43 0.1287
v8 v44 0.2582
v8 v45 0.3486
v8 v46 0.7509
v8 v47 0.4796
v8 v48 0.5504
v8 v49 0.5563
v8 v50 0.0788
v8 v51 0.2434
v8 v52 0.3102
v8 v53 0.4959
v9 v10 0.4164
v9 v11 0.3807
v9 v12 0.2063
v9 v13 0.4718
v9 v14 0.2811
v9 v15 0.2877
v9 v16 0.0874
v9 v17 0.3412
v9 v18 0.3909
v9 v19 0.1197
v9 v20 0.3975
v9 v21 0.3706
v9 v22 0.2683
v9 v23 0.0960
v9 v24 0.4153
v9 v25 0.4502
v9 v26 0.1242
v9 v27 0.4000
v9 v28 0.3791
v9 v29 0.3949
v9 v30 0.1658
v9 v31 0.4129
v9 v32 0.4158
v9 v33 0.2541
v9 v34 0.4228
v9 v35 0.3973
v9 v36 0.3269
v9 v37 0.1130
v9 v38 0.4661
v9 v39 0.4114
v9 v40 0.2492
v9 v41 0.3899
v9 v42 0.4749
v9 v43 0.2944
v9 v44 0.0681
v9 v45 0.3286
v9 v46 0.4372
v9 v47 0.2867
v9 v48 0.4043
v9 v49 0.2821
v9 v50 0.2476
v9 v51 0.0716
v9 v52 0.4836
v9 v53 0.1908
v10 v11 0.6332
v10 v12 0.6211
v10 v13 0.8743
v10 v14 0.4090
v10 v15 0.2190
v10 v16 0.3307
v10 v17 0.1006
v10 v18 0.6944
v10 v19 0.5315
v10 v20 0.7673
v10 v21 0.5307
v10 v22 0.2498
v10 v23 0.3208
v10 v24 0.0299
v10 v25 0.7600
v10 v26 0.5354
v10 v27 0.7965
v10 v28 0.5667
v10 v29 0.2472
v10 v30 0.5203
v10 v31 0.1167
v10 v32 0.7330
v10 v33 0.6382
v10 v34 0.8218
v10 v35 0.6163
v10 v36 0.2518
v10 v37 0.5211
v10 v38 0.0927
v10 v39 0.6815
v10 v40 0.6614
v10 v41 0.7872
v10 v42 0.5908
v10 v43 0.2105
v10 v44 0.4130
v10 v45 0.1218
v10 v46 0.7433
v10 v47 0.6907
v10 v48 0.7955
v10 v49 0.4819
v10 v50 0.3666
v10 v51 0.3733
v10 v52 0.1250
v10 v53 0.4986
v11 v12 0.3532
v11 v13 0.6328
v11 v14 0.2275
v11 v15 0.6181
v11 v16 0.4254
v11 v17 0.6101
v11 v18 0.0914
v11 v19 0.4045
v11 v20 0.6520
v11 v21 0.1342
v11 v22 0.6114
v11 v23 0.4089
v11 v24 0.6146
v11 v25 0.1432
v11 v26 0.4082
v11 v27 0.5991
v11 v28 0.0951
v11 v29 0.7299
v11 v30 0.5108
v11 v31 0.6919
v11 v32 0.1317
v11 v33 0.5302
v11 v34 0.6081
v11 v35 0.0482
v11 v36 0.6699
v11 v37 0.4149
v11 v38 0.7169
v11 v39 0.0499
v11 v40 0.4487
v11 v41 0.5898
v11 v42 0.1898
v11 v43 0.6212
v11 v44 0.4483
v11 v45 0.5115
v11 v46 0.1267
v11 v47 0.5029
v11 v48 0.6159
v11 v49 0.1514
v11 v50 0.6238
v11 v51 0.4462
v11 v52 0.7450
v11 v53 0.1899
v12 v13 0.3076
v12 v14 0.3839
v12 v15 0.4858
v12 v16 0.2937
v12 v17 0.5474
v12 v18 0.3133
v12 v19 0.1123
v12 v20 0.2991
v12 v21 0.4145
v12 v22 0.4621
v12 v23 0.3005
v12 v24 0.6183
v12 v25 0.3514
v12 v26 0.1116
v12 v27 0.2556
v12 v28 0.4016
v12 v29 0.5863
v12 v30 0.2109
v12 v31 0.6179
v12 v32 0.3176
v12 v33 0.1826
v12 v34 0.2703
v12 v35 0.3909
v12 v36 0.5173
v12 v37 0.1277
v12 v38 0.6723
v12 v39 0.3590
v12 v40 0.0960
v12 v41 0.2457
v12 v42 0.5138
v12 v43 0.4934
v12 v44 0.2343
v12 v45 0.5259
v12 v46 0.3448
v12 v47 0.1506
v12 v48 0.2694
v12 v49 0.3395
v12 v50 0.4076
v12 v51 0.2648
v12 v52 0.6893
v12 v53 0.2208
v13 v14 0.6914
v13 v15 0.6927
v13 v16 0.5490
v13 v17 0.7850
v13 v18 0.5678
v13 v19 0.3523
v13 v20 0.1582
v13 v21 0.7156
v13 v22 0.6621
v13 v23 0.5649
v13 v24 0.8783
v13 v25 0.5796
v13 v26 0.3477
v13 v27 0.0810
v13 v28 0.6975
v13 v29 0.7671
v13 v30 0.3591
v13 v31 0.8403
v13 v32 0.5537
v13 v33 0.2392
v13 v34 0.0543
v13 v35 0.6767
v13 v36 0.7034
v13 v37 0.3593
v13 v38 0.9048
v13 v39 0.6236
v13 v40 0.2265
v13 v41 0.0890
v13 v42 0.8098
v13 v43 0.7018
v13 v44 0.4615
v13 v45 0.7989
v13 v46 0.5805
v13 v47 0.1854
v13 v48 0.0913
v13 v49 0.6454
v13 v50 0.5652
v13 v51 0.5016
v13 v52 0.9140
v13 v53 0.5279
v14 v15 0.4304
v14 v16 0.2776
v14 v17 0.3978
v14 v18 0.3008
v14 v19 0.3685
v14 v20 0.6565
v14 v21 0.1265
v14 v22 0.4321
v14 v23 0.2539
v14 v24 0.3889
v14 v25 0.3638
v14 v26 0.3736
v14 v27 0.6344
v14 v28 0.1588
v14 v29 0.5374
v14 v30 0.4456
v14 v31 0.4782
v14 v32 0.3423
v14 v33 0.5147
v14 v34 0.6518
v14 v35 0.2073
v14 v36 0.4859
v14 v37 0.3708
v14 v38 0.4957
v14 v39 0.2771
v14 v40 0.4700
v14 v41 0.6241
v14 v42 0.2135
v14 v43 0.4313
v14 v44 0.3423
v14 v45 0.2873
v14 v46 0.3467
v14 v47 0.5211
v14 v48 0.6450
v14 v49 0.0796
v14 v50 0.4785
v14 v51 0.3207
v14 v52 0.5252
v14 v53 0.1674
v15 v16 0.2074
v15 v17 0.1188
v15 v18 0.6535
v15 v19 0.3790
v15 v20 0.5694
v15 v21 0.5547
v15 v22 0.0325
v15 v23 0.2155
v15 v24 0.2380
v15 v25 0.7174
v15 v26 0.3815
v15 v27 0.6123
v15 v28 0.5804
v15 v29 0.1123
v15 v30 0.3339
v15 v31 0.1491
v15 v32 0.6850
v15 v33 0.4535
v15 v34 0.6387
v15 v35 0.6179
v15 v36 0.0562
v15 v37 0.3652
v15 v38 0.2171
v15 v39 0.6593
v15 v40 0.4997
v15 v41 0.6038
v15 v42 0.6423
v15 v43 0.0094
v15 v44 0.2525
v15 v45 0.2279
v15 v46 0.7025
v15 v47 0.5172
v15 v48 0.6076
v15 v49 0.4795
v15 v50 0.1492
v15 v51 0.2214
v15 v52 0.2222
v15 v53 0.4418
v16 v17 0.2537
v16 v18 0.4508
v16 v19 0.2011
v16 v20 0.4595
v16 v21 0.3877
v16 v22 0.1926
v16 v23 0.0253
v16 v24 0.3313
v16 v25 0.5134
v16 v26 0.2051
v16 v27 0.4740
v16 v28 0.4047
v16 v29 0.3180
v16 v30 0.2126
v16 v31 0.3261
v16 v32 0.4803
v16 v33 0.3202
v16 v34 0.4981
v16 v35 0.4331
v16 v36 0.2522
v16 v37 0.1913
v16 v38 0.3787
v16 v39 0.4625
v16 v40 0.3313
v16 v41 0.4642
v16 v42 0.4871
v16 v43 0.2132
v16 v44 0.0931
v16 v45 0.2506
v16 v46 0.4991
v16 v47 0.3638
v16 v48 0.4758
v16 v49 0.3026
v16 v50 0.2039
v16 v51 0.0550
v16 v52 0.3963
v16 v53 0.2403
v17 v18 0.6606
v17 v19 0.4503
v17 v20 0.6723
v17 v21 0.5241
v17 v22 0.1493
v17 v23 0.2496
v17 v24 0.1194
v17 v25 0.7262
v17 v26 0.4537
v17 v27 0.7061
v17 v28 0.5559
v17 v29 0.1689
v17 v30 0.4278
v17 v31 0.0819
v17 v32 0.6965
v17 v33 0.5470
v17 v34 0.7319
v17 v35 0.6006
v17 v36 0.1568
v17 v37 0.4385
v17 v38 0.1250
v17 v39 0.6559
v17 v40 0.5783
v17 v41 0.6970
v17 v42 0.5987
v17 v43 0.1107
v17 v44 0.3269
v17 v45 0.1356
v17 v46 0.7101
v17 v47 0.6036
v17 v48 0.7039
v17 v49 0.4616
v17 v50 0.2660
v17 v51 0.2888
v17 v52 0.1444
v17 v53 0.4542
v18 v19 0.3869
v18 v20 0.6053
v18 v21 0.2238
v18 v22 0.6425
v18 v23 0.4386
v18 v24 0.6783
v18 v25 0.0657
v18 v26 0.3897
v18 v27 0.5429
v18 v28 0.1860
v18 v29 0.7657
v18 v30 0.4971
v18 v31 0.7422
v18 v32 0.0421
v18 v33 0.4958
v18 v34 0.5488
v18 v35 0.1383
v18 v36 0.7020
v18 v37 0.3996
v18 v38 0.7737
v18 v39 0.0584
v18 v40 0.4046
v18 v41 0.5344
v18 v42 0.2783
v18 v43 0.6577
v18 v44 0.4551
v18 v45 0.5741
v18 v46 0.0495
v18 v47 0.4569
v18 v48 0.5615
v18 v49 0.2212
v18 v50 0.6385
v18 v51 0.4612
v18 v52 0.8002
v18 v53 0.2117
v19 v20 0.2890
v19 v21 0.4321
v19 v22 0.3537
v19 v23 0.2143
v19 v24 0.5323
v19 v25 0.4356
v19 v26 0.0051
v19 v27 0.2818
v19 v28 0.4298
v19 v29 0.4763
v19 v30 0.1105
v19 v31 0.5165
v19 v32 0.4006
v19 v33 0.1462
v19 v34 0.3039
v19 v35 0.4333
v19 v36 0.4074
v19 v37 0.0156
v19 v38 0.5745
v19 v39 0.4225
v19 v40 0.1303
v19 v41 0.2716
v19 v42 0.5367
v19 v43 0.3870
v19 v44 0.1266
v19 v45 0.4480
v19 v46 0.4260
v19 v47 0.1675
v19 v48 0.2875
v19 v49 0.3467
v19 v50 0.2953
v19 v51 0.1619
v19 v52 0.5891
v19 v53 0.2318
v20 v21 0.7079
v20 v22 0.5375
v20 v23 0.4800
v20 v24 0.7756
v20 v25 0.6330
v20 v26 0.2839
v20 v27 0.0946
v20 v28 0.6985
v20 v29 0.6316
v20 v30 0.2493
v20 v31 0.7185
v20 v32 0.6020
v20 v33 0.1438
v20 v34 0.1140
v20 v35 0.6900
v20 v36 0.5719
v20 v37 0.2893
v20 v38 0.7859
v20 v39 0.6550
v20 v40 0.2033
v20 v41 0.0958
v20 v42 0.8098
v20 v43 0.5788
v20 v44 0.3666
v20 v45 0.7078
v20 v46 0.6297
v20 v47 0.1492
v20 v48 0.0736
v20 v49 0.6272
v20 v50 0.4309
v20 v51 0.4064
v20 v52 0.7914
v20 v53 0.5080
v21 v22 0.5546
v21 v23 0.3660
v21 v24 0.5088
v21 v25 0.2771
v21 v26 0.4367
v21 v27 0.6699
v21 v28 0.0411
v21 v29 0.6629
v21 v30 0.5256
v21 v31 0.6042
v21 v32 0.2652
v21 v33 0.5732
v21 v34 0.6833
v21 v35 0.0963
v21 v36 0.6098
v21 v37 0.4384
v21 v38 0.6192
v21 v39 0.1818
v21 v40 0.5089
v21 v41 0.6600
v21 v42 0.1052
v21 v43 0.5560
v21 v44 0.4372
v21 v45 0.4099
v21 v46 0.2607
v21 v47 0.5631
v21 v48 0.6839
v21 v49 0.0885
v21 v50 0.5915
v21 v51 0.4231
v21 v52 0.6493
v21 v53 0.2011
v22 v23 0.2041
v22 v24 0.2676
v22 v25 0.7057
v22 v26 0.3559
v22 v27 0.5816
v22 v28 0.5784
v22 v29 0.1266
v22 v30 0.3038
v22 v31 0.1811
v22 v32 0.6727
v22 v33 0.4231
v22 v34 0.6080
v22 v35 0.6137
v22 v36 0.0596
v22 v37 0.3395
v22 v38 0.2495
v22 v39 0.6512
v22 v40 0.4721
v22 v41 0.5732
v22 v42 0.6452
v22 v43 0.0418
v22 v44 0.2279
v22 v45 0.2495
v22 v46 0.6911
v22 v47 0.4880
v22 v48 0.5765
v22 v49 0.4766
v22 v50 0.1172
v22 v51 0.1996
v22 v52 0.2539
v22 v53 0.4311
v23 v24 0.3193
v23 v25 0.5021
v23 v26 0.2186
v23 v27 0.4911
v23 v28 0.3844
v23 v29 0.3274
v23 v30 0.2347
v23 v31 0.3251
v23 v32 0.4695
v23 v33 0.3394
v23 v34 0.5147
v23 v35 0.4146
v23 v36 0.2635
v23 v37 0.2058
v23 v38 0.3742
v23 v39 0.4475
v23 v40 0.3445
v23 v41 0.4812
v23 v42 0.4644
v23 v43 0.2204
v23 v44 0.1150
v23 v45 0.2340
v23 v46 0.4874
v23 v47 0.3795
v23 v48 0.4938
v23 v49 0.2820
v23 v50 0.2258
v23 v51 0.0789
v23 v52 0.3936
v23 v53 0.2271
v24 v25 0.7437
v24 v26 0.5364
v24 v27 0.8014
v24 v28 0.5456
v24 v29 0.2743
v24 v30 0.5272
v24 v31 0.1459
v24 v32 0.7174
v24 v33 0.6439
v24 v34 0.8263
v24 v35 0.5961
v24 v36 0.2746
v24 v37 0.5225
v24 v38 0.1208
v24 v39 0.6633
v24 v40 0.6625
v24 v41 0.7919
v24 v42 0.5660
v24 v43 0.2300
v24 v44 0.4168
v24 v45 0.1043
v24 v46 0.7269
v24 v47 0.6939
v24 v48 0.8012
v24 v49 0.4633
v24 v50 0.3833
v24 v51 0.3767
v24 v52 0.1532
v24 v53 0.4862
v25 v26 0.4380
v25 v27 0.5635
v25 v28 0.2371
v25 v29 0.8295
v25 v30 0.5461
v25 v31 0.8078
v25 v32 0.0351
v25 v33 0.5334
v25 v34 0.5664
v25 v35 0.1841
v25 v36 0.7652
v25 v37 0.4491
v25 v38 0.8394
v25 v39 0.0959
v25 v40 0.4374
v25 v41 0.5557
v25 v42 0.3154
v25 v43 0.7218
v25 v44 0.5127
v25 v45 0.6395
v25 v46 0.0171
v25 v47 0.4872
v25 v48 0.5833
v25 v49 0.2846
v25 v50 0.6975
v25 v51 0.5211
v25 v52 0.8659
v25 v53 0.2758
v26 v27 0.2769
v26 v28 0.4342
v26 v29 0.4782
v26 v30 0.1082
v26 v31 0.5195
v26 v32 0.4030
v26 v33 0.1412
v26 v34 0.2991
v26 v35 0.4373
v26 v36 0.4093
v26 v37 0.0165
v26 v38 0.5778
v26 v39 0.4259
v26 v40 0.1262
v26 v41 0.2667
v26 v42 0.5412
v26 v43 0.3895
v26 v44 0.1293
v26 v45 0.4523
v26 v46 0.4286
v26 v47 0.1628
v26 v48 0.2826
v26 v49 0.3514
v26 v50 0.2960
v26 v51 0.1651
v26 v52 0.5922
v26 v53 0.2363
v27 v28 0.6556
v27 v29 0.6860
v27 v30 0.2791
v27 v31 0.7602
v27 v32 0.5345
v27 v33 0.1593
v27 v34 0.0268
v27 v35 0.6404
v27 v36 0.6225
v27 v37 0.2871
v27 v38 0.8251
v27 v39 0.5959
v27 v40 0.1644
v27 v41 0.0103
v27 v42 0.7681
v27 v43 0.6214
v27 v44 0.3847
v27 v45 0.7245
v27 v46 0.5621
v27 v47 0.1151
v27 v48 0.0224
v27 v49 0.5948
v27 v50 0.4842
v27 v51 0.4250
v27 v52 0.8339
v27 v53 0.4755
v28 v29 0.6900
v28 v30 0.5280
v28 v31 0.6366
v28 v32 0.2267
v28 v33 0.5673
v28 v34 0.6676
v28 v35 0.0553
v28 v36 0.6348
v28 v37 0.4374
v28 v38 0.6542
v28 v39 0.1414
v28 v40 0.4972
v28 v41 0.6459
v28 v42 0.1125
v28 v43 0.5822
v28 v44 0.4467
v28 v45 0.4453
v28 v46 0.2209
v28 v47 0.5517
v28 v48 0.6706
v28 v49 0.1025
v28 v50 0.6084
v28 v51 0.4362
v28 v52 0.6838
v28 v53 0.1984
v29 v30 0.4148
v29 v31 0.1358
v29 v32 0.7969
v29 v33 0.5309
v29 v34 0.7128
v29 v35 0.7287
v29 v36 0.0690
v29 v37 0.4617
v29 v38 0.2000
v29 v39 0.7715
v29 v40 0.5898
v29 v41 0.6784
v29 v42 0.7472
v29 v43 0.1087
v29 v44 0.3521
v29 v45 0.3030
v29 v46 0.8146
v29 v47 0.6005
v29 v48 0.6785
v29 v49 0.5898
v29 v50 0.2020
v29 v51 0.3257
v29 v52 0.1881
v29 v53 0.5540
v30 v31 0.4813
v30 v32 0.5111
v30 v33 0.1199
v30 v34 0.3053
v30 v35 0.5367
v30 v36 0.3485
v30 v37 0.0976
v30 v38 0.5460
v30 v39 0.5313
v30 v40 0.1801
v30 v41 0.2704
v30 v42 0.6308
v30 v43 0.3429
v30 v44 0.1197
v30 v45 0.4588
v30 v46 0.5366
v30 v47 0.1857
v30 v48 0.2761
v30 v49 0.4378
v30 v50 0.2170
v30 v51 0.1583
v30 v52 0.5549
v30 v53 0.3303
v31 v32 0.7779
v31 v33 0.6011
v31 v34 0.7865
v31 v35 0.6820
v31 v36 0.1594
v31 v37 0.5037
v31 v38 0.0702
v31 v39 0.7377
v31 v40 0.6416
v31 v41 0.7516
v31 v42 0.6760
v31 v43 0.1398
v31 v44 0.3906
v31 v45 0.2044
v31 v46 0.7918
v31 v47 0.6626
v31 v48 0.7561
v31 v49 0.5431
v31 v50 0.2941
v31 v51 0.3549
v31 v52 0.0737
v31 v53 0.5352
v32 v33 0.4999
v32 v34 0.5384
v32 v35 0.1771
v32 v36 0.7323
v32 v37 0.4141
v32 v38 0.8110
v32 v39 0.0913
v32 v40 0.4048
v32 v41 0.5265
v32 v42 0.3147
v32 v43 0.6896
v32 v44 0.4780
v32 v45 0.6132
v32 v46 0.0277
v32 v47 0.4553
v32 v48 0.5540
v32 v49 0.2626
v32 v50 0.6630
v32 v51 0.4869
v32 v52 0.8371
v32 v53 0.2441
v33 v34 0.1854
v33 v35 0.5643
v33 v36 0.4659
v33 v37 0.1456
v33 v38 0.6658
v33 v39 0.5400
v33 v40 0.1024
v33 v41 0.1505
v33 v42 0.6767
v33 v43 0.4626
v33 v44 0.2286
v33 v45 0.5704
v33 v46 0.5272
v33 v47 0.0774
v33 v48 0.1574
v33 v49 0.4898
v33 v50 0.3301
v33 v51 0.2690
v33 v52 0.6748
v33 v53 0.3721
v34 v35 0.6504
v34 v36 0.6492
v34 v37 0.3099
v34 v38 0.8512
v34 v39 0.6029
v34 v40 0.1825
v34 v41 0.0349
v34 v42 0.7801
v34 v43 0.6478
v34 v44 0.4095
v34 v45 0.7484
v34 v46 0.5658
v34 v47 0.1364
v34 v48 0.0411
v34 v49 0.6098
v34 v50 0.5109
v34 v51 0.4497
v34 v52 0.8601
v34 v53 0.4910
v35 v36 0.6712
v35 v37 0.4426
v35 v38 0.7025
v35 v39 0.0882
v35 v40 0.4869
v35 v41 0.6310
v35 v42 0.1416
v35 v43 0.6203
v35 v44 0.4654
v35 v45 0.4946
v35 v46 0.1684
v35 v47 0.5414
v35 v48 0.6567
v35 v49 0.1396
v35 v50 0.6351
v35 v51 0.4593
v35 v52 0.7316
v35 v53 0.2083
v36 v37 0.3928
v36 v38 0.2294
v36 v39 0.7101
v36 v40 0.5219
v36 v41 0.6146
v36 v42 0.6982
v36 v43 0.0577
v36 v44 0.2831
v36 v45 0.2786
v36 v46 0.7507
v36 v47 0.5341
v36 v48 0.6158
v36 v49 0.5334
v36 v50 0.1411
v36 v51 0.2572
v36 v52 0.2264
v36 v53 0.4906
v37 v38 0.5624
v37 v39 0.4341
v37 v40 0.1403
v37 v41 0.2769
v37 v42 0.5433
v37 v43 0.3733
v37 v44 0.1133
v37 v45 0.4398
v37 v46 0.4393
v37 v47 0.1740
v37 v48 0.2917
v37 v49 0.3522
v37 v50 0.2798
v37 v51 0.1497
v37 v52 0.5765
v37 v53 0.2391
v38 v39 0.7643
v38 v40 0.7016
v38 v41 0.8163
v38 v42 0.6824
v38 v43 0.2078
v38 v44 0.4501
v38 v45 0.2095
v38 v46 0.8230
v38 v47 0.7252
v38 v48 0.8217
v38 v49 0.5660
v38 v50 0.3638
v38 v51 0.4127
