68 2278
v2 v68 3.4090
v3 v4 0.1664
v3 v5 0.4687
v3 v6 0.3570
v3 v7 0.0552
v3 v8 0.1957
v3 v9 0.5066
v3 v10 0.2953
v3 v11 0.0337
v3 v12 0.1400
v3 v13 0.4617
v3 v14 0.3564
v3 v15 0.0603
v3 v16 0.2026
v3 v17 0.4622
v3 v18 0.2764
v3 v19 0.0786
v3 v20 0.1480
v3 v21 0.5073
v3 v22 0.3418
v3 v23 0.0396
v3 v24 0.2043
v3 v25 0.4244
v3 v26 0.2677
v3 v27 0.0299
v3 v28 0.1682
v3 v29 0.4554
v3 v30 0.3184
v3 v31 0.1064
v3 v32 0.1274
v3 v33 0.5238
v3 v34 0.3304
v3 v35 0.0383
v3 v36 0.1634
v3 v37 0.5094
v3 v38 0.2936
v3 v39 0.0383
v3 v40 0.1924
v3 v41 0.4819
v3 v42 0.3430
v3 v43 0.0345
v3 v44 0.1697
v3 v45 0.4894
v3 v46 0.2727
v3 v47 0.0315
v3 v48 0.1337
v3 v49 0.4974
v3 v50 0.3006
v3 v51 0.0427
v3 v52 0.1908
v3 v53 0.4752
v3 v54 0.2811
v3 v55 0.0375
v3 v56 0.1635
v3 v57 0.5120
v3 v58 0.3029
v3 v59 0.0216
v3 v60 0.1721
v3 v61 0.4963
v3 v62 0.3040
v3 v63 0.0604
v3 v64 2.3126
v3 v65 1.9564
v3 v66 3.4076
v3 v67 4.2359
v3 v68 3.7513
v4 v5 0.3169
v4 v6 0.3743
v4 v7 0.1212
v4 v8 0.0504
v4 v9 0.3601
v4 v10 0.3365
v4 v11 0.1486
v4 v12 0.0280
v4 v13 0.3234
v4 v14 0.3929
v4 v15 0.2038
v4 v16 0.0567
v4 v17 0.3184
v4 v18 0.3102
v4 v19 0.1301
v4 v20 0.0209
v4 v21 0.3685
v4 v22 0.3772
v4 v23 0.1473
v4 v24 0.0476
v4 v25 0.2883
v4 v26 0.3328
v4 v27 0.1401
v4 v28 0.0552
v4 v29 0.3059
v4 v30 0.3747
v4 v31 0.0608
v4 v32 0.0389
v4 v33 0.3742
v4 v34 0.3728
v4 v35 0.1341
v4 v36 0.0034
v4 v37 0.3542
v4 v38 0.3473
v4 v39 0.1281
v4 v40 0.0488
v4 v41 0.3388
v4 v42 0.3811
v4 v43 0.1319
v4 v44 0.0341
v4 v45 0.3369
v4 v46 0.3258
v4 v47 0.1803
v4 v48 0.0348
v4 v49 0.3573
v4 v50 0.3521
v4 v51 0.2036
v4 v52 0.0522
v4 v53 0.3275
v4 v54 0.3343
v4 v55 0.1291
v4 v56 0.0394
v4 v57 0.3650
v4 v58 0.3120
v4 v59 0.1473
v4 v60 0.0174
v4 v61 0.3391
v4 v62 0.3578
v4 v63 0.1730
v4 v64 2.4426
v4 v65 2.0160
v4 v66 3.2673
v4 v67 4.0821
v4 v68 3.7085
v5 v6 0.4429
v5 v7 0.4343
v5 v8 0.2751
v5 v9 0.0505
v5 v10 0.4582
v5 v11 0.4410
v5 v12 0.3363
v5 v13 0.0649
v5 v14 0.4838
v5 v15 0.5165
v5 v16 0.3190
v5 v17 0.0409
v5 v18 0.4344
v5 v19 0.4026
v5 v20 0.3289
v5 v21 0.0803
v5 v22 0.4727
v5 v23 0.4371
v5 v24 0.2705
v5 v25 0.0792
v5 v26 0.4883
v5 v27 0.4390
v5 v28 0.3005
v5 v29 0.0174
v5 v30 0.5019
v5 v31 0.3739
v5 v32 0.3511
v5 v33 0.0579
v5 v34 0.4805
v5 v35 0.4309
v5 v36 0.3186
v5 v37 0.0446
v5 v38 0.4815
v5 v39 0.4335
v5 v40 0.2783
v5 v41 0.0482
v5 v42 0.4791
v5 v43 0.4356
v5 v44 0.3351
v5 v45 0.0209
v5 v46 0.4685
v5 v47 0.4900
v5 v48 0.3412
v5 v49 0.0695
v5 v50 0.4813
v5 v51 0.5104
v5 v52 0.3294
v5 v53 0.0238
v5 v54 0.4733
v5 v55 0.4350
v5 v56 0.3065
v5 v57 0.0531
v5 v58 0.4002
v5 v59 0.4472
v5 v60 0.3212
v5 v61 0.0429
v5 v62 0.4880
v5 v63 0.4480
v5 v64 2.5827
v5 v65 2.2767
v5 v66 3.1360
v5 v67 3.7677
v5 v68 3.4986
v6 v7 0.3812
v6 v8 0.3425
v6 v9 0.4463
v6 v10 0.0714
v6 v11 0.3282
v6 v12 0.3582
v6 v13 0.3907
v6 v14 0.0442
v6 v15 0.4131
v6 v16 0.4296
v6 v17 0.4090
v6 v18 0.0816
v6 v19 0.2943
v6 v20 0.3597
v6 v21 0.4203
v6 v22 0.0404
v6 v23 0.3225
v6 v24 0.3585
v6 v25 0.3642
v6 v26 0.1191
v6 v27 0.3415
v6 v28 0.3203
v6 v29 0.4256
v6 v30 0.0878
v6 v31 0.3674
v6 v32 0.3635
v6 v33 0.4703
v6 v34 0.0568
v6 v35 0.3359
v6 v36 0.3718
v6 v37 0.4848
v6 v38 0.0895
v6 v39 0.3560
v6 v40 0.3412
v6 v41 0.4187
v6 v42 0.0463
v6 v43 0.3521
v6 v44 0.4067
v6 v45 0.4593
v6 v46 0.0999
v6 v47 0.3877
v6 v48 0.3545
v6 v49 0.4178
v6 v50 0.0830
v6 v51 0.3860
v6 v52 0.4265
v6 v53 0.4310
v6 v54 0.0951
v6 v55 0.3577
v6 v56 0.3354
v6 v57 0.4524
v6 v58 0.0623
v6 v59 0.3454
v6 v60 0.3917
v6 v61 0.4856
v6 v62 0.0859
v6 v63 0.2968
v6 v64 2.1414
v6 v65 2.3073
v6 v66 3.5704
v6 v67 4.0740
v6 v68 3.3990
v7 v8 0.1593
v7 v9 0.4752
v7 v10 0.3251
v7 v11 0.0608
v7 v12 0.0983
v7 v13 0.4339
v7 v14 0.3863
v7 v15 0.0828
v7 v16 0.1502
v7 v17 0.4318
v7 v18 0.3034
v7 v19 0.0870
v7 v20 0.1059
v7 v21 0.4796
v7 v22 0.3711
v7 v23 0.0648
v7 v24 0.1645
v7 v25 0.3972
v7 v26 0.3039
v7 v27 0.0455
v7 v28 0.1377
v7 v29 0.4222
v7 v30 0.3533
v7 v31 0.0610
v7 v32 0.0838
v7 v33 0.4908
v7 v34 0.3615
v7 v35 0.0478
v7 v36 0.1187
v7 v37 0.4733
v7 v38 0.3272
v7 v39 0.0271
v7 v40 0.1562
v7 v41 0.4520
v7 v42 0.3731
v7 v43 0.0323
v7 v44 0.1183
v7 v45 0.4547
v7 v46 0.3055
v7 v47 0.0598
v7 v48 0.0931
v7 v49 0.4690
v7 v50 0.3337
v7 v51 0.0842
v7 v52 0.1380
v7 v53 0.4430
v7 v54 0.3141
v7 v55 0.0259
v7 v56 0.1287
v7 v57 0.4803
v7 v58 0.3231
v7 v59 0.0467
v7 v60 0.1236
v7 v61 0.4589
v7 v62 0.3379
v7 v63 0.0977
v7 v64 2.3669
v7 v65 1.9470
v7 v66 3.3524
v7 v67 4.2015
v7 v68 3.7642
v8 v9 0.3161
v8 v10 0.3124
v8 v11 0.1714
v8 v12 0.0621
v8 v13 0.2766
v8 v14 0.3654
v8 v15 0.2414
v8 v16 0.0921
v8 v17 0.2732
v8 v18 0.2853
v8 v19 0.1407
v8 v20 0.0553
v8 v21 0.3220
v8 v22 0.3499
v8 v23 0.1685
v8 v24 0.0166
v8 v25 0.2407
v8 v26 0.3157
v8 v27 0.1667
v8 v28 0.0334
v8 v29 0.2629
v8 v30 0.3532
v8 v31 0.0994
v8 v32 0.0770
v8 v33 0.3315
v8 v34 0.3475
v8 v35 0.1592
v8 v36 0.0504
v8 v37 0.3146
v8 v38 0.3262
v8 v39 0.1592
v8 v40 0.0034
v8 v41 0.2934
v8 v42 0.3544
v8 v43 0.1618
v8 v44 0.0819
v8 v45 0.2956
v8 v46 0.3056
v8 v47 0.2152
v8 v48 0.0664
v8 v49 0.3111
v8 v50 0.3301
v8 v51 0.2364
v8 v52 0.0932
v8 v53 0.2838
v8 v54 0.3136
v8 v55 0.1606
v8 v56 0.0323
v8 v57 0.3212
v8 v58 0.2806
v8 v59 0.1748
v8 v60 0.0638
v8 v61 0.3009
v8 v62 0.3363
v8 v63 0.1872
v8 v64 2.4357
v8 v65 2.0661
v8 v66 3.2715
v8 v67 4.0427
v8 v68 3.6599
v9 v10 0.4692
v9 v11 0.4776
v9 v12 0.3779
v9 v13 0.0563
v9 v14 0.4888
v9 v15 0.5566
v9 v16 0.3660
v9 v17 0.0453
v9 v18 0.4470
v9 v19 0.4374
v9 v20 0.3708
v9 v21 0.0385
v9 v22 0.4789
v9 v23 0.4733
v9 v24 0.3131
v9 v25 0.0900
v9 v26 0.5031
v9 v27 0.4767
v9 v28 0.3392
v9 v29 0.0554
v9 v30 0.5118
v9 v31 0.4154
v9 v32 0.3929
v9 v33 0.0240
v9 v34 0.4883
v9 v35 0.4685
v9 v36 0.3616
v9 v37 0.0536
v9 v38 0.4934
v9 v39 0.4725
v9 v40 0.3191
v9 v41 0.0286
v9 v42 0.4855
v9 v43 0.4742
v9 v44 0.3803
v9 v45 0.0404
v9 v46 0.4822
v9 v47 0.5293
v9 v48 0.3824
v9 v49 0.0328
v9 v50 0.4924
v9 v51 0.5488
v9 v52 0.3759
v9 v53 0.0328
v9 v54 0.4863
v9 v55 0.4741
v9 v56 0.3466
v9 v57 0.0063
v9 v58 0.4093
v9 v59 0.4849
v9 v60 0.3657
v9 v61 0.0691
v9 v62 0.4990
v9 v63 0.4817
v9 v64 2.5799
v9 v65 2.3272
v9 v66 3.1463
v9 v67 3.7296
v9 v68 3.4504
v10 v11 0.2687
v10 v12 0.3167
v10 v13 0.4129
v10 v14 0.0613
v10 v15 0.3490
v10 v16 0.3930
v10 v17 0.4283
v10 v18 0.0273
v10 v19 0.2397
v10 v20 0.3195
v10 v21 0.4476
v10 v22 0.0465
v10 v23 0.2633
v10 v24 0.3289
v10 v25 0.3821
v10 v26 0.0493
v10 v27 0.2829
v10 v28 0.2856
v10 v29 0.4408
v10 v30 0.0445
v10 v31 0.3197
v10 v32 0.3195
v10 v33 0.4928
v10 v34 0.0369
v10 v35 0.2782
v10 v36 0.3336
v10 v37 0.5018
v10 v38 0.0252
v10 v39 0.2988
v10 v40 0.3104
v10 v41 0.4407
v10 v42 0.0480
v10 v43 0.2945
v10 v44 0.3667
v10 v45 0.4763
v10 v46 0.0286
v10 v47 0.3250
v10 v48 0.3120
v10 v49 0.4434
v10 v50 0.0232
v10 v51 0.3210
v10 v52 0.3882
v10 v53 0.4495
v10 v54 0.0248
v10 v55 0.3005
v10 v56 0.2992
v10 v57 0.4754
v10 v58 0.0614
v10 v59 0.2858
v10 v60 0.3535
v10 v61 0.4998
v10 v62 0.0299
v10 v63 0.2350
v10 v64 2.1395
v10 v65 2.2393
v10 v66 3.5678
v10 v67 4.1304
v10 v68 3.4672
v11 v12 0.1209
v11 v13 0.4316
v11 v14 0.3300
v11 v15 0.0939
v11 v16 0.1918
v11 v17 0.4329
v11 v18 0.2485
v11 v19 0.0450
v11 v20 0.1287
v11 v21 0.4771
v11 v22 0.3150
v11 v23 0.0061
v11 v24 0.1817
v11 v25 0.3941
v11 v26 0.2446
v11 v27 0.0153
v11 v28 0.1415
v11 v29 0.4273
v11 v30 0.2946
v11 v31 0.0928
v11 v32 0.1105
v11 v33 0.4954
v11 v34 0.3045
v11 v35 0.0158
v11 v36 0.1454
v11 v37 0.4825
v11 v38 0.2690
v11 v39 0.0339
v11 v40 0.1680
v11 v41 0.4524
v11 v42 0.3167
v11 v43 0.0286
v11 v44 0.1583
v11 v45 0.4618
v11 v46 0.2476
v11 v47 0.0646
v11 v48 0.1142
v11 v49 0.4673
v11 v50 0.2757
v11 v51 0.0752
v11 v52 0.1809
v11 v53 0.4466
v11 v54 0.2562
v11 v55 0.0349
v11 v56 0.1391
v11 v57 0.4832
v11 v58 0.2725
v11 v59 0.0172
v11 v60 0.1573
v11 v61 0.4700
v11 v62 0.2796
v11 v63 0.0369
v11 v64 2.3111
v11 v65 1.9884
v11 v66 3.4048
v11 v67 4.2072
v11 v68 3.7198
v12 v13 0.3386
v12 v14 0.3743
v12 v15 0.1809
v12 v16 0.0803
v12 v17 0.3352
v12 v18 0.2909
v12 v19 0.1025
v12 v20 0.0080
v12 v21 0.3840
v12 v22 0.3586
v12 v23 0.1195
v12 v24 0.0662
v12 v25 0.3025
v12 v26 0.3102
v12 v27 0.1130
v12 v28 0.0499
v12 v29 0.3245
v12 v30 0.3535
v12 v31 0.0376
v12 v32 0.0150
v12 v33 0.3931
v12 v34 0.3533
v12 v35 0.1067
v12 v36 0.0247
v12 v37 0.3750
v12 v38 0.3262
v12 v39 0.1020
v12 v40 0.0592
v12 v41 0.3555
v12 v42 0.3622
v12 v43 0.1055
v12 v44 0.0503
v12 v45 0.3567
v12 v46 0.3045
v12 v47 0.1560
v12 v48 0.0068
v12 v49 0.3732
v12 v50 0.3312
v12 v51 0.1785
v12 v52 0.0729
v12 v53 0.3456
v12 v54 0.3130
v12 v55 0.1031
v12 v56 0.0355
v12 v57 0.3830
v12 v58 0.2961
v12 v59 0.1204
v12 v60 0.0405
v12 v61 0.3606
v12 v62 0.3368
v12 v63 0.1450
v12 v64 2.4162
v12 v65 2.0137
v12 v66 3.2943
v12 v67 4.1033
v12 v68 3.7064
v13 v14 0.4329
v13 v15 0.5139
v13 v16 0.3366
v13 v17 0.0241
v13 v18 0.3908
v13 v19 0.3900
v13 v20 0.3319
v13 v21 0.0457
v13 v22 0.4228
v13 v23 0.4270
v13 v24 0.2759
v13 v25 0.0375
v13 v26 0.4470
v13 v27 0.4318
v13 v28 0.2964
v13 v29 0.0528
v13 v30 0.4555
v13 v31 0.3755
v13 v32 0.3535
v13 v33 0.0800
v13 v34 0.4321
v13 v35 0.4234
v13 v36 0.3245
v13 v37 0.0976
v13 v38 0.4371
v13 v39 0.4290
v13 v40 0.2793
v13 v41 0.0280
v13 v42 0.4294
v13 v43 0.4304
v13 v44 0.3469
v13 v45 0.0737
v13 v46 0.4261
v13 v47 0.4859
v13 v48 0.3425
v13 v49 0.0358
v13 v50 0.4361
v13 v51 0.5043
v13 v52 0.3455
v13 v53 0.0444
v13 v54 0.4300
v13 v55 0.4307
v13 v56 0.3055
v13 v57 0.0625
v13 v58 0.3530
v13 v59 0.4401
v13 v60 0.3310
v13 v61 0.1047
v13 v62 0.4427
v13 v63 0.4332
v13 v64 2.5264
v13 v65 2.3120
v13 v66 3.1963
v13 v67 3.7767
v13 v68 3.4488
v14 v15 0.4095
v14 v16 0.4491
v14 v17 0.4507
v14 v18 0.0841
v14 v19 0.3006
v14 v20 0.3768
v14 v21 0.4634
v14 v22 0.0157
v14 v23 0.3246
v14 v24 0.3818
v14 v25 0.4055
v14 v26 0.0975
v14 v27 0.3442
v14 v28 0.3405
v14 v29 0.4664
v14 v30 0.0531
v14 v31 0.3793
v14 v32 0.3780
v14 v33 0.5127
v14 v34 0.0271
v14 v35 0.3394
v14 v36 0.3901
v14 v37 0.5261
v14 v38 0.0669
v14 v39 0.3601
v14 v40 0.3637
v14 v41 0.4609
v14 v42 0.0134
v14 v43 0.3558
v14 v44 0.4240
v14 v45 0.5006
v14 v46 0.0850
v14 v47 0.3859
v14 v48 0.3700
v14 v49 0.4607
v14 v50 0.0594
v14 v51 0.3813
v14 v52 0.4449
v14 v53 0.4725
v14 v54 0.0774
v14 v55 0.3617
v14 v56 0.3548
v14 v57 0.4949
v14 v58 0.0892
v14 v59 0.3471
v14 v60 0.4101
v14 v61 0.5263
v14 v62 0.0588
v14 v63 0.2961
v14 v64 2.1028
v14 v65 2.2970
v14 v66 3.6071
v14 v67 4.1155
v14 v68 3.4101
v15 v16 0.2277
v15 v17 0.5129
v15 v18 0.3318
v15 v19 0.1385
v15 v20 0.1886
v15 v21 0.5596
v15 v22 0.3954
v15 v23 0.0999
v15 v24 0.2471
v15 v25 0.4769
v15 v26 0.3174
v15 v27 0.0869
v15 v28 0.2177
v15 v29 0.5041
v15 v30 0.3684
v15 v31 0.1437
v15 v32 0.1665
v15 v33 0.5727
v15 v34 0.3830
v15 v35 0.0953
v15 v36 0.2014
v15 v37 0.5558
v15 v38 0.3450
v15 v39 0.0853
v15 v40 0.2382
v15 v41 0.5329
v15 v42 0.3961
v15 v43 0.0847
v15 v44 0.1978
v15 v45 0.5370
v15 v46 0.3249
v15 v47 0.0296
v15 v48 0.1756
v15 v49 0.5493
v15 v50 0.3522
v15 v51 0.0292
v15 v52 0.2152
v15 v53 0.5247
v15 v54 0.3329
v15 v55 0.0835
v15 v56 0.2101
v15 v57 0.5619
v15 v58 0.3608
v15 v59 0.0794
v15 v60 0.2051
v15 v61 0.5416
v15 v62 0.3550
v15 v63 0.1175
v15 v64 2.3230
v15 v65 1.8974
v15 v66 3.4070
v15 v67 4.2840
v15 v68 3.8097
v16 v17 0.3277
v16 v18 0.3666
v16 v19 0.1814
v16 v20 0.0754
v16 v21 0.3799
v16 v22 0.4334
v16 v23 0.1918
v16 v24 0.0796
v16 v25 0.3043
v16 v26 0.3893
v16 v27 0.1806
v16 v28 0.1093
v16 v29 0.3106
v16 v30 0.4314
v16 v31 0.0991
v16 v32 0.0844
v16 v33 0.3769
v16 v34 0.4293
v16 v35 0.1763
v16 v36 0.0597
v16 v37 0.3518
v16 v38 0.4040
v16 v39 0.1652
v16 v40 0.0923
v16 v41 0.3479
v16 v42 0.4375
v16 v43 0.1699
v16 v44 0.0336
v16 v45 0.3377
v16 v46 0.3825
v16 v47 0.2092
v16 v48 0.0865
v16 v49 0.3683
v16 v50 0.4087
v16 v51 0.2341
v16 v52 0.0125
v16 v53 0.3332
v16 v54 0.3909
v16 v55 0.1656
v16 v56 0.0944
v16 v57 0.3701
v16 v58 0.3673
v16 v59 0.1866
v16 v60 0.0403
v16 v61 0.3346
v16 v62 0.4145
v16 v63 0.2209
v16 v64 2.4959
v16 v65 1.9847
v16 v66 3.2156
v16 v67 4.0727
v16 v68 3.7479
v17 v18 0.4055
v17 v19 0.3924
v17 v20 0.3282
v17 v21 0.0531
v17 v22 0.4402
v17 v23 0.4286
v17 v24 0.2710
v17 v25 0.0464
v17 v26 0.4608
v17 v27 0.4323
v17 v28 0.2952
v17 v29 0.0294
v17 v30 0.4714
v17 v31 0.3725
v17 v32 0.3502
v17 v33 0.0664
v17 v34 0.4488
v17 v35 0.4240
v17 v36 0.3197
v17 v37 0.0763
v17 v38 0.4522
v17 v39 0.4284
v17 v40 0.2761
v17 v41 0.0204
v17 v42 0.4467
v17 v43 0.4301
v17 v44 0.3401
v17 v45 0.0514
v17 v46 0.4403
v17 v47 0.4853
v17 v48 0.3395
v17 v49 0.0411
v17 v50 0.4515
v17 v51 0.5045
v17 v52 0.3371
v17 v53 0.0221
v17 v54 0.4447
v17 v55 0.4301
v17 v56 0.3032
v17 v57 0.0512
v17 v58 0.3691
v17 v59 0.4405
v17 v60 0.3249
v17 v61 0.0815
v17 v62 0.4581
v17 v63 0.4366
v17 v64 2.5467
v17 v65 2.2979
v17 v66 3.1743
v17 v67 3.7743
v17 v68 3.4679
v18 v19 0.2172
v18 v20 0.2935
v18 v21 0.4267
v18 v22 0.0684
v18 v23 0.2429
v18 v24 0.3018
v18 v25 0.3592
v18 v26 0.0589
v18 v27 0.2623
v18 v28 0.2588
v18 v29 0.4171
v18 v30 0.0710
v18 v31 0.2952
v18 v32 0.2942
v18 v33 0.4705
v18 v34 0.0626
v18 v35 0.2571
v18 v36 0.3073
v18 v37 0.4783
v18 v38 0.0473
v18 v39 0.2776
v18 v40 0.2834
v18 v41 0.4185
v18 v42 0.0715
v18 v43 0.2734
v18 v44 0.3407
v18 v45 0.4529
v18 v46 0.0362
v18 v47 0.3068
v18 v48 0.2864
v18 v49 0.4220
v18 v50 0.0483
v18 v51 0.3045
v18 v52 0.3620
v18 v53 0.4265
v18 v54 0.0393
v18 v55 0.2792
v18 v56 0.2726
v18 v57 0.4533
v18 v58 0.0471
v18 v59 0.2657
v18 v60 0.3272
v18 v61 0.4757
v18 v62 0.0551
v18 v63 0.2161
v18 v64 2.1661
v18 v65 2.2258
v18 v66 3.5409
v18 v67 4.1187
v18 v68 3.4805
v19 v20 0.1092
v19 v21 0.4353
v19 v22 0.2852
v19 v23 0.0394
v19 v24 0.1535
v19 v25 0.3525
v19 v26 0.2225
v19 v27 0.0526
v19 v28 0.1082
v19 v29 0.3883
v19 v30 0.2703
v19 v31 0.0876
v19 v32 0.0971
v19 v33 0.4559
v19 v34 0.2764
v19 v35 0.0449
v19 v36 0.1267
v19 v37 0.4449
v19 v38 0.2436
v19 v39 0.0630
v19 v40 0.1373
v19 v41 0.4117
v19 v42 0.2876
v19 v43 0.0600
v19 v44 0.1488
v19 v45 0.4235
v19 v46 0.2217
v19 v47 0.1089
v19 v48 0.0959
v19 v49 0.4258
v19 v50 0.2498
v19 v51 0.1202
v19 v52 0.1723
v19 v53 0.4070
v19 v54 0.2304
v19 v55 0.0649
v19 v56 0.1100
v19 v57 0.4431
v19 v58 0.2361
v19 v59 0.0593
v19 v60 0.1427
v19 v61 0.4334
v19 v62 0.2544
v19 v63 0.0467
v19 v64 2.3146
v19 v65 2.0297
v19 v66 3.3967
v19 v67 4.1665
v19 v68 3.6797
v20 v21 0.3773
v20 v22 0.3610
v20 v23 0.1271
v20 v24 0.0586
v20 v25 0.2960
v20 v26 0.3142
v20 v27 0.1209
v20 v28 0.0468
v20 v29 0.3172
v20 v30 0.3569
v20 v31 0.0450
v20 v32 0.0222
v20 v33 0.3858
v20 v34 0.3560
v20 v35 0.1145
v20 v36 0.0175
v20 v37 0.3674
v20 v38 0.3296
v20 v39 0.1100
v20 v40 0.0527
v20 v41 0.3485
v20 v42 0.3648
v20 v43 0.1134
v20 v44 0.0472
v20 v45 0.3492
v20 v46 0.3080
v20 v47 0.1638
v20 v48 0.0145
v20 v49 0.3664
v20 v50 0.3345
v20 v51 0.1864
v20 v52 0.0689
v20 v53 0.3384
v20 v54 0.3164
v20 v55 0.1111
v20 v56 0.0314
v20 v57 0.3758
v20 v58 0.2976
v20 v59 0.1283
v20 v60 0.0351
v20 v61 0.3530
v20 v62 0.3402
v20 v63 0.1522
v20 v64 2.4221
v20 v65 2.0173
v20 v66 3.2881
v20 v67 4.0957
v20 v68 3.7039
v21 v22 0.4543
v21 v23 0.4725
v21 v24 0.3210
v21 v25 0.0830
v21 v26 0.4839
v21 v27 0.4774
v21 v28 0.3421
v21 v29 0.0776
v21 v30 0.4894
v21 v31 0.4211
v21 v32 0.3990
v21 v33 0.0582
v21 v34 0.4646
v21 v35 0.4690
v21 v36 0.3697
v21 v37 0.0921
v21 v38 0.4722
v21 v39 0.4747
v21 v40 0.3248
v21 v41 0.0344
v21 v42 0.4609
v21 v43 0.4760
v21 v44 0.3913
v21 v45 0.0765
v21 v46 0.4624
v21 v47 0.5316
v21 v48 0.3880
v21 v49 0.0120
v21 v50 0.4708
v21 v51 0.5499
v21 v52 0.3892
v21 v53 0.0570
v21 v54 0.4659
v21 v55 0.4764
v21 v56 0.3511
v21 v57 0.0420
v21 v58 0.3869
v21 v59 0.4857
v21 v60 0.3757
v21 v61 0.1069
v21 v62 0.4772
v21 v63 0.4782
v21 v64 2.5487
v21 v65 2.3508
v21 v66 3.1809
v21 v67 3.7317
v21 v68 3.4186
v22 v23 0.3096
v22 v24 0.3663
v22 v25 0.3947
v22 v26 0.0866
v22 v27 0.3292
v22 v28 0.3249
v22 v29 0.4553
v22 v30 0.0480
v22 v31 0.3637
v22 v32 0.3623
v22 v33 0.5028
v22 v34 0.0173
v22 v35 0.3243
v22 v36 0.3744
v22 v37 0.5153
v22 v38 0.0557
v22 v39 0.3449
v22 v40 0.3482
v22 v41 0.4509
v22 v42 0.0066
v22 v43 0.3407
v22 v44 0.4082
v22 v45 0.4897
v22 v46 0.0718
v22 v47 0.3715
v22 v48 0.3543
v22 v49 0.4512
v22 v50 0.0483
v22 v51 0.3674
v22 v52 0.4292
v22 v53 0.4619
v22 v54 0.0648
v22 v55 0.3466
v22 v56 0.3391
v22 v57 0.4850
v22 v58 0.0754
v22 v59 0.3322
v22 v60 0.3944
v22 v61 0.5150
v22 v62 0.0493
v22 v63 0.2815
v22 v64 2.1155
v22 v65 2.2844
v22 v66 3.5938
v22 v67 4.1144
v22 v68 3.4224
v23 v24 0.1792
v23 v25 0.3895
v23 v26 0.2398
v23 v27 0.0198
v23 v28 0.1382
v23 v29 0.4232
v23 v30 0.2896
v23 v31 0.0928
v23 v32 0.1097
v23 v33 0.4912
v23 v34 0.2992
v23 v35 0.0177
v23 v36 0.1441
v23 v37 0.4787
v23 v38 0.2640
v23 v39 0.0376
v23 v40 0.1651
v23 v41 0.4480
v23 v42 0.3113
v23 v43 0.0325
v23 v44 0.1583
v23 v45 0.4579
v23 v46 0.2425
v23 v47 0.0707
v23 v48 0.1127
v23 v49 0.4628
v23 v50 0.2706
v23 v51 0.0808
