78 3003
v7 v78 3.2817
v8 v9 0.5012
v8 v10 0.0592
v8 v11 0.6221
v8 v12 0.0599
v8 v13 0.4618
v8 v14 0.1102
v8 v15 0.6217
v8 v16 0.0903
v8 v17 0.4563
v8 v18 0.0955
v8 v19 0.5852
v8 v20 0.0167
v8 v21 0.5361
v8 v22 0.1679
v8 v23 0.7089
v8 v24 0.0910
v8 v25 0.4611
v8 v26 0.1189
v8 v27 0.5443
v8 v28 0.1149
v8 v29 0.5631
v8 v30 0.1967
v8 v31 0.5639
v8 v32 0.0492
v8 v33 0.4797
v8 v34 0.1909
v8 v35 0.5929
v8 v36 0.0784
v8 v37 0.5069
v8 v38 0.0562
v8 v39 0.5761
v8 v40 0.0171
v8 v41 0.5119
v8 v42 0.1294
v8 v43 0.5694
v8 v44 0.0904
v8 v45 0.4361
v8 v46 0.1413
v8 v47 0.5799
v8 v48 0.0308
v8 v49 0.4762
v8 v50 0.1758
v8 v51 0.6120
v8 v52 0.0436
v8 v53 0.5445
v8 v54 0.1432
v8 v55 0.5736
v8 v56 0.0351
v8 v57 0.4848
v8 v58 0.0930
v8 v59 0.5915
v8 v60 0.0544
v8 v61 0.5417
v8 v62 0.1499
v8 v63 0.5727
v8 v64 0.0524
v8 v65 0.5370
v8 v66 0.1148
v8 v67 0.6400
v8 v68 0.0371
v8 v69 0.4878
v8 v70 0.2005
v8 v71 0.5950
v8 v72 0.0754
v8 v73 2.8570
v8 v74 2.0138
v8 v75 2.4360
v8 v76 3.4525
v8 v77 4.0034
v8 v78 3.7615
v9 v10 0.4639
v9 v11 0.1914
v9 v12 0.5211
v9 v13 0.0653
v9 v14 0.4802
v9 v15 0.1984
v9 v16 0.5178
v9 v17 0.0969
v9 v18 0.4424
v9 v19 0.1485
v9 v20 0.5128
v9 v21 0.0974
v9 v22 0.4289
v9 v23 0.2201
v9 v24 0.4764
v9 v25 0.0896
v9 v26 0.5182
v9 v27 0.1433
v9 v28 0.4432
v9 v29 0.0637
v9 v30 0.4191
v9 v31 0.1240
v9 v32 0.4523
v9 v33 0.0558
v9 v34 0.4578
v9 v35 0.1064
v9 v36 0.4236
v9 v37 0.1477
v9 v38 0.4461
v9 v39 0.0931
v9 v40 0.4915
v9 v41 0.0168
v9 v42 0.4306
v9 v43 0.1016
v9 v44 0.4249
v9 v45 0.0660
v9 v46 0.4388
v9 v47 0.2117
v9 v48 0.5272
v9 v49 0.0538
v9 v50 0.4158
v9 v51 0.1258
v9 v52 0.5236
v9 v53 0.0951
v9 v54 0.4534
v9 v55 0.1577
v9 v56 0.4766
v9 v57 0.0559
v9 v58 0.4538
v9 v59 0.1255
v9 v60 0.4534
v9 v61 0.0487
v9 v62 0.3720
v9 v63 0.1924
v9 v64 0.4562
v9 v65 0.0382
v9 v66 0.4676
v9 v67 0.2011
v9 v68 0.5004
v9 v69 0.0535
v9 v70 0.3571
v9 v71 0.1795
v9 v72 0.4696
v9 v73 2.8361
v9 v74 2.4810
v9 v75 2.7177
v9 v76 3.2411
v9 v77 3.5204
v9 v78 3.3410
v10 v11 0.5981
v10 v12 0.0577
v10 v13 0.4198
v10 v14 0.0614
v10 v15 0.5987
v10 v16 0.1424
v10 v17 0.4113
v10 v18 0.0363
v10 v19 0.5591
v10 v20 0.0759
v10 v21 0.4909
v10 v22 0.1094
v10 v23 0.6770
v10 v24 0.1294
v10 v25 0.4166
v10 v26 0.0860
v10 v27 0.5204
v10 v28 0.1399
v10 v29 0.5243
v10 v30 0.1380
v10 v31 0.5366
v10 v32 0.0504
v10 v33 0.4377
v10 v34 0.1356
v10 v35 0.5601
v10 v36 0.0514
v10 v37 0.4574
v10 v38 0.0374
v10 v39 0.5436
v10 v40 0.0652
v10 v41 0.4758
v10 v42 0.0703
v10 v43 0.5388
v10 v44 0.0971
v10 v45 0.3981
v10 v46 0.0831
v10 v47 0.5617
v10 v48 0.0705
v10 v49 0.4346
v10 v50 0.1167
v10 v51 0.5796
v10 v52 0.0607
v10 v53 0.4999
v10 v54 0.0870
v10 v55 0.5496
v10 v56 0.0700
v10 v57 0.4426
v10 v58 0.0348
v10 v59 0.5619
v10 v60 0.0695
v10 v61 0.5019
v10 v62 0.0978
v10 v63 0.5527
v10 v64 0.0198
v10 v65 0.5008
v10 v66 0.0614
v10 v67 0.6154
v10 v68 0.0894
v10 v69 0.4457
v10 v70 0.1434
v10 v71 0.5719
v10 v72 0.1104
v10 v73 2.8961
v10 v74 2.0678
v10 v75 2.4175
v10 v76 3.3948
v10 v77 3.9544
v10 v78 3.7508
v11 v12 0.6555
v11 v13 0.2561
v11 v14 0.6281
v11 v15 0.0104
v11 v16 0.6134
v11 v17 0.2883
v11 v18 0.5847
v11 v19 0.0441
v11 v20 0.6302
v11 v21 0.2675
v11 v22 0.5885
v11 v23 0.1291
v11 v24 0.5732
v11 v25 0.2811
v11 v26 0.6664
v11 v27 0.0779
v11 v28 0.5370
v11 v29 0.1834
v11 v30 0.5844
v11 v31 0.0698
v11 v32 0.5736
v11 v33 0.2471
v11 v34 0.6222
v11 v35 0.1058
v11 v36 0.5506
v11 v37 0.3313
v11 v38 0.5721
v11 v39 0.1082
v11 v40 0.6090
v11 v41 0.1748
v11 v42 0.5811
v11 v43 0.0914
v11 v44 0.5350
v11 v45 0.2391
v11 v46 0.5928
v11 v47 0.0733
v11 v48 0.6515
v11 v49 0.2452
v11 v50 0.5766
v11 v51 0.0986
v11 v52 0.6532
v11 v53 0.2596
v11 v54 0.6083
v11 v55 0.0486
v11 v56 0.5916
v11 v57 0.2466
v11 v58 0.5967
v11 v59 0.0714
v11 v60 0.5689
v11 v61 0.2009
v11 v62 0.5186
v11 v63 0.0641
v11 v64 0.5859
v11 v65 0.1630
v11 v66 0.6164
v11 v67 0.0187
v11 v68 0.6113
v11 v69 0.2438
v11 v70 0.5187
v11 v71 0.0285
v11 v72 0.5723
v11 v73 2.6791
v11 v74 2.5281
v11 v75 2.9076
v11 v76 3.3621
v11 v77 3.4771
v11 v78 3.1665
v12 v13 0.4759
v12 v14 0.0687
v12 v15 0.6559
v12 v16 0.1476
v12 v17 0.4664
v12 v18 0.0822
v12 v19 0.6167
v12 v20 0.0698
v12 v21 0.5458
v12 v22 0.1380
v12 v23 0.7346
v12 v24 0.1508
v12 v25 0.4719
v12 v26 0.0628
v12 v27 0.5777
v12 v28 0.1725
v12 v29 0.5812
v12 v30 0.1663
v12 v31 0.5942
v12 v32 0.0909
v12 v33 0.4939
v12 v34 0.1503
v12 v35 0.6178
v12 v36 0.1058
v12 v37 0.5098
v12 v38 0.0861
v12 v39 0.6013
v12 v40 0.0763
v12 v41 0.5332
v12 v42 0.1078
v12 v43 0.5965
v12 v44 0.1397
v12 v45 0.4552
v12 v46 0.1125
v12 v47 0.6181
v12 v48 0.0415
v12 v49 0.4908
v12 v50 0.1492
v12 v51 0.6372
v12 v52 0.0199
v12 v53 0.5550
v12 v54 0.1081
v12 v55 0.6069
v12 v56 0.0921
v12 v57 0.4987
v12 v58 0.0729
v12 v59 0.6196
v12 v60 0.1050
v12 v61 0.5585
v12 v62 0.1519
v12 v63 0.6094
v12 v64 0.0702
v12 v65 0.5582
v12 v66 0.0786
v12 v67 0.6728
v12 v68 0.0965
v12 v69 0.5019
v12 v70 0.1895
v12 v71 0.6291
v12 v72 0.1346
v12 v73 2.9163
v12 v74 2.0224
v12 v75 2.3777
v12 v76 3.4104
v12 v77 4.0057
v12 v78 3.8056
v13 v14 0.4300
v13 v15 0.2627
v13 v16 0.4883
v13 v17 0.0333
v13 v18 0.3952
v13 v19 0.2127
v13 v20 0.4747
v13 v21 0.0815
v13 v22 0.3745
v13 v23 0.2800
v13 v24 0.4475
v13 v25 0.0271
v13 v26 0.4675
v13 v27 0.2023
v13 v28 0.4165
v13 v29 0.1093
v13 v30 0.3624
v13 v31 0.1877
v13 v32 0.4139
v13 v33 0.0180
v13 v34 0.4010
v13 v35 0.1700
v13 v36 0.3835
v13 v37 0.1004
v13 v38 0.4058
v13 v39 0.1577
v13 v40 0.4537
v13 v41 0.0820
v13 v42 0.3800
v13 v43 0.1668
v13 v44 0.3920
v13 v45 0.0462
v13 v46 0.3866
v13 v47 0.2705
v13 v48 0.4859
v13 v49 0.0153
v13 v50 0.3611
v13 v51 0.1888
v13 v52 0.4803
v13 v53 0.0870
v13 v54 0.4007
v13 v55 0.2200
v13 v56 0.4402
v13 v57 0.0229
v13 v58 0.4061
v13 v59 0.1907
v13 v60 0.4173
v13 v61 0.0847
v13 v62 0.3245
v13 v63 0.2518
v13 v64 0.4141
v13 v65 0.1004
v13 v66 0.4172
v13 v67 0.2662
v13 v68 0.4651
v13 v69 0.0260
v13 v70 0.3029
v13 v71 0.2427
v13 v72 0.4385
v13 v73 2.8843
v13 v74 2.4582
v13 v75 2.6525
v13 v76 3.2102
v13 v77 3.5471
v13 v78 3.4042
v14 v15 0.6295
v14 v16 0.1994
v14 v17 0.4170
v14 v18 0.0471
v14 v19 0.5874
v14 v20 0.1253
v14 v21 0.4953
v14 v22 0.0707
v14 v23 0.6978
v14 v24 0.1902
v14 v25 0.4230
v14 v26 0.0384
v14 v27 0.5512
v14 v28 0.2011
v14 v29 0.5378
v14 v30 0.0982
v14 v31 0.5637
v14 v32 0.1117
v14 v33 0.4478
v14 v34 0.0825
v14 v35 0.5809
v14 v36 0.1054
v14 v37 0.4544
v14 v38 0.0975
v14 v39 0.5649
v14 v40 0.1213
v14 v41 0.4935
v14 v42 0.0500
v14 v43 0.5624
v14 v44 0.1567
v14 v45 0.4144
v14 v46 0.0474
v14 v47 0.5974
v14 v48 0.1058
v14 v49 0.4452
v14 v50 0.0830
v14 v51 0.6006
v14 v52 0.0859
v14 v53 0.5050
v14 v54 0.0398
v14 v55 0.5799
v14 v56 0.1298
v14 v57 0.4523
v14 v58 0.0362
v14 v59 0.5863
v14 v60 0.1309
v14 v61 0.5142
v14 v62 0.1099
v14 v63 0.5869
v14 v64 0.0808
v14 v65 0.5180
v14 v66 0.0130
v14 v67 0.6447
v14 v68 0.1455
v14 v69 0.4557
v14 v70 0.1313
v14 v71 0.6030
v14 v72 0.1714
v14 v73 2.9575
v14 v74 2.0876
v14 v75 2.3618
v14 v76 3.3446
v14 v77 3.9466
v14 v78 3.7889
v15 v16 0.6115
v15 v17 0.2952
v15 v18 0.5859
v15 v19 0.0500
v15 v20 0.6296
v15 v21 0.2762
v15 v22 0.5909
v15 v23 0.1377
v15 v24 0.5715
v15 v25 0.2880
v15 v26 0.6677
v15 v27 0.0784
v15 v28 0.5353
v15 v29 0.1925
v15 v30 0.5873
v15 v31 0.0754
v15 v32 0.5734
v15 v33 0.2542
v15 v34 0.6250
v15 v35 0.1154
v15 v36 0.5508
v15 v37 0.3396
v15 v38 0.5721
v15 v39 0.1171
v15 v40 0.6084
v15 v41 0.1819
v15 v42 0.5828
v15 v43 0.0994
v15 v44 0.5342
v15 v45 0.2442
v15 v46 0.5947
v15 v47 0.0651
v15 v48 0.6512
v15 v49 0.2522
v15 v50 0.5791
v15 v51 0.1087
v15 v52 0.6533
v15 v53 0.2685
v15 v54 0.6103
v15 v55 0.0497
v15 v56 0.5909
v15 v57 0.2538
v15 v58 0.5978
v15 v59 0.0805
v15 v60 0.5684
v15 v61 0.2095
v15 v62 0.5202
v15 v63 0.0580
v15 v64 0.5861
v15 v65 0.1711
v15 v66 0.6180
v15 v67 0.0244
v15 v68 0.6103
v15 v69 0.2511
v15 v70 0.5214
v15 v71 0.0267
v15 v72 0.5710
v15 v73 2.6690
v15 v74 2.5225
v15 v75 2.9134
v15 v76 3.3725
v15 v77 3.4834
v15 v78 3.1637
v16 v17 0.4888
v16 v18 0.1763
v16 v19 0.5805
v16 v20 0.0778
v16 v21 0.5671
v16 v22 0.2507
v16 v23 0.7124
v16 v24 0.0414
v16 v25 0.4925
v16 v26 0.2088
v16 v27 0.5369
v16 v28 0.0767
v16 v29 0.5813
v16 v30 0.2787
v16 v31 0.5617
v16 v32 0.1023
v16 v33 0.5057
v16 v34 0.2780
v16 v35 0.5996
v16 v36 0.1321
v16 v37 0.5477
v16 v38 0.1189
v16 v39 0.5827
v16 v40 0.0782
v16 v41 0.5262
v16 v42 0.2104
v16 v43 0.5725
v16 v44 0.0984
v16 v45 0.4558
v16 v46 0.2250
v16 v47 0.5627
v16 v48 0.1082
v16 v49 0.5016
v16 v50 0.2564
v16 v51 0.6177
v16 v52 0.1286
v16 v53 0.5743
v16 v54 0.2294
v16 v55 0.5659
v16 v56 0.0738
v16 v57 0.5109
v16 v58 0.1772
v16 v59 0.5927
v16 v60 0.0867
v16 v61 0.5623
v16 v62 0.2114
v16 v63 0.5583
v16 v64 0.1276
v16 v65 0.5509
v16 v66 0.2026
v16 v67 0.6318
v16 v68 0.0539
v16 v69 0.5135
v16 v70 0.2684
v16 v71 0.5853
v16 v72 0.0509
v16 v73 2.7692
v16 v74 1.9713
v16 v75 2.5104
v16 v76 3.5357
v16 v77 4.0353
v16 v78 3.7238
v17 v18 0.3847
v17 v19 0.2452
v17 v20 0.4699
v17 v21 0.0797
v17 v22 0.3583
v17 v23 0.3052
v17 v24 0.4487
v17 v25 0.0076
v17 v26 0.4537
v17 v27 0.2357
v17 v28 0.4191
v17 v29 0.1317
v17 v30 0.3441
v17 v31 0.2204
v17 v32 0.4094
v17 v33 0.0421
v17 v34 0.3825
v17 v35 0.1989
v17 v36 0.3781
v17 v37 0.0746
v17 v38 0.4001
v17 v39 0.1877
v17 v40 0.4493
v17 v41 0.1136
v17 v42 0.3671
v17 v43 0.1983
v17 v44 0.3913
v17 v45 0.0729
v17 v46 0.3723
v17 v47 0.3039
v17 v48 0.4791
v17 v49 0.0432
v17 v50 0.3447
v17 v51 0.2171
v17 v52 0.4720
v17 v53 0.0886
v17 v54 0.3857
v17 v55 0.2531
v17 v56 0.4368
v17 v57 0.0440
v17 v58 0.3952
v17 v59 0.2218
v17 v60 0.4144
v17 v61 0.1065
v17 v62 0.3145
v17 v63 0.2851
v17 v64 0.4071
v17 v65 0.1296
v17 v66 0.4041
v17 v67 0.2979
v17 v68 0.4623
v17 v69 0.0473
v17 v70 0.2876
v17 v71 0.2755
v17 v72 0.4384
v17 v73 2.9158
v17 v74 2.4600
v17 v75 2.6214
v17 v76 3.1846
v17 v77 3.5484
v17 v78 3.4310
v18 v19 0.5446
v18 v20 0.1122
v18 v21 0.4639
v18 v22 0.0744
v18 v23 0.6582
v18 v24 0.1588
v18 v25 0.3903
v18 v26 0.0832
v18 v27 0.5074
v18 v28 0.1633
v18 v29 0.5015
v18 v30 0.1026
v18 v31 0.5213
v18 v32 0.0774
v18 v33 0.4131
v18 v34 0.1046
v18 v35 0.5411
v18 v36 0.0619
v18 v37 0.4276
v18 v38 0.0608
v18 v39 0.5249
v18 v40 0.1005
v18 v41 0.4550
v18 v42 0.0343
v18 v43 0.5214
v18 v44 0.1160
v18 v45 0.3764
v18 v46 0.0491
v18 v47 0.5522
v18 v48 0.1048
v18 v49 0.4102
v18 v50 0.0808
v18 v51 0.5608
v18 v52 0.0914
v18 v53 0.4732
v18 v54 0.0566
v18 v55 0.5364
v18 v56 0.1026
v18 v57 0.4178
v18 v58 0.0119
v18 v59 0.5450
v18 v60 0.0966
v18 v61 0.4784
v18 v62 0.0707
v18 v63 0.5421
v18 v64 0.0487
v18 v65 0.4798
v18 v66 0.0396
v18 v67 0.6016
v18 v68 0.1243
v18 v69 0.4211
v18 v70 0.1090
v18 v71 0.5593
v18 v72 0.1395
v18 v73 2.9195
v18 v74 2.1015
v18 v75 2.4080
v18 v76 3.3598
v18 v77 3.9237
v18 v78 3.7434
v19 v20 0.5938
v19 v21 0.2291
v19 v22 0.5463
v19 v23 0.1408
v19 v24 0.5398
v19 v25 0.2380
v19 v26 0.6257
v19 v27 0.0456
v19 v28 0.5038
v19 v29 0.1474
v19 v30 0.5416
v19 v31 0.0257
v19 v32 0.5364
v19 v33 0.2043
v19 v34 0.5796
v19 v35 0.0756
v19 v36 0.5124
v19 v37 0.2911
v19 v38 0.5341
v19 v39 0.0725
v19 v40 0.5725
v19 v41 0.1321
v19 v42 0.5399
v19 v43 0.0518
v19 v44 0.4992
v19 v45 0.1950
v19 v46 0.5512
v19 v47 0.0815
v19 v48 0.6141
v19 v49 0.2022
v19 v50 0.5342
v19 v51 0.0762
v19 v52 0.6151
v19 v53 0.2219
v19 v54 0.5667
v19 v55 0.0235
v19 v56 0.5554
v19 v57 0.2041
