59 1711
v6 v35 0.4283
v6 v36 0.7916
v6 v37 0.7831
v6 v38 0.1498
v6 v39 0.5185
v6 v40 0.3408
v6 v41 0.2650
v6 v42 0.5441
v6 v43 0.5056
v6 v44 0.7284
v6 v45 0.9354
v6 v46 0.1911
v6 v47 0.3803
v6 v48 0.4623
v6 v49 0.4568
v6 v50 0.7034
v6 v51 0.5880
v6 v52 0.7711
v6 v53 0.8883
v6 v54 0.1172
v6 v55 0.5477
v6 v56 0.3072
v6 v57 0.2951
v6 v58 0.6795
v6 v59 0.4831
v7 v8 0.4481
v7 v9 0.2225
v7 v10 0.5094
v7 v11 0.2371
v7 v12 0.3807
v7 v13 0.5617
v7 v14 0.4273
v7 v15 0.1264
v7 v16 0.2882
v7 v17 0.1996
v7 v18 0.6803
v7 v19 0.2151
v7 v20 0.5722
v7 v21 0.5354
v7 v22 0.4216
v7 v23 0.1415
v7 v24 0.4204
v7 v25 0.2626
v7 v26 0.5274
v7 v27 0.4008
v7 v28 0.4264
v7 v29 0.5729
v7 v30 0.4928
v7 v31 0.1977
v7 v32 0.3878
v7 v33 0.2841
v7 v34 0.5268
v7 v35 0.2591
v7 v36 0.4436
v7 v37 0.4948
v7 v38 0.3215
v7 v39 0.0694
v7 v40 0.4506
v7 v41 0.2605
v7 v42 0.4947
v7 v43 0.1233
v7 v44 0.4436
v7 v45 0.5851
v7 v46 0.4531
v7 v47 0.0972
v7 v48 0.3931
v7 v49 0.0508
v7 v50 0.5879
v7 v51 0.1897
v7 v52 0.5035
v7 v53 0.5361
v7 v54 0.4135
v7 v55 0.1290
v7 v56 0.4287
v7 v57 0.1795
v7 v58 0.4329
v7 v59 0.2582
v8 v9 0.5985
v8 v10 0.8772
v8 v11 0.2653
v8 v12 0.8100
v8 v13 0.5388
v8 v14 0.2874
v8 v15 0.3632
v8 v16 0.1622
v8 v17 0.4577
v8 v18 1.0644
v8 v19 0.3882
v8 v20 0.9751
v8 v21 0.6014
v8 v22 0.3335
v8 v23 0.3707
v8 v24 0.0337
v8 v25 0.4336
v8 v26 0.8811
v8 v27 0.3929
v8 v28 0.8633
v8 v29 0.5901
v8 v30 0.1894
v8 v31 0.2530
v8 v32 0.0818
v8 v33 0.5651
v8 v34 0.9379
v8 v35 0.2136
v8 v36 0.8865
v8 v37 0.4784
v8 v38 0.3215
v8 v39 0.4449
v8 v40 0.0336
v8 v41 0.4531
v8 v42 0.8007
v8 v43 0.3842
v8 v44 0.8675
v8 v45 0.6504
v8 v46 0.1863
v8 v47 0.4196
v8 v48 0.1313
v8 v49 0.4746
v8 v50 0.9412
v8 v51 0.4291
v8 v52 0.9239
v8 v53 0.6104
v8 v54 0.2563
v8 v55 0.4284
v8 v56 0.0644
v8 v57 0.3266
v8 v58 0.8404
v8 v59 0.2563
v9 v10 0.2927
v9 v11 0.4453
v9 v12 0.2279
v9 v13 0.7834
v9 v14 0.4624
v9 v15 0.2386
v9 v16 0.4400
v9 v17 0.1554
v9 v18 0.4730
v9 v19 0.4375
v9 v20 0.3770
v9 v21 0.7506
v9 v22 0.4330
v9 v23 0.2281
v9 v24 0.5660
v9 v25 0.2196
v9 v26 0.3072
v9 v27 0.6233
v9 v28 0.2893
v9 v29 0.7919
v9 v30 0.5753
v9 v31 0.3805
v9 v32 0.5227
v9 v33 0.1220
v9 v34 0.3398
v9 v35 0.4520
v9 v36 0.3259
v9 v37 0.7170
v9 v38 0.3470
v9 v39 0.2867
v9 v40 0.5900
v9 v41 0.2013
v9 v42 0.2747
v9 v43 0.3454
v9 v44 0.2760
v9 v45 0.7983
v9 v46 0.5348
v9 v47 0.1862
v9 v48 0.5799
v9 v49 0.1719
v9 v50 0.3683
v9 v51 0.4089
v9 v52 0.3287
v9 v53 0.7502
v9 v54 0.4642
v9 v55 0.3485
v9 v56 0.5595
v9 v57 0.2721
v9 v58 0.2423
v9 v59 0.4666
v10 v11 0.7378
v10 v12 0.2167
v10 v13 1.0607
v10 v14 0.6895
v10 v15 0.5273
v10 v16 0.7242
v10 v17 0.4195
v10 v18 0.1884
v10 v19 0.7208
v10 v20 0.1362
v10 v21 1.0150
v10 v22 0.6479
v10 v23 0.5137
v10 v24 0.8439
v10 v25 0.4548
v10 v26 0.0377
v10 v27 0.9084
v10 v28 0.2478
v10 v29 1.0624
v10 v30 0.8212
v10 v31 0.6722
v10 v32 0.7979
v10 v33 0.3171
v10 v34 0.1417
v10 v35 0.7442
v10 v36 0.2925
v10 v37 0.9973
v10 v38 0.5870
v10 v39 0.5673
v10 v40 0.8645
v10 v41 0.4338
v10 v42 0.1444
v10 v43 0.6324
v10 v44 0.1820
v10 v45 1.0588
v10 v46 0.7832
v10 v47 0.4778
v10 v48 0.8702
v10 v49 0.4603
v10 v50 0.0822
v10 v51 0.6865
v10 v52 0.1724
v10 v53 1.0129
v10 v54 0.7011
v10 v55 0.6282
v10 v56 0.8314
v10 v57 0.5529
v10 v58 0.1271
v10 v59 0.7591
v11 v12 0.6175
v11 v13 0.3911
v11 v14 0.3987
v11 v15 0.2274
v11 v16 0.1567
v11 v17 0.3551
v11 v18 0.9141
v11 v19 0.1244
v11 v20 0.8084
v11 v21 0.4090
v11 v22 0.4210
v11 v23 0.2483
v11 v24 0.2495
v11 v25 0.3782
v11 v26 0.7520
v11 v27 0.2154
v11 v28 0.6611
v11 v29 0.4229
v11 v30 0.3904
v11 v31 0.0904
v11 v32 0.2411
v11 v33 0.4671
v11 v34 0.7637
v11 v35 0.0553
v11 v36 0.6747
v11 v37 0.3201
v11 v38 0.3443
v11 v39 0.2046
v11 v40 0.2823
v11 v41 0.3892
v11 v42 0.7018
v11 v43 0.1330
v11 v44 0.6807
v11 v45 0.4622
v11 v46 0.3612
v11 v47 0.2647
v11 v48 0.1690
v11 v49 0.2812
v11 v50 0.8134
v11 v51 0.1639
v11 v52 0.7406
v11 v53 0.4147
v11 v54 0.3712
v11 v55 0.1707
v11 v56 0.2771
v11 v57 0.2344
v11 v58 0.6691
v11 v59 0.0213
v12 v13 0.8909
v12 v14 0.6903
v12 v15 0.4473
v12 v16 0.6482
v12 v17 0.3831
v12 v18 0.3281
v12 v19 0.5697
v12 v20 0.2081
v12 v21 0.8319
v12 v22 0.6596
v12 v23 0.4425
v12 v24 0.7790
v12 v25 0.4464
v12 v26 0.2524
v12 v27 0.7545
v12 v28 0.0630
v12 v29 0.8845
v12 v30 0.8019
v12 v31 0.5723
v12 v32 0.7385
v12 v33 0.3281
v12 v34 0.1567
v12 v35 0.6384
v12 v36 0.1068
v12 v37 0.8328
v12 v38 0.5750
v12 v39 0.4213
v12 v40 0.8054
v12 v41 0.4272
v12 v42 0.3132
v12 v43 0.4936
v12 v44 0.0650
v12 v45 0.8718
v12 v46 0.7612
v12 v47 0.3906
v12 v48 0.7719
v12 v49 0.3414
v12 v50 0.2935
v12 v51 0.5279
v12 v52 0.1253
v12 v53 0.8283
v12 v54 0.6920
v12 v55 0.4762
v12 v56 0.7771
v12 v57 0.4896
v12 v58 0.0904
v12 v59 0.6384
v13 v14 0.7709
v13 v15 0.6064
v13 v16 0.5250
v13 v17 0.7315
v13 v18 1.2158
v13 v19 0.3472
v13 v20 1.0983
v13 v21 0.1128
v13 v22 0.8012
v13 v23 0.6290
v13 v24 0.5470
v13 v25 0.7653
v13 v26 1.0829
v13 v27 0.1757
v13 v28 0.9144
v13 v29 0.0609
v13 v30 0.7203
v13 v31 0.4814
v13 v32 0.5688
v13 v33 0.8364
v13 v34 1.0475
v13 v35 0.4271
v13 v36 0.9094
v13 v37 0.0710
v13 v38 0.7330
v13 v39 0.4969
v13 v40 0.5707
v13 v41 0.7742
v13 v42 1.0564
v13 v43 0.4417
v13 v44 0.9554
v13 v45 0.1362
v13 v46 0.7041
v13 v47 0.6289
v13 v48 0.4109
v13 v49 0.6125
v13 v50 1.1417
v13 v51 0.3752
v13 v52 1.0145
v13 v53 0.1245
v13 v54 0.7404
v13 v55 0.4351
v13 v56 0.5877
v13 v57 0.6231
v13 v58 0.9648
v13 v59 0.3765
v14 v15 0.3012
v14 v16 0.2473
v14 v17 0.3084
v14 v18 0.8760
v14 v19 0.5052
v14 v20 0.8094
v14 v21 0.8052
v14 v22 0.0502
v14 v23 0.2894
v14 v24 0.2598
v14 v25 0.2451
v14 v26 0.6831
v14 v27 0.6011
v14 v28 0.7517
v14 v29 0.8118
v14 v30 0.1410
v14 v31 0.3202
v14 v32 0.2186
v14 v33 0.3781
v14 v34 0.7836
v14 v35 0.3504
v14 v36 0.7871
v14 v37 0.7024
v14 v38 0.1166
v14 v39 0.4669
v14 v40 0.2573
v14 v41 0.2653
v14 v42 0.5823
v14 v43 0.4446
v14 v44 0.7344
v14 v45 0.8580
v14 v46 0.1131
v14 v47 0.3451
v14 v48 0.3773
v14 v49 0.4219
v14 v50 0.7380
v14 v51 0.5239
v14 v52 0.7817
v14 v53 0.8116
v14 v54 0.0319
v14 v55 0.4889
v14 v56 0.2230
v14 v57 0.2478
v14 v58 0.6907
v14 v59 0.4062
v15 v16 0.2024
v15 v17 0.1278
v15 v18 0.7108
v15 v19 0.2703
v15 v20 0.6152
v15 v21 0.6021
v15 v22 0.2955
v15 v23 0.0230
v15 v24 0.3318
v15 v25 0.1627
v15 v26 0.5370
v15 v27 0.4332
v15 v28 0.5019
v15 v29 0.6290
v15 v30 0.3754
v15 v31 0.1479
v15 v32 0.2915
v15 v33 0.2401
v15 v34 0.5761
v15 v35 0.2205
v15 v36 0.5280
v15 v37 0.5359
v15 v38 0.1957
v15 v39 0.1751
v15 v40 0.3581
v15 v41 0.1687
v15 v42 0.4772
v15 v43 0.1814
v15 v44 0.5043
v15 v45 0.6544
v15 v46 0.3349
v15 v47 0.0568
v15 v48 0.3429
v15 v49 0.1254
v15 v50 0.5984
v15 v51 0.2665
v15 v52 0.5609
v15 v53 0.6050
v15 v54 0.2886
v15 v55 0.2146
v15 v56 0.3306
v15 v57 0.0538
v15 v58 0.4786
v15 v59 0.2473
v16 v17 0.3071
v16 v18 0.9099
v16 v19 0.2751
v16 v20 0.8169
v16 v21 0.5583
v16 v22 0.2763
v16 v23 0.2120
v16 v24 0.1327
v16 v25 0.2981
v16 v26 0.7308
v16 v27 0.3539
v16 v28 0.7012
v16 v29 0.5646
v16 v30 0.2368
v16 v31 0.1019
v16 v32 0.1013
v16 v33 0.4192
v16 v34 0.7784
v16 v35 0.1044
v16 v36 0.7244
v16 v37 0.4558
v16 v38 0.2181
v16 v39 0.2932
v16 v40 0.1623
v16 v41 0.3152
v16 v42 0.6587
v16 v43 0.2421
v16 v44 0.7062
v16 v45 0.6110
v16 v46 0.2054
v16 v47 0.2582
v16 v48 0.1601
v16 v49 0.3126
v16 v50 0.7917
v16 v51 0.3053
v16 v52 0.7632
v16 v53 0.5649
v16 v54 0.2180
v16 v55 0.2887
v16 v56 0.1422
v16 v57 0.1715
v16 v58 0.6809
v16 v59 0.1608
v17 v18 0.6070
v17 v19 0.3897
v17 v20 0.5221
v17 v21 0.7210
v17 v22 0.2823
v17 v23 0.1072
v17 v24 0.4243
v17 v25 0.0752
v17 v26 0.4242
v17 v27 0.5596
v17 v28 0.4439
v17 v29 0.7515
v17 v30 0.4202
v17 v31 0.2732
v17 v32 0.3786
v17 v33 0.1142
v17 v34 0.4894
v17 v35 0.3451
v17 v36 0.4787
v17 v37 0.6614
v17 v38 0.1923
v17 v39 0.2667
v17 v40 0.4454
v17 v41 0.0650
v17 v42 0.3539
v17 v43 0.2962
v17 v44 0.4308
v17 v45 0.7725
v17 v46 0.3799
v17 v47 0.1072
v17 v48 0.4600
v17 v49 0.1631
v17 v50 0.4848
v17 v51 0.3777
v17 v52 0.4818
v17 v53 0.7231
v17 v54 0.3090
v17 v55 0.3199
v17 v56 0.4130
v17 v57 0.1363
v17 v58 0.3930
v17 v59 0.3749
v18 v19 0.8851
v18 v20 0.1216
v18 v21 1.1597
v18 v22 0.8333
v18 v23 0.6984
v18 v24 1.0312
v18 v25 0.6430
v18 v26 0.1936
v18 v27 1.0723
v18 v28 0.3226
v18 v29 1.2115
v18 v30 1.0089
v18 v31 0.8533
v18 v32 0.9855
v18 v33 0.5054
v18 v34 0.1741
v18 v35 0.9245
v18 v36 0.3501
v18 v37 1.1556
v18 v38 0.7750
v18 v39 0.7323
v18 v40 1.0523
v18 v41 0.6221
v18 v42 0.3057
v18 v43 0.8012
v18 v44 0.2666
v18 v45 1.1999
v18 v46 0.9712
v18 v47 0.6592
v18 v48 1.0529
v18 v49 0.6333
v18 v50 0.1460
v18 v51 0.8467
v18 v52 0.2142
v18 v53 1.1563
v18 v54 0.8884
v18 v55 0.7912
v18 v56 1.0194
v18 v57 0.7390
v18 v58 0.2513
v18 v59 0.9354
v19 v20 0.7720
v19 v21 0.3320
v19 v22 0.5205
v19 v23 0.2933
v19 v24 0.3737
v19 v25 0.4329
v19 v26 0.7407
v19 v27 0.1876
v19 v28 0.6043
v19 v29 0.3623
v19 v30 0.5116
v19 v31 0.1852
v19 v32 0.3648
v19 v33 0.4907
v19 v34 0.7235
v19 v35 0.1793
v19 v36 0.6099
v19 v37 0.2797
v19 v38 0.4329
v19 v39 0.1536
v19 v40 0.4064
v19 v41 0.4386
v19 v42 0.7095
v19 v43 0.0948
v19 v44 0.6347
v19 v45 0.3841
v19 v46 0.4804
v19 v47 0.2843
v19 v48 0.2802
v19 v49 0.2659
v19 v50 0.8006
v19 v51 0.0491
v19 v52 0.6950
v19 v53 0.3347
v19 v54 0.4803
v19 v55 0.0940
v19 v56 0.4014
v19 v57 0.2993
v19 v58 0.6344
v19 v59 0.1320
v20 v21 1.0399
v20 v22 0.7702
v20 v23 0.6051
v20 v24 0.9424
v20 v25 0.5681
v20 v26 0.1640
v20 v27 0.9583
v20 v28 0.2014
v20 v29 1.0925
v20 v30 0.9363
v20 v31 0.7530
v20 v32 0.8984
v20 v33 0.4315
v20 v34 0.0525
v20 v35 0.8228
v20 v36 0.2316
v20 v37 1.0393
v20 v38 0.7018
v20 v39 0.6205
v20 v40 0.9656
v20 v41 0.5472
v20 v42 0.2801
v20 v43 0.6909
v20 v44 0.1454
v20 v45 1.0795
v20 v46 0.8971
v20 v47 0.5612
v20 v48 0.9537
v20 v49 0.5274
v20 v50 0.1561
v20 v51 0.7320
v20 v52 0.0933
v20 v53 1.0363
v20 v54 0.8182
v20 v55 0.6780
v20 v56 0.9342
v20 v57 0.6485
v20 v58 0.1394
v20 v59 0.8297
v21 v22 0.8298
v21 v23 0.6251
v21 v24 0.6041
v21 v25 0.7646
v21 v26 1.0400
v21 v27 0.2098
v21 v28 0.8489
v21 v29 0.0645
v21 v30 0.7729
v21 v31 0.4961
v21 v32 0.6182
v21 v33 0.8182
v21 v34 0.9882
v21 v35 0.4548
v21 v36 0.8391
v21 v37 0.1324
v21 v38 0.7519
v21 v39 0.4668
v21 v40 0.6311
v21 v41 0.7705
v21 v42 1.0253
v21 v43 0.4248
v21 v44 0.8951
v21 v45 0.0532
v21 v46 0.7517
v21 v47 0.6147
v21 v48 0.4702
v21 v49 0.5849
v21 v50 1.0969
v21 v51 0.3460
v21 v52 0.9527
v21 v53 0.0119
v21 v54 0.7763
v21 v55 0.4065
v21 v56 0.6428
v21 v57 0.6278
v21 v58 0.9110
v21 v59 0.3994
v22 v23 0.2806
v22 v24 0.3046
v22 v25 0.2134
v22 v26 0.6399
v22 v27 0.6291
v22 v28 0.7217
v22 v29 0.8397
v22 v30 0.1907
v22 v31 0.3375
v22 v32 0.2612
v22 v33 0.3408
v22 v34 0.7464
v22 v35 0.3761
v22 v36 0.7588
v22 v37 0.7318
v22 v38 0.1002
v22 v39 0.4674
v22 v40 0.3045
v22 v41 0.2324
v22 v42 0.5368
v22 v43 0.4528
v22 v44 0.7011
v22 v45 0.8829
v22 v46 0.1632
v22 v47 0.3333
v22 v48 0.4161
v22 v49 0.4103
v22 v50 0.6938
v22 v51 0.5349
v22 v52 0.7465
v22 v53 0.8356
v22 v54 0.0780
v22 v55 0.4952
v22 v56 0.2694
v22 v57 0.2442
v22 v58 0.6550
v22 v59 0.4306
v23 v24 0.3386
v23 v25 0.1397
v23 v26 0.5221
v23 v27 0.4555
v23 v28 0.4985
v23 v29 0.6519
v23 v30 0.3712
v23 v31 0.1663
v23 v32 0.2965
v23 v33 0.2207
v23 v34 0.5673
v23 v35 0.2386
v23 v36 0.5264
v23 v37 0.5584
v23 v38 0.1803
v23 v39 0.1947
v23 v40 0.3636
v23 v41 0.1458
v23 v42 0.4591
v23 v43 0.2040
v23 v44 0.4979
v23 v45 0.6773
v23 v46 0.3304
v23 v47 0.0575
v23 v48 0.3577
v23 v49 0.1329
v23 v50 0.5834
v23 v51 0.2890
v23 v52 0.5536
v23 v53 0.6280
v23 v54 0.2788
v23 v55 0.2364
v23 v56 0.3347
v23 v57 0.0481
v23 v58 0.4697
v23 v59 0.2678
v24 v25 0.3999
v24 v26 0.8475
v24 v27 0.3944
v24 v28 0.8328
v24 v29 0.5963
v24 v30 0.1741
v24 v31 0.2278
v24 v32 0.0483
v24 v33 0.5314
v24 v34 0.9056
v24 v35 0.1958
v24 v36 0.8567
v24 v37 0.4843
v24 v38 0.2887
v24 v39 0.4206
v24 v40 0.0329
v24 v41 0.4194
v24 v42 0.7670
v24 v43 0.3626
v24 v44 0.8359
v24 v45 0.6541
v24 v46 0.1647
v24 v47 0.3884
v24 v48 0.1362
v24 v49 0.4452
v24 v50 0.9076
v24 v51 0.4125
v24 v52 0.8921
v24 v53 0.6126
v24 v54 0.2283
v24 v55 0.4077
v24 v56 0.0415
v24 v57 0.2940
v24 v58 0.8081
v24 v59 0.2430
v25 v26 0.4535
v25 v27 0.5906
v25 v28 0.5084
v25 v29 0.7903
v25 v30 0.3682
v25 v31 0.2898
v25 v32 0.3521
v25 v33 0.1378
v25 v34 0.5400
v25 v35 0.3574
v25 v36 0.5455
v25 v37 0.6945
v25 v38 0.1337
v25 v39 0.3258
v25 v40 0.4165
v25 v41 0.0210
v25 v42 0.3672
v25 v43 0.3434
v25 v44 0.4894
v25 v45 0.8169
v25 v46 0.3293
v25 v47 0.1656
v25 v48 0.4574
v25 v49 0.2325
v25 v50 0.5120
v25 v51 0.4279
v25 v52 0.5369
v25 v53 0.7676
v25 v54 0.2507
v25 v55 0.3734
v25 v56 0.3819
v25 v57 0.1440
v25 v58 0.4460
v25 v59 0.3960
v26 v27 0.9278
v26 v28 0.2853
v26 v29 1.0862
v26 v30 0.8171
v26 v31 0.6834
v26 v32 0.8009
v26 v33 0.3170
v26 v34 0.1763
v26 v35 0.7558
v26 v36 0.3302
v26 v37 1.0185
v26 v38 0.5840
v26 v39 0.5875
v26 v40 0.8670
v26 v41 0.4328
v26 v42 0.1184
v26 v43 0.6507
v26 v44 0.2196
v26 v45 1.0846
v26 v46 0.7799
v26 v47 0.4895
v26 v48 0.8796
v26 v49 0.4775
v26 v50 0.0615
v26 v51 0.7079
v26 v52 0.2091
v26 v53 1.0382
v26 v54 0.6962
v26 v55 0.6489
v26 v56 0.8333
v26 v57 0.5593
v26 v58 0.1637
v26 v59 0.7732
v27 v28 0.7858
v27 v29 0.2107
v27 v30 0.5632
v27 v31 0.3057
v27 v32 0.4087
v27 v33 0.6670
v27 v34 0.9093
v27 v35 0.2533
v27 v36 0.7877
v27 v37 0.1047
v27 v38 0.5582
v27 v39 0.3412
v27 v40 0.4220
v27 v41 0.6001
v27 v42 0.8928
v27 v43 0.2778
v27 v44 0.8195
v27 v45 0.2608
v27 v46 0.5427
v27 v47 0.4594
v27 v48 0.2616
v27 v49 0.4514
v27 v50 0.9879
v27 v51 0.2266
v27 v52 0.8797
v27 v53 0.2182
v27 v54 0.5714
v27 v55 0.2812
v27 v56 0.4330
v27 v57 0.4478
v27 v58 0.8213
v27 v59 0.2012
v28 v29 0.9040
v28 v30 0.8614
v28 v31 0.6214
v28 v32 0.7934
v28 v33 0.3911
v28 v34 0.1495
v28 v35 0.6854
v28 v36 0.0478
v28 v37 0.8592
v28 v38 0.6360
v28 v39 0.4605
v28 v40 0.8599
v28 v41 0.4894
v28 v42 0.3614
v28 v43 0.5336
v28 v44 0.0664
v28 v45 0.8862
v28 v46 0.8206
v28 v47 0.4451
v28 v48 0.8194
v28 v49 0.3907
v28 v50 0.3165
v28 v51 0.5602
v28 v52 0.1084
v28 v53 0.8446
v28 v54 0.7528
v28 v55 0.5120
v28 v56 0.8325
v28 v57 0.5461
v28 v58 0.1242
v28 v59 0.6816
v29 v30 0.7684
v29 v31 0.5124
v29 v32 0.6152
v29 v33 0.8528
v29 v34 1.0411
v29 v35 0.4637
v29 v36 0.8958
v29 v37 0.1120
v29 v38 0.7671
v29 v39 0.5057
v29 v40 0.6213
v29 v41 0.7977
v29 v42 1.0663
v29 v43 0.4570
v29 v44 0.9483
v29 v45 0.0755
v29 v46 0.7502
v29 v47 0.6467
v29 v48 0.4604
v29 v49 0.6232
v29 v50 1.1441
v29 v51 0.3834
v29 v52 1.0065
v29 v53 0.0745
v29 v54 0.7819
