45 990
v3 v34 0.1954
v3 v35 0.1689
v3 v36 0.5955
v3 v37 0.4184
v3 v38 0.0585
v3 v39 0.5137
v3 v40 0.8488
v3 v41 0.1580
v3 v42 0.1395
v3 v43 0.6048
v3 v44 0.4588
v3 v45 0.0403
v4 v5 0.5984
v4 v6 0.5597
v4 v7 0.5913
v4 v8 0.0184
v4 v9 0.4327
v4 v10 0.5114
v4 v11 0.1908
v4 v12 0.4482
v4 v13 0.4365
v4 v14 0.5893
v4 v15 0.1156
v4 v16 0.4827
v4 v17 0.5299
v4 v18 0.1399
v4 v19 0.5583
v4 v20 0.4887
v4 v21 0.7001
v4 v22 0.0278
v4 v23 0.4480
v4 v24 0.5836
v4 v25 0.2810
v4 v26 0.5318
v4 v27 0.4551
v4 v28 0.5862
v4 v29 0.0279
v4 v30 0.5132
v4 v31 0.5071
v4 v32 0.1407
v4 v33 0.6113
v4 v34 0.4151
v4 v35 0.6496
v4 v36 0.0742
v4 v37 0.4264
v4 v38 0.5781
v4 v39 0.0351
v4 v40 0.5919
v4 v41 0.3684
v4 v42 0.5800
v4 v43 0.1181
v4 v44 0.4462
v4 v45 0.4848
v5 v6 0.7556
v5 v7 0.9774
v5 v8 0.6084
v5 v9 0.3474
v5 v10 0.9324
v5 v11 0.4607
v5 v12 0.1518
v5 v13 0.7077
v5 v14 0.9978
v5 v15 0.5233
v5 v16 0.4155
v5 v17 0.8329
v5 v18 0.6104
v5 v19 0.0830
v5 v20 0.7239
v5 v21 1.0474
v5 v22 0.6095
v5 v23 0.4942
v5 v24 0.9386
v5 v25 0.4336
v5 v26 0.0709
v5 v27 0.7184
v5 v28 0.9723
v5 v29 0.5962
v5 v30 0.5009
v5 v31 0.8364
v5 v32 0.5006
v5 v33 0.0327
v5 v34 0.6682
v5 v35 1.0315
v5 v36 0.5866
v5 v37 0.4556
v5 v38 0.9146
v5 v39 0.6335
v5 v40 0.0160
v5 v41 0.7316
v5 v42 0.9872
v5 v43 0.4997
v5 v44 0.4208
v5 v45 0.8248
v6 v7 0.2909
v6 v8 0.5459
v6 v9 0.4084
v6 v10 0.3051
v6 v11 0.4437
v6 v12 0.6465
v6 v13 0.1267
v6 v14 0.3270
v6 v15 0.6353
v6 v16 0.3453
v6 v17 0.1322
v6 v18 0.4211
v6 v19 0.6741
v6 v20 0.0723
v6 v21 0.3138
v6 v22 0.5868
v6 v23 0.2613
v6 v24 0.2365
v6 v25 0.3851
v6 v26 0.7295
v6 v27 0.1090
v6 v28 0.2876
v6 v29 0.5319
v6 v30 0.2677
v6 v31 0.1627
v6 v32 0.4618
v6 v33 0.7421
v6 v34 0.1449
v6 v35 0.3252
v6 v36 0.6295
v6 v37 0.3005
v6 v38 0.2048
v6 v39 0.5638
v6 v40 0.7404
v6 v41 0.2211
v6 v42 0.3188
v6 v43 0.6127
v6 v44 0.3349
v6 v45 0.1734
v7 v8 0.5733
v7 v9 0.6397
v7 v10 0.0870
v7 v11 0.5672
v7 v12 0.8455
v7 v13 0.2742
v7 v14 0.0395
v7 v15 0.6982
v7 v16 0.5988
v7 v17 0.1632
v7 v18 0.4648
v7 v19 0.9016
v7 v20 0.2765
v7 v21 0.1146
v7 v22 0.6120
v7 v23 0.5071
v7 v24 0.0554
v7 v25 0.5527
v7 v26 0.9368
v7 v27 0.2676
v7 v28 0.0053
v7 v29 0.5665
v7 v30 0.5364
v7 v31 0.1459
v7 v32 0.5580
v7 v33 0.9707
v7 v34 0.3126
v7 v35 0.0592
v7 v36 0.6649
v7 v37 0.5365
v7 v38 0.0872
v7 v39 0.5777
v7 v40 0.9637
v7 v41 0.2544
v7 v42 0.0357
v7 v43 0.6865
v7 v44 0.5770
v7 v45 0.1534
v8 v9 0.4321
v8 v10 0.4932
v8 v11 0.1901
v8 v12 0.4576
v8 v13 0.4220
v8 v14 0.5711
v8 v15 0.1336
v8 v16 0.4794
v8 v17 0.5136
v8 v18 0.1251
v8 v19 0.5663
v8 v20 0.4746
v8 v21 0.6823
v8 v22 0.0413
v8 v23 0.4414
v8 v24 0.5660
v8 v25 0.2784
v8 v26 0.5424
v8 v27 0.4406
v8 v28 0.5683
v8 v29 0.0176
v8 v30 0.5069
v8 v31 0.4904
v8 v32 0.1391
v8 v33 0.6205
v8 v34 0.4016
v8 v35 0.6316
v8 v36 0.0918
v8 v37 0.4213
v8 v38 0.5609
v8 v39 0.0286
v8 v40 0.6015
v8 v41 0.3520
v8 v42 0.5619
v8 v43 0.1346
v8 v44 0.4426
v8 v45 0.4680
v9 v10 0.6045
v9 v11 0.2421
v9 v12 0.2469
v9 v13 0.3661
v9 v14 0.6638
v9 v15 0.4281
v9 v16 0.0853
v9 v17 0.4889
v9 v18 0.3667
v9 v19 0.2668
v9 v20 0.3777
v9 v21 0.7027
v9 v22 0.4562
v9 v23 0.1474
v9 v24 0.5973
v9 v25 0.1580
v9 v26 0.3230
v9 v27 0.3751
v9 v28 0.6348
v9 v29 0.4149
v9 v30 0.1678
v9 v31 0.4956
v9 v32 0.2931
v9 v33 0.3356
v9 v34 0.3273
v9 v35 0.6913
v9 v36 0.4658
v9 v37 0.1082
v9 v38 0.5717
v9 v39 0.4606
v9 v40 0.3324
v9 v41 0.4071
v9 v42 0.6533
v9 v43 0.3973
v9 v44 0.0755
v9 v45 0.4863
v10 v11 0.5041
v10 v12 0.7947
v10 v13 0.2507
v10 v14 0.0779
v10 v15 0.6209
v10 v16 0.5741
v10 v17 0.1739
v10 v18 0.3903
v10 v19 0.8596
v10 v20 0.2701
v10 v21 0.2015
v10 v22 0.5310
v10 v23 0.4828
v10 v24 0.1116
v10 v25 0.5010
v10 v26 0.8873
v10 v27 0.2500
v10 v28 0.0830
v10 v29 0.4875
v10 v30 0.5214
v10 v31 0.1426
v10 v32 0.4896
v10 v33 0.9282
v10 v34 0.2847
v10 v35 0.1408
v10 v36 0.5844
v10 v37 0.5069
v10 v38 0.1322
v10 v39 0.4960
v10 v40 0.9194
v10 v41 0.2008
v10 v42 0.0687
v10 v43 0.6110
v10 v44 0.5482
v10 v45 0.1364
v11 v12 0.3107
v11 v13 0.3388
v11 v14 0.5780
v11 v15 0.2092
v11 v16 0.2940
v11 v17 0.4580
v11 v18 0.1501
v11 v19 0.4041
v11 v20 0.3811
v11 v21 0.6604
v11 v22 0.2152
v11 v23 0.2713
v11 v24 0.5421
v11 v25 0.0926
v11 v26 0.4033
v11 v27 0.3561
v11 v28 0.5619
v11 v29 0.1730
v11 v30 0.3337
v11 v31 0.4467
v11 v32 0.0513
v11 v33 0.4660
v11 v34 0.3054
v11 v35 0.6258
v11 v36 0.2315
v11 v37 0.2434
v11 v38 0.5266
v11 v39 0.2186
v11 v40 0.4508
v11 v41 0.3136
v11 v42 0.5675
v11 v43 0.1811
v11 v44 0.2583
v11 v45 0.4283
v12 v13 0.5824
v12 v14 0.8632
v12 v15 0.3799
v12 v16 0.3289
v12 v17 0.7090
v12 v18 0.4597
v12 v19 0.1177
v12 v20 0.6057
v12 v21 0.9230
v12 v22 0.4605
v12 v23 0.3905
v12 v24 0.8103
v12 v25 0.2938
v12 v26 0.0934
v12 v27 0.5951
v12 v28 0.8403
v12 v29 0.4450
v12 v30 0.4141
v12 v31 0.7086
v12 v32 0.3492
v12 v33 0.1631
v12 v34 0.5431
v12 v35 0.9013
v12 v36 0.4411
v12 v37 0.3489
v12 v38 0.7884
v12 v39 0.4832
v12 v40 0.1440
v12 v41 0.5947
v12 v42 0.8525
v12 v43 0.3543
v12 v44 0.3220
v12 v45 0.6950
v13 v14 0.3005
v13 v15 0.5183
v13 v16 0.3260
v13 v17 0.1267
v13 v18 0.2969
v13 v19 0.6301
v13 v20 0.0544
v13 v21 0.3408
v13 v22 0.4632
v13 v23 0.2341
v13 v24 0.2314
v13 v25 0.2978
v13 v26 0.6713
v13 v27 0.0186
v13 v28 0.2694
v13 v29 0.4086
v13 v30 0.2708
v13 v31 0.1295
v13 v32 0.3489
v13 v33 0.6993
v13 v34 0.0395
v13 v35 0.3252
v13 v36 0.5076
v13 v37 0.2623
v13 v38 0.2070
v13 v39 0.4388
v13 v40 0.6935
v13 v41 0.1008
v13 v42 0.2904
v13 v43 0.4976
v13 v44 0.3030
v13 v45 0.1213
v14 v15 0.6987
v14 v16 0.6264
v14 v17 0.1970
v14 v18 0.4676
v14 v19 0.9233
v14 v20 0.3079
v14 v21 0.1359
v14 v22 0.6087
v14 v23 0.5346
v14 v24 0.0940
v14 v25 0.5695
v14 v26 0.9552
v14 v27 0.2957
v14 v28 0.0411
v14 v29 0.5654
v14 v30 0.5668
v14 v31 0.1756
v14 v32 0.5654
v14 v33 0.9922
v14 v34 0.3379
v14 v35 0.0680
v14 v36 0.6621
v14 v37 0.5623
v14 v38 0.1254
v14 v39 0.5735
v14 v40 0.9844
v14 v41 0.2688
v14 v42 0.0106
v14 v43 0.6886
v14 v44 0.6032
v14 v45 0.1793
v15 v16 0.4939
v15 v17 0.6230
v15 v18 0.2349
v15 v19 0.4962
v15 v20 0.5672
v15 v21 0.8043
v15 v22 0.1079
v15 v23 0.4802
v15 v24 0.6864
v15 v25 0.2989
v15 v26 0.4536
v15 v27 0.5367
v15 v28 0.6931
v15 v29 0.1350
v15 v30 0.5416
v15 v31 0.6036
v15 v32 0.1758
v15 v33 0.5407
v15 v34 0.4912
v15 v35 0.7571
v15 v36 0.0660
v15 v37 0.4504
v15 v38 0.6782
v15 v39 0.1439
v15 v40 0.5192
v15 v41 0.4635
v15 v42 0.6892
v15 v43 0.0308
v15 v44 0.4605
v15 v45 0.5821
v16 v17 0.4409
v16 v18 0.3956
v16 v19 0.3328
v16 v20 0.3263
v16 v21 0.6509
v16 v22 0.5082
v16 v23 0.0919
v16 v24 0.5524
v16 v25 0.2019
v16 v26 0.3994
v16 v27 0.3313
v16 v28 0.5942
v16 v29 0.4618
v16 v30 0.0863
v16 v31 0.4530
v16 v32 0.3422
v16 v33 0.3994
v16 v34 0.2897
v16 v35 0.6467
v16 v36 0.5247
v16 v37 0.0726
v16 v38 0.5245
v16 v39 0.5072
v16 v40 0.3999
v16 v41 0.3857
v16 v42 0.6163
v16 v43 0.4635
v16 v44 0.0374
v16 v45 0.4471
v17 v18 0.3913
v17 v19 0.7545
v17 v20 0.1150
v17 v21 0.2146
v17 v22 0.5548
v17 v23 0.3500
v17 v24 0.1123
v17 v25 0.4236
v17 v26 0.7977
v17 v27 0.1145
v17 v28 0.1593
v17 v29 0.5026
v17 v30 0.3747
v17 v31 0.0357
v17 v32 0.4616
v17 v33 0.8236
v17 v34 0.1660
v17 v35 0.2062
v17 v36 0.6035
v17 v37 0.3826
v17 v38 0.0836
v17 v39 0.5257
v17 v40 0.8185
v17 v41 0.1616
v17 v42 0.1883
v17 v43 0.6054
v17 v44 0.4220
v17 v45 0.0556
v18 v19 0.5540
v18 v20 0.3496
v18 v21 0.5696
v18 v22 0.1663
v18 v23 0.3414
v18 v24 0.4515
v18 v25 0.2096
v18 v26 0.5516
v18 v27 0.3155
v18 v28 0.4596
v18 v29 0.1121
v18 v30 0.4072
v18 v31 0.3700
v18 v32 0.1127
v18 v33 0.6161
v18 v34 0.2772
v18 v35 0.5239
v18 v36 0.2126
v18 v37 0.3293
v18 v38 0.4435
v18 v39 0.1431
v18 v40 0.6007
v18 v41 0.2302
v18 v42 0.4578
v18 v43 0.2218
v18 v44 0.3582
v18 v45 0.3481
v19 v20 0.6443
v19 v21 0.9688
v19 v22 0.5725
v19 v23 0.4129
v19 v24 0.8615
v19 v25 0.3656
v19 v26 0.0956
v19 v27 0.6403
v19 v28 0.8966
v19 v29 0.5526
v19 v30 0.4180
v19 v31 0.7593
v19 v32 0.4481
v19 v33 0.0691
v19 v34 0.5908
v19 v35 0.9548
v19 v36 0.5562
v19 v37 0.3750
v19 v38 0.8368
v19 v39 0.5928
v19 v40 0.0672
v19 v41 0.6591
v19 v42 0.9127
v19 v43 0.4698
v19 v44 0.3392
v19 v45 0.7485
v20 v21 0.3256
v20 v22 0.5156
v20 v23 0.2359
v20 v24 0.2272
v20 v25 0.3306
v20 v26 0.6921
v20 v27 0.0374
v20 v28 0.2723
v20 v29 0.4608
v20 v30 0.2600
v20 v31 0.1325
v20 v32 0.3954
v20 v33 0.7132
v20 v34 0.0763
v20 v35 0.3212
v20 v36 0.5591
v20 v37 0.2702
v20 v38 0.1984
v20 v39 0.4920
v20 v40 0.7092
v20 v41 0.1519
v20 v42 0.2985
v20 v43 0.5455
v20 v44 0.3087
v20 v45 0.1338
v21 v22 0.7218
v21 v23 0.5613
v21 v24 0.1189
v21 v25 0.6350
v21 v26 1.0122
v21 v27 0.3291
v21 v28 0.1188
v21 v29 0.6746
v21 v30 0.5789
v21 v31 0.2158
v21 v32 0.6565
v21 v33 1.0378
v21 v34 0.3803
v21 v35 0.0700
v21 v36 0.7741
v21 v37 0.5956
v21 v38 0.1352
v21 v39 0.6882
v21 v40 1.0330
v21 v41 0.3480
v21 v42 0.1402
v21 v43 0.7909
v21 v44 0.6343
v21 v45 0.2325
v22 v23 0.4750
v22 v24 0.6059
v22 v25 0.3063
v22 v26 0.5418
v22 v27 0.4818
v22 v28 0.6070
v22 v29 0.0552
v22 v30 0.5401
v22 v31 0.5313
v22 v32 0.1660
v22 v33 0.6236
v22 v34 0.4423
v22 v35 0.6700
v22 v36 0.0538
v22 v37 0.4528
v22 v38 0.6013
v22 v39 0.0373
v22 v40 0.6036
v22 v41 0.3932
v22 v42 0.5997
v22 v43 0.1176
v22 v44 0.4719
v22 v45 0.5089
v23 v24 0.4610
v23 v25 0.1823
v23 v26 0.4699
v23 v27 0.2395
v23 v28 0.5024
v23 v29 0.4240
v23 v30 0.0660
v23 v31 0.3612
v23 v32 0.3126
v23 v33 0.4811
v23 v34 0.1982
v23 v35 0.5554
v23 v36 0.5002
v23 v37 0.0419
v23 v38 0.4335
v23 v39 0.4676
v23 v40 0.4790
v23 v41 0.2974
v23 v42 0.5244
v23 v43 0.4514
v23 v44 0.0738
v23 v45 0.3553
v24 v25 0.5198
v24 v26 0.9005
v24 v27 0.2225
v24 v28 0.0530
v24 v29 0.5577
v24 v30 0.4870
v24 v31 0.1022
v24 v32 0.5376
v24 v33 0.9306
v24 v34 0.2707
v24 v35 0.0944
v24 v36 0.6577
v24 v37 0.4923
v24 v38 0.0320
v24 v39 0.5732
v24 v40 0.9246
v24 v41 0.2292
v24 v42 0.0880
v24 v43 0.6725
v24 v44 0.5323
v24 v45 0.1157
v25 v26 0.3863
v25 v27 0.3128
v25 v28 0.5475
v25 v29 0.2609
v25 v30 0.2427
v25 v31 0.4193
v25 v32 0.1404
v25 v33 0.4325
v25 v34 0.2600
v25 v35 0.6093
v25 v36 0.3241
v25 v37 0.1516
v25 v38 0.4998
v25 v39 0.3065
v25 v40 0.4214
v25 v41 0.3009
v25 v42 0.5589
v25 v43 0.2696
v25 v44 0.1659
v25 v45 0.4041
v26 v27 0.6834
v26 v28 0.9316
v26 v29 0.5308
v26 v30 0.4856
v26 v31 0.7986
v26 v32 0.4402
v26 v33 0.0954
v26 v34 0.6319
v26 v35 0.9922
v26 v36 0.5174
v26 v37 0.4294
v26 v38 0.8780
v26 v39 0.5669
v26 v40 0.0710
v26 v41 0.6870
v26 v42 0.9446
v26 v43 0.4306
v26 v44 0.3984
v26 v45 0.7856
v27 v28 0.2629
v27 v29 0.4272
v27 v30 0.2722
v27 v31 0.1217
v27 v32 0.3670
v27 v33 0.7093
v27 v34 0.0529
v27 v35 0.3167
v27 v36 0.5262
v27 v37 0.2698
v27 v38 0.1966
v27 v39 0.4573
v27 v40 0.7041
v27 v41 0.1149
v27 v42 0.2857
v27 v43 0.5160
v27 v44 0.3100
v27 v45 0.1168
v28 v29 0.5614
v28 v30 0.5320
v28 v31 0.1413
v28 v32 0.5527
v28 v33 0.9656
v28 v34 0.3077
v28 v35 0.0645
v28 v36 0.6599
v28 v37 0.5317
v28 v38 0.0846
v28 v39 0.5728
v28 v40 0.9586
v28 v41 0.2491
v28 v42 0.0360
v28 v43 0.6813
v28 v44 0.5723
v28 v45 0.1485
v29 v30 0.4895
v29 v31 0.4801
v29 v32 0.1218
v29 v33 0.6076
v29 v34 0.3873
v29 v35 0.6250
v29 v36 0.1010
v29 v37 0.4037
v29 v38 0.5517
v29 v39 0.0457
v29 v40 0.5890
v29 v41 0.3411
v29 v42 0.5560
v29 v43 0.1319
v29 v44 0.4250
v29 v45 0.4579
v30 v31 0.3913
v30 v32 0.3767
v30 v33 0.4838
v30 v34 0.2395
v30 v35 0.5806
v30 v36 0.5639
v30 v37 0.0915
v30 v38 0.4575
v30 v39 0.5333
v30 v40 0.4852
v30 v41 0.3468
v30 v42 0.5571
v30 v43 0.5122
v30 v44 0.0962
v30 v45 0.3888
v31 v32 0.4466
v31 v33 0.8285
v31 v34 0.1686
v31 v35 0.1957
v31 v36 0.5811
v31 v37 0.3912
v31 v38 0.0806
v31 v39 0.5011
v31 v40 0.8224
v31 v41 0.1401
v31 v42 0.1660
v31 v43 0.5872
v31 v44 0.4316
v31 v45 0.0230
v32 v33 0.5079
v32 v34 0.3191
v32 v35 0.6171
v32 v36 0.1876
v32 v37 0.2879
v32 v38 0.5249
v32 v39 0.1675
v32 v40 0.4915
v32 v41 0.3087
v32 v42 0.5552
v32 v43 0.1512
v32 v44 0.3060
v32 v45 0.4267
v33 v34 0.6599
v33 v35 1.0239
v33 v36 0.6031
v33 v37 0.4436
v33 v38 0.9059
v33 v39 0.6462
v33 v40 0.0246
v33 v41 0.7275
v33 v42 0.9816
v33 v43 0.5161
v33 v44 0.4073
v33 v45 0.8176
v34 v35 0.3643
v34 v36 0.4845
v34 v37 0.2245
v34 v38 0.2465
v34 v39 0.4202
v34 v40 0.6541
v34 v41 0.1130
v34 v42 0.3276
v34 v43 0.4693
v34 v44 0.2654
v34 v45 0.1592
v35 v36 0.7231
v35 v37 0.5866
v35 v38 0.1231
v35 v39 0.6355
v35 v40 1.0176
v35 v41 0.3126
v35 v42 0.0741
v35 v43 0.7456
v35 v44 0.6266
v35 v45 0.2067
v36 v37 0.4744
v36 v38 0.6524
v36 v39 0.0907
v36 v40 0.5820
v36 v41 0.4421
v36 v42 0.6530
v36 v43 0.0870
v36 v44 0.4896
v36 v45 0.5589
v37 v38 0.4658
v37 v39 0.4483
v37 v40 0.4406
v37 v41 0.3152
v37 v42 0.5520
v37 v43 0.4209
v37 v44 0.0413
v37 v45 0.3835
v38 v39 0.5696
v38 v40 0.9004
v38 v41 0.2165
v38 v42 0.1188
v38 v43 0.6630
v38 v44 0.5054
v38 v45 0.0984
v39 v40 0.6269
v39 v41 0.3644
v39 v42 0.5646
v39 v43 0.1504
v39 v44 0.4703
v39 v45 0.4785
v40 v41 0.7186
v40 v42 0.9738
v40 v43 0.4950
v40 v44 0.4055
v40 v45 0.8110
v41 v42 0.2582
v41 v43 0.4473
v41 v44 0.3562
v41 v45 0.1189
v42 v43 0.6789
v42 v44 0.5929
v42 v45 0.1692
v43 v44 0.4303
v43 v45 0.5662
v44 v45 0.4242
