94 4371
v12 v84 1.3352
v12 v85 1.2753
v12 v86 1.2115
v12 v87 1.1670
v12 v88 1.1322
v12 v89 1.0722
v12 v90 1.0133
v12 v91 0.9623
v12 v92 0.9022
v12 v93 0.8227
v12 v94 0.7716
v13 v14 0.0687
v13 v15 0.1321
v13 v16 0.1984
v13 v17 0.2672
v13 v18 0.3290
v13 v19 0.4012
v13 v20 0.4626
v13 v21 0.5279
v13 v22 0.5832
v13 v23 0.6461
v13 v24 0.7177
v13 v25 0.7709
v13 v26 0.8386
v13 v27 0.9072
v13 v28 0.9591
v13 v29 1.0132
v13 v30 1.0606
v13 v31 1.1162
v13 v32 1.1735
v13 v33 1.2482
v13 v34 1.2937
v13 v35 1.3244
v13 v36 1.3684
v13 v37 1.4483
v13 v38 1.4940
v13 v39 1.5216
v13 v40 1.5536
v13 v41 1.6043
v13 v42 1.6578
v13 v43 1.6677
v13 v44 1.7253
v13 v45 1.7458
v13 v46 1.7791
v13 v47 1.8259
v13 v48 1.8105
v13 v49 1.8486
v13 v50 1.8619
v13 v51 1.8859
v13 v52 1.9379
v13 v53 1.9140
v13 v54 1.9734
v13 v55 1.9561
v13 v56 1.9784
v13 v57 1.9806
v13 v58 1.9670
v13 v59 1.9772
v13 v60 1.9759
v13 v61 1.9814
v13 v62 1.9619
v13 v63 1.9847
v13 v64 1.9604
v13 v65 1.9722
v13 v66 1.9534
v13 v67 1.9533
v13 v68 1.9423
v13 v69 1.8929
v13 v70 1.8872
v13 v71 1.8711
v13 v72 1.8239
v13 v73 1.8104
v13 v74 1.7875
v13 v75 1.7619
v13 v76 1.7245
v13 v77 1.6781
v13 v78 1.6414
v13 v79 1.5981
v13 v80 1.5681
v13 v81 1.5389
v13 v82 1.4589
v13 v83 1.4378
v13 v84 1.3920
v13 v85 1.3330
v13 v86 1.2699
v13 v87 1.2267
v13 v88 1.1935
v13 v89 1.1343
v13 v90 1.0762
v13 v91 1.0262
v13 v92 0.9667
v13 v93 0.8871
v13 v94 0.8369
v14 v15 0.0716
v14 v16 0.1344
v14 v17 0.2019
v14 v18 0.2665
v14 v19 0.3372
v14 v20 0.4006
v14 v21 0.4668
v14 v22 0.5250
v14 v23 0.5890
v14 v24 0.6603
v14 v25 0.7159
v14 v26 0.7841
v14 v27 0.8533
v14 v28 0.9074
v14 v29 0.9633
v14 v30 1.0130
v14 v31 1.0702
v14 v32 1.1290
v14 v33 1.2042
v14 v34 1.2519
v14 v35 1.2854
v14 v36 1.3315
v14 v37 1.4119
v14 v38 1.4597
v14 v39 1.4899
v14 v40 1.5242
v14 v41 1.5767
v14 v42 1.6319
v14 v43 1.6446
v14 v44 1.7039
v14 v45 1.7269
v14 v46 1.7624
v14 v47 1.8111
v14 v48 1.7986
v14 v49 1.8388
v14 v50 1.8545
v14 v51 1.8807
v14 v52 1.9346
v14 v53 1.9134
v14 v54 1.9747
v14 v55 1.9600
v14 v56 1.9845
v14 v57 1.9890
v14 v58 1.9777
v14 v59 1.9902
v14 v60 1.9911
v14 v61 1.9988
v14 v62 1.9815
v14 v63 2.0066
v14 v64 1.9844
v14 v65 1.9984
v14 v66 1.9816
v14 v67 1.9837
v14 v68 1.9749
v14 v69 1.9272
v14 v70 1.9236
v14 v71 1.9095
v14 v72 1.8640
v14 v73 1.8525
v14 v74 1.8314
v14 v75 1.8076
v14 v76 1.7719
v14 v77 1.7270
v14 v78 1.6919
v14 v79 1.6500
v14 v80 1.6217
v14 v81 1.5942
v14 v82 1.5147
v14 v83 1.4955
v14 v84 1.4509
v14 v85 1.3928
v14 v86 1.3305
v14 v87 1.2886
v14 v88 1.2569
v14 v89 1.1984
v14 v90 1.1410
v14 v91 1.0920
v14 v92 1.0331
v14 v93 0.9534
v14 v94 0.9041
v15 v16 0.0667
v15 v17 0.1360
v15 v18 0.1970
v15 v19 0.2692
v15 v20 0.3308
v15 v21 0.3966
v15 v22 0.4538
v15 v23 0.5175
v15 v24 0.5889
v15 v25 0.6443
v15 v26 0.7125
v15 v27 0.7817
v15 v28 0.8358
v15 v29 0.8920
v15 v30 0.9422
v15 v31 0.9997
v15 v32 1.0589
v15 v33 1.1342
v15 v34 1.1826
v15 v35 1.2171
v15 v36 1.2640
v15 v37 1.3446
v15 v38 1.3933
v15 v39 1.4248
v15 v40 1.4604
v15 v41 1.5138
v15 v42 1.5699
v15 v43 1.5844
v15 v44 1.6445
v15 v45 1.6691
v15 v46 1.7060
v15 v47 1.7560
v15 v48 1.7458
v15 v49 1.7873
v15 v50 1.8049
v15 v51 1.8328
v15 v52 1.8882
v15 v53 1.8692
v15 v54 1.9320
v15 v55 1.9195
v15 v56 1.9459
v15 v57 1.9524
v15 v58 1.9434
v15 v59 1.9579
v15 v60 1.9609
v15 v61 1.9709
v15 v62 1.9558
v15 v63 1.9831
v15 v64 1.9632
v15 v65 1.9795
v15 v66 1.9651
v15 v67 1.9696
v15 v68 1.9632
v15 v69 1.9177
v15 v70 1.9166
v15 v71 1.9050
v15 v72 1.8615
v15 v73 1.8527
v15 v74 1.8341
v15 v75 1.8129
