31 465
v5 v28 0.7506
v5 v29 0.3816
v5 v30 0.6862
v5 v31 0.7188
v6 v7 0.0687
v6 v8 0.6087
v6 v9 0.4231
v6 v10 0.4437
v6 v11 0.3372
v6 v12 0.4526
v6 v13 0.4945
v6 v14 0.8535
v6 v15 0.3294
v6 v16 0.8438
v6 v17 0.5746
v6 v18 0.4588
v6 v19 0.7237
v6 v20 1.0809
v6 v21 0.3701
v6 v22 0.1305
v6 v23 0.7796
v6 v24 0.9360
v6 v25 0.5343
v6 v26 0.2035
v6 v27 0.3764
v6 v28 0.7587
v6 v29 0.9006
v6 v30 0.3810
v6 v31 0.4415
v7 v8 0.5401
v7 v9 0.3636
v7 v10 0.3778
v7 v11 0.3602
v7 v12 0.4795
v7 v13 0.4860
v7 v14 0.8026
v7 v15 0.2640
v7 v16 0.8022
v7 v17 0.5454
v7 v18 0.5071
v7 v19 0.6704
v7 v20 1.0241
v7 v21 0.3072
v7 v22 0.1491
v7 v23 0.7307
v7 v24 0.9353
v7 v25 0.5172
v7 v26 0.1420
v7 v27 0.3191
v7 v28 0.7525
v7 v29 0.8595
v7 v30 0.3757
v7 v31 0.4415
v8 v9 0.3102
v8 v10 0.2187
v8 v11 0.7684
v8 v12 0.8737
v8 v13 0.7127
v8 v14 0.5655
v8 v15 0.3083
v8 v16 0.6671
v8 v17 0.6149
v8 v18 0.9793
v8 v19 0.4481
v8 v20 0.6695
v8 v21 0.3013
v8 v22 0.6278
v8 v23 0.5396
v8 v24 1.0999
v8 v25 0.6810
v8 v26 0.4280
v8 v27 0.3471
v8 v28 0.9138
v8 v29 0.7145
v8 v30 0.6672
v8 v31 0.7293
v9 v10 0.0963
v9 v11 0.4763
v9 v12 0.5726
v9 v13 0.4031
v9 v14 0.4516
v9 v15 0.1203
v9 v16 0.4849
v9 v17 0.3271
v9 v18 0.6965
v9 v19 0.3149
v9 v20 0.6611
v9 v21 0.0673
v9 v22 0.3843
v9 v23 0.3878
v9 v24 0.8103
v9 v25 0.3765
v9 v26 0.2216
v9 v27 0.0509
v9 v28 0.6197
v9 v29 0.5417
v9 v30 0.3602
v9 v31 0.4199
v10 v11 0.5531
v10 v12 0.6559
v10 v13 0.4981
v10 v14 0.4919
v10 v15 0.1145
v10 v16 0.5488
v10 v17 0.4208
v10 v18 0.7684
v10 v19 0.3550
v10 v20 0.6735
v10 v21 0.0867
v10 v22 0.4322
v10 v23 0.4385
v10 v24 0.9055
v10 v25 0.4729
v10 v26 0.2428
v10 v27 0.1284
v10 v28 0.7154
v10 v29 0.6038
v10 v30 0.4485
v10 v31 0.5111
v11 v12 0.1202
v11 v13 0.2378
v11 v14 0.7655
v11 v15 0.4641
v11 v16 0.6971
v11 v17 0.3974
v11 v18 0.2236
v11 v19 0.6679
v11 v20 1.0219
v11 v21 0.4677
v11 v22 0.2118
v11 v23 0.6853
v11 v24 0.6210
v11 v25 0.3069
v11 v26 0.3702
v11 v27 0.4293
v11 v28 0.4632
v11 v29 0.7463
v11 v30 0.1538
v11 v31 0.1624
v12 v13 0.2499
v12 v14 0.8065
v12 v15 0.5744
v12 v16 0.7179
v12 v17 0.4276
v12 v18 0.1792
v12 v19 0.7242
v12 v20 1.0653
v12 v21 0.5725
v12 v22 0.3306
v12 v23 0.7275
v12 v24 0.5425
v12 v25 0.3236
v12 v26 0.4877
v12 v27 0.5288
v12 v28 0.4094
v12 v29 0.7616
v12 v30 0.2178
v12 v31 0.1825
v13 v14 0.5576
v13 v15 0.4529
v13 v16 0.4695
v13 v17 0.1785
v13 v18 0.4254
v13 v19 0.4833
v13 v20 0.8164
v13 v21 0.4293
v13 v22 0.3682
v13 v23 0.4792
v13 v24 0.4526
v13 v25 0.0739
v13 v26 0.4206
v13 v27 0.3735
v13 v28 0.2666
v13 v29 0.5153
v13 v30 0.1141
v13 v31 0.0759
v14 v15 0.5710
v14 v16 0.1515
v14 v17 0.3791
v14 v18 0.9773
v14 v19 0.1376
v14 v20 0.2589
v14 v21 0.5181
v14 v22 0.7779
v14 v23 0.0803
v14 v24 0.7136
v14 v25 0.4852
v14 v26 0.6642
v14 v27 0.4876
v14 v28 0.5803
v14 v29 0.1722
v14 v30 0.6118
v14 v31 0.6249
v15 v16 0.6038
v15 v17 0.4180
v15 v18 0.6714
v15 v19 0.4338
v15 v20 0.7726
v15 v21 0.0531
v15 v22 0.3227
v15 v23 0.5081
v15 v24 0.8876
v15 v25 0.4443
v15 v26 0.1286
v15 v27 0.1005
v15 v28 0.6954
v15 v29 0.6608
v15 v30 0.3816
v15 v31 0.4498
v16 v17 0.3000
v16 v18 0.8949
v16 v19 0.2201
v16 v20 0.3765
v16 v21 0.5516
v16 v22 0.7497
v16 v23 0.1304
v16 v24 0.5642
v16 v25 0.3957
v16 v26 0.6733
v16 v27 0.5082
v16 v28 0.4420
v16 v29 0.0576
v16 v30 0.5460
v16 v31 0.5431
v17 v18 0.6007
v17 v19 0.3112
v17 v20 0.6380
v17 v21 0.3771
v17 v22 0.4659
v17 v23 0.3008
v17 v24 0.4860
v17 v25 0.1070
v17 v26 0.4386
v17 v27 0.3197
v17 v28 0.2990
v17 v29 0.3506
v17 v30 0.2462
v17 v31 0.2472
v18 v19 0.8869
v18 v20 1.2356
v18 v21 0.6819
v18 v22 0.3689
v18 v23 0.8976
v18 v24 0.6883
v18 v25 0.4993
v18 v26 0.5620
v18 v27 0.6481
v18 v28 0.5779
v18 v29 0.9397
v18 v30 0.3705
v18 v31 0.3534
v19 v20 0.3626
v19 v21 0.3810
v19 v22 0.6561
v19 v23 0.0915
v19 v24 0.7280
v19 v25 0.4166
v19 v26 0.5305
v19 v27 0.3529
v19 v28 0.5683
v19 v29 0.2664
v19 v30 0.5165
v19 v31 0.5421
v20 v21 0.7223
v20 v22 1.0184
v20 v23 0.3381
v20 v24 0.9264
v20 v25 0.7439
v20 v26 0.8824
v20 v27 0.7052
v20 v28 0.8182
v20 v29 0.3609
v20 v30 0.8684
v20 v31 0.8836
v21 v22 0.3478
v21 v23 0.4550
v21 v24 0.8538
v21 v25 0.4131
v21 v26 0.1666
v21 v27 0.0583
v21 v28 0.6619
v21 v29 0.6085
v21 v30 0.3695
v21 v31 0.4347
v22 v23 0.7005
v22 v24 0.8059
v22 v25 0.4136
v22 v26 0.2002
v22 v27 0.3335
v22 v28 0.6302
v22 v29 0.8052
v22 v30 0.2542
v22 v31 0.3119
v23 v24 0.6659
v23 v25 0.4074
v23 v26 0.5942
v23 v27 0.4198
v23 v28 0.5200
v23 v29 0.1749
v23 v30 0.5316
v23 v31 0.5456
v24 v25 0.4438
v24 v26 0.8718
v24 v27 0.7956
v24 v28 0.1922
v24 v29 0.5667
v24 v30 0.5596
v24 v31 0.4950
v25 v26 0.4334
v25 v27 0.3552
v25 v28 0.2518
v25 v29 0.4420
v25 v30 0.1671
v25 v31 0.1479
v26 v27 0.1779
v26 v28 0.6820
v26 v29 0.7309
v26 v30 0.3256
v26 v31 0.3964
v27 v28 0.6037
v27 v29 0.5656
v27 v30 0.3201
v27 v31 0.3831
v28 v29 0.4619
v28 v30 0.3781
v28 v31 0.3190
v29 v30 0.5967
v29 v31 0.5899
v30 v31 0.0708
