80 3160
v2 v27 0.3564
v2 v28 0.5102
v2 v29 0.7727
v2 v30 0.1032
v2 v31 0.3743
v2 v32 0.4892
v2 v33 0.7855
v2 v34 0.0626
v2 v35 0.3948
v2 v36 0.4992
v2 v37 0.8510
v2 v38 0.1104
v2 v39 0.2688
v2 v40 0.4392
v2 v41 0.7880
v2 v42 0.0406
v2 v43 0.3818
v2 v44 0.4750
v2 v45 0.8466
v2 v46 0.0574
v2 v47 0.4191
v2 v48 0.3801
v2 v49 0.8318
v2 v50 0.0298
v2 v51 0.3153
v2 v52 0.4603
v2 v53 0.7763
v2 v54 0.1282
v2 v55 0.4294
v2 v56 0.5238
v2 v57 0.7922
v2 v58 0.0748
v2 v59 0.3978
v2 v60 0.4173
v2 v61 0.7241
v2 v62 0.0835
v2 v63 0.2659
v2 v64 0.5250
v2 v65 0.8034
v2 v66 0.0647
v2 v67 0.3068
v2 v68 0.5468
v2 v69 0.7883
v2 v70 0.1201
v2 v71 0.3699
v2 v72 0.5016
v2 v73 0.7771
v2 v74 0.1284
v2 v75 2.2037
v2 v76 2.2198
v2 v77 3.1650
v2 v78 3.8776
v2 v79 3.8684
v2 v80 3.1425
v3 v4 0.2102
v3 v5 0.5428
v3 v6 0.3881
v3 v7 0.0750
v3 v8 0.1187
v3 v9 0.5332
v3 v10 0.4699
v3 v11 0.1277
v3 v12 0.1352
v3 v13 0.6092
v3 v14 0.4180
v3 v15 0.2173
v3 v16 0.1368
v3 v17 0.5201
v3 v18 0.4172
v3 v19 0.0843
v3 v20 0.1645
v3 v21 0.4737
v3 v22 0.4144
v3 v23 0.0510
v3 v24 0.1768
v3 v25 0.5419
v3 v26 0.3659
v3 v27 0.1411
v3 v28 0.1862
v3 v29 0.5498
v3 v30 0.3933
v3 v31 0.0912
v3 v32 0.1571
v3 v33 0.5450
v3 v34 0.3654
v3 v35 0.0768
v3 v36 0.1571
v3 v37 0.6105
v3 v38 0.4681
v3 v39 0.1195
v3 v40 0.0895
v3 v41 0.5163
v3 v42 0.3747
v3 v43 0.1047
v3 v44 0.1184
v3 v45 0.5954
v3 v46 0.3931
v3 v47 0.1597
v3 v48 0.0246
v3 v49 0.5860
v3 v50 0.3507
v3 v51 0.1174
v3 v52 0.1194
v3 v53 0.5714
v3 v54 0.4771
v3 v55 0.1123
v3 v56 0.1680
v3 v57 0.5666
v3 v58 0.4205
v3 v59 0.0434
v3 v60 0.0831
v3 v61 0.4533
v3 v62 0.4410
v3 v63 0.1434
v3 v64 0.1775
v3 v65 0.5443
v3 v66 0.4022
v3 v67 0.1611
v3 v68 0.1950
v3 v69 0.5316
v3 v70 0.2437
v3 v71 0.0727
v3 v72 0.1447
v3 v73 0.5561
v3 v74 0.4848
v3 v75 2.5172
v3 v76 2.4458
v3 v77 3.0059
v3 v78 3.5276
v3 v79 3.5774
v3 v80 3.1216
v4 v5 0.4481
v4 v6 0.5737
v4 v7 0.2785
v4 v8 0.1026
v4 v9 0.4176
v4 v10 0.6756
v4 v11 0.2552
v4 v12 0.1426
v4 v13 0.4678
v4 v14 0.6129
v4 v15 0.3771
v4 v16 0.1355
v4 v17 0.3890
v4 v18 0.6089
v4 v19 0.2473
v4 v20 0.0493
v4 v21 0.3411
v4 v22 0.6059
v4 v23 0.2236
v4 v24 0.1090
v4 v25 0.4184
v4 v26 0.5672
v4 v27 0.3041
v4 v28 0.0937
v4 v29 0.4394
v4 v30 0.5832
v4 v31 0.2477
v4 v32 0.0904
v4 v33 0.4201
v4 v34 0.5747
v4 v35 0.2150
v4 v36 0.0702
v4 v37 0.4780
v4 v38 0.6730
v4 v39 0.3258
v4 v40 0.1236
v4 v41 0.3668
v4 v42 0.5747
v4 v43 0.2527
v4 v44 0.0936
v4 v45 0.4554
v4 v46 0.5918
v4 v47 0.2757
v4 v48 0.1930
v4 v49 0.4516
v4 v50 0.5581
v4 v51 0.3066
v4 v52 0.1050
v4 v53 0.4729
v4 v54 0.6754
v4 v55 0.2086
v4 v56 0.0996
v4 v57 0.4516
v4 v58 0.6199
v4 v59 0.1798
v4 v60 0.1470
v4 v61 0.3138
v4 v62 0.6443
v4 v63 0.3461
v4 v64 0.0415
v4 v65 0.4030
v4 v66 0.6006
v4 v67 0.3469
v4 v68 0.1210
v4 v69 0.3939
v4 v70 0.4443
v4 v71 0.2372
v4 v72 0.0703
v4 v73 0.4464
v4 v74 0.6867
v4 v75 2.7243
v4 v76 2.5448
v4 v77 2.8757
v4 v78 3.3179
v4 v79 3.4574
v4 v80 3.1876
v5 v6 0.6815
v5 v7 0.6117
v5 v8 0.5139
v5 v9 0.0592
v5 v10 0.8447
v5 v11 0.6543
v5 v12 0.4106
v5 v13 0.1451
v5 v14 0.7421
v5 v15 0.7598
v5 v16 0.5644
v5 v17 0.1054
v5 v18 0.7270
v5 v19 0.6222
v5 v20 0.4474
v5 v21 0.1313
v5 v22 0.7242
v5 v23 0.5881
v5 v24 0.3839
v5 v25 0.0794
v5 v26 0.7344
v5 v27 0.6826
v5 v28 0.3848
v5 v29 0.0422
v5 v30 0.7020
v5 v31 0.6272
v5 v32 0.4134
v5 v33 0.0830
v5 v34 0.7935
v5 v35 0.6003
v5 v36 0.4305
v5 v37 0.1213
v5 v38 0.8376
v5 v39 0.6449
v5 v40 0.4796
v5 v41 0.1592
v5 v42 0.7346
v5 v43 0.6387
v5 v44 0.4931
v5 v45 0.1356
v5 v46 0.7419
v5 v47 0.6837
v5 v48 0.5459
v5 v49 0.1163
v5 v50 0.7621
v5 v51 0.6588
v5 v52 0.4482
v5 v53 0.0291
v5 v54 0.8052
v5 v55 0.6161
v5 v56 0.5412
v5 v57 0.0574
v5 v58 0.7659
v5 v59 0.5475
v5 v60 0.4657
v5 v61 0.1595
v5 v62 0.8050
v5 v63 0.6720
v5 v64 0.4362
v5 v65 0.1312
v5 v66 0.7474
v5 v67 0.7017
v5 v68 0.5679
v5 v69 0.1215
v5 v70 0.6450
v5 v71 0.6097
v5 v72 0.4897
v5 v73 0.0409
v5 v74 0.8317
v5 v75 2.9405
v5 v76 2.2535
v5 v77 2.4639
v5 v78 3.2607
v5 v79 3.7684
v5 v80 3.6343
v6 v7 0.3600
v6 v8 0.5025
v6 v9 0.7061
v6 v10 0.1709
v6 v11 0.4647
v6 v12 0.4393
v6 v13 0.8050
v6 v14 0.0618
v6 v15 0.4474
v6 v16 0.5246
v6 v17 0.7190
v6 v18 0.0455
v6 v19 0.4224
v6 v20 0.5245
v6 v21 0.6869
v6 v22 0.0427
v6 v23 0.4129
v6 v24 0.4880
v6 v25 0.7243
v6 v26 0.0919
v6 v27 0.4267
v6 v28 0.5052
v6 v29 0.7105
v6 v30 0.0227
v6 v31 0.4296
v6 v32 0.4901
v6 v33 0.7287
v6 v34 0.1831
v6 v35 0.4427
v6 v36 0.5051
v6 v37 0.7919
v6 v38 0.1623
v6 v39 0.3302
v6 v40 0.4551
v6 v41 0.7430
v6 v42 0.0827
v6 v43 0.4400
v6 v44 0.4957
v6 v45 0.7916
v6 v46 0.0759
v6 v47 0.4863
v6 v48 0.4124
v6 v49 0.7753
v6 v50 0.1502
v6 v51 0.3808
v6 v52 0.4687
v6 v53 0.7081
v6 v54 0.1238
v6 v55 0.4805
v6 v56 0.5553
v6 v57 0.7300
v6 v58 0.0904
v6 v59 0.4312
v6 v60 0.4274
v6 v61 0.6815
v6 v62 0.1317
v6 v63 0.3365
v6 v64 0.5331
v6 v65 0.7528
v6 v66 0.0765
v6 v67 0.3846
v6 v68 0.5831
v6 v69 0.7374
v6 v70 0.1558
v6 v71 0.4206
v6 v72 0.5219
v6 v73 0.7140
v6 v74 0.1507
v6 v75 2.2591
v6 v76 2.1165
v6 v77 3.0662
v6 v78 3.8662
v6 v79 3.9460
v6 v80 3.2633
v7 v8 0.1797
v7 v9 0.6048
v7 v10 0.4178
v7 v11 0.1070
v7 v12 0.2087
v7 v13 0.6827
v7 v14 0.3801
v7 v15 0.1552
v7 v16 0.1795
v7 v17 0.5932
v7 v18 0.3826
v7 v19 0.0624
v7 v20 0.2355
v7 v21 0.5473
v7 v22 0.3800
v7 v23 0.0603
v7 v24 0.2517
v7 v25 0.6142
v7 v26 0.3219
v7 v27 0.0886
v7 v28 0.2611
v7 v29 0.6206
v7 v30 0.3611
v7 v31 0.0698
v7 v32 0.2319
v7 v33 0.6174
v7 v34 0.3069
v7 v35 0.0857
v7 v36 0.2306
v7 v37 0.6833
v7 v38 0.4171
v7 v39 0.0474
v7 v40 0.1627
v7 v41 0.5907
v7 v42 0.3320
v7 v43 0.0812
v7 v44 0.1850
v7 v45 0.6689
v7 v46 0.3515
v7 v47 0.1337
v7 v48 0.0860
v7 v49 0.6591
v7 v50 0.2973
v7 v51 0.0489
v7 v52 0.1938
v7 v53 0.6405
v7 v54 0.4341
v7 v55 0.1216
v7 v56 0.2190
v7 v57 0.6378
v7 v58 0.3776
v7 v59 0.0990
v7 v60 0.1579
v7 v61 0.5274
v7 v62 0.3927
v7 v63 0.0688
v7 v64 0.2491
v7 v65 0.6181
v7 v66 0.3607
v7 v67 0.0902
v7 v68 0.2389
v7 v69 0.6051
v7 v70 0.2060
v7 v71 0.0613
v7 v72 0.2097
v7 v73 0.6268
v7 v74 0.4376
v7 v75 2.4460
v7 v76 2.4499
v7 v77 3.0756
v7 v78 3.5914
v7 v79 3.5887
v7 v80 3.0694
v8 v9 0.4918
v8 v10 0.5886
v8 v11 0.1552
v8 v12 0.1261
v8 v13 0.5532
v8 v14 0.5354
v8 v15 0.2762
v8 v16 0.0525
v8 v17 0.4693
v8 v18 0.5337
v8 v19 0.1447
v8 v20 0.0714
v8 v21 0.4212
v8 v22 0.5308
v8 v23 0.1223
v8 v24 0.1317
v8 v25 0.4960
v8 v26 0.4844
v8 v27 0.2019
v8 v28 0.1291
v8 v29 0.5118
v8 v30 0.5092
v8 v31 0.1451
v8 v32 0.1014
v8 v33 0.4983
v8 v34 0.4827
v8 v35 0.1124
v8 v36 0.0834
v8 v37 0.5601
v8 v38 0.5868
v8 v39 0.2270
v8 v40 0.0579
v8 v41 0.4542
v8 v42 0.4930
v8 v43 0.1506
v8 v44 0.0214
v8 v45 0.5402
v8 v46 0.5112
v8 v47 0.1789
v8 v48 0.0973
v8 v49 0.5342
v8 v50 0.4691
v8 v51 0.2044
v8 v52 0.0739
v8 v53 0.5408
v8 v54 0.5952
v8 v55 0.1099
v8 v56 0.0560
v8 v57 0.5262
v8 v58 0.5388
v8 v59 0.0812
v8 v60 0.0904
v8 v61 0.3962
v8 v62 0.5597
v8 v63 0.2457
v8 v64 0.0853
v8 v65 0.4877
v8 v66 0.5203
v8 v67 0.2443
v8 v68 0.0892
v8 v69 0.4770
v8 v70 0.3619
v8 v71 0.1347
v8 v72 0.0325
v8 v73 0.5186
v8 v74 0.6035
v8 v75 2.6233
v8 v76 2.5281
v8 v77 2.9617
v8 v78 3.4120
v8 v79 3.4832
v8 v80 3.1229
v9 v10 0.8653
v9 v11 0.6381
v9 v12 0.3985
v9 v13 0.1008
v9 v14 0.7655
v9 v15 0.7483
v9 v16 0.5407
v9 v17 0.0468
v9 v18 0.7515
v9 v19 0.6094
v9 v20 0.4228
v9 v21 0.0819
v9 v22 0.7486
v9 v23 0.5758
v9 v24 0.3657
v9 v25 0.0221
v9 v26 0.7530
v9 v27 0.6705
v9 v28 0.3640
v9 v29 0.0242
v9 v30 0.7258
v9 v31 0.6138
v9 v32 0.3939
v9 v33 0.0265
v9 v34 0.8069
v9 v35 0.5852
v9 v36 0.4086
v9 v37 0.0861
v9 v38 0.8585
v9 v39 0.6410
v9 v40 0.4631
v9 v41 0.1004
v9 v42 0.7541
v9 v43 0.6245
v9 v44 0.4718
v9 v45 0.0885
v9 v46 0.7628
v9 v47 0.6663
v9 v48 0.5337
v9 v49 0.0703
v9 v50 0.7767
v9 v51 0.6504
v9 v52 0.4306
v9 v53 0.0669
v9 v54 0.8298
v9 v55 0.5976
v9 v56 0.5139
v9 v57 0.0343
v9 v58 0.7878
v9 v59 0.5333
v9 v60 0.4530
v9 v61 0.1115
v9 v62 0.8259
v9 v63 0.6679
v9 v64 0.4106
v9 v65 0.0726
v9 v66 0.7688
v9 v67 0.6939
v9 v68 0.5385
v9 v69 0.0623
v9 v70 0.6570
v9 v71 0.5969
v9 v72 0.4654
v9 v73 0.0309
v9 v74 0.8549
v9 v75 2.9641
v9 v76 2.3126
v9 v77 2.4740
v9 v78 3.2141
v9 v79 3.7105
v9 v80 3.6049
v10 v11 0.5067
v10 v12 0.5561
v10 v13 0.9624
v10 v14 0.1097
v10 v15 0.4473
v10 v16 0.5968
v10 v17 0.8743
v10 v18 0.1288
v10 v19 0.4748
v10 v20 0.6270
v10 v21 0.8389
v10 v22 0.1308
v10 v23 0.4777
v10 v24 0.6070
v10 v25 0.8824
v10 v26 0.1146
v10 v27 0.4563
v10 v28 0.6228
v10 v29 0.8714
v10 v30 0.1484
v10 v31 0.4803
v10 v32 0.6021
v10 v33 0.8867
v10 v34 0.1184
v10 v35 0.5029
v10 v36 0.6122
v10 v37 0.9513
v10 v38 0.0097
v10 v39 0.3750
v10 v40 0.5521
v10 v41 0.8937
v10 v42 0.1116
v10 v43 0.4867
v10 v44 0.5874
v10 v45 0.9487
v10 v46 0.1028
v10 v47 0.5193
v10 v48 0.4916
v10 v49 0.9332
v10 v50 0.1205
v10 v51 0.4187
v10 v52 0.5733
v10 v53 0.8720
v10 v54 0.0726
v10 v55 0.5360
v10 v56 0.6346
v10 v57 0.8910
v10 v58 0.0807
v10 v59 0.5090
v10 v60 0.5303
v10 v61 0.8304
v10 v62 0.0399
v10 v63 0.3685
v10 v64 0.6380
v10 v65 0.9072
v10 v66 0.0978
v10 v67 0.4041
v10 v68 0.6564
v10 v69 0.8919
v10 v70 0.2328
v10 v71 0.4775
v10 v72 0.6140
v10 v73 0.8754
v10 v74 0.0436
v10 v75 2.0994
v10 v76 2.1715
v10 v77 3.2364
v10 v78 3.9905
v10 v79 3.9517
v10 v80 3.1397
v11 v12 0.2447
v11 v13 0.7050
v11 v14 0.4805
v11 v15 0.1222
v11 v16 0.1239
v11 v17 0.6191
v11 v18 0.4846
v11 v19 0.0478
v11 v20 0.2260
v11 v21 0.5713
v11 v22 0.4821
v11 v23 0.0768
v11 v24 0.2724
v11 v25 0.6441
v11 v26 0.4195
v11 v27 0.0565
v11 v28 0.2753
v11 v29 0.6567
v11 v30 0.4644
v11 v31 0.0398
v11 v32 0.2448
v11 v33 0.6468
v11 v34 0.3906
v11 v35 0.0548
v11 v36 0.2332
v11 v37 0.7101
v11 v38 0.5073
v11 v39 0.1360
v11 v40 0.1751
v11 v41 0.6073
v11 v42 0.4303
v11 v43 0.0264
v11 v44 0.1716
v11 v45 0.6917
v11 v46 0.4502
v11 v47 0.0320
v11 v48 0.1141
v11 v49 0.6846
v11 v50 0.3874
v11 v51 0.0882
v11 v52 0.2075
v11 v53 0.6822
v11 v54 0.5309
v11 v55 0.0469
v11 v56 0.1670
v11 v57 0.6722
v11 v58 0.4750
v11 v59 0.1078
v11 v60 0.1900
v11 v61 0.5476
v11 v62 0.4857
v11 v63 0.1383
v11 v64 0.2401
v11 v65 0.6395
v11 v66 0.4593
v11 v67 0.1100
v11 v68 0.1726
v11 v69 0.6281
v11 v70 0.3093
v11 v71 0.0565
v11 v72 0.1871
v11 v73 0.6633
v11 v74 0.5310
v11 v75 2.4866
v11 v76 2.5562
v11 v77 3.1115
v11 v78 3.5324
v11 v79 3.4824
v11 v80 2.9966
v12 v13 0.4741
v12 v14 0.4832
v12 v15 0.3500
v12 v16 0.1773
v12 v17 0.3849
v12 v18 0.4771
v12 v19 0.2117
v12 v20 0.0979
v12 v21 0.3387
v12 v22 0.4741
v12 v23 0.1777
v12 v24 0.0510
v12 v25 0.4068
v12 v26 0.4437
v12 v27 0.2724
v12 v28 0.0669
v12 v29 0.4156
v12 v30 0.4508
v12 v31 0.2166
v12 v32 0.0527
v12 v33 0.4099
v12 v34 0.4657
v12 v35 0.1902
v12 v36 0.0730
v12 v37 0.4753
v12 v38 0.5523
v12 v39 0.2493
v12 v40 0.0745
v12 v41 0.3822
v12 v42 0.4498
v12 v43 0.2281
v12 v44 0.1057
v12 v45 0.4603
v12 v46 0.4655
v12 v47 0.2750
v12 v48 0.1355
v12 v49 0.4508
v12 v50 0.4439
v12 v51 0.2526
v12 v52 0.0530
v12 v53 0.4389
v12 v54 0.5476
v12 v55 0.2100
v12 v56 0.1758
v12 v57 0.4321
v12 v58 0.4936
v12 v59 0.1371
v12 v60 0.0551
v12 v61 0.3188
v12 v62 0.5220
v12 v63 0.2751
v12 v64 0.1013
v12 v65 0.4094
v12 v66 0.4739
v12 v67 0.2963
v12 v68 0.2100
v12 v69 0.3965
v12 v70 0.3235
v12 v71 0.1992
v12 v72 0.1198
v12 v73 0.4221
v12 v74 0.5622
v12 v75 2.6331
v12 v76 2.4116
v12 v77 2.8721
v12 v78 3.4350
v12 v79 3.5940
v12 v80 3.2378
v13 v14 0.8640
v13 v15 0.8200
v13 v16 0.5986
v13 v17 0.0908
v13 v18 0.8503
v13 v19 0.6808
v13 v20 0.4822
v13 v21 0.1354
v13 v22 0.8474
v13 v23 0.6483
v13 v24 0.4352
v13 v25 0.0809
v13 v26 0.8495
v13 v27 0.7422
v13 v28 0.4302
v13 v29 0.1045
v13 v30 0.8245
v13 v31 0.6844
v13 v32 0.4609
v13 v33 0.0765
v13 v34 0.9003
v13 v35 0.6542
v13 v36 0.4720
v13 v37 0.0304
v13 v38 0.9559
v13 v39 0.7217
v13 v40 0.5324
v13 v41 0.1014
v13 v42 0.8510
v13 v43 0.6940
v13 v44 0.5346
v13 v45 0.0141
v13 v46 0.8604
v13 v47 0.7314
v13 v48 0.6067
v13 v49 0.0305
v13 v50 0.8710
v13 v51 0.7264
v13 v52 0.4992
v13 v53 0.1325
v13 v54 0.9287
v13 v55 0.6621
v13 v56 0.5670
v13 v57 0.0877
v13 v58 0.8857
v13 v59 0.6040
v13 v60 0.5269
v13 v61 0.1574
v13 v62 0.9233
v13 v63 0.7481
v13 v64 0.4688
v13 v65 0.0656
v13 v66 0.8666
v13 v67 0.7702
v13 v68 0.5875
v13 v69 0.0776
v13 v70 0.7501
v13 v71 0.6685
v13 v72 0.5242
v13 v73 0.1043
v13 v74 0.9533
v13 v75 3.0618
v13 v76 2.3738
v13 v77 2.4088
v13 v78 3.1161
v13 v79 3.6674
v13 v80 3.6445
v14 v15 0.4473
v14 v16 0.5524
v14 v17 0.7773
v14 v18 0.0199
v14 v19 0.4415
v14 v20 0.5637
v14 v21 0.7442
v14 v22 0.0214
v14 v23 0.4366
v14 v24 0.5331
v14 v25 0.7835
v14 v26 0.0658
v14 v27 0.4373
v14 v28 0.5498
v14 v29 0.7704
v14 v30 0.0401
v14 v31 0.4482
v14 v32 0.5326
v14 v33 0.7878
v14 v34 0.1469
v14 v35 0.4651
v14 v36 0.5459
v14 v37 0.8515
v14 v38 0.1009
v14 v39 0.3445
v14 v40 0.4916
v14 v41 0.7998
v14 v42 0.0537
v14 v43 0.4572
v14 v44 0.5306
v14 v45 0.8505
v14 v46 0.0347
v14 v47 0.4991
v14 v48 0.4417
v14 v49 0.8344
v14 v50 0.1207
v14 v51 0.3936
v14 v52 0.5082
v14 v53 0.7689
v14 v54 0.0660
v14 v55 0.5016
v14 v56 0.5860
v14 v57 0.7900
v14 v58 0.0315
v14 v59 0.4602
v14 v60 0.4659
v14 v61 0.7377
v14 v62 0.0716
v14 v63 0.3460
v14 v64 0.5732
v14 v65 0.8108
v14 v66 0.0280
v14 v67 0.3905
v14 v68 0.6118
v14 v69 0.7955
v14 v70 0.1752
v14 v71 0.4414
v14 v72 0.5571
v14 v73 0.7741
v14 v74 0.0896
v14 v75 2.1989
v14 v76 2.1277
v14 v77 3.1266
v14 v78 3.9156
v14 v79 3.9548
v14 v80 3.2236
v15 v16 0.2456
v15 v17 0.7325
v15 v18 0.4561
v15 v19 0.1393
v15 v20 0.3460
v15 v21 0.6852
v15 v22 0.4542
v15 v23 0.1725
v15 v24 0.3849
v15 v25 0.7559
v15 v26 0.3819
v15 v27 0.0779
v15 v28 0.3901
v15 v29 0.7657
v15 v30 0.4412
v15 v31 0.1357
v15 v32 0.3594
v15 v33 0.7588
v15 v34 0.3291
v15 v35 0.1667
v15 v36 0.3506
v15 v37 0.8234
v15 v38 0.4500
v15 v39 0.1431
v15 v40 0.2876
v15 v41 0.7239
v15 v42 0.3939
v15 v43 0.1269
v15 v44 0.2911
v15 v45 0.8065
v15 v46 0.4136
v15 v47 0.1080
v15 v48 0.2147
v15 v49 0.7983
v15 v50 0.3365
v15 v51 0.1063
v15 v52 0.3208
v15 v53 0.7883
v15 v54 0.4861
v15 v55 0.1690
v15 v56 0.2883
v15 v57 0.7820
v15 v58 0.4342
v15 v59 0.2161
v15 v60 0.2953
v15 v61 0.6628
v15 v62 0.4347
v15 v63 0.1226
v15 v64 0.3602
v15 v65 0.7546
v15 v66 0.4221
v15 v67 0.0724
v15 v68 0.2902
v15 v69 0.7426
v15 v70 0.2966
v15 v71 0.1517
v15 v72 0.3085
v15 v73 0.7721
v15 v74 0.4790
v15 v75 2.3711
v15 v76 2.5621
v15 v77 3.2221
v15 v78 3.6410
v15 v79 3.5092
v15 v80 2.9149
v16 v17 0.5164
v16 v18 0.5526
v16 v19 0.1296
v16 v20 0.1178
v16 v21 0.4682
v16 v22 0.5498
v16 v23 0.1193
v16 v24 0.1838
v16 v25 0.5440
v16 v26 0.4977
v16 v27 0.1774
v16 v28 0.1801
v16 v29 0.5611
v16 v30 0.5292
v16 v31 0.1270
v16 v32 0.1534
v16 v33 0.5461
v16 v34 0.4863
v16 v35 0.0973
v16 v36 0.1341
v16 v37 0.6067
v16 v38 0.5959
v16 v39 0.2247
v16 v40 0.1054
v16 v41 0.4986
v16 v42 0.5071
v16 v43 0.1277
v16 v44 0.0739
v16 v45 0.5858
v16 v46 0.5261
v16 v47 0.1411
v16 v48 0.1123
v16 v49 0.5807
v16 v50 0.4764
v16 v51 0.1918
v16 v52 0.1260
v16 v53 0.5910
v16 v54 0.6096
v16 v55 0.0773
v16 v56 0.0435
v16 v57 0.5750
v16 v58 0.5530
v16 v59 0.0935
v16 v60 0.1359
v16 v61 0.4424
v16 v62 0.5706
v16 v63 0.2386
v16 v64 0.1304
v16 v65 0.5333
v16 v66 0.5352
v16 v67 0.2264
v16 v68 0.0597
v16 v69 0.5232
v16 v70 0.3773
v16 v71 0.1231
v16 v72 0.0752
v16 v73 0.5680
v16 v74 0.6152
v16 v75 2.6081
v16 v76 2.5706
v16 v77 3.0075
v16 v78 3.4170
v16 v79 3.4452
v16 v80 3.0713
v17 v18 0.7641
v17 v19 0.5932
v17 v20 0.3989
v17 v21 0.0482
v17 v22 0.7611
v17 v23 0.5603
v17 v24 0.3477
v17 v25 0.0334
v17 v26 0.7610
v17 v27 0.6546
v17 v28 0.3438
v17 v29 0.0697
v17 v30 0.7380
v17 v31 0.5971
v17 v32 0.3743
v17 v33 0.0332
v17 v34 0.8103
v17 v35 0.5674
v17 v36 0.3870
v17 v37 0.0911
v17 v38 0.8680
v17 v39 0.6316
v17 v40 0.4453
v17 v41 0.0538
v17 v42 0.7628
v17 v43 0.6071
v17 v44 0.4500
v17 v45 0.0767
v17 v46 0.7726
v17 v47 0.6462
v17 v48 0.5185
v17 v49 0.0660
v17 v50 0.7813
v17 v51 0.6374
v17 v52 0.4122
v17 v53 0.1130
v17 v54 0.8423
v17 v55 0.5771
v17 v56 0.4871
v17 v57 0.0714
v17 v58 0.7983
v17 v59 0.5165
v17 v60 0.4382
v17 v61 0.0756
v17 v62 0.8353
v17 v63 0.6581
v17 v64 0.3860
v17 v65 0.0352
v17 v66 0.7790
v17 v67 0.6812
v17 v68 0.5098
v17 v69 0.0202
v17 v70 0.6600
v17 v71 0.5808
v17 v72 0.4414
v17 v73 0.0756
v17 v74 0.8662
v17 v75 2.9737
v17 v76 2.3587
v17 v77 2.4927
v17 v78 3.1848
v17 v79 3.6637
v17 v80 3.5739
v18 v19 0.4445
v18 v20 0.5596
v18 v21 0.7317
v18 v22 0.0031
v18 v23 0.4381
v18 v24 0.5266
v18 v25 0.7696
v18 v26 0.0779
v18 v27 0.4429
v18 v28 0.5435
v18 v29 0.7559
v18 v30 0.0269
v18 v31 0.4513
v18 v32 0.5272
v18 v33 0.7740
v18 v34 0.1637
v18 v35 0.4670
v18 v36 0.5412
v18 v37 0.8373
v18 v38 0.1197
v18 v39 0.3487
v18 v40 0.4886
v18 v41 0.7876
v18 v42 0.0659
v18 v43 0.4608
v18 v44 0.5282
v18 v45 0.8369
v18 v46 0.0496
v18 v47 0.5042
v18 v48 0.4412
v18 v49 0.8206
v18 v50 0.1356
v18 v51 0.3985
v18 v52 0.5040
v18 v53 0.7536
v18 v54 0.0783
v18 v55 0.5040
v18 v56 0.5852
v18 v57 0.7755
v18 v58 0.0513
v18 v59 0.4598
v18 v60 0.4620
v18 v61 0.7258
v18 v62 0.0912
v18 v63 0.3517
v18 v64 0.5688
v18 v65 0.7979
v18 v66 0.0451
v18 v67 0.3975
v18 v68 0.6117
v18 v69 0.7824
v18 v70 0.1767
v18 v71 0.4438
v18 v72 0.5546
v18 v73 0.7595
v18 v74 0.1055
v18 v75 2.2135
v18 v76 2.1149
v18 v77 3.1076
v18 v78 3.9075
v18 v79 3.9618
v18 v80 3.2421
v19 v20 0.2109
v19 v21 0.5459
