100 4950
v1 v93 0.2744
v1 v94 0.3263
v1 v95 0.2813
v1 v96 0.2950
v1 v97 0.2892
v1 v98 0.2448
v1 v99 0.2880
v1 v100 0.2905
v2 v3 0.0056
v2 v4 0.0610
v2 v5 0.0694
v2 v6 0.0897
v2 v7 0.0386
v2 v8 0.0962
v2 v9 0.0853
v2 v10 0.0826
v2 v11 0.0838
v2 v12 0.0350
v2 v13 0.0638
v2 v14 0.0695
v2 v15 0.0138
v2 v16 0.0548
v2 v17 0.0320
v2 v18 0.0715
v2 v19 0.0773
v2 v20 0.0656
v2 v21 0.0661
v2 v22 0.0614
v2 v23 0.0194
v2 v24 0.0461
v2 v25 0.0507
v2 v26 0.0794
v2 v27 0.0504
v2 v28 0.0479
v2 v29 0.0977
v2 v30 0.1023
v2 v31 0.0618
v2 v32 0.0530
v2 v33 0.0905
v2 v34 0.0708
v2 v35 0.0364
v2 v36 0.0647
v2 v37 0.0896
v2 v38 0.0294
v2 v39 0.0337
v2 v40 0.0430
v2 v41 0.0525
v2 v42 0.0627
v2 v43 0.0325
v2 v44 0.0448
v2 v45 0.0703
v2 v46 0.0326
v2 v47 0.0375
v2 v48 0.0816
v2 v49 0.0122
v2 v50 0.0438
v2 v51 0.6190
v2 v52 0.5875
v2 v53 0.5926
v2 v54 0.5614
v2 v55 0.5597
v2 v56 0.6345
v2 v57 0.6006
v2 v58 0.6257
v2 v59 0.6271
v2 v60 0.6194
v2 v61 0.5862
v2 v62 0.6100
v2 v63 0.5833
v2 v64 0.6231
v2 v65 0.6009
v2 v66 0.5855
v2 v67 0.6505
v2 v68 0.5969
v2 v69 0.5918
v2 v70 0.5985
v2 v71 0.5985
v2 v72 0.5896
v2 v73 0.5869
v2 v74 0.6329
v2 v75 0.5561
v2 v76 0.6025
v2 v77 0.6548
v2 v78 0.5947
v2 v79 0.5921
v2 v80 0.6009
v2 v81 0.6437
v2 v82 0.5983
v2 v83 0.6106
v2 v84 0.6069
v2 v85 0.6116
v2 v86 0.6070
v2 v87 0.5930
v2 v88 0.5962
v2 v89 0.6085
v2 v90 0.5844
v2 v91 0.5990
v2 v92 0.5778
v2 v93 0.5710
v2 v94 0.6241
v2 v95 0.5799
v2 v96 0.5907
v2 v97 0.5882
v2 v98 0.5373
v2 v99 0.5886
v2 v100 0.5890
v3 v4 0.0555
v3 v5 0.0645
v3 v6 0.0887
v3 v7 0.0347
v3 v8 0.0930
v3 v9 0.0800
v3 v10 0.0779
v3 v11 0.0818
v3 v12 0.0335
v3 v13 0.0585
v3 v14 0.0643
v3 v15 0.0105
v3 v16 0.0524
v3 v17 0.0342
v3 v18 0.0660
v3 v19 0.0732
v3 v20 0.0602
v3 v21 0.0607
v3 v22 0.0595
v3 v23 0.0166
v3 v24 0.0445
v3 v25 0.0482
v3 v26 0.0744
v3 v27 0.0453
v3 v28 0.0423
v3 v29 0.0939
v3 v30 0.0968
v3 v31 0.0564
v3 v32 0.0575
v3 v33 0.0849
v3 v34 0.0652
v3 v35 0.0356
v3 v36 0.0603
v3 v37 0.0866
v3 v38 0.0238
v3 v39 0.0306
v3 v40 0.0397
v3 v41 0.0483
v3 v42 0.0605
v3 v43 0.0293
v3 v44 0.0412
v3 v45 0.0647
v3 v46 0.0275
v3 v47 0.0348
v3 v48 0.0764
v3 v49 0.0083
v3 v50 0.0383
v3 v51 0.6217
v3 v52 0.5896
v3 v53 0.5954
v3 v54 0.5644
v3 v55 0.5621
v3 v56 0.6373
v3 v57 0.6035
v3 v58 0.6281
v3 v59 0.6299
v3 v60 0.6220
v3 v61 0.5888
v3 v62 0.6127
v3 v63 0.5865
v3 v64 0.6253
v3 v65 0.6037
v3 v66 0.5885
v3 v67 0.6528
v3 v68 0.5999
v3 v69 0.5948
v3 v70 0.6009
v3 v71 0.6013
v3 v72 0.5923
v3 v73 0.5898
v3 v74 0.6358
v3 v75 0.5590
v3 v76 0.6053
v3 v77 0.6572
v3 v78 0.5976
v3 v79 0.5947
v3 v80 0.6037
v3 v81 0.6461
v3 v82 0.6013
v3 v83 0.6139
v3 v84 0.6094
v3 v85 0.6143
v3 v86 0.6098
v3 v87 0.5956
v3 v88 0.5988
v3 v89 0.6111
v3 v90 0.5868
v3 v91 0.6022
v3 v92 0.5803
v3 v93 0.5737
v3 v94 0.6268
v3 v95 0.5825
v3 v96 0.5935
v3 v97 0.5908
v3 v98 0.5402
v3 v99 0.5910
v3 v100 0.5916
v4 v5 0.0190
v4 v6 0.0839
v4 v7 0.0340
v4 v8 0.0644
v4 v9 0.0259
v4 v10 0.0311
v4 v11 0.0687
v4 v12 0.0508
v4 v13 0.0067
v4 v14 0.0135
v4 v15 0.0548
v4 v16 0.0483
v4 v17 0.0710
v4 v18 0.0113
v4 v19 0.0376
v4 v20 0.0325
v4 v21 0.0310
v4 v22 0.0557
v4 v23 0.0476
v4 v24 0.0720
v4 v25 0.0458
v4 v26 0.0239
v4 v27 0.0146
v4 v28 0.0214
v4 v29 0.0578
v4 v30 0.0413
v4 v31 0.0034
v4 v32 0.1028
v4 v33 0.0334
v4 v34 0.0197
v4 v35 0.0554
v4 v36 0.0264
v4 v37 0.0615
v4 v38 0.0326
v4 v39 0.0407
v4 v40 0.0378
v4 v41 0.0268
v4 v42 0.0532
v4 v43 0.0402
v4 v44 0.0343
v4 v45 0.0221
v4 v46 0.0390
v4 v47 0.0604
v4 v48 0.0221
v4 v49 0.0499
v4 v50 0.0274
v4 v51 0.6375
v4 v52 0.5999
v4 v53 0.6128
v4 v54 0.5837
v4 v55 0.5750
v4 v56 0.6546
v4 v57 0.6208
v4 v58 0.6406
v4 v59 0.6471
v4 v60 0.6368
v4 v61 0.6035
v4 v62 0.6287
v4 v63 0.6075
v4 v64 0.6353
v4 v65 0.6202
v4 v66 0.6072
v4 v67 0.6644
v4 v68 0.6186
v4 v69 0.6136
v4 v70 0.6141
v4 v71 0.6174
v4 v72 0.6084
v4 v73 0.6078
v4 v74 0.6531
v4 v75 0.5772
v4 v76 0.6220
v4 v77 0.6702
v4 v78 0.6155
v4 v79 0.6091
v4 v80 0.6214
v4 v81 0.6588
v4 v82 0.6200
v4 v83 0.6365
v4 v84 0.6233
v4 v85 0.6299
v4 v86 0.6262
v4 v87 0.6103
v4 v88 0.6140
v4 v89 0.6260
v4 v90 0.5989
v4 v91 0.6229
v4 v92 0.5936
v4 v93 0.5903
v4 v94 0.6424
v4 v95 0.5975
v4 v96 0.6107
v4 v97 0.6054
v4 v98 0.5590
v4 v99 0.6035
v4 v100 0.6067
v5 v6 0.0689
v5 v7 0.0338
v5 v8 0.0456
v5 v9 0.0192
v5 v10 0.0139
v5 v11 0.0527
v5 v12 0.0489
v5 v13 0.0123
v5 v14 0.0071
v5 v15 0.0666
v5 v16 0.0388
v5 v17 0.0708
v5 v18 0.0229
v5 v19 0.0190
v5 v20 0.0513
v5 v21 0.0497
v5 v22 0.0444
v5 v23 0.0523
v5 v24 0.0887
v5 v25 0.0379
v5 v26 0.0106
v5 v27 0.0196
v5 v28 0.0393
v5 v29 0.0388
v5 v30 0.0408
v5 v31 0.0156
v5 v32 0.1028
v5 v33 0.0428
v5 v34 0.0363
v5 v35 0.0528
v5 v36 0.0115
v5 v37 0.0433
v5 v38 0.0449
v5 v39 0.0409
v5 v40 0.0341
v5 v41 0.0204
v5 v42 0.0411
v5 v43 0.0411
v5 v44 0.0304
v5 v45 0.0393
v5 v46 0.0545
v5 v47 0.0767
v5 v48 0.0168
v5 v49 0.0573
v5 v50 0.0448
v5 v51 0.6228
v5 v52 0.5840
v5 v53 0.5985
v5 v54 0.5699
v5 v55 0.5597
v5 v56 0.6402
v5 v57 0.6065
v5 v58 0.6251
v5 v59 0.6327
v5 v60 0.6218
v5 v61 0.5886
v5 v62 0.6140
v5 v63 0.5941
v5 v64 0.6193
v5 v65 0.6056
v5 v66 0.5933
v5 v67 0.6487
v5 v68 0.6045
v5 v69 0.5996
v5 v70 0.5988
v5 v71 0.6027
v5 v72 0.5937
v5 v73 0.5937
v5 v74 0.6387
v5 v75 0.5631
v5 v76 0.6075
v5 v77 0.6549
v5 v78 0.6013
v5 v79 0.5941
v5 v80 0.6071
v5 v81 0.6434
v5 v82 0.6059
v5 v83 0.6234
v5 v84 0.6082
v5 v85 0.6151
v5 v86 0.6117
v5 v87 0.5953
v5 v88 0.5991
v5 v89 0.6111
v5 v90 0.5835
v5 v91 0.6094
v5 v92 0.5784
v5 v93 0.5758
v5 v94 0.6277
v5 v95 0.5826
v5 v96 0.5963
v5 v97 0.5904
v5 v98 0.5451
v5 v99 0.5882
v5 v100 0.5918
v6 v7 0.0615
v6 v8 0.0379
v6 v9 0.0839
v6 v10 0.0680
v6 v11 0.0169
v6 v12 0.0553
v6 v13 0.0787
v6 v14 0.0759
v6 v15 0.0977
v6 v16 0.0397
v6 v17 0.0640
v6 v18 0.0914
v6 v19 0.0527
v6 v20 0.1146
v6 v21 0.1135
v6 v22 0.0313
v6 v23 0.0726
v6 v24 0.1310
v6 v25 0.0438
v6 v26 0.0747
v6 v27 0.0725
v6 v28 0.0960
v6 v29 0.0503
v6 v30 0.1048
v6 v31 0.0809
v6 v32 0.0820
v6 v33 0.1116
v6 v34 0.1034
v6 v35 0.0532
v6 v36 0.0582
v6 v37 0.0330
v6 v38 0.0872
v6 v39 0.0610
v6 v40 0.0547
v6 v41 0.0585
v6 v42 0.0322
v6 v43 0.0625
v6 v44 0.0561
v6 v45 0.1060
v6 v46 0.1003
v6 v47 0.1194
v6 v48 0.0835
v6 v49 0.0811
v6 v50 0.0986
v6 v51 0.5540
v6 v52 0.5160
v6 v53 0.5296
v6 v54 0.5010
v6 v55 0.4912
v6 v56 0.5713
v6 v57 0.5376
v6 v58 0.5567
v6 v59 0.5638
v6 v60 0.5531
v6 v61 0.5199
v6 v62 0.5452
v6 v63 0.5253
v6 v64 0.5514
v6 v65 0.5368
v6 v66 0.5244
v6 v67 0.5805
v6 v68 0.5357
v6 v69 0.5307
v6 v70 0.5302
v6 v71 0.5339
v6 v72 0.5249
v6 v73 0.5248
v6 v74 0.5698
v6 v75 0.4942
v6 v76 0.5387
v6 v77 0.5864
v6 v78 0.5324
v6 v79 0.5254
v6 v80 0.5382
v6 v81 0.5750
v6 v82 0.5370
v6 v83 0.5548
v6 v84 0.5396
v6 v85 0.5463
v6 v86 0.5428
v6 v87 0.5266
v6 v88 0.5304
v6 v89 0.5424
v6 v90 0.5151
v6 v91 0.5406
v6 v92 0.5098
v6 v93 0.5070
v6 v94 0.5589
v6 v95 0.5139
v6 v96 0.5274
v6 v97 0.5217
v6 v98 0.4762
v6 v99 0.5197
v6 v100 0.5230
v7 v8 0.0587
v7 v9 0.0523
v7 v10 0.0457
v7 v11 0.0507
v7 v12 0.0167
v7 v13 0.0331
v7 v14 0.0364
v7 v15 0.0405
v7 v16 0.0218
v7 v17 0.0377
v7 v18 0.0452
v7 v19 0.0388
v7 v20 0.0572
v7 v21 0.0565
v7 v22 0.0302
v7 v23 0.0196
v7 v24 0.0711
v7 v25 0.0177
v7 v26 0.0445
v7 v27 0.0195
v7 v28 0.0367
v7 v29 0.0592
v7 v30 0.0725
v7 v31 0.0329
v7 v32 0.0697
v7 v33 0.0675
v7 v34 0.0517
v7 v35 0.0214
v7 v36 0.0268
v7 v37 0.0526
v7 v38 0.0257
v7 v39 0.0071
v7 v40 0.0068
v7 v41 0.0144
v7 v42 0.0297
v7 v43 0.0073
v7 v44 0.0066
v7 v45 0.0531
v7 v46 0.0389
v7 v47 0.0591
v7 v48 0.0492
v7 v49 0.0266
v7 v50 0.0380
v7 v51 0.6097
v7 v52 0.5742
v7 v53 0.5844
v7 v54 0.5546
v7 v55 0.5483
v7 v56 0.6263
v7 v57 0.5925
v7 v58 0.6141
v7 v59 0.6188
v7 v60 0.6094
v7 v61 0.5761
v7 v62 0.6008
v7 v63 0.5779
v7 v64 0.6098
v7 v65 0.5921
v7 v66 0.5784
v7 v67 0.6382
v7 v68 0.5897
v7 v69 0.5847
v7 v70 0.5873
v7 v71 0.5894
v7 v72 0.5805
v7 v73 0.5792
v7 v74 0.6248
v7 v75 0.5485
v7 v76 0.5939
v7 v77 0.6435
v7 v78 0.5869
v7 v79 0.5818
v7 v80 0.5929
v7 v81 0.6323
v7 v82 0.5911
v7 v83 0.6064
v7 v84 0.5963
v7 v85 0.6022
v7 v86 0.5982
v7 v87 0.5829
v7 v88 0.5864
v7 v89 0.5985
v7 v90 0.5725
v7 v91 0.5934
v7 v92 0.5668
v7 v93 0.5622
v7 v94 0.6147
v7 v95 0.5700
v7 v96 0.5824
v7 v97 0.5780
v7 v98 0.5301
v7 v99 0.5770
v7 v100 0.5791
v8 v9 0.0541
v8 v10 0.0381
v8 v11 0.0235
v8 v12 0.0631
v8 v13 0.0578
v8 v14 0.0523
v8 v15 0.0992
v8 v16 0.0425
v8 v17 0.0812
v8 v18 0.0678
v8 v19 0.0267
v8 v20 0.0968
v8 v21 0.0953
v8 v22 0.0389
v8 v23 0.0768
v8 v24 0.1281
v8 v25 0.0460
v8 v26 0.0465
v8 v27 0.0588
v8 v28 0.0827
v8 v29 0.0128
v8 v30 0.0722
v8 v31 0.0609
v8 v32 0.1077
v8 v33 0.0839
v8 v34 0.0816
v8 v35 0.0640
v8 v36 0.0393
v8 v37 0.0073
v8 v38 0.0816
v8 v39 0.0625
v8 v40 0.0533
v8 v41 0.0475
v8 v42 0.0359
v8 v43 0.0637
v8 v44 0.0521
v8 v45 0.0847
v8 v46 0.0939
v8 v47 0.1158
v8 v48 0.0551
v8 v49 0.0847
v8 v50 0.0873
v8 v51 0.5830
v8 v52 0.5421
v8 v53 0.5595
v8 v54 0.5319
v8 v55 0.5189
v8 v56 0.6009
v8 v57 0.5674
v8 v58 0.5839
v8 v59 0.5934
v8 v60 0.5816
v8 v61 0.5484
v8 v62 0.5743
v8 v63 0.5569
v8 v64 0.5773
v8 v65 0.5661
v8 v66 0.5549
v8 v67 0.6071
v8 v68 0.5661
v8 v69 0.5612
v8 v70 0.5579
v8 v71 0.5631
v8 v72 0.5541
v8 v73 0.5550
v8 v74 0.5995
v8 v75 0.5245
v8 v76 0.5682
v8 v77 0.6138
v8 v78 0.5625
v8 v79 0.5537
v8 v80 0.5682
v8 v81 0.6023
v8 v82 0.5675
v8 v83 0.5870
v8 v84 0.5676
v8 v85 0.5752
v8 v86 0.5722
v8 v87 0.5551
v8 v88 0.5591
v8 v89 0.5709
v8 v90 0.5423
v8 v91 0.5720
v8 v92 0.5377
v8 v93 0.5365
v8 v94 0.5878
v8 v95 0.5426
v8 v96 0.5572
v8 v97 0.5502
v8 v98 0.5070
v8 v99 0.5471
v8 v100 0.5518
v9 v10 0.0163
v9 v11 0.0672
v9 v12 0.0678
v9 v13 0.0216
v9 v14 0.0160
v9 v15 0.0804
v9 v16 0.0575
v9 v17 0.0897
v9 v18 0.0201
v9 v19 0.0313
v9 v20 0.0510
v9 v21 0.0491
v9 v22 0.0625
v9 v23 0.0697
v9 v24 0.0973
v9 v25 0.0569
v9 v26 0.0096
v9 v27 0.0351
v9 v28 0.0467
v9 v29 0.0437
v9 v30 0.0219
v9 v31 0.0240
v9 v32 0.1217
v9 v33 0.0298
v9 v34 0.0331
v9 v35 0.0719
v9 v36 0.0300
v9 v37 0.0543
v9 v38 0.0581
v9 v39 0.0594
v9 v40 0.0531
v9 v41 0.0395
v9 v42 0.0590
v9 v43 0.0594
v9 v44 0.0494
v9 v45 0.0364
v9 v46 0.0649
v9 v47 0.0860
v9 v48 0.0038
v9 v49 0.0736
v9 v50 0.0528
v9 v51 0.6363
v9 v52 0.5961
v9 v53 0.6125
v9 v54 0.5844
v9 v55 0.5726
v9 v56 0.6540
v9 v57 0.6204
v9 v58 0.6378
v9 v59 0.6465
v9 v60 0.6351
v9 v61 0.6019
v9 v62 0.6276
v9 v63 0.6089
v9 v64 0.6313
v9 v65 0.6193
v9 v66 0.6076
v9 v67 0.6611
v9 v68 0.6188
v9 v69 0.6139
v9 v70 0.6116
v9 v71 0.6163
v9 v72 0.6073
v9 v73 0.6078
v9 v74 0.6526
v9 v75 0.5773
v9 v76 0.6213
v9 v77 0.6676
v9 v78 0.6154
v9 v79 0.6073
v9 v80 0.6211
v9 v81 0.6561
v9 v82 0.6202
v9 v83 0.6386
v9 v84 0.6213
v9 v85 0.6286
v9 v86 0.6254
v9 v87 0.6086
v9 v88 0.6125
v9 v89 0.6244
v9 v90 0.5961
v9 v91 0.6242
v9 v92 0.5914
v9 v93 0.5896
v9 v94 0.6412
v9 v95 0.5960
v9 v96 0.6102
v9 v97 0.6037
v9 v98 0.5595
v9 v99 0.6009
v9 v100 0.6052
v10 v11 0.0511
v10 v12 0.0592
v10 v13 0.0246
v10 v14 0.0176
v10 v15 0.0803
v10 v16 0.0453
v10 v17 0.0812
v10 v18 0.0310
v10 v19 0.0155
v10 v20 0.0618
v10 v21 0.0601
v10 v22 0.0489
v10 v23 0.0650
v10 v24 0.1023
v10 v25 0.0456
v10 v26 0.0087
v10 v27 0.0334
v10 v28 0.0523
v10 v29 0.0285
v10 v30 0.0368
v10 v31 0.0280
v10 v32 0.1127
v10 v33 0.0458
v10 v34 0.0451
v10 v35 0.0627
v10 v36 0.0194
v10 v37 0.0379
v10 v38 0.0588
v10 v39 0.0525
v10 v40 0.0445
v10 v41 0.0314
v10 v42 0.0452
v10 v43 0.0529
v10 v44 0.0412
v10 v45 0.0484
v10 v46 0.0683
v10 v47 0.0904
v10 v48 0.0170
v10 v49 0.0704
v10 v50 0.0580
v10 v51 0.6200
v10 v52 0.5798
v10 v53 0.5962
v10 v54 0.5681
v10 v55 0.5563
v10 v56 0.6377
v10 v57 0.6041
v10 v58 0.6215
v10 v59 0.6302
v10 v60 0.6188
v10 v61 0.5856
v10 v62 0.6113
v10 v63 0.5927
v10 v64 0.6151
v10 v65 0.6030
v10 v66 0.5913
v10 v67 0.6448
v10 v68 0.6025
v10 v69 0.5976
v10 v70 0.5953
v10 v71 0.6000
v10 v72 0.5910
v10 v73 0.5915
v10 v74 0.6363
v10 v75 0.5610
v10 v76 0.6050
v10 v77 0.6513
v10 v78 0.5991
v10 v79 0.5909
v10 v80 0.6048
v10 v81 0.6398
v10 v82 0.6039
v10 v83 0.6224
v10 v84 0.6049
v10 v85 0.6122
v10 v86 0.6090
v10 v87 0.5923
v10 v88 0.5962
v10 v89 0.6081
v10 v90 0.5798
v10 v91 0.6079
v10 v92 0.5750
v10 v93 0.5733
v10 v94 0.6248
v10 v95 0.5797
v10 v96 0.5939
v10 v97 0.5873
v10 v98 0.5432
v10 v99 0.5846
v10 v100 0.5888
v11 v12 0.0489
v11 v13 0.0631
v11 v14 0.0598
v11 v15 0.0898
v11 v16 0.0296
v11 v17 0.0630
v11 v18 0.0755
v11 v19 0.0359
v11 v20 0.1003
v11 v21 0.0991
v11 v22 0.0224
v11 v23 0.0652
v11 v24 0.1218
v11 v25 0.0339
v11 v26 0.0580
v11 v27 0.0586
v11 v28 0.0827
v11 v29 0.0347
v11 v30 0.0879
v11 v31 0.0656
v11 v32 0.0865
v11 v33 0.0951
v11 v34 0.0880
v11 v35 0.0482
v11 v36 0.0425
v11 v37 0.0172
v11 v38 0.0763
v11 v39 0.0520
v11 v40 0.0441
v11 v41 0.0448
v11 v42 0.0214
v11 v43 0.0534
v11 v44 0.0446
v11 v45 0.0907
v11 v46 0.0894
v11 v47 0.1097
v11 v48 0.0668
v11 v49 0.0737
v11 v50 0.0860
v11 v51 0.5701
v11 v52 0.5314
v11 v53 0.5459
v11 v54 0.5175
v11 v55 0.5070
v11 v56 0.5875
v11 v57 0.5539
v11 v58 0.5724
v11 v59 0.5800
v11 v60 0.5691
v11 v61 0.5359
v11 v62 0.5613
v11 v63 0.5419
v11 v64 0.5668
v11 v65 0.5529
v11 v66 0.5408
v11 v67 0.5960
v11 v68 0.5520
v11 v69 0.5471
v11 v70 0.5460
v11 v71 0.5500
v11 v72 0.5410
v11 v73 0.5411
v11 v74 0.5861
v11 v75 0.5105
v11 v76 0.5549
v11 v77 0.6021
v11 v78 0.5487
v11 v79 0.5413
v11 v80 0.5545
v11 v81 0.5907
v11 v82 0.5534
v11 v83 0.5715
v11 v84 0.5555
v11 v85 0.5624
v11 v86 0.5590
v11 v87 0.5426
v11 v88 0.5464
v11 v89 0.5584
v11 v90 0.5308
v11 v91 0.5571
v11 v92 0.5257
v11 v93 0.5232
v11 v94 0.5750
v11 v95 0.5299
v11 v96 0.5437
v11 v97 0.5377
v11 v98 0.4927
v11 v99 0.5354
v11 v100 0.5391
v12 v13 0.0497
v12 v14 0.0524
v12 v15 0.0425
v12 v16 0.0206
v12 v17 0.0220
v12 v18 0.0619
v12 v19 0.0492
v12 v20 0.0721
v12 v21 0.0716
v12 v22 0.0264
v12 v23 0.0174
v12 v24 0.0763
v12 v25 0.0171
v12 v26 0.0594
v12 v27 0.0362
v12 v28 0.0512
v12 v29 0.0668
v12 v30 0.0887
v12 v31 0.0496
v12 v32 0.0539
v12 v33 0.0842
v12 v34 0.0682
v12 v35 0.0047
v12 v36 0.0398
v12 v37 0.0561
v12 v38 0.0361
v12 v39 0.0105
v12 v40 0.0148
v12 v41 0.0285
v12 v42 0.0281
v12 v43 0.0115
v12 v44 0.0185
v12 v45 0.0693
v12 v46 0.0484
v12 v47 0.0650
v12 v48 0.0650
v12 v49 0.0258
v12 v50 0.0512
v12 v51 0.5965
v12 v52 0.5622
v12 v53 0.5709
v12 v54 0.5407
v12 v55 0.5356
v12 v56 0.6127
v12 v57 0.5789
v12 v58 0.6015
v12 v59 0.6053
v12 v60 0.5963
v12 v61 0.5631
v12 v62 0.5875
v12 v63 0.5636
v12 v64 0.5978
v12 v65 0.5787
v12 v66 0.5645
v12 v67 0.6259
v12 v68 0.5759
v12 v69 0.5708
v12 v70 0.5746
v12 v71 0.5761
v12 v72 0.5671
v12 v73 0.5655
v12 v74 0.6112
v12 v75 0.5348
v12 v76 0.5805
v12 v77 0.6308
v12 v78 0.5733
v12 v79 0.5688
v12 v80 0.5793
v12 v81 0.6196
v12 v82 0.5773
v12 v83 0.5918
v12 v84 0.5834
v12 v85 0.5890
v12 v86 0.5848
v12 v87 0.5698
v12 v88 0.5733
v12 v89 0.5855
v12 v90 0.5600
v12 v91 0.5792
v12 v92 0.5540
v12 v93 0.5488
v12 v94 0.6015
v12 v95 0.5569
v12 v96 0.5688
v12 v97 0.5650
v12 v98 0.5162
v12 v99 0.5644
v12 v100 0.5660
v13 v14 0.0071
v13 v15 0.0588
v13 v16 0.0446
v13 v17 0.0708
v13 v18 0.0133
v13 v19 0.0311
v13 v20 0.0390
v13 v21 0.0374
v13 v22 0.0515
v13 v23 0.0489
v13 v24 0.0780
v13 v25 0.0426
v13 v26 0.0178
v13 v27 0.0142
v13 v28 0.0277
v13 v29 0.0511
v13 v30 0.0397
v13 v31 0.0033
v13 v32 0.1028
v13 v33 0.0355
v13 v34 0.0249
v13 v35 0.0541
v13 v36 0.0206
v13 v37 0.0551
v13 v38 0.0366
v13 v39 0.0402
v13 v40 0.0358
v13 v41 0.0234
v13 v42 0.0487
v13 v43 0.0399
v13 v44 0.0321
v13 v45 0.0277
v13 v46 0.0444
v13 v47 0.0662
v13 v48 0.0179
v13 v49 0.0522
v13 v50 0.0335
v13 v51 0.6326
v13 v52 0.5945
v13 v53 0.6080
v13 v54 0.5791
v13 v55 0.5698
v13 v56 0.6497
v13 v57 0.6160
v13 v58 0.6354
v13 v59 0.6423
v13 v60 0.6318
v13 v61 0.5985
v13 v62 0.6238
v13 v63 0.6030
v13 v64 0.6299
v13 v65 0.6153
v13 v66 0.6026
v13 v67 0.6591
v13 v68 0.6139
v13 v69 0.6089
v13 v70 0.6089
v13 v71 0.6124
v13 v72 0.6034
v13 v73 0.6031
v13 v74 0.6483
v13 v75 0.5725
v13 v76 0.6172
v13 v77 0.6650
v13 v78 0.6107
v13 v79 0.6040
v13 v80 0.6166
v13 v81 0.6536
v13 v82 0.6153
v13 v83 0.6322
v13 v84 0.6182
v13 v85 0.6249
v13 v86 0.6213
v13 v87 0.6052
v13 v88 0.6090
v13 v89 0.6210
v13 v90 0.5937
v13 v91 0.6184
v13 v92 0.5885
v13 v93 0.5855
v13 v94 0.6375
v13 v95 0.5925
v13 v96 0.6059
v13 v97 0.6003
v13 v98 0.5544
v13 v99 0.5984
v13 v100 0.6017
v14 v15 0.0653
v14 v16 0.0444
v14 v17 0.0740
v14 v18 0.0159
v14 v19 0.0258
v14 v20 0.0449
v14 v21 0.0433
v14 v22 0.0506
v14 v23 0.0537
v14 v24 0.0851
v14 v25 0.0431
v14 v26 0.0108
v14 v27 0.0192
v14 v28 0.0348
v14 v29 0.0448
v14 v30 0.0363
v14 v31 0.0104
v14 v32 0.1061
v14 v33 0.0361
v14 v34 0.0294
v14 v35 0.0566
v14 v36 0.0179
v14 v37 0.0503
v14 v38 0.0432
v14 v39 0.0436
v14 v40 0.0378
v14 v41 0.0245
v14 v42 0.0474
v14 v43 0.0435
v14 v44 0.0341
v14 v45 0.0324
v14 v46 0.0515
v14 v47 0.0733
v14 v48 0.0127
v14 v49 0.0577
v14 v50 0.0406
v14 v51 0.6298
v14 v52 0.5911
v14 v53 0.6055
v14 v54 0.5768
v14 v55 0.5667
v14 v56 0.6471
v14 v57 0.6134
v14 v58 0.6322
v14 v59 0.6396
v14 v60 0.6289
v14 v61 0.5956
v14 v62 0.6210
v14 v63 0.6009
v14 v64 0.6264
v14 v65 0.6126
v14 v66 0.6002
v14 v67 0.6558
v14 v68 0.6115
v14 v69 0.6065
v14 v70 0.6058
v14 v71 0.6097
v14 v72 0.6007
v14 v73 0.6006
v14 v74 0.6457
v14 v75 0.5700
v14 v76 0.6145
