88 3828
v2 v29 1.6298
v2 v30 1.6992
v2 v31 1.7077
v2 v32 1.7519
v2 v33 1.7822
v2 v34 1.8343
v2 v35 1.8417
v2 v36 1.8846
v2 v37 1.8839
v2 v38 1.9167
v2 v39 1.9484
v2 v40 1.9370
v2 v41 1.9869
v2 v42 1.9952
v2 v43 1.9919
v2 v44 1.9946
v2 v45 2.0028
v2 v46 1.9946
v2 v47 2.0127
v2 v48 2.0003
v2 v49 1.9738
v2 v50 1.9759
v2 v51 1.9768
v2 v52 1.9636
v2 v53 1.9302
v2 v54 1.9251
v2 v55 1.8909
v2 v56 1.8897
v2 v57 1.8626
v2 v58 1.8349
v2 v59 1.8054
v2 v60 1.7598
v2 v61 1.7007
v2 v62 1.6756
v2 v63 1.6357
v2 v64 1.5843
v2 v65 1.5621
v2 v66 1.5052
v2 v67 1.4514
v2 v68 1.4184
v2 v69 1.3601
v2 v70 1.3072
v2 v71 1.2450
v2 v72 1.2027
v2 v73 1.1487
v2 v74 1.0684
v2 v75 1.0290
v2 v76 0.9562
v2 v77 0.9037
v2 v78 0.8383
v2 v79 0.7649
v2 v80 0.7010
v2 v81 0.6249
v2 v82 0.5654
v2 v83 0.4989
v2 v84 0.4257
v2 v85 0.3554
v2 v86 0.2825
v2 v87 0.2122
v2 v88 0.1445
v3 v4 0.0772
v3 v5 0.1437
v3 v6 0.2151
v3 v7 0.2872
v3 v8 0.3496
v3 v9 0.4231
v3 v10 0.4875
v3 v11 0.5637
v3 v12 0.6267
v3 v13 0.7002
v3 v14 0.7560
v3 v15 0.8227
v3 v16 0.8918
v3 v17 0.9581
v3 v18 1.0059
v3 v19 1.0787
v3 v20 1.1258
v3 v21 1.1800
v3 v22 1.2368
v3 v23 1.2891
v3 v24 1.3607
v3 v25 1.4086
v3 v26 1.4618
v3 v27 1.5072
v3 v28 1.5457
v3 v29 1.5767
v3 v30 1.6473
v3 v31 1.6582
v3 v32 1.7042
v3 v33 1.7365
v3 v34 1.7903
v3 v35 1.8001
v3 v36 1.8450
v3 v37 1.8467
v3 v38 1.8816
v3 v39 1.9155
v3 v40 1.9067
v3 v41 1.9586
v3 v42 1.9694
v3 v43 1.9686
v3 v44 1.9738
v3 v45 1.9845
v3 v46 1.9788
v3 v47 1.9994
v3 v48 1.9896
v3 v49 1.9656
v3 v50 1.9703
v3 v51 1.9739
v3 v52 1.9633
v3 v53 1.9324
v3 v54 1.9300
v3 v55 1.8982
v3 v56 1.8999
v3 v57 1.8753
v3 v58 1.8503
v3 v59 1.8233
v3 v60 1.7801
v3 v61 1.7229
v3 v62 1.7005
v3 v63 1.6630
v3 v64 1.6137
v3 v65 1.5944
v3 v66 1.5395
v3 v67 1.4877
v3 v68 1.4576
v3 v69 1.4011
v3 v70 1.3504
v3 v71 1.2898
v3 v72 1.2503
v3 v73 1.1985
v3 v74 1.1186
v3 v75 1.0826
v3 v76 1.0108
v3 v77 0.9610
v3 v78 0.8971
v3 v79 0.8244
v3 v80 0.7623
v3 v81 0.6862
v3 v82 0.6296
v3 v83 0.5648
v3 v84 0.4921
v3 v85 0.4228
v3 v86 0.3495
v3 v87 0.2795
v3 v88 0.2157
v4 v5 0.0724
v4 v6 0.1444
v4 v7 0.2173
v4 v8 0.2857
v4 v9 0.3583
v4 v10 0.4260
v4 v11 0.5015
v4 v12 0.5673
v4 v13 0.6414
v4 v14 0.7010
v4 v15 0.7693
v4 v16 0.8397
v4 v17 0.9077
v4 v18 0.9592
v4 v19 1.0330
v4 v20 1.0834
v4 v21 1.1401
v4 v22 1.1991
v4 v23 1.2539
v4 v24 1.3269
v4 v25 1.3775
v4 v26 1.4331
v4 v27 1.4812
v4 v28 1.5226
v4 v29 1.5568
v4 v30 1.6290
v4 v31 1.6435
v4 v32 1.6919
v4 v33 1.7270
v4 v34 1.7831
v4 v35 1.7961
v4 v36 1.8434
v4 v37 1.8484
v4 v38 1.8858
v4 v39 1.9223
v4 v40 1.9165
v4 v41 1.9708
v4 v42 1.9844
v4 v43 1.9864
v4 v44 1.9943
v4 v45 2.0076
v4 v46 2.0046
v4 v47 2.0278
v4 v48 2.0205
v4 v49 1.9990
v4 v50 2.0061
v4 v51 2.0122
v4 v52 2.0040
v4 v53 1.9753
v4 v54 1.9753
v4 v55 1.9456
v4 v56 1.9496
v4 v57 1.9271
v4 v58 1.9041
v4 v59 1.8792
v4 v60 1.8376
v4 v61 1.7819
v4 v62 1.7615
v4 v63 1.7256
v4 v64 1.6777
v4 v65 1.6603
v4 v66 1.6065
v4 v67 1.5560
v4 v68 1.5274
v4 v69 1.4719
v4 v70 1.4222
v4 v71 1.3624
v4 v72 1.3241
v4 v73 1.2732
v4 v74 1.1935
v4 v75 1.1585
v4 v76 1.0869
v4 v77 1.0377
v4 v78 0.9741
v4 v79 0.9015
v4 v80 0.8395
v4 v81 0.7633
v4 v82 0.7065
v4 v83 0.6413
v4 v84 0.5685
v4 v85 0.4988
v4 v86 0.4256
v4 v87 0.3554
v4 v88 0.2885
v5 v6 0.0722
v5 v7 0.1451
v5 v8 0.2139
v5 v9 0.2861
v5 v10 0.3544
v5 v11 0.4296
v5 v12 0.4962
v5 v13 0.5704
v5 v14 0.6311
v5 v15 0.7000
v5 v16 0.7708
v5 v17 0.8396
v5 v18 0.8927
v5 v19 0.9668
v5 v20 1.0189
v5 v21 1.0769
v5 v22 1.1371
v5 v23 1.1933
v5 v24 1.2670
v5 v25 1.3193
v5 v26 1.3763
v5 v27 1.4261
v5 v28 1.4694
v5 v29 1.5057
v5 v30 1.5791
v5 v31 1.5961
v5 v32 1.6463
v5 v33 1.6835
v5 v34 1.7412
v5 v35 1.7567
v5 v36 1.8059
v5 v37 1.8135
v5 v38 1.8531
v5 v39 1.8917
v5 v40 1.8886
v5 v41 1.9450
v5 v42 1.9610
v5 v43 1.9655
v5 v44 1.9759
v5 v45 1.9917
v5 v46 1.9912
v5 v47 2.0169
v5 v48 2.0123
v5 v49 1.9933
v5 v50 2.0030
v5 v51 2.0117
v5 v52 2.0061
v5 v53 1.9799
v5 v54 1.9825
v5 v55 1.9553
v5 v56 1.9620
v5 v57 1.9421
v5 v58 1.9216
v5 v59 1.8992
v5 v60 1.8600
v5 v61 1.8062
v5 v62 1.7884
v5 v63 1.7549
v5 v64 1.7090
v5 v65 1.6945
v5 v66 1.6427
v5 v67 1.5941
v5 v68 1.5682
v5 v69 1.5146
v5 v70 1.4669
v5 v71 1.4088
v5 v72 1.3731
v5 v73 1.3242
v5 v74 1.2451
v5 v75 1.2132
v5 v76 1.1426
v5 v77 1.0957
v5 v78 1.0336
v5 v79 0.9618
v5 v80 0.9014
v5 v81 0.8254
v5 v82 0.7710
v5 v83 0.7073
v5 v84 0.6349
v5 v85 0.5662
v5 v86 0.4928
v5 v87 0.4230
v5 v88 0.3588
v6 v7 0.0729
v6 v8 0.1448
v6 v9 0.2156
v6 v10 0.2855
v6 v11 0.3598
v6 v12 0.4278
v6 v13 0.5020
v6 v14 0.5648
v6 v15 0.6344
v6 v16 0.7059
v6 v17 0.7756
v6 v18 0.8309
v6 v19 0.9055
v6 v20 0.9598
v6 v21 1.0194
v6 v22 1.0811
v6 v23 1.1390
v6 v24 1.2135
v6 v25 1.2677
v6 v26 1.3264
v6 v27 1.3781
v6 v28 1.4237
v6 v29 1.4623
v6 v30 1.5369
v6 v31 1.5569
v6 v32 1.6090
v6 v33 1.6484
v6 v34 1.7080
v6 v35 1.7263
v6 v36 1.7775
v6 v37 1.7879
v6 v38 1.8296
v6 v39 1.8705
v6 v40 1.8703
v6 v41 1.9287
v6 v42 1.9473
v6 v43 1.9545
v6 v44 1.9675
v6 v45 1.9858
v6 v46 1.9879
v6 v47 2.0161
v6 v48 2.0141
v6 v49 1.9977
v6 v50 2.0100
v6 v51 2.0212
v6 v52 2.0182
v6 v53 1.9944
v6 v54 1.9996
v6 v55 1.9748
v6 v56 1.9842
v6 v57 1.9667
v6 v58 1.9487
v6 v59 1.9287
v6 v60 1.8916
v6 v61 1.8397
v6 v62 1.8244
v6 v63 1.7931
v6 v64 1.7491
v6 v65 1.7372
v6 v66 1.6871
v6 v67 1.6403
v6 v68 1.6169
v6 v69 1.5649
v6 v70 1.5190
v6 v71 1.4623
v6 v72 1.4289
v6 v73 1.3818
v6 v74 1.3032
v6 v75 1.2738
v6 v76 1.2040
v6 v77 1.1591
v6 v78 1.0981
v6 v79 1.0269
v6 v80 0.9679
v6 v81 0.8920
v6 v82 0.8393
v6 v83 0.7767
v6 v84 0.7046
v6 v85 0.6365
v6 v86 0.5632
v6 v87 0.4936
v6 v88 0.4306
v7 v8 0.0790
v7 v9 0.1451
v7 v10 0.2168
v7 v11 0.2895
v7 v12 0.3591
v7 v13 0.4331
v7 v14 0.4981
v7 v15 0.5684
v7 v16 0.6404
v7 v17 0.7109
v7 v18 0.7687
v7 v19 0.8436
v7 v20 0.9000
v7 v21 0.9613
v7 v22 1.0244
v7 v23 1.0840
v7 v24 1.1592
v7 v25 1.2153
v7 v26 1.2756
v7 v27 1.3294
v7 v28 1.3772
v7 v29 1.4183
v7 v30 1.4939
v7 v31 1.5169
v7 v32 1.5709
v7 v33 1.6127
v7 v34 1.6739
v7 v35 1.6950
v7 v36 1.7482
v7 v37 1.7615
v7 v38 1.8054
v7 v39 1.8486
v7 v40 1.8512
v7 v41 1.9117
v7 v42 1.9328
v7 v43 1.9427
v7 v44 1.9583
v7 v45 1.9791
v7 v46 1.9839
v7 v47 2.0146
v7 v48 2.0152
v7 v49 2.0014
v7 v50 2.0163
v7 v51 2.0301
v7 v52 2.0296
v7 v53 2.0083
v7 v54 2.0161
v7 v55 1.9937
v7 v56 2.0058
v7 v57 1.9908
v7 v58 1.9752
v7 v59 1.9576
v7 v60 1.9228
v7 v61 1.8729
v7 v62 1.8600
v7 v63 1.8309
v7 v64 1.7889
v7 v65 1.7795
v7 v66 1.7312
v7 v67 1.6863
v7 v68 1.6653
v7 v69 1.6150
v7 v70 1.5710
v7 v71 1.5158
v7 v72 1.4845
v7 v73 1.4392
v7 v74 1.3613
v7 v75 1.3343
v7 v76 1.2654
v7 v77 1.2224
v7 v78 1.1627
v7 v79 1.0922
v7 v80 1.0344
v7 v81 0.9588
v7 v82 0.9078
v7 v83 0.8462
v7 v84 0.7746
v7 v85 0.7071
v7 v86 0.6338
v7 v87 0.5646
v7 v88 0.5029
v8 v9 0.0735
v8 v10 0.1408
v8 v11 0.2158
v8 v12 0.2830
v8 v13 0.3572
v8 v14 0.4205
v8 v15 0.4905
v8 v16 0.5622
v8 v17 0.6325
v8 v18 0.6898
v8 v19 0.7647
v8 v20 0.8211
v8 v21 0.8825
v8 v22 0.9458
v8 v23 1.0057
v8 v24 1.0810
v8 v25 1.1376
v8 v26 1.1985
v8 v27 1.2530
v8 v28 1.3016
v8 v29 1.3438
v8 v30 1.4200
v8 v31 1.4444
v8 v32 1.4994
v8 v33 1.5425
v8 v34 1.6048
v8 v35 1.6276
v8 v36 1.6821
v8 v37 1.6972
v8 v38 1.7427
v8 v39 1.7875
v8 v40 1.7922
v8 v41 1.8542
v8 v42 1.8774
v8 v43 1.8894
v8 v44 1.9072
v8 v45 1.9302
v8 v46 1.9373
v8 v47 1.9701
v8 v48 1.9731
v8 v49 1.9618
v8 v50 1.9791
v8 v51 1.9954
v8 v52 1.9975
v8 v53 1.9788
v8 v54 1.9893
v8 v55 1.9695
v8 v56 1.9844
v8 v57 1.9721
v8 v58 1.9593
v8 v59 1.9446
v8 v60 1.9124
v8 v61 1.8649
v8 v62 1.8550
v8 v63 1.8287
v8 v64 1.7893
v8 v65 1.7832
v8 v66 1.7375
v8 v67 1.6951
v8 v68 1.6774
v8 v69 1.6296
v8 v70 1.5884
v8 v71 1.5355
v8 v72 1.5077
v8 v73 1.4654
v8 v74 1.3887
v8 v75 1.3659
v8 v76 1.2987
v8 v77 1.2593
v8 v78 1.2020
v8 v79 1.1331
v8 v80 1.0781
v8 v81 1.0032
v8 v82 0.9561
v8 v83 0.8973
v8 v84 0.8270
v8 v85 0.7615
v8 v86 0.6888
v8 v87 0.6210
v8 v88 0.5642
v9 v10 0.0731
v9 v11 0.1444
v9 v12 0.2144
v9 v13 0.2882
v9 v14 0.3547
v9 v15 0.4255
v9 v16 0.4978
v9 v17 0.5691
v9 v18 0.6295
v9 v19 0.7046
v9 v20 0.7637
v9 v21 0.8270
v9 v22 0.8919
v9 v23 0.9538
v9 v24 1.0297
v9 v25 1.0885
v9 v26 1.1512
v9 v27 1.2078
v9 v28 1.2589
v9 v29 1.3038
v9 v30 1.3810
v9 v31 1.4089
v9 v32 1.4659
v9 v33 1.5114
v9 v34 1.5754
v9 v35 1.6013
v9 v36 1.6578
v9 v37 1.6761
v9 v38 1.7238
v9 v39 1.7709
v9 v40 1.7787
v9 v41 1.8427
v9 v42 1.8686
v9 v43 1.8834
v9 v44 1.9038
v9 v45 1.9294
v9 v46 1.9392
v9 v47 1.9746
v9 v48 1.9802
v9 v49 1.9717
v9 v50 1.9915
v9 v51 2.0104
v9 v52 2.0150
v9 v53 1.9989
v9 v54 2.0119
v9 v55 1.9946
v9 v56 2.0120
v9 v57 2.0022
v9 v58 1.9918
v9 v59 1.9794
v9 v60 1.9494
v9 v61 1.9039
v9 v62 1.8963
v9 v63 1.8722
v9 v64 1.8347
v9 v65 1.8310
v9 v66 1.7870
v9 v67 1.7465
v9 v68 1.7310
v9 v69 1.6848
v9 v70 1.6453
v9 v71 1.5938
v9 v72 1.5680
v9 v73 1.5272
v9 v74 1.4513
v9 v75 1.4305
v9 v76 1.3642
v9 v77 1.3263
v9 v78 1.2701
v9 v79 1.2018
v9 v80 1.1478
v9 v81 1.0733
v9 v82 1.0274
v9 v83 0.9693
v9 v84 0.8994
v9 v85 0.8343
v9 v86 0.7617
v9 v87 0.6941
v9 v88 0.6376
v10 v11 0.0764
v10 v12 0.1424
v10 v13 0.2165
v10 v14 0.2818
v10 v15 0.3525
v10 v16 0.4247
v10 v17 0.4960
v10 v18 0.5566
v10 v19 0.6317
v10 v20 0.6914
v10 v21 0.7552
v10 v22 0.8206
v10 v23 0.8831
v10 v24 0.9592
v10 v25 1.0188
v10 v26 1.0823
v10 v27 1.1400
v10 v28 1.1923
v10 v29 1.2386
v10 v30 1.3163
v10 v31 1.3461
v10 v32 1.4042
v10 v33 1.4512
v10 v34 1.5164
v10 v35 1.5443
v10 v36 1.6022
v10 v37 1.6226
v10 v38 1.6720
v10 v39 1.7207
v10 v40 1.7309
v10 v41 1.7964
v10 v42 1.8244
v10 v43 1.8415
v10 v44 1.8641
v10 v45 1.8919
v10 v46 1.9041
v10 v47 1.9416
v10 v48 1.9497
v10 v49 1.9436
v10 v50 1.9658
v10 v51 1.9871
v10 v52 1.9943
v10 v53 1.9807
v10 v54 1.9962
v10 v55 1.9814
v10 v56 2.0015
v10 v57 1.9943
v10 v58 1.9866
v10 v59 1.9768
v10 v60 1.9493
v10 v61 1.9062
v10 v62 1.9014
v10 v63 1.8798
v10 v64 1.8447
v10 v65 1.8440
v10 v66 1.8024
v10 v67 1.7642
v10 v68 1.7517
v10 v69 1.7078
v10 v70 1.6707
v10 v71 1.6214
v10 v72 1.5985
v10 v73 1.5604
v10 v74 1.4856
v10 v75 1.4684
v10 v76 1.4037
v10 v77 1.3687
v10 v78 1.3146
v10 v79 1.2478
v10 v80 1.1960
v10 v81 1.1223
v10 v82 1.0795
v10 v83 1.0237
v10 v84 0.9549
v10 v85 0.8914
v10 v86 0.8196
v10 v87 0.7533
v10 v88 0.7001
v11 v12 0.0733
v11 v13 0.1451
v11 v14 0.2157
v11 v15 0.2868
v11 v16 0.3592
v11 v17 0.4315
v11 v18 0.4960
v11 v19 0.5708
v11 v20 0.6337
v11 v21 0.6996
v11 v22 0.7667
v11 v23 0.8312
v11 v24 0.9077
v11 v25 0.9697
v11 v26 1.0351
v11 v27 1.0951
v11 v28 1.1501
v11 v29 1.1994
v11 v30 1.2780
v11 v31 1.3115
v11 v32 1.3717
v11 v33 1.4213
v11 v34 1.4882
v11 v35 1.5193
v11 v36 1.5793
v11 v37 1.6031
v11 v38 1.6548
v11 v39 1.7058
v11 v40 1.7194
v11 v41 1.7868
v11 v42 1.8176
v11 v43 1.8376
v11 v44 1.8631
v11 v45 1.8935
v11 v46 1.9085
v11 v47 1.9486
v11 v48 1.9595
v11 v49 1.9563
v11 v50 1.9811
v11 v51 2.0050
v11 v52 2.0148
v11 v53 2.0039
v11 v54 2.0220
v11 v55 2.0097
v11 v56 2.0324
v11 v57 2.0277
v11 v58 2.0224
v11 v59 2.0151
v11 v60 1.9898
v11 v61 1.9488
v11 v62 1.9463
v11 v63 1.9269
v11 v64 1.8938
v11 v65 1.8954
v11 v66 1.8556
v11 v67 1.8193
v11 v68 1.8088
v11 v69 1.7666
v11 v70 1.7313
v11 v71 1.6834
v11 v72 1.6624
v11 v73 1.6258
v11 v74 1.5518
v11 v75 1.5365
v11 v76 1.4727
v11 v77 1.4392
v11 v78 1.3861
v11 v79 1.3199
v11 v80 1.2691
v11 v81 1.1958
v11 v82 1.1541
v11 v83 1.0989
v11 v84 1.0304
v11 v85 0.9673
v11 v86 0.8956
v11 v87 0.8295
v11 v88 0.7765
v12 v13 0.0742
v12 v14 0.1424
v12 v15 0.2135
v12 v16 0.2860
v12 v17 0.3581
v12 v18 0.4228
v12 v19 0.4976
v12 v20 0.5610
v12 v21 0.6274
v12 v22 0.6949
v12 v23 0.7600
v12 v24 0.8366
v12 v25 0.8993
v12 v26 0.9653
v12 v27 1.0263
v12 v28 1.0824
v12 v29 1.1331
v12 v30 1.2121
v12 v31 1.2475
v12 v32 1.3088
v12 v33 1.3598
v12 v34 1.4277
v12 v35 1.4608
v12 v36 1.5221
v12 v37 1.5480
v12 v38 1.6012
v12 v39 1.6538
v12 v40 1.6698
v12 v41 1.7385
v12 v42 1.7714
v12 v43 1.7937
v12 v44 1.8213
v12 v45 1.8538
v12 v46 1.8712
v12 v47 1.9133
v12 v48 1.9266
v12 v49 1.9259
v12 v50 1.9530
v12 v51 1.9793
v12 v52 1.9916
v12 v53 1.9832
v12 v54 2.0038
v12 v55 1.9941
v12 v56 2.0193
v12 v57 2.0172
v12 v58 2.0145
v12 v59 2.0099
v12 v60 1.9872
v12 v61 1.9486
v12 v62 1.9488
v12 v63 1.9319
v12 v64 1.9013
v12 v65 1.9059
v12 v66 1.8684
v12 v67 1.8345
v12 v68 1.8269
v12 v69 1.7871
v12 v70 1.7542
v12 v71 1.7085
v12 v72 1.6905
v12 v73 1.6564
v12 v74 1.5839
v12 v75 1.5719
v12 v76 1.5098
v12 v77 1.4792
v12 v78 1.4283
v12 v79 1.3637
v12 v80 1.3151
v12 v81 1.2428
v12 v82 1.2041
v12 v83 1.1511
v12 v84 1.0840
v12 v85 1.0226
v12 v86 0.9517
v12 v87 0.8869
v12 v88 0.8370
v13 v14 0.0763
v13 v15 0.1453
v13 v16 0.2168
v13 v17 0.2894
v13 v18 0.3574
v13 v19 0.4314
v13 v20 0.4975
v13 v21 0.5654
v13 v22 0.6341
v13 v23 0.7007
v13 v24 0.7773
v13 v25 0.8420
v13 v26 0.9095
v13 v27 0.9724
v13 v28 1.0307
v13 v29 1.0839
v13 v30 1.1635
v13 v31 1.2023
v13 v32 1.2652
v13 v33 1.3185
v13 v34 1.3878
v13 v35 1.4239
v13 v36 1.4869
v13 v37 1.5160
v13 v38 1.5712
v13 v39 1.6259
v13 v40 1.6450
v13 v41 1.7154
v13 v42 1.7509
v13 v43 1.7760
v13 v44 1.8063
v13 v45 1.8413
v13 v46 1.8614
v13 v47 1.9059
v13 v48 1.9220
v13 v49 1.9241
v13 v50 1.9537
v13 v51 1.9826
v13 v52 1.9975
v13 v53 1.9918
v13 v54 2.0150
v13 v55 2.0079
v13 v56 2.0357
v13 v57 2.0362
v13 v58 2.0361
v13 v59 2.0339
v13 v60 2.0137
v13 v61 1.9774
v13 v62 1.9801
v13 v63 1.9656
v13 v64 1.9371
v13 v65 1.9442
v13 v66 1.9089
v13 v67 1.8770
v13 v68 1.8719
v13 v69 1.8339
v13 v70 1.8031
v13 v71 1.7592
v13 v72 1.7434
v13 v73 1.7113
v13 v74 1.6398
v13 v75 1.6302
v13 v76 1.5693
v13 v77 1.5407
v13 v78 1.4913
v13 v79 1.4276
v13 v80 1.3805
v13 v81 1.3089
v13 v82 1.2718
v13 v83 1.2201
v13 v84 1.1536
v13 v85 1.0931
v13 v86 1.0226
v13 v87 0.9584
v13 v88 0.9097
v14 v15 0.0712
v14 v16 0.1436
v14 v17 0.2158
v14 v18 0.2818
v14 v19 0.3562
v14 v20 0.4215
v14 v21 0.4892
v14 v22 0.5578
v14 v23 0.6244
v14 v24 0.7011
v14 v25 0.7658
v14 v26 0.8335
v14 v27 0.8967
v14 v28 0.9556
v14 v29 1.0095
v14 v30 1.0892
v14 v31 1.1292
v14 v32 1.1927
v14 v33 1.2469
v14 v34 1.3169
v14 v35 1.3545
v14 v36 1.4183
v14 v37 1.4490
v14 v38 1.5054
v14 v39 1.5613
v14 v40 1.5823
v14 v41 1.6537
v14 v42 1.6909
v14 v43 1.7180
v14 v44 1.7500
v14 v45 1.7869
v14 v46 1.8091
v14 v47 1.8554
v14 v48 1.8736
v14 v49 1.8781
v14 v50 1.9098
v14 v51 1.9408
v14 v52 1.9580
v14 v53 1.9548
v14 v54 1.9803
v14 v55 1.9757
v14 v56 2.0059
v14 v57 2.0090
v14 v58 2.0114
v14 v59 2.0119
v14 v60 1.9942
v14 v61 1.9604
v14 v62 1.9659
v14 v63 1.9540
v14 v64 1.9282
v14 v65 1.9382
v14 v66 1.9054
v14 v67 1.8761
v14 v68 1.8741
v14 v69 1.8387
v14 v70 1.8105
v14 v71 1.7691
v14 v72 1.7564
v14 v73 1.7272
v14 v74 1.6574
v14 v75 1.6515
v14 v76 1.5926
v14 v77 1.5673
v14 v78 1.5204
v14 v79 1.4586
v14 v80 1.4143
v14 v81 1.3440
v14 v82 1.3104
v14 v83 1.2613
v14 v84 1.1966
v14 v85 1.1382
v14 v86 1.0690
v14 v87 1.0066
v14 v88 0.9617
v15 v16 0.0725
v15 v17 0.1447
v15 v18 0.2124
v15 v19 0.2862
v15 v20 0.3529
v15 v21 0.4216
v15 v22 0.4909
v15 v23 0.5585
v15 v24 0.6350
v15 v25 0.7009
v15 v26 0.7696
v15 v27 0.8341
v15 v28 0.8946
v15 v29 0.9505
v15 v30 1.0304
v15 v31 1.0730
v15 v32 1.1378
v15 v33 1.1938
v15 v34 1.2648
v15 v35 1.3048
v15 v36 1.3700
v15 v37 1.4033
v15 v38 1.4613
v15 v39 1.5190
v15 v40 1.5428
v15 v41 1.6155
v15 v42 1.6550
v15 v43 1.6845
v15 v44 1.7189
v15 v45 1.7581
v15 v46 1.7828
v15 v47 1.8311
v15 v48 1.8519
v15 v49 1.8591
v15 v50 1.8931
v15 v51 1.9264
v15 v52 1.9462
v15 v53 1.9456
v15 v54 1.9736
v15 v55 1.9716
v15 v56 2.0043
v15 v57 2.0099
v15 v58 2.0149
v15 v59 2.0179
v15 v60 2.0029
v15 v61 1.9715
v15 v62 1.9795
v15 v63 1.9701
v15 v64 1.9466
v15 v65 1.9593
v15 v66 1.9288
v15 v67 1.9018
v15 v68 1.9024
v15 v69 1.8692
v15 v70 1.8433
v15 v71 1.8039
v15 v72 1.7938
v15 v73 1.7668
v15 v74 1.6985
v15 v75 1.6954
v15 v76 1.6381
v15 v77 1.6152
v15 v78 1.5701
v15 v79 1.5098
v15 v80 1.4673
v15 v81 1.3980
v15 v82 1.3667
v15 v83 1.3195
v15 v84 1.2559
v15 v85 1.1989
v15 v86 1.1305
v15 v87 1.0692
v15 v88 1.0263
v16 v17 0.0725
v16 v18 0.1438
v16 v19 0.2159
v16 v20 0.2850
v16 v21 0.3547
v16 v22 0.4247
v16 v23 0.4935
v16 v24 0.5695
v16 v25 0.6369
v16 v26 0.7066
v16 v27 0.7727
v16 v28 0.8350
v16 v29 0.8930
v16 v30 0.9731
v16 v31 1.0187
v16 v32 1.0848
v16 v33 1.1426
v16 v34 1.2147
v16 v35 1.2574
v16 v36 1.3240
v16 v37 1.3601
v16 v38 1.4199
v16 v39 1.4794
v16 v40 1.5061
v16 v41 1.5801
v16 v42 1.6220
v16 v43 1.6541
v16 v44 1.6910
v16 v45 1.7325
v16 v46 1.7598
v16 v47 1.8102
v16 v48 1.8337
v16 v49 1.8437
v16 v50 1.8801
v16 v51 1.9158
v16 v52 1.9381
v16 v53 1.9403
v16 v54 1.9707
v16 v55 1.9715
v16 v56 2.0066
v16 v57 2.0148
v16 v58 2.0224
v16 v59 2.0280
v16 v60 2.0155
v16 v61 1.9866
v16 v62 1.9971
v16 v63 1.9903
v16 v64 1.9692
v16 v65 1.9845
v16 v66 1.9563
v16 v67 1.9316
v16 v68 1.9347
v16 v69 1.9037
v16 v70 1.8801
v16 v71 1.8427
v16 v72 1.8350
v16 v73 1.8103
v16 v74 1.7434
v16 v75 1.7429
v16 v76 1.6872
v16 v77 1.6666
v16 v78 1.6233
v16 v79 1.5644
v16 v80 1.5237
v16 v81 1.4554
v16 v82 1.4263
v16 v83 1.3806
v16 v84 1.3181
v16 v85 1.2624
v16 v86 1.1948
v16 v87 1.1345
