66 2145
v3 v31 0.0181
v3 v32 0.6500
v3 v33 0.9400
v3 v34 0.1617
v3 v35 0.0813
v3 v36 0.6267
v3 v37 0.9353
v3 v38 0.2107
v3 v39 0.0443
v3 v40 0.6068
v3 v41 0.9323
v3 v42 0.2493
v3 v43 0.0497
v3 v44 0.5728
v3 v45 0.8997
v3 v46 0.2269
v3 v47 0.0778
v3 v48 0.5962
v3 v49 0.9747
v3 v50 0.1448
v3 v51 0.1125
v3 v52 0.5843
v3 v53 0.9201
v3 v54 0.2405
v3 v55 0.0355
v3 v56 0.5961
v3 v57 0.9208
v3 v58 0.2251
v3 v59 0.0450
v3 v60 0.6103
v3 v61 0.9403
v3 v62 2.0722
v3 v63 2.5175
v3 v64 3.6711
v3 v65 3.9807
v3 v66 3.1891
v4 v5 0.3277
v4 v6 0.6627
v4 v7 0.5737
v4 v8 0.0155
v4 v9 0.3154
v4 v10 0.6569
v4 v11 0.6142
v4 v12 0.0477
v4 v13 0.2961
v4 v14 0.6147
v4 v15 0.5816
v4 v16 0.0182
v4 v17 0.3263
v4 v18 0.6560
v4 v19 0.6153
v4 v20 0.0482
v4 v21 0.3284
v4 v22 0.6106
v4 v23 0.5999
v4 v24 0.0417
v4 v25 0.3451
v4 v26 0.6363
v4 v27 0.5608
v4 v28 0.0838
v4 v29 0.3382
v4 v30 0.6512
v4 v31 0.6016
v4 v32 0.0324
v4 v33 0.3358
v4 v34 0.6451
v4 v35 0.5428
v4 v36 0.0511
v4 v37 0.3307
v4 v38 0.6488
v4 v39 0.6020
v4 v40 0.0126
v4 v41 0.3371
v4 v42 0.6650
v4 v43 0.6170
v4 v44 0.0455
v4 v45 0.2911
v4 v46 0.6609
v4 v47 0.5616
v4 v48 0.0318
v4 v49 0.3671
v4 v50 0.6525
v4 v51 0.5580
v4 v52 0.0342
v4 v53 0.3114
v4 v54 0.6310
v4 v55 0.5860
v4 v56 0.0223
v4 v57 0.3240
v4 v58 0.6606
v4 v59 0.6294
v4 v60 0.0095
v4 v61 0.3363
v4 v62 2.6613
v4 v63 2.6952
v4 v64 3.1748
v4 v65 3.4114
v4 v66 3.1282
v5 v6 0.9482
v5 v7 0.8959
v5 v8 0.3267
v5 v9 0.0500
v5 v10 0.9499
v5 v11 0.9384
v5 v12 0.3430
v5 v13 0.0324
v5 v14 0.9043
v5 v15 0.9053
v5 v16 0.3159
v5 v17 0.0242
v5 v18 0.9504
v5 v19 0.9388
v5 v20 0.3692
v5 v21 0.0473
v5 v22 0.9041
v5 v23 0.9219
v5 v24 0.3333
v5 v25 0.0668
v5 v26 0.9325
v5 v27 0.8844
v5 v28 0.3836
v5 v29 0.0241
v5 v30 0.9455
v5 v31 0.9216
v5 v32 0.2954
v5 v33 0.0341
v5 v34 0.9446
v5 v35 0.8662
v5 v36 0.3120
v5 v37 0.0315
v5 v38 0.9392
v5 v39 0.9259
v5 v40 0.3372
v5 v41 0.0675
v5 v42 0.9480
v5 v43 0.9414
v5 v44 0.3707
v5 v45 0.0400
v5 v46 0.9485
v5 v47 0.8864
v5 v48 0.3446
v5 v49 0.0422
v5 v50 0.9553
v5 v51 0.8848
v5 v52 0.3617
v5 v53 0.0212
v5 v54 0.9144
v5 v55 0.9080
v5 v56 0.3479
v5 v57 0.0623
v5 v58 0.9486
v5 v59 0.9533
v5 v60 0.3338
v5 v61 0.0352
v5 v62 2.9490
v5 v63 2.9079
v5 v64 2.9966
v5 v65 3.0894
v5 v66 3.0610
v6 v7 0.2575
v6 v8 0.6549
v6 v9 0.9151
v6 v10 0.0383
v6 v11 0.2831
v6 v12 0.6266
v6 v13 0.9165
v6 v14 0.0504
v6 v15 0.2760
v6 v16 0.6648
v6 v17 0.9366
v6 v18 0.0463
v6 v19 0.2744
v6 v20 0.6145
v6 v21 0.9274
v6 v22 0.0626
v6 v23 0.2528
v6 v24 0.6368
v6 v25 0.9337
v6 v26 0.0593
v6 v27 0.2762
v6 v28 0.5834
v6 v29 0.9485
v6 v30 0.0460
v6 v31 0.2305
v6 v32 0.6908
v6 v33 0.9411
v6 v34 0.0759
v6 v35 0.2771
v6 v36 0.6526
v6 v37 0.9372
v6 v38 0.0271
v6 v39 0.2786
v6 v40 0.6502
v6 v41 0.9252
v6 v42 0.0123
v6 v43 0.2869
v6 v44 0.6190
v6 v45 0.9083
v6 v46 0.0106
v6 v47 0.2944
v6 v48 0.6339
v6 v49 0.9778
v6 v50 0.0954
v6 v51 0.3344
v6 v52 0.6334
v6 v53 0.9277
v6 v54 0.0344
v6 v55 0.2543
v6 v56 0.6407
v6 v57 0.9159
v6 v58 0.0125
v6 v59 0.2813
v6 v60 0.6535
v6 v61 0.9410
v6 v62 2.0026
v6 v63 2.7513
v6 v64 3.8082
v6 v65 3.9022
v6 v66 2.9569
v7 v8 0.5717
v7 v9 0.8744
v7 v10 0.2221
v7 v11 0.0490
v7 v12 0.5529
v7 v13 0.8636
v7 v14 0.2226
v7 v15 0.0211
v7 v16 0.5826
v7 v17 0.8905
v7 v18 0.2148
v7 v19 0.0458
v7 v20 0.5285
v7 v21 0.8875
v7 v22 0.2036
v7 v23 0.0263
v7 v24 0.5627
v7 v25 0.8998
v7 v26 0.1982
v7 v27 0.0213
v7 v28 0.5126
v7 v29 0.9027
v7 v30 0.2132
v7 v31 0.0367
v7 v32 0.6058
v7 v33 0.8981
v7 v34 0.1849
v7 v35 0.0339
v7 v36 0.5839
v7 v37 0.8934
v7 v38 0.2304
v7 v39 0.0366
v7 v40 0.5627
v7 v41 0.8912
v7 v42 0.2690
v7 v43 0.0534
v7 v44 0.5286
v7 v45 0.8572
v7 v46 0.2476
v7 v47 0.0377
v7 v48 0.5525
v7 v49 0.9324
v7 v50 0.1717
v7 v51 0.0774
v7 v52 0.5398
v7 v53 0.8776
v7 v54 0.2545
v7 v55 0.0124
v7 v56 0.5519
v7 v57 0.8795
v7 v58 0.2459
v7 v59 0.0611
v7 v60 0.5662
v7 v61 0.8984
v7 v62 2.1196
v7 v63 2.5098
v7 v64 3.6251
v7 v65 3.9451
v7 v66 3.1966
v8 v9 0.3121
v8 v10 0.6499
v8 v11 0.6130
v8 v12 0.0336
v8 v13 0.2948
v8 v14 0.6072
v8 v15 0.5801
v8 v16 0.0109
v8 v17 0.3242
v8 v18 0.6492
v8 v19 0.6138
v8 v20 0.0433
v8 v21 0.3251
v8 v22 0.6036
v8 v23 0.5979
v8 v24 0.0265
v8 v25 0.3412
v8 v26 0.6297
v8 v27 0.5593
v8 v28 0.0730
v8 v29 0.3362
v8 v30 0.6443
v8 v31 0.5990
v8 v32 0.0360
v8 v33 0.3333
v8 v34 0.6389
v8 v35 0.5412
v8 v36 0.0366
v8 v37 0.3282
v8 v38 0.6415
v8 v39 0.6006
v8 v40 0.0129
v8 v41 0.3330
v8 v42 0.6570
v8 v43 0.6159
v8 v44 0.0440
v8 v45 0.2894
v8 v46 0.6533
v8 v47 0.5606
v8 v48 0.0210
v8 v49 0.3653
v8 v50 0.6467
v8 v51 0.5582
v8 v52 0.0375
v8 v53 0.3098
v8 v54 0.6230
v8 v55 0.5840
v8 v56 0.0221
v8 v57 0.3201
v8 v58 0.6530
v8 v59 0.6281
v8 v60 0.0111
v8 v61 0.3337
v8 v62 2.6547
v8 v63 2.7083
v8 v64 3.1867
v8 v65 3.4074
v8 v66 3.1129
v9 v10 0.9184
v9 v11 0.9181
v9 v12 0.3240
v9 v13 0.0433
v9 v14 0.8722
v9 v15 0.8848
v9 v16 0.3016
v9 v17 0.0271
v9 v18 0.9192
v9 v19 0.9181
v9 v20 0.3530
v9 v21 0.0132
v9 v22 0.8729
v9 v23 0.9002
v9 v24 0.3148
v9 v25 0.0327
v9 v26 0.9018
v9 v27 0.8639
v9 v28 0.3624
v9 v29 0.0362
v9 v30 0.9143
v9 v31 0.8987
v9 v32 0.2840
v9 v33 0.0264
v9 v34 0.9147
v9 v35 0.8457
v9 v36 0.2925
v9 v37 0.0236
v9 v38 0.9071
v9 v39 0.9054
v9 v40 0.3235
v9 v41 0.0272
v9 v42 0.9144
v9 v43 0.9212
v9 v44 0.3558
v9 v45 0.0384
v9 v46 0.9158
v9 v47 0.8668
v9 v48 0.3282
v9 v49 0.0633
v9 v50 0.9261
v9 v51 0.8673
v9 v52 0.3486
v9 v53 0.0342
v9 v54 0.8811
v9 v55 0.8864
v9 v56 0.3340
v9 v57 0.0155
v9 v58 0.9160
v9 v59 0.9328
v9 v60 0.3204
v9 v61 0.0262
v9 v62 2.9135
v9 v63 2.9321
v9 v64 3.0455
v9 v65 3.0962
v9 v66 3.0166
v10 v11 0.2457
v10 v12 0.6227
v10 v13 0.9179
v10 v14 0.0474
v10 v15 0.2400
v10 v16 0.6601
v10 v17 0.9391
v10 v18 0.0079
v10 v19 0.2370
v10 v20 0.6087
v10 v21 0.9309
v10 v22 0.0464
v10 v23 0.2160
v10 v24 0.6330
v10 v25 0.9380
v10 v26 0.0260
v10 v27 0.2413
v10 v28 0.5794
v10 v29 0.9512
v10 v30 0.0089
v10 v31 0.1937
v10 v32 0.6859
v10 v33 0.9441
v10 v34 0.0381
v10 v35 0.2435
v10 v36 0.6498
v10 v37 0.9401
v10 v38 0.0165
v10 v39 0.2417
v10 v40 0.6445
v10 v41 0.9295
v10 v42 0.0506
v10 v43 0.2495
v10 v44 0.6126
v10 v45 0.9099
v10 v46 0.0278
v10 v47 0.2594
v10 v48 0.6290
v10 v49 0.9807
v10 v50 0.0570
v10 v51 0.2993
v10 v52 0.6267
v10 v53 0.9296
v10 v54 0.0566
v10 v55 0.2182
v10 v56 0.6347
v10 v57 0.9198
v10 v58 0.0259
v10 v59 0.2435
v10 v60 0.6479
v10 v61 0.9441
v10 v62 2.0050
v10 v63 2.7130
v10 v64 3.7916
v10 v65 3.9207
v10 v66 2.9952
v11 v12 0.5954
v11 v13 0.9061
v11 v14 0.2543
v11 v15 0.0335
v11 v16 0.6238
v11 v17 0.9335
v11 v18 0.2380
v11 v19 0.0088
v11 v20 0.5699
v11 v21 0.9312
v11 v22 0.2351
v11 v23 0.0334
v11 v24 0.6051
v11 v25 0.9439
v11 v26 0.2242
v11 v27 0.0543
v11 v28 0.5558
v11 v29 0.9458
v11 v30 0.2373
v11 v31 0.0543
v11 v32 0.6465
v11 v33 0.9414
v11 v34 0.2076
v11 v35 0.0725
v11 v36 0.6266
v11 v37 0.9366
v11 v38 0.2564
v11 v39 0.0129
v11 v40 0.6035
v11 v41 0.9354
v11 v42 0.2951
v11 v43 0.0046
v11 v44 0.5695
v11 v45 0.8999
v11 v46 0.2727
v11 v47 0.0536
v11 v48 0.5942
v11 v49 0.9754
v11 v50 0.1908
v11 v51 0.0761
v11 v52 0.5802
v11 v53 0.9204
v11 v54 0.2852
v11 v55 0.0408
v11 v56 0.5928
v11 v57 0.9235
v11 v58 0.2709
v11 v59 0.0154
v11 v60 0.6070
v11 v61 0.9417
v11 v62 2.0934
v11 v63 2.4735
v11 v64 3.6415
v11 v65 3.9923
v11 v66 3.2329
v12 v13 0.3107
v12 v14 0.5794
v12 v15 0.5623
v12 v16 0.0406
v12 v17 0.3383
v12 v18 0.6222
v12 v19 0.5958
v12 v20 0.0348
v12 v21 0.3371
v12 v22 0.5764
v12 v23 0.5790
v12 v24 0.0102
v12 v25 0.3515
v12 v26 0.6030
v12 v27 0.5414
v12 v28 0.0433
v12 v29 0.3505
v12 v30 0.6173
v12 v31 0.5790
v12 v32 0.0663
v12 v33 0.3466
v12 v34 0.6128
v12 v35 0.5233
v12 v36 0.0315
v12 v37 0.3417
v12 v38 0.6138
v12 v39 0.5829
v12 v40 0.0379
v12 v41 0.3432
v12 v42 0.6283
v12 v43 0.5985
v12 v44 0.0430
v12 v45 0.3045
v12 v46 0.6253
v12 v47 0.5437
v12 v48 0.0189
v12 v49 0.3801
v12 v50 0.6214
v12 v51 0.5434
v12 v52 0.0482
v12 v53 0.3250
v12 v54 0.5943
v12 v55 0.5651
v12 v56 0.0372
v12 v57 0.3307
v12 v58 0.6251
v12 v59 0.6104
v12 v60 0.0394
v12 v61 0.3469
v12 v62 2.6277
v12 v63 2.7245
v12 v64 3.2196
v12 v65 3.4156
v12 v66 3.0867
v13 v14 0.8724
v13 v15 0.8730
v13 v16 0.2841
v13 v17 0.0339
v13 v18 0.9184
v13 v19 0.9065
v13 v20 0.3372
v13 v21 0.0494
v13 v22 0.8720
v13 v23 0.8895
v13 v24 0.3010
v13 v25 0.0727
v13 v26 0.9004
v13 v27 0.8521
v13 v28 0.3513
v13 v29 0.0440
v13 v30 0.9134
v13 v31 0.8892
v13 v32 0.2640
v13 v33 0.0464
v13 v34 0.9125
v13 v35 0.8340
v13 v36 0.2797
v13 v37 0.0412
v13 v38 0.9072
v13 v39 0.8936
v13 v40 0.3054
v13 v41 0.0694
v13 v42 0.9163
v13 v43 0.9091
v13 v44 0.3388
v13 v45 0.0098
v13 v46 0.9167
v13 v47 0.8542
v13 v48 0.3125
v13 v49 0.0712
v13 v50 0.9230
v13 v51 0.8528
v13 v52 0.3301
v13 v53 0.0163
v13 v54 0.8827
v13 v55 0.8757
v13 v56 0.3161
v13 v57 0.0588
v13 v58 0.9168
v13 v59 0.9211
v13 v60 0.3021
v13 v61 0.0473
v13 v62 2.9176
v13 v63 2.8916
v13 v64 3.0188
v13 v65 3.1191
v13 v66 3.0590
v14 v15 0.2424
v14 v16 0.6172
v14 v17 0.8932
v14 v18 0.0505
v14 v19 0.2459
v14 v20 0.5665
v14 v21 0.8847
v14 v22 0.0192
v14 v23 0.2221
v14 v24 0.5896
v14 v25 0.8916
v14 v26 0.0422
v14 v27 0.2396
v14 v28 0.5361
v14 v29 0.9053
v14 v30 0.0459
v14 v31 0.2002
v14 v32 0.6432
v14 v33 0.8981
v14 v34 0.0638
v14 v35 0.2382
v14 v36 0.6059
v14 v37 0.8941
v14 v38 0.0349
v14 v39 0.2480
v14 v40 0.6022
v14 v41 0.8831
v14 v42 0.0570
v14 v43 0.2585
v14 v44 0.5707
v14 v45 0.8643
v14 v46 0.0465
v14 v47 0.2581
v14 v48 0.5862
v14 v49 0.9347
v14 v50 0.0851
v14 v51 0.2978
v14 v52 0.5850
v14 v53 0.8839
v14 v54 0.0322
v14 v55 0.2213
v14 v56 0.5926
v14 v57 0.8735
v14 v58 0.0460
v14 v59 0.2550
v14 v60 0.6056
v14 v61 0.8981
v14 v62 2.0487
v14 v63 2.7275
v14 v64 3.7578
v14 v65 3.8741
v14 v66 2.9791
v15 v16 0.5910
v15 v17 0.9004
v15 v18 0.2327
v15 v19 0.0337
v15 v20 0.5370
v15 v21 0.8979
v15 v22 0.2233
v15 v23 0.0287
v15 v24 0.5720
v15 v25 0.9105
v15 v26 0.2167
v15 v27 0.0209
v15 v28 0.5225
v15 v29 0.9126
v15 v30 0.2313
v15 v31 0.0484
v15 v32 0.6138
v15 v33 0.9082
v15 v34 0.2025
v15 v35 0.0391
v15 v36 0.5935
v15 v37 0.9034
v15 v38 0.2490
v15 v39 0.0207
v15 v40 0.5708
v15 v41 0.9020
v15 v42 0.2877
v15 v43 0.0371
v15 v44 0.5368
v15 v45 0.8668
v15 v46 0.2660
v15 v47 0.0260
v15 v48 0.5613
v15 v49 0.9423
v15 v50 0.1882
v15 v51 0.0617
v15 v52 0.5476
v15 v53 0.8873
v15 v54 0.2742
v15 v55 0.0218
v15 v56 0.5600
v15 v57 0.8902
v15 v58 0.2643
v15 v59 0.0480
v15 v60 0.5743
v15 v61 0.9085
v15 v62 2.1200
v15 v63 2.4889
v15 v64 3.6199
v15 v65 3.9590
v15 v66 3.2175
v16 v17 0.3135
v16 v18 0.6594
v16 v19 0.6246
v16 v20 0.0541
v16 v21 0.3147
v16 v22 0.6137
v16 v23 0.6087
v16 v24 0.0318
v16 v25 0.3309
v16 v26 0.6399
v16 v27 0.5702
v16 v28 0.0821
v16 v29 0.3255
v16 v30 0.6545
v16 v31 0.6098
v16 v32 0.0261
v16 v33 0.3227
v16 v34 0.6492
v16 v35 0.5521
v16 v36 0.0345
v16 v37 0.3176
v16 v38 0.6515
v16 v39 0.6115
v16 v40 0.0221
v16 v41 0.3228
v16 v42 0.6668
v16 v43 0.6267
v16 v44 0.0548
v16 v45 0.2787
v16 v46 0.6633
v16 v47 0.5714
v16 v48 0.0312
v16 v49 0.3547
v16 v50 0.6572
v16 v51 0.5689
v16 v52 0.0472
v16 v53 0.2991
v16 v54 0.6328
v16 v55 0.5948
v16 v56 0.0323
v16 v57 0.3098
v16 v58 0.6630
v16 v59 0.6389
v16 v60 0.0192
v16 v61 0.3232
v16 v62 2.6649
v16 v63 2.7133
v16 v64 3.1789
v16 v65 3.3972
v16 v66 3.1120
v17 v18 0.9399
v17 v19 0.9338
v17 v20 0.3660
v17 v21 0.0231
v17 v22 0.8935
v17 v23 0.9163
v17 v24 0.3289
v17 v25 0.0439
v17 v26 0.9222
v17 v27 0.8795
v17 v28 0.3779
v17 v29 0.0123
v17 v30 0.9349
v17 v31 0.9155
v17 v32 0.2944
v17 v33 0.0129
v17 v34 0.9347
v17 v35 0.8613
v17 v36 0.3070
v17 v37 0.0084
v17 v38 0.9281
v17 v39 0.9210
v17 v40 0.3352
v17 v41 0.0436
v17 v42 0.9361
v17 v43 0.9367
v17 v44 0.3682
v17 v45 0.0358
v17 v46 0.9371
v17 v47 0.8819
v17 v48 0.3412
v17 v49 0.0421
v17 v50 0.9458
v17 v51 0.8814
v17 v52 0.3600
v17 v53 0.0179
v17 v54 0.9027
v17 v55 0.9025
v17 v56 0.3458
v17 v57 0.0382
v17 v58 0.9372
v17 v59 0.9484
v17 v60 0.3319
v17 v61 0.0139
v17 v62 2.9362
v17 v63 2.9240
v17 v64 3.0185
v17 v65 3.0870
v17 v66 3.0376
v18 v19 0.2293
v18 v20 0.6078
v18 v21 0.9318
v18 v22 0.0464
v18 v23 0.2085
v18 v24 0.6325
v18 v25 0.9391
v18 v26 0.0213
v18 v27 0.2343
v18 v28 0.5789
v18 v29 0.9519
v18 v30 0.0050
v18 v31 0.1862
v18 v32 0.6852
v18 v33 0.9449
v18 v34 0.0304
v18 v35 0.2367
v18 v36 0.6495
v18 v37 0.9409
v18 v38 0.0233
v18 v39 0.2341
v18 v40 0.6436
v18 v41 0.9306
v18 v42 0.0585
v18 v43 0.2417
v18 v44 0.6115
v18 v45 0.9105
v18 v46 0.0357
v18 v47 0.2522
v18 v48 0.6283
v18 v49 0.9815
v18 v50 0.0491
v18 v51 0.2922
v18 v52 0.6256
v18 v53 0.9302
v18 v54 0.0632
v18 v55 0.2109
v18 v56 0.6338
v18 v57 0.9208
v18 v58 0.0338
v18 v59 0.2357
v18 v60 0.6470
v18 v61 0.9450
v18 v62 2.0055
v18 v63 2.7051
v18 v64 3.7882
v18 v65 3.9245
v18 v66 3.0031
v19 v20 0.5707
v19 v21 0.9312
v19 v22 0.2267
v19 v23 0.0265
v19 v24 0.6055
v19 v25 0.9437
v19 v26 0.2156
v19 v27 0.0545
v19 v28 0.5559
v19 v29 0.9460
v19 v30 0.2286
v19 v31 0.0463
v19 v32 0.6475
v19 v33 0.9416
v19 v34 0.1989
v19 v35 0.0726
v19 v36 0.6269
v19 v37 0.9368
v19 v38 0.2477
v19 v39 0.0140
v19 v40 0.6045
v19 v41 0.9352
v19 v42 0.2864
v19 v43 0.0126
v19 v44 0.5704
v19 v45 0.9003
v19 v46 0.2640
v19 v47 0.0567
v19 v48 0.5949
v19 v49 0.9757
v19 v50 0.1820
v19 v51 0.0827
v19 v52 0.5813
v19 v53 0.9208
v19 v54 0.2768
v19 v55 0.0360
v19 v56 0.5937
v19 v57 0.9234
v19 v58 0.2622
v19 v59 0.0153
v19 v60 0.6079
v19 v61 0.9419
v19 v62 2.0888
v19 v63 2.4817
v19 v64 3.6475
v19 v65 3.9906
v19 v66 3.2247
v20 v21 0.3661
v20 v22 0.5624
v20 v23 0.5547
v20 v24 0.0407
v20 v25 0.3814
v20 v26 0.5881
v20 v27 0.5162
v20 v28 0.0423
v20 v29 0.3781
v20 v30 0.6029
v20 v31 0.5557
v20 v32 0.0784
v20 v33 0.3748
v20 v34 0.5969
v20 v35 0.4981
v20 v36 0.0635
v20 v37 0.3698
v20 v38 0.6006
v20 v39 0.5575
v20 v40 0.0359
v20 v41 0.3732
v20 v42 0.6169
v20 v43 0.5728
v20 v44 0.0105
v20 v45 0.3315
v20 v46 0.6127
v20 v47 0.5176
v20 v48 0.0249
v20 v49 0.4074
v20 v50 0.6045
v20 v51 0.5156
v20 v52 0.0238
v20 v53 0.3519
v20 v54 0.5829
v20 v55 0.5408
v20 v56 0.0261
v20 v57 0.3605
v20 v58 0.6124
v20 v59 0.5850
v20 v60 0.0393
v20 v61 0.3752
v20 v62 2.6131
v20 v63 2.6913
v20 v64 3.2197
v20 v65 3.4470
v20 v66 3.1137
v21 v22 0.8854
v21 v23 0.9133
v21 v24 0.3280
v21 v25 0.0233
v21 v26 0.9144
v21 v27 0.8770
v21 v28 0.3755
v21 v29 0.0282
v21 v30 0.9268
v21 v31 0.9118
v21 v32 0.2970
v21 v33 0.0165
v21 v34 0.9273
v21 v35 0.8588
v21 v36 0.3057
v21 v37 0.0162
v21 v38 0.9196
v21 v39 0.9186
v21 v40 0.3366
v21 v41 0.0209
v21 v42 0.9267
v21 v43 0.9344
v21 v44 0.3689
v21 v45 0.0468
v21 v46 0.9282
v21 v47 0.8800
v21 v48 0.3413
v21 v49 0.0522
v21 v50 0.9388
v21 v51 0.8805
v21 v52 0.3617
v21 v53 0.0366
v21 v54 0.8934
v21 v55 0.8995
v21 v56 0.3470
v21 v57 0.0159
v21 v58 0.9284
v21 v59 0.9459
v21 v60 0.3334
v21 v61 0.0159
v21 v62 2.9255
v21 v63 2.9407
v21 v64 3.0387
v21 v65 3.0833
v21 v66 3.0148
v22 v23 0.2029
v22 v24 0.5866
v22 v25 0.8928
v22 v26 0.0308
v22 v27 0.2208
v22 v28 0.5331
v22 v29 0.9055
v22 v30 0.0414
v22 v31 0.1810
v22 v32 0.6396
v22 v33 0.8986
v22 v34 0.0503
v22 v35 0.2197
v22 v36 0.6035
v22 v37 0.8945
v22 v38 0.0400
v22 v39 0.2288
v22 v40 0.5982
v22 v41 0.8843
v22 v42 0.0714
v22 v43 0.2393
v22 v44 0.5663
v22 v45 0.8641
v22 v46 0.0560
v22 v47 0.2393
v22 v48 0.5826
v22 v49 0.9351
v22 v50 0.0704
v22 v51 0.2791
v22 v52 0.5804
v22 v53 0.8839
v22 v54 0.0510
v22 v55 0.2022
v22 v56 0.5884
v22 v57 0.8744
v22 v58 0.0549
v22 v59 0.2358
v22 v60 0.6016
v22 v61 0.8986
v22 v62 2.0513
v22 v63 2.7083
v22 v64 3.7482
v22 v65 3.8823
v22 v66 2.9983
v23 v24 0.5888
v23 v25 0.9254
v23 v26 0.1936
v23 v27 0.0436
v23 v28 0.5385
v23 v29 0.9286
v23 v30 0.2075
v23 v31 0.0223
v23 v32 0.6320
v23 v33 0.9239
v23 v34 0.1781
v23 v35 0.0594
v23 v36 0.6099
v23 v37 0.9192
v23 v38 0.2259
v23 v39 0.0259
v23 v40 0.5889
v23 v41 0.9168
v23 v42 0.2647
v23 v43 0.0380
v23 v44 0.5548
v23 v45 0.8831
v23 v46 0.2426
v23 v47 0.0543
v23 v48 0.5787
v23 v49 0.9583
v23 v50 0.1626
v23 v51 0.0899
v23 v52 0.5661
v23 v53 0.9036
v23 v54 0.2534
v23 v55 0.0139
v23 v56 0.5782
v23 v57 0.9051
v23 v58 0.2408
v23 v59 0.0405
v23 v60 0.5924
v23 v61 0.9242
v23 v62 2.0945
v23 v63 2.5062
v23 v64 3.6477
v23 v65 3.9690
v23 v66 3.2002
v24 v25 0.3426
v24 v26 0.6132
v24 v27 0.5511
v24 v28 0.0535
v24 v29 0.3411
v24 v30 0.6276
v24 v31 0.5889
v24 v32 0.0568
v24 v33 0.3373
v24 v34 0.6231
v24 v35 0.5329
v24 v36 0.0230
v24 v37 0.3323
v24 v38 0.6240
v24 v39 0.5926
v24 v40 0.0339
v24 v41 0.3343
v24 v42 0.6384
v24 v43 0.6081
v24 v44 0.0473
v24 v45 0.2949
v24 v46 0.6355
v24 v47 0.5532
v24 v48 0.0190
v24 v49 0.3706
v24 v50 0.6316
v24 v51 0.5526
v24 v52 0.0494
v24 v53 0.3154
