26 325
v5 v8 0.3126
v5 v9 0.1336
v5 v10 0.5619
v5 v11 0.8099
v5 v12 0.7131
v5 v13 0.6243
v5 v14 0.3365
v5 v15 0.4439
v5 v16 0.3275
v5 v17 0.1356
v5 v18 0.4063
v5 v19 0.1194
v5 v20 0.5398
v5 v21 0.3679
v5 v22 0.1537
v5 v23 0.1801
v5 v24 0.3969
v5 v25 0.4339
v5 v26 0.5964
v6 v7 0.6593
v6 v8 0.6255
v6 v9 0.9811
v6 v10 0.4686
v6 v11 0.2232
v6 v12 0.6254
v6 v13 0.2955
v6 v14 1.0778
v6 v15 0.4387
v6 v16 0.9370
v6 v17 0.7465
v6 v18 0.8800
v6 v19 0.7760
v6 v20 0.4626
v6 v21 0.5255
v6 v22 0.8871
v6 v23 1.0086
v6 v24 0.6518
v6 v25 0.7656
v6 v26 0.5706
v7 v8 0.4223
v7 v9 0.7123
v7 v10 0.7851
v7 v11 0.4435
v7 v12 0.0363
v7 v13 0.4217
v7 v14 0.6674
v7 v15 0.5065
v7 v16 0.9704
v7 v17 0.6224
v7 v18 0.4011
v7 v19 0.6801
v7 v20 0.2829
v7 v21 0.6008
v7 v22 0.5948
v7 v23 0.7069
v7 v24 0.3112
v7 v25 0.2980
v7 v26 0.1394
v8 v9 0.3731
v8 v10 0.4694
v8 v11 0.5125
v8 v12 0.4218
v8 v13 0.3390
v8 v14 0.4535
v8 v15 0.2161
v8 v16 0.5481
v8 v17 0.2044
v8 v18 0.3039
v8 v19 0.2609
v8 v20 0.2280
v8 v21 0.2354
v8 v22 0.2663
v8 v23 0.3921
v8 v24 0.1231
v8 v25 0.2349
v8 v26 0.2963
v9 v10 0.6908
v9 v11 0.8854
v9 v12 0.7263
v9 v13 0.7074
v9 v14 0.2133
v9 v15 0.5440
v9 v16 0.4334
v9 v17 0.2490
v9 v18 0.3555
v9 v19 0.2494
v9 v20 0.5967
v9 v21 0.4843
v9 v22 0.1185
v9 v23 0.0479
v9 v24 0.4228
v9 v25 0.4191
v9 v26 0.6228
v10 v11 0.5481
v10 v12 0.7659
v10 v13 0.4030
v10 v14 0.8599
v10 v15 0.2843
v10 v16 0.4953
v10 v17 0.4465
v10 v18 0.7715
v10 v19 0.4426
v10 v20 0.5022
v10 v21 0.2370
v10 v22 0.6421
v10 v23 0.7326
v10 v24 0.5746
v10 v25 0.6999
v10 v26 0.6479
v11 v12 0.4084
v11 v13 0.1898
v11 v14 0.9430
v11 v15 0.3885
v11 v16 0.9424
v11 v17 0.6795
v11 v18 0.7158
v11 v19 0.7222
v11 v20 0.3019
v11 v21 0.5023
v11 v22 0.7776
v11 v23 0.9041
v11 v24 0.5001
v11 v25 0.5956
v11 v26 0.3734
v12 v13 0.3943
v12 v14 0.6907
v12 v15 0.4904
v12 v16 0.9693
v12 v17 0.6243
v12 v18 0.4253
v12 v19 0.6817
v12 v20 0.2646
v12 v21 0.5889
v12 v22 0.6082
v12 v23 0.7232
v12 v24 0.3165
v12 v25 0.3174
v12 v26 0.1289
v13 v14 0.7862
v13 v15 0.1995
v13 v16 0.7557
v13 v17 0.4920
v13 v18 0.5850
v13 v19 0.5332
v13 v20 0.1727
v13 v21 0.3152
v13 v22 0.6050
v13 v23 0.7299
v13 v24 0.3564
v13 v25 0.4722
v13 v26 0.3033
v14 v15 0.6614
v14 v16 0.6465
v14 v17 0.4166
v14 v18 0.2665
v14 v19 0.4374
v14 v20 0.6411
v14 v21 0.6332
v14 v22 0.2179
v14 v23 0.1668
v14 v24 0.4436
v14 v25 0.3767
v14 v26 0.6168
v15 v16 0.5569
v15 v17 0.3084
v15 v18 0.5155
v15 v19 0.3422
v15 v20 0.2264
v15 v21 0.1178
v15 v22 0.4568
v15 v23 0.5740
v15 v24 0.2996
v15 v25 0.4279
v15 v26 0.3676
v16 v17 0.3524
v16 v18 0.7282
v16 v19 0.2950
v16 v20 0.7417
v16 v21 0.4405
v16 v22 0.4809
v16 v23 0.4798
v16 v24 0.6635
v16 v25 0.7351
v16 v26 0.8422
v17 v18 0.3975
v17 v19 0.0579
v17 v20 0.4226
v17 v21 0.2359
v17 v22 0.1998
v17 v23 0.2877
v17 v24 0.3126
v17 v25 0.3855
v17 v26 0.5003
v18 v19 0.4464
v18 v20 0.4200
v18 v21 0.5350
v18 v22 0.2567
v18 v23 0.3346
v18 v24 0.2298
v18 v25 0.1213
v18 v26 0.3627
v19 v20 0.4749
v19 v21 0.2541
v19 v22 0.2276
v19 v23 0.2933
v19 v24 0.3705
v19 v25 0.4413
v19 v26 0.5571
v20 v21 0.3308
v20 v22 0.4839
v20 v23 0.6105
v20 v24 0.1984
v20 v25 0.3033
v20 v26 0.1471
v21 v22 0.4174
v21 v23 0.5210
v21 v24 0.3486
v21 v25 0.4694
v21 v26 0.4617
v22 v23 0.1267
v22 v24 0.3049
v22 v25 0.3045
v22 v26 0.5044
v23 v24 0.4285
v23 v25 0.4102
v23 v26 0.6254
v24 v25 0.1285
v24 v26 0.2015
v25 v26 0.2426
