200 19900
v1 v106 0.6962
v1 v107 0.6563
v1 v108 0.3171
v1 v109 0.0633
v1 v110 0.1059
v1 v111 0.3831
v1 v112 0.7646
v1 v113 0.6961
v1 v114 0.3974
v1 v115 0.0541
v1 v116 0.1210
v1 v117 0.3086
v1 v118 0.6630
v1 v119 0.6300
v1 v120 0.2679
v1 v121 0.0763
v1 v122 0.0347
v1 v123 0.4620
v1 v124 0.6748
v1 v125 0.6996
v1 v126 0.2915
v1 v127 0.1266
v1 v128 0.1441
v1 v129 0.3980
v1 v130 0.6744
v1 v131 0.5994
v1 v132 0.2522
v1 v133 0.1348
v1 v134 0.1365
v1 v135 0.4073
v1 v136 0.7393
v1 v137 0.6478
v1 v138 0.2739
v1 v139 0.0167
v1 v140 0.0831
v1 v141 0.3152
v1 v142 0.6624
v1 v143 0.6750
v1 v144 0.3040
v1 v145 0.0877
v1 v146 0.0629
v1 v147 0.4271
v1 v148 0.6900
v1 v149 0.7372
v1 v150 0.2998
v1 v151 0.0792
v1 v152 0.1294
v1 v153 0.3468
v1 v154 0.6554
v1 v155 0.7032
v1 v156 0.2892
v1 v157 0.0869
v1 v158 0.1037
v1 v159 0.4123
v1 v160 0.6397
v1 v161 0.6196
v1 v162 0.3036
v1 v163 0.0477
v1 v164 0.1139
v1 v165 0.3179
v1 v166 0.6977
v1 v167 0.6588
v1 v168 0.3423
v1 v169 0.0876
v1 v170 0.0929
v1 v171 0.3772
v1 v172 0.6246
v1 v173 0.6979
v1 v174 0.3371
v1 v175 0.0200
v1 v176 0.1361
v1 v177 0.3021
v1 v178 0.6596
v1 v179 0.6520
v1 v180 0.3396
v1 v181 0.0730
v1 v182 0.1349
v1 v183 0.3413
v1 v184 0.6466
v1 v185 0.6400
v1 v186 0.3938
v1 v187 0.0477
v1 v188 0.1108
v1 v189 0.3797
v1 v190 0.7116
v1 v191 0.6308
v1 v192 0.2658
v1 v193 0.0488
v1 v194 0.1455
v1 v195 0.3373
v1 v196 0.7113
v1 v197 0.6547
v1 v198 0.3027
v1 v199 0.1115
v1 v200 0.0749
v2 v3 0.3449
v2 v4 0.5810
v2 v5 0.5007
v2 v6 0.4001
v2 v7 0.1182
v2 v8 0.1192
v2 v9 0.2996
v2 v10 0.5990
v2 v11 0.5477
v2 v12 0.4447
v2 v13 0.1930
v2 v14 0.0858
v2 v15 0.3036
v2 v16 0.6368
v2 v17 0.5088
v2 v18 0.4314
v2 v19 0.1303
v2 v20 0.0670
v2 v21 0.3575
v2 v22 0.6244
v2 v23 0.5711
v2 v24 0.4241
v2 v25 0.1581
v2 v26 0.1185
v2 v27 0.2929
v2 v28 0.5524
v2 v29 0.5781
v2 v30 0.3754
v2 v31 0.1128
v2 v32 0.0734
v2 v33 0.3815
v2 v34 0.5816
v2 v35 0.4935
v2 v36 0.3990
v2 v37 0.1359
v2 v38 0.0760
v2 v39 0.3663
v2 v40 0.5631
v2 v41 0.5973
v2 v42 0.4294
v2 v43 0.1284
v2 v44 0.1604
v2 v45 0.4107
v2 v46 0.5564
v2 v47 0.5910
v2 v48 0.4945
v2 v49 0.1406
v2 v50 0.0245
v2 v51 0.2846
v2 v52 0.6530
v2 v53 0.5369
v2 v54 0.4000
v2 v55 0.0735
v2 v56 0.0712
v2 v57 0.3510
v2 v58 0.4748
v2 v59 0.5755
v2 v60 0.4385
v2 v61 0.1537
v2 v62 0.0649
v2 v63 0.3023
v2 v64 0.5699
v2 v65 0.5573
v2 v66 0.3559
v2 v67 0.0772
v2 v68 0.0528
v2 v69 0.3086
v2 v70 0.5650
v2 v71 0.6068
v2 v72 0.4444
v2 v73 0.1059
v2 v74 0.0959
v2 v75 0.3137
v2 v76 0.6275
v2 v77 0.5804
v2 v78 0.4444
v2 v79 0.0640
v2 v80 0.1821
v2 v81 0.3858
v2 v82 0.6006
v2 v83 0.6112
v2 v84 0.3597
v2 v85 0.1191
v2 v86 0.1176
v2 v87 0.3651
v2 v88 0.6277
v2 v89 0.5383
v2 v90 0.3535
v2 v91 0.1007
v2 v92 0.1070
v2 v93 0.3193
v2 v94 0.6110
v2 v95 0.5553
v2 v96 0.3961
v2 v97 0.1091
v2 v98 0.0915
v2 v99 0.2825
v2 v100 0.5964
v2 v101 0.5722
v2 v102 0.4854
v2 v103 0.1413
v2 v104 0.0647
v2 v105 0.2733
v2 v106 0.5918
v2 v107 0.5577
v2 v108 0.4134
v2 v109 0.0796
v2 v110 0.0172
v2 v111 0.3355
v2 v112 0.6563
v2 v113 0.5948
v2 v114 0.4967
v2 v115 0.1537
v2 v116 0.0299
v2 v117 0.2690
v2 v118 0.5569
v2 v119 0.5345
v2 v120 0.3787
v2 v121 0.1618
v2 v122 0.0902
v2 v123 0.3808
v2 v124 0.5726
v2 v125 0.5970
v2 v126 0.3852
v2 v127 0.1196
v2 v128 0.0720
v2 v129 0.3463
v2 v130 0.5632
v2 v131 0.5023
v2 v132 0.3564
v2 v133 0.1192
v2 v134 0.0504
v2 v135 0.3517
v2 v136 0.6334
v2 v137 0.5568
v2 v138 0.3713
v2 v139 0.1122
v2 v140 0.0507
v2 v141 0.2846
v2 v142 0.5520
v2 v143 0.5751
v2 v144 0.4056
v2 v145 0.1295
v2 v146 0.0691
v2 v147 0.3783
v2 v148 0.5844
v2 v149 0.6388
v2 v150 0.4071
v2 v151 0.1018
v2 v152 0.0199
v2 v153 0.2972
v2 v154 0.5447
v2 v155 0.6062
v2 v156 0.3834
v2 v157 0.0392
v2 v158 0.0676
v2 v159 0.3648
v2 v160 0.5284
v2 v161 0.5181
v2 v162 0.3925
v2 v163 0.1000
v2 v164 0.1525
v2 v165 0.2632
v2 v166 0.5938
v2 v167 0.5552
v2 v168 0.4321
v2 v169 0.1375
v2 v170 0.0864
v2 v171 0.3416
v2 v172 0.5155
v2 v173 0.6018
v2 v174 0.4463
v2 v175 0.1289
v2 v176 0.0136
v2 v177 0.2552
v2 v178 0.5475
v2 v179 0.5603
v2 v180 0.4514
v2 v181 0.1897
v2 v182 0.1322
v2 v183 0.3036
v2 v184 0.5433
v2 v185 0.5495
v2 v186 0.4957
v2 v187 0.1248
v2 v188 0.0215
v2 v189 0.3371
v2 v190 0.6008
v2 v191 0.5277
v2 v192 0.3699
v2 v193 0.1161
v2 v194 0.0614
v2 v195 0.2986
v2 v196 0.6017
v2 v197 0.5554
v2 v198 0.4106
v2 v199 0.1086
v2 v200 0.0882
v3 v4 0.3779
v3 v5 0.2486
v3 v6 0.5074
v3 v7 0.4365
v3 v8 0.4638
v3 v9 0.0474
v3 v10 0.3799
v3 v11 0.2898
v3 v12 0.5277
v3 v13 0.5053
v3 v14 0.4304
v3 v15 0.0646
v3 v16 0.3988
v3 v17 0.1904
v3 v18 0.5687
v3 v19 0.4112
v3 v20 0.4109
v3 v21 0.0259
v3 v22 0.4429
v3 v23 0.3006
v3 v24 0.5455
v3 v25 0.4899
v3 v26 0.4415
v3 v27 0.1590
v3 v28 0.3378
v3 v29 0.3403
v3 v30 0.5105
v3 v31 0.4462
v3 v32 0.4178
v3 v33 0.0770
v3 v34 0.3747
v3 v35 0.2090
v3 v36 0.5391
v3 v37 0.4495
v3 v38 0.4197
v3 v39 0.0908
v3 v40 0.3116
v3 v41 0.3170
v3 v42 0.5310
v3 v43 0.4470
v3 v44 0.5049
v3 v45 0.0908
v3 v46 0.3546
v3 v47 0.2985
v3 v48 0.5464
v3 v49 0.4626
v3 v50 0.3549
v3 v51 0.1159
v3 v52 0.4249
v3 v53 0.2638
v3 v54 0.5052
v3 v55 0.4091
v3 v56 0.4157
v3 v57 0.0425
v3 v58 0.2933
v3 v59 0.3239
v3 v60 0.5142
v3 v61 0.4893
v3 v62 0.4098
v3 v63 0.0430
v3 v64 0.3548
v3 v65 0.2936
v3 v66 0.4707
v3 v67 0.4192
v3 v68 0.3971
v3 v69 0.0747
v3 v70 0.3362
v3 v71 0.3263
v3 v72 0.4949
v3 v73 0.4349
v3 v74 0.4322
v3 v75 0.0379
v3 v76 0.4231
v3 v77 0.2949
v3 v78 0.5123
v3 v79 0.4068
v3 v80 0.5259
v3 v81 0.1135
v3 v82 0.3393
v3 v83 0.3197
v3 v84 0.4489
v3 v85 0.4527
v3 v86 0.4624
v3 v87 0.0578
v3 v88 0.3845
v3 v89 0.2659
v3 v90 0.4576
v3 v91 0.4340
v3 v92 0.4281
v3 v93 0.0517
v3 v94 0.3357
v3 v95 0.2649
v3 v96 0.4602
v3 v97 0.4469
v3 v98 0.4211
v3 v99 0.1120
v3 v100 0.3784
v3 v101 0.3075
v3 v102 0.5776
v3 v103 0.4459
v3 v104 0.3788
v3 v105 0.0894
v3 v106 0.3452
v3 v107 0.2881
v3 v108 0.4967
v3 v109 0.4100
v3 v110 0.3543
v3 v111 0.0644
v3 v112 0.4241
v3 v113 0.3332
v3 v114 0.5663
v3 v115 0.4632
v3 v116 0.3741
v3 v117 0.1195
v3 v118 0.3243
v3 v119 0.2549
v3 v120 0.5247
v3 v121 0.4816
v3 v122 0.3983
v3 v123 0.0761
v3 v124 0.3176
v3 v125 0.3408
v3 v126 0.4709
v3 v127 0.4644
v3 v128 0.4110
v3 v129 0.0492
v3 v130 0.3609
v3 v131 0.2335
v3 v132 0.4862
v3 v133 0.4641
v3 v134 0.3899
v3 v135 0.0363
v3 v136 0.3902
v3 v137 0.2587
v3 v138 0.4739
v3 v139 0.3941
v3 v140 0.3872
v3 v141 0.1314
v3 v142 0.3465
v3 v143 0.3091
v3 v144 0.5096
v3 v145 0.4653
v3 v146 0.3964
v3 v147 0.0659
v3 v148 0.3448
v3 v149 0.3609
v3 v150 0.5313
v3 v151 0.4388
v3 v152 0.3607
v3 v153 0.0771
v3 v154 0.3420
v3 v155 0.3257
v3 v156 0.4712
v3 v157 0.3730
v3 v158 0.4119
v3 v159 0.0653
v3 v160 0.3334
v3 v161 0.2673
v3 v162 0.4608
v3 v163 0.4225
v3 v164 0.4919
v3 v165 0.0950
v3 v166 0.3448
v3 v167 0.3096
v3 v168 0.4884
v3 v169 0.4716
v3 v170 0.4284
v3 v171 0.1011
v3 v172 0.3083
v3 v173 0.3181
v3 v174 0.5672
v3 v175 0.4287
v3 v176 0.3431
v3 v177 0.1152
v3 v178 0.3551
v3 v179 0.2644
v3 v180 0.5827
v3 v181 0.4800
v3 v182 0.4771
v3 v183 0.1045
v3 v184 0.2980
v3 v185 0.2504
v3 v186 0.5751
v3 v187 0.4436
v3 v188 0.3658
v3 v189 0.0799
v3 v190 0.3904
v3 v191 0.2835
v3 v192 0.4947
v3 v193 0.4376
v3 v194 0.3979
v3 v195 0.1040
v3 v196 0.3834
v3 v197 0.2891
v3 v198 0.5361
v3 v199 0.4526
v3 v200 0.4244
v4 v5 0.1348
v4 v6 0.8704
v4 v7 0.6986
v4 v8 0.6727
v4 v9 0.4054
v4 v10 0.0296
v4 v11 0.1125
v4 v12 0.8966
v4 v13 0.7737
v4 v14 0.6449
v4 v15 0.4364
v4 v16 0.0754
v4 v17 0.2478
v4 v18 0.9269
v4 v19 0.6970
v4 v20 0.6412
v4 v21 0.3968
v4 v22 0.0680
v4 v23 0.1279
v4 v24 0.9069
v4 v25 0.7372
v4 v26 0.6142
v4 v27 0.5329
v4 v28 0.0407
v4 v29 0.0634
v4 v30 0.8665
v4 v31 0.6928
v4 v32 0.6336
v4 v33 0.4398
v4 v34 0.0064
v4 v35 0.1886
v4 v36 0.8952
v4 v37 0.7158
v4 v38 0.6328
v4 v39 0.4627
v4 v40 0.0938
v4 v41 0.1453
v4 v42 0.8963
v4 v43 0.7090
v4 v44 0.7204
v4 v45 0.4324
v4 v46 0.0252
v4 v47 0.1727
v4 v48 0.9206
v4 v49 0.7216
v4 v50 0.6025
v4 v51 0.4866
v4 v52 0.0772
v4 v53 0.1450
v4 v54 0.8686
v4 v55 0.6541
v4 v56 0.6330
v4 v57 0.3364
v4 v58 0.1063
v4 v59 0.0900
v4 v60 0.8839
v4 v61 0.7309
v4 v62 0.6334
v4 v63 0.3973
v4 v64 0.0268
v4 v65 0.1188
v4 v66 0.8298
v4 v67 0.6538
v4 v68 0.6278
v4 v69 0.4496
v4 v70 0.0526
v4 v71 0.1461
v4 v72 0.8679
v4 v73 0.6869
v4 v74 0.6259
v4 v75 0.4074
v4 v76 0.0478
v4 v77 0.1575
v4 v78 0.8832
v4 v79 0.6407
v4 v80 0.7192
v4 v81 0.4799
v4 v82 0.1060
v4 v83 0.1711
v4 v84 0.8127
v4 v85 0.6988
v4 v86 0.6793
v4 v87 0.4275
v4 v88 0.0783
v4 v89 0.1430
v4 v90 0.8185
v4 v91 0.6811
v4 v92 0.6875
v4 v93 0.4276
v4 v94 0.1353
v4 v95 0.1727
v4 v96 0.8297
v4 v97 0.6871
v4 v98 0.6725
v4 v99 0.4817
v4 v100 0.0270
v4 v101 0.1160
v4 v102 0.9464
v4 v103 0.7191
v4 v104 0.6405
v4 v105 0.4492
v4 v106 0.0775
v4 v107 0.1299
v4 v108 0.8643
v4 v109 0.6606
v4 v110 0.5972
v4 v111 0.4422
v4 v112 0.0831
v4 v113 0.1067
v4 v114 0.9387
v4 v115 0.7333
v4 v116 0.5999
v4 v117 0.4844
v4 v118 0.0638
v4 v119 0.1582
v4 v120 0.8783
v4 v121 0.7428
v4 v122 0.6660
v4 v123 0.3023
v4 v124 0.0973
v4 v125 0.0958
v4 v126 0.8367
v4 v127 0.6819
v4 v128 0.6158
v4 v129 0.4257
v4 v130 0.0183
v4 v131 0.1579
v4 v132 0.8423
v4 v133 0.6764
v4 v134 0.6023
v4 v135 0.4111
v4 v136 0.0809
v4 v137 0.1892
v4 v138 0.8362
v4 v139 0.6773
v4 v140 0.6317
v4 v141 0.5030
v4 v142 0.0320
v4 v143 0.1179
v4 v144 0.8734
v4 v145 0.7077
v4 v146 0.6496
v4 v147 0.4287
v4 v148 0.0651
v4 v149 0.1465
v4 v150 0.8913
v4 v151 0.6808
v4 v152 0.5858
v4 v153 0.4481
v4 v154 0.0380
v4 v155 0.1461
v4 v156 0.8367
v4 v157 0.6199
v4 v158 0.6403
v4 v159 0.4359
v4 v160 0.0528
v4 v161 0.1193
v4 v162 0.8296
v4 v163 0.6806
v4 v164 0.7262
v4 v165 0.4484
v4 v166 0.0820
v4 v167 0.0869
v4 v168 0.8603
v4 v169 0.7163
v4 v170 0.6621
v4 v171 0.4785
v4 v172 0.0716
v4 v173 0.1529
v4 v174 0.9296
v4 v175 0.7043
v4 v176 0.5711
v4 v177 0.4712
v4 v178 0.0343
v4 v179 0.1833
v4 v180 0.9431
v4 v181 0.7650
v4 v182 0.6919
v4 v183 0.4797
v4 v184 0.0933
v4 v185 0.1929
v4 v186 0.9461
v4 v187 0.7054
v4 v188 0.6008
v4 v189 0.4576
v4 v190 0.0210
v4 v191 0.1024
v4 v192 0.8526
v4 v193 0.6969
v4 v194 0.6034
v4 v195 0.4780
v4 v196 0.0296
v4 v197 0.1244
v4 v198 0.8960
v4 v199 0.6774
v4 v200 0.6681
v5 v6 0.7510
v5 v7 0.6142
v5 v8 0.6053
v5 v9 0.2813
v5 v10 0.1321
v5 v11 0.0473
v5 v12 0.7742
v5 v13 0.6889
v5 v14 0.5745
v5 v15 0.3102
v5 v16 0.1515
v5 v17 0.1203
v5 v18 0.8100
v5 v19 0.6046
v5 v20 0.5654
v5 v21 0.2655
v5 v22 0.2026
v5 v23 0.0713
v5 v24 0.7884
v5 v25 0.6588
v5 v26 0.5564
v5 v27 0.4067
v5 v28 0.0943
v5 v29 0.0918
v5 v30 0.7503
v5 v31 0.6134
v5 v32 0.5623
v5 v33 0.3064
v5 v34 0.1305
v5 v35 0.0563
v5 v36 0.7791
v5 v37 0.6304
v5 v38 0.5624
v5 v39 0.3302
v5 v40 0.0659
v5 v41 0.0996
v5 v42 0.7758
v5 v43 0.6249
v5 v44 0.6523
v5 v45 0.2979
v5 v46 0.1151
v5 v47 0.1039
v5 v48 0.7948
v5 v49 0.6388
v5 v50 0.5195
v5 v51 0.3614
v5 v52 0.1765
v5 v53 0.0436
v5 v54 0.7489
v5 v55 0.5739
v5 v56 0.5612
v5 v57 0.2090
v5 v58 0.0967
v5 v59 0.0787
v5 v60 0.7609
v5 v61 0.6542
v5 v62 0.5595
v5 v63 0.2734
v5 v64 0.1093
v5 v65 0.0566
v5 v66 0.7121
v5 v67 0.5770
v5 v68 0.5513
v5 v69 0.3224
v5 v70 0.0881
v5 v71 0.1086
v5 v72 0.7429
v5 v73 0.6055
v5 v74 0.5616
v5 v75 0.2810
v5 v76 0.1767
v5 v77 0.0884
v5 v78 0.7595
v5 v79 0.5637
v5 v80 0.6586
v5 v81 0.3464
v5 v82 0.1008
v5 v83 0.1195
v5 v84 0.6927
v5 v85 0.6197
v5 v86 0.6094
v5 v87 0.2952
v5 v88 0.1381
v5 v89 0.0439
v5 v90 0.6999
v5 v91 0.6012
v5 v92 0.6036
v5 v93 0.2997
v5 v94 0.1109
v5 v95 0.0762
v5 v96 0.7068
v5 v97 0.6096
v5 v98 0.5909
v5 v99 0.3569
v5 v100 0.1308
v5 v101 0.0715
v5 v102 0.8241
v5 v103 0.6315
v5 v104 0.5544
v5 v105 0.3267
v5 v106 0.0988
v5 v107 0.0584
v5 v108 0.7425
v5 v109 0.5788
v5 v110 0.5155
v5 v111 0.3122
v5 v112 0.1762
v5 v113 0.0948
v5 v114 0.8142
v5 v115 0.6470
v5 v116 0.5238
v5 v117 0.3613
v5 v118 0.0760
v5 v119 0.0500
v5 v120 0.7632
v5 v121 0.6598
v5 v122 0.5787
v5 v123 0.1726
v5 v124 0.0740
v5 v125 0.0988
v5 v126 0.7158
v5 v127 0.6119
v5 v128 0.5474
v5 v129 0.2949
v5 v130 0.1202
v5 v131 0.0267
v5 v132 0.7260
v5 v133 0.6079
v5 v134 0.5307
v5 v135 0.2801
v5 v136 0.1440
v5 v137 0.0888
v5 v138 0.7170
v5 v139 0.5853
v5 v140 0.5508
v5 v141 0.3777
v5 v142 0.1063
v5 v143 0.0744
v5 v144 0.7536
v5 v145 0.6301
v5 v146 0.5666
v5 v147 0.2955
v5 v148 0.0966
v5 v149 0.1386
v5 v150 0.7734
v5 v151 0.6025
v5 v152 0.5092
v5 v153 0.3223
v5 v154 0.1043
v5 v155 0.1080
v5 v156 0.7159
v5 v157 0.5378
v5 v158 0.5651
v5 v159 0.3035
v5 v160 0.1032
v5 v161 0.0192
v5 v162 0.7070
v5 v163 0.5970
v5 v164 0.6519
v5 v165 0.3275
v5 v166 0.0992
v5 v167 0.0616
v5 v168 0.7360
v5 v169 0.6382
v5 v170 0.5860
v5 v171 0.3477
v5 v172 0.0768
v5 v173 0.1056
v5 v174 0.8107
v5 v175 0.6155
v5 v176 0.4929
v5 v177 0.3504
v5 v178 0.1212
v5 v179 0.0869
v5 v180 0.8252
v5 v181 0.6743
v5 v182 0.6231
v5 v183 0.3525
v5 v184 0.0496
v5 v185 0.0870
v5 v186 0.8224
v5 v187 0.6212
v5 v188 0.5217
v5 v189 0.3273
v5 v190 0.1440
v5 v191 0.0349
v5 v192 0.7355
v5 v193 0.6133
v5 v194 0.5341
v5 v195 0.3514
v5 v196 0.1356
v5 v197 0.0552
v5 v198 0.7782
v5 v199 0.6048
v5 v200 0.5889
v6 v7 0.3354
v6 v8 0.4356
v6 v9 0.4699
v6 v10 0.8780
v6 v11 0.7948
v6 v12 0.0488
v6 v13 0.3216
v6 v14 0.4243
v6 v15 0.4432
v6 v16 0.9025
v6 v17 0.6938
v6 v18 0.0660
v6 v19 0.2887
v6 v20 0.3981
v6 v21 0.4972
v6 v22 0.9296
v6 v23 0.8075
v6 v24 0.0388
v6 v25 0.3659
v6 v26 0.4914
v6 v27 0.3496
v6 v28 0.8327
v6 v29 0.8424
v6 v30 0.0399
v6 v31 0.3658
v6 v32 0.4224
v6 v33 0.4749
v6 v34 0.8685
v6 v35 0.7161
v6 v36 0.0494
v6 v37 0.3253
v6 v38 0.4270
v6 v39 0.4472
v6 v40 0.8160
v6 v41 0.8244
v6 v42 0.0294
v6 v43 0.3347
v6 v44 0.4293
v6 v45 0.4992
v6 v46 0.8455
v6 v47 0.8051
v6 v48 0.1070
v6 v49 0.3405
v6 v50 0.3783
v6 v51 0.3916
v6 v52 0.9268
v6 v53 0.7706
v6 v54 0.0032
v6 v55 0.3719
v6 v56 0.4201
v6 v57 0.5434
v6 v58 0.7713
v6 v59 0.8286
v6 v60 0.0504
v6 v61 0.3774
v6 v62 0.4097
v6 v63 0.4778
v6 v64 0.8506
v6 v65 0.7997
v6 v66 0.0448
v6 v67 0.3899
v6 v68 0.3987
v6 v69 0.4329
v6 v70 0.8356
v6 v71 0.8337
v6 v72 0.0798
v6 v73 0.3559
v6 v74 0.4585
v6 v75 0.4718
v6 v76 0.9178
v6 v77 0.8022
v6 v78 0.0608
v6 v79 0.3923
v6 v80 0.4733
v6 v81 0.4444
v6 v82 0.8458
v6 v83 0.8263
v6 v84 0.0586
v6 v85 0.3668
v6 v86 0.4215
v6 v87 0.4759
v6 v88 0.8889
v6 v89 0.7727
v6 v90 0.0524
v6 v91 0.3654
v6 v92 0.3416
v6 v93 0.4560
v6 v94 0.8431
v6 v95 0.7721
v6 v96 0.0632
v6 v97 0.3783
v6 v98 0.3583
v6 v99 0.3957
v6 v100 0.8761
v6 v101 0.8139
v6 v102 0.0856
v6 v103 0.3107
v6 v104 0.3467
v6 v105 0.4243
v6 v106 0.8495
v6 v107 0.7949
v6 v108 0.0327
v6 v109 0.3611
v6 v110 0.3863
v6 v111 0.4496
v6 v112 0.9269
v6 v113 0.8396
v6 v114 0.0996
v6 v115 0.3166
v6 v116 0.4102
v6 v117 0.3901
v6 v118 0.8244
v6 v119 0.7621
v6 v120 0.0540
v6 v121 0.3361
v6 v122 0.3301
v6 v123 0.5811
v6 v124 0.8228
v6 v125 0.8467
v6 v126 0.0399
v6 v127 0.4206
v6 v128 0.4406
v6 v129 0.4683
v6 v130 0.8524
v6 v131 0.7390
v6 v132 0.0462
v6 v133 0.4297
v6 v134 0.4297
v6 v135 0.4829
v6 v136 0.8947
v6 v137 0.7652
v6 v138 0.0342
v6 v139 0.2994
v6 v140 0.3762
v6 v141 0.3760
v6 v142 0.8384
v6 v143 0.8157
v6 v144 0.0062
v6 v145 0.3741
v6 v146 0.3585
v6 v147 0.4821
v6 v148 0.8475
v6 v149 0.8683
v6 v150 0.0289
v6 v151 0.3750
v6 v152 0.4139
v6 v153 0.4307
v6 v154 0.8327
v6 v155 0.8331
v6 v156 0.0385
v6 v157 0.3749
v6 v158 0.4012
v6 v159 0.4689
v6 v160 0.8204
v6 v161 0.7701
v6 v162 0.0590
v6 v163 0.3450
v6 v164 0.3921
v6 v165 0.4236
v6 v166 0.8495
v6 v167 0.8126
v6 v168 0.0697
v6 v169 0.3697
v6 v170 0.3907
v6 v171 0.4206
v6 v172 0.7988
v6 v173 0.8254
v6 v174 0.0598
v6 v175 0.3076
v6 v176 0.4133
v6 v177 0.4006
v6 v178 0.8423
v6 v179 0.7712
v6 v180 0.0761
v6 v181 0.2813
v6 v182 0.4264
v6 v183 0.4038
v6 v184 0.8006
v6 v185 0.7569
v6 v186 0.0961
v6 v187 0.3355
v6 v188 0.3969
v6 v189 0.4369
v6 v190 0.8860
v6 v191 0.7852
v6 v192 0.0330
v6 v193 0.3410
v6 v194 0.4401
v6 v195 0.4037
v6 v196 0.8813
v6 v197 0.7955
v6 v198 0.0332
v6 v199 0.4067
v6 v200 0.3727
v7 v8 0.1002
v7 v9 0.3893
v7 v10 0.7161
v7 v11 0.6614
v7 v12 0.3836
v7 v13 0.0752
v7 v14 0.0929
v7 v15 0.3854
v7 v16 0.7531
v7 v17 0.6125
v7 v18 0.3516
v7 v19 0.0517
v7 v20 0.0732
v7 v21 0.4445
v7 v22 0.7426
v7 v23 0.6838
v7 v24 0.3510
v7 v25 0.0563
v7 v26 0.1613
v7 v27 0.3474
v7 v28 0.6693
v7 v29 0.6939
v7 v30 0.3032
v7 v31 0.0307
v7 v32 0.0949
v7 v33 0.4585
v7 v34 0.6990
v7 v35 0.6030
v7 v36 0.3216
v7 v37 0.0179
v7 v38 0.0990
v7 v39 0.4386
v7 v40 0.6776
v7 v41 0.7091
v7 v42 0.3631
v7 v43 0.0108
v7 v44 0.1030
v7 v45 0.4888
v7 v46 0.6739
v7 v47 0.7010
v7 v48 0.4392
v7 v49 0.0261
v7 v50 0.0961
v7 v51 0.3539
v7 v52 0.7700
v7 v53 0.6488
v7 v54 0.3362
v7 v55 0.0495
v7 v56 0.0932
v7 v57 0.4500
v7 v58 0.5923
v7 v59 0.6902
v7 v60 0.3810
v7 v61 0.0606
v7 v62 0.0852
v7 v63 0.3937
v7 v64 0.6869
v7 v65 0.6705
v7 v66 0.2952
v7 v67 0.0611
v7 v68 0.0811
v7 v69 0.3866
v7 v70 0.6812
v7 v71 0.7187
v7 v72 0.3956
v7 v73 0.0212
v7 v74 0.1284
v7 v75 0.4016
v7 v76 0.7452
v7 v77 0.6913
v7 v78 0.3890
v7 v79 0.0696
v7 v80 0.1452
v7 v81 0.4539
v7 v82 0.7147
v7 v83 0.7216
v7 v84 0.3092
v7 v85 0.0330
v7 v86 0.0862
v7 v87 0.4453
v7 v88 0.7436
v7 v89 0.6503
v7 v90 0.2979
v7 v91 0.0310
v7 v92 0.0114
v7 v93 0.4019
v7 v94 0.7236
v7 v95 0.6651
v7 v96 0.3492
v7 v97 0.0429
v7 v98 0.0299
v7 v99 0.3535
