87 3741
v4 v16 0.8431
v4 v17 0.9082
v4 v18 0.9739
v4 v19 1.0320
v4 v20 1.1073
v4 v21 1.1706
v4 v22 1.2338
v4 v23 1.2759
v4 v24 1.3425
v4 v25 1.3992
v4 v26 1.4410
v4 v27 1.5060
v4 v28 1.5369
v4 v29 1.5822
v4 v30 1.6257
v4 v31 1.6607
v4 v32 1.7044
v4 v33 1.7433
v4 v34 1.7856
v4 v35 1.8027
v4 v36 1.8415
v4 v37 1.8772
v4 v38 1.8863
v4 v39 1.9248
v4 v40 1.9364
v4 v41 1.9614
v4 v42 1.9673
v4 v43 1.9910
v4 v44 2.0064
v4 v45 2.0255
v4 v46 2.0238
v4 v47 2.0026
v4 v48 2.0015
v4 v49 1.9962
v4 v50 2.0322
v4 v51 1.9896
v4 v52 1.9735
v4 v53 1.9795
v4 v54 1.9476
v4 v55 1.9295
v4 v56 1.9164
v4 v57 1.9156
v4 v58 1.8749
v4 v59 1.8479
v4 v60 1.7996
v4 v61 1.7887
v4 v62 1.7627
v4 v63 1.7110
v4 v64 1.6555
v4 v65 1.6327
v4 v66 1.5746
v4 v67 1.5528
v4 v68 1.4963
v4 v69 1.4412
v4 v70 1.4026
v4 v71 1.3378
v4 v72 1.2881
v4 v73 1.2179
v4 v74 1.1657
v4 v75 1.1125
v4 v76 1.0368
v4 v77 0.9840
v4 v78 0.9108
v4 v79 0.8569
v4 v80 0.7879
v4 v81 0.7105
v4 v82 0.6431
v4 v83 0.5781
v4 v84 0.5040
v4 v85 0.4339
v4 v86 0.3665
v4 v87 0.2906
v5 v6 0.0744
v5 v7 0.1447
v5 v8 0.2143
v5 v9 0.2886
v5 v10 0.3545
v5 v11 0.4243
v5 v12 0.5004
v5 v13 0.5702
v5 v14 0.6418
v5 v15 0.7033
v5 v16 0.7636
v5 v17 0.8288
v5 v18 0.8946
v5 v19 0.9531
v5 v20 1.0285
v5 v21 1.0921
v5 v22 1.1558
v5 v23 1.1988
v5 v24 1.2660
v5 v25 1.3235
v5 v26 1.3664
v5 v27 1.4322
v5 v28 1.4645
v5 v29 1.5111
v5 v30 1.5560
v5 v31 1.5924
v5 v32 1.6375
v5 v33 1.6780
v5 v34 1.7219
v5 v35 1.7410
v5 v36 1.7815
v5 v37 1.8190
v5 v38 1.8303
v5 v39 1.8707
v5 v40 1.8845
v5 v41 1.9117
v5 v42 1.9199
v5 v43 1.9459
v5 v44 1.9636
v5 v45 1.9851
v5 v46 1.9859
v5 v47 1.9673
v5 v48 1.9688
v5 v49 1.9661
v5 v50 2.0048
v5 v51 1.9649
v5 v52 1.9514
v5 v53 1.9603
v5 v54 1.9310
v5 v55 1.9157
v5 v56 1.9055
v5 v57 1.9079
v5 v58 1.8698
v5 v59 1.8457
v5 v60 1.7999
v5 v61 1.7923
v5 v62 1.7694
v5 v63 1.7203
v5 v64 1.6670
v5 v65 1.6477
v5 v66 1.5919
v5 v67 1.5739
v5 v68 1.5198
v5 v69 1.4672
v5 v70 1.4319
v5 v71 1.3692
v5 v72 1.3226
v5 v73 1.2540
v5 v74 1.2048
v5 v75 1.1548
v5 v76 1.0801
v5 v77 1.0309
v5 v78 0.9588
v5 v79 0.9089
v5 v80 0.8418
v5 v81 0.7647
v5 v82 0.6994
v5 v83 0.6378
v5 v84 0.5641
v5 v85 0.4960
v5 v86 0.4330
v5 v87 0.3536
v6 v7 0.0726
v6 v8 0.1448
v6 v9 0.2182
v6 v10 0.2875
v6 v11 0.3583
v6 v12 0.4337
v6 v13 0.5049
v6 v14 0.5774
v6 v15 0.6414
v6 v16 0.7042
v6 v17 0.7710
v6 v18 0.8384
v6 v19 0.8990
v6 v20 0.9750
v6 v21 1.0405
v6 v22 1.1059
v6 v23 1.1520
v6 v24 1.2206
v6 v25 1.2802
v6 v26 1.3258
v6 v27 1.3932
v6 v28 1.4287
v6 v29 1.4777
v6 v30 1.5249
v6 v31 1.5641
v6 v32 1.6116
v6 v33 1.6545
v6 v34 1.7008
v6 v35 1.7228
v6 v36 1.7658
v6 v37 1.8058
v6 v38 1.8200
v6 v39 1.8628
v6 v40 1.8794
v6 v41 1.9092
v6 v42 1.9201
v6 v43 1.9487
v6 v44 1.9691
v6 v45 1.9932
v6 v46 1.9967
v6 v47 1.9809
v6 v48 1.9849
v6 v49 1.9849
v6 v50 2.0262
v6 v51 1.9887
v6 v52 1.9777
v6 v53 1.9892
v6 v54 1.9623
v6 v55 1.9494
v6 v56 1.9417
v6 v57 1.9465
v6 v58 1.9106
v6 v59 1.8887
v6 v60 1.8449
v6 v61 1.8397
v6 v62 1.8190
v6 v63 1.7716
v6 v64 1.7200
v6 v65 1.7028
v6 v66 1.6485
v6 v67 1.6327
v6 v68 1.5800
v6 v69 1.5289
v6 v70 1.4955
v6 v71 1.4339
v6 v72 1.3887
v6 v73 1.3209
v6 v74 1.2731
v6 v75 1.2243
v6 v76 1.1501
v6 v77 1.1021
v6 v78 1.0304
v6 v79 0.9816
v6 v80 0.9150
v6 v81 0.8380
v6 v82 0.7732
v6 v83 0.7120
v6 v84 0.6383
v6 v85 0.5703
v6 v86 0.5072
v6 v87 0.4279
v7 v8 0.0728
v7 v9 0.1456
v7 v10 0.2160
v7 v11 0.2871
v7 v12 0.3620
v7 v13 0.4336
v7 v14 0.5066
v7 v15 0.5718
v7 v16 0.6359
v7 v17 0.7035
v7 v18 0.7717
v7 v19 0.8337
v7 v20 0.9100
v7 v21 0.9765
v7 v22 1.0430
v7 v23 1.0912
v7 v24 1.1608
v7 v25 1.2218
v7 v26 1.2695
v7 v27 1.3380
v7 v28 1.3758
v7 v29 1.4267
v7 v30 1.4758
v7 v31 1.5171
v7 v32 1.5665
v7 v33 1.6115
v7 v34 1.6597
v7 v35 1.6842
v7 v36 1.7292
v7 v37 1.7714
v7 v38 1.7882
v7 v39 1.8331
v7 v40 1.8522
v7 v41 1.8844
v7 v42 1.8979
v7 v43 1.9289
v7 v44 1.9518
v7 v45 1.9783
v7 v46 1.9845
v7 v47 1.9713
v7 v48 1.9779
v7 v49 1.9805
v7 v50 2.0244
v7 v51 1.9895
v7 v52 1.9811
v7 v53 1.9953
v7 v54 1.9708
v7 v55 1.9605
v7 v56 1.9554
v7 v57 1.9630
v7 v58 1.9295
v7 v59 1.9101
v7 v60 1.8685
v7 v61 1.8661
v7 v62 1.8479
v7 v63 1.8027
v7 v64 1.7531
v7 v65 1.7386
v7 v66 1.6863
v7 v67 1.6733
v7 v68 1.6226
v7 v69 1.5733
v7 v70 1.5424
v7 v71 1.4824
v7 v72 1.4394
v7 v73 1.3729
v7 v74 1.3272
v7 v75 1.2805
v7 v76 1.2072
v7 v77 1.1614
v7 v78 1.0906
v7 v79 1.0440
v7 v80 0.9787
v7 v81 0.9020
v7 v82 0.8384
v7 v83 0.7789
v7 v84 0.7056
v7 v85 0.6386
v7 v86 0.5772
v7 v87 0.4971
v8 v9 0.0744
v8 v10 0.1431
v8 v11 0.2143
v8 v12 0.2892
v8 v13 0.3608
v8 v14 0.4338
v8 v15 0.4995
v8 v16 0.5643
v8 v17 0.6324
v8 v18 0.7011
v8 v19 0.7640
v8 v20 0.8405
v8 v21 0.9077
v8 v22 0.9750
v8 v23 1.0248
v8 v24 1.0951
v8 v25 1.1573
v8 v26 1.2066
v8 v27 1.2760
v8 v28 1.3158
v8 v29 1.3682
v8 v30 1.4190
v8 v31 1.4621
v8 v32 1.5131
v8 v33 1.5599
v8 v34 1.6099
v8 v35 1.6366
v8 v36 1.6835
v8 v37 1.7276
v8 v38 1.7468
v8 v39 1.7937
v8 v40 1.8151
v8 v41 1.8495
v8 v42 1.8654
v8 v43 1.8986
v8 v44 1.9239
v8 v45 1.9528
v8 v46 1.9615
v8 v47 1.9510
v8 v48 1.9602
v8 v49 1.9653
v8 v50 2.0117
v8 v51 1.9794
v8 v52 1.9736
v8 v53 1.9904
v8 v54 1.9685
v8 v55 1.9608
v8 v56 1.9583
v8 v57 1.9687
v8 v58 1.9377
v8 v59 1.9210
v8 v60 1.8817
v8 v61 1.8822
v8 v62 1.8668
v8 v63 1.8238
v8 v64 1.7763
v8 v65 1.7648
v8 v66 1.7145
v8 v67 1.7046
v8 v68 1.6560
v8 v69 1.6090
v8 v70 1.5808
v8 v71 1.5227
v8 v72 1.4821
v8 v73 1.4171
v8 v74 1.3737
v8 v75 1.3295
v8 v76 1.2573
v8 v77 1.2141
v8 v78 1.1444
v8 v79 1.1006
v8 v80 1.0368
v8 v81 0.9606
v8 v82 0.8986
v8 v83 0.8412
v8 v84 0.7686
v8 v85 0.7030
v8 v86 0.6440
v8 v87 0.5629
v9 v10 0.0762
v9 v11 0.1462
v9 v12 0.2187
v9 v13 0.2913
v9 v14 0.3649
v9 v15 0.4330
v9 v16 0.5002
v9 v17 0.5696
v9 v18 0.6394
v9 v19 0.7043
v9 v20 0.7809
v9 v21 0.8496
v9 v22 0.9184
v9 v23 0.9711
v9 v24 1.0425
v9 v25 1.1065
v9 v26 1.1584
v9 v27 1.2292
v9 v28 1.2719
v9 v29 1.3265
v9 v30 1.3796
v9 v31 1.4253
v9 v32 1.4785
v9 v33 1.5275
v9 v34 1.5797
v9 v35 1.6094
v9 v36 1.6585
v9 v37 1.7050
v9 v38 1.7271
v9 v39 1.7763
v9 v40 1.8005
v9 v41 1.8374
v9 v42 1.8561
v9 v43 1.8918
v9 v44 1.9197
v9 v45 1.9512
v9 v46 1.9627
v9 v47 1.9550
v9 v48 1.9668
v9 v49 1.9746
v9 v50 2.0235
v9 v51 1.9940
v9 v52 1.9907
v9 v53 2.0101
v9 v54 1.9908
v9 v55 1.9856
v9 v56 1.9857
v9 v57 1.9987
v9 v58 1.9700
v9 v59 1.9557
v9 v60 1.9186
v9 v61 1.9216
v9 v62 1.9086
v9 v63 1.8676
v9 v64 1.8220
v9 v65 1.8129
v9 v66 1.7643
v9 v67 1.7569
v9 v68 1.7100
v9 v69 1.6647
v9 v70 1.6386
v9 v71 1.5818
v9 v72 1.5430
v9 v73 1.4791
v9 v74 1.4374
v9 v75 1.3948
v9 v76 1.3233
v9 v77 1.2817
v9 v78 1.2128
v9 v79 1.1705
v9 v80 1.1075
v9 v81 1.0316
v9 v82 0.9705
v9 v83 0.9140
v9 v84 0.8416
v9 v85 0.7765
v9 v86 0.7181
v9 v87 0.6369
v10 v11 0.0712
v10 v12 0.1463
v10 v13 0.2177
v10 v14 0.2908
v10 v15 0.3576
v10 v16 0.4242
v10 v17 0.4935
v10 v18 0.5633
v10 v19 0.6283
v10 v20 0.7048
v10 v21 0.7736
v10 v22 0.8426
v10 v23 0.8960
v10 v24 0.9677
v10 v25 1.0322
v10 v26 1.0850
v10 v27 1.1562
v10 v28 1.2002
v10 v29 1.2558
v10 v30 1.3099
v10 v31 1.3569
v10 v32 1.4112
v10 v33 1.4616
v10 v34 1.5151
v10 v35 1.5466
v10 v36 1.5971
v10 v37 1.6451
v10 v38 1.6692
v10 v39 1.7200
v10 v40 1.7462
v10 v41 1.7849
v10 v42 1.8058
v10 v43 1.8435
v10 v44 1.8735
v10 v45 1.9071
v10 v46 1.9209
v10 v47 1.9158
v10 v48 1.9300
v10 v49 1.9401
v10 v50 1.9914
v10 v51 1.9644
v10 v52 1.9638
v10 v53 1.9857
v10 v54 1.9690
v10 v55 1.9664
v10 v56 1.9691
v10 v57 1.9850
v10 v58 1.9589
v10 v59 1.9473
v10 v60 1.9128
v10 v61 1.9188
v10 v62 1.9087
v10 v63 1.8702
v10 v64 1.8271
v10 v65 1.8211
v10 v66 1.7749
v10 v67 1.7708
v10 v68 1.7265
v10 v69 1.6836
v10 v70 1.6607
v10 v71 1.6062
v10 v72 1.5702
v10 v73 1.5083
v10 v74 1.4695
v10 v75 1.4298
v10 v76 1.3598
v10 v77 1.3214
v10 v78 1.2540
v10 v79 1.2152
v10 v80 1.1543
v10 v81 1.0793
v10 v82 1.0204
v10 v83 0.9668
v10 v84 0.8955
v10 v85 0.8325
v10 v86 0.7774
v10 v87 0.6954
v11 v12 0.0763
v11 v13 0.1466
v11 v14 0.2196
v11 v15 0.2868
v11 v16 0.3543
v11 v17 0.4241
v11 v18 0.4944
v11 v19 0.5604
v11 v20 0.6369
v11 v21 0.7065
v11 v22 0.7763
v11 v23 0.8315
v11 v24 0.9038
v11 v25 0.9695
v11 v26 1.0240
v11 v27 1.0961
v11 v28 1.1423
v11 v29 1.1994
v11 v30 1.2552
v11 v31 1.3041
v11 v32 1.3601
v11 v33 1.4123
v11 v34 1.4674
v11 v35 1.5013
v11 v36 1.5536
v11 v37 1.6035
v11 v38 1.6301
v11 v39 1.6827
v11 v40 1.7114
v11 v41 1.7523
v11 v42 1.7756
v11 v43 1.8155
v11 v44 1.8479
v11 v45 1.8838
v11 v46 1.9001
v11 v47 1.8977
v11 v48 1.9144
v11 v49 1.9271
v11 v50 1.9806
v11 v51 1.9564
v11 v52 1.9583
v11 v53 1.9828
v11 v54 1.9687
v11 v55 1.9687
v11 v56 1.9740
v11 v57 1.9925
v11 v58 1.9689
v11 v59 1.9599
v11 v60 1.9277
v11 v61 1.9365
v11 v62 1.9289
v11 v63 1.8928
v11 v64 1.8519
v11 v65 1.8486
v11 v66 1.8045
v11 v67 1.8033
v11 v68 1.7610
v11 v69 1.7204
v11 v70 1.7000
v11 v71 1.6473
v11 v72 1.6137
v11 v73 1.5533
v11 v74 1.5167
v11 v75 1.4793
v11 v76 1.4105
v11 v77 1.3744
v11 v78 1.3083
v11 v79 1.2719
v11 v80 1.2125
v11 v81 1.1382
v11 v82 1.0808
v11 v83 1.0290
v11 v84 0.9585
v11 v85 0.8967
v11 v86 0.8436
v11 v87 0.7613
v12 v13 0.0731
v12 v14 0.1469
v12 v15 0.2179
v12 v16 0.2886
v12 v17 0.3596
v12 v18 0.4308
v12 v19 0.4991
v12 v20 0.5751
v12 v21 0.6461
v12 v22 0.7173
v12 v23 0.7759
v12 v24 0.8491
v12 v25 0.9166
v12 v26 0.9740
v12 v27 1.0472
v12 v28 1.0966
v12 v29 1.1561
v12 v30 1.2142
v12 v31 1.2657
v12 v32 1.3239
v12 v33 1.3784
v12 v34 1.4358
v12 v35 1.4728
v12 v36 1.5274
v12 v37 1.5796
v12 v38 1.6093
v12 v39 1.6642
v12 v40 1.6957
v12 v41 1.7391
v12 v42 1.7654
v12 v43 1.8078
v12 v44 1.8428
v12 v45 1.8814
v12 v46 1.9006
v12 v47 1.9012
v12 v48 1.9206
v12 v49 1.9360
v12 v50 1.9920
v12 v51 1.9708
v12 v52 1.9753
v12 v53 2.0024
v12 v54 1.9910
v12 v55 1.9936
v12 v56 2.0015
v12 v57 2.0226
v12 v58 2.0015
v12 v59 1.9949
v12 v60 1.9650
v12 v61 1.9763
v12 v62 1.9712
v12 v63 1.9373
v12 v64 1.8983
v12 v65 1.8974
v12 v66 1.8553
v12 v67 1.8564
v12 v68 1.8160
v12 v69 1.7771
v12 v70 1.7589
v12 v71 1.7076
v12 v72 1.6758
v12 v73 1.6167
v12 v74 1.5818
v12 v75 1.5459
v12 v76 1.4780
v12 v77 1.4436
v12 v78 1.3782
v12 v79 1.3433
v12 v80 1.2848
v12 v81 1.2110
v12 v82 1.1544
v12 v83 1.1035
v12 v84 1.0334
v12 v85 0.9721
v12 v86 0.9195
v12 v87 0.8372
v13 v14 0.0738
v13 v15 0.1458
v13 v16 0.2177
v13 v17 0.2889
v13 v18 0.3603
v13 v19 0.4296
v13 v20 0.5052
v13 v21 0.5768
v13 v22 0.6487
v13 v23 0.7091
v13 v24 0.7828
v13 v25 0.8512
v13 v26 0.9104
v13 v27 0.9843
v13 v28 1.0359
v13 v29 1.0968
v13 v30 1.1564
v13 v31 1.2099
v13 v32 1.2696
v13 v33 1.3258
v13 v34 1.3848
v13 v35 1.4241
v13 v36 1.4805
v13 v37 1.5345
v13 v38 1.5667
v13 v39 1.6234
v13 v40 1.6573
v13 v41 1.7028
v13 v42 1.7316
v13 v43 1.7761
v13 v44 1.8134
v13 v45 1.8542
v13 v46 1.8760
v13 v47 1.8794
v13 v48 1.9013
v13 v49 1.9192
v13 v50 1.9774
v13 v51 1.9590
v13 v52 1.9662
v13 v53 1.9958
v13 v54 1.9870
v13 v55 1.9922
v13 v56 2.0027
v13 v57 2.0264
v13 v58 2.0079
v13 v59 2.0040
v13 v60 1.9766
v13 v61 1.9906
v13 v62 1.9882
v13 v63 1.9566
v13 v64 1.9200
v13 v65 1.9218
v13 v66 1.8819
v13 v67 1.8859
v13 v68 1.8477
v13 v69 1.8110
v13 v70 1.7954
v13 v71 1.7462
v13 v72 1.7168
v13 v73 1.6594
v13 v74 1.6268
v13 v75 1.5933
v13 v76 1.5268
v13 v77 1.4947
v13 v78 1.4307
v13 v79 1.3983
v13 v80 1.3414
v13 v81 1.2685
v13 v82 1.2135
v13 v83 1.1646
v13 v84 1.0953
v13 v85 1.0355
v13 v86 0.9850
v13 v87 0.9025
v14 v15 0.0751
v14 v16 0.1487
v14 v17 0.2196
v14 v18 0.2909
v14 v19 0.3614
v14 v20 0.4361
v14 v21 0.5084
v14 v22 0.5809
v14 v23 0.6436
v14 v24 0.7177
v14 v25 0.7873
v14 v26 0.8484
v14 v27 0.9230
v14 v28 0.9769
v14 v29 1.0395
v14 v30 1.1008
v14 v31 1.1563
v14 v32 1.2176
v14 v33 1.2756
v14 v34 1.3363
v14 v35 1.3781
v14 v36 1.4362
v14 v37 1.4922
v14 v38 1.5271
v14 v39 1.5855
v14 v40 1.6219
v14 v41 1.6696
v14 v42 1.7009
v14 v43 1.7477
v14 v44 1.7873
v14 v45 1.8304
v14 v46 1.8548
v14 v47 1.8611
v14 v48 1.8856
v14 v49 1.9061
v14 v50 1.9665
v14 v51 1.9510
v14 v52 1.9609
v14 v53 1.9930
v14 v54 1.9869
v14 v55 1.9947
v14 v56 2.0078
v14 v57 2.0341
v14 v58 2.0183
v14 v59 2.0170
v14 v60 1.9921
v14 v61 2.0088
v14 v62 2.0089
v14 v63 1.9798
v14 v64 1.9455
v14 v65 1.9500
v14 v66 1.9123
v14 v67 1.9191
v14 v68 1.8831
v14 v69 1.8486
v14 v70 1.8356
v14 v71 1.7883
v14 v72 1.7612
v14 v73 1.7055
v14 v74 1.6751
v14 v75 1.6439
v14 v76 1.5787
v14 v77 1.5489
v14 v78 1.4863
v14 v79 1.4562
v14 v80 1.4008
v14 v81 1.3288
v14 v82 1.2753
v14 v83 1.2282
v14 v84 1.1598
v14 v85 1.1012
v14 v86 1.0525
v14 v87 0.9700
v15 v16 0.0736
v15 v17 0.1445
v15 v18 0.2159
v15 v19 0.2863
v15 v20 0.3610
v15 v21 0.4332
v15 v22 0.5058
v15 v23 0.5688
v15 v24 0.6430
v15 v25 0.7129
v15 v26 0.7747
v15 v27 0.8494
v15 v28 0.9044
v15 v29 0.9677
v15 v30 1.0299
v15 v31 1.0865
v15 v32 1.1487
v15 v33 1.2078
v15 v34 1.2695
v15 v35 1.3130
v15 v36 1.3722
v15 v37 1.4295
v15 v38 1.4662
v15 v39 1.5259
v15 v40 1.5642
v15 v41 1.6135
v15 v42 1.6468
v15 v43 1.6952
v15 v44 1.7368
v15 v45 1.7817
v15 v46 1.8083
v15 v47 1.8171
v15 v48 1.8437
v15 v49 1.8666
v15 v50 1.9288
v15 v51 1.9160
v15 v52 1.9283
v15 v53 1.9627
v15 v54 1.9592
v15 v55 1.9695
v15 v56 1.9851
v15 v57 2.0140
v15 v58 2.0008
v15 v59 2.0021
v15 v60 1.9798
v15 v61 1.9992
v15 v62 2.0021
v15 v63 1.9756
v15 v64 1.9438
v15 v65 1.9512
v15 v66 1.9160
v15 v67 1.9259
v15 v68 1.8924
v15 v69 1.8606
v15 v70 1.8505
v15 v71 1.8056
v15 v72 1.7812
v15 v73 1.7277
v15 v74 1.7002
v15 v75 1.6718
v15 v76 1.6084
v15 v77 1.5817
v15 v78 1.5208
v15 v79 1.4940
v15 v80 1.4408
v15 v81 1.3701
v15 v82 1.3189
v15 v83 1.2746
v15 v84 1.2077
v15 v85 1.1512
v15 v86 1.1055
v15 v87 1.0231
v16 v17 0.0712
v16 v18 0.1427
v16 v19 0.2128
v16 v20 0.2877
v16 v21 0.3598
v16 v22 0.4322
v16 v23 0.4953
v16 v24 0.5695
v16 v25 0.6395
v16 v26 0.7018
v16 v27 0.7768
v16 v28 0.8327
v16 v29 0.8966
v16 v30 0.9595
v16 v31 1.0171
v16 v32 1.0802
v16 v33 1.1403
v16 v34 1.2029
v16 v35 1.2479
v16 v36 1.3083
v16 v37 1.3667
v16 v38 1.4052
v16 v39 1.4661
v16 v40 1.5062
v16 v41 1.5570
v16 v42 1.5922
v16 v43 1.6423
v16 v44 1.6856
v16 v45 1.7324
v16 v46 1.7611
v16 v47 1.7723
v16 v48 1.8011
v16 v49 1.8261
v16 v50 1.8902
v16 v51 1.8800
v16 v52 1.8947
v16 v53 1.9313
v16 v54 1.9303
v16 v55 1.9431
v16 v56 1.9611
v16 v57 1.9925
v16 v58 1.9819
v16 v59 1.9858
v16 v60 1.9661
v16 v61 1.9882
v16 v62 1.9938
v16 v63 1.9698
v16 v64 1.9406
v16 v65 1.9508
v16 v66 1.9181
v16 v67 1.9309
v16 v68 1.9001
v16 v69 1.8708
v16 v70 1.8636
v16 v71 1.8211
v16 v72 1.7995
v16 v73 1.7482
v16 v74 1.7234
v16 v75 1.6978
v16 v76 1.6364
v16 v77 1.6126
v16 v78 1.5537
v16 v79 1.5300
v16 v80 1.4790
v16 v81 1.4098
v16 v82 1.3609
v16 v83 1.3193
v16 v84 1.2539
v16 v85 1.1996
v16 v86 1.1569
v16 v87 1.0748
v17 v18 0.0715
v17 v19 0.1421
v17 v20 0.2166
v17 v21 0.2888
v17 v22 0.3615
v17 v23 0.4258
v17 v24 0.5001
v17 v25 0.5707
v17 v26 0.6343
v17 v27 0.7095
v17 v28 0.7671
v17 v29 0.8322
v17 v30 0.8963
v17 v31 0.9554
v17 v32 1.0196
