99 4851
v3 v50 2.0157
v3 v51 2.0068
v3 v52 2.0460
v3 v53 2.0066
v3 v54 1.9968
v3 v55 2.0380
v3 v56 1.9940
v3 v57 1.9935
v3 v58 1.9919
v3 v59 1.9773
v3 v60 1.9686
v3 v61 1.9592
v3 v62 1.9202
v3 v63 1.8874
v3 v64 1.8937
v3 v65 1.8670
v3 v66 1.8306
v3 v67 1.7928
v3 v68 1.7759
v3 v69 1.7327
v3 v70 1.7043
v3 v71 1.6787
v3 v72 1.6582
v3 v73 1.6103
v3 v74 1.5635
v3 v75 1.5360
v3 v76 1.4966
v3 v77 1.4617
v3 v78 1.3990
v3 v79 1.3368
v3 v80 1.3149
v3 v81 1.2639
v3 v82 1.1906
v3 v83 1.1436
v3 v84 1.1019
v3 v85 1.0352
v3 v86 0.9754
v3 v87 0.9348
v3 v88 0.8784
v3 v89 0.8024
v3 v90 0.7606
v3 v91 0.6896
v3 v92 0.6287
v3 v93 0.5651
v3 v94 0.5043
v3 v95 0.4502
v3 v96 0.3819
v3 v97 0.3200
v3 v98 0.2573
v3 v99 0.1940
v4 v5 0.0644
v4 v6 0.1265
v4 v7 0.1939
v4 v8 0.2543
v4 v9 0.3200
v4 v10 0.3770
v4 v11 0.4430
v4 v12 0.5086
v4 v13 0.5577
v4 v14 0.6294
v4 v15 0.6917
v4 v16 0.7529
v4 v17 0.7938
v4 v18 0.8521
v4 v19 0.9268
v4 v20 0.9696
v4 v21 1.0208
v4 v22 1.0855
v4 v23 1.1283
v4 v24 1.1809
v4 v25 1.2321
v4 v26 1.2750
v4 v27 1.3454
v4 v28 1.3867
v4 v29 1.4105
v4 v30 1.4557
v4 v31 1.4912
v4 v32 1.5491
v4 v33 1.5987
v4 v34 1.6279
v4 v35 1.6506
v4 v36 1.7037
v4 v37 1.7423
v4 v38 1.7388
v4 v39 1.7740
v4 v40 1.8127
v4 v41 1.8391
v4 v42 1.8694
v4 v43 1.8938
v4 v44 1.9020
v4 v45 1.9318
v4 v46 1.9427
v4 v47 1.9332
v4 v48 1.9504
v4 v49 1.9667
v4 v50 1.9844
v4 v51 1.9775
v4 v52 2.0187
v4 v53 1.9812
v4 v54 1.9735
v4 v55 2.0168
v4 v56 1.9748
v4 v57 1.9764
v4 v58 1.9769
v4 v59 1.9645
v4 v60 1.9579
v4 v61 1.9508
v4 v62 1.9138
v4 v63 1.8830
v4 v64 1.8917
v4 v65 1.8672
v4 v66 1.8328
v4 v67 1.7970
v4 v68 1.7825
v4 v69 1.7411
v4 v70 1.7149
v4 v71 1.6917
v4 v72 1.6737
v4 v73 1.6277
v4 v74 1.5827
v4 v75 1.5577
v4 v76 1.5206
v4 v77 1.4881
v4 v78 1.4266
v4 v79 1.3657
v4 v80 1.3472
v4 v81 1.2980
v4 v82 1.2252
v4 v83 1.1804
v4 v84 1.1414
v4 v85 1.0755
v4 v86 1.0168
v4 v87 0.9796
v4 v88 0.9251
v4 v89 0.8481
v4 v90 0.8106
v4 v91 0.7392
v4 v92 0.6795
v4 v93 0.6162
v4 v94 0.5565
v4 v95 0.5071
v4 v96 0.4366
v4 v97 0.3760
v4 v98 0.3149
v4 v99 0.2548
v5 v6 0.0631
v5 v7 0.1331
v5 v8 0.1909
v5 v9 0.2565
v5 v10 0.3127
v5 v11 0.3787
v5 v12 0.4442
v5 v13 0.4936
v5 v14 0.5651
v5 v15 0.6276
v5 v16 0.6889
v5 v17 0.7307
v5 v18 0.7894
v5 v19 0.8640
v5 v20 0.9077
v5 v21 0.9597
v5 v22 1.0247
v5 v23 1.0685
v5 v24 1.1218
v5 v25 1.1739
v5 v26 1.2178
v5 v27 1.2885
v5 v28 1.3310
v5 v29 1.3564
v5 v30 1.4027
v5 v31 1.4396
v5 v32 1.4983
v5 v33 1.5490
v5 v34 1.5796
v5 v35 1.6040
v5 v36 1.6582
v5 v37 1.6982
v5 v38 1.6968
v5 v39 1.7334
v5 v40 1.7735
v5 v41 1.8016
v5 v42 1.8335
v5 v43 1.8596
v5 v44 1.8696
v5 v45 1.9011
v5 v46 1.9139
v5 v47 1.9064
v5 v48 1.9254
v5 v49 1.9436
v5 v50 1.9632
v5 v51 1.9582
v5 v52 2.0013
v5 v53 1.9659
v5 v54 1.9601
v5 v55 2.0055
v5 v56 1.9654
v5 v57 1.9690
v5 v58 1.9717
v5 v59 1.9612
v5 v60 1.9568
v5 v61 1.9518
v5 v62 1.9166
v5 v63 1.8877
v5 v64 1.8988
v5 v65 1.8762
v5 v66 1.8437
v5 v67 1.8098
v5 v68 1.7974
v5 v69 1.7578
v5 v70 1.7337
v5 v71 1.7126
v5 v72 1.6969
v5 v73 1.6525
v5 v74 1.6092
v5 v75 1.5865
v5 v76 1.5513
v5 v77 1.5209
v5 v78 1.4607
v5 v79 1.4008
v5 v80 1.3852
v5 v81 1.3377
v5 v82 1.2654
v5 v83 1.2224
v5 v84 1.1856
v5 v85 1.1204
v5 v86 1.0628
v5 v87 1.0283
v5 v88 0.9753
v5 v89 0.8978
v5 v90 0.8635
v5 v91 0.7920
v5 v92 0.7333
v5 v93 0.6704
v5 v94 0.6117
v5 v95 0.5656
v5 v96 0.4939
v5 v97 0.4345
v5 v98 0.3746
v5 v99 0.3165
v6 v7 0.0714
v6 v8 0.1279
v6 v9 0.1936
v6 v10 0.2513
v6 v11 0.3170
v6 v12 0.3827
v6 v13 0.4345
v6 v14 0.5052
v6 v15 0.5683
v6 v16 0.6304
v6 v17 0.6747
v6 v18 0.7342
v6 v19 0.8084
v6 v20 0.8541
v6 v21 0.9074
v6 v22 0.9729
v6 v23 1.0185
v6 v24 1.0730
v6 v25 1.1264
v6 v26 1.1719
v6 v27 1.2431
v6 v28 1.2873
v6 v29 1.3150
v6 v30 1.3627
v6 v31 1.4013
v6 v32 1.4611
v6 v33 1.5132
v6 v34 1.5457
v6 v35 1.5722
v6 v36 1.6277
v6 v37 1.6693
v6 v38 1.6703
v6 v39 1.7087
v6 v40 1.7504
v6 v41 1.7804
v6 v42 1.8141
v6 v43 1.8421
v6 v44 1.8542
v6 v45 1.8875
v6 v46 1.9024
v6 v47 1.8970
v6 v48 1.9180
v6 v49 1.9381
v6 v50 1.9596
v6 v51 1.9567
v6 v52 2.0017
v6 v53 1.9684
v6 v54 1.9646
v6 v55 2.0120
v6 v56 1.9739
v6 v57 1.9795
v6 v58 1.9841
v6 v59 1.9757
v6 v60 1.9731
v6 v61 1.9701
v6 v62 1.9367
v6 v63 1.9096
v6 v64 1.9228
v6 v65 1.9021
v6 v66 1.8712
v6 v67 1.8390
v6 v68 1.8286
v6 v69 1.7905
v6 v70 1.7681
v6 v71 1.7488
v6 v72 1.7350
v6 v73 1.6921
v6 v74 1.6501
v6 v75 1.6293
v6 v76 1.5956
v6 v77 1.5669
v6 v78 1.5076
v6 v79 1.4487
v6 v80 1.4351
v6 v81 1.3888
v6 v82 1.3169
v6 v83 1.2752
v6 v84 1.2400
v6 v85 1.1753
v6 v86 1.1184
v6 v87 1.0856
v6 v88 1.0335
v6 v89 0.9559
v6 v90 0.9233
v6 v91 0.8518
v6 v92 0.7937
v6 v93 0.7310
v6 v94 0.6728
v6 v95 0.6280
v6 v96 0.5560
v6 v97 0.4970
v6 v98 0.4374
v6 v99 0.3796
v7 v8 0.0664
v7 v9 0.1298
v7 v10 0.1942
v7 v11 0.2579
v7 v12 0.3235
v7 v13 0.3817
v7 v14 0.4497
v7 v15 0.5139
v7 v16 0.5774
v7 v17 0.6267
v7 v18 0.6875
v7 v19 0.7608
v7 v20 0.8099
v7 v21 0.8654
v7 v22 0.9315
v7 v23 0.9799
v7 v24 1.0362
v7 v25 1.0913
v7 v26 1.1393
v7 v27 1.2110
v7 v28 1.2575
v7 v29 1.2885
v7 v30 1.3382
v7 v31 1.3792
v7 v32 1.4403
v7 v33 1.4941
v7 v34 1.5292
v7 v35 1.5582
v7 v36 1.6153
v7 v37 1.6590
v7 v38 1.6632
v7 v39 1.7036
v7 v40 1.7473
v7 v41 1.7795
v7 v42 1.8153
v7 v43 1.8455
v7 v44 1.8601
v7 v45 1.8955
v7 v46 1.9126
v7 v47 1.9098
v7 v48 1.9329
v7 v49 1.9551
v7 v50 1.9787
v7 v51 1.9781
v7 v52 2.0250
v7 v53 1.9939
v7 v54 1.9923
v7 v55 2.0416
v7 v56 2.0056
v7 v57 2.0132
v7 v58 2.0198
v7 v59 2.0133
v7 v60 2.0127
v7 v61 2.0115
v7 v62 1.9799
v7 v63 1.9544
v7 v64 1.9695
v7 v65 1.9505
v7 v66 1.9212
v7 v67 1.8903
v7 v68 1.8816
v7 v69 1.8448
v7 v70 1.8239
v7 v71 1.8061
v7 v72 1.7939
v7 v73 1.7520
v7 v74 1.7112
v7 v75 1.6916
v7 v76 1.6591
v7 v77 1.6316
v7 v78 1.5730
v7 v79 1.5146
v7 v80 1.5023
v7 v81 1.4568
v7 v82 1.3851
v7 v83 1.3442
v7 v84 1.3097
v7 v85 1.2453
v7 v86 1.1887
v7 v87 1.1565
v7 v88 1.1047
v7 v89 1.0270
v7 v90 0.9947
v7 v91 0.9232
v7 v92 0.8650
v7 v93 0.8024
v7 v94 0.7441
v7 v95 0.6987
v7 v96 0.6269
v7 v97 0.5675
v7 v98 0.5075
v7 v99 0.4486
v8 v9 0.0657
v8 v10 0.1279
v8 v11 0.1920
v8 v12 0.2577
v8 v13 0.3153
v8 v14 0.3834
v8 v15 0.4476
v8 v16 0.5111
v8 v17 0.5609
v8 v18 0.6218
v8 v19 0.6948
v8 v20 0.7446
v8 v21 0.8006
v8 v22 0.8668
v8 v23 0.9160
v8 v24 0.9728
v8 v25 1.0286
v8 v26 1.0774
v8 v27 1.1493
v8 v28 1.1968
v8 v29 1.2292
v8 v30 1.2797
v8 v31 1.3219
v8 v32 1.3836
v8 v33 1.4383
v8 v34 1.4747
v8 v35 1.5053
v8 v36 1.5633
v8 v37 1.6082
v8 v38 1.6144
v8 v39 1.6560
v8 v40 1.7010
v8 v41 1.7347
v8 v42 1.7720
v8 v43 1.8038
v8 v44 1.8201
v8 v45 1.8570
v8 v46 1.8760
v8 v47 1.8751
v8 v48 1.8999
v8 v49 1.9239
v8 v50 1.9493
v8 v51 1.9506
v8 v52 1.9992
v8 v53 1.9703
v8 v54 1.9706
v8 v55 2.0219
v8 v56 1.9879
v8 v57 1.9975
v8 v58 2.0061
v8 v59 2.0016
v8 v60 2.0031
v8 v61 2.0041
v8 v62 1.9744
v8 v63 1.9509
v8 v64 1.9683
v8 v65 1.9513
v8 v66 1.9240
v8 v67 1.8951
v8 v68 1.8886
v8 v69 1.8537
v8 v70 1.8349
v8 v71 1.8193
v8 v72 1.8094
v8 v73 1.7693
v8 v74 1.7303
v8 v75 1.7131
v8 v76 1.6827
v8 v77 1.6574
v8 v78 1.6002
v8 v79 1.5431
v8 v80 1.5337
v8 v81 1.4900
v8 v82 1.4191
v8 v83 1.3802
v8 v84 1.3481
v8 v85 1.2845
v8 v86 1.2293
v8 v87 1.1999
v8 v88 1.1498
v8 v89 1.0718
v8 v90 1.0429
v8 v91 0.9715
v8 v92 0.9146
v8 v93 0.8526
v8 v94 0.7954
v8 v95 0.7534
v8 v96 0.6808
v8 v97 0.6227
v8 v98 0.5641
v8 v99 0.5072
v9 v10 0.0700
v9 v11 0.1293
v9 v12 0.1944
v9 v13 0.2567
v9 v14 0.3221
v9 v15 0.3868
v9 v16 0.4510
v9 v17 0.5043
v9 v18 0.5659
v9 v19 0.6379
v9 v20 0.6901
v9 v21 0.7474
v9 v22 0.8140
v9 v23 0.8652
v9 v24 0.9231
v9 v25 0.9802
v9 v26 1.0307
v9 v27 1.1028
v9 v28 1.1521
v9 v29 1.1870
v9 v30 1.2390
v9 v31 1.2830
v9 v32 1.3457
v9 v33 1.4017
v9 v34 1.4402
v9 v35 1.4729
v9 v36 1.5321
v9 v37 1.5787
v9 v38 1.5876
v9 v39 1.6310
v9 v40 1.6776
v9 v41 1.7132
v9 v42 1.7523
v9 v43 1.7861
v9 v44 1.8046
v9 v45 1.8433
v9 v46 1.8644
v9 v47 1.8658
v9 v48 1.8926
v9 v49 1.9185
v9 v50 1.9459
v9 v51 1.9494
v9 v52 1.9998
v9 v53 1.9732
v9 v54 1.9756
v9 v55 2.0287
v9 v56 1.9969
v9 v57 2.0085
v9 v58 2.0192
v9 v59 2.0167
v9 v60 2.0202
v9 v61 2.0232
v9 v62 1.9954
v9 v63 1.9738
v9 v64 1.9933
v9 v65 1.9782
v9 v66 1.9526
v9 v67 1.9255
v9 v68 1.9209
v9 v69 1.8876
v9 v70 1.8706
v9 v71 1.8568
v9 v72 1.8488
v9 v73 1.8103
v9 v74 1.7727
v9 v75 1.7573
v9 v76 1.7285
v9 v77 1.7049
v9 v78 1.6487
v9 v79 1.5926
v9 v80 1.5853
v9 v81 1.5428
v9 v82 1.4725
v9 v83 1.4348
v9 v84 1.4042
v9 v85 1.3413
v9 v86 1.2868
v9 v87 1.2591
v9 v88 1.2099
v9 v89 1.1319
v9 v90 1.1047
v9 v91 1.0333
v9 v92 0.9770
v9 v93 0.9153
v9 v94 0.8587
v9 v95 0.8179
v9 v96 0.7451
v9 v97 0.6875
v9 v98 0.6292
v9 v99 0.5728
v10 v11 0.0661
v10 v12 0.1315
v10 v13 0.1879
v10 v14 0.2556
v10 v15 0.3197
v10 v16 0.3833
v10 v17 0.4348
v10 v18 0.4963
v10 v19 0.5686
v10 v20 0.6203
v10 v21 0.6775
v10 v22 0.7440
v10 v23 0.7952
v10 v24 0.8533
v10 v25 0.9104
v10 v26 0.9613
v10 v27 1.0334
v10 v28 1.0830
v10 v29 1.1187
v10 v30 1.1712
v10 v31 1.2158
v10 v32 1.2789
v10 v33 1.3354
v10 v34 1.3747
v10 v35 1.4084
v10 v36 1.4682
v10 v37 1.5157
v10 v38 1.5262
v10 v39 1.5705
v10 v40 1.6181
v10 v41 1.6548
v10 v42 1.6951
v10 v43 1.7301
v10 v44 1.7501
v10 v45 1.7901
v10 v46 1.8127
v10 v47 1.8159
v10 v48 1.8442
v10 v49 1.8716
v10 v50 1.9006
v10 v51 1.9059
v10 v52 1.9578
v10 v53 1.9333
v10 v54 1.9375
v10 v55 1.9923
v10 v56 1.9625
v10 v57 1.9760
v10 v58 1.9887
v10 v59 1.9882
v10 v60 1.9937
v10 v61 1.9988
v10 v62 1.9730
v10 v63 1.9534
v10 v64 1.9752
v10 v65 1.9622
v10 v66 1.9387
v10 v67 1.9136
v10 v68 1.9113
v10 v69 1.8801
v10 v70 1.8653
v10 v71 1.8538
v10 v72 1.8484
v10 v73 1.8119
v10 v74 1.7763
v10 v75 1.7635
v10 v76 1.7369
v10 v77 1.7159
v10 v78 1.6613
v10 v79 1.6068
v10 v80 1.6027
v10 v81 1.5624
v10 v82 1.4931
v10 v83 1.4578
v10 v84 1.4300
v10 v85 1.3683
v10 v86 1.3155
v10 v87 1.2910
v10 v88 1.2440
v10 v89 1.1659
v10 v90 1.1427
v10 v91 1.0718
v10 v92 1.0171
v10 v93 0.9564
v10 v94 0.9015
v10 v95 0.8649
v10 v96 0.7913
v10 v97 0.7356
v10 v98 0.6793
v10 v99 0.6256
v11 v12 0.0658
v11 v13 0.1301
v11 v14 0.1929
v11 v15 0.2576
v11 v16 0.3221
v11 v17 0.3780
v11 v18 0.4401
v11 v19 0.5109
v11 v20 0.5653
v11 v21 0.6241
v11 v22 0.6907
v11 v23 0.7441
v11 v24 0.8034
v11 v25 0.8618
v11 v26 0.9145
v11 v27 0.9867
v11 v28 1.0382
v11 v29 1.0766
v11 v30 1.1306
v11 v31 1.1772
v11 v32 1.2411
v11 v33 1.2989
v11 v34 1.3403
v11 v35 1.3763
v11 v36 1.4373
v11 v37 1.4865
v11 v38 1.4999
v11 v39 1.5459
v11 v40 1.5951
v11 v41 1.6338
v11 v42 1.6759
v11 v43 1.7129
v11 v44 1.7351
v11 v45 1.7770
v11 v46 1.8017
v11 v47 1.8073
v11 v48 1.8376
v11 v49 1.8670
v11 v50 1.8980
v11 v51 1.9055
v11 v52 1.9592
v11 v53 1.9370
v11 v54 1.9434
v11 v55 2.0000
v11 v56 1.9725
v11 v57 1.9880
v11 v58 2.0027
v11 v59 2.0042
v11 v60 2.0118
v11 v61 2.0189
v11 v62 1.9950
v11 v63 1.9774
v11 v64 2.0011
v11 v65 1.9901
v11 v66 1.9684
v11 v67 1.9451
v11 v68 1.9447
v11 v69 1.9151
v11 v70 1.9021
v11 v71 1.8925
v11 v72 1.8889
v11 v73 1.8539
v11 v74 1.8198
v11 v75 1.8087
v11 v76 1.7838
v11 v77 1.7644
v11 v78 1.7109
v11 v79 1.6574
v11 v80 1.6552
v11 v81 1.6162
v11 v82 1.5475
v11 v83 1.5135
v11 v84 1.4871
v11 v85 1.4261
v11 v86 1.3741
v11 v87 1.3511
v11 v88 1.3050
v11 v89 1.2270
v11 v90 1.2053
v11 v91 1.1345
v11 v92 1.0804
v11 v93 1.0201
v11 v94 0.9657
v11 v95 0.9300
v11 v96 0.8564
v11 v97 0.8011
v11 v98 0.7450
v11 v99 0.6916
v12 v13 0.0775
v12 v14 0.1296
v12 v15 0.1945
v12 v16 0.2594
v12 v17 0.3195
v12 v18 0.3818
v12 v19 0.4509
v12 v20 0.5077
v12 v21 0.5677
v12 v22 0.6343
v12 v23 0.6896
v12 v24 0.7498
v12 v25 0.8094
v12 v26 0.8637
v12 v27 0.9357
v12 v28 0.9889
v12 v29 1.0298
v12 v30 1.0851
v12 v31 1.1334
v12 v32 1.1980
v12 v33 1.2570
v12 v34 1.3004
v12 v35 1.3385
v12 v36 1.4005
v12 v37 1.4512
v12 v38 1.4674
v12 v39 1.5150
v12 v40 1.5657
v12 v41 1.6062
v12 v42 1.6500
v12 v43 1.6888
v12 v44 1.7133
v12 v45 1.7569
v12 v46 1.7836
v12 v47 1.7916
v12 v48 1.8238
v12 v49 1.8552
v12 v50 1.8880
v12 v51 1.8977
v12 v52 1.9531
v12 v53 1.9334
v12 v54 1.9418
v12 v55 2.0002
v12 v56 1.9750
v12 v57 1.9925
v12 v58 2.0092
v12 v59 2.0128
v12 v60 2.0224
v12 v61 2.0315
v12 v62 2.0097
v12 v63 1.9940
v12 v64 2.0198
v12 v65 2.0107
v12 v66 1.9909
v12 v67 1.9695
v12 v68 1.9711
v12 v69 1.9432
v12 v70 1.9321
v12 v71 1.9244
v12 v72 1.9228
v12 v73 1.8894
v12 v74 1.8570
v12 v75 1.8478
v12 v76 1.8246
v12 v77 1.8069
v12 v78 1.7547
v12 v79 1.7024
v12 v80 1.7023
v12 v81 1.6647
v12 v82 1.5967
v12 v83 1.5642
v12 v84 1.5395
v12 v85 1.4793
v12 v86 1.4282
v12 v87 1.4071
v12 v88 1.3621
v12 v89 1.2842
v12 v90 1.2644
v12 v91 1.1939
v12 v92 1.1406
v12 v93 1.0808
v12 v94 1.0271
v12 v95 0.9930
v12 v96 0.9192
v12 v97 0.8645
v12 v98 0.8091
v12 v99 0.7564
v13 v14 0.0738
v13 v15 0.1340
v13 v16 0.1961
v13 v17 0.2480
v13 v18 0.3101
v13 v19 0.3813
v13 v20 0.4352
v13 v21 0.4941
v13 v22 0.5607
v13 v23 0.6147
v13 v24 0.6745
v13 v25 0.7335
v13 v26 0.7872
v13 v27 0.8593
v13 v28 0.9120
v13 v29 0.9525
v13 v30 1.0076
v13 v31 1.0559
v13 v32 1.1206
v13 v33 1.1796
v13 v34 1.2231
v13 v35 1.2615
v13 v36 1.3237
v13 v37 1.3748
v13 v38 1.3916
v13 v39 1.4397
v13 v40 1.4910
v13 v41 1.5321
v13 v42 1.5767
v13 v43 1.6163
v13 v44 1.6417
v13 v45 1.6862
v13 v46 1.7140
v13 v47 1.7234
v13 v48 1.7566
v13 v49 1.7892
v13 v50 1.8233
v13 v51 1.8345
v13 v52 1.8910
v13 v53 1.8731
v13 v54 1.8831
v13 v55 1.9428
v13 v56 1.9195
v13 v57 1.9388
v13 v58 1.9572
v13 v59 1.9627
v13 v60 1.9741
v13 v61 1.9852
v13 v62 1.9654
v13 v63 1.9517
v13 v64 1.9796
v13 v65 1.9726
v13 v66 1.9550
v13 v67 1.9356
v13 v68 1.9395
v13 v69 1.9138
v13 v70 1.9050
v13 v71 1.8997
v13 v72 1.9006
v13 v73 1.8694
v13 v74 1.8393
v13 v75 1.8328
v13 v76 1.8120
v13 v77 1.7971
v13 v78 1.7469
v13 v79 1.6965
v13 v80 1.6999
v13 v81 1.6647
v13 v82 1.5982
v13 v83 1.5683
v13 v84 1.5468
v13 v85 1.4883
v13 v86 1.4392
v13 v87 1.4218
v13 v88 1.3794
v13 v89 1.3020
v13 v90 1.2867
v13 v91 1.2171
v13 v92 1.1659
v13 v93 1.1076
v13 v94 1.0561
v13 v95 1.0269
v13 v96 0.9529
v13 v97 0.9007
v13 v98 0.8478
v13 v99 0.7986
v14 v15 0.0649
v14 v16 0.1298
v14 v17 0.1934
v14 v18 0.2554
v14 v19 0.3224
v14 v20 0.3814
v14 v21 0.4426
v14 v22 0.5088
v14 v23 0.5662
v14 v24 0.6275
v14 v25 0.6882
v14 v26 0.7444
v14 v27 0.8161
v14 v28 0.8713
v14 v29 0.9156
v14 v30 0.9726
v14 v31 1.0234
v14 v32 1.0889
v14 v33 1.1494
v14 v34 1.1956
v14 v35 1.2369
v14 v36 1.3003
v14 v37 1.3534
v14 v38 1.3740
v14 v39 1.4240
v14 v40 1.4771
v14 v41 1.5205
v14 v42 1.5671
v14 v43 1.6090
v14 v44 1.6371
v14 v45 1.6836
v14 v46 1.7139
v14 v47 1.7261
v14 v48 1.7616
v14 v49 1.7963
v14 v50 1.8326
v14 v51 1.8463
v14 v52 1.9046
v14 v53 1.8894
v14 v54 1.9018
v14 v55 1.9634
v14 v56 1.9426
v14 v57 1.9640
v14 v58 1.9845
v14 v59 1.9922
v14 v60 2.0058
v14 v61 2.0189
v14 v62 2.0012
v14 v63 1.9895
v14 v64 2.0195
v14 v65 2.0144
v14 v66 1.9986
v14 v67 1.9811
v14 v68 1.9868
v14 v69 1.9628
v14 v70 1.9557
v14 v71 1.9522
v14 v72 1.9549
v14 v73 1.9252
v14 v74 1.8964
v14 v75 1.8915
v14 v76 1.8722
v14 v77 1.8588
v14 v78 1.8096
v14 v79 1.7602
v14 v80 1.7651
v14 v81 1.7310
v14 v82 1.6651
v14 v83 1.6363
v14 v84 1.6159
v14 v85 1.5579
v14 v86 1.5095
v14 v87 1.4930
v14 v88 1.4513
v14 v89 1.3740
