27 351
v5 v8 0.1702
v5 v9 0.0039
v5 v10 0.5555
v5 v11 0.1643
v5 v12 0.6602
v5 v13 0.5081
v5 v14 0.2136
v5 v15 0.0311
v5 v16 0.6621
v5 v17 0.2313
v5 v18 0.1429
v5 v19 0.4592
v5 v20 0.2922
v5 v21 0.2534
v5 v22 0.2925
v5 v23 0.5794
v5 v24 0.3845
v5 v25 0.3733
v5 v26 0.5096
v5 v27 0.3562
v6 v7 0.1801
v6 v8 0.5915
v6 v9 0.4675
v6 v10 0.9283
v6 v11 0.6186
v6 v12 0.4205
v6 v13 0.2115
v6 v14 0.5458
v6 v15 0.4884
v6 v16 0.4044
v6 v17 0.3027
v6 v18 0.6042
v6 v19 0.8847
v6 v20 0.4571
v6 v21 0.7033
v6 v22 0.3518
v6 v23 0.2454
v6 v24 0.8425
v6 v25 0.6762
v6 v26 0.8272
v6 v27 0.5877
v7 v8 0.4217
v7 v9 0.3231
v7 v10 0.8417
v7 v11 0.4569
v7 v12 0.5439
v7 v13 0.3351
v7 v14 0.3674
v7 v15 0.3365
v7 v16 0.5336
v7 v17 0.1238
v7 v18 0.4648
v7 v19 0.7710
v7 v20 0.4171
v7 v21 0.5729
v7 v22 0.1769
v7 v23 0.2651
v7 v24 0.7066
v7 v25 0.4964
v7 v26 0.6480
v7 v27 0.4103
v8 v9 0.1732
v8 v10 0.6082
v8 v11 0.0673
v8 v12 0.8280
v8 v13 0.6658
v8 v14 0.1087
v8 v15 0.1391
v8 v16 0.8289
v8 v17 0.3024
v8 v18 0.1796
v8 v19 0.4746
v8 v20 0.4561
v8 v21 0.2705
v8 v22 0.3153
v8 v23 0.6468
v8 v24 0.3551
v8 v25 0.2277
v8 v26 0.3473
v8 v27 0.2510
v9 v10 0.5526
v9 v11 0.1662
v9 v12 0.6576
v9 v13 0.5064
v9 v14 0.2174
v9 v15 0.0341
v9 v16 0.6597
v9 v17 0.2334
v9 v18 0.1417
v9 v19 0.4571
v9 v20 0.2886
v9 v21 0.2517
v9 v22 0.2954
v9 v23 0.5809
v9 v24 0.3834
v9 v25 0.3771
v9 v26 0.5131
v9 v27 0.3601
v10 v11 0.5420
v10 v12 0.8687
v10 v13 0.8472
v10 v14 0.7123
v10 v15 0.5612
v10 v16 0.8859
v10 v17 0.7801
v10 v18 0.4384
v10 v19 0.1649
v10 v20 0.4837
v10 v21 0.3379
v10 v22 0.8480
v10 v23 1.1065
v10 v24 0.3112
v10 v25 0.8223
v10 v26 0.8950
v10 v27 0.8592
v11 v12 0.8214
v11 v13 0.6723
v11 v14 0.1755
v11 v15 0.1361
v11 v16 0.8243
v11 v17 0.3438
v11 v18 0.1223
v11 v19 0.4073
v11 v20 0.4276
v11 v21 0.2041
v11 v22 0.3695
v11 v23 0.6945
v11 v24 0.2899
v11 v25 0.2866
v11 v26 0.3923
v11 v27 0.3178
v12 v13 0.2125
v12 v14 0.8333
v12 v15 0.6908
v12 v16 0.0250
v12 v17 0.6316
v12 v18 0.7444
v12 v19 0.9022
v12 v20 0.4338
v12 v21 0.7977
v12 v22 0.7129
v12 v23 0.6562
v12 v24 0.9293
v12 v25 0.9915
v12 v26 1.1423
v12 v27 0.9276
v13 v14 0.6527
v13 v15 0.5365
v13 v16 0.1996
v13 v17 0.4327
v13 v18 0.6189
v13 v19 0.8411
v13 v20 0.3657
v13 v21 0.6954
v13 v22 0.5083
v13 v23 0.4540
v13 v24 0.8350
v13 v25 0.8043
v13 v26 0.9569
v13 v27 0.7317
v14 v15 0.1877
v14 v16 0.8309
v14 v17 0.2436
v14 v18 0.2763
v14 v19 0.5824
v14 v20 0.5037
v14 v21 0.3759
v14 v22 0.2292
v14 v23 0.5650
v14 v24 0.4636
v14 v25 0.1632
v14 v26 0.3097
v14 v27 0.1501
v15 v16 0.6925
v15 v17 0.2373
v15 v18 0.1347
v15 v19 0.4569
v15 v20 0.3215
v15 v21 0.2476
v15 v22 0.2899
v15 v23 0.5890
v15 v24 0.3731
v15 v25 0.3453
v15 v26 0.4797
v15 v27 0.3333
v16 v17 0.6247
v16 v18 0.7504
v16 v19 0.9159
v16 v20 0.4443
v16 v21 0.8067
v16 v22 0.7044
v16 v23 0.6376
v16 v24 0.9396
v16 v25 0.9879
v16 v26 1.1393
v16 v27 0.9219
v17 v18 0.3716
v17 v19 0.6905
v17 v20 0.4118
v17 v21 0.4838
v17 v22 0.0923
v17 v23 0.3530
v17 v24 0.6100
v17 v25 0.3775
v17 v26 0.5301
v17 v27 0.2991
v18 v19 0.3235
v18 v20 0.3274
v18 v21 0.1130
v18 v22 0.4229
v18 v23 0.7218
v18 v24 0.2418
v18 v25 0.4065
v18 v26 0.5142
v18 v27 0.4256
v19 v20 0.4795
v19 v21 0.2113
v19 v22 0.7463
v19 v23 1.0343
v19 v24 0.1478
v19 v25 0.6761
v19 v26 0.7377
v19 v27 0.7238
v20 v21 0.3653
v20 v22 0.5022
v20 v23 0.6663
v20 v24 0.4955
v20 v25 0.6652
v20 v26 0.8010
v20 v27 0.6383
v21 v22 0.5358
v21 v23 0.8326
v21 v24 0.1408
v21 v25 0.4866
v21 v26 0.5731
v21 v27 0.5215
v22 v23 0.3359
v22 v24 0.6520
v22 v25 0.3294
v22 v26 0.4777
v22 v27 0.2361
v23 v24 0.9621
v23 v25 0.6457
v23 v26 0.7808
v23 v27 0.5413
v24 v25 0.5392
v24 v26 0.5918
v24 v27 0.5965
v25 v26 0.1528
v25 v27 0.1062
v26 v27 0.2434
