77 2926
v8 v70 0.5872
v8 v71 0.5395
v8 v72 2.2492
v8 v73 1.9573
v8 v74 3.0154
v8 v75 3.9474
v8 v76 4.1000
v8 v77 3.3983
v9 v10 0.6209
v9 v11 0.4212
v9 v12 0.7581
v9 v13 0.0615
v9 v14 0.4367
v9 v15 0.4395
v9 v16 0.7728
v9 v17 0.0429
v9 v18 0.5606
v9 v19 0.4127
v9 v20 0.8356
v9 v21 0.0709
v9 v22 0.5994
v9 v23 0.4132
v9 v24 0.7810
v9 v25 0.0704
v9 v26 0.5473
v9 v27 0.3326
v9 v28 0.7246
v9 v29 0.1164
v9 v30 0.6180
v9 v31 0.3925
v9 v32 0.7669
v9 v33 0.0965
v9 v34 0.5208
v9 v35 0.3689
v9 v36 0.8027
v9 v37 0.0469
v9 v38 0.5050
v9 v39 0.3967
v9 v40 0.7217
v9 v41 0.0507
v9 v42 0.6279
v9 v43 0.3149
v9 v44 0.7417
v9 v45 0.1352
v9 v46 0.5255
v9 v47 0.3582
v9 v48 0.7712
v9 v49 0.0511
v9 v50 0.5124
v9 v51 0.4456
v9 v52 0.7733
v9 v53 0.1023
v9 v54 0.6015
v9 v55 0.3589
v9 v56 0.6443
v9 v57 0.0436
v9 v58 0.5053
v9 v59 0.2901
v9 v60 0.7559
v9 v61 0.0423
v9 v62 0.5946
v9 v63 0.3305
v9 v64 0.8160
v9 v65 0.0649
v9 v66 0.5581
v9 v67 0.4075
v9 v68 0.7758
v9 v69 0.0955
v9 v70 0.6586
v9 v71 0.4087
v9 v72 3.0170
v9 v73 2.3303
v9 v74 2.4289
v9 v75 3.1687
v9 v76 3.7030
v9 v77 3.6391
v10 v11 0.6842
v10 v12 0.5176
v10 v13 0.6369
v10 v14 0.1887
v10 v15 0.6362
v10 v16 0.5710
v10 v17 0.5933
v10 v18 0.0829
v10 v19 0.6982
v10 v20 0.5528
v10 v21 0.5670
v10 v22 0.0216
v10 v23 0.6982
v10 v24 0.6163
v10 v25 0.6652
v10 v26 0.0914
v10 v27 0.7228
v10 v28 0.5033
v10 v29 0.6183
v10 v30 0.0127
v10 v31 0.7026
v10 v32 0.6067
v10 v33 0.5280
v10 v34 0.1192
v10 v35 0.6499
v10 v36 0.5760
v10 v37 0.5874
v10 v38 0.1400
v10 v39 0.7016
v10 v40 0.5095
v10 v41 0.6240
v10 v42 0.0527
v10 v43 0.6167
v10 v44 0.5394
v10 v45 0.5140
v10 v46 0.1079
v10 v47 0.7127
v10 v48 0.5848
v10 v49 0.5721
v10 v50 0.1297
v10 v51 0.6871
v10 v52 0.4884
v10 v53 0.5463
v10 v54 0.0195
v10 v55 0.6611
v10 v56 0.4383
v10 v57 0.6103
v10 v58 0.1206
v10 v59 0.6201
v10 v60 0.6076
v10 v61 0.6299
v10 v62 0.0568
v10 v63 0.7008
v10 v64 0.5913
v10 v65 0.5646
v10 v66 0.0920
v10 v67 0.6079
v10 v68 0.5692
v10 v69 0.6588
v10 v70 0.0417
v10 v71 0.6990
v10 v72 2.5048
v10 v73 2.4914
v10 v74 3.0486
v10 v75 3.5281
v10 v76 3.5376
v10 v77 3.0705
v11 v12 0.4913
v11 v13 0.3653
v11 v14 0.5229
v11 v15 0.0637
v11 v16 0.4764
v11 v17 0.3851
v11 v18 0.6717
v11 v19 0.0220
v11 v20 0.5674
v11 v21 0.3708
v11 v22 0.6664
v11 v23 0.0215
v11 v24 0.4601
v11 v25 0.3766
v11 v26 0.5930
v11 v27 0.1276
v11 v28 0.4600
v11 v29 0.3052
v11 v30 0.6893
v11 v31 0.0458
v11 v32 0.4479
v11 v33 0.4385
v11 v34 0.6470
v11 v35 0.0543
v11 v36 0.5110
v11 v37 0.3847
v11 v38 0.6438
v11 v39 0.0407
v11 v40 0.4526
v11 v41 0.4713
v11 v42 0.6577
v11 v43 0.1111
v11 v44 0.4576
v11 v45 0.3411
v11 v46 0.6420
v11 v47 0.0910
v11 v48 0.4661
v11 v49 0.4007
v11 v50 0.6446
v11 v51 0.0261
v11 v52 0.5287
v11 v53 0.3487
v11 v54 0.6693
v11 v55 0.0624
v11 v56 0.4136
v11 v57 0.3778
v11 v58 0.6174
v11 v59 0.1326
v11 v60 0.4338
v11 v61 0.3819
v11 v62 0.6322
v11 v63 0.1114
v11 v64 0.5188
v11 v65 0.3840
v11 v66 0.5928
v11 v67 0.0781
v11 v68 0.4813
v11 v69 0.3417
v11 v70 0.7251
v11 v71 0.0264
v11 v72 2.7567
v11 v73 1.9347
v11 v74 2.5105
v11 v75 3.5663
v11 v76 4.0713
v11 v77 3.7437
v12 v13 0.7289
v12 v14 0.4950
v12 v15 0.4286
v12 v16 0.0575
v12 v17 0.7154
v12 v18 0.5677
v12 v19 0.5132
v12 v20 0.0794
v12 v21 0.6874
v12 v22 0.5142
v12 v23 0.5127
v12 v24 0.1089
v12 v25 0.7537
v12 v26 0.4632
v12 v27 0.6065
v12 v28 0.0340
v12 v29 0.6741
v12 v30 0.5295
v12 v31 0.5348
v12 v32 0.1048
v12 v33 0.7102
v12 v34 0.5742
v12 v35 0.5016
v12 v36 0.0594
v12 v37 0.7112
v12 v38 0.5871
v12 v39 0.5303
v12 v40 0.0393
v12 v41 0.7940
v12 v42 0.4662
v12 v43 0.5180
v12 v44 0.0415
v12 v45 0.6249
v12 v46 0.5612
v12 v47 0.5742
v12 v48 0.0751
v12 v49 0.7126
v12 v50 0.5801
v12 v51 0.4737
v12 v52 0.0496
v12 v53 0.6559
v12 v54 0.5164
v12 v55 0.5205
v12 v56 0.1168
v12 v57 0.7211
v12 v58 0.5471
v12 v59 0.5411
v12 v60 0.1132
v12 v61 0.7363
v12 v62 0.4659
v12 v63 0.5840
v12 v64 0.0753
v12 v65 0.6955
v12 v66 0.4501
v12 v67 0.4320
v12 v68 0.0540
v12 v69 0.7257
v12 v70 0.5415
v12 v71 0.5175
v12 v72 2.2799
v12 v73 1.9959
v12 v74 2.9994
v12 v75 3.9017
v12 v76 4.0543
v12 v77 3.3801
v13 v14 0.4493
v13 v15 0.3880
v13 v16 0.7397
v13 v17 0.0501
v13 v18 0.5824
v13 v19 0.3555
v13 v20 0.8075
v13 v21 0.0706
v13 v22 0.6153
v13 v23 0.3560
v13 v24 0.7444
v13 v25 0.0289
v13 v26 0.5581
v13 v27 0.2719
v13 v28 0.6951
v13 v29 0.0616
v13 v30 0.6351
v13 v31 0.3344
v13 v32 0.7304
v13 v33 0.1357
v13 v34 0.5438
v13 v35 0.3141
v13 v36 0.7707
v13 v37 0.0553
v13 v38 0.5296
v13 v39 0.3387
v13 v40 0.6916
v13 v41 0.1115
v13 v42 0.6389
v13 v43 0.2620
v13 v44 0.7099
v13 v45 0.1265
v13 v46 0.5471
v13 v47 0.2986
v13 v48 0.7368
v13 v49 0.0771
v13 v50 0.5361
v13 v51 0.3902
v13 v52 0.7476
v13 v53 0.0919
v13 v54 0.6176
v13 v55 0.3029
v13 v56 0.6176
v13 v57 0.0311
v13 v58 0.5254
v13 v59 0.2363
v13 v60 0.7189
v13 v61 0.0193
v13 v62 0.6058
v13 v63 0.2708
v13 v64 0.7833
v13 v65 0.0762
v13 v66 0.5676
v13 v67 0.3578
v13 v68 0.7430
v13 v69 0.0353
v13 v70 0.6761
v13 v71 0.3513
v13 v72 2.9979
v13 v73 2.2690
v13 v74 2.4122
v13 v75 3.2138
v13 v76 3.7640
v13 v77 3.6738
v14 v15 0.4833
v14 v16 0.5377
v14 v17 0.4069
v14 v18 0.1509
v14 v19 0.5341
v14 v20 0.5530
v14 v21 0.3799
v14 v22 0.1673
v14 v23 0.5341
v14 v24 0.5726
v14 v25 0.4777
v14 v26 0.1108
v14 v27 0.5451
v14 v28 0.4703
v14 v29 0.4296
v14 v30 0.1883
v14 v31 0.5348
v14 v32 0.5603
v14 v33 0.3468
v14 v34 0.1241
v14 v35 0.4823
v14 v36 0.5537
v14 v37 0.4010
v14 v38 0.1230
v14 v39 0.5345
v14 v40 0.4733
v14 v41 0.4445
v14 v42 0.1913
v14 v43 0.4427
v14 v44 0.5028
v14 v45 0.3255
v14 v46 0.1193
v14 v47 0.5389
v14 v48 0.5466
v14 v49 0.3868
v14 v50 0.1224
v14 v51 0.5302
v14 v52 0.4828
v14 v53 0.3582
v14 v54 0.1697
v14 v55 0.4912
v14 v56 0.3882
v14 v57 0.4233
v14 v58 0.0946
v14 v59 0.4427
v14 v60 0.5567
v14 v61 0.4430
v14 v62 0.1579
v14 v63 0.5243
v14 v64 0.5696
v14 v65 0.3782
v14 v66 0.1227
v14 v67 0.4508
v14 v68 0.5377
v14 v69 0.4704
v14 v70 0.2291
v14 v71 0.5342
v14 v72 2.6333
v14 v73 2.3954
v14 v74 2.8614
v14 v75 3.4400
v14 v76 3.6096
v14 v77 3.2526
v15 v16 0.4156
v15 v17 0.4003
v15 v18 0.6293
v15 v19 0.0853
v15 v20 0.5053
v15 v21 0.3820
v15 v22 0.6193
v15 v23 0.0849
v15 v24 0.4018
v15 v25 0.4033
v15 v26 0.5457
v15 v27 0.1820
v15 v28 0.3970
v15 v29 0.3265
v15 v30 0.6420
v15 v31 0.1062
v15 v32 0.3892
v15 v33 0.4430
v15 v34 0.6072
v15 v35 0.0825
v15 v36 0.4501
v15 v37 0.3990
v15 v38 0.6057
v15 v39 0.1017
v15 v40 0.3897
v15 v41 0.4881
v15 v42 0.6070
v15 v43 0.1262
v15 v44 0.3956
v15 v45 0.3427
v15 v46 0.6012
v15 v47 0.1474
v15 v48 0.4060
v15 v49 0.4123
v15 v50 0.6057
v15 v51 0.0537
v15 v52 0.4653
v15 v53 0.3564
v15 v54 0.6222
v15 v55 0.1002
v15 v56 0.3499
v15 v57 0.3959
v15 v58 0.5769
v15 v59 0.1525
v15 v60 0.3754
v15 v61 0.4029
v15 v62 0.5828
v15 v63 0.1619
v15 v64 0.4585
v15 v65 0.3947
v15 v66 0.5443
v15 v67 0.0370
v15 v68 0.4204
v15 v69 0.3689
v15 v70 0.6766
v15 v71 0.0893
v15 v72 2.6978
v15 v73 1.9463
v15 v74 2.5741
v15 v75 3.5992
v15 v76 4.0552
v15 v77 3.6887
v16 v17 0.7299
v16 v18 0.6182
v16 v19 0.4983
v16 v20 0.0984
v16 v21 0.7027
v16 v22 0.5667
v16 v23 0.4978
v16 v24 0.0518
v16 v25 0.7633
v16 v26 0.5131
v16 v27 0.5967
v16 v28 0.0687
v16 v29 0.6828
v16 v30 0.5827
v16 v31 0.5213
v16 v32 0.0500
v16 v33 0.7312
v16 v34 0.6227
v16 v35 0.4928
v16 v36 0.0346
v16 v37 0.7260
v16 v38 0.6348
v16 v39 0.5165
v16 v40 0.0645
v16 v41 0.8112
v16 v42 0.5201
v16 v43 0.5152
v16 v44 0.0352
v16 v45 0.6419
v16 v46 0.6100
v16 v47 0.5629
v16 v48 0.0187
v16 v49 0.7292
v16 v50 0.6282
v16 v51 0.4567
v16 v52 0.1038
v16 v53 0.6714
v16 v54 0.5690
v16 v55 0.5117
v16 v56 0.1503
v16 v57 0.7342
v16 v58 0.5948
v16 v59 0.5396
v16 v60 0.0612
v16 v61 0.7484
v16 v62 0.5183
v16 v63 0.5752
v16 v64 0.0441
v16 v65 0.7116
v16 v66 0.5006
v16 v67 0.4239
v16 v68 0.0056
v16 v69 0.7337
v16 v70 0.5961
v16 v71 0.5029
v16 v72 2.2835
v16 v73 1.9386
v16 v74 2.9770
v16 v75 3.9273
v16 v76 4.1085
v16 v77 3.4315
v17 v18 0.5365
v17 v19 0.3779
v17 v20 0.7930
v17 v21 0.0296
v17 v22 0.5717
v17 v23 0.3783
v17 v24 0.7381
v17 v25 0.0745
v17 v26 0.5168
v17 v27 0.3039
v17 v28 0.6818
v17 v29 0.0848
v17 v30 0.5910
v17 v31 0.3587
v17 v32 0.7240
v17 v33 0.0858
v17 v34 0.4974
v17 v35 0.3320
v17 v36 0.7598
v17 v37 0.0059
v17 v38 0.4827
v17 v39 0.3626
v17 v40 0.6789
v17 v41 0.0879
v17 v42 0.5976
v17 v43 0.2769
v17 v44 0.6989
v17 v45 0.0943
v17 v46 0.5012
v17 v47 0.3269
v17 v48 0.7282
v17 v49 0.0271
v17 v50 0.4895
v17 v51 0.4089
v17 v52 0.7309
v17 v53 0.0602
v17 v54 0.5739
v17 v55 0.3231
v17 v56 0.6018
v17 v57 0.0191
v17 v58 0.4800
v17 v59 0.2529
v17 v60 0.7130
v17 v61 0.0373
v17 v62 0.5643
v17 v63 0.2994
v17 v64 0.7731
v17 v65 0.0287
v17 v66 0.5269
v17 v67 0.3676
v17 v68 0.7329
v17 v69 0.0836
v17 v70 0.6319
v17 v71 0.3740
v17 v72 2.9761
v17 v73 2.3026
v17 v74 2.4552
v17 v75 3.2109
v17 v76 3.7236
v17 v77 3.6247
v18 v19 0.6836
v18 v20 0.6106
v18 v21 0.5118
v18 v22 0.0690
v18 v23 0.6836
v18 v24 0.6603
v18 v25 0.6099
v18 v26 0.1055
v18 v27 0.6959
v18 v28 0.5496
v18 v29 0.5702
v18 v30 0.0729
v18 v31 0.6850
v18 v32 0.6496
v18 v33 0.4655
v18 v34 0.0409
v18 v35 0.6324
v18 v36 0.6269
v18 v37 0.5306
v18 v38 0.0602
v18 v39 0.6846
v18 v40 0.5547
v18 v41 0.5590
v18 v42 0.1262
v18 v43 0.5935
v18 v44 0.5850
v18 v45 0.4638
v18 v46 0.0353
v18 v47 0.6898
v18 v48 0.6304
v18 v49 0.5136
v18 v50 0.0507
v18 v51 0.6777
v18 v52 0.5435
v18 v53 0.4941
v18 v54 0.0686
v18 v55 0.6417
v18 v56 0.4771
v18 v57 0.5542
v18 v58 0.0584
v18 v59 0.5935
v18 v60 0.6489
v18 v61 0.5736
v18 v62 0.1088
v18 v63 0.6752
v18 v64 0.6427
v18 v65 0.5079
v18 v66 0.1176
v18 v67 0.5981
v18 v68 0.6169
v18 v69 0.6070
v18 v70 0.1065
v18 v71 0.6838
v18 v72 2.5876
v18 v73 2.5189
v18 v74 2.9893
v18 v75 3.4464
v18 v76 3.4969
v18 v77 3.1044
v19 v20 0.5894
v19 v21 0.3650
v19 v22 0.6802
v19 v23 0.0006
v19 v24 0.4817
v19 v25 0.3655
v19 v26 0.6069
v19 v27 0.1084
v19 v28 0.4819
v19 v29 0.2964
v19 v30 0.7031
v19 v31 0.0257
v19 v32 0.4696
v19 v33 0.4347
v19 v34 0.6580
v19 v35 0.0549
v19 v36 0.5329
v19 v37 0.3778
v19 v38 0.6543
v19 v39 0.0204
v19 v40 0.4745
v19 v41 0.4632
v19 v42 0.6729
v19 v43 0.1096
v19 v44 0.4796
v19 v45 0.3389
v19 v46 0.6534
v19 v47 0.0716
v19 v48 0.4880
v19 v49 0.3946
v19 v50 0.6554
v19 v51 0.0445
v19 v52 0.5505
v19 v53 0.3443
v19 v54 0.6831
v19 v55 0.0560
v19 v56 0.4351
v19 v57 0.3696
v19 v58 0.6287
v19 v59 0.1279
v19 v60 0.4555
v19 v61 0.3727
v19 v62 0.6468
v19 v63 0.0943
v19 v64 0.5407
v19 v65 0.3784
v19 v66 0.6072
v19 v67 0.0960
v19 v68 0.5032
v19 v69 0.3305
v19 v70 0.7393
v19 v71 0.0051
v19 v72 2.7783
v19 v73 1.9356
v19 v74 2.4888
v19 v75 3.5516
