50 1225
v3 v31 0.0165
v3 v32 0.1657
v3 v33 0.6275
v3 v34 0.2329
v3 v35 0.3668
v3 v36 0.3704
v3 v37 0.4567
v3 v38 0.0885
v3 v39 0.1721
v3 v40 0.6745
v3 v41 0.3725
v3 v42 0.3643
v3 v43 0.4449
v3 v44 0.5895
v3 v45 0.0722
v3 v46 0.1404
v3 v47 0.6969
v3 v48 0.3073
v3 v49 0.4065
v3 v50 0.2947
v4 v5 0.5090
v4 v6 0.2831
v4 v7 0.5641
v4 v8 0.2931
v4 v9 0.6379
v4 v10 0.3711
v4 v11 0.1286
v4 v12 0.3594
v4 v13 0.1876
v4 v14 0.6388
v4 v15 0.2540
v4 v16 0.5681
v4 v17 0.2794
v4 v18 0.1531
v4 v19 0.4941
v4 v20 0.2766
v4 v21 0.6845
v4 v22 0.2841
v4 v23 0.5996
v4 v24 0.2975
v4 v25 0.0613
v4 v26 0.4945
v4 v27 0.2150
v4 v28 0.6942
v4 v29 0.2726
v4 v30 0.6379
v4 v31 0.2769
v4 v32 0.1302
v4 v33 0.5202
v4 v34 0.1933
v4 v35 0.6583
v4 v36 0.1724
v4 v37 0.4909
v4 v38 0.3149
v4 v39 0.1213
v4 v40 0.5584
v4 v41 0.2584
v4 v42 0.6549
v4 v43 0.1928
v4 v44 0.6346
v4 v45 0.2407
v4 v46 0.1557
v4 v47 0.6097
v4 v48 0.1654
v4 v49 0.6998
v4 v50 0.1940
v5 v6 0.2267
v5 v7 0.8211
v5 v8 0.7935
v5 v9 1.1424
v5 v10 0.7211
v5 v11 0.5444
v5 v12 0.1503
v5 v13 0.3274
v5 v14 0.8777
v5 v15 0.7488
v5 v16 1.0722
v5 v17 0.5997
v5 v18 0.6621
v5 v19 0.0222
v5 v20 0.2706
v5 v21 0.9008
v5 v22 0.7775
v5 v23 1.0942
v5 v24 0.7319
v5 v25 0.5695
v5 v26 0.0592
v5 v27 0.2990
v5 v28 0.9576
v5 v29 0.7349
v5 v30 1.1424
v5 v31 0.6277
v5 v32 0.5684
v5 v33 0.0492
v5 v34 0.4119
v5 v35 0.8838
v5 v36 0.6696
v5 v37 0.9944
v5 v38 0.7151
v5 v39 0.5435
v5 v40 0.0537
v5 v41 0.2742
v5 v42 0.8734
v5 v43 0.6423
v5 v44 1.1394
v5 v45 0.5693
v5 v46 0.5808
v5 v47 0.1261
v5 v48 0.3635
v5 v49 0.9476
v5 v50 0.7021
v6 v7 0.6608
v6 v8 0.5715
v6 v9 0.9160
v6 v10 0.5259
v6 v11 0.3235
v6 v12 0.0764
v6 v13 0.1017
v6 v14 0.7266
v6 v15 0.5284
v6 v16 0.8457
v6 v17 0.4037
v6 v18 0.4361
v6 v19 0.2110
v6 v20 0.0900
v6 v21 0.7592
v6 v22 0.5578
v6 v23 0.8694
v6 v24 0.5164
v6 v25 0.3440
v6 v26 0.2201
v6 v27 0.0737
v6 v28 0.8007
v6 v29 0.5238
v6 v30 0.9160
v6 v31 0.4262
v6 v32 0.3462
v6 v33 0.2377
v6 v34 0.2073
v6 v35 0.7380
v6 v36 0.4478
v6 v37 0.7680
v6 v38 0.5067
v6 v39 0.3217
v6 v40 0.2753
v6 v41 0.0740
v6 v42 0.7297
v6 v43 0.4315
v6 v44 0.9129
v6 v45 0.3678
v6 v46 0.3610
v6 v47 0.3285
v6 v48 0.1412
v6 v49 0.7960
v6 v50 0.4756
v7 v8 0.6700
v7 v9 0.6933
v7 v10 0.2068
v7 v11 0.4355
v7 v12 0.7088
v7 v13 0.5889
v7 v14 0.0750
v7 v15 0.6717
v7 v16 0.6434
v7 v17 0.2870
v7 v18 0.5594
v7 v19 0.7989
v7 v20 0.5763
v7 v21 0.1242
v7 v22 0.6904
v7 v23 0.5977
v7 v24 0.3351
v7 v25 0.5681
v7 v26 0.8480
v7 v27 0.6049
v7 v28 0.1399
v7 v29 0.7458
v7 v30 0.6933
v7 v31 0.2876
v7 v32 0.4371
v7 v33 0.7960
v7 v34 0.4635
v7 v35 0.0968
v7 v36 0.6307
v7 v37 0.5954
v7 v38 0.2848
v7 v39 0.4428
v7 v40 0.8435
v7 v41 0.5872
v7 v42 0.0972
v7 v43 0.7116
v7 v44 0.6924
v7 v45 0.3275
v7 v46 0.4117
v7 v47 0.8441
v7 v48 0.5485
v7 v49 0.1382
v7 v50 0.5427
v8 v9 0.4019
v8 v10 0.4667
v8 v11 0.3369
v8 v12 0.6466
v8 v13 0.4800
v8 v14 0.7406
v8 v15 0.0486
v8 v16 0.3407
v8 v17 0.4480
v8 v18 0.1539
v8 v19 0.7804
v8 v20 0.5694
v8 v21 0.7925
v8 v22 0.0328
v8 v23 0.4016
v8 v24 0.3349
v8 v25 0.2324
v8 v26 0.7715
v8 v27 0.5068
v8 v28 0.7678
v8 v29 0.1212
v8 v30 0.4019
v8 v31 0.4224
v8 v32 0.3138
v8 v33 0.8092
v8 v34 0.4680
v8 v35 0.7652
v8 v36 0.1239
v8 v37 0.2762
v8 v38 0.3868
v8 v39 0.3315
v8 v40 0.8448
v8 v41 0.5515
v8 v42 0.7670
v8 v43 0.1786
v8 v44 0.3983
v8 v45 0.4271
v8 v46 0.3261
v8 v47 0.9000
v8 v48 0.4579
v8 v49 0.7838
v8 v50 0.1403
v9 v10 0.5602
v9 v11 0.6077
v9 v12 0.9922
v9 v13 0.8151
v9 v14 0.7389
v9 v15 0.4492
v9 v16 0.0704
v9 v17 0.6281
v9 v18 0.4880
v9 v19 1.1258
v9 v20 0.8857
v9 v21 0.7870
v9 v22 0.4322
v9 v23 0.0985
v9 v24 0.4593
v9 v25 0.5808
v9 v26 1.1319
v9 v27 0.8435
v9 v28 0.7215
v9 v29 0.5169
v9 v30 0.0000
v9 v31 0.5924
v9 v32 0.5818
v9 v33 1.1477
v9 v34 0.7533
v9 v35 0.7643
v9 v36 0.5058
v9 v37 0.1481
v9 v38 0.5049
v9 v39 0.6068
v9 v40 1.1893
v9 v41 0.8748
v9 v42 0.7727
v9 v43 0.5793
v9 v44 0.0036
v9 v45 0.6341
v9 v46 0.5759
v9 v47 1.2322
v9 v48 0.7808
v9 v49 0.7476
v9 v50 0.4444
v10 v11 0.2454
v10 v12 0.5877
v10 v13 0.4372
v10 v14 0.2806
v10 v15 0.4659
v10 v16 0.4992
v10 v17 0.1225
v10 v18 0.3527
v10 v19 0.7000
v10 v20 0.4541
v10 v21 0.3310
v10 v22 0.4856
v10 v23 0.4751
v10 v24 0.1338
v10 v25 0.3668
v10 v26 0.7354
v10 v27 0.4591
v10 v28 0.3256
v10 v29 0.5391
v10 v30 0.5602
v10 v31 0.1023
v10 v32 0.2411
v10 v33 0.7070
v10 v34 0.3186
v10 v35 0.3036
v10 v36 0.4240
v10 v37 0.4371
v10 v38 0.0799
v10 v39 0.2520
v10 v40 0.7543
v10 v41 0.4574
v10 v42 0.3036
v10 v43 0.5062
v10 v44 0.5585
v10 v45 0.1587
v10 v46 0.2154
v10 v47 0.7729
v10 v48 0.3941
v10 v49 0.3345
v10 v50 0.3364
v11 v12 0.3966
v11 v13 0.2230
v11 v14 0.5102
v11 v15 0.3120
v11 v16 0.5376
v11 v17 0.1515
v11 v18 0.1840
v11 v19 0.5259
v11 v20 0.2794
v11 v21 0.5560
v11 v22 0.3403
v11 v23 0.5518
v11 v24 0.1957
v11 v25 0.1437
v11 v26 0.5435
v11 v27 0.2500
v11 v28 0.5662
v11 v29 0.3589
v11 v30 0.6077
v11 v31 0.1486
v11 v32 0.0264
v11 v33 0.5440
v11 v34 0.1464
v11 v35 0.5297
v11 v36 0.2410
v11 v37 0.4606
v11 v38 0.1983
v11 v39 0.0076
v11 v40 0.5877
v11 v41 0.2710
v11 v42 0.5264
v11 v43 0.2976
v11 v44 0.6049
v11 v45 0.1144
v11 v46 0.0380
v11 v47 0.6259
v11 v48 0.1823
v11 v49 0.5714
v11 v50 0.2018
v12 v13 0.1772
v12 v14 0.7713
v12 v15 0.6028
v12 v16 0.9219
v12 v17 0.4652
v12 v18 0.5124
v12 v19 0.1347
v12 v20 0.1345
v12 v21 0.8003
v12 v22 0.6320
v12 v23 0.9447
v12 v24 0.5872
v12 v25 0.4202
v12 v26 0.1488
v12 v27 0.1489
v12 v28 0.8480
v12 v29 0.5947
v12 v30 0.9922
v12 v31 0.4903
v12 v32 0.4200
v12 v33 0.1629
v12 v34 0.2711
v12 v35 0.7807
v12 v36 0.5227
v12 v37 0.8442
v12 v38 0.5742
v12 v39 0.3952
v12 v40 0.1990
v12 v41 0.1309
v12 v42 0.7715
v12 v43 0.5021
v12 v44 0.9891
v12 v45 0.4316
v12 v46 0.4335
v12 v47 0.2549
v12 v48 0.2146
v12 v49 0.8412
v12 v50 0.5520
v13 v14 0.6583
v13 v15 0.4392
v13 v16 0.7448
v13 v17 0.3171
v13 v18 0.3390
v13 v19 0.3107
v13 v20 0.0972
v13 v21 0.6951
v13 v22 0.4691
v13 v23 0.7677
v13 v24 0.4173
v13 v25 0.2489
v13 v26 0.3215
v13 v27 0.0284
v13 v28 0.7283
v13 v29 0.4446
v13 v30 0.8151
v13 v31 0.3356
v13 v32 0.2450
v13 v33 0.3344
v13 v34 0.1254
v13 v35 0.6722
v13 v36 0.3576
v13 v37 0.6671
v13 v38 0.4111
v13 v39 0.2208
v13 v40 0.3745
v13 v41 0.0747
v13 v42 0.6652
v13 v43 0.3548
v13 v44 0.8121
v13 v45 0.2787
v13 v46 0.2607
v13 v47 0.4227
v13 v48 0.0432
v13 v49 0.7264
v13 v50 0.3768
v14 v15 0.7439
v14 v16 0.6933
v14 v17 0.3610
v14 v18 0.6332
v14 v19 0.8554
v14 v20 0.6405
v14 v21 0.0524
v14 v22 0.7619
v14 v23 0.6416
v14 v24 0.4063
v14 v25 0.6430
v14 v26 0.9074
v14 v27 0.6732
v14 v28 0.0828
v14 v29 0.8191
v14 v30 0.7389
v14 v31 0.3625
v14 v32 0.5121
v14 v33 0.8501
v14 v34 0.5331
v14 v35 0.0260
v14 v36 0.7046
v14 v37 0.6506
v14 v38 0.3575
v14 v39 0.5175
v14 v40 0.8972
v14 v41 0.6527
v14 v42 0.0342
v14 v43 0.7862
v14 v44 0.7384
v14 v45 0.4014
v14 v46 0.4867
v14 v47 0.8930
v14 v48 0.6186
v14 v49 0.0700
v14 v50 0.6154
v15 v16 0.3868
v15 v17 0.4345
v15 v18 0.1287
v15 v19 0.7361
v15 v20 0.5305
v15 v21 0.7953
v15 v22 0.0301
v15 v23 0.4450
v15 v24 0.3380
v15 v25 0.1948
v15 v26 0.7256
v15 v27 0.4654
v15 v28 0.7760
v15 v29 0.0859
v15 v30 0.4492
v15 v31 0.4118
v15 v32 0.2909
v15 v33 0.7657
v15 v34 0.4358
v15 v35 0.7679
v15 v36 0.0817
v15 v37 0.3201
v15 v38 0.3869
v15 v39 0.3060
v15 v40 0.8004
v15 v41 0.5117
v15 v42 0.7688
v15 v43 0.1304
v15 v44 0.4456
v15 v45 0.4099
v15 v46 0.3063
v15 v47 0.8569
v15 v48 0.4194
v15 v49 0.7905
v15 v50 0.1299
v16 v17 0.5618
v16 v18 0.4190
v16 v19 1.0555
v16 v20 0.8154
v16 v21 0.7428
v16 v22 0.3720
v16 v23 0.0829
v16 v24 0.3931
v16 v25 0.5115
v16 v26 1.0619
v16 v27 0.7732
v16 v28 0.6824
v16 v29 0.4586
v16 v30 0.0704
v16 v31 0.5261
v16 v32 0.5116
v16 v33 1.0773
v16 v34 0.6833
v16 v35 0.7190
v16 v36 0.4396
v16 v37 0.0777
v16 v38 0.4404
v16 v39 0.5366
v16 v40 1.1189
v16 v41 0.8044
v16 v42 0.7267
v16 v43 0.5161
v16 v44 0.0674
v16 v45 0.5663
v16 v46 0.5061
v16 v47 1.1619
v16 v48 0.7105
v16 v49 0.7074
v16 v50 0.3750
v17 v18 0.3081
v17 v19 0.5788
v17 v20 0.3317
v17 v21 0.4055
v17 v22 0.4594
v17 v23 0.5533
v17 v24 0.1688
v17 v25 0.2920
v17 v26 0.6130
v17 v27 0.3379
v17 v28 0.4217
v17 v29 0.4947
v17 v30 0.6281
v17 v31 0.0358
v17 v32 0.1587
v17 v33 0.5871
v17 v34 0.1964
v17 v35 0.3796
v17 v36 0.3751
v17 v37 0.4910
v17 v38 0.1284
v17 v39 0.1590
v17 v40 0.6342
v17 v41 0.3348
v17 v42 0.3758
v17 v43 0.4435
v17 v44 0.6259
v17 v45 0.0408
v17 v46 0.1356
v17 v47 0.6559
v17 v48 0.2743
v17 v49 0.4244
v17 v50 0.3079
v18 v19 0.6471
v18 v20 0.4230
v18 v21 0.6836
v18 v22 0.1564
v18 v23 0.4573
v18 v24 0.2356
v18 v25 0.0933
v18 v26 0.6468
v18 v27 0.3669
v18 v28 0.6730
v18 v29 0.1883
v18 v30 0.4880
v18 v31 0.2878
v18 v32 0.1622
v18 v33 0.6729
v18 v34 0.3148
v18 v35 0.6562
v18 v36 0.0714
v18 v37 0.3427
v18 v38 0.2770
v18 v39 0.1783
v18 v40 0.7114
v18 v41 0.4070
v18 v42 0.6559
v18 v43 0.1598
v18 v44 0.4847
v18 v45 0.2819
v18 v46 0.1777
v18 v47 0.7617
v18 v48 0.3118
v18 v49 0.6847
v18 v50 0.0456
v19 v20 0.2506
v19 v21 0.8785
v19 v22 0.7651
v19 v23 1.0765
v19 v24 0.7124
v19 v25 0.5548
v19 v26 0.0727
v19 v27 0.2823
v19 v28 0.9354
v19 v29 0.7244
v19 v30 1.1258
v19 v31 0.6070
v19 v32 0.5502
v19 v33 0.0402
v19 v34 0.3920
v19 v35 0.8616
v19 v36 0.6565
v19 v37 0.9777
v19 v38 0.6949
v19 v39 0.5252
v19 v40 0.0644
v19 v41 0.2552
v19 v42 0.8512
v19 v43 0.6317
v19 v44 1.1227
v19 v45 0.5487
v19 v46 0.5621
v19 v47 0.1288
v19 v48 0.3459
v19 v49 0.9253
v19 v50 0.6866
v20 v21 0.6716
v20 v22 0.5606
v20 v23 0.8311
v20 v24 0.4620
v20 v25 0.3370
v20 v26 0.2813
v20 v27 0.0798
v20 v28 0.7159
v20 v29 0.5404
v20 v30 0.8857
v20 v31 0.3581
v20 v32 0.3047
v20 v33 0.2654
v20 v34 0.1414
v20 v35 0.6510
v20 v36 0.4488
v20 v37 0.7380
v20 v38 0.4446
v20 v39 0.2796
v20 v40 0.3102
v20 v41 0.0249
v20 v42 0.6424
v20 v43 0.4514
v20 v44 0.8828
v20 v45 0.2995
v20 v46 0.3141
v20 v47 0.3467
v20 v48 0.1116
v20 v49 0.7102
v20 v50 0.4572
v21 v22 0.8136
v21 v23 0.6893
v21 v24 0.4580
v21 v25 0.6909
v21 v26 0.9331
v21 v27 0.7086
v21 v28 0.0909
v21 v29 0.8699
v21 v30 0.7870
v21 v31 0.4093
v21 v32 0.5590
v21 v33 0.8710
v21 v34 0.5705
v21 v35 0.0275
v21 v36 0.7549
v21 v37 0.7015
v21 v38 0.4087
v21 v39 0.5634
v21 v40 0.9176
v21 v41 0.6852
v21 v42 0.0301
v21 v43 0.8355
v21 v44 0.7866
v21 v45 0.4454
v21 v46 0.5339
v21 v47 0.9093
v21 v48 0.6564
v21 v49 0.0643
v21 v50 0.6666
v22 v23 0.4340
v22 v24 0.3557
v22 v25 0.2249
v22 v26 0.7536
v22 v27 0.4952
v22 v28 0.7916
v22 v29 0.0884
v22 v30 0.4322
v22 v31 0.4356
v22 v32 0.3186
v22 v33 0.7949
v22 v34 0.4656
v22 v35 0.7862
v22 v36 0.1118
v22 v37 0.3086
v22 v38 0.4061
v22 v39 0.3344
v22 v40 0.8293
v22 v41 0.5417
v22 v42 0.7876
v22 v43 0.1515
v22 v44 0.4285
v22 v45 0.4361
v22 v46 0.3331
v22 v47 0.8863
v22 v48 0.4495
v22 v49 0.8068
v22 v50 0.1523
v23 v24 0.3860
v23 v25 0.5467
v23 v26 1.0882
v23 v27 0.7960
v23 v28 0.6230
v23 v29 0.5221
v23 v30 0.0985
v23 v31 0.5175
v23 v32 0.5268
v23 v33 1.0957
v23 v34 0.6943
v23 v35 0.6669
v23 v36 0.4883
v23 v37 0.1254
v23 v38 0.4267
v23 v39 0.5519
v23 v40 1.1390
v23 v41 0.8224
v23 v42 0.6755
v23 v43 0.5712
v23 v44 0.0986
v23 v45 0.5637
v23 v46 0.5174
v23 v47 1.1774
v23 v48 0.7307
v23 v49 0.6493
v23 v50 0.4119
v24 v25 0.2740
v24 v26 0.7355
v24 v27 0.4436
v24 v28 0.4393
v24 v29 0.4155
v24 v30 0.4593
v24 v31 0.1331
v24 v32 0.1778
v24 v33 0.7266
v24 v34 0.3209
v24 v35 0.4306
v24 v36 0.3061
v24 v37 0.3233
v24 v38 0.0554
v24 v39 0.1992
v24 v40 0.7721
v24 v41 0.4580
v24 v42 0.4321
v24 v43 0.3948
v24 v44 0.4571
v24 v45 0.1780
v24 v46 0.1577
v24 v47 0.8029
v24 v48 0.3755
v24 v49 0.4528
v24 v50 0.2111
v25 v26 0.5535
v25 v27 0.2763
v25 v28 0.6925
v25 v29 0.2227
v25 v30 0.5808
v25 v31 0.2820
v25 v32 0.1334
v25 v33 0.5814
v25 v34 0.2438
v25 v35 0.6640
v25 v36 0.1139
v25 v37 0.4347
v25 v38 0.3014
v25 v39 0.1362
v25 v40 0.6192
v25 v41 0.3193
v25 v42 0.6618
v25 v43 0.1541
v25 v44 0.5775
v25 v45 0.2572
v25 v46 0.1576
v25 v47 0.6709
v25 v48 0.2255
v25 v49 0.7006
v25 v50 0.1365
v26 v27 0.2938
v26 v28 0.9860
v26 v29 0.7055
v26 v30 1.1319
v26 v31 0.6387
v26 v32 0.5663
v26 v33 0.1082
v26 v34 0.4198
v26 v35 0.9150
v26 v36 0.6482
v26 v37 0.9843
v26 v38 0.7230
v26 v39 0.5418
v26 v40 0.1030
v26 v41 0.2796
v26 v42 0.9051
v26 v43 0.6135
v26 v44 1.1287
v26 v45 0.5800
v26 v46 0.5809
v26 v47 0.1792
v26 v48 0.3612
v26 v49 0.9775
v26 v50 0.6886
v27 v28 0.7446
v27 v29 0.4683
v27 v30 0.8435
v27 v31 0.3580
v27 v32 0.2725
v27 v33 0.3062
v27 v34 0.1429
v27 v35 0.6862
v27 v36 0.3840
v27 v37 0.6955
v27 v38 0.4357
v27 v39 0.2481
v27 v40 0.3461
v27 v41 0.0551
v27 v42 0.6788
v27 v43 0.3777
v27 v44 0.8405
v27 v45 0.3004
v27 v46 0.2876
v27 v47 0.3948
v27 v48 0.0681
v27 v49 0.7418
v27 v50 0.4050
v28 v29 0.8548
v28 v30 0.7215
v28 v31 0.4177
v28 v32 0.5650
v28 v33 0.9309
v28 v34 0.6029
v28 v35 0.0880
v28 v36 0.7441
v28 v37 0.6480
v28 v38 0.3963
v28 v39 0.5733
v28 v40 0.9782
v28 v41 0.7270
v28 v42 0.1016
v28 v43 0.8297
v28 v44 0.7214
v28 v45 0.4625
v28 v46 0.5394
v28 v47 0.9751
v28 v48 0.6875
v28 v49 0.0291
v28 v50 0.6504
v29 v30 0.5169
v29 v31 0.4759
v29 v32 0.3417
v29 v33 0.7568
v29 v34 0.4648
v29 v35 0.8425
v29 v36 0.1196
v29 v37 0.3967
v29 v38 0.4616
v29 v39 0.3520
v29 v40 0.7878
v29 v41 0.5191
v29 v42 0.8427
v29 v43 0.0927
v29 v44 0.5133
v29 v45 0.4658
v29 v46 0.3611
v29 v47 0.8493
v29 v48 0.4327
v29 v49 0.8682
v29 v50 0.2044
v30 v31 0.5924
v30 v32 0.5818
v30 v33 1.1477
v30 v34 0.7533
v30 v35 0.7643
v30 v36 0.5058
v30 v37 0.1481
v30 v38 0.5049
v30 v39 0.6068
v30 v40 1.1893
v30 v41 0.8748
v30 v42 0.7727
v30 v43 0.5793
v30 v44 0.0036
v30 v45 0.6341
v30 v46 0.5759
v30 v47 1.2322
v30 v48 0.7808
v30 v49 0.7476
v30 v50 0.4444
v31 v32 0.1497
v31 v33 0.6167
v31 v34 0.2195
v31 v35 0.3827
v31 v36 0.3568
v31 v37 0.4556
v31 v38 0.0935
v31 v39 0.1557
v31 v40 0.6635
v31 v41 0.3594
v31 v42 0.3801
v31 v43 0.4301
v31 v44 0.5902
v31 v45 0.0587
v31 v46 0.1246
v31 v47 0.6873
v31 v48 0.2924
v31 v49 0.4229
v31 v50 0.2834
v32 v33 0.5689
v32 v34 0.1728
v32 v35 0.5324
v32 v36 0.2227
v32 v37 0.4345
v32 v38 0.1867
v32 v39 0.0251
v32 v40 0.6123
v32 v41 0.2956
v32 v42 0.5298
v32 v43 0.2852
v32 v44 0.5789
v32 v45 0.1253
v32 v46 0.0257
v32 v47 0.6513
v32 v48 0.2054
v32 v49 0.5715
v32 v50 0.1771
v33 v34 0.4058
v33 v35 0.8550
v33 v36 0.6853
v33 v37 0.9996
v33 v38 0.7063
v33 v39 0.5438
v33 v40 0.0478
v33 v41 0.2734
v33 v42 0.8443
v33 v43 0.6642
v33 v44 1.1446
v33 v45 0.5590
v33 v46 0.5793
v33 v47 0.0927
v33 v48 0.3669
v33 v49 0.9197
v33 v50 0.7112
v34 v35 0.5472
v34 v36 0.3568
v34 v37 0.6065
v34 v38 0.3037
v34 v39 0.1485
v34 v40 0.4513
v34 v41 0.1402
v34 v42 0.5405
v34 v43 0.3859
v34 v44 0.7505
v34 v45 0.1609
v34 v46 0.1775
v34 v47 0.4838
v34 v48 0.0861
v34 v49 0.6010
v34 v50 0.3413
v35 v36 0.7275
v35 v37 0.6766
v35 v38 0.3812
v35 v39 0.5371
v35 v40 0.9019
v35 v41 0.6640
v35 v42 0.0137
v35 v43 0.8083
v35 v44 0.7638
v35 v45 0.4196
v35 v46 0.5072
v35 v47 0.8955
v35 v48 0.6331
v35 v49 0.0673
v35 v50 0.6391
v36 v37 0.3670
v36 v38 0.3483
v36 v39 0.2344
v36 v40 0.7208
v36 v41 0.4300
v36 v42 0.7272
v36 v43 0.0939
v36 v44 0.5023
v36 v45 0.3463
v36 v46 0.2415
v36 v47 0.7763
v36 v48 0.3377
v36 v49 0.7561
v36 v50 0.1005
v37 v38 0.3732
v37 v39 0.4594
v37 v40 1.0412
v37 v41 0.7268
v37 v42 0.6831
v37 v43 0.4473
v37 v44 0.1450
v37 v45 0.4932
v37 v46 0.4296
v37 v47 1.0844
v37 v48 0.6328
v37 v49 0.6714
v37 v50 0.2983
v38 v39 0.2035
v38 v40 0.7527
v38 v41 0.4435
v38 v42 0.3820
v38 v43 0.4335
v38 v44 0.5029
v38 v45 0.1480
v38 v46 0.1626
v38 v47 0.7789
v38 v48 0.3681
v38 v49 0.4078
v38 v50 0.2579
v39 v40 0.5872
v39 v41 0.2706
v39 v42 0.5338
v39 v43 0.2901
v39 v44 0.6039
v39 v45 0.1220
v39 v46 0.0417
v39 v47 0.6262
v39 v48 0.1808
v39 v49 0.5786
v39 v50 0.1973
v40 v41 0.3167
v40 v42 0.8910
v40 v43 0.6952
v40 v44 1.1862
v40 v45 0.6056
v40 v46 0.6235
v40 v47 0.0763
v40 v48 0.4088
v40 v49 0.9668
v40 v50 0.7507
v41 v42 0.6558
v41 v43 0.4295
v41 v44 0.8718
v41 v45 0.3007
v41 v46 0.3069
v41 v47 0.3578
v41 v48 0.0955
v41 v49 0.7222
v41 v50 0.4426
v42 v43 0.8071
v42 v44 0.7722
v42 v45 0.4155
v42 v46 0.5047
v42 v47 0.8840
v42 v48 0.6264
v42 v49 0.0802
v42 v50 0.6397
v43 v44 0.5757
v43 v45 0.4102
v43 v46 0.3079
v43 v47 0.7567
v43 v48 0.3459
v43 v49 0.8403
v43 v50 0.1941
v44 v45 0.6317
v44 v46 0.5732
v44 v47 1.2293
v44 v48 0.7778
v44 v49 0.7474
v44 v50 0.4411
v45 v46 0.1048
v45 v47 0.6309
v45 v48 0.2357
v45 v49 0.4651
v45 v50 0.2868
v46 v47 0.6600
v46 v48 0.2197
v46 v49 0.5459
v46 v50 0.1870
v47 v48 0.4527
v47 v49 0.9616
v47 v50 0.7990
v48 v49 0.6862
v48 v50 0.3471
v49 v50 0.6638
