34 561
v13 v28 0.4184
v13 v29 0.4928
v13 v30 0.1929
v13 v31 0.4995
v13 v32 0.4002
v13 v33 0.5647
v13 v34 0.3989
v14 v15 0.2800
v14 v16 0.8152
v14 v17 0.6256
v14 v18 0.3287
v14 v19 0.5514
v14 v20 0.6350
v14 v21 0.6964
v14 v22 0.1329
v14 v23 0.5971
v14 v24 0.2982
v14 v25 0.2375
v14 v26 0.0032
v14 v27 0.3491
v14 v28 0.8306
v14 v29 0.2340
v14 v30 0.8569
v14 v31 0.1993
v14 v32 0.5401
v14 v33 0.1615
v14 v34 0.6014
v15 v16 0.7943
v15 v17 0.4191
v15 v18 0.0927
v15 v19 0.2714
v15 v20 0.3554
v15 v21 0.4807
v15 v22 0.3727
v15 v23 0.5185
v15 v24 0.4250
v15 v25 0.4518
v15 v26 0.2804
v15 v27 0.1298
v15 v28 0.7708
v15 v29 0.2773
v15 v30 0.6321
v15 v31 0.2220
v15 v32 0.5317
v15 v33 0.2774
v15 v34 0.5843
v16 v17 0.5555
v16 v18 0.7153
v16 v19 0.8646
v16 v20 0.8801
v16 v21 0.5796
v16 v22 0.9405
v16 v23 0.2888
v16 v24 0.5414
v16 v25 1.0444
v16 v26 0.8184
v16 v27 0.9200
v16 v28 0.1129
v16 v29 0.5875
v16 v30 0.6440
v16 v31 0.6381
v16 v32 0.2767
v16 v33 0.6541
v16 v34 0.2166
v17 v18 0.3289
v17 v19 0.3406
v17 v20 0.3334
v17 v21 0.0725
v17 v22 0.7505
v17 v23 0.2898
v17 v24 0.5506
v17 v25 0.8459
v17 v26 0.6276
v17 v27 0.5014
v17 v28 0.4806
v17 v29 0.4438
v17 v30 0.2333
v17 v31 0.4419
v17 v32 0.4094
v17 v33 0.5111
v17 v34 0.4207
v18 v19 0.2486
v18 v20 0.3225
v18 v21 0.3928
v18 v22 0.4390
v18 v23 0.4339
v18 v24 0.4021
v18 v25 0.5267
v18 v26 0.3299
v18 v27 0.2058
v18 v28 0.6854
v18 v29 0.2514
v18 v30 0.5476
v18 v31 0.2076
v18 v32 0.4615
v18 v33 0.2772
v18 v34 0.5102
v19 v20 0.0867
v19 v21 0.3666
v19 v22 0.6373
v19 v23 0.5771
v19 v24 0.6473
v19 v25 0.7051
v19 v26 0.5518
v19 v27 0.2546
v19 v28 0.8064
v19 v29 0.4979
v19 v30 0.4738
v19 v31 0.4562
v19 v32 0.6506
v19 v33 0.5252
v19 v34 0.6862
v20 v21 0.3420
v20 v22 0.7235
v20 v23 0.5978
v20 v24 0.7124
v20 v25 0.7918
v20 v26 0.6355
v20 v27 0.3399
v20 v28 0.8123
v20 v29 0.5657
v20 v30 0.4238
v20 v31 0.5283
v20 v32 0.6863
v20 v33 0.5994
v20 v34 0.7159
v21 v22 0.8201
v21 v23 0.3340
v21 v24 0.6207
v21 v25 0.9143
v21 v26 0.6983
v21 v27 0.5534
v21 v28 0.4941
v21 v29 0.5162
v21 v30 0.1611
v21 v31 0.5142
v21 v32 0.4630
v21 v33 0.5836
v21 v34 0.4672
v22 v23 0.7296
v22 v24 0.4093
v22 v25 0.1052
v22 v26 0.1301
v22 v27 0.4042
v22 v28 0.9605
v22 v29 0.3657
v22 v30 0.9796
v22 v31 0.3321
v22 v32 0.6676
v22 v33 0.2910
v22 v34 0.7289
v23 v24 0.3893
v23 v25 0.8345
v23 v26 0.6001
v23 v27 0.6398
v23 v28 0.2524
v23 v29 0.3643
v23 v30 0.4486
v23 v31 0.4010
v23 v32 0.1406
v23 v33 0.4405
v23 v34 0.1332
v24 v25 0.5098
v24 v26 0.3013
v24 v27 0.5460
v24 v28 0.5795
v24 v29 0.1510
v24 v30 0.7740
v24 v31 0.2030
v24 v32 0.2841
v24 v33 0.1609
v24 v34 0.3422
v25 v26 0.2346
v25 v27 0.4587
v25 v28 1.0656
v25 v29 0.4708
v25 v30 1.0725
v25 v31 0.4360
v25 v32 0.7722
v25 v33 0.3962
v25 v34 0.8335
v26 v27 0.3483
v26 v28 0.8337
v26 v29 0.2370
v26 v30 0.8589
v26 v31 0.2020
v26 v32 0.5433
v26 v33 0.1646
v26 v34 0.6045
v27 v28 0.8911
v27 v29 0.4024
v27 v30 0.6917
v27 v31 0.3449
v27 v32 0.6605
v27 v33 0.3910
v27 v34 0.7121
v28 v29 0.5972
v28 v30 0.5419
v28 v31 0.6415
v28 v32 0.2968
v28 v33 0.6697
v28 v34 0.2373
v29 v30 0.6757
v29 v31 0.0589
v29 v32 0.3108
v29 v33 0.0771
v29 v34 0.3715
v30 v31 0.6752
v30 v32 0.5872
v30 v33 0.7442
v30 v34 0.5784
v31 v32 0.3618
v31 v33 0.0739
v31 v34 0.4215
v32 v33 0.3787
v32 v34 0.0613
v33 v34 0.4399
