102 5151
v1 v101 0.1246
v1 v102 0.0653
v2 v3 0.0634
v2 v4 0.1233
v2 v5 0.1868
v2 v6 0.2448
v2 v7 0.3110
v2 v8 0.3728
v2 v9 0.4302
v2 v10 0.4893
v2 v11 0.5432
v2 v12 0.6112
v2 v13 0.6732
v2 v14 0.7340
v2 v15 0.7789
v2 v16 0.8311
v2 v17 0.9008
v2 v18 0.9478
v2 v19 0.9997
v2 v20 1.0571
v2 v21 1.0936
v2 v22 1.1672
v2 v23 1.2196
v2 v24 1.2524
v2 v25 1.3048
v2 v26 1.3558
v2 v27 1.4058
v2 v28 1.4543
v2 v29 1.4864
v2 v30 1.5227
v2 v31 1.5630
v2 v32 1.6002
v2 v33 1.6325
v2 v34 1.6793
v2 v35 1.6923
v2 v36 1.7109
v2 v37 1.7484
v2 v38 1.7779
v2 v39 1.8019
v2 v40 1.8289
v2 v41 1.8486
v2 v42 1.8660
v2 v43 1.9226
v2 v44 1.9226
v2 v45 1.9147
v2 v46 1.9429
v2 v47 1.9696
v2 v48 1.9568
v2 v49 2.0117
v2 v50 2.0105
v2 v51 1.9799
v2 v52 1.9747
v2 v53 2.0219
v2 v54 2.0147
v2 v55 1.9792
v2 v56 1.9868
v2 v57 1.9909
v2 v58 1.9567
v2 v59 1.9704
v2 v60 1.9524
v2 v61 1.9424
v2 v62 1.9463
v2 v63 1.9145
v2 v64 1.9140
v2 v65 1.8716
v2 v66 1.8295
v2 v67 1.8361
v2 v68 1.8096
v2 v69 1.7765
v2 v70 1.7482
v2 v71 1.6970
v2 v72 1.6461
v2 v73 1.6122
v2 v74 1.5824
v2 v75 1.5560
v2 v76 1.5036
v2 v77 1.4843
v2 v78 1.4439
v2 v79 1.3950
v2 v80 1.3346
v2 v81 1.2879
v2 v82 1.2684
v2 v83 1.1965
v2 v84 1.1592
v2 v85 1.1129
v2 v86 1.0606
v2 v87 1.0125
v2 v88 0.9365
v2 v89 0.9046
v2 v90 0.8365
v2 v91 0.7792
v2 v92 0.7150
v2 v93 0.6645
v2 v94 0.6163
v2 v95 0.5414
v2 v96 0.4911
v2 v97 0.4247
v2 v98 0.3641
v2 v99 0.3126
v2 v100 0.2485
v2 v101 0.1863
v2 v102 0.1277
v3 v4 0.0653
v3 v5 0.1251
v3 v6 0.1874
v3 v7 0.2503
v3 v8 0.3128
v3 v9 0.3718
v3 v10 0.4320
v3 v11 0.4879
v3 v12 0.5550
v3 v13 0.6176
v3 v14 0.6792
v3 v15 0.7265
v3 v16 0.7802
v3 v17 0.8497
v3 v18 0.8986
v3 v19 0.9518
v3 v20 1.0102
v3 v21 1.0490
v3 v22 1.1226
v3 v23 1.1763
v3 v24 1.2114
v3 v25 1.2650
v3 v26 1.3173
v3 v27 1.3687
v3 v28 1.4187
v3 v29 1.4528
v3 v30 1.4910
v3 v31 1.5329
v3 v32 1.5718
v3 v33 1.6060
v3 v34 1.6542
v3 v35 1.6696
v3 v36 1.6903
v3 v37 1.7294
v3 v38 1.7607
v3 v39 1.7866
v3 v40 1.8154
v3 v41 1.8370
v3 v42 1.8563
v3 v43 1.9145
v3 v44 1.9166
v3 v45 1.9108
v3 v46 1.9408
v3 v47 1.9694
v3 v48 1.9586
v3 v49 2.0152
v3 v50 2.0160
v3 v51 1.9875
v3 v52 1.9842
v3 v53 2.0333
v3 v54 2.0280
v3 v55 1.9943
v3 v56 2.0038
v3 v57 2.0098
v3 v58 1.9774
v3 v59 1.9930
v3 v60 1.9768
v3 v61 1.9686
v3 v62 1.9744
v3 v63 1.9442
v3 v64 1.9456
v3 v65 1.9047
v3 v66 1.8640
v3 v67 1.8725
v3 v68 1.8477
v3 v69 1.8161
v3 v70 1.7893
v3 v71 1.7392
v3 v72 1.6895
v3 v73 1.6570
v3 v74 1.6285
v3 v75 1.6037
v3 v76 1.5523
v3 v77 1.5346
v3 v78 1.4955
v3 v79 1.4475
v3 v80 1.3878
v3 v81 1.3421
v3 v82 1.3243
v3 v83 1.2526
v3 v84 1.2166
v3 v85 1.1712
v3 v86 1.1196
v3 v87 1.0723
v3 v88 0.9962
v3 v89 0.9657
v3 v90 0.8977
v3 v91 0.8408
v3 v92 0.7767
v3 v93 0.7269
v3 v94 0.6793
v3 v95 0.6040
v3 v96 0.5543
v3 v97 0.4877
v3 v98 0.4272
v3 v99 0.3757
v3 v100 0.3116
v3 v101 0.2493
v3 v102 0.1891
v4 v5 0.0656
v4 v6 0.1224
v4 v7 0.1878
v4 v8 0.2496
v4 v9 0.3074
v4 v10 0.3672
v4 v11 0.4227
v4 v12 0.4900
v4 v13 0.5524
v4 v14 0.6140
v4 v15 0.6614
v4 v16 0.7152
v4 v17 0.7847
v4 v18 0.8339
v4 v19 0.8875
v4 v20 0.9461
v4 v21 0.9856
v4 v22 1.0592
v4 v23 1.1134
v4 v24 1.1494
v4 v25 1.2035
v4 v26 1.2564
v4 v27 1.3085
v4 v28 1.3592
v4 v29 1.3944
v4 v30 1.4335
v4 v31 1.4765
v4 v32 1.5164
v4 v33 1.5517
v4 v34 1.6009
v4 v35 1.6178
v4 v36 1.6399
v4 v37 1.6801
v4 v38 1.7128
v4 v39 1.7401
v4 v40 1.7703
v4 v41 1.7934
v4 v42 1.8142
v4 v43 1.8736
v4 v44 1.8774
v4 v45 1.8734
v4 v46 1.9050
v4 v47 1.9351
v4 v48 1.9262
v4 v49 1.9843
v4 v50 1.9870
v4 v51 1.9603
v4 v52 1.9589
v4 v53 2.0097
v4 v54 2.0063
v4 v55 1.9746
v4 v56 1.9860
v4 v57 1.9940
v4 v58 1.9634
v4 v59 1.9810
v4 v60 1.9668
v4 v61 1.9606
v4 v62 1.9685
v4 v63 1.9402
v4 v64 1.9438
v4 v65 1.9048
v4 v66 1.8658
v4 v67 1.8768
v4 v68 1.8540
v4 v69 1.8243
v4 v70 1.7996
v4 v71 1.7511
v4 v72 1.7029
v4 v73 1.6723
v4 v74 1.6459
v4 v75 1.6233
v4 v76 1.5733
v4 v77 1.5582
v4 v78 1.5211
v4 v79 1.4748
v4 v80 1.4162
v4 v81 1.3721
v4 v82 1.3575
v4 v83 1.2863
v4 v84 1.2526
v4 v85 1.2092
v4 v86 1.1592
v4 v87 1.1140
v4 v88 1.0374
v4 v89 1.0106
v4 v90 0.9429
v4 v91 0.8873
v4 v92 0.8234
v4 v93 0.7760
v4 v94 0.7314
v4 v95 0.6542
v4 v96 0.6079
v4 v97 0.5403
v4 v98 0.4801
v4 v99 0.4340
v4 v100 0.3701
v4 v101 0.3086
v4 v102 0.2509
v5 v6 0.0714
v5 v7 0.1255
v5 v8 0.1883
v5 v9 0.2489
v5 v10 0.3101
v5 v11 0.3686
v5 v12 0.4341
v5 v13 0.4972
v5 v14 0.5596
v5 v15 0.6102
v5 v16 0.6658
v5 v17 0.7348
v5 v18 0.7863
v5 v19 0.8414
v5 v20 0.9011
v5 v21 0.9434
v5 v22 1.0167
v5 v23 1.0723
v5 v24 1.1110
v5 v25 1.1665
v5 v26 1.2208
v5 v27 1.2744
v5 v28 1.3267
v5 v29 1.3641
v5 v30 1.4052
v5 v31 1.4499
v5 v32 1.4918
v5 v33 1.5291
v5 v34 1.5799
v5 v35 1.5992
v5 v36 1.6236
v5 v37 1.6655
v5 v38 1.7001
v5 v39 1.7294
v5 v40 1.7615
v5 v41 1.7867
v5 v42 1.8095
v5 v43 1.8703
v5 v44 1.8764
v5 v45 1.8748
v5 v46 1.9081
v5 v47 1.9401
v5 v48 1.9334
v5 v49 1.9932
v5 v50 1.9979
v5 v51 1.9734
v5 v52 1.9739
v5 v53 2.0266
v5 v54 2.0252
v5 v55 1.9954
v5 v56 2.0087
v5 v57 2.0185
v5 v58 1.9898
v5 v59 2.0093
v5 v60 1.9968
v5 v61 1.9925
v5 v62 2.0022
v5 v63 1.9756
v5 v64 1.9810
v5 v65 1.9434
v5 v66 1.9059
v5 v67 1.9188
v5 v68 1.8975
v5 v69 1.8693
v5 v70 1.8460
v5 v71 1.7987
v5 v72 1.7516
v5 v73 1.7223
v5 v74 1.6973
v5 v75 1.6761
v5 v76 1.6271
v5 v77 1.6135
v5 v78 1.5774
v5 v79 1.5320
v5 v80 1.4740
v5 v81 1.4309
v5 v82 1.4177
v5 v83 1.3467
v5 v84 1.3141
v5 v85 1.2715
v5 v86 1.2221
v5 v87 1.1775
v5 v88 1.1009
v5 v89 1.0751
v5 v90 1.0075
v5 v91 0.9522
v5 v92 0.8884
v5 v93 0.8414
v5 v94 0.7971
v5 v95 0.7197
v5 v96 0.6735
v5 v97 0.6060
v5 v98 0.5457
v5 v99 0.4988
v5 v100 0.4349
v5 v101 0.3730
v5 v102 0.3139
v6 v7 0.0739
v6 v8 0.1306
v6 v9 0.1855
v6 v10 0.2448
v6 v11 0.3007
v6 v12 0.3676
v6 v13 0.4302
v6 v14 0.4920
v6 v15 0.5408
v6 v16 0.5957
v6 v17 0.6649
v6 v18 0.7157
v6 v19 0.7705
v6 v20 0.8300
v6 v21 0.8721
v6 v22 0.9453
v6 v23 1.0009
v6 v24 1.0397
v6 v25 1.0952
v6 v26 1.1497
v6 v27 1.2034
v6 v28 1.2560
v6 v29 1.2938
v6 v30 1.3355
v6 v31 1.3807
v6 v32 1.4231
v6 v33 1.4612
v6 v34 1.5125
v6 v35 1.5328
v6 v36 1.5582
v6 v37 1.6010
v6 v38 1.6364
v6 v39 1.6669
v6 v40 1.7000
v6 v41 1.7263
v6 v42 1.7504
v6 v43 1.8121
v6 v44 1.8196
v6 v45 1.8196
v6 v46 1.8542
v6 v47 1.8876
v6 v48 1.8825
v6 v49 1.9436
v6 v50 1.9499
v6 v51 1.9273
v6 v52 1.9295
v6 v53 1.9838
v6 v54 1.9842
v6 v55 1.9562
v6 v56 1.9714
v6 v57 1.9831
v6 v58 1.9563
v6 v59 1.9778
v6 v60 1.9673
v6 v61 1.9650
v6 v62 1.9769
v6 v63 1.9522
v6 v64 1.9599
v6 v65 1.9243
v6 v66 1.8887
v6 v67 1.9041
v6 v68 1.8850
v6 v69 1.8589
v6 v70 1.8379
v6 v71 1.7924
v6 v72 1.7470
v6 v73 1.7199
v6 v74 1.6972
v6 v75 1.6786
v6 v76 1.6313
v6 v77 1.6206
v6 v78 1.5868
v6 v79 1.5434
v6 v80 1.4869
v6 v81 1.4458
v6 v82 1.4362
v6 v83 1.3660
v6 v84 1.3363
v6 v85 1.2961
v6 v86 1.2488
v6 v87 1.2067
v6 v88 1.1300
v6 v89 1.1087
v6 v90 1.0416
v6 v91 0.9881
v6 v92 0.9249
v6 v93 0.8810
v6 v94 0.8405
v6 v95 0.7612
v6 v96 0.7195
v6 v97 0.6511
v6 v98 0.5916
v6 v99 0.5515
v6 v100 0.4882
v6 v101 0.4277
v6 v102 0.3722
v7 v8 0.0630
v7 v9 0.1256
v7 v10 0.1876
v7 v11 0.2492
v7 v12 0.3121
v7 v13 0.3753
v7 v14 0.4384
v7 v15 0.4924
v7 v16 0.5500
v7 v17 0.6180
v7 v18 0.6721
v7 v19 0.7291
v7 v20 0.7898
v7 v21 0.8358
v7 v22 0.9084
v7 v23 0.9658
v7 v24 1.0081
v7 v25 1.0653
v7 v26 1.1215
v7 v27 1.1771
v7 v28 1.2315
v7 v29 1.2722
v7 v30 1.3163
v7 v31 1.3637
v7 v32 1.4084
v7 v33 1.4489
v7 v34 1.5020
v7 v35 1.5253
v7 v36 1.5534
v7 v37 1.5981
v7 v38 1.6358
v7 v39 1.6685
v7 v40 1.7038
v7 v41 1.7325
v7 v42 1.7589
v7 v43 1.8221
v7 v44 1.8322
v7 v45 1.8347
v7 v46 1.8714
v7 v47 1.9067
v7 v48 1.9041
v7 v49 1.9669
v7 v50 1.9755
v7 v51 1.9553
v7 v52 1.9596
v7 v53 2.0157
v7 v54 2.0182
v7 v55 1.9923
v7 v56 2.0094
v7 v57 2.0231
v7 v58 1.9981
v7 v59 2.0215
v7 v60 2.0128
v7 v61 2.0122
v7 v62 2.0260
v7 v63 2.0029
v7 v64 2.0124
v7 v65 1.9782
v7 v66 1.9440
v7 v67 1.9611
v7 v68 1.9435
v7 v69 1.9187
v7 v70 1.8990
v7 v71 1.8546
v7 v72 1.8102
v7 v73 1.7843
v7 v74 1.7627
v7 v75 1.7453
v7 v76 1.6987
v7 v77 1.6892
v7 v78 1.6562
v7 v79 1.6135
v7 v80 1.5575
v7 v81 1.5170
v7 v82 1.5084
v7 v83 1.4384
v7 v84 1.4092
v7 v85 1.3694
v7 v86 1.3224
v7 v87 1.2805
v7 v88 1.2038
v7 v89 1.1826
v7 v90 1.1155
v7 v91 1.0620
v7 v92 0.9987
v7 v93 0.9546
v7 v94 0.9134
v7 v95 0.8344
v7 v96 0.7917
v7 v97 0.7235
v7 v98 0.6638
v7 v99 0.6212
v7 v100 0.5575
v7 v101 0.4963
v7 v102 0.4385
v8 v9 0.0644
v8 v10 0.1263
v8 v11 0.1898
v8 v12 0.2504
v8 v13 0.3137
v8 v14 0.3769
v8 v15 0.4327
v8 v16 0.4912
v8 v17 0.5585
v8 v18 0.6139
v8 v19 0.6717
v8 v20 0.7329
v8 v21 0.7806
v8 v22 0.8527
v8 v23 0.9110
v8 v24 0.9550
v8 v25 1.0130
v8 v26 1.0701
v8 v27 1.1266
v8 v28 1.1821
v8 v29 1.2243
v8 v30 1.2699
v8 v31 1.3185
v8 v32 1.3646
v8 v33 1.4065
v8 v34 1.4607
v8 v35 1.4861
v8 v36 1.5159
v8 v37 1.5620
v8 v38 1.6012
v8 v39 1.6356
v8 v40 1.6725
v8 v41 1.7028
v8 v42 1.7310
v8 v43 1.7953
v8 v44 1.8075
v8 v45 1.8121
v8 v46 1.8503
v8 v47 1.8873
v8 v48 1.8868
v8 v49 1.9509
v8 v50 1.9615
v8 v51 1.9434
v8 v52 1.9497
v8 v53 2.0074
v8 v54 2.0118
v8 v55 1.9880
v8 v56 2.0069
v8 v57 2.0225
v8 v58 1.9994
v8 v59 2.0247
v8 v60 2.0179
v8 v61 2.0193
v8 v62 2.0350
v8 v63 2.0138
v8 v64 2.0253
v8 v65 1.9929
v8 v66 1.9604
v8 v67 1.9796
v8 v68 1.9638
v8 v69 1.9408
v8 v70 1.9230
v8 v71 1.8800
v8 v72 1.8371
v8 v73 1.8129
v8 v74 1.7931
v8 v75 1.7775
v8 v76 1.7323
v8 v77 1.7248
v8 v78 1.6935
v8 v79 1.6522
v8 v80 1.5972
v8 v81 1.5581
v8 v82 1.5518
v8 v83 1.4823
v8 v84 1.4550
v8 v85 1.4166
v8 v86 1.3709
v8 v87 1.3304
v8 v88 1.2538
v8 v89 1.2349
v8 v90 1.1682
v8 v91 1.1156
v8 v92 1.0527
v8 v93 1.0100
v8 v94 0.9706
v8 v95 0.8908
v8 v96 0.8499
v8 v97 0.7815
v8 v98 0.7222
v8 v99 0.6818
v8 v100 0.6183
v8 v101 0.5574
v8 v102 0.5005
v9 v10 0.0621
v9 v11 0.1255
v9 v12 0.1865
v9 v13 0.2498
v9 v14 0.3129
v9 v15 0.3683
v9 v16 0.4269
v9 v17 0.4941
v9 v18 0.5496
v9 v19 0.6077
v9 v20 0.6690
v9 v21 0.7174
v9 v22 0.7893
v9 v23 0.8479
v9 v24 0.8927
v9 v25 0.9510
v9 v26 1.0086
v9 v27 1.0656
v9 v28 1.1216
v9 v29 1.1649
v9 v30 1.2113
v9 v31 1.2608
v9 v32 1.3077
v9 v33 1.3507
v9 v34 1.4057
v9 v35 1.4325
v9 v36 1.4637
v9 v37 1.5108
v9 v38 1.5511
v9 v39 1.5868
v9 v40 1.6249
v9 v41 1.6566
v9 v42 1.6862
v9 v43 1.7514
v9 v44 1.7653
v9 v45 1.7717
v9 v46 1.8113
v9 v47 1.8497
v9 v48 1.8510
v9 v49 1.9164
v9 v50 1.9287
v9 v51 1.9126
v9 v52 1.9206
v9 v53 1.9798
v9 v54 1.9861
v9 v55 1.9642
v9 v56 1.9850
v9 v57 2.0023
v9 v58 1.9812
v9 v59 2.0084
v9 v60 2.0035
v9 v61 2.0068
v9 v62 2.0245
v9 v63 2.0052
v9 v64 2.0187
v9 v65 1.9882
v9 v66 1.9575
v9 v67 1.9790
v9 v68 1.9652
v9 v69 1.9441
v9 v70 1.9282
v9 v71 1.8870
v9 v72 1.8458
v9 v73 1.8234
v9 v74 1.8057
v9 v75 1.7922
v9 v76 1.7486
v9 v77 1.7435
v9 v78 1.7141
v9 v79 1.6745
v9 v80 1.6208
v9 v81 1.5835
v9 v82 1.5800
v9 v83 1.5114
v9 v84 1.4863
v9 v85 1.4499
v9 v86 1.4058
v9 v87 1.3673
v9 v88 1.2908
v9 v89 1.2750
v9 v90 1.2090
v9 v91 1.1578
v9 v92 1.0955
v9 v93 1.0550
v9 v94 1.0182
v9 v95 0.9374
v9 v96 0.8995
v9 v97 0.8308
v9 v98 0.7722
v9 v99 0.7357
v9 v100 0.6728
v9 v101 0.6128
v9 v102 0.5576
v10 v11 0.0653
v10 v12 0.1245
v10 v13 0.1878
v10 v14 0.2508
v10 v15 0.3066
v10 v16 0.3658
v10 v17 0.4326
v10 v18 0.4887
v10 v19 0.5472
v10 v20 0.6088
v10 v21 0.6584
v10 v22 0.7299
v10 v23 0.7890
v10 v24 0.8351
v10 v25 0.8940
v10 v26 0.9522
v10 v27 1.0098
v10 v28 1.0666
v10 v29 1.1111
v10 v30 1.1586
v10 v31 1.2091
v10 v32 1.2572
v10 v33 1.3014
v10 v34 1.3573
v10 v35 1.3858
v10 v36 1.4186
v10 v37 1.4668
v10 v38 1.5084
v10 v39 1.5455
v10 v40 1.5850
v10 v41 1.6183
v10 v42 1.6494
v10 v43 1.7156
v10 v44 1.7313
v10 v45 1.7396
v10 v46 1.7806
v10 v47 1.8205
v10 v48 1.8238
v10 v49 1.8904
v10 v50 1.9045
v10 v51 1.8905
v10 v52 1.9004
v10 v53 1.9610
v10 v54 1.9692
v10 v55 1.9494
v10 v56 1.9719
v10 v57 1.9911
v10 v58 1.9719
v10 v59 2.0009
v10 v60 1.9979
v10 v61 2.0031
v10 v62 2.0228
v10 v63 2.0054
v10 v64 2.0209
v10 v65 1.9922
v10 v66 1.9633
v10 v67 1.9868
v10 v68 1.9750
v10 v69 1.9557
v10 v70 1.9418
v10 v71 1.9022
v10 v72 1.8626
v10 v73 1.8420
v10 v74 1.8262
v10 v75 1.8146
v10 v76 1.7725
v10 v77 1.7696
v10 v78 1.7420
v10 v79 1.7040
v10 v80 1.6515
v10 v81 1.6158
v10 v82 1.6147
v10 v83 1.5469
v10 v84 1.5238
v10 v85 1.4891
v10 v86 1.4465
v10 v87 1.4096
v10 v88 1.3334
v10 v89 1.3203
v10 v90 1.2548
v10 v91 1.2048
v10 v92 1.1431
v10 v93 1.1044
v10 v94 1.0697
v10 v95 0.9883
v10 v96 0.9525
v10 v97 0.8838
v10 v98 0.8258
v10 v99 0.7921
v10 v100 0.7296
v10 v101 0.6703
v10 v102 0.6164
v11 v12 0.0696
v11 v13 0.1301
v11 v14 0.1913
v11 v15 0.2432
v11 v16 0.3015
v11 v17 0.3689
v11 v18 0.4242
v11 v19 0.4823
v11 v20 0.5438
v11 v21 0.5931
v11 v22 0.6647
v11 v23 0.7237
v11 v24 0.7699
v11 v25 0.8289
v11 v26 0.8872
v11 v27 0.9451
v11 v28 1.0021
v11 v29 1.0471
v11 v30 1.0951
v11 v31 1.1461
v11 v32 1.1948
v11 v33 1.2397
v11 v34 1.2960
v11 v35 1.3256
v11 v36 1.3594
v11 v37 1.4083
v11 v38 1.4508
v11 v39 1.4889
v11 v40 1.5294
v11 v41 1.5638
v11 v42 1.5961
v11 v43 1.6629
v11 v44 1.6801
v11 v45 1.6900
v11 v46 1.7322
v11 v47 1.7732
v11 v48 1.7782
v11 v49 1.8458
v11 v50 1.8615
v11 v51 1.8494
v11 v52 1.8609
v11 v53 1.9228
v11 v54 1.9326
v11 v55 1.9147
v11 v56 1.9389
v11 v57 1.9598
v11 v58 1.9425
v11 v59 1.9732
v11 v60 1.9721
v11 v61 1.9791
v11 v62 2.0007
v11 v63 1.9852
v11 v64 2.0027
v11 v65 1.9759
v11 v66 1.9489
v11 v67 1.9746
v11 v68 1.9647
v11 v69 1.9475
v11 v70 1.9356
v11 v71 1.8978
v11 v72 1.8599
v11 v73 1.8414
v11 v74 1.8276
v11 v75 1.8183
v11 v76 1.7779
v11 v77 1.7775
v11 v78 1.7519
v11 v79 1.7157
v11 v80 1.6648
v11 v81 1.6309
v11 v82 1.6328
v11 v83 1.5661
v11 v84 1.5454
v11 v85 1.5128
v11 v86 1.4721
v11 v87 1.4374
v11 v88 1.3616
v11 v89 1.3519
v11 v90 1.2873
v11 v91 1.2390
v11 v92 1.1782
v11 v93 1.1420
v11 v94 1.1101
v11 v95 1.0280
v11 v96 0.9955
v11 v97 0.9269
v11 v98 0.8699
v11 v99 0.8405
v11 v100 0.7789
v11 v101 0.7208
v11 v102 0.6692
v12 v13 0.0633
v12 v14 0.1265
v12 v15 0.1861
v12 v16 0.2471
v12 v17 0.3115
v12 v18 0.3702
v12 v19 0.4301
v12 v20 0.4923
v12 v21 0.5455
v12 v22 0.6154
v12 v23 0.6759
v12 v24 0.7254
v12 v25 0.7856
v12 v26 0.8453
v12 v27 0.9045
v12 v28 0.9631
v12 v29 1.0106
v12 v30 1.0608
v12 v31 1.1137
v12 v32 1.1643
v12 v33 1.2114
v12 v34 1.2691
v12 v35 1.3016
v12 v36 1.3379
v12 v37 1.3885
v12 v38 1.4331
v12 v39 1.4733
v12 v40 1.5158
v12 v41 1.5523
v12 v42 1.5869
v12 v43 1.6548
v12 v44 1.6746
v12 v45 1.6872
v12 v46 1.7311
v12 v47 1.7741
v12 v48 1.7815
v12 v49 1.8505
v12 v50 1.8685
v12 v51 1.8590
v12 v52 1.8727
v12 v53 1.9362
v12 v54 1.9482
v12 v55 1.9327
v12 v56 1.9588
v12 v57 1.9817
v12 v58 1.9665
v12 v59 1.9992
v12 v60 2.0000
v12 v61 2.0090
v12 v62 2.0325
v12 v63 2.0189
v12 v64 2.0383
v12 v65 2.0133
v12 v66 1.9880
v12 v67 2.0156
v12 v68 2.0074
v12 v69 1.9919
v12 v70 1.9816
v12 v71 1.9453
v12 v72 1.9088
v12 v73 1.8917
v12 v74 1.8795
v12 v75 1.8717
v12 v76 1.8325
v12 v77 1.8336
v12 v78 1.8093
v12 v79 1.7743
v12 v80 1.7242
v12 v81 1.6914
v12 v82 1.6948
v12 v83 1.6286
v12 v84 1.6090
v12 v85 1.5774
v12 v86 1.5374
v12 v87 1.5036
v12 v88 1.4280
v12 v89 1.4193
v12 v90 1.3550
v12 v91 1.3071
v12 v92 1.2466
v12 v93 1.2109
v12 v94 1.1794
v12 v95 1.0973
v12 v96 1.0650
v12 v97 0.9964
v12 v98 0.9395
v12 v99 0.9099
v12 v100 0.8481
v12 v101 0.7898
v12 v102 0.7376
v13 v14 0.0634
v13 v15 0.1270
v13 v16 0.1887
v13 v17 0.2507
v13 v18 0.3109
v13 v19 0.3717
v13 v20 0.4339
v13 v21 0.4894
v13 v22 0.5580
v13 v23 0.6192
v13 v24 0.6707
v13 v25 0.7314
v13 v26 0.7918
v13 v27 0.8519
v13 v28 0.9113
v13 v29 0.9605
v13 v30 1.0121
v13 v31 1.0662
v13 v32 1.1181
v13 v33 1.1666
v13 v34 1.2253
v13 v35 1.2599
v13 v36 1.2981
v13 v37 1.3499
v13 v38 1.3959
v13 v39 1.4377
v13 v40 1.4817
v13 v41 1.5200
v13 v42 1.5562
v13 v43 1.6251
v13 v44 1.6469
v13 v45 1.6617
v13 v46 1.7071
v13 v47 1.7516
v13 v48 1.7612
v13 v49 1.8314
v13 v50 1.8514
v13 v51 1.8441
v13 v52 1.8598
v13 v53 1.9247
v13 v54 1.9387
v13 v55 1.9253
v13 v56 1.9533
v13 v57 1.9780
v13 v58 1.9649
v13 v59 1.9994
v13 v60 2.0022
v13 v61 2.0131
v13 v62 2.0385
v13 v63 2.0268
v13 v64 2.0481
v13 v65 2.0250
v13 v66 2.0016
v13 v67 2.0311
v13 v68 2.0249
v13 v69 2.0111
v13 v70 2.0027
v13 v71 1.9681
v13 v72 1.9332
v13 v73 1.9179
v13 v74 1.9074
v13 v75 1.9015
v13 v76 1.8638
v13 v77 1.8669
v13 v78 1.8443
v13 v79 1.8107
v13 v80 1.7619
v13 v81 1.7306
v13 v82 1.7361
v13 v83 1.6707
v13 v84 1.6530
v13 v85 1.6228
v13 v86 1.5842
v13 v87 1.5518
v13 v88 1.4766
v13 v89 1.4701
v13 v90 1.4064
v13 v91 1.3595
v13 v92 1.2996
v13 v93 1.2653
v13 v94 1.2355
v13 v95 1.1530
v13 v96 1.1224
v13 v97 1.0539
v13 v98 0.9975
v13 v99 0.9698
v13 v100 0.9085
v13 v101 0.8507
v13 v102 0.7992
v14 v15 0.0703
v14 v16 0.1311
v14 v17 0.1890
v14 v18 0.2508
v14 v19 0.3121
v14 v20 0.3742
v14 v21 0.4317
v14 v22 0.4989
v14 v23 0.5607
v14 v24 0.6140
v14 v25 0.6752
v14 v26 0.7362
v14 v27 0.7969
v14 v28 0.8571
v14 v29 0.9078
v14 v30 0.9607
v14 v31 1.0158
v14 v32 1.0690
v14 v33 1.1189
v14 v34 1.1784
v14 v35 1.2150
v14 v36 1.2549
v14 v37 1.3078
v14 v38 1.3552
v14 v39 1.3985
v14 v40 1.4440
v14 v41 1.4838
v14 v42 1.5217
v14 v43 1.5913
v14 v44 1.6152
v14 v45 1.6321
v14 v46 1.6790
v14 v47 1.7249
v14 v48 1.7367
v14 v49 1.8079
v14 v50 1.8298
