90 4005
v13 v90 0.8777
v14 v15 0.0697
v14 v16 0.1410
v14 v17 0.2078
v14 v18 0.2816
v14 v19 0.3464
v14 v20 0.4161
v14 v21 0.4841
v14 v22 0.5476
v14 v23 0.6140
v14 v24 0.6845
v14 v25 0.7415
v14 v26 0.8076
v14 v27 0.8772
v14 v28 0.9353
v14 v29 1.0054
v14 v30 1.0554
v14 v31 1.1127
v14 v32 1.1728
v14 v33 1.2383
v14 v34 1.2899
v14 v35 1.3346
v14 v36 1.3996
v14 v37 1.4246
v14 v38 1.4765
v14 v39 1.5164
v14 v40 1.5623
v14 v41 1.6242
v14 v42 1.6676
v14 v43 1.6781
v14 v44 1.7277
v14 v45 1.7689
v14 v46 1.8027
v14 v47 1.8213
v14 v48 1.8625
v14 v49 1.8845
v14 v50 1.8950
v14 v51 1.9117
v14 v52 1.9267
v14 v53 1.9544
v14 v54 1.9537
v14 v55 1.9963
v14 v56 1.9766
v14 v57 2.0165
v14 v58 2.0083
v14 v59 1.9943
v14 v60 2.0145
v14 v61 2.0100
v14 v62 1.9867
v14 v63 1.9765
v14 v64 1.9464
v14 v65 1.9673
v14 v66 1.9585
v14 v67 1.9388
v14 v68 1.8969
v14 v69 1.8724
v14 v70 1.8420
v14 v71 1.8134
v14 v72 1.7944
v14 v73 1.7711
v14 v74 1.7148
v14 v75 1.6861
v14 v76 1.6553
v14 v77 1.6100
v14 v78 1.5866
v14 v79 1.5163
v14 v80 1.4769
v14 v81 1.4503
v14 v82 1.3886
v14 v83 1.3527
v14 v84 1.2849
v14 v85 1.2303
v14 v86 1.1828
v14 v87 1.1294
v14 v88 1.0714
v14 v89 1.0051
v14 v90 0.9405
v15 v16 0.0726
v15 v17 0.1383
v15 v18 0.2120
v15 v19 0.2769
v15 v20 0.3467
v15 v21 0.4151
v15 v22 0.4793
v15 v23 0.5462
v15 v24 0.6168
v15 v25 0.6752
v15 v26 0.7418
v15 v27 0.8118
v15 v28 0.8710
v15 v29 0.9417
v15 v30 0.9931
v15 v31 1.0516
v15 v32 1.1128
v15 v33 1.1791
v15 v34 1.2322
v15 v35 1.2787
v15 v36 1.3447
v15 v37 1.3720
v15 v38 1.4254
v15 v39 1.4671
v15 v40 1.5147
v15 v41 1.5779
v15 v42 1.6231
v15 v43 1.6361
v15 v44 1.6873
v15 v45 1.7305
v15 v46 1.7663
v15 v47 1.7871
v15 v48 1.8303
v15 v49 1.8545
v15 v50 1.8674
v15 v51 1.8864
v15 v52 1.9037
v15 v53 1.9336
v15 v54 1.9354
v15 v55 1.9801
v15 v56 1.9629
v15 v57 2.0051
v15 v58 1.9994
v15 v59 1.9878
v15 v60 2.0105
v15 v61 2.0085
v15 v62 1.9875
v15 v63 1.9797
v15 v64 1.9520
v15 v65 1.9755
v15 v66 1.9692
v15 v67 1.9519
v15 v68 1.9122
v15 v69 1.8901
v15 v70 1.8619
v15 v71 1.8356
v15 v72 1.8191
v15 v73 1.7981
v15 v74 1.7437
v15 v75 1.7172
v15 v76 1.6887
v15 v77 1.6455
v15 v78 1.6247
v15 v79 1.5556
v15 v80 1.5184
v15 v81 1.4944
v15 v82 1.4342
v15 v83 1.4007
v15 v84 1.3340
v15 v85 1.2811
v15 v86 1.2357
v15 v87 1.1841
v15 v88 1.1276
v15 v89 1.0625
v15 v90 0.9990
v16 v17 0.0753
v16 v18 0.1419
v16 v19 0.2106
v16 v20 0.2806
v16 v21 0.3501
v16 v22 0.4166
v16 v23 0.4846
v16 v24 0.5555
v16 v25 0.6166
v16 v26 0.6842
v16 v27 0.7549
v16 v28 0.8161
v16 v29 0.8875
v16 v30 0.9416
v16 v31 1.0020
v16 v32 1.0647
v16 v33 1.1324
v16 v34 1.1877
v16 v35 1.2366
v16 v36 1.3040
v16 v37 1.3346
v16 v38 1.3899
v16 v39 1.4340
v16 v40 1.4837
v16 v41 1.5485
v16 v42 1.5960
v16 v43 1.6121
v16 v44 1.6654
v16 v45 1.7108
v16 v46 1.7490
v16 v47 1.7725
v16 v48 1.8179
v16 v49 1.8447
v16 v50 1.8603
v16 v51 1.8818
v16 v52 1.9017
v16 v53 1.9340
v16 v54 1.9384
v16 v55 1.9854
v16 v56 1.9710
v16 v57 2.0155
