58 1653
v5 v39 0.5951
v5 v40 0.3145
v5 v41 0.3097
v5 v42 0.7369
v5 v43 0.5522
v5 v44 0.5111
v5 v45 0.1492
v5 v46 0.2712
v5 v47 0.6166
v5 v48 0.3219
v5 v49 0.3938
v5 v50 0.7984
v5 v51 0.5349
v5 v52 0.4538
v5 v53 0.3223
v5 v54 0.2228
v5 v55 0.4444
v5 v56 0.2795
v5 v57 0.3487
v5 v58 0.7624
v6 v7 0.4601
v6 v8 0.4986
v6 v9 0.5669
v6 v10 0.5974
v6 v11 0.4638
v6 v12 0.3007
v6 v13 0.3374
v6 v14 0.1161
v6 v15 0.4026
v6 v16 0.3484
v6 v17 0.6141
v6 v18 0.6090
v6 v19 0.5425
v6 v20 0.2651
v6 v21 0.2492
v6 v22 0.1372
v6 v23 0.3849
v6 v24 0.5928
v6 v25 0.5829
v6 v26 0.5875
v6 v27 0.3675
v6 v28 0.3617
v6 v29 0.3187
v6 v30 0.0779
v6 v31 0.3068
v6 v32 0.5294
v6 v33 0.5161
v6 v34 0.4443
v6 v35 0.5185
v6 v36 0.3621
v6 v37 0.3260
v6 v38 0.1258
v6 v39 0.4585
v6 v40 0.5102
v6 v41 0.4994
v6 v42 0.5511
v6 v43 0.5220
v6 v44 0.3727
v6 v45 0.3049
v6 v46 0.1798
v6 v47 0.4469
v6 v48 0.5031
v6 v49 0.5899
v6 v50 0.6090
v6 v51 0.4901
v6 v52 0.3580
v6 v53 0.5197
v6 v54 0.0582
v6 v55 0.2547
v6 v56 0.4453
v6 v57 0.5466
v6 v58 0.5792
v7 v8 0.9078
v7 v9 0.9050
v7 v10 0.6759
v7 v11 0.2977
v7 v12 0.7043
v7 v13 0.7376
v7 v14 0.4841
v7 v15 0.1229
v7 v16 0.7638
v7 v17 0.9176
v7 v18 0.6695
v7 v19 0.2460
v7 v20 0.6562
v7 v21 0.7087
v7 v22 0.5120
v7 v23 0.0840
v7 v24 1.0046
v7 v25 0.9312
v7 v26 0.5819
v7 v27 0.2741
v7 v28 0.6253
v7 v29 0.7537
v7 v30 0.4043
v7 v31 0.2174
v7 v32 0.9235
v7 v33 0.8638
v7 v34 0.5276
v7 v35 0.1602
v7 v36 0.6658
v7 v37 0.7506
v7 v38 0.3708
v7 v39 0.0069
v7 v40 0.8865
v7 v41 0.8949
v7 v42 0.6540
v7 v43 0.3097
v7 v44 0.6918
v7 v45 0.7379
v7 v46 0.3239
v7 v47 0.1460
v7 v48 0.9141
v7 v49 0.9595
v7 v50 0.6695
v7 v51 0.2654
v7 v52 0.7437
v7 v53 0.8865
v7 v54 0.4049
v7 v55 0.2821
v7 v56 0.8740
v7 v57 0.8720
v7 v58 0.6893
v8 v9 0.1902
v8 v10 1.0282
v8 v11 0.7630
v8 v12 0.5504
v8 v13 0.1704
v8 v14 0.5697
v8 v15 0.8832
v8 v16 0.1504
v8 v17 0.2729
v8 v18 1.0461
v8 v19 0.8813
v8 v20 0.5648
v8 v21 0.3173
v8 v22 0.3994
v8 v23 0.8488
v8 v24 0.0970
v8 v25 0.1752
v8 v26 1.0526
v8 v27 0.6956
v8 v28 0.7453
v8 v29 0.1880
v8 v30 0.5201
v8 v31 0.7999
v8 v32 0.0519
v8 v33 0.1603
v8 v34 0.9024
v8 v35 0.9016
v8 v36 0.7094
v8 v37 0.1735
v8 v38 0.6243
v8 v39 0.9084
v8 v40 0.0931
v8 v41 0.0418
v8 v42 0.9785
v8 v43 0.8171
v8 v44 0.6985
v8 v45 0.1983
v8 v46 0.5842
v8 v47 0.9324
v8 v48 0.0080
v8 v49 0.1368
v8 v50 1.0460
v8 v51 0.8109
v8 v52 0.5998
v8 v53 0.1166
v8 v54 0.5343
v8 v55 0.7527
v8 v56 0.0799
v8 v57 0.2105
v8 v58 0.9974
v9 v10 1.1440
v9 v11 0.7046
v9 v12 0.6961
v9 v13 0.2458
v9 v14 0.6622
v9 v15 0.9062
v9 v16 0.2592
v9 v17 0.0827
v9 v18 1.1592
v9 v19 0.8271
v9 v20 0.7006
v9 v21 0.4558
v9 v22 0.4392
v9 v23 0.8602
v9 v24 0.2192
v9 v25 0.0326
v9 v26 1.1506
v9 v27 0.6574
v9 v28 0.8713
v9 v29 0.3182
v9 v30 0.5621
v9 v31 0.8408
v9 v32 0.1439
v9 v33 0.0520
v9 v34 1.0033
v9 v35 0.8653
v9 v36 0.8439
v9 v37 0.2902
v9 v38 0.6878
v9 v39 0.9070
v9 v40 0.0995
v9 v41 0.1496
v9 v42 1.0950
v9 v43 0.7513
v9 v44 0.8379
v9 v45 0.3199
v9 v46 0.5961
v9 v47 0.9584
v9 v48 0.1960
v9 v49 0.0883
v9 v50 1.1592
v9 v51 0.7557
v9 v52 0.7515
v9 v53 0.0760
v9 v54 0.5857
v9 v55 0.8063
v9 v56 0.2603
v9 v57 0.0391
v9 v58 1.1180
v10 v11 0.9021
v10 v12 0.4975
v10 v13 0.8993
v10 v14 0.4873
v10 v15 0.5536
v10 v16 0.8941
v10 v17 1.2013
v10 v18 0.0253
v10 v19 0.9056
v10 v20 0.4695
v10 v21 0.7114
v10 v22 0.7345
v10 v23 0.6100
v10 v24 1.1069
v10 v25 1.1538
v10 v26 0.1251
v10 v27 0.8225
v10 v28 0.2861
v10 v29 0.8429
v10 v30 0.6388
v10 v31 0.4885
v10 v32 1.0718
v10 v33 1.0920
v10 v34 0.1653
v10 v35 0.8299
v10 v36 0.3327
v10 v37 0.8645
v10 v38 0.5065
v10 v39 0.6692
v10 v40 1.0697
v10 v41 1.0439
v10 v42 0.0497
v10 v43 0.9415
v10 v44 0.3536
v10 v45 0.8358
v10 v46 0.6829
v10 v47 0.5368
v10 v48 1.0298
v10 v49 1.1471
v10 v50 0.0252
v10 v51 0.8957
v10 v52 0.4711
v10 v53 1.0846
v10 v54 0.6058
v10 v55 0.4565
v10 v56 0.9548
v10 v57 1.1298
v10 v58 0.0447
v11 v12 0.7628
v11 v13 0.6065
v11 v14 0.5490
v11 v15 0.3844
v11 v16 0.6427
v11 v17 0.6955
v11 v18 0.9018
v11 v19 0.1226
v11 v20 0.7233
v11 v21 0.6684
v11 v22 0.4290
v11 v23 0.3174
v11 v24 0.8542
v11 v25 0.7351
v11 v26 0.8307
v11 v27 0.0966
v11 v28 0.7663
v11 v29 0.6564
v11 v30 0.3861
v11 v31 0.4153
v11 v32 0.7631
v11 v33 0.6742
v11 v34 0.7392
v11 v35 0.1791
v11 v36 0.7886
v11 v37 0.6413
v11 v38 0.4514
v11 v39 0.3036
v11 v40 0.7150
v11 v41 0.7385
v11 v42 0.8695
v11 v43 0.0596
v11 v44 0.8074
v11 v45 0.6403
v11 v46 0.2851
v11 v47 0.4281
v11 v48 0.7706
v11 v49 0.7759
v11 v50 0.9018
v11 v51 0.0517
v11 v52 0.8174
v11 v53 0.7080
v11 v54 0.4098
v11 v55 0.4480
v11 v56 0.7542
v11 v57 0.6671
v11 v58 0.9044
v12 v13 0.4550
v12 v14 0.2237
v12 v15 0.6111
v12 v16 0.4368
v12 v17 0.7663
v12 v18 0.5187
v12 v19 0.8329
v12 v20 0.0493
v12 v21 0.2404
v12 v22 0.3896
v12 v23 0.6208
v12 v24 0.6197
v12 v25 0.6985
v12 v26 0.5521
v12 v27 0.6662
v12 v28 0.2133
v12 v29 0.3783
v12 v30 0.3784
v12 v31 0.5001
v12 v32 0.5985
v12 v33 0.6456
v12 v34 0.4088
v12 v35 0.7966
v12 v36 0.1654
v12 v37 0.4059
v12 v38 0.3370
v12 v39 0.7006
v12 v40 0.6083
v12 v41 0.5734
v12 v42 0.4486
v12 v43 0.8201
v12 v44 0.1496
v12 v45 0.3763
v12 v46 0.4777
v12 v47 0.6387
v12 v48 0.5506
v12 v49 0.6800
v12 v50 0.5187
v12 v51 0.7858
v12 v52 0.0621
v12 v53 0.6271
v12 v54 0.3530
v12 v55 0.4316
v12 v56 0.4725
v12 v57 0.6916
v12 v58 0.4610
v13 v14 0.4219
v13 v15 0.7137
v13 v16 0.0407
v13 v17 0.3116
v13 v18 0.9151
v13 v19 0.7216
v13 v20 0.4563
v13 v21 0.2171
v13 v22 0.2295
v13 v23 0.6785
v13 v24 0.2673
v13 v25 0.2545
v13 v26 0.9106
v13 v27 0.5331
v13 v28 0.6255
v13 v29 0.0908
v13 v30 0.3516
v13 v31 0.6328
v13 v32 0.1934
v13 v33 0.1940
v13 v34 0.7620
v13 v35 0.7364
v13 v36 0.5988
v13 v37 0.0598
v13 v38 0.4626
v13 v39 0.7382
v13 v40 0.1741
v13 v41 0.1634
v13 v42 0.8502
v13 v43 0.6628
v13 v44 0.5937
v13 v45 0.0845
v13 v46 0.4139
v13 v47 0.7633
v13 v48 0.1765
v13 v49 0.2537
v13 v50 0.9151
v13 v51 0.6524
v13 v52 0.5127
v13 v53 0.1863
v13 v54 0.3679
v13 v55 0.5887
v13 v56 0.1477
v13 v57 0.2371
v13 v58 0.8726
v14 v15 0.4001
v14 v16 0.4242
v14 v17 0.7156
v14 v18 0.5004
v14 v19 0.6117
v14 v20 0.1786
v14 v21 0.2756
v14 v22 0.2497
v14 v23 0.4017
v14 v24 0.6589
v14 v25 0.6749
v14 v26 0.4889
v14 v27 0.4529
v14 v28 0.2459
v14 v29 0.3822
v14 v30 0.1803
v14 v31 0.2911
v14 v32 0.6069
v14 v33 0.6104
v14 v34 0.3411
v14 v35 0.5730
v14 v36 0.2500
v14 v37 0.3972
v14 v38 0.1139
v14 v39 0.4809
v14 v40 0.5957
v14 v41 0.5774
v14 v42 0.4398
v14 v43 0.6045
v14 v44 0.2638
v14 v45 0.3714
v14 v46 0.2671
v14 v47 0.4346
v14 v48 0.5729
v14 v49 0.6750
v14 v50 0.5004
v14 v51 0.5679
v14 v52 0.2718
v14 v53 0.6080
v14 v54 0.1482
v14 v55 0.2252
v14 v56 0.5061
v14 v57 0.6454
v14 v58 0.4666
v15 v16 0.7344
v15 v17 0.9297
v15 v18 0.5477
v15 v19 0.3583
v15 v20 0.5620
v15 v21 0.6498
v15 v22 0.4842
v15 v23 0.0670
v15 v24 0.9799
v15 v25 0.9296
v15 v26 0.4626
v15 v27 0.3334
v15 v28 0.5117
v15 v29 0.7150
v15 v30 0.3638
v15 v31 0.1111
v15 v32 0.9054
v15 v33 0.8610
v15 v34 0.4048
v15 v35 0.2777
v15 v36 0.5556
v15 v37 0.7170
v15 v38 0.2928
v15 v39 0.1164
v15 v40 0.8745
v15 v41 0.8758
v15 v42 0.5311
v15 v43 0.4093
v15 v44 0.5828
v15 v45 0.7001
v15 v46 0.3101
v15 v47 0.0530
v15 v48 0.8888
v15 v49 0.9512
v15 v50 0.5477
v15 v51 0.3631
v15 v52 0.6448
v15 v53 0.8779
v15 v54 0.3544
v15 v55 0.1796
v15 v56 0.8399
v15 v57 0.8764
v15 v58 0.5665
v16 v17 0.3311
v16 v18 0.9107
v16 v19 0.7564
v16 v20 0.4422
v16 v21 0.1966
v16 v22 0.2523
v16 v23 0.7020
v16 v24 0.2460
v16 v25 0.2631
v16 v26 0.9110
v16 v27 0.5671
v16 v28 0.6162
v16 v29 0.0603
v16 v30 0.3707
v16 v31 0.6497
v16 v32 0.1829
v16 v33 0.2090
v16 v34 0.7614
v16 v35 0.7686
v16 v36 0.5862
v16 v37 0.0309
v16 v38 0.4742
v16 v39 0.7641
v16 v40 0.1758
v16 v41 0.1533
v16 v42 0.8447
v16 v43 0.6995
v16 v44 0.5793
v16 v45 0.0607
v16 v46 0.4399
v16 v47 0.7831
v16 v48 0.1553
v16 v49 0.2532
v16 v50 0.9107
v16 v51 0.6878
v16 v52 0.4927
v16 v53 0.1922
v16 v54 0.3841
v16 v55 0.6024
v16 v56 0.1128
v16 v57 0.2564
v16 v58 0.8658
v17 v18 1.2155
v17 v19 0.8178
v17 v20 0.7677
v17 v21 0.5269
v17 v22 0.4808
v17 v23 0.8795
v17 v24 0.2952
v17 v25 0.1033
v17 v26 1.2012
v17 v27 0.6589
v17 v28 0.9338
v17 v29 0.3912
v17 v30 0.5999
v17 v31 0.8724
v17 v32 0.2260
v17 v33 0.1241
v17 v34 1.0559
v17 v35 0.8637
v17 v36 0.9095
v17 v37 0.3616
v17 v38 0.7304
v17 v39 0.9202
v17 v40 0.1818
v17 v41 0.2323
v17 v42 1.1529
v17 v43 0.7377
v17 v44 0.9052
v17 v45 0.3909
v17 v46 0.6211
v17 v47 0.9825
v17 v48 0.2787
v17 v49 0.1596
v17 v50 1.2155
v17 v51 0.7472
v17 v52 0.8232
v17 v53 0.1581
v17 v54 0.6262
v17 v55 0.8434
v17 v56 0.3422
v17 v57 0.0748
v17 v58 1.1772
v18 v19 0.9019
v18 v20 0.4896
v18 v21 0.7297
v18 v22 0.7461
v18 v23 0.6057
v18 v24 1.1257
v18 v25 1.1696
v18 v26 0.1059
v18 v27 0.8238
v18 v28 0.3064
v18 v29 0.8602
v18 v30 0.6479
v18 v31 0.4871
v18 v32 1.0892
v18 v33 1.1072
v18 v34 0.1703
v18 v35 0.8249
v18 v36 0.3544
v18 v37 0.8813
v18 v38 0.5145
v18 v39 0.6628
v18 v40 1.0861
v18 v41 1.0611
v18 v42 0.0701
v18 v43 0.9400
v18 v44 0.3760
v18 v45 0.8527
v18 v46 0.6885
v18 v47 0.5288
v18 v48 1.0478
v18 v49 1.1638
v18 v50 0.0000
v18 v51 0.8940
v18 v52 0.4937
v18 v53 1.1007
v18 v54 0.6151
v18 v55 0.4583
v18 v56 0.9732
v18 v57 1.1444
v18 v58 0.0699
v19 v20 0.7899
v19 v21 0.7652
v19 v22 0.5304
v19 v23 0.2965
v19 v24 0.9736
v19 v25 0.8576
v19 v26 0.8204
v19 v27 0.1907
v19 v28 0.8070
v19 v29 0.7659
v19 v30 0.4672
v19 v31 0.4204
v19 v32 0.8832
v19 v33 0.7963
v19 v34 0.7485
v19 v35 0.0890
v19 v36 0.8367
v19 v37 0.7530
v19 v38 0.5041
v19 v39 0.2529
v19 v40 0.8360
v19 v41 0.8580
v19 v42 0.8784
v19 v43 0.0881
v19 v44 0.8586
v19 v45 0.7497
v19 v46 0.3642
v19 v47 0.3909
v19 v48 0.8887
v19 v49 0.8979
v19 v50 0.9019
v19 v51 0.0715
v19 v52 0.8834
v19 v53 0.8295
v19 v54 0.4852
v19 v55 0.4685
v19 v56 0.8688
v19 v57 0.7897
v19 v58 0.9138
v20 v21 0.2487
v20 v22 0.3659
v20 v23 0.5726
v20 v24 0.6392
v20 v25 0.7053
v20 v26 0.5158
v20 v27 0.6267
v20 v28 0.1834
v20 v29 0.3858
v20 v30 0.3418
v20 v31 0.4510
v20 v32 0.6112
v20 v33 0.6494
v20 v34 0.3696
v20 v35 0.7513
v20 v36 0.1448
v20 v37 0.4114
v20 v38 0.2906
v20 v39 0.6525
v20 v40 0.6166
v20 v41 0.5849
v20 v42 0.4201
v20 v43 0.7799
v20 v44 0.1375
v20 v45 0.3817
v20 v46 0.4386
v20 v47 0.5894
v20 v48 0.5657
v20 v49 0.6906
v20 v50 0.4895
v20 v51 0.7445
v20 v52 0.0941
v20 v53 0.6342
v20 v54 0.3144
v20 v55 0.3825
v20 v56 0.4888
v20 v57 0.6934
v20 v58 0.4355
v21 v22 0.2405
v21 v23 0.6341
v21 v24 0.3966
v21 v25 0.4583
v21 v26 0.7413
v21 v27 0.5777
v21 v28 0.4280
v21 v29 0.1380
v21 v30 0.3085
v21 v31 0.5490
v21 v32 0.3627
v21 v33 0.4055
v21 v34 0.5911
v21 v35 0.7544
v21 v36 0.3934
v21 v37 0.1657
v21 v38 0.3607
v21 v39 0.7072
v21 v40 0.3686
v21 v41 0.3362
v21 v42 0.6617
v21 v43 0.7280
v21 v44 0.3845
v21 v45 0.1361
v21 v46 0.4063
v21 v47 0.6919
v21 v48 0.3186
v21 v49 0.4420
v21 v50 0.7297
v21 v51 0.7044
v21 v52 0.2964
v21 v53 0.3870
v21 v54 0.3038
v21 v55 0.4895
v21 v56 0.2436
v21 v57 0.4521
v21 v58 0.6801
v22 v23 0.4498
v22 v24 0.4963
v22 v25 0.4581
v22 v26 0.7232
v22 v27 0.3406
v22 v28 0.4910
v22 v29 0.2438
v22 v30 0.1243
v22 v31 0.4062
v22 v32 0.4216
v22 v33 0.3899
v22 v34 0.5812
v22 v35 0.5291
v22 v36 0.4838
v22 v37 0.2387
v22 v38 0.2497
v22 v39 0.5121
v22 v40 0.3936
v22 v41 0.3918
v22 v42 0.6879
v22 v43 0.4885
v22 v44 0.4900
v22 v45 0.2277
v22 v46 0.1889
v22 v47 0.5340
v22 v48 0.4052
v22 v49 0.4721
v22 v50 0.7461
v22 v51 0.4669
v22 v52 0.4513
v22 v53 0.3996
v22 v54 0.1465
v22 v55 0.3675
v22 v56 0.3620
v22 v57 0.4158
v22 v58 0.7156
v23 v24 0.9458
v23 v25 0.8849
v23 v26 0.5242
v23 v27 0.2679
v23 v28 0.5431
v23 v29 0.6875
v23 v30 0.3352
v23 v31 0.1357
v23 v32 0.8680
v23 v33 0.8166
v23 v34 0.4560
v23 v35 0.2205
v23 v36 0.5826
v23 v37 0.6868
v23 v38 0.2890
v23 v39 0.0799
v23 v40 0.8341
v23 v41 0.8387
v23 v42 0.5846
v23 v43 0.3435
v23 v44 0.6083
v23 v45 0.6721
v23 v46 0.2668
v23 v47 0.1147
v23 v48 0.8548
v23 v49 0.9094
v23 v50 0.6057
v23 v51 0.2971
v23 v52 0.6598
v23 v53 0.8360
v23 v54 0.3318
v23 v55 0.1986
v23 v56 0.8103
v23 v57 0.8291
v23 v58 0.6201
v24 v25 0.1923
v24 v26 1.1373
v24 v27 0.7895
v24 v28 0.8219
v24 v29 0.2772
v24 v30 0.6165
v24 v31 0.8956
v24 v32 0.0937
v24 v33 0.2112
v24 v34 0.9869
v24 v35 0.9963
v24 v36 0.7825
v24 v37 0.2668
v24 v38 0.7183
v24 v39 1.0053
v24 v40 0.1488
v24 v41 0.1158
v24 v42 1.0573
v24 v43 0.9073
v24 v44 0.7692
v24 v45 0.2893
v24 v46 0.6811
v24 v47 1.0288
v24 v48 0.0911
v24 v49 0.1358
v24 v50 1.1257
v24 v51 0.9028
v24 v52 0.6644
v24 v53 0.1653
v24 v54 0.6300
v24 v55 0.8473
v24 v56 0.1537
v24 v57 0.2513
v24 v58 1.0744
v25 v26 1.1637
v25 v27 0.6863
v25 v28 0.8785
v25 v29 0.3203
v25 v30 0.5818
v25 v31 0.8619
v25 v32 0.1255
v25 v33 0.0687
v25 v34 1.0156
v25 v35 0.8945
v25 v36 0.8493
v25 v37 0.2939
v25 v38 0.7051
v25 v39 0.9332
v25 v40 0.0917
v25 v41 0.1372
v25 v42 1.1047
v25 v43 0.7823
v25 v44 0.8422
v25 v45 0.3236
v25 v46 0.6198
v25 v47 0.9816
v25 v48 0.1801
v25 v49 0.0579
v25 v50 1.1696
v25 v51 0.7861
v25 v52 0.7526
v25 v53 0.0714
v25 v54 0.6042
v25 v55 0.8256
v25 v56 0.2500
v25 v57 0.0716
v25 v58 1.1268
v26 v27 0.7586
v26 v28 0.3409
v26 v29 0.8647
v26 v30 0.6147
v26 v31 0.4166
v26 v32 1.0927
v26 v33 1.0989
v26 v34 0.1504
v26 v35 0.7401
v26 v36 0.3962
v26 v37 0.8829
v26 v38 0.4792
v26 v39 0.5750
v26 v40 1.0841
v26 v41 1.0637
v26 v42 0.1420
v26 v43 0.8648
v26 v44 0.4222
v26 v45 0.8556
v26 v46 0.6406
v26 v47 0.4379
v26 v48 1.0551
v26 v49 1.1632
v26 v50 0.1059
v26 v51 0.8184
v26 v52 0.5382
v26 v53 1.0968
v26 v54 0.5837
v26 v55 0.4002
v26 v56 0.9836
v26 v57 1.1325
v26 v58 0.1631
v27 v28 0.6735
v27 v29 0.5753
v27 v30 0.2899
v27 v31 0.3424
v27 v32 0.7008
v27 v33 0.6220
v27 v34 0.6580
v27 v35 0.2086
v27 v36 0.6941
v27 v37 0.5627
v27 v38 0.3574
v27 v39 0.2785
v27 v40 0.6561
v27 v41 0.6745
v27 v42 0.7875
v27 v43 0.1545
v27 v44 0.7124
v27 v45 0.5591
v27 v46 0.1885
v27 v47 0.3826
v27 v48 0.7029
v27 v49 0.7223
v27 v50 0.8238
v27 v51 0.1267
v27 v52 0.7208
v27 v53 0.6517
v27 v54 0.3132
v27 v55 0.3660
v27 v56 0.6797
v27 v57 0.6216
v27 v58 0.8220
v28 v29 0.5624
v28 v30 0.4237
v28 v31 0.4079
v28 v32 0.7903
v28 v33 0.8194
v28 v34 0.2047
v28 v35 0.7507
v28 v36 0.0580
v28 v37 0.5859
v28 v38 0.3168
v28 v39 0.6200
v28 v40 0.7919
v28 v41 0.7631
v28 v42 0.2367
v28 v43 0.8171
v28 v44 0.0872
v28 v45 0.5566
v28 v46 0.4987
v28 v47 0.5233
v28 v48 0.7465
v28 v49 0.8678
v28 v50 0.3064
v28 v51 0.7758
v28 v52 0.1981
v28 v53 0.8082
v28 v54 0.3904
v28 v55 0.3456
v28 v56 0.6705
v28 v57 0.8605
v28 v58 0.2525
v29 v30 0.3525
v29 v31 0.6247
v29 v32 0.2290
v29 v33 0.2685
v29 v34 0.7146
v29 v35 0.7711
v29 v36 0.5303
v29 v37 0.0313
v29 v38 0.4433
v29 v39 0.7534
v29 v40 0.2308
v29 v41 0.2011
v29 v42 0.7933
v29 v43 0.7145
v29 v44 0.5222
v29 v45 0.0163
v29 v46 0.4323
v29 v47 0.7620
v29 v48 0.1910
v29 v49 0.3055
v29 v50 0.8602
v29 v51 0.6991
v29 v52 0.4333
v29 v53 0.2490
v29 v54 0.3610
v29 v55 0.5732
v29 v56 0.1267
v29 v57 0.3165
v29 v58 0.8133
v30 v31 0.2820
v30 v32 0.5446
v30 v33 0.5133
v30 v34 0.4791
v30 v35 0.4478
v30 v36 0.4303
v30 v37 0.3532
v30 v38 0.1355
v30 v39 0.4035
v30 v40 0.5178
v30 v41 0.5147
v30 v42 0.5947
v30 v43 0.4443
v30 v44 0.4434
v30 v45 0.3372
v30 v46 0.1032
v30 v47 0.4124
v30 v48 0.5255
v30 v49 0.5964
v30 v50 0.6479
v30 v51 0.4132
v30 v52 0.4352
v30 v53 0.5238
v30 v54 0.0338
