42 861
v5 v31 0.7828
v5 v32 0.1997
v5 v33 0.6810
v5 v34 0.7094
v5 v35 0.1479
v5 v36 0.3112
v5 v37 0.8736
v5 v38 0.1608
v5 v39 0.6752
v5 v40 0.6823
v5 v41 0.1179
v5 v42 0.2144
v6 v7 0.6682
v6 v8 0.5096
v6 v9 0.5230
v6 v10 0.3261
v6 v11 0.4012
v6 v12 0.0766
v6 v13 0.6674
v6 v14 0.4363
v6 v15 0.4502
v6 v16 0.3788
v6 v17 0.2384
v6 v18 0.0429
v6 v19 0.6595
v6 v20 0.4591
v6 v21 0.5064
v6 v22 0.2952
v6 v23 0.3372
v6 v24 0.0731
v6 v25 0.6277
v6 v26 0.4750
v6 v27 0.4573
v6 v28 0.3813
v6 v29 0.3841
v6 v30 0.0576
v6 v31 0.5561
v6 v32 0.4692
v6 v33 0.4604
v6 v34 0.4250
v6 v35 0.3708
v6 v36 0.1154
v6 v37 0.6679
v6 v38 0.4072
v6 v39 0.4613
v6 v40 0.3979
v6 v41 0.3779
v6 v42 0.0839
v7 v8 1.1202
v7 v9 0.9044
v7 v10 0.5155
v7 v11 0.9590
v7 v12 0.7426
v7 v13 0.0145
v7 v14 1.0257
v7 v15 0.7653
v7 v16 0.5206
v7 v17 0.7920
v7 v18 0.7067
v7 v19 0.0100
v7 v20 1.0254
v7 v21 0.8769
v7 v22 0.4953
v7 v23 0.9196
v7 v24 0.7367
v7 v25 0.1280
v7 v26 1.0618
v7 v27 0.8697
v7 v28 0.5166
v7 v29 0.9591
v7 v30 0.6909
v7 v31 0.1144
v7 v32 1.0849
v7 v33 0.8552
v7 v34 0.4756
v7 v35 0.8737
v7 v36 0.7545
v7 v37 0.0480
v7 v38 1.0412
v7 v39 0.8712
v7 v40 0.4788
v7 v41 0.9171
v7 v42 0.7479
v8 v9 0.8864
v8 v10 0.8310
v8 v11 0.1785
v8 v12 0.4647
v8 v13 1.1154
v8 v14 0.0998
v8 v15 0.8784
v8 v16 0.8813
v8 v17 0.3282
v8 v18 0.4673
v8 v19 1.1105
v8 v20 0.1259
v8 v21 0.8831
v8 v22 0.8035
v8 v23 0.2011
v8 v24 0.4394
v8 v25 1.1094
v8 v26 0.0757
v8 v27 0.8241
v8 v28 0.8843
v8 v29 0.1668
v8 v30 0.5277
v8 v31 1.0187
v8 v32 0.0409
v8 v33 0.8384
v8 v34 0.9319
v8 v35 0.2797
v8 v36 0.5048
v8 v37 1.1062
v8 v38 0.1145
v8 v39 0.8282
v8 v40 0.9049
v8 v41 0.2235
v8 v42 0.4301
v9 v10 0.3965
v9 v11 0.8591
v9 v12 0.4991
v9 v13 0.9120
v9 v14 0.8576
v9 v15 0.1397
v9 v16 0.3839
v9 v17 0.7378
v9 v18 0.5385
v9 v19 0.9003
v9 v20 0.8975
v9 v21 0.0277
v9 v22 0.4284
v9 v23 0.7913
v9 v24 0.5445
v9 v25 0.7978
v9 v26 0.8900
v9 v27 0.0669
v9 v28 0.3878
v9 v29 0.8323
v9 v30 0.4670
v9 v31 0.8016
v9 v32 0.8487
v9 v33 0.0635
v9 v34 0.4317
v9 v35 0.8657
v9 v36 0.4366
v9 v37 0.9311
v9 v38 0.7731
v9 v39 0.0627
v9 v40 0.4258
v9 v41 0.8532
v9 v42 0.5455
v10 v11 0.7265
v10 v12 0.3673
v10 v13 0.5218
v10 v14 0.7619
v10 v15 0.2625
v10 v16 0.0543
v10 v17 0.5576
v10 v18 0.3663
v10 v19 0.5104
v10 v20 0.7852
v10 v21 0.3697
v10 v22 0.0439
v10 v23 0.6632
v10 v24 0.3924
v10 v25 0.4218
v10 v26 0.8005
v10 v27 0.3556
v10 v28 0.0560
v10 v29 0.7101
v10 v30 0.3035
v10 v31 0.4082
v10 v32 0.7902
v10 v33 0.3426
v10 v34 0.1018
v10 v35 0.6865
v10 v36 0.3391
v10 v37 0.5383
v10 v38 0.7235
v10 v39 0.3575
v10 v40 0.0755
v10 v41 0.7006
v10 v42 0.4012
v11 v12 0.3800
v11 v13 0.9533
v11 v14 0.0796
v11 v15 0.8234
v11 v16 0.7797
v11 v17 0.1767
v11 v18 0.3637
v11 v19 0.9492
v11 v20 0.0664
v11 v21 0.8504
v11 v22 0.6932
v11 v23 0.0683
v11 v24 0.3423
v11 v25 0.9590
v11 v26 0.1071
v11 v27 0.7931
v11 v28 0.7820
v11 v29 0.0311
v11 v30 0.4356
v11 v31 0.8623
v11 v32 0.1575
v11 v33 0.8036
v11 v34 0.8236
v11 v35 0.1013
v11 v36 0.4348
v11 v37 0.9419
v11 v38 0.1716
v11 v39 0.7974
v11 v40 0.7965
v11 v41 0.0452
v11 v42 0.3362
v12 v13 0.7422
v12 v14 0.4020
v12 v15 0.4459
v12 v16 0.4168
v12 v17 0.2391
v12 v18 0.0525
v12 v19 0.7341
v12 v20 0.4313
v12 v21 0.4858
v12 v22 0.3427
v12 v23 0.3125
v12 v24 0.0458
v12 v25 0.6978
v12 v26 0.4397
v12 v27 0.4322
v12 v28 0.4199
v12 v29 0.3582
v12 v30 0.0640
v12 v31 0.6299
v12 v32 0.4238
v12 v33 0.4389
v12 v34 0.4688
v12 v35 0.3694
v12 v36 0.0630
v12 v37 0.7434
v12 v38 0.3562
v12 v39 0.4364
v12 v40 0.4420
v12 v41 0.3646
v12 v42 0.0466
v13 v14 1.0206
v13 v15 0.7731
v13 v16 0.5281
v13 v17 0.7872
v13 v18 0.7055
v13 v19 0.0122
v13 v20 1.0196
v13 v21 0.8845
v13 v22 0.5006
v13 v23 0.9147
v13 v24 0.7354
v13 v25 0.1411
v13 v26 1.0564
v13 v27 0.8765
v13 v28 0.5242
v13 v29 0.9538
v13 v30 0.6913
v13 v31 0.1170
v13 v32 1.0804
v13 v33 0.8622
v13 v34 0.4841
v13 v35 0.8672
v13 v36 0.7552
v13 v37 0.0334
v13 v38 1.0375
v13 v39 0.8781
v13 v40 0.4867
v13 v41 0.9112
v13 v42 0.7465
v14 v15 0.8347
v14 v16 0.8139
v14 v17 0.2346
v14 v18 0.3956
v14 v19 1.0160
v14 v20 0.0483
v14 v21 0.8513
v14 v22 0.7315
v14 v23 0.1072
v14 v24 0.3703
v14 v25 1.0195
v14 v26 0.0389
v14 v27 0.7930
v14 v28 0.8165
v14 v29 0.0676
v14 v30 0.4624
v14 v31 0.9262
v14 v32 0.0785
v14 v33 0.8053
v14 v34 0.8613
v14 v35 0.1809
v14 v36 0.4501
v14 v37 1.0105
v14 v38 0.1117
v14 v39 0.7972
v14 v40 0.8342
v14 v41 0.1241
v14 v42 0.3623
v15 v16 0.2452
v15 v17 0.6819
v15 v18 0.4750
v15 v19 0.7612
v15 v20 0.8698
v15 v21 0.1121
v15 v22 0.2981
v15 v23 0.7552
v15 v24 0.4882
v15 v25 0.6581
v15 v26 0.8701
v15 v27 0.1230
v15 v28 0.2489
v15 v29 0.7994
v15 v30 0.3997
v15 v31 0.6636
v15 v32 0.8387
v15 v33 0.1025
v15 v34 0.2920
v15 v35 0.8139
v15 v36 0.3886
v15 v37 0.7927
v15 v38 0.7640
v15 v39 0.1225
v15 v40 0.2864
v15 v41 0.8103
v15 v42 0.4919
v16 v17 0.6114
v16 v18 0.4184
v16 v19 0.5163
v16 v20 0.8379
v16 v21 0.3564
v16 v22 0.0954
v16 v23 0.7160
v16 v24 0.4438
v16 v25 0.4173
v16 v26 0.8524
v16 v27 0.3511
v16 v28 0.0045
v16 v29 0.7629
v16 v30 0.3536
v16 v31 0.4185
v16 v32 0.8405
v16 v33 0.3355
v16 v34 0.0617
v16 v35 0.7406
v16 v36 0.3848
v16 v37 0.5475
v16 v38 0.7728
v16 v39 0.3523
v16 v40 0.0441
v16 v41 0.7543
v16 v42 0.4523
v17 v18 0.2075
v17 v19 0.7823
v17 v20 0.2415
v17 v21 0.7249
v17 v22 0.5221
v17 v23 0.1278
v17 v24 0.1946
v17 v25 0.7853
v17 v26 0.2718
v17 v27 0.6709
v17 v28 0.6135
v17 v29 0.1696
v17 v30 0.2828
v17 v31 0.6917
v17 v32 0.2939
v17 v33 0.6779
v17 v34 0.6523
v17 v35 0.1327
v17 v36 0.3012
v17 v37 0.7781
v17 v38 0.2608
v17 v39 0.6751
v17 v40 0.6254
v17 v41 0.1442
v17 v42 0.1925
v18 v19 0.6979
v18 v20 0.4199
v18 v21 0.5236
v18 v22 0.3367
v18 v23 0.2984
v18 v24 0.0307
v18 v25 0.6690
v18 v26 0.4342
v18 v27 0.4719
v18 v28 0.4210
v18 v29 0.3452
v18 v30 0.0754
v18 v31 0.5953
v18 v32 0.4268
v18 v33 0.4769
v18 v34 0.4660
v18 v35 0.3400
v18 v36 0.1098
v18 v37 0.7050
v18 v38 0.3643
v18 v39 0.4761
v18 v40 0.4389
v18 v41 0.3427
v18 v42 0.0417
v19 v20 1.0155
v19 v21 0.8727
v19 v22 0.4896
v19 v23 0.9099
v19 v24 0.7279
v19 v25 0.1296
v19 v26 1.0520
v19 v27 0.8649
v19 v28 0.5125
v19 v29 0.9493
v19 v30 0.6827
v19 v31 0.1070
v19 v32 1.0752
v19 v33 0.8506
v19 v34 0.4721
v19 v35 0.8638
v19 v36 0.7464
v19 v37 0.0434
v19 v38 1.0317
v19 v39 0.8665
v19 v40 0.4749
v19 v41 0.9072
v19 v42 0.7391
v20 v21 0.8903
v20 v22 0.7530
v20 v23 0.1220
v20 v24 0.3965
v20 v25 1.0252
v20 v26 0.0502
v20 v27 0.8323
v20 v28 0.8404
v20 v29 0.0751
v20 v30 0.4897
v20 v31 0.9287
v20 v32 0.1175
v20 v33 0.8440
v20 v34 0.8833
v20 v35 0.1608
v20 v36 0.4827
v20 v37 1.0080
v20 v38 0.1599
v20 v39 0.8365
v20 v40 0.8562
v20 v41 0.1092
v20 v42 0.3894
v21 v22 0.4021
v21 v23 0.7823
v21 v24 0.5309
v21 v25 0.7702
v21 v26 0.8844
v21 v27 0.0590
v21 v28 0.3603
v21 v29 0.8240
v21 v30 0.4511
v21 v31 0.7743
v21 v32 0.8449
v21 v33 0.0471
v21 v34 0.4041
v21 v35 0.8539
v21 v36 0.4239
v21 v37 0.9037
v21 v38 0.7693
v21 v39 0.0549
v21 v40 0.3982
v21 v41 0.8430
v21 v42 0.5324
v22 v23 0.6310
v22 v24 0.3641
v22 v25 0.4097
v22 v26 0.7702
v22 v27 0.3833
v22 v28 0.0961
v22 v29 0.6779
v22 v30 0.2787
v22 v31 0.3850
v22 v32 0.7629
v22 v33 0.3720
v22 v34 0.1304
v22 v35 0.6496
v22 v36 0.3210
v22 v37 0.5150
v22 v38 0.6979
v22 v39 0.3856
v22 v40 0.1034
v22 v41 0.6658
v22 v42 0.3735
v23 v24 0.2758
v23 v25 0.9124
v23 v26 0.1451
v23 v27 0.7251
v23 v28 0.7185
v23 v29 0.0469
v23 v30 0.3692
v23 v31 0.8194
v23 v32 0.1686
v23 v33 0.7355
v23 v34 0.7614
v23 v35 0.1162
v23 v36 0.3667
v23 v37 0.9053
v23 v38 0.1509
v23 v39 0.7294
v23 v40 0.7343
v23 v41 0.0713
v23 v42 0.2692
v24 v25 0.6997
v24 v26 0.4087
v24 v27 0.4777
v24 v28 0.4466
v24 v29 0.3223
v24 v30 0.0934
v24 v31 0.6256
v24 v32 0.3988
v24 v33 0.4840
v24 v34 0.4928
v24 v35 0.3259
v24 v36 0.1088
v24 v37 0.7346
v24 v38 0.3351
v24 v39 0.4819
v24 v40 0.4658
v24 v41 0.3241
v24 v42 0.0112
v25 v26 1.0571
v25 v27 0.7683
v25 v28 0.4131
v25 v29 0.9549
v25 v30 0.6404
v25 v31 0.1139
v25 v32 1.0719
v25 v33 0.7524
v25 v34 0.3661
v25 v35 0.8821
v25 v36 0.6995
v25 v37 0.1724
v25 v38 1.0212
v25 v39 0.7695
v25 v40 0.3738
v25 v41 0.9198
v25 v42 0.7107
v26 v27 0.8258
v26 v28 0.8551
v26 v29 0.1027
v26 v30 0.5005
v26 v31 0.9630
v26 v32 0.0714
v26 v33 0.8386
v26 v34 0.9001
v26 v35 0.2070
v26 v36 0.4868
v26 v37 1.0459
v26 v38 0.1288
v26 v39 0.8300
v26 v40 0.8729
v26 v41 0.1522
v26 v42 0.4006
v27 v28 0.3553
v27 v29 0.7665
v27 v30 0.4009
v27 v31 0.7637
v27 v32 0.7859
v27 v33 0.0218
v27 v34 0.4043
v27 v35 0.7988
v27 v36 0.3697
v27 v37 0.8938
v27 v38 0.7104
v27 v39 0.0043
v27 v40 0.3946
v27 v41 0.7867
v27 v42 0.4786
v28 v29 0.7653
v28 v30 0.3565
v28 v31 0.4149
v28 v32 0.8434
v28 v33 0.3396
v28 v34 0.0574
v28 v35 0.7424
v28 v36 0.3883
v28 v37 0.5437
v28 v38 0.7759
v28 v39 0.3565
v28 v40 0.0397
v28 v41 0.7564
v28 v42 0.4551
v29 v30 0.4156
v29 v31 0.8604
v29 v32 0.1401
v29 v33 0.7773
v29 v34 0.8082
v29 v35 0.1200
v29 v36 0.4113
v29 v37 0.9434
v29 v38 0.1440
v29 v39 0.7707
v29 v40 0.7811
v29 v41 0.0633
v29 v42 0.3155
v30 v31 0.5773
v30 v32 0.4869
v30 v33 0.4048
v30 v34 0.4049
v30 v35 0.4153
v30 v36 0.0672
v30 v37 0.6943
v30 v38 0.4200
v30 v39 0.4050
v30 v40 0.3781
v30 v41 0.4166
v30 v42 0.1003
v31 v32 0.9825
v31 v33 0.7502
v31 v34 0.3793
v31 v35 0.7813
v31 v36 0.6405
v31 v37 0.1302
v31 v38 0.9359
v31 v39 0.7655
v31 v40 0.3788
v31 v41 0.8217
v31 v42 0.6368
v32 v33 0.7999
v32 v34 0.8912
v32 v35 0.2581
v32 v36 0.4640
v32 v37 1.0718
v32 v38 0.0756
v32 v39 0.7901
v32 v40 0.8642
v32 v41 0.2010
v32 v42 0.3895
v33 v34 0.3874
v33 v35 0.8068
v33 v36 0.3769
v33 v37 0.8801
v33 v38 0.7244
v33 v39 0.0203
v33 v40 0.3786
v33 v41 0.7960
v33 v42 0.4854
v34 v35 0.7790
v34 v36 0.4407
v34 v37 0.5058
v34 v38 0.8249
v34 v39 0.4052
v34 v40 0.0271
v34 v41 0.7961
v34 v42 0.5018
v35 v36 0.4302
v35 v37 0.8540
v35 v38 0.2613
v35 v39 0.8031
v35 v40 0.7524
v35 v41 0.0572
v35 v42 0.3228
v36 v37 0.7592
v36 v38 0.3928
v36 v39 0.3739
v36 v40 0.4146
v36 v41 0.4225
v36 v42 0.1090
v37 v38 1.0309
v37 v39 0.8956
v37 v40 0.5070
v37 v41 0.8992
v37 v42 0.7456
v38 v39 0.7145
v38 v40 0.7981
v38 v41 0.2064
v38 v42 0.3251
v39 v40 0.3957
v39 v41 0.7909
v39 v42 0.4828
v40 v41 0.7692
v40 v42 0.4748
v41 v42 0.3192
