65 2080
v7 v43 0.0418
v7 v44 0.7780
v7 v45 0.5188
v7 v46 0.5101
v7 v47 0.0404
v7 v48 0.7766
v7 v49 0.5572
v7 v50 0.5273
v7 v51 0.0319
v7 v52 0.7921
v7 v53 0.5483
v7 v54 0.5012
v7 v55 0.0584
v7 v56 0.7754
v7 v57 0.5764
v7 v58 0.5083
v7 v59 0.0172
v7 v60 0.7614
v7 v61 2.1665
v7 v62 2.5826
v7 v63 3.6011
v7 v64 3.8580
v7 v65 3.1258
v8 v9 0.6093
v8 v10 0.5128
v8 v11 0.7820
v8 v12 0.0491
v8 v13 0.5753
v8 v14 0.5588
v8 v15 0.8079
v8 v16 0.0239
v8 v17 0.5682
v8 v18 0.5248
v8 v19 0.7954
v8 v20 0.0245
v8 v21 0.6235
v8 v22 0.5531
v8 v23 0.7798
v8 v24 0.0463
v8 v25 0.5614
v8 v26 0.5188
v8 v27 0.8292
v8 v28 0.0333
v8 v29 0.5877
v8 v30 0.5386
v8 v31 0.7868
v8 v32 0.0170
v8 v33 0.5833
v8 v34 0.5335
v8 v35 0.7898
v8 v36 0.0622
v8 v37 0.5578
v8 v38 0.5894
v8 v39 0.8328
v8 v40 0.1087
v8 v41 0.5696
v8 v42 0.5569
v8 v43 0.7757
v8 v44 0.0267
v8 v45 0.6040
v8 v46 0.5131
v8 v47 0.7634
v8 v48 0.0274
v8 v49 0.5849
v8 v50 0.5577
v8 v51 0.7726
v8 v52 0.0237
v8 v53 0.5722
v8 v54 0.5674
v8 v55 0.7650
v8 v56 0.0320
v8 v57 0.5856
v8 v58 0.5509
v8 v59 0.7865
v8 v60 0.0439
v8 v61 2.9479
v8 v62 2.4100
v8 v63 2.7978
v8 v64 3.4581
v8 v65 3.5343
v9 v10 0.1475
v9 v11 0.5937
v9 v12 0.6210
v9 v13 0.0357
v9 v14 0.1161
v9 v15 0.6127
v9 v16 0.6028
v9 v17 0.0493
v9 v18 0.1085
v9 v19 0.5802
v9 v20 0.6009
v9 v21 0.0143
v9 v22 0.1329
v9 v23 0.5739
v9 v24 0.5938
v9 v25 0.0769
v9 v26 0.1132
v9 v27 0.6290
v9 v28 0.5980
v9 v29 0.0629
v9 v30 0.0941
v9 v31 0.6030
v9 v32 0.5991
v9 v33 0.0328
v9 v34 0.1323
v9 v35 0.6116
v9 v36 0.6357
v9 v37 0.0611
v9 v38 0.0747
v9 v39 0.6255
v9 v40 0.5545
v9 v41 0.0710
v9 v42 0.1036
v9 v43 0.5489
v9 v44 0.5867
v9 v45 0.0719
v9 v46 0.1293
v9 v47 0.5630
v9 v48 0.5878
v9 v49 0.0404
v9 v50 0.0815
v9 v51 0.5761
v9 v52 0.6167
v9 v53 0.0552
v9 v54 0.0992
v9 v55 0.5323
v9 v56 0.6015
v9 v57 0.0268
v9 v58 0.1019
v9 v59 0.5799
v9 v60 0.5901
v9 v61 2.6805
v9 v62 2.9043
v9 v63 3.2568
v9 v64 3.2710
v9 v65 2.9300
v10 v11 0.4849
v10 v12 0.5152
v10 v13 0.1339
v10 v14 0.0473
v10 v15 0.5069
v10 v16 0.5019
v10 v17 0.0998
v10 v18 0.0430
v10 v19 0.4772
v10 v20 0.5000
v10 v21 0.1575
v10 v22 0.0406
v10 v23 0.4680
v10 v24 0.4891
v10 v25 0.0712
v10 v26 0.0411
v10 v27 0.5254
v10 v28 0.4955
v10 v29 0.0933
v10 v30 0.0546
v10 v31 0.4937
v10 v32 0.5001
v10 v33 0.1151
v10 v34 0.0213
v10 v35 0.5017
v10 v36 0.5282
v10 v37 0.1440
v10 v38 0.0883
v10 v39 0.5235
v10 v40 0.4407
v10 v41 0.0784
v10 v42 0.0506
v10 v43 0.4466
v10 v44 0.4878
v10 v45 0.1019
v10 v46 0.0232
v10 v47 0.4549
v10 v48 0.4883
v10 v49 0.1076
v10 v50 0.0665
v10 v51 0.4681
v10 v52 0.5156
v10 v53 0.0923
v10 v54 0.0602
v10 v55 0.4303
v10 v56 0.4990
v10 v57 0.1220
v10 v58 0.0483
v10 v59 0.4747
v10 v60 0.4862
v10 v61 2.6255
v10 v62 2.7599
v10 v63 3.2373
v10 v64 3.3951
v10 v65 3.0512
v11 v12 0.7535
v11 v13 0.6000
v11 v14 0.4879
v11 v15 0.0260
v11 v16 0.7603
v11 v17 0.5626
v11 v18 0.5235
v11 v19 0.0318
v11 v20 0.7591
v11 v21 0.5951
v11 v22 0.4730
v11 v23 0.0239
v11 v24 0.7386
v11 v25 0.5305
v11 v26 0.5239
v11 v27 0.0475
v11 v28 0.7508
v11 v29 0.5329
v11 v30 0.5286
v11 v31 0.0094
v11 v32 0.7650
v11 v33 0.5708
v11 v34 0.4855
v11 v35 0.0186
v11 v36 0.7567
v11 v37 0.6193
v11 v38 0.5203
v11 v39 0.0508
v11 v40 0.6742
v11 v41 0.5320
v11 v42 0.5024
v11 v43 0.0530
v11 v44 0.7566
v11 v45 0.5219
v11 v46 0.5076
v11 v47 0.0308
v11 v48 0.7551
v11 v49 0.5591
v11 v50 0.5276
v11 v51 0.0177
v11 v52 0.7699
v11 v53 0.5495
v11 v54 0.5019
v11 v55 0.0672
v11 v56 0.7533
v11 v57 0.5783
v11 v58 0.5081
v11 v59 0.0221
v11 v60 0.7394
v11 v61 2.1818
v11 v62 2.5541
v11 v63 3.5787
v11 v64 3.8636
v11 v65 3.1550
v12 v13 0.5880
v12 v14 0.5620
v12 v15 0.7792
v12 v16 0.0302
v12 v17 0.5778
v12 v18 0.5311
v12 v19 0.7684
v12 v20 0.0314
v12 v21 0.6351
v12 v22 0.5550
v12 v23 0.7525
v12 v24 0.0273
v12 v25 0.5684
v12 v26 0.5251
v12 v27 0.8003
v12 v28 0.0278
v12 v29 0.5948
v12 v30 0.5453
v12 v31 0.7578
v12 v32 0.0400
v12 v33 0.5935
v12 v34 0.5363
v12 v35 0.7604
v12 v36 0.0168
v12 v37 0.5723
v12 v38 0.5954
v12 v39 0.8043
v12 v40 0.0828
v12 v41 0.5767
v12 v42 0.5614
v12 v43 0.7500
v12 v44 0.0472
v12 v45 0.6101
v12 v46 0.5177
v12 v47 0.7362
v12 v48 0.0445
v12 v49 0.5941
v12 v50 0.5644
v12 v51 0.7449
v12 v52 0.0255
v12 v53 0.5807
v12 v54 0.5719
v12 v55 0.7400
v12 v56 0.0253
v12 v57 0.5964
v12 v58 0.5559
v12 v59 0.7591
v12 v60 0.0317
v12 v61 2.9123
v12 v62 2.3719
v12 v63 2.8252
v12 v64 3.5062
v12 v65 3.5500
v13 v14 0.1133
v13 v15 0.6200
v13 v16 0.5693
v13 v17 0.0376
v13 v18 0.0915
v13 v19 0.5882
v13 v20 0.5674
v13 v21 0.0497
v13 v22 0.1294
v13 v23 0.5810
v13 v24 0.5608
v13 v25 0.0704
v13 v26 0.0948
v13 v27 0.6370
v13 v28 0.5647
v13 v29 0.0693
v13 v30 0.0796
v13 v31 0.6092
v13 v32 0.5654
v13 v33 0.0312
v13 v34 0.1230
v13 v35 0.6176
v13 v36 0.6029
v13 v37 0.0278
v13 v38 0.0820
v13 v39 0.6340
v13 v40 0.5228
v13 v41 0.0681
v13 v42 0.0990
v13 v43 0.5570
v13 v44 0.5530
v13 v45 0.0855
v13 v46 0.1127
v13 v47 0.5694
v13 v48 0.5542
v13 v49 0.0430
v13 v50 0.0739
v13 v51 0.5826
v13 v52 0.5831
v13 v53 0.0505
v13 v54 0.0982
v13 v55 0.5404
v13 v56 0.5681
v13 v57 0.0252
v13 v58 0.0947
v13 v59 0.5873
v13 v60 0.5569
v13 v61 2.7025
v13 v62 2.8812
v13 v63 3.2233
v13 v64 3.2684
v13 v65 2.9623
v14 v15 0.5084
v14 v16 0.5483
v14 v17 0.0757
v14 v18 0.0467
v14 v19 0.4772
v14 v20 0.5464
v14 v21 0.1232
v14 v22 0.0168
v14 v23 0.4694
v14 v24 0.5358
v14 v25 0.0429
v14 v26 0.0508
v14 v27 0.5259
v14 v28 0.5421
v14 v29 0.0545
v14 v30 0.0439
v14 v31 0.4970
v14 v32 0.5463
v14 v33 0.0868
v14 v34 0.0260
v14 v35 0.5053
v14 v36 0.5751
v14 v37 0.1314
v14 v38 0.0458
v14 v39 0.5232
v14 v40 0.4879
v14 v41 0.0461
v14 v42 0.0146
v14 v43 0.4461
v14 v44 0.5340
v14 v45 0.0576
v14 v46 0.0475
v14 v47 0.4573
v14 v48 0.5346
v14 v49 0.0764
v14 v50 0.0397
v14 v51 0.4706
v14 v52 0.5621
v14 v53 0.0636
v14 v54 0.0172
v14 v55 0.4295
v14 v56 0.5455
v14 v57 0.0944
v14 v58 0.0211
v14 v59 0.4758
v14 v60 0.5328
v14 v61 2.6092
v14 v62 2.8013
v14 v63 3.2723
v14 v64 3.3817
v14 v65 3.0043
v15 v16 0.7861
v15 v17 0.5827
v15 v18 0.5450
v15 v19 0.0346
v15 v20 0.7849
v15 v21 0.6137
v15 v22 0.4937
v15 v23 0.0390
v15 v24 0.7644
v15 v25 0.5508
v15 v26 0.5455
v15 v27 0.0215
v15 v28 0.7766
v15 v29 0.5524
v15 v30 0.5496
v15 v31 0.0218
v15 v32 0.7909
v15 v33 0.5905
v15 v34 0.5069
v15 v35 0.0231
v15 v36 0.7823
v15 v37 0.6398
v15 v38 0.5398
v15 v39 0.0255
v15 v40 0.7000
v15 v41 0.5521
v15 v42 0.5230
v15 v43 0.0649
v15 v44 0.7825
v15 v45 0.5409
v15 v46 0.5294
v15 v47 0.0524
v15 v48 0.7810
v15 v49 0.5787
v15 v50 0.5480
v15 v51 0.0397
v15 v52 0.7956
v15 v53 0.5695
v15 v54 0.5221
v15 v55 0.0811
v15 v56 0.7791
v15 v57 0.5979
v15 v58 0.5288
v15 v59 0.0328
v15 v60 0.7652
v15 v61 2.1560
v15 v62 2.5601
v15 v63 3.6044
v15 v64 3.8813
v15 v65 3.1477
v16 v17 0.5607
v16 v18 0.5157
v16 v19 0.7741
v16 v20 0.0019
v16 v21 0.6170
v16 v22 0.5421
v16 v23 0.7584
v16 v24 0.0226
v16 v25 0.5526
v16 v26 0.5097
v16 v27 0.8074
v16 v28 0.0096
v16 v29 0.5790
v16 v30 0.5297
v16 v31 0.7650
v16 v32 0.0100
v16 v33 0.5761
v16 v34 0.5228
v16 v35 0.7679
v16 v36 0.0462
v16 v37 0.5527
v16 v38 0.5802
v16 v39 0.8111
v16 v40 0.0862
v16 v41 0.5609
v16 v42 0.5470
v16 v43 0.7547
v16 v44 0.0182
v16 v45 0.5949
v16 v46 0.5032
v16 v47 0.7420
v16 v48 0.0160
v16 v49 0.5772
v16 v50 0.5488
v16 v51 0.7511
v16 v52 0.0139
v16 v53 0.5642
v16 v54 0.5575
v16 v55 0.7442
v16 v56 0.0081
v16 v57 0.5787
v16 v58 0.5412
v16 v59 0.7651
v16 v60 0.0209
v16 v61 2.9248
v16 v62 2.4008
v16 v63 2.8189
v16 v64 3.4765
v16 v65 3.5302
v17 v18 0.0594
v17 v19 0.5511
v17 v20 0.5587
v17 v21 0.0614
v17 v22 0.0919
v17 v23 0.5438
v17 v24 0.5508
v17 v25 0.0328
v17 v26 0.0639
v17 v27 0.5999
v17 v28 0.5555
v17 v29 0.0362
v17 v30 0.0454
v17 v31 0.5718
v17 v32 0.5574
v17 v33 0.0168
v17 v34 0.0867
v17 v35 0.5802
v17 v36 0.5922
v17 v37 0.0587
v17 v38 0.0479
v17 v39 0.5969
v17 v40 0.5095
v17 v41 0.0307
v17 v42 0.0615
v17 v43 0.5199
v17 v44 0.5450
v17 v45 0.0554
v17 v46 0.0804
v17 v47 0.5320
v17 v48 0.5460
v17 v49 0.0173
v17 v50 0.0365
v17 v51 0.5452
v17 v52 0.5745
v17 v53 0.0139
v17 v54 0.0607
v17 v55 0.5033
v17 v56 0.5590
v17 v57 0.0227
v17 v58 0.0575
v17 v59 0.5500
v17 v60 0.5472
v17 v61 2.6709
v17 v62 2.8550
v17 v63 3.2400
v17 v64 3.3060
v17 v65 2.9751
v18 v19 0.5146
v18 v20 0.5137
v18 v21 0.1198
v18 v22 0.0550
v18 v23 0.5060
v18 v24 0.5044
v18 v25 0.0378
v18 v26 0.0060
v18 v27 0.5631
v18 v28 0.5099
v18 v29 0.0640
v18 v30 0.0152
v18 v31 0.5325
v18 v32 0.5131
v18 v33 0.0757
v18 v34 0.0381
v18 v35 0.5406
v18 v36 0.5448
v18 v37 0.1011
v18 v38 0.0646
v18 v39 0.5608
v18 v40 0.4597
v18 v41 0.0462
v18 v42 0.0368
v18 v43 0.4837
v18 v44 0.5007
v18 v45 0.0792
v18 v46 0.0213
v18 v47 0.4933
v18 v48 0.5015
v18 v49 0.0705
v18 v50 0.0335
v18 v51 0.5065
v18 v52 0.5295
v18 v53 0.0550
v18 v54 0.0462
v18 v55 0.4673
v18 v56 0.5134
v18 v57 0.0820
v18 v58 0.0291
v18 v59 0.5125
v18 v60 0.5011
v18 v61 2.6541
v18 v62 2.7960
v18 v63 3.2267
v18 v64 3.3529
v18 v65 3.0267
v19 v20 0.7728
v19 v21 0.5809
v19 v22 0.4628
v19 v23 0.0163
v19 v24 0.7526
v19 v25 0.5194
v19 v26 0.5153
v19 v27 0.0488
v19 v28 0.7647
v19 v29 0.5203
v19 v30 0.5188
v19 v31 0.0381
v19 v32 0.7785
v19 v33 0.5585
v19 v34 0.4765
v19 v35 0.0464
v19 v36 0.7722
v19 v37 0.6085
v19 v38 0.5076
v19 v39 0.0463
v19 v40 0.6882
v19 v41 0.5204
v19 v42 0.4917
v19 v43 0.0313
v19 v44 0.7697
v19 v45 0.5084
v19 v46 0.4995
v19 v47 0.0323
v19 v48 0.7683
v19 v49 0.5467
v19 v50 0.5167
v19 v51 0.0265
v19 v52 0.7840
v19 v53 0.5378
v19 v54 0.4906
v19 v55 0.0479
v19 v56 0.7673
v19 v57 0.5659
v19 v58 0.4977
v19 v59 0.0114
v19 v60 0.7532
v19 v61 2.1763
v19 v62 2.5858
v19 v63 3.5930
v19 v64 3.8478
v19 v65 3.1232
v20 v21 0.6151
v20 v22 0.5402
v20 v23 0.7571
v20 v24 0.0218
v20 v25 0.5507
v20 v26 0.5078
v20 v27 0.8062
v20 v28 0.0088
v20 v29 0.5771
v20 v30 0.5278
v20 v31 0.7637
v20 v32 0.0094
v20 v33 0.5741
v20 v34 0.5209
v20 v35 0.7666
v20 v36 0.0476
v20 v37 0.5508
v20 v38 0.5783
v20 v39 0.8098
v20 v40 0.0851
v20 v41 0.5590
v20 v42 0.5451
v20 v43 0.7534
v20 v44 0.0165
v20 v45 0.5929
v20 v46 0.5013
v20 v47 0.7407
v20 v48 0.0142
v20 v49 0.5752
v20 v50 0.5469
v20 v51 0.7498
v20 v52 0.0158
v20 v53 0.5622
v20 v54 0.5556
v20 v55 0.7429
v20 v56 0.0080
v20 v57 0.5767
v20 v58 0.5393
v20 v59 0.7638
v20 v60 0.0198
v20 v61 2.9238
v20 v62 2.4023
v20 v63 2.8203
v20 v64 3.4758
v20 v65 3.5283
v21 v22 0.1399
v21 v23 0.5750
v21 v24 0.6080
v21 v25 0.0863
v21 v26 0.1248
v21 v27 0.6296
v21 v28 0.6122
v21 v29 0.0688
v21 v30 0.1051
v21 v31 0.6044
v21 v32 0.6133
v21 v33 0.0446
v21 v34 0.1412
v21 v35 0.6131
v21 v36 0.6498
v21 v37 0.0742
v21 v38 0.0796
v21 v39 0.6259
v21 v40 0.5684
v21 v41 0.0796
v21 v42 0.1116
v21 v43 0.5496
v21 v44 0.6010
v21 v45 0.0741
v21 v46 0.1403
v21 v47 0.5643
v21 v48 0.6021
v21 v49 0.0499
v21 v50 0.0911
v21 v51 0.5775
v21 v52 0.6309
v21 v53 0.0654
v21 v54 0.1060
v21 v55 0.5330
v21 v56 0.6156
v21 v57 0.0397
v21 v58 0.1107
v21 v59 0.5809
v21 v60 0.6042
v21 v61 2.6746
v21 v62 2.9158
v21 v63 3.2688
v21 v64 3.2689
v21 v65 2.9160
v22 v23 0.4548
v22 v24 0.5290
v22 v25 0.0591
v22 v26 0.0578
v22 v27 0.5114
v22 v28 0.5356
v22 v29 0.0712
v22 v30 0.0563
v22 v31 0.4820
v22 v32 0.5404
v22 v33 0.1035
v22 v34 0.0218
v22 v35 0.4903
v22 v36 0.5679
v22 v37 0.1465
v22 v38 0.0618
v22 v39 0.5089
v22 v40 0.4798
v22 v41 0.0628
v22 v42 0.0304
v22 v43 0.4317
v22 v44 0.5281
v22 v45 0.0726
v22 v46 0.0491
v22 v47 0.4425
v22 v48 0.5286
v22 v49 0.0931
v22 v50 0.0555
v22 v51 0.4557
v22 v52 0.5558
v22 v53 0.0802
v22 v54 0.0339
v22 v55 0.4152
v22 v56 0.5391
v22 v57 0.1111
v22 v58 0.0352
v22 v59 0.4611
v22 v60 0.5262
v22 v61 2.5991
v22 v62 2.7866
v22 v63 3.2749
v22 v64 3.3978
v22 v65 3.0152
v23 v24 0.7369
v23 v25 0.5118
v23 v26 0.5066
v23 v27 0.0577
v23 v28 0.7490
v23 v29 0.5135
v23 v30 0.5107
v23 v31 0.0327
v23 v32 0.7629
v23 v33 0.5516
v23 v34 0.4679
v23 v35 0.0420
v23 v36 0.7563
v23 v37 0.6008
v23 v38 0.5009
v23 v39 0.0574
v23 v40 0.6725
v23 v41 0.5131
v23 v42 0.4840
v23 v43 0.0291
v23 v44 0.7541
v23 v45 0.5020
v23 v46 0.4905
v23 v47 0.0165
v23 v48 0.7528
v23 v49 0.5398
v23 v50 0.5090
v23 v51 0.0113
v23 v52 0.7683
v23 v53 0.5305
v23 v54 0.4832
v23 v55 0.0439
v23 v56 0.7516
v23 v57 0.5590
v23 v58 0.4898
v23 v59 0.0071
v23 v60 0.7375
v23 v61 2.1899
v23 v62 2.5757
v23 v63 3.5773
v23 v64 3.8429
v23 v65 3.1341
v24 v25 0.5416
v24 v26 0.4984
v24 v27 0.7857
v24 v28 0.0130
v24 v29 0.5680
v24 v30 0.5186
v24 v31 0.7432
v24 v32 0.0303
v24 v33 0.5664
v24 v34 0.5101
v24 v35 0.7460
v24 v36 0.0433
v24 v37 0.5450
v24 v38 0.5688
v24 v39 0.7894
v24 v40 0.0645
v24 v41 0.5499
v24 v42 0.5349
v24 v43 0.7335
v24 v44 0.0297
v24 v45 0.5834
v24 v46 0.4913
v24 v47 0.7205
v24 v48 0.0267
v24 v49 0.5671
v24 v50 0.5377
v24 v51 0.7295
v24 v52 0.0315
v24 v53 0.5538
v24 v54 0.5455
v24 v55 0.7231
v24 v56 0.0149
v24 v57 0.5693
v24 v58 0.5294
v24 v59 0.7436
v24 v60 0.0055
v24 v61 2.9023
v24 v62 2.3959
v24 v63 2.8404
v24 v64 3.4914
v24 v65 3.5227
v25 v26 0.0437
v25 v27 0.5681
v25 v28 0.5470
v25 v29 0.0264
v25 v30 0.0230
v25 v31 0.5396
v25 v32 0.5499
v25 v33 0.0454
v25 v34 0.0555
v25 v35 0.5480
v25 v36 0.5822
