91 4095
v4 v57 1.9287
v4 v58 1.9088
v4 v59 1.8850
v4 v60 1.8898
v4 v61 1.8429
v4 v62 1.8008
v4 v63 1.7869
v4 v64 1.7744
v4 v65 1.7096
v4 v66 1.6860
v4 v67 1.6655
v4 v68 1.6202
v4 v69 1.5562
v4 v70 1.5069
v4 v71 1.4939
v4 v72 1.4237
v4 v73 1.3826
v4 v74 1.3314
v4 v75 1.2627
v4 v76 1.2362
v4 v77 1.1576
v4 v78 1.1070
v4 v79 1.0406
v4 v80 0.9853
v4 v81 0.9418
v4 v82 0.8753
v4 v83 0.7995
v4 v84 0.7381
v4 v85 0.6845
v4 v86 0.6167
v4 v87 0.5418
v4 v88 0.4775
v4 v89 0.4089
v4 v90 0.3420
v4 v91 0.2788
v5 v6 0.0684
v5 v7 0.1396
v5 v8 0.2038
v5 v9 0.2734
v5 v10 0.3400
v5 v11 0.4152
v5 v12 0.4796
v5 v13 0.5459
v5 v14 0.6159
v5 v15 0.6724
v5 v16 0.7432
v5 v17 0.7972
v5 v18 0.8609
v5 v19 0.9338
v5 v20 0.9882
v5 v21 1.0523
v5 v22 1.0909
v5 v23 1.1658
v5 v24 1.2041
v5 v25 1.2633
v5 v26 1.3217
v5 v27 1.3598
v5 v28 1.4315
v5 v29 1.4614
v5 v30 1.5000
v5 v31 1.5569
v5 v32 1.5959
v5 v33 1.6322
v5 v34 1.6577
v5 v35 1.7180
v5 v36 1.7470
v5 v37 1.7670
v5 v38 1.7938
v5 v39 1.8223
v5 v40 1.8652
v5 v41 1.8990
v5 v42 1.9114
v5 v43 1.9063
v5 v44 1.9325
v5 v45 1.9737
v5 v46 1.9696
v5 v47 1.9753
v5 v48 1.9769
v5 v49 2.0054
v5 v50 1.9939
v5 v51 1.9881
v5 v52 2.0011
v5 v53 1.9854
v5 v54 1.9780
v5 v55 1.9614
v5 v56 1.9307
v5 v57 1.9308
v5 v58 1.9132
v5 v59 1.8918
v5 v60 1.8995
v5 v61 1.8547
v5 v62 1.8147
v5 v63 1.8035
v5 v64 1.7936
v5 v65 1.7305
v5 v66 1.7095
v5 v67 1.6918
v5 v68 1.6486
v5 v69 1.5861
v5 v70 1.5388
v5 v71 1.5292
v5 v72 1.4602
v5 v73 1.4216
v5 v74 1.3724
v5 v75 1.3048
v5 v76 1.2816
v5 v77 1.2036
v5 v78 1.1552
v5 v79 1.0899
v5 v80 1.0366
v5 v81 0.9962
v5 v82 0.9308
v5 v83 0.8551
v5 v84 0.7953
v5 v85 0.7446
v5 v86 0.6780
v5 v87 0.6025
v5 v88 0.5398
v5 v89 0.4716
v5 v90 0.4058
v5 v91 0.3461
v6 v7 0.0745
v6 v8 0.1354
v6 v9 0.2051
v6 v10 0.2716
v6 v11 0.3468
v6 v12 0.4113
v6 v13 0.4779
v6 v14 0.5480
v6 v15 0.6054
v6 v16 0.6764
v6 v17 0.7315
v6 v18 0.7958
v6 v19 0.8690
v6 v20 0.9246
v6 v21 0.9894
v6 v22 1.0299
v6 v23 1.1051
v6 v24 1.1453
v6 v25 1.2054
v6 v26 1.2649
v6 v27 1.3048
v6 v28 1.3773
v6 v29 1.4092
v6 v30 1.4496
v6 v31 1.5077
v6 v32 1.5485
v6 v33 1.5866
v6 v34 1.6142
v6 v35 1.6758
v6 v36 1.7069
v6 v37 1.7291
v6 v38 1.7579
v6 v39 1.7883
v6 v40 1.8331
v6 v41 1.8689
v6 v42 1.8836
v6 v43 1.8809
v6 v44 1.9093
v6 v45 1.9525
v6 v46 1.9508
v6 v47 1.9588
v6 v48 1.9628
v6 v49 1.9935
v6 v50 1.9844
v6 v51 1.9809
v6 v52 1.9964
v6 v53 1.9831
v6 v54 1.9780
v6 v55 1.9638
v6 v56 1.9354
v6 v57 1.9378
v6 v58 1.9226
v6 v59 1.9035
v6 v60 1.9138
v6 v61 1.8711
v6 v62 1.8332
v6 v63 1.8245
v6 v64 1.8172
v6 v65 1.7558
v6 v66 1.7373
v6 v67 1.7221
v6 v68 1.6809
v6 v69 1.6200
v6 v70 1.5745
v6 v71 1.5679
v6 v72 1.5001
v6 v73 1.4637
v6 v74 1.4164
v6 v75 1.3499
v6 v76 1.3297
v6 v77 1.2523
v6 v78 1.2059
v6 v79 1.1416
v6 v80 1.0901
v6 v81 1.0523
v6 v82 0.9881
v6 v83 0.9126
v6 v84 0.8542
v6 v85 0.8059
v6 v86 0.7401
v6 v87 0.6645
v6 v88 0.6031
v6 v89 0.5354
v6 v90 0.4704
v6 v91 0.4130
v7 v8 0.0755
v7 v9 0.1392
v7 v10 0.2079
v7 v11 0.2802
v7 v12 0.3476
v7 v13 0.4159
v7 v14 0.4867
v7 v15 0.5478
v7 v16 0.6193
v7 v17 0.6777
v7 v18 0.7436
v7 v19 0.8172
v7 v20 0.8755
v7 v21 0.9418
v7 v22 0.9862
v7 v23 1.0618
v7 v24 1.1055
v7 v25 1.1674
v7 v26 1.2287
v7 v27 1.2716
v7 v28 1.3452
v7 v29 1.3803
v7 v30 1.4234
v7 v31 1.4834
v7 v32 1.5267
v7 v33 1.5674
v7 v34 1.5979
v7 v35 1.6613
v7 v36 1.6951
v7 v37 1.7201
v7 v38 1.7515
v7 v39 1.7845
v7 v40 1.8315
v7 v41 1.8698
v7 v42 1.8872
v7 v43 1.8873
v7 v44 1.9181
v7 v45 1.9636
v7 v46 1.9647
v7 v47 1.9752
v7 v48 1.9817
v7 v49 2.0148
v7 v50 2.0082
v7 v51 2.0072
v7 v52 2.0250
v7 v53 2.0141
v7 v54 2.0114
v7 v55 1.9994
v7 v56 1.9731
v7 v57 1.9778
v7 v58 1.9648
v7 v59 1.9478
v7 v60 1.9603
v7 v61 1.9194
v7 v62 1.8832
v7 v63 1.8766
v7 v64 1.8714
v7 v65 1.8113
v7 v66 1.7946
v7 v67 1.7814
v7 v68 1.7416
v7 v69 1.6818
v7 v70 1.6376
v7 v71 1.6330
v7 v72 1.5660
v7 v73 1.5309
v7 v74 1.4846
v7 v75 1.4188
v7 v76 1.4002
v7 v77 1.3230
v7 v78 1.2775
v7 v79 1.2137
v7 v80 1.1628
v7 v81 1.1259
v7 v82 1.0620
v7 v83 0.9866
v7 v84 0.9284
v7 v85 0.8804
v7 v86 0.8147
v7 v87 0.7390
v7 v88 0.6775
v7 v89 0.6097
v7 v90 0.5445
v7 v91 0.4857
v8 v9 0.0703
v8 v10 0.1363
v8 v11 0.2115
v8 v12 0.2762
v8 v13 0.3434
v8 v14 0.4139
v8 v15 0.4734
v8 v16 0.5448
v8 v17 0.6026
v8 v18 0.6683
v8 v19 0.7418
v8 v20 0.8000
v8 v21 0.8664
v8 v22 0.9110
v8 v23 0.9867
v8 v24 1.0309
v8 v25 1.0931
v8 v26 1.1548
v8 v27 1.1985
v8 v28 1.2724
v8 v29 1.3086
v8 v30 1.3526
v8 v31 1.4133
v8 v32 1.4577
v8 v33 1.4996
v8 v34 1.5315
v8 v35 1.5958
v8 v36 1.6309
v8 v37 1.6575
v8 v38 1.6905
v8 v39 1.7250
v8 v40 1.7734
v8 v41 1.8133
v8 v42 1.8326
v8 v43 1.8348
v8 v44 1.8674
v8 v45 1.9146
v8 v46 1.9178
v8 v47 1.9304
v8 v48 1.9391
v8 v49 1.9743
v8 v50 1.9700
v8 v51 1.9713
v8 v52 1.9914
v8 v53 1.9828
v8 v54 1.9825
v8 v55 1.9730
v8 v56 1.9491
v8 v57 1.9563
v8 v58 1.9458
v8 v59 1.9312
v8 v60 1.9466
v8 v61 1.9081
v8 v62 1.8743
v8 v63 1.8705
v8 v64 1.8682
v8 v65 1.8102
v8 v66 1.7963
v8 v67 1.7861
v8 v68 1.7489
v8 v69 1.6911
v8 v70 1.6492
v8 v71 1.6483
v8 v72 1.5831
v8 v73 1.5508
v8 v74 1.5071
v8 v75 1.4428
v8 v76 1.4282
v8 v77 1.3521
v8 v78 1.3094
v8 v79 1.2472
v8 v80 1.1990
v8 v81 1.1660
v8 v82 1.1039
v8 v83 1.0290
v8 v84 0.9732
v8 v85 0.9290
v8 v86 0.8651
v8 v87 0.7893
v8 v88 0.7303
v8 v89 0.6636
v8 v90 0.6002
v8 v91 0.5462
v9 v10 0.0689
v9 v11 0.1418
v9 v12 0.2083
v9 v13 0.2768
v9 v14 0.3477
v9 v15 0.4101
v9 v16 0.4816
v9 v17 0.5420
v9 v18 0.6088
v9 v19 0.6825
v9 v20 0.7427
v9 v21 0.8102
v9 v22 0.8580
v9 v23 0.9339
v9 v24 0.9810
v9 v25 1.0446
v9 v26 1.1078
v9 v27 1.1540
v9 v28 1.2286
v9 v29 1.2676
v9 v30 1.3140
v9 v31 1.3761
v9 v32 1.4228
v9 v33 1.4669
v9 v34 1.5013
v9 v35 1.5671
v9 v36 1.6047
v9 v37 1.6339
v9 v38 1.6692
v9 v39 1.7060
v9 v40 1.7565
v9 v41 1.7985
v9 v42 1.8204
v9 v43 1.8254
v9 v44 1.8602
v9 v45 1.9096
v9 v46 1.9154
v9 v47 1.9305
v9 v48 1.9416
v9 v49 1.9791
v9 v50 1.9773
v9 v51 1.9811
v9 v52 2.0036
v9 v53 1.9974
v9 v54 1.9995
v9 v55 1.9923
v9 v56 1.9707
v9 v57 1.9803
v9 v58 1.9720
v9 v59 1.9597
v9 v60 1.9775
v9 v61 1.9409
v9 v62 1.9092
v9 v63 1.9076
v9 v64 1.9076
v9 v65 1.8512
v9 v66 1.8395
v9 v67 1.8314
v9 v68 1.7960
v9 v69 1.7396
v9 v70 1.6994
v9 v71 1.7008
v9 v72 1.6366
v9 v73 1.6062
v9 v74 1.5639
v9 v75 1.5006
v9 v76 1.4881
v9 v77 1.4126
v9 v78 1.3713
v9 v79 1.3099
v9 v80 1.2629
v9 v81 1.2315
v9 v82 1.1701
v9 v83 1.0955
v9 v84 1.0405
v9 v85 0.9975
v9 v86 0.9340
v9 v87 0.8583
v9 v88 0.7998
v9 v89 0.7333
v9 v90 0.6702
v9 v91 0.6165
v10 v11 0.0769
v10 v12 0.1400
v10 v13 0.2080
v10 v14 0.2789
v10 v15 0.3415
v10 v16 0.4130
v10 v17 0.4742
v10 v18 0.5413
v10 v19 0.6149
v10 v20 0.6760
v10 v21 0.7440
v10 v22 0.7934
v10 v23 0.8693
v10 v24 0.9179
v10 v25 0.9823
v10 v26 1.0463
v10 v27 1.0941
v10 v28 1.1692
v10 v29 1.2100
v10 v30 1.2579
v10 v31 1.3211
v10 v32 1.3693
v10 v33 1.4150
v10 v34 1.4514
v10 v35 1.5182
v10 v36 1.5576
v10 v37 1.5888
v10 v38 1.6260
v10 v39 1.6647
v10 v40 1.7168
v10 v41 1.7606
v10 v42 1.7846
v10 v43 1.7920
v10 v44 1.8289
v10 v45 1.8801
v10 v46 1.8882
v10 v47 1.9056
v10 v48 1.9190
v10 v49 1.9586
v10 v50 1.9592
v10 v51 1.9653
v10 v52 1.9901
v10 v53 1.9863
v10 v54 1.9908
v10 v55 1.9859
v10 v56 1.9667
v10 v57 1.9786
v10 v58 1.9727
v10 v59 1.9628
v10 v60 1.9831
v10 v61 1.9488
v10 v62 1.9192
v10 v63 1.9202
v10 v64 1.9228
v10 v65 1.8683
v10 v66 1.8590
v10 v67 1.8536
v10 v68 1.8203
v10 v69 1.7657
v10 v70 1.7275
v10 v71 1.7319
v10 v72 1.6693
v10 v73 1.6411
v10 v74 1.6009
v10 v75 1.5390
v10 v76 1.5295
v10 v77 1.4550
v10 v78 1.4157
v10 v79 1.3557
v10 v80 1.3106
v10 v81 1.2820
v10 v82 1.2220
v10 v83 1.1479
v10 v84 1.0946
v10 v85 1.0541
v10 v86 0.9918
v10 v87 0.9163
v10 v88 0.8594
v10 v89 0.7936
v10 v90 0.7317
v10 v91 0.6803
v11 v12 0.0710
v11 v13 0.1408
v11 v14 0.2115
v11 v15 0.2793
v11 v16 0.3501
v11 v17 0.4154
v11 v18 0.4837
v11 v19 0.5569
v11 v20 0.6208
v11 v21 0.6900
v11 v22 0.7438
v11 v23 0.8196
v11 v24 0.8720
v11 v25 0.9379
v11 v26 1.0035
v11 v27 1.0544
v11 v28 1.1302
v11 v29 1.1744
v11 v30 1.2251
v11 v31 1.2899
v11 v32 1.3407
v11 v33 1.3890
v11 v34 1.4284
v11 v35 1.4968
v11 v36 1.5389
v11 v37 1.5731
v11 v38 1.6129
v11 v39 1.6542
v11 v40 1.7084
v11 v41 1.7546
v11 v42 1.7815
v11 v43 1.7920
v11 v44 1.8313
v11 v45 1.8847
v11 v46 1.8958
v11 v47 1.9158
v11 v48 1.9319
v11 v49 1.9739
v11 v50 1.9772
v11 v51 1.9859
v11 v52 2.0131
v11 v53 2.0119
v11 v54 2.0189
v11 v55 2.0165
v11 v56 1.9996
v11 v57 2.0140
v11 v58 2.0103
v11 v59 2.0027
v11 v60 2.0254
v11 v61 1.9931
v11 v62 1.9656
v11 v63 1.9687
v11 v64 1.9735
v11 v65 1.9207
v11 v66 1.9135
v11 v67 1.9101
v11 v68 1.8785
v11 v69 1.8253
v11 v70 1.7886
v11 v71 1.7951
v11 v72 1.7336
v11 v73 1.7070
v11 v74 1.6681
v11 v75 1.6071
v11 v76 1.5994
v11 v77 1.5254
v11 v78 1.4873
v11 v79 1.4280
v11 v80 1.3838
v11 v81 1.3564
v11 v82 1.2969
v11 v83 1.2231
v11 v84 1.1704
v11 v85 1.1304
v11 v86 1.0684
v11 v87 0.9929
v11 v88 0.9362
v11 v89 0.8705
v11 v90 0.8086
v11 v91 0.7569
v12 v13 0.0699
v12 v14 0.1407
v12 v15 0.2084
v12 v16 0.2791
v12 v17 0.3448
v12 v18 0.4132
v12 v19 0.4863
v12 v20 0.5507
v12 v21 0.6202
v12 v22 0.6753
v12 v23 0.7509
v12 v24 0.8045
v12 v25 0.8709
v12 v26 0.9371
v12 v27 0.9894
v12 v28 1.0654
v12 v29 1.1112
v12 v30 1.1632
v12 v31 1.2288
v12 v32 1.2809
v12 v33 1.3307
v12 v34 1.3718
v12 v35 1.4410
v12 v36 1.4848
v12 v37 1.5209
v12 v38 1.5624
v12 v39 1.6053
v12 v40 1.6610
v12 v41 1.7089
v12 v42 1.7378
v12 v43 1.7507
v12 v44 1.7918
v12 v45 1.8468
v12 v46 1.8602
v12 v47 1.8824
v12 v48 1.9007
v12 v49 1.9447
v12 v50 1.9503
v12 v51 1.9613
v12 v52 1.9908
v12 v53 1.9920
v12 v54 2.0013
v12 v55 2.0013
v12 v56 1.9868
v12 v57 2.0035
v12 v58 2.0023
v12 v59 1.9970
v12 v60 2.0223
v12 v61 1.9924
v12 v62 1.9672
v12 v63 1.9728
v12 v64 1.9802
v12 v65 1.9295
v12 v66 1.9248
v12 v67 1.9241
v12 v68 1.8949
v12 v69 1.8435
v12 v70 1.8091
v12 v71 1.8186
v12 v72 1.7589
v12 v73 1.7348
v12 v74 1.6981
v12 v75 1.6387
v12 v76 1.6341
v12 v77 1.5613
v12 v78 1.5255
v12 v79 1.4678
v12 v80 1.4257
v12 v81 1.4012
v12 v82 1.3434
v12 v83 1.2703
v12 v84 1.2195
v12 v85 1.1824
v12 v86 1.1218
v12 v87 1.0467
v12 v88 0.9918
v12 v89 0.9271
v12 v90 0.8666
v12 v91 0.8177
v13 v14 0.0711
v13 v15 0.1393
v13 v16 0.2095
v13 v17 0.2764
v13 v18 0.3450
v13 v19 0.4177
v13 v20 0.4830
v13 v21 0.5528
v13 v22 0.6097
v13 v23 0.6850
v13 v24 0.7405
v13 v25 0.8074
v13 v26 0.8744
v13 v27 0.9283
v13 v28 1.0044
v13 v29 1.0522
v13 v30 1.1057
v13 v31 1.1722
v13 v32 1.2258
v13 v33 1.2772
v13 v34 1.3202
v13 v35 1.3904
v13 v36 1.4360
v13 v37 1.4740
v13 v38 1.5175
v13 v39 1.5622
v13 v40 1.6194
v13 v41 1.6690
v13 v42 1.7001
v13 v43 1.7154
v13 v44 1.7584
v13 v45 1.8152
v13 v46 1.8310
v13 v47 1.8554
v13 v48 1.8760
v13 v49 1.9220
v13 v50 1.9301
v13 v51 1.9434
v13 v52 1.9751
v13 v53 1.9787
v13 v54 1.9904
v13 v55 1.9928
v13 v56 1.9808
v13 v57 1.9998
v13 v58 2.0010
v13 v59 1.9981
v13 v60 2.0258
v13 v61 1.9982
v13 v62 1.9753
v13 v63 1.9834
v13 v64 1.9933
v13 v65 1.9446
v13 v66 1.9424
v13 v67 1.9442
v13 v68 1.9173
v13 v69 1.8678
v13 v70 1.8355
v13 v71 1.8479
v13 v72 1.7898
v13 v73 1.7680
v13 v74 1.7334
v13 v75 1.6756
v13 v76 1.6739
v13 v77 1.6022
v13 v78 1.5686
v13 v79 1.5123
v13 v80 1.4722
v13 v81 1.4504
v13 v82 1.3940
v13 v83 1.3217
v13 v84 1.2726
v13 v85 1.2378
v13 v86 1.1786
v13 v87 1.1038
v13 v88 1.0505
v13 v89 0.9867
v13 v90 0.9274
v13 v91 0.8808
v14 v15 0.0741
v14 v16 0.1408
v14 v17 0.2105
v14 v18 0.2790
v14 v19 0.3507
v14 v20 0.4176
v14 v21 0.4878
v14 v22 0.5477
v14 v23 0.6223
v14 v24 0.6803
v14 v25 0.7480
v14 v26 0.8158
v14 v27 0.8719
v14 v28 0.9481
v14 v29 0.9983
v14 v30 1.0538
v14 v31 1.1212
v14 v32 1.1767
v14 v33 1.2300
v14 v34 1.2753
v14 v35 1.3464
v14 v36 1.3941
v14 v37 1.4346
v14 v38 1.4801
v14 v39 1.5268
v14 v40 1.5856
v14 v41 1.6372
v14 v42 1.6707
v14 v43 1.6887
v14 v44 1.7338
v14 v45 1.7924
v14 v46 1.8107
v14 v47 1.8376
v14 v48 1.8606
v14 v49 1.9086
v14 v50 1.9193
v14 v51 1.9352
v14 v52 1.9691
v14 v53 1.9753
v14 v54 1.9894
v14 v55 1.9942
v14 v56 1.9847
v14 v57 2.0061
v14 v58 2.0097
v14 v59 2.0092
v14 v60 2.0393
v14 v61 2.0141
v14 v62 1.9935
v14 v63 2.0040
v14 v64 2.0164
v14 v65 1.9697
v14 v66 1.9699
v14 v67 1.9741
v14 v68 1.9493
v14 v69 1.9017
v14 v70 1.8714
v14 v71 1.8864
v14 v72 1.8300
v14 v73 1.8103
v14 v74 1.7776
v14 v75 1.7212
v14 v76 1.7222
v14 v77 1.6516
v14 v78 1.6198
v14 v79 1.5649
v14 v80 1.5265
v14 v81 1.5069
v14 v82 1.4518
v14 v83 1.3802
v14 v84 1.3325
v14 v85 1.2997
v14 v86 1.2415
v14 v87 1.1671
v14 v88 1.1150
v14 v89 1.0520
v14 v90 0.9936
v14 v91 0.9486
v15 v16 0.0716
v15 v17 0.1373
v15 v18 0.2060
v15 v19 0.2784
v15 v20 0.3444
v15 v21 0.4144
v15 v22 0.4737
v15 v23 0.5484
v15 v24 0.6062
v15 v25 0.6740
v15 v26 0.7419
v15 v27 0.7983
v15 v28 0.8746
v15 v29 0.9253
v15 v30 0.9813
v15 v31 1.0491
v15 v32 1.1053
v15 v33 1.1594
v15 v34 1.2057
v15 v35 1.2772
v15 v36 1.3259
v15 v37 1.3676
v15 v38 1.4143
v15 v39 1.4622
v15 v40 1.5220
v15 v41 1.5747
v15 v42 1.6098
v15 v43 1.6297
v15 v44 1.6762
v15 v45 1.7360
v15 v46 1.7562
v15 v47 1.7849
v15 v48 1.8098
v15 v49 1.8595
v15 v50 1.8722
v15 v51 1.8901
v15 v52 1.9260
v15 v53 1.9343
v15 v54 1.9506
v15 v55 1.9577
v15 v56 1.9505
v15 v57 1.9741
v15 v58 1.9800
v15 v59 1.9818
v15 v60 2.0143
v15 v61 1.9915
v15 v62 1.9732
v15 v63 1.9863
v15 v64 2.0012
v15 v65 1.9569
v15 v66 1.9597
v15 v67 1.9666
v15 v68 1.9443
v15 v69 1.8990
v15 v70 1.8711
v15 v71 1.8892
v15 v72 1.8348
v15 v73 1.8179
v15 v74 1.7878
v15 v75 1.7334
v15 v76 1.7377
v15 v77 1.6687
v15 v78 1.6397
v15 v79 1.5867
v15 v80 1.5510
v15 v81 1.5348
v15 v82 1.4818
v15 v83 1.4114
v15 v84 1.3661
v15 v85 1.3367
v15 v86 1.2805
v15 v87 1.2070
v15 v88 1.1573
v15 v89 1.0959
v15 v90 1.0396
v15 v91 0.9982
v16 v17 0.0731
v16 v18 0.1400
v16 v19 0.2103
v16 v20 0.2784
v16 v21 0.3488
v16 v22 0.4117
v16 v23 0.4852
v16 v24 0.5460
v16 v25 0.6145
v16 v26 0.6832
v16 v27 0.7420
v16 v28 0.8181
v16 v29 0.8716
v16 v30 0.9296
v16 v31 0.9983
v16 v32 1.0564
v16 v33 1.1125
v16 v34 1.1612
v16 v35 1.2336
v16 v36 1.2845
v16 v37 1.3287
v16 v38 1.3775
v16 v39 1.4275
v16 v40 1.4889
v16 v41 1.5435
v16 v42 1.5810
