46 1035
v6 v22 0.5753
v6 v23 0.7036
v6 v24 0.3017
v6 v25 0.6062
v6 v26 0.9767
v6 v27 0.1481
v6 v28 1.0384
v6 v29 0.5564
v6 v30 0.5931
v6 v31 0.3530
v6 v32 0.5643
v6 v33 0.9367
v6 v34 0.1678
v6 v35 0.9417
v6 v36 0.6527
v6 v37 0.7128
v6 v38 0.4749
v6 v39 0.6007
v6 v40 1.0083
v6 v41 0.0769
v6 v42 1.0283
v6 v43 0.6404
v6 v44 0.6804
v6 v45 0.3578
v6 v46 0.7397
v7 v8 0.5924
v7 v9 0.3186
v7 v10 0.6324
v7 v11 0.4068
v7 v12 0.3790
v7 v13 0.8220
v7 v14 0.0675
v7 v15 0.5929
v7 v16 0.3937
v7 v17 0.5728
v7 v18 0.4969
v7 v19 0.2982
v7 v20 0.9328
v7 v21 0.1138
v7 v22 0.5401
v7 v23 0.3343
v7 v24 0.7134
v7 v25 0.4451
v7 v26 0.4195
v7 v27 0.8187
v7 v28 0.1084
v7 v29 0.6568
v7 v30 0.3852
v7 v31 0.6420
v7 v32 0.5208
v7 v33 0.2763
v7 v34 0.7995
v7 v35 0.0427
v7 v36 0.5612
v7 v37 0.4017
v7 v38 0.6240
v7 v39 0.5683
v7 v40 0.3301
v7 v41 0.9294
v7 v42 0.1833
v7 v43 0.5420
v7 v44 0.3906
v7 v45 0.6427
v7 v46 0.4568
v8 v9 0.4787
v8 v10 0.1781
v8 v11 0.5099
v8 v12 0.8137
v8 v13 0.2995
v8 v14 0.5999
v8 v15 0.1089
v8 v16 0.5287
v8 v17 0.0452
v8 v18 0.6145
v8 v19 0.7755
v8 v20 0.4515
v8 v21 0.6840
v8 v22 0.0690
v8 v23 0.5112
v8 v24 0.2093
v8 v25 0.4957
v8 v26 0.8167
v8 v27 0.3726
v8 v28 0.6949
v8 v29 0.1006
v8 v30 0.3859
v8 v31 0.1793
v8 v32 0.5237
v8 v33 0.7091
v8 v34 0.3554
v8 v35 0.5918
v8 v36 0.1450
v8 v37 0.5806
v8 v38 0.0385
v8 v39 0.6037
v8 v40 0.7918
v8 v41 0.4459
v8 v42 0.7299
v8 v43 0.1304
v8 v44 0.5347
v8 v45 0.1704
v8 v46 0.6477
v9 v10 0.4260
v9 v11 0.0919
v9 v12 0.3432
v9 v13 0.6032
v9 v14 0.2699
v9 v15 0.5377
v9 v16 0.0873
v9 v17 0.4401
v9 v18 0.2040
v9 v19 0.3249
v9 v20 0.6787
v9 v21 0.3321
v9 v22 0.4607
v9 v23 0.0361
v9 v24 0.5053
v9 v25 0.1267
v9 v26 0.3395
v9 v27 0.5625
v9 v28 0.3631
v9 v29 0.5735
v9 v30 0.1077
v9 v31 0.4358
v9 v32 0.2027
v9 v33 0.2525
v9 v34 0.5453
v9 v35 0.2840
v9 v36 0.5307
v9 v37 0.1235
v9 v38 0.4942
v9 v39 0.2583
v9 v40 0.3321
v9 v41 0.6766
v9 v42 0.3368
v9 v43 0.5043
v9 v44 0.0879
v9 v45 0.4409
v9 v46 0.1972
v10 v11 0.4247
v10 v12 0.7684
v10 v13 0.1897
v10 v14 0.6206
v10 v15 0.2870
v10 v16 0.4481
v10 v17 0.1420
v10 v18 0.5076
v10 v19 0.7485
v10 v20 0.3136
v10 v21 0.7026
v10 v22 0.2308
v10 v23 0.4507
v10 v24 0.0822
v10 v25 0.3975
v10 v26 0.7593
v10 v27 0.2131
v10 v28 0.7220
v10 v29 0.2626
v10 v30 0.3189
v10 v31 0.0100
v10 v32 0.4025
v10 v33 0.6769
v10 v34 0.1938
v10 v35 0.6197
v10 v36 0.3205
v10 v37 0.4992
v10 v38 0.1558
v10 v39 0.4760
v10 v40 0.7577
v10 v41 0.3090
v10 v42 0.7334
v10 v43 0.3019
v10 v44 0.4551
v10 v45 0.0163
v10 v46 0.5553
v11 v12 0.3579
v11 v13 0.5868
v11 v14 0.3539
v11 v15 0.5826
v11 v16 0.0253
v11 v17 0.4676
v11 v18 0.1203
v11 v19 0.3615
v11 v20 0.6424
v11 v21 0.4080
v11 v22 0.5036
v11 v23 0.0732
v11 v24 0.4983
v11 v25 0.0441
v11 v26 0.3396
v11 v27 0.5284
v11 v28 0.4413
v11 v29 0.6088
v11 v30 0.1257
v11 v31 0.4339
v11 v32 0.1154
v11 v33 0.2902
v11 v34 0.5129
v11 v35 0.3702
v11 v36 0.5823
v11 v37 0.0745
v11 v38 0.5190
v11 v39 0.1664
v11 v40 0.3603
v11 v41 0.6411
v11 v42 0.4012
v11 v43 0.5556
v11 v44 0.0327
v11 v45 0.4407
v11 v46 0.1378
v12 v13 0.9409
v12 v14 0.3159
v12 v15 0.8581
v12 v16 0.3326
v12 v17 0.7780
v12 v18 0.3449
v12 v19 0.0866
v12 v20 1.0000
v12 v21 0.2843
v12 v22 0.7860
v12 v23 0.3178
v12 v24 0.8466
v12 v25 0.3975
v12 v26 0.0558
v12 v27 0.8862
v12 v28 0.3159
v12 v29 0.9036
v12 v30 0.4495
v12 v31 0.7781
v12 v32 0.4421
v12 v33 0.1136
v12 v34 0.8708
v12 v35 0.3408
v12 v36 0.8419
v12 v37 0.2901
v12 v38 0.8327
v12 v39 0.4308
v12 v40 0.0531
v12 v41 0.9988
v12 v42 0.2184
v12 v43 0.8171
v12 v44 0.3252
v12 v45 0.7835
v12 v46 0.2746
v13 v14 0.8099
v13 v15 0.3924
v13 v16 0.6116
v13 v17 0.2865
v13 v18 0.6496
v13 v19 0.9280
v13 v20 0.1559
v13 v21 0.8915
v13 v22 0.3676
v13 v23 0.6241
v13 v24 0.1091
v13 v25 0.5528
v13 v26 0.9263
v13 v27 0.1246
v13 v28 0.9114
v13 v29 0.3356
v13 v30 0.4956
v13 v31 0.1800
v13 v32 0.5381
v13 v33 0.8557
v13 v34 0.1207
v13 v35 0.8093
v13 v36 0.4372
v13 v37 0.6600
v13 v38 0.2620
v13 v39 0.5992
v13 v40 0.9347
v13 v41 0.1499
v13 v42 0.9204
v13 v43 0.4276
v13 v44 0.6190
v13 v45 0.1796
v13 v46 0.7067
v14 v15 0.6124
v14 v16 0.3385
v14 v17 0.5758
v14 v18 0.4367
v14 v19 0.2382
v14 v20 0.9121
v14 v21 0.0841
v14 v22 0.5532
v14 v23 0.2807
v14 v24 0.7025
v14 v25 0.3943
v14 v26 0.3541
v14 v27 0.7966
v14 v28 0.1020
v14 v29 0.6721
v14 v30 0.3491
v14 v31 0.6304
v14 v32 0.4691
v14 v33 0.2102
v14 v34 0.7778
v14 v35 0.0255
v14 v36 0.5848
v14 v37 0.3416
v14 v38 0.6289
v14 v39 0.5113
v14 v40 0.2688
v14 v41 0.9090
v14 v42 0.1384
v14 v43 0.5636
v14 v44 0.3347
v14 v45 0.6321
v14 v46 0.3932
v15 v16 0.5987
v15 v17 0.1490
v15 v18 0.6941
v15 v19 0.8105
v15 v20 0.5477
v15 v21 0.6946
v15 v22 0.0793
v15 v23 0.5724
v15 v24 0.3127
v15 v25 0.5747
v15 v26 0.8676
v15 v27 0.4769
v15 v28 0.6999
v15 v29 0.0741
v15 v30 0.4569
v15 v31 0.2881
v15 v32 0.6114
v15 v33 0.7487
v15 v34 0.4604
v15 v35 0.6001
v15 v36 0.0479
v15 v37 0.6493
v15 v38 0.1372
v15 v39 0.6925
v15 v40 0.8305
v15 v41 0.5418
v15 v42 0.7484
v15 v43 0.0534
v15 v44 0.6039
v15 v45 0.2791
v15 v46 0.7198
v16 v17 0.4870
v16 v18 0.1167
v16 v19 0.3368
v16 v20 0.6678
v16 v21 0.3893
v16 v22 0.5200
v16 v23 0.0601
v16 v24 0.5223
v16 v25 0.0679
v16 v26 0.3148
v16 v27 0.5537
v16 v28 0.4233
v16 v29 0.6270
v16 v30 0.1429
v16 v31 0.4573
v16 v32 0.1338
v16 v33 0.2658
v16 v34 0.5383
v16 v35 0.3559
v16 v36 0.5967
v16 v37 0.0522
v16 v38 0.5389
v16 v39 0.1752
v16 v40 0.3352
v16 v41 0.6664
v16 v42 0.3797
v16 v43 0.5701
v16 v44 0.0074
v16 v45 0.4639
v16 v46 0.1213
v17 v18 0.5707
v17 v19 0.7427
v17 v20 0.4334
v17 v21 0.6599
v17 v22 0.0893
v17 v23 0.4718
v17 v24 0.1871
v17 v25 0.4522
v17 v26 0.7791
v17 v27 0.3465
v17 v28 0.6729
v17 v29 0.1455
v17 v30 0.3446
v17 v31 0.1449
v17 v32 0.4789
v17 v33 0.6751
v17 v34 0.3283
v17 v35 0.5693
v17 v36 0.1790
v17 v37 0.5390
v17 v38 0.0550
v17 v39 0.5587
v17 v40 0.7578
v17 v41 0.4281
v17 v42 0.7028
v17 v43 0.1600
v17 v44 0.4931
v17 v45 0.1370
v17 v46 0.6052
v18 v19 0.3769
v18 v20 0.6795
v18 v21 0.4750
v18 v22 0.6148
v18 v23 0.1736
v18 v24 0.5732
v18 v25 0.1195
v18 v26 0.3096
v18 v27 0.5718
v18 v28 0.5109
v18 v29 0.7147
v18 v30 0.2405
v18 v31 0.5159
v18 v32 0.1121
v18 v33 0.3149
v18 v34 0.5593
v18 v35 0.4568
v18 v36 0.6969
v18 v37 0.0952
v18 v38 0.6194
v18 v39 0.0873
v18 v40 0.3649
v18 v41 0.6793
v18 v42 0.4511
v18 v43 0.6702
v18 v44 0.1162
v18 v45 0.5239
v18 v46 0.0704
v19 v20 0.9998
v19 v21 0.1988
v19 v22 0.7417
v19 v23 0.3071
v19 v24 0.8289
v19 v25 0.4045
v19 v26 0.1384
v19 v27 0.8843
v19 v28 0.2296
v19 v29 0.8609
v19 v30 0.4324
v19 v31 0.7584
v19 v32 0.4605
v19 v33 0.0727
v19 v34 0.8677
v19 v35 0.2622
v19 v36 0.7905
v19 v37 0.3041
v19 v38 0.7977
v19 v39 0.4641
v19 v40 0.0336
v19 v41 0.9981
v19 v42 0.1318
v19 v43 0.7667
v19 v44 0.3297
v19 v45 0.7628
v19 v46 0.3095
v20 v21 0.9903
v20 v22 0.5183
v20 v23 0.6928
v20 v24 0.2467
v20 v25 0.6026
v20 v26 0.9775
v20 v27 0.1164
v20 v28 1.0140
v20 v29 0.4915
v20 v30 0.5750
v20 v31 0.3056
v20 v32 0.5687
v20 v33 0.9273
v20 v34 0.1345
v20 v35 0.9150
v20 v36 0.5919
v20 v37 0.7107
v20 v38 0.4151
v20 v39 0.6135
v20 v40 1.0017
v20 v41 0.0062
v20 v42 1.0104
v20 v43 0.5810
v20 v44 0.6751
v20 v45 0.3089
v20 v46 0.7442
v21 v22 0.6366
v21 v23 0.3359
v21 v24 0.7847
v21 v25 0.4507
v21 v26 0.3314
v21 v27 0.8744
v21 v28 0.0369
v21 v29 0.7553
v21 v30 0.4212
v21 v31 0.7125
v21 v32 0.5228
v21 v33 0.1978
v21 v34 0.8559
v21 v35 0.0947
v21 v36 0.6657
v21 v37 0.3823
v21 v38 0.7130
v21 v39 0.5555
v21 v40 0.2322
v21 v41 0.9874
v21 v42 0.0719
v21 v43 0.6451
v21 v44 0.3844
v21 v45 0.7144
v21 v46 0.4223
v22 v23 0.4951
v22 v24 0.2737
v22 v25 0.4953
v22 v26 0.7934
v22 v27 0.4350
v22 v28 0.6449
v22 v29 0.1197
v22 v30 0.3779
v22 v31 0.2341
v22 v32 0.5326
v22 v33 0.6780
v22 v34 0.4171
v22 v35 0.5430
v22 v36 0.0941
v22 v37 0.5708
v22 v38 0.1074
v22 v39 0.6137
v22 v40 0.7603
v22 v41 0.5128
v22 v42 0.6866
v22 v43 0.0720
v22 v44 0.5254
v22 v45 0.2263
v22 v46 0.6410
v23 v24 0.5287
v23 v25 0.1149
v23 v26 0.3101
v23 v27 0.5771
v23 v28 0.3688
v23 v29 0.6069
v23 v30 0.1323
v23 v31 0.4604
v23 v32 0.1885
v23 v33 0.2345
v23 v34 0.5606
v23 v35 0.2972
v23 v36 0.5661
v23 v37 0.0884
v23 v38 0.5255
v23 v39 0.2352
v23 v40 0.3111
v23 v41 0.6910
v23 v42 0.3329
v23 v43 0.5397
v23 v44 0.0584
v23 v45 0.4660
v23 v46 0.1618
v24 v25 0.4681
v24 v26 0.8356
v24 v27 0.1641
v24 v28 0.8039
v24 v29 0.2695
v24 v30 0.3978
v24 v31 0.0723
v24 v32 0.4646
v24 v33 0.7571
v24 v34 0.1479
v24 v35 0.7014
v24 v36 0.3535
v24 v37 0.5725
v24 v38 0.1757
v24 v39 0.5334
v24 v40 0.8374
v24 v41 0.2415
v24 v42 0.8155
v24 v43 0.3396
v24 v44 0.5295
v24 v45 0.0707
v24 v46 0.6251
v25 v26 0.3762
v25 v27 0.4894
v25 v28 0.4836
v25 v29 0.5958
v25 v30 0.1238
v25 v31 0.4063
v25 v32 0.0761
v25 v33 0.3336
v25 v34 0.4745
v25 v35 0.4096
v25 v36 0.5780
v25 v37 0.1085
v25 v38 0.5018
v25 v39 0.1407
v25 v40 0.4023
v25 v41 0.6014
v25 v42 0.4452
v25 v43 0.5513
v25 v44 0.0748
v25 v45 0.4137
v25 v46 0.1578
v26 v27 0.8652
v26 v28 0.3646
v26 v29 0.9093
v26 v30 0.4422
v26 v31 0.7688
v26 v32 0.4128
v26 v33 0.1443
v26 v34 0.8506
v26 v35 0.3794
v26 v36 0.8542
v26 v37 0.2677
v26 v38 0.8334
v26 v39 0.3930
v26 v40 0.1064
v26 v41 0.9766
v26 v42 0.2686
v26 v43 0.8289
v26 v44 0.3074
v26 v45 0.7748
v26 v46 0.2396
v27 v28 0.8984
v27 v29 0.4314
v27 v30 0.4586
v27 v31 0.2067
v27 v32 0.4600
v27 v33 0.8116
v27 v34 0.0197
v27 v35 0.8000
v27 v36 0.5173
v27 v37 0.5978
v27 v38 0.3398
v27 v39 0.5108
v27 v40 0.8867
v27 v41 0.1141
v27 v42 0.8940
v27 v43 0.5027
v27 v44 0.5611
v27 v45 0.2123
v27 v46 0.6346
v28 v29 0.7626
v28 v30 0.4486
v28 v31 0.7318
v28 v32 0.5565
v28 v33 0.2336
v28 v34 0.8796
v28 v35 0.1037
v28 v36 0.6690
v28 v37 0.4178
v28 v38 0.7252
v28 v39 0.5909
v28 v40 0.2632
v28 v41 1.0109
v28 v42 0.0985
v28 v43 0.6494
v28 v44 0.4185
v28 v45 0.7333
v28 v46 0.4589
v29 v30 0.4841
v29 v31 0.2611
v29 v32 0.6243
v29 v33 0.7965
v29 v34 0.4165
v29 v35 0.6613
v29 v36 0.1210
v29 v37 0.6787
v29 v38 0.1075
v29 v39 0.7041
v29 v40 0.8790
v29 v41 0.4855
v29 v42 0.8061
v29 v43 0.1264
v29 v44 0.6328
v29 v45 0.2512
v29 v46 0.7467
v30 v31 0.3286
v30 v32 0.1833
v30 v33 0.3601
v30 v34 0.4409
v30 v35 0.3576
v30 v36 0.4571
v30 v37 0.1947
v30 v38 0.3972
v30 v39 0.2602
v30 v40 0.4397
v30 v41 0.5727
v30 v42 0.4357
v30 v43 0.4304
v30 v44 0.1487
v30 v45 0.3340
v30 v46 0.2632
v31 v32 0.4103
v31 v33 0.6868
v31 v34 0.1876
v31 v35 0.6295
v31 v36 0.3227
v31 v37 0.5084
v31 v38 0.1552
v31 v39 0.4833
v31 v40 0.7675
v31 v41 0.3009
v31 v42 0.7434
v31 v43 0.3047
v31 v44 0.4644
v31 v45 0.0101
v31 v46 0.5641
v32 v33 0.3921
v32 v34 0.4473
v32 v35 0.4849
v32 v36 0.6199
v32 v37 0.1564
v32 v38 0.5244
v32 v39 0.0813
v32 v40 0.4541
v32 v41 0.5682
v32 v42 0.5129
v32 v43 0.5935
v32 v44 0.1393
v32 v45 0.4188
v32 v46 0.1757
v33 v34 0.7951
v33 v35 0.2356
v33 v36 0.7309
v33 v37 0.2361
v33 v38 0.7301
v33 v39 0.4016
v33 v40 0.0827
v33 v41 0.9255
v33 v42 0.1482
v33 v43 0.7065
v33 v44 0.2588
v33 v45 0.6914
v33 v46 0.2507
v34 v35 0.7810
v34 v36 0.5003
v34 v37 0.5830
v34 v38 0.3232
v34 v39 0.5001
v34 v40 0.8706
v34 v41 0.1319
v34 v42 0.8760
v34 v43 0.4853
v34 v44 0.5457
v34 v45 0.1935
v34 v46 0.6212
v35 v36 0.5711
v35 v37 0.3616
v35 v38 0.6217
v35 v39 0.5298
v35 v40 0.2932
v35 v41 0.9117
v35 v42 0.1566
v35 v43 0.5505
v35 v44 0.3524
v35 v45 0.6308
v35 v46 0.4152
v36 v37 0.6462
v36 v38 0.1780
v36 v39 0.7012
v36 v40 0.8118
v36 v41 0.5861
v36 v42 0.7221
v36 v43 0.0267
v36 v44 0.6016
v36 v45 0.3142
v36 v46 0.7181
v37 v38 0.5911
v37 v39 0.1734
v37 v40 0.2984
v37 v41 0.7096
v37 v42 0.3632
v37 v43 0.6196
v37 v44 0.0460
v37 v45 0.5151
v37 v46 0.0739
v38 v39 0.6031
v38 v40 0.8128
v38 v41 0.4094
v38 v42 0.7569
v38 v43 0.1660
v38 v44 0.5452
v38 v45 0.1455
v38 v46 0.6562
v39 v40 0.4520
v39 v41 0.6138
v39 v42 0.5355
v39 v43 0.6748
v39 v44 0.1779
v39 v45 0.4922
v39 v46 0.1565
v40 v41 1.0001
v40 v42 0.1654
v40 v43 0.7876
v40 v44 0.3279
v40 v45 0.7723
v40 v46 0.2959
v41 v42 1.0078
v41 v43 0.5753
v41 v44 0.6738
v41 v45 0.3042
v41 v46 0.7437
v42 v43 0.7004
v42 v44 0.3739
v42 v45 0.7462
v42 v46 0.3920
v43 v44 0.5749
v43 v45 0.2966
v43 v46 0.6914
v44 v45 0.4710
v44 v46 0.1166
v45 v46 0.5715
