39 741
v9 v36 0.6639
v9 v37 0.3831
v9 v38 0.1716
v9 v39 0.1102
v10 v11 0.6999
v10 v12 0.8693
v10 v13 0.6089
v10 v14 0.4532
v10 v15 0.3194
v10 v16 0.0436
v10 v17 0.6462
v10 v18 0.8887
v10 v19 0.5791
v10 v20 0.4055
v10 v21 0.3248
v10 v22 0.0893
v10 v23 0.6713
v10 v24 0.8255
v10 v25 0.6225
v10 v26 0.3973
v10 v27 0.3459
v10 v28 0.1364
v10 v29 0.6789
v10 v30 0.8533
v10 v31 0.6721
v10 v32 0.3986
v10 v33 0.3345
v10 v34 0.1049
v10 v35 0.6975
v10 v36 0.9049
v10 v37 0.6510
v10 v38 0.4433
v10 v39 0.3206
v11 v12 0.9338
v11 v13 0.6260
v11 v14 0.5934
v11 v15 0.6170
v11 v16 0.7395
v11 v17 0.0560
v11 v18 0.9752
v11 v19 0.6237
v11 v20 0.5827
v11 v21 0.6150
v11 v22 0.7876
v11 v23 0.0341
v11 v24 0.9521
v11 v25 0.6988
v11 v26 0.5688
v11 v27 0.6142
v11 v28 0.8295
v11 v29 0.0806
v11 v30 0.9099
v11 v31 0.6181
v11 v32 0.6037
v11 v33 0.5779
v11 v34 0.8027
v11 v35 0.0269
v11 v36 0.9436
v11 v37 0.6482
v11 v38 0.5585
v11 v39 0.6362
v12 v13 0.3260
v12 v14 0.4467
v12 v15 0.5580
v12 v16 0.8646
v12 v17 0.9239
v12 v18 0.0438
v12 v19 0.3422
v12 v20 0.4917
v12 v21 0.5534
v12 v22 0.9169
v12 v23 0.9372
v12 v24 0.0813
v12 v25 0.2706
v12 v26 0.5057
v12 v27 0.5335
v12 v28 0.8756
v12 v29 0.9916
v12 v30 0.0240
v12 v31 0.3163
v12 v32 0.4886
v12 v33 0.5581
v12 v34 0.9267
v12 v35 0.9563
v12 v36 0.0417
v12 v37 0.2929
v12 v38 0.4738
v12 v39 0.5523
v13 v14 0.1558
v13 v15 0.2922
v13 v16 0.6163
v13 v17 0.6091
v13 v18 0.3627
v13 v19 0.0310
v13 v20 0.2034
v13 v21 0.2866
v13 v22 0.6752
v13 v23 0.6248
v13 v24 0.3290
v13 v25 0.0748
v13 v26 0.2125
v13 v27 0.2657
v13 v28 0.6546
v13 v29 0.6765
v13 v30 0.3032
v13 v31 0.0722
v13 v32 0.2116
v13 v33 0.2746
v13 v34 0.6880
v13 v35 0.6463
v13 v36 0.3475
v13 v37 0.0426
v13 v38 0.1690
v13 v39 0.2958
v14 v15 0.1371
v14 v16 0.4607
v14 v17 0.5637
v14 v18 0.4761
v14 v19 0.1259
v14 v20 0.0481
v14 v21 0.1314
v14 v22 0.5198
v14 v23 0.5838
v14 v24 0.4261
v14 v25 0.1789
v14 v26 0.0598
v14 v27 0.1109
v14 v28 0.5018
v14 v29 0.6276
v14 v30 0.4267
v14 v31 0.2219
v14 v32 0.0568
v14 v33 0.1195
v14 v34 0.5328
v14 v35 0.6088
v14 v36 0.4760
v14 v37 0.1978
v14 v38 0.0355
v14 v39 0.1428
v15 v16 0.3244
v15 v17 0.5772
v15 v18 0.5816
v15 v19 0.2617
v15 v20 0.0928
v15 v21 0.0057
v15 v22 0.3830
v15 v23 0.6003
v15 v24 0.5234
v15 v25 0.3034
v15 v26 0.0907
v15 v27 0.0266
v15 v28 0.3653
v15 v29 0.6345
v15 v30 0.5403
v15 v31 0.3590
v15 v32 0.0806
v15 v33 0.0411
v15 v34 0.3958
v15 v35 0.6271
v15 v36 0.5914
v15 v37 0.3336
v15 v38 0.1371
v15 v39 0.0193
v16 v17 0.6862
v16 v18 0.8820
v16 v19 0.5860
v16 v20 0.4140
v16 v21 0.3300
v16 v22 0.0607
v16 v23 0.7113
v16 v24 0.8173
v16 v25 0.6248
v16 v26 0.4073
v16 v27 0.3510
v16 v28 0.0931
v16 v29 0.7203
v16 v30 0.8495
v16 v31 0.6817
v16 v32 0.4048
v16 v33 0.3443
v16 v34 0.0755
v16 v35 0.7377
v16 v36 0.9012
v16 v37 0.6579
v16 v38 0.4541
v16 v39 0.3230
v17 v18 0.9643
v17 v19 0.6042
v17 v20 0.5492
v17 v21 0.5756
v17 v22 0.7334
v17 v23 0.0252
v17 v24 0.9375
v17 v25 0.6803
v17 v26 0.5347
v17 v27 0.5762
v17 v28 0.7767
v17 v29 0.0677
v17 v30 0.9000
v17 v31 0.6076
v17 v32 0.5696
v17 v33 0.5391
v17 v34 0.7485
v17 v35 0.0523
v17 v36 0.9360
v17 v37 0.6343
v17 v38 0.5284
v17 v39 0.5965
v18 v19 0.3769
v18 v20 0.5198
v18 v21 0.5772
v18 v22 0.9328
v18 v23 0.9780
v18 v24 0.0704
v18 v25 0.3032
v18 v26 0.5343
v18 v27 0.5579
v18 v28 0.8886
v18 v29 1.0320
v18 v30 0.0670
v18 v31 0.3571
v18 v32 0.5151
v18 v33 0.5843
v18 v34 0.9421
v18 v35 0.9974
v18 v36 0.0641
v18 v37 0.3315
v18 v38 0.5046
v18 v39 0.5748
v19 v20 0.1738
v19 v21 0.2561
v19 v22 0.6447
v19 v23 0.6209
v19 v24 0.3384
v19 v25 0.0767
v19 v26 0.1836
v19 v27 0.2352
v19 v28 0.6237
v19 v29 0.6712
v19 v30 0.3201
v19 v31 0.1024
v19 v32 0.1812
v19 v33 0.2452
v19 v34 0.6575
v19 v35 0.6431
v19 v36 0.3663
v19 v37 0.0720
v19 v38 0.1416
v19 v39 0.2650
v20 v21 0.0871
v20 v22 0.4734
v20 v23 0.5705
v20 v24 0.4675
v20 v25 0.2259
v20 v26 0.0161
v20 v27 0.0681
v20 v28 0.4579
v20 v29 0.6112
v20 v30 0.4721
v20 v31 0.2678
v20 v32 0.0225
v20 v33 0.0714
v20 v34 0.4866
v20 v35 0.5963
v20 v36 0.5219
v20 v37 0.2456
v20 v38 0.0456
v20 v39 0.1018
v21 v22 0.3887
v21 v23 0.5986
v21 v24 0.5192
v21 v25 0.2981
v21 v26 0.0852
v21 v27 0.0211
v21 v28 0.3710
v21 v29 0.6332
v21 v30 0.5356
v21 v31 0.3533
v21 v32 0.0750
v21 v33 0.0378
v21 v34 0.4015
v21 v35 0.6254
v21 v36 0.5866
v21 v37 0.3280
v21 v38 0.1315
v21 v39 0.0217
v22 v23 0.7585
v22 v24 0.8671
v22 v25 0.6815
v22 v26 0.4671
v22 v27 0.4096
v22 v28 0.0763
v22 v29 0.7643
v22 v30 0.9024
v22 v31 0.7412
v22 v32 0.4636
v22 v33 0.4042
v22 v34 0.0157
v22 v35 0.7845
v22 v36 0.9541
v22 v37 0.7166
v22 v38 0.5141
v22 v39 0.3807
v23 v24 0.9526
v23 v25 0.6966
v23 v26 0.5562
v23 v27 0.5989
v23 v28 0.8020
v23 v29 0.0585
v23 v30 0.9133
v23 v31 0.6209
v23 v32 0.5911
v23 v33 0.5619
v23 v34 0.7735
v23 v35 0.0273
v23 v36 0.9484
v23 v37 0.6489
v23 v38 0.5486
v23 v39 0.6196
v24 v25 0.2620
v24 v26 0.4826
v24 v27 0.5006
v24 v28 0.8213
v24 v29 1.0051
v24 v30 0.0896
v24 v31 0.3371
v24 v32 0.4608
v24 v33 0.5291
v24 v34 0.8761
v24 v35 0.9733
v24 v36 0.1208
v24 v37 0.3040
v24 v38 0.4568
v24 v39 0.5153
v25 v26 0.2387
v25 v27 0.2772
v25 v28 0.6528
v25 v29 0.7475
v25 v30 0.2495
v25 v31 0.1229
v25 v32 0.2268
v25 v33 0.2956
v25 v34 0.6933
v25 v35 0.7186
v25 v36 0.2978
v25 v37 0.0752
v25 v38 0.2037
v25 v39 0.3022
v26 v27 0.0685
v26 v28 0.4541
v26 v29 0.5964
v26 v30 0.4859
v26 v31 0.2749
v26 v32 0.0349
v26 v33 0.0630
v26 v34 0.4806
v26 v35 0.5821
v26 v36 0.5355
v26 v37 0.2549
v26 v38 0.0472
v26 v39 0.1024
v27 v28 0.3910
v27 v29 0.6350
v27 v30 0.5155
v27 v31 0.3328
v27 v32 0.0542
v27 v33 0.0386
v27 v34 0.4223
v27 v35 0.6254
v27 v36 0.5664
v27 v37 0.3070
v27 v38 0.1133
v27 v39 0.0340
v28 v29 0.8123
v28 v30 0.8625
v28 v31 0.7233
v28 v32 0.4450
v28 v33 0.3929
v28 v34 0.0734
v28 v35 0.8286
v28 v36 0.9141
v28 v37 0.6946
v28 v38 0.5013
v28 v39 0.3592
v29 v30 0.9677
v29 v31 0.6753
v29 v32 0.6311
v29 v33 0.5973
v29 v34 0.7790
v29 v35 0.0546
v29 v36 1.0036
v29 v37 0.7020
v29 v38 0.5922
v29 v39 0.6537
v30 v31 0.2924
v30 v32 0.4697
v30 v33 0.5392
v30 v34 0.9125
v30 v35 0.9324
v30 v36 0.0517
v30 v37 0.2696
v30 v38 0.4531
v30 v39 0.5352
v31 v32 0.2786
v31 v33 0.3378
v31 v34 0.7544
v31 v35 0.6403
v31 v36 0.3296
v31 v37 0.0476
v31 v38 0.2288
v31 v39 0.3641
v32 v33 0.0696
v32 v34 0.4765
v32 v35 0.6170
v32 v36 0.5200
v32 v37 0.2531
v32 v38 0.0653
v32 v39 0.0862
v33 v34 0.4178
v33 v35 0.5886
v33 v36 0.5896
v33 v37 0.3169
v33 v38 0.1099
v33 v39 0.0595
v34 v35 0.7995
v34 v36 0.9642
v34 v37 0.7293
v34 v38 0.5276
v34 v39 0.3931
v35 v36 0.9667
v35 v37 0.6694
v35 v38 0.5737
v35 v39 0.6464
v36 v37 0.3115
v36 v38 0.5016
v36 v39 0.5865
v37 v38 0.2116
v37 v39 0.3365
v38 v39 0.1472
