100 4950
v2 v25 1.3184
v2 v26 1.3867
v2 v27 1.4228
v2 v28 1.4664
v2 v29 1.4988
v2 v30 1.5381
v2 v31 1.5952
v2 v32 1.6051
v2 v33 1.6530
v2 v34 1.6969
v2 v35 1.7471
v2 v36 1.7402
v2 v37 1.7699
v2 v38 1.8102
v2 v39 1.8641
v2 v40 1.8473
v2 v41 1.9051
v2 v42 1.9326
v2 v43 1.9331
v2 v44 1.9344
v2 v45 1.9856
v2 v46 1.9707
v2 v47 1.9640
v2 v48 2.0148
v2 v49 1.9845
v2 v50 1.9825
v2 v51 2.0040
v2 v52 2.0208
v2 v53 2.0302
v2 v54 1.9878
v2 v55 1.9937
v2 v56 2.0206
v2 v57 1.9749
v2 v58 1.9481
v2 v59 1.9828
v2 v60 1.9488
v2 v61 1.9403
v2 v62 1.9237
v2 v63 1.8694
v2 v64 1.8678
v2 v65 1.8215
v2 v66 1.8254
v2 v67 1.8132
v2 v68 1.7538
v2 v69 1.7326
v2 v70 1.6988
v2 v71 1.6792
v2 v72 1.6194
v2 v73 1.5757
v2 v74 1.5390
v2 v75 1.5123
v2 v76 1.4608
v2 v77 1.4089
v2 v78 1.3891
v2 v79 1.3372
v2 v80 1.2841
v2 v81 1.2198
v2 v82 1.1894
v2 v83 1.1347
v2 v84 1.0638
v2 v85 1.0133
v2 v86 0.9588
v2 v87 0.9007
v2 v88 0.8542
v2 v89 0.7891
v2 v90 0.7492
v2 v91 0.6793
v2 v92 0.6174
v2 v93 0.5575
v2 v94 0.5011
v2 v95 0.4413
v2 v96 0.3749
v2 v97 0.3144
v2 v98 0.2510
v2 v99 0.1892
v2 v100 0.1289
v3 v4 0.0659
v3 v5 0.1253
v3 v6 0.1874
v3 v7 0.2517
v3 v8 0.3118
v3 v9 0.3798
v3 v10 0.4370
v3 v11 0.5007
v3 v12 0.5556
v3 v13 0.6191
v3 v14 0.6849
v3 v15 0.7335
v3 v16 0.8026
v3 v17 0.8626
v3 v18 0.9035
v3 v19 0.9693
v3 v20 1.0086
v3 v21 1.0851
v3 v22 1.1325
v3 v23 1.1597
v3 v24 1.2309
v3 v25 1.2646
v3 v26 1.3335
v3 v27 1.3709
v3 v28 1.4157
v3 v29 1.4496
v3 v30 1.4902
v3 v31 1.5483
v3 v32 1.5601
v3 v33 1.6092
v3 v34 1.6544
v3 v35 1.7059
v3 v36 1.7011
v3 v37 1.7323
v3 v38 1.7741
v3 v39 1.8293
v3 v40 1.8147
v3 v41 1.8738
v3 v42 1.9031
v3 v43 1.9056
v3 v44 1.9088
v3 v45 1.9616
v3 v46 1.9487
v3 v47 1.9440
v3 v48 1.9964
v3 v49 1.9683
v3 v50 1.9682
v3 v51 1.9916
v3 v52 2.0104
v3 v53 2.0218
v3 v54 1.9813
v3 v55 1.9892
v3 v56 2.0182
v3 v57 1.9744
v3 v58 1.9494
v3 v59 1.9865
v3 v60 1.9544
v3 v61 1.9479
v3 v62 1.9333
v3 v63 1.8806
v3 v64 1.8812
v3 v65 1.8366
v3 v66 1.8429
v3 v67 1.8328
v3 v68 1.7748
v3 v69 1.7557
v3 v70 1.7237
v3 v71 1.7063
v3 v72 1.6477
v3 v73 1.6056
v3 v74 1.5708
v3 v75 1.5462
v3 v76 1.4961
v3 v77 1.4455
v3 v78 1.4282
v3 v79 1.3778
v3 v80 1.3260
v3 v81 1.2624
v3 v82 1.2345
v3 v83 1.1810
v3 v84 1.1104
v3 v85 1.0614
v3 v86 1.0081
v3 v87 0.9509
v3 v88 0.9064
v3 v89 0.8416
v3 v90 0.8047
v3 v91 0.7346
v3 v92 0.6734
v3 v93 0.6142
v3 v94 0.5595
v3 v95 0.5009
v3 v96 0.4339
v3 v97 0.3746
v3 v98 0.3097
v3 v99 0.2501
v3 v100 0.1874
v4 v5 0.0636
v4 v6 0.1227
v4 v7 0.1892
v4 v8 0.2474
v4 v9 0.3163
v4 v10 0.3721
v4 v11 0.4356
v4 v12 0.4899
v4 v13 0.5534
v4 v14 0.6191
v4 v15 0.6676
v4 v16 0.7367
v4 v17 0.7967
v4 v18 0.8380
v4 v19 0.9039
v4 v20 0.9438
v4 v21 1.0202
v4 v22 1.0682
v4 v23 1.0964
v4 v24 1.1678
v4 v25 1.2024
v4 v26 1.2715
v4 v27 1.3099
v4 v28 1.3556
v4 v29 1.3905
v4 v30 1.4321
v4 v31 1.4909
v4 v32 1.5043
v4 v33 1.5543
v4 v34 1.6005
v4 v35 1.6529
v4 v36 1.6500
v4 v37 1.6825
v4 v38 1.7255
v4 v39 1.7818
v4 v40 1.7691
v4 v41 1.8294
v4 v42 1.8601
v4 v43 1.8644
v4 v44 1.8695
v4 v45 1.9236
v4 v46 1.9127
v4 v47 1.9099
v4 v48 1.9639
v4 v49 1.9377
v4 v50 1.9395
v4 v51 1.9647
v4 v52 1.9854
v4 v53 1.9987
v4 v54 1.9602
v4 v55 1.9701
v4 v56 2.0011
v4 v57 1.9593
v4 v58 1.9363
v4 v59 1.9756
v4 v60 1.9455
v4 v61 1.9411
v4 v62 1.9286
v4 v63 1.8777
v4 v64 1.8805
v4 v65 1.8377
v4 v66 1.8465
v4 v67 1.8388
v4 v68 1.7824
v4 v69 1.7655
v4 v70 1.7356
v4 v71 1.7206
v4 v72 1.6634
v4 v73 1.6232
v4 v74 1.5904
v4 v75 1.5682
v4 v76 1.5198
v4 v77 1.4708
v4 v78 1.4565
v4 v79 1.4078
v4 v80 1.3576
v4 v81 1.2950
v4 v82 1.2701
v4 v83 1.2182
v4 v84 1.1480
v4 v85 1.1009
v4 v86 1.0492
v4 v87 0.9933
v4 v88 0.9514
v4 v89 0.8870
v4 v90 0.8540
v4 v91 0.7839
v4 v92 0.7236
v4 v93 0.6658
v4 v94 0.6135
v4 v95 0.5566
v4 v96 0.4892
v4 v97 0.4318
v4 v98 0.3655
v4 v99 0.3092
v4 v100 0.2449
v5 v6 0.0639
v5 v7 0.1265
v5 v8 0.1868
v5 v9 0.2545
v5 v10 0.3125
v5 v11 0.3764
v5 v12 0.4328
v5 v13 0.4966
v5 v14 0.5625
v5 v15 0.6135
v5 v16 0.6825
v5 v17 0.7435
v5 v18 0.7874
v5 v19 0.8538
v5 v20 0.8962
v5 v21 0.9724
v5 v22 1.0221
v5 v23 1.0533
v5 v24 1.1249
v5 v25 1.1619
v5 v26 1.2315
v5 v27 1.2720
v5 v28 1.3193
v5 v29 1.3563
v5 v30 1.3997
v5 v31 1.4596
v5 v32 1.4756
v5 v33 1.5271
v5 v34 1.5749
v5 v35 1.6288
v5 v36 1.6286
v5 v37 1.6630
v5 v38 1.7076
v5 v39 1.7654
v5 v40 1.7554
v5 v41 1.8170
v5 v42 1.8497
v5 v43 1.8562
v5 v44 1.8634
v5 v45 1.9192
v5 v46 1.9106
v5 v47 1.9099
v5 v48 1.9656
v5 v49 1.9417
v5 v50 1.9455
v5 v51 1.9727
v5 v52 1.9953
v5 v53 2.0106
v5 v54 1.9741
v5 v55 1.9859
v5 v56 2.0190
v5 v57 1.9790
v5 v58 1.9578
v5 v59 1.9992
v5 v60 1.9708
v5 v61 1.9684
v5 v62 1.9577
v5 v63 1.9083
v5 v64 1.9131
v5 v65 1.8717
v5 v66 1.8825
v5 v67 1.8766
v5 v68 1.8215
v5 v69 1.8063
v5 v70 1.7779
v5 v71 1.7646
v5 v72 1.7086
v5 v73 1.6696
v5 v74 1.6382
v5 v75 1.6176
v5 v76 1.5703
v5 v77 1.5223
v5 v78 1.5097
v5 v79 1.4620
v5 v80 1.4127
v5 v81 1.3508
v5 v82 1.3273
v5 v83 1.2762
v5 v84 1.2062
v5 v85 1.1600
v5 v86 1.1090
v5 v87 1.0536
v5 v88 1.0127
v5 v89 0.9486
v5 v90 0.9167
v5 v91 0.8466
v5 v92 0.7865
v5 v93 0.7290
v5 v94 0.6770
v5 v95 0.6203
v5 v96 0.5528
v5 v97 0.4954
v5 v98 0.4291
v5 v99 0.3726
v5 v100 0.3084
v6 v7 0.0697
v6 v8 0.1247
v6 v9 0.1939
v6 v10 0.2496
v6 v11 0.3133
v6 v12 0.3691
v6 v13 0.4328
v6 v14 0.4987
v6 v15 0.5497
v6 v16 0.6186
v6 v17 0.6797
v6 v18 0.7241
v6 v19 0.7905
v6 v20 0.8336
v6 v21 0.9097
v6 v22 0.9600
v6 v23 0.9924
v6 v24 1.0640
v6 v25 1.1021
v6 v26 1.1720
v6 v27 1.2134
v6 v28 1.2616
v6 v29 1.2998
v6 v30 1.3441
v6 v31 1.4047
v6 v32 1.4224
v6 v33 1.4747
v6 v34 1.5235
v6 v35 1.5783
v6 v36 1.5801
v6 v37 1.6158
v6 v38 1.6616
v6 v39 1.7204
v6 v40 1.7124
v6 v41 1.7751
v6 v42 1.8092
v6 v43 1.8176
v6 v44 1.8266
v6 v45 1.8837
v6 v46 1.8770
v6 v47 1.8782
v6 v48 1.9354
v6 v49 1.9135
v6 v50 1.9191
v6 v51 1.9481
v6 v52 1.9725
v6 v53 1.9897
v6 v54 1.9552
v6 v55 1.9690
v6 v56 2.0040
v6 v57 1.9659
v6 v58 1.9467
v6 v59 1.9902
v6 v60 1.9638
v6 v61 1.9634
v6 v62 1.9548
v6 v63 1.9071
v6 v64 1.9141
v6 v65 1.8745
v6 v66 1.8877
v6 v67 1.8840
v6 v68 1.8305
v6 v69 1.8175
v6 v70 1.7911
v6 v71 1.7801
v6 v72 1.7254
v6 v73 1.6883
v6 v74 1.6589
v6 v75 1.6406
v6 v76 1.5949
v6 v77 1.5485
v6 v78 1.5386
v6 v79 1.4925
v6 v80 1.4449
v6 v81 1.3839
v6 v82 1.3631
v6 v83 1.3136
v6 v84 1.2442
v6 v85 1.1998
v6 v86 1.1503
v6 v87 1.0962
v6 v88 1.0575
v6 v89 0.9940
v6 v90 0.9655
v6 v91 0.8956
v6 v92 0.8365
v6 v93 0.7801
v6 v94 0.7302
v6 v95 0.6751
v6 v96 0.6075
v6 v97 0.5517
v6 v98 0.4847
v6 v99 0.4307
v6 v100 0.3659
v7 v8 0.0646
v7 v9 0.1285
v7 v10 0.1893
v7 v11 0.2533
v7 v12 0.3131
v7 v13 0.3769
v7 v14 0.4428
v7 v15 0.4977
v7 v16 0.5660
v7 v17 0.6285
v7 v18 0.6770
v7 v19 0.7436
v7 v20 0.7903
v7 v21 0.8656
v7 v22 0.9183
v7 v23 0.9547
v7 v24 1.0264
v7 v25 1.0675
v7 v26 1.1378
v7 v27 1.1818
v7 v28 1.2320
v7 v29 1.2727
v7 v30 1.3191
v7 v31 1.3810
v7 v32 1.4019
v7 v33 1.4558
v7 v34 1.5064
v7 v35 1.5628
v7 v36 1.5679
v7 v37 1.6058
v7 v38 1.6534
v7 v39 1.7137
v7 v40 1.7088
v7 v41 1.7730
v7 v42 1.8092
v7 v43 1.8201
v7 v44 1.8315
v7 v45 1.8904
v7 v46 1.8862
v7 v47 1.8898
v7 v48 1.9487
v7 v49 1.9293
v7 v50 1.9371
v7 v51 1.9680
v7 v52 1.9944
v7 v53 2.0137
v7 v54 1.9813
v7 v55 1.9971
v7 v56 2.0341
v7 v57 1.9980
v7 v58 1.9807
v7 v59 2.0262
v7 v60 2.0016
v7 v61 2.0031
v7 v62 1.9963
v7 v63 1.9501
v7 v64 1.9590
v7 v65 1.9209
v7 v66 1.9359
v7 v67 1.9339
v7 v68 1.8816
v7 v69 1.8702
v7 v70 1.8452
v7 v71 1.8357
v7 v72 1.7821
v7 v73 1.7462
v7 v74 1.7179
v7 v75 1.7010
v7 v76 1.6562
v7 v77 1.6107
v7 v78 1.6022
v7 v79 1.5569
v7 v80 1.5100
v7 v81 1.4495
v7 v82 1.4298
v7 v83 1.3808
v7 v84 1.3117
v7 v85 1.2678
v7 v86 1.2187
v7 v87 1.1649
v7 v88 1.1267
v7 v89 1.0633
v7 v90 1.0351
v7 v91 0.9652
v7 v92 0.9061
v7 v93 0.8498
v7 v94 0.7996
v7 v95 0.7441
v7 v96 0.6766
v7 v97 0.6203
v7 v98 0.5535
v7 v99 0.4984
v7 v100 0.4338
v8 v9 0.0703
v8 v10 0.1258
v8 v11 0.1898
v8 v12 0.2487
v8 v13 0.3125
v8 v14 0.3784
v8 v15 0.4331
v8 v16 0.5014
v8 v17 0.5639
v8 v18 0.6128
v8 v19 0.6794
v8 v20 0.7268
v8 v21 0.8019
v8 v22 0.8551
v8 v23 0.8926
v8 v24 0.9642
v8 v25 1.0063
v8 v26 1.0768
v8 v27 1.1217
v8 v28 1.1727
v8 v29 1.2145
v8 v30 1.2619
v8 v31 1.3243
v8 v32 1.3468
v8 v33 1.4015
v8 v34 1.4531
v8 v35 1.5103
v8 v36 1.5174
v8 v37 1.5565
v8 v38 1.6051
v8 v39 1.6664
v8 v40 1.6636
v8 v41 1.7286
v8 v42 1.7663
v8 v43 1.7790
v8 v44 1.7922
v8 v45 1.8522
v8 v46 1.8500
v8 v47 1.8554
v8 v48 1.9157
v8 v49 1.8984
v8 v50 1.9080
v8 v51 1.9407
v8 v52 1.9688
v8 v53 1.9900
v8 v54 1.9596
v8 v55 1.9773
v8 v56 2.0161
v8 v57 1.9821
v8 v58 1.9667
v8 v59 2.0143
v8 v60 1.9916
v8 v61 1.9951
v8 v62 1.9904
v8 v63 1.9461
v8 v64 1.9571
v8 v65 1.9208
v8 v66 1.9381
v8 v67 1.9384
v8 v68 1.8877
v8 v69 1.8784
v8 v70 1.8554
v8 v71 1.8482
v8 v72 1.7962
v8 v73 1.7621
v8 v74 1.7359
v8 v75 1.7212
v8 v76 1.6781
v8 v77 1.6342
v8 v78 1.6284
v8 v79 1.5848
v8 v80 1.5395
v8 v81 1.4802
v8 v82 1.4631
v8 v83 1.4158
v8 v84 1.3473
v8 v85 1.3052
v8 v86 1.2577
v8 v87 1.2053
v8 v88 1.1694
v8 v89 1.1068
v8 v90 1.0818
v8 v91 1.0122
v8 v92 0.9541
v8 v93 0.8991
v8 v94 0.8509
v8 v95 0.7971
v8 v96 0.7295
v8 v97 0.6749
v8 v98 0.6076
v8 v99 0.5548
v8 v100 0.4899
v9 v10 0.0667
v9 v11 0.1283
v9 v12 0.1922
v9 v13 0.2548
v9 v14 0.3198
v9 v15 0.3790
v9 v16 0.4459
v9 v17 0.5095
v9 v18 0.5627
v9 v19 0.6291
v9 v20 0.6802
v9 v21 0.7540
v9 v22 0.8095
v9 v23 0.8512
v9 v24 0.9226
v9 v25 0.9677
v9 v26 1.0384
v9 v27 1.0858
v9 v28 1.1388
v9 v29 1.1831
v9 v30 1.2324
v9 v31 1.2960
v9 v32 1.3218
v9 v33 1.3780
v9 v34 1.4312
v9 v35 1.4900
v9 v36 1.5005
v9 v37 1.5417
v9 v38 1.5920
v9 v39 1.6547
v9 v40 1.6551
v9 v41 1.7215
v9 v42 1.7613
v9 v43 1.7765
v9 v44 1.7922
v9 v45 1.8538
v9 v46 1.8542
v9 v47 1.8621
v9 v48 1.9241
v9 v49 1.9093
v9 v50 1.9212
v9 v51 1.9558
v9 v52 1.9860
v9 v53 2.0092
v9 v54 1.9812
v9 v55 2.0008
v9 v56 2.0417
v9 v57 2.0097
v9 v58 1.9964
v9 v59 2.0459
v9 v60 2.0252
v9 v61 2.0306
v9 v62 2.0278
v9 v63 1.9852
v9 v64 1.9981
v9 v65 1.9635
v9 v66 1.9827
v9 v67 1.9847
v9 v68 1.9355
v9 v69 1.9279
v9 v70 1.9064
v9 v71 1.9009
v9 v72 1.8500
v9 v73 1.8172
v9 v74 1.7923
v9 v75 1.7791
v9 v76 1.7371
v9 v77 1.6943
v9 v78 1.6900
v9 v79 1.6474
v9 v80 1.6030
v9 v81 1.5443
v9 v82 1.5285
v9 v83 1.4819
v9 v84 1.4137
v9 v85 1.3724
v9 v86 1.3255
v9 v87 1.2735
v9 v88 1.2383
v9 v89 1.1759
v9 v90 1.1517
v9 v91 1.0821
v9 v92 1.0242
v9 v93 0.9693
v9 v94 0.9213
v9 v95 0.8674
v9 v96 0.7998
v9 v97 0.7450
v9 v98 0.6778
v9 v99 0.6245
v9 v100 0.5597
v10 v11 0.0641
v10 v12 0.1259
v10 v13 0.1889
v10 v14 0.2544
v10 v15 0.3125
v10 v16 0.3797
v10 v17 0.4431
v10 v18 0.4960
v10 v19 0.5625
v10 v20 0.6137
v10 v21 0.6875
v10 v22 0.7432
v10 v23 0.7855
v10 v24 0.8568
v10 v25 0.9026
v10 v26 0.9733
v10 v27 1.0214
v10 v28 1.0749
v10 v29 1.1200
v10 v30 1.1701
v10 v31 1.2340
v10 v32 1.2612
v10 v33 1.3180
v10 v34 1.3720
v10 v35 1.4314
v10 v36 1.4436
v10 v37 1.4859
v10 v38 1.5372
v10 v39 1.6006
v10 v40 1.6029
v10 v41 1.6700
v10 v42 1.7111
v10 v43 1.7279
v10 v44 1.7453
v10 v45 1.8079
v10 v46 1.8102
v10 v47 1.8199
v10 v48 1.8830
v10 v49 1.8703
v10 v50 1.8839
v10 v51 1.9201
v10 v52 1.9519
v10 v53 1.9769
v10 v54 1.9509
v10 v55 1.9724
v10 v56 2.0150
v10 v57 1.9851
v10 v58 1.9737
v10 v59 2.0252
v10 v60 2.0065
v10 v61 2.0139
v10 v62 2.0131
v10 v63 1.9725
v10 v64 1.9875
v10 v65 1.9548
v10 v66 1.9762
v10 v67 1.9805
v10 v68 1.9331
v10 v69 1.9277
v10 v70 1.9083
v10 v71 1.9051
v10 v72 1.8559
v10 v73 1.8250
v10 v74 1.8022
v10 v75 1.7914
v10 v76 1.7512
v10 v77 1.7101
v10 v78 1.7086
v10 v79 1.6678
v10 v80 1.6253
v10 v81 1.5679
v10 v82 1.5549
v10 v83 1.5101
v10 v84 1.4428
v10 v85 1.4034
v10 v86 1.3583
v10 v87 1.3078
v10 v88 1.2751
v10 v89 1.2136
v10 v90 1.1929
v10 v91 1.1238
v10 v92 1.0672
v10 v93 1.0137
v10 v94 0.9680
v10 v95 0.9159
v10 v96 0.8485
v10 v97 0.7955
v10 v98 0.7280
v10 v99 0.6773
v10 v100 0.6123
v11 v12 0.0666
v11 v13 0.1270
v11 v14 0.1916
v11 v15 0.2522
v11 v16 0.3182
v11 v17 0.3822
v11 v18 0.4376
v11 v19 0.5037
v11 v20 0.5573
v11 v21 0.6299
v11 v22 0.6870
v11 v23 0.7321
v11 v24 0.8029
v11 v25 0.8508
v11 v26 0.9215
v11 v27 0.9713
v11 v28 1.0260
v11 v29 1.0729
v11 v30 1.1244
v11 v31 1.1890
v11 v32 1.2187
v11 v33 1.2766
v11 v34 1.3317
v11 v35 1.3922
v11 v36 1.4071
v11 v37 1.4510
v11 v38 1.5036
v11 v39 1.5681
v11 v40 1.5731
v11 v41 1.6412
v11 v42 1.6839
v11 v43 1.7030
v11 v44 1.7225
v11 v45 1.7864
v11 v46 1.7911
v11 v47 1.8029
v11 v48 1.8674
v11 v49 1.8571
v11 v50 1.8727
v11 v51 1.9106
v11 v52 1.9444
v11 v53 1.9712
v11 v54 1.9476
v11 v55 1.9710
v11 v56 2.0154
v11 v57 1.9877
v11 v58 1.9783
v11 v59 2.0316
v11 v60 2.0150
v11 v61 2.0244
v11 v62 2.0256
v11 v63 1.9868
v11 v64 2.0038
v11 v65 1.9729
v11 v66 1.9965
v11 v67 2.0028
v11 v68 1.9570
v11 v69 1.9535
v11 v70 1.9359
v11 v71 1.9347
v11 v72 1.8870
v11 v73 1.8578
v11 v74 1.8367
v11 v75 1.8278
v11 v76 1.7890
v11 v77 1.7494
v11 v78 1.7500
v11 v79 1.7106
v11 v80 1.6694
v11 v81 1.6131
v11 v82 1.6020
v11 v83 1.5584
v11 v84 1.4918
v11 v85 1.4538
v11 v86 1.4098
v11 v87 1.3603
v11 v88 1.3292
v11 v89 1.2684
v11 v90 1.2496
v11 v91 1.1809
v11 v92 1.1249
v11 v93 1.0723
v11 v94 1.0276
v11 v95 0.9764
v11 v96 0.9092
v11 v97 0.8570
v11 v98 0.7895
v11 v99 0.7397
v11 v100 0.6747
v12 v13 0.0639
v12 v14 0.1298
v12 v15 0.1867
v12 v16 0.2538
v12 v17 0.3173
v12 v18 0.3713
v12 v19 0.4376
v12 v20 0.4907
v12 v21 0.5635
v12 v22 0.6204
v12 v23 0.6657
v12 v24 0.7364
v12 v25 0.7847
v12 v26 0.8553
v12 v27 0.9055
v12 v28 0.9606
v12 v29 1.0081
v12 v30 1.0601
v12 v31 1.1250
v12 v32 1.1557
v12 v33 1.2141
v12 v34 1.2698
v12 v35 1.3308
v12 v36 1.3473
v12 v37 1.3921
v12 v38 1.4454
v12 v39 1.5105
v12 v40 1.5172
v12 v41 1.5860
v12 v42 1.6298
v12 v43 1.6504
v12 v44 1.6713
v12 v45 1.7362
v12 v46 1.7426
v12 v47 1.7560
v12 v48 1.8216
v12 v49 1.8132
v12 v50 1.8305
v12 v51 1.8699
v12 v52 1.9051
v12 v53 1.9336
v12 v54 1.9120
v12 v55 1.9371
v12 v56 1.9832
v12 v57 1.9575
v12 v58 1.9500
v12 v59 2.0051
v12 v60 1.9904
v12 v61 2.0018
v12 v62 2.0050
v12 v63 1.9682
v12 v64 1.9872
v12 v65 1.9583
v12 v66 1.9840
v12 v67 1.9924
v12 v68 1.9485
v12 v69 1.9472
v12 v70 1.9317
v12 v71 1.9327
v12 v72 1.8868
v12 v73 1.8596
v12 v74 1.8407
v12 v75 1.8341
v12 v76 1.7972
v12 v77 1.7594
v12 v78 1.7627
v12 v79 1.7253
v12 v80 1.6860
v12 v81 1.6311
v12 v82 1.6228
v12 v83 1.5811
v12 v84 1.5156
v12 v85 1.4796
v12 v86 1.4375
v12 v87 1.3896
v12 v88 1.3611
v12 v89 1.3013
v12 v90 1.2860
v12 v91 1.2180
v12 v92 1.1634
v12 v93 1.1124
v12 v94 1.0702
v12 v95 1.0209
v12 v96 0.9541
v12 v97 0.9039
v12 v98 0.8364
v12 v99 0.7892
v12 v100 0.7245
v13 v14 0.0659
v13 v15 0.1259
v13 v16 0.1913
v13 v17 0.2552
v13 v18 0.3122
v13 v19 0.3779
v13 v20 0.4336
v13 v21 0.5050
v13 v22 0.5633
v13 v23 0.6116
v13 v24 0.6817
v13 v25 0.7321
v13 v26 0.8025
v13 v27 0.8544
v13 v28 0.9108
v13 v29 0.9601
v13 v30 1.0135
v13 v31 1.0789
v13 v32 1.1123
v13 v33 1.1716
v13 v34 1.2285
v13 v35 1.2905
v13 v36 1.3098
v13 v37 1.3562
v13 v38 1.4109
v13 v39 1.4768
v13 v40 1.4864
v13 v41 1.5560
v13 v42 1.6015
v13 v43 1.6243
v13 v44 1.6474
v13 v45 1.7134
v13 v46 1.7223
v13 v47 1.7379
v13 v48 1.8047
v13 v49 1.7988
v13 v50 1.8182
v13 v51 1.8593
v13 v52 1.8963
v13 v53 1.9268
v13 v54 1.9075
v13 v55 1.9345
v13 v56 1.9824
v13 v57 1.9589
v13 v58 1.9535
v13 v59 2.0104
v13 v60 1.9978
v13 v61 2.0112
v13 v62 2.0163
v13 v63 1.9815
v13 v64 2.0025
v13 v65 1.9755
v13 v66 2.0032
v13 v67 2.0136
v13 v68 1.9714
v13 v69 1.9721
v13 v70 1.9584
v13 v71 1.9614
v13 v72 1.9170
v13 v73 1.8915
v13 v74 1.8743
v13 v75 1.8696
v13 v76 1.8342
v13 v77 1.7979
v13 v78 1.8033
v13 v79 1.7673
v13 v80 1.7294
v13 v81 1.6756
v13 v82 1.6692
v13 v83 1.6288
v13 v84 1.5640
v13 v85 1.5294
v13 v86 1.4885
v13 v87 1.4417
v13 v88 1.4147
v13 v89 1.3556
v13 v90 1.3422
v13 v91 1.2746
v13 v92 1.2208
v13 v93 1.1706
v13 v94 1.1295
v13 v95 1.0811
v13 v96 1.0145
v13 v97 0.9651
v13 v98 0.8977
v13 v99 0.8514
v13 v100 0.7868
v14 v15 0.0693
v14 v16 0.1282
v14 v17 0.1927
v14 v18 0.2540
v14 v19 0.3182
v14 v20 0.3773
v14 v21 0.4464
v14 v22 0.5064
v14 v23 0.5583
v14 v24 0.6274
v14 v25 0.6802
v14 v26 0.7502
v14 v27 0.8041
v14 v28 0.8618
v14 v29 0.9130
v14 v30 0.9679
v14 v31 1.0339
v14 v32 1.0702
v14 v33 1.1304
v14 v34 1.1885
v14 v35 1.2515
v14 v36 1.2739
v14 v37 1.3219
v14 v38 1.3779
v14 v39 1.4448
v14 v40 1.4574
v14 v41 1.5278
v14 v42 1.5750
v14 v43 1.6002
v14 v44 1.6256
v14 v45 1.6928
v14 v46 1.7041
v14 v47 1.7221
v14 v48 1.7902
v14 v49 1.7869
v14 v50 1.8084
v14 v51 1.8512
v14 v52 1.8901
v14 v53 1.9225
v14 v54 1.9057
v14 v55 1.9347
v14 v56 1.9843
v14 v57 1.9632
v14 v58 1.9599
v14 v59 2.0186
v14 v60 2.0082
v14 v61 2.0235
v14 v62 2.0307
v14 v63 1.9979
v14 v64 2.0209
v14 v65 1.9958
v14 v66 2.0255
v14 v67 2.0379
v14 v68 1.9975
v14 v69 2.0001
v14 v70 1.9883
v14 v71 1.9932
v14 v72 1.9504
v14 v73 1.9265
v14 v74 1.9111
v14 v75 1.9083
v14 v76 1.8745
