57 1596
v2 v51 0.7895
v2 v52 0.8485
v2 v53 0.6385
v2 v54 0.8505
v2 v55 0.6593
v2 v56 0.9635
v2 v57 0.8668
v3 v4 0.7231
v3 v5 0.3583
v3 v6 0.5103
v3 v7 0.1405
v3 v8 0.2994
v3 v9 0.3250
v3 v10 0.9480
v3 v11 0.1243
v3 v12 0.6009
v3 v13 0.1979
v3 v14 0.7667
v3 v15 0.1656
v3 v16 0.1790
v3 v17 0.4059
v3 v18 0.8409
v3 v19 0.1953
v3 v20 0.6809
v3 v21 0.3889
v3 v22 0.6802
v3 v23 0.2381
v3 v24 0.3033
v3 v25 0.4183
v3 v26 0.9359
v3 v27 0.2177
v3 v28 0.6722
v3 v29 0.4067
v3 v30 0.7390
v3 v31 0.1602
v3 v32 0.2833
v3 v33 0.4425
v3 v34 0.9777
v3 v35 0.0921
v3 v36 0.5200
v3 v37 0.4532
v3 v38 0.7465
v3 v39 0.2020
v3 v40 0.3062
v3 v41 0.3499
v3 v42 0.7439
v3 v43 0.1814
v3 v44 0.7457
v3 v45 0.4512
v3 v46 0.7494
v3 v47 0.1787
v3 v48 0.1726
v3 v49 0.4623
v3 v50 0.8687
v3 v51 0.1998
v3 v52 0.5591
v3 v53 0.4028
v3 v54 0.6087
v3 v55 0.3597
v3 v56 0.0719
v3 v57 0.4429
v4 v5 0.8049
v4 v6 0.2129
v4 v7 0.7787
v4 v8 0.5028
v4 v9 0.9389
v4 v10 1.0012
v4 v11 0.7051
v4 v12 0.1429
v4 v13 0.7536
v4 v14 0.1047
v4 v15 0.7346
v4 v16 0.5575
v4 v17 0.9842
v4 v18 0.9773
v4 v19 0.8260
v4 v20 0.0495
v4 v21 0.9222
v4 v22 0.0494
v4 v23 0.6722
v4 v24 0.4508
v4 v25 0.9462
v4 v26 1.0005
v4 v27 0.7420
v4 v28 0.0511
v4 v29 0.8166
v4 v30 0.0973
v4 v31 0.6689
v4 v32 0.5747
v4 v33 0.8503
v4 v34 1.0040
v4 v35 0.7044
v4 v36 0.2462
v4 v37 0.8281
v4 v38 0.0265
v4 v39 0.7681
v4 v40 0.4322
v4 v41 0.9516
v4 v42 0.7762
v4 v43 0.6594
v4 v44 0.0256
v4 v45 0.9005
v4 v46 0.2583
v4 v47 0.8000
v4 v48 0.5877
v4 v49 1.0167
v4 v50 0.8188
v4 v51 0.7580
v4 v52 0.1979
v4 v53 0.8713
v4 v54 0.1658
v4 v55 0.8322
v4 v56 0.6527
v4 v57 1.0774
v5 v6 0.6187
v5 v7 0.2296
v5 v8 0.3122
v5 v9 0.1964
v5 v10 0.6155
v5 v11 0.2387
v5 v12 0.7315
v5 v13 0.1606
v5 v14 0.8017
v5 v15 0.1929
v5 v16 0.3421
v5 v17 0.1966
v5 v18 0.4976
v5 v19 0.2013
v5 v20 0.7556
v5 v21 0.1247
v5 v22 0.7556
v5 v23 0.1619
v5 v24 0.3795
v5 v25 0.1437
v5 v26 0.6017
v5 v27 0.1415
v5 v28 0.7578
v5 v29 0.0497
v5 v30 0.7758
v5 v31 0.2246
v5 v32 0.2373
v5 v33 0.0843
v5 v34 0.6497
v5 v35 0.2704
v5 v36 0.6932
v5 v37 0.0977
v5 v38 0.8204
v5 v39 0.1584
v5 v40 0.4100
v5 v41 0.1913
v5 v42 0.4490
v5 v43 0.2134
v5 v44 0.8200
v5 v45 0.1078
v5 v46 0.7086
v5 v47 0.1992
v5 v48 0.2976
v5 v49 0.2151
v5 v50 0.5797
v5 v51 0.1591
v5 v52 0.6074
v5 v53 0.0675
v5 v54 0.6462
v5 v55 0.0302
v5 v56 0.3786
v5 v57 0.3100
v6 v7 0.5690
v6 v8 0.3074
v6 v9 0.7361
v6 v10 0.9241
v6 v11 0.4955
v6 v12 0.1132
v6 v13 0.5492
v6 v14 0.2668
v6 v15 0.5278
v6 v16 0.3457
v6 v17 0.7873
v6 v18 0.8747
v6 v19 0.6183
v6 v20 0.1713
v6 v21 0.7296
v6 v22 0.1705
v6 v23 0.4741
v6 v24 0.2466
v6 v25 0.7554
v6 v26 0.9201
v6 v27 0.5401
v6 v28 0.1619
v6 v29 0.6376
v6 v30 0.2406
v6 v31 0.4618
v6 v32 0.3821
v6 v33 0.6744
v6 v34 0.9352
v6 v35 0.4931
v6 v36 0.1225
v6 v37 0.6566
v6 v38 0.2362
v6 v39 0.5636
v6 v40 0.2238
v6 v41 0.7506
v6 v42 0.6875
v6 v43 0.4542
v6 v44 0.2355
v6 v45 0.7204
v6 v46 0.3181
v6 v47 0.5922
v6 v48 0.3781
v6 v49 0.8244
v6 v50 0.7608
v6 v51 0.5537
v6 v52 0.1003
v6 v53 0.6862
v6 v54 0.1369
v6 v55 0.6438
v6 v56 0.4401
v6 v57 0.8747
v7 v8 0.2947
v7 v9 0.1920
v7 v10 0.8384
v7 v11 0.0736
v7 v12 0.6719
v7 v13 0.0758
v7 v14 0.8053
v7 v15 0.0606
v7 v16 0.2254
v7 v17 0.2688
v7 v18 0.7245
v7 v19 0.0586
v7 v20 0.7325
v7 v21 0.2483
v7 v22 0.7321
v7 v23 0.1588
v7 v24 0.3300
v7 v25 0.2778
v7 v26 0.8253
v7 v27 0.1017
v7 v28 0.7278
v7 v29 0.2793
v7 v30 0.7776
v7 v31 0.1144
v7 v32 0.2454
v7 v33 0.3117
v7 v34 0.8708
v7 v35 0.0816
v7 v36 0.6051
v7 v37 0.3271
v7 v38 0.7996
v7 v39 0.0726
v7 v40 0.3465
v7 v41 0.2150
v7 v42 0.6509
v7 v43 0.1306
v7 v44 0.7989
v7 v45 0.3143
v7 v46 0.7580
v7 v47 0.0383
v7 v48 0.1910
v7 v49 0.3238
v7 v50 0.7800
v7 v51 0.0752
v7 v52 0.5958
v7 v53 0.2662
v7 v54 0.6432
v7 v55 0.2257
v7 v56 0.1868
v7 v57 0.3216
v8 v9 0.4371
v8 v10 0.7370
v8 v11 0.2249
v8 v12 0.4198
v8 v13 0.2547
v8 v14 0.5163
v8 v15 0.2414
v8 v16 0.1337
v8 v17 0.4819
v8 v18 0.6550
v8 v19 0.3327
v8 v20 0.4543
v8 v21 0.4224
v8 v22 0.4542
v8 v23 0.1694
v8 v24 0.0716
v8 v25 0.4480
v8 v26 0.7284
v8 v27 0.2405
v8 v28 0.4536
v8 v29 0.3349
v8 v30 0.4890
v8 v31 0.1803
v8 v32 0.0749
v8 v33 0.3734
v8 v34 0.7591
v8 v35 0.2376
v8 v36 0.3836
v8 v37 0.3600
v8 v38 0.5209
v8 v39 0.2691
v8 v40 0.1050
v8 v41 0.4489
v8 v42 0.5073
v8 v43 0.1652
v8 v44 0.5204
v8 v45 0.4161
v8 v46 0.4640
v8 v47 0.3076
v8 v48 0.1268
v8 v49 0.5172
v8 v50 0.6180
v8 v51 0.2590
v8 v52 0.3098
v8 v53 0.3797
v8 v54 0.3546
v8 v55 0.3366
v8 v56 0.2538
v8 v57 0.5752
v9 v10 0.7819
v9 v11 0.2545
v9 v12 0.8442
v9 v13 0.1871
v9 v14 0.9519
v9 v15 0.2121
v9 v16 0.4052
v9 v17 0.0847
v9 v18 0.6562
v9 v19 0.1334
v9 v20 0.8908
v9 v21 0.1092
v9 v22 0.8906
v9 v23 0.2685
v9 v24 0.4897
v9 v25 0.1275
v9 v26 0.7667
v9 v27 0.1969
v9 v28 0.8891
v9 v29 0.2315
v9 v30 0.9248
v9 v31 0.2771
v9 v32 0.3690
v9 v33 0.2408
v9 v34 0.8188
v9 v35 0.2719
v9 v36 0.7859
v9 v37 0.2713
v9 v38 0.9577
v9 v39 0.1728
v9 v40 0.5129
v9 v41 0.0267
v9 v42 0.6387
v9 v43 0.2822
v9 v44 0.9571
v9 v45 0.2091
v9 v46 0.8789
v9 v47 0.1566
v9 v48 0.3645
v9 v49 0.1436
v9 v50 0.7686
v9 v51 0.1826
v9 v52 0.7469
v9 v53 0.1765
v9 v54 0.7909
v9 v55 0.1698
v9 v56 0.3784
v9 v57 0.1386
v10 v11 0.8241
v10 v12 1.0175
v10 v13 0.7635
v10 v14 0.9323
v10 v15 0.7894
v10 v16 0.8517
v10 v17 0.7299
v10 v18 0.1300
v10 v19 0.8166
v10 v20 0.9605
v10 v21 0.6737
v10 v22 0.9615
v10 v23 0.7106
v10 v24 0.7978
v10 v25 0.6625
v10 v26 0.0167
v10 v27 0.7388
v10 v28 0.9766
v10 v29 0.5672
v10 v30 0.9195
v10 v31 0.7897
v10 v32 0.6985
v10 v33 0.5454
v10 v34 0.0406
v10 v35 0.8559
v10 v36 1.0427
v10 v37 0.5202
v10 v38 1.0003
v10 v39 0.7660
v10 v40 0.8291
v10 v41 0.7640
v10 v42 0.2377
v10 v43 0.7697
v10 v44 1.0003
v10 v45 0.5731
v10 v46 0.7664
v10 v47 0.8124
v10 v48 0.8196
v10 v49 0.6956
v10 v50 0.1926
v10 v51 0.7635
v10 v52 0.8468
v10 v53 0.6077
v10 v54 0.8510
v10 v55 0.6299
v10 v56 0.9425
v10 v57 0.8323
v11 v12 0.5991
v11 v13 0.0834
v11 v14 0.7323
v11 v15 0.0492
v11 v16 0.1532
v11 v17 0.3241
v11 v18 0.7165
v11 v19 0.1253
v11 v20 0.6590
v11 v21 0.2902
v11 v22 0.6585
v11 v23 0.1166
v11 v24 0.2567
v11 v25 0.3202
v11 v26 0.8119
v11 v27 0.0974
v11 v28 0.6542
v11 v29 0.2857
v11 v30 0.7046
v11 v31 0.0474
v11 v32 0.1839
v11 v33 0.3230
v11 v34 0.8542
v11 v35 0.0324
v11 v36 0.5342
v11 v37 0.3312
v11 v38 0.7260
v11 v39 0.0928
v11 v40 0.2729
v11 v41 0.2747
v11 v42 0.6233
v11 v43 0.0681
v11 v44 0.7254
v11 v45 0.3377
v11 v46 0.6889
v11 v47 0.0996
v11 v48 0.1174
v11 v49 0.3750
v11 v50 0.7497
v11 v51 0.0867
v11 v52 0.5227
v11 v53 0.2897
v11 v54 0.5703
v11 v55 0.2442
v11 v56 0.1415
v11 v57 0.3891
v12 v13 0.6571
v12 v14 0.2323
v12 v15 0.6341
v12 v16 0.4467
v12 v17 0.8978
v12 v18 0.9755
v12 v19 0.7233
v12 v20 0.1245
v12 v21 0.8413
v12 v22 0.1230
v12 v23 0.5850
v12 v24 0.3568
v12 v25 0.8675
v12 v26 1.0145
v12 v27 0.6493
v12 v28 0.1035
v12 v29 0.7508
v12 v30 0.2130
v12 v31 0.5681
v12 v32 0.4946
v12 v33 0.7875
v12 v34 1.0260
v12 v35 0.5938
v12 v36 0.1033
v12 v37 0.7696
v12 v38 0.1694
v12 v39 0.6714
v12 v40 0.3314
v12 v41 0.8596
v12 v42 0.7831
v12 v43 0.5620
v12 v44 0.1685
v12 v45 0.8335
v12 v46 0.3421
v12 v47 0.6972
v12 v48 0.4824
v12 v49 0.9360
v12 v50 0.8467
v12 v51 0.6616
v12 v52 0.1709
v12 v53 0.7990
v12 v54 0.1771
v12 v55 0.7564
v12 v56 0.5293
v12 v57 0.9825
v13 v14 0.7710
v13 v15 0.0344
v13 v16 0.2214
v13 v17 0.2476
v13 v18 0.6509
v13 v19 0.0827
v13 v20 0.7059
v13 v21 0.2080
v13 v22 0.7057
v13 v23 0.0952
v13 v24 0.3033
v13 v25 0.2379
v13 v26 0.7506
v13 v27 0.0262
v13 v28 0.7035
v13 v29 0.2094
v13 v30 0.7436
v13 v31 0.0914
v13 v32 0.1932
v13 v33 0.2446
v13 v34 0.7955
v13 v35 0.1126
v13 v36 0.6001
v13 v37 0.2565
v13 v38 0.7729
v13 v39 0.0145
v13 v40 0.3259
v13 v41 0.2034
v13 v42 0.5752
v13 v43 0.0951
v13 v44 0.7723
v13 v45 0.2554
v13 v46 0.7103
v13 v47 0.0621
v13 v48 0.1790
v13 v49 0.2955
v13 v50 0.7044
v13 v51 0.0045
v13 v52 0.5638
v13 v53 0.2071
v13 v54 0.6092
v13 v55 0.1625
v13 v56 0.2247
v13 v57 0.3255
v14 v15 0.7561
v14 v16 0.5929
v14 v17 0.9892
v14 v18 0.9196
v14 v19 0.8480
v14 v20 0.1081
v14 v21 0.9232
v14 v22 0.1095
v14 v23 0.6834
v14 v24 0.4758
v14 v25 0.9451
v14 v26 0.9330
v14 v27 0.7564
v14 v28 0.1289
v14 v29 0.8070
v14 v30 0.0278
v14 v31 0.6921
v14 v32 0.5830
v14 v33 0.8377
v14 v34 0.9319
v14 v35 0.7362
v14 v36 0.3327
v14 v37 0.8124
v14 v38 0.0863
v14 v39 0.7854
v14 v40 0.4639
v14 v41 0.9619
v14 v42 0.7158
v14 v43 0.6798
v14 v44 0.0868
v14 v45 0.8904
v14 v46 0.1696
v14 v47 0.8224
v14 v48 0.6172
v14 v49 1.0164
v14 v50 0.7452
v14 v51 0.7753
v14 v52 0.2098
v14 v53 0.8659
v14 v54 0.1622
v14 v55 0.8303
v14 v56 0.6989
v14 v57 1.0890
v15 v16 0.1931
v15 v17 0.2777
v15 v18 0.6787
v15 v19 0.0919
v15 v20 0.6875
v15 v21 0.2414
v15 v22 0.6872
v15 v23 0.0982
v15 v24 0.2838
v15 v25 0.2713
v15 v26 0.7767
v15 v27 0.0522
v15 v28 0.6841
v15 v29 0.2411
v15 v30 0.7285
v15 v31 0.0660
v15 v32 0.1870
v15 v33 0.2772
v15 v34 0.8206
v15 v35 0.0785
v15 v36 0.5737
v15 v37 0.2876
v15 v38 0.7546
v15 v39 0.0439
v15 v40 0.3041
v15 v41 0.2306
v15 v42 0.5958
v15 v43 0.0764
v15 v44 0.7540
v15 v45 0.2895
v15 v46 0.7024
v15 v47 0.0663
v15 v48 0.1525
v15 v49 0.3273
v15 v50 0.7240
v15 v51 0.0375
v15 v52 0.5475
v15 v53 0.2413
v15 v54 0.5940
v15 v55 0.1963
v15 v56 0.1903
v15 v57 0.3493
v16 v17 0.4690
v16 v18 0.7599
v16 v19 0.2784
v16 v20 0.5127
v16 v21 0.4248
v16 v22 0.5122
v16 v23 0.1806
v16 v24 0.1244
v16 v25 0.4540
v16 v26 0.8418
v16 v27 0.2214
v16 v28 0.5064
v16 v29 0.3796
v16 v30 0.5651
v16 v31 0.1302
v16 v32 0.1532
v16 v33 0.4198
v16 v34 0.8765
v16 v35 0.1475
v16 v36 0.3813
v16 v37 0.4167
v16 v38 0.5794
v16 v39 0.2346
v16 v40 0.1292
v16 v41 0.4237
v16 v42 0.6287
v16 v43 0.1325
v16 v44 0.5787
v16 v45 0.4495
v16 v46 0.5704
v16 v47 0.2526
v16 v48 0.0447
v16 v49 0.5156
v16 v50 0.7446
v16 v51 0.2257
v16 v52 0.3836
v16 v53 0.4050
v16 v54 0.4328
v16 v55 0.3580
v16 v56 0.1228
v16 v57 0.5415
v17 v18 0.6016
v17 v19 0.2111
v17 v20 0.9354
v17 v21 0.0735
v17 v22 0.9353
v17 v23 0.3133
v17 v24 0.5410
v17 v25 0.0698
v17 v26 0.7142
v17 v27 0.2501
v17 v28 0.9354
v17 v29 0.2151
v17 v30 0.9626
v17 v31 0.3388
v17 v32 0.4095
v17 v33 0.2098
v17 v34 0.7682
v17 v35 0.3455
v17 v36 0.8460
v17 v37 0.2434
v17 v38 1.0015
v17 v39 0.2347
v17 v40 0.5671
v17 v41 0.0581
v17 v42 0.6078
v17 v43 0.3397
v17 v44 1.0010
v17 v45 0.1636
v17 v46 0.9035
v17 v47 0.2314
v17 v48 0.4262
v17 v49 0.0589
v17 v50 0.7352
v17 v51 0.2433
v17 v52 0.7888
v17 v53 0.1495
v17 v54 0.8305
v17 v55 0.1665
v17 v56 0.4554
v17 v57 0.1167
v18 v19 0.6986
v18 v20 0.9332
v18 v21 0.5474
v18 v22 0.9341
v18 v23 0.6065
v18 v24 0.7206
v18 v25 0.5349
v18 v26 0.1137
v18 v27 0.6272
v18 v28 0.9471
v18 v29 0.4483
v18 v30 0.9034
v18 v31 0.6856
v18 v32 0.6077
v18 v33 0.4233
v18 v34 0.1700
v18 v35 0.7488
v18 v36 0.9885
v18 v37 0.4006
v18 v38 0.9798
v18 v39 0.6520
v18 v40 0.7533
v18 v41 0.6374
v18 v42 0.2045
v18 v43 0.6667
v18 v44 0.9797
v18 v45 0.4471
v18 v46 0.7610
v18 v47 0.6964
v18 v48 0.7244
v18 v49 0.5661
v18 v50 0.2371
v18 v51 0.6505
v18 v52 0.8072
v18 v53 0.4840
v18 v54 0.8188
v18 v55 0.5095
v18 v56 0.8417
v18 v57 0.7028
v19 v20 0.7791
v19 v21 0.1966
v19 v22 0.7788
v19 v23 0.1779
v19 v24 0.3754
v19 v25 0.2252
v19 v26 0.8029
v19 v27 0.1057
v19 v28 0.7754
v19 v29 0.2503
v19 v30 0.8204
v19 v31 0.1571
v19 v32 0.2747
v19 v33 0.2780
v19 v34 0.8505
v19 v35 0.1392
v19 v36 0.6595
v19 v37 0.2981
v19 v38 0.8462
v19 v39 0.0702
v19 v40 0.3947
v19 v41 0.1566
v19 v42 0.6410
v19 v43 0.1682
v19 v44 0.8456
v19 v45 0.2721
v19 v46 0.7918
v19 v47 0.0261
v19 v48 0.2409
v19 v49 0.2670
v19 v50 0.7713
v19 v51 0.0791
v19 v52 0.6394
v19 v53 0.2255
v19 v54 0.6858
v19 v55 0.1906
v19 v56 0.2452
v19 v57 0.2645
v20 v21 0.8730
v20 v22 0.0016
v20 v23 0.6237
v20 v24 0.4037
v20 v25 0.8970
v20 v26 0.9593
v20 v27 0.6940
v20 v28 0.0228
v20 v29 0.7671
v20 v30 0.0887
v20 v31 0.6221
v20 v32 0.5259
v20 v33 0.8008
v20 v34 0.9645
v20 v35 0.6592
v20 v36 0.2247
v20 v37 0.7786
v20 v38 0.0671
v20 v39 0.7204
v20 v40 0.3862
v20 v41 0.9032
v20 v42 0.7332
v20 v43 0.6121
v20 v44 0.0665
v20 v45 0.8510
v20 v46 0.2337
v20 v47 0.7531
v20 v48 0.5418
v20 v49 0.9675
v20 v50 0.7802
v20 v51 0.7104
v20 v52 0.1484
v20 v53 0.8219
v20 v54 0.1175
v20 v55 0.7829
v20 v56 0.6111
v20 v57 1.0292
v21 v22 0.8730
v21 v23 0.2571
v21 v24 0.4850
v21 v25 0.0300
v21 v26 0.6585
v21 v27 0.2036
v21 v28 0.8741
v21 v29 0.1417
v21 v30 0.8970
v21 v31 0.2957
v21 v32 0.3484
v21 v33 0.1396
v21 v34 0.7111
v21 v35 0.3162
v21 v36 0.7949
v21 v37 0.1725
v21 v38 0.9387
v21 v39 0.1975
v21 v40 0.5130
v21 v41 0.0903
v21 v42 0.5397
v21 v43 0.2926
v21 v44 0.9382
v21 v45 0.1007
v21 v46 0.8332
v21 v47 0.2102
v21 v48 0.3806
v21 v49 0.0948
v21 v50 0.6683
v21 v51 0.2043
v21 v52 0.7256
v21 v53 0.0770
v21 v54 0.7660
v21 v55 0.0947
v21 v56 0.4289
v21 v57 0.1898
v22 v23 0.6236
v22 v24 0.4034
v22 v25 0.8970
v22 v26 0.9604
v22 v27 0.6938
v22 v28 0.0212
v22 v29 0.7673
v22 v30 0.0902
v22 v31 0.6217
v22 v32 0.5258
v22 v33 0.8010
v22 v34 0.9656
v22 v35 0.6587
v22 v36 0.2233
v22 v37 0.7789
v22 v38 0.0675
v22 v39 0.7201
v22 v40 0.3858
v22 v41 0.9030
v22 v42 0.7342
v22 v43 0.6118
v22 v44 0.0668
v22 v45 0.8512
v22 v46 0.2351
v22 v47 0.7528
v22 v48 0.5414
v22 v49 0.9675
v22 v50 0.7814
v22 v51 0.7101
v22 v52 0.1485
v22 v53 0.8219
v22 v54 0.1181
v22 v55 0.7829
v22 v56 0.6104
v22 v57 1.0290
v23 v24 0.2283
v23 v25 0.2845
v23 v26 0.6988
v23 v27 0.0748
v23 v28 0.6230
v23 v29 0.1993
v23 v30 0.6563
v23 v31 0.0792
v23 v32 0.1008
v23 v33 0.2394
v23 v34 0.7398
v23 v35 0.1470
v23 v36 0.5381
v23 v37 0.2384
v23 v38 0.6903
v23 v39 0.1083
v23 v40 0.2558
v23 v41 0.2796
v23 v42 0.5068
v23 v43 0.0603
v23 v44 0.6897
v23 v45 0.2696
v23 v46 0.6165
v23 v47 0.1562
v23 v48 0.1365
v23 v49 0.3515
v23 v50 0.6331
v23 v51 0.0989
v23 v52 0.4787
v23 v53 0.2264
v23 v54 0.5225
v23 v55 0.1799
v23 v56 0.2359
v23 v57 0.4061
v24 v25 0.5117
v24 v26 0.7899
v24 v27 0.2935
v24 v28 0.4004
v24 v29 0.4047
v24 v30 0.4481
v24 v31 0.2184
v24 v32 0.1435
v24 v33 0.4436
v24 v34 0.8181
v24 v35 0.2608
v24 v36 0.3140
v24 v37 0.4311
v24 v38 0.4708
v24 v39 0.3178
v24 v40 0.0337
v24 v41 0.5040
v24 v42 0.5647
v24 v43 0.2087
v24 v44 0.4702
v24 v45 0.4848
v24 v46 0.4461
v24 v47 0.3494
v24 v48 0.1416
v24 v49 0.5796
v24 v50 0.6695
v24 v51 0.3078
v24 v52 0.2661
v24 v53 0.4469
v24 v54 0.3141
v24 v55 0.4026
v24 v56 0.2449
v24 v57 0.6284
v25 v26 0.6470
v25 v27 0.2329
v25 v28 0.8985
v25 v29 0.1518
v25 v30 0.9191
v25 v31 0.3252
v25 v32 0.3737
v25 v33 0.1415
v25 v34 0.7005
v25 v35 0.3462
v25 v36 0.8225
v25 v37 0.1754
v25 v38 0.9623
v25 v39 0.2274
v25 v40 0.5402
v25 v41 0.1048
v25 v42 0.5382
v25 v43 0.3216
v25 v44 0.9618
v25 v45 0.0938
v25 v46 0.8515
v25 v47 0.2396
v25 v48 0.4097
v25 v49 0.0714
v25 v50 0.6655
v25 v51 0.2342
v25 v52 0.7492
v25 v53 0.0855
v25 v54 0.7889
v25 v55 0.1147
v25 v56 0.4589
v25 v57 0.1847
v26 v27 0.7260
v26 v28 0.9752
v26 v29 0.5532
v26 v30 0.9197
v26 v31 0.7780
v26 v32 0.6887
v26 v33 0.5308
v26 v34 0.0574
v26 v35 0.8439
v26 v36 1.0381
v26 v37 0.5060
v26 v38 1.0000
v26 v39 0.7528
v26 v40 0.8214
v26 v41 0.7487
v26 v42 0.2327
v26 v43 0.7582
v26 v44 1.0000
v26 v45 0.5579
v26 v46 0.7678
v26 v47 0.7990
v26 v48 0.8092
v26 v49 0.6795
v26 v50 0.1973
v26 v51 0.7505
v26 v52 0.8439
v26 v53 0.5929
v26 v54 0.8491
v26 v55 0.6157
v26 v56 0.9314
v26 v57 0.8163
v27 v28 0.6923
v27 v29 0.1891
v27 v30 0.7291
v27 v31 0.0923
v27 v32 0.1752
v27 v33 0.2258
v27 v34 0.7706
v27 v35 0.1289
v27 v36 0.5958
v27 v37 0.2354
v27 v38 0.7608
v27 v39 0.0356
v27 v40 0.3180
v27 v41 0.2105
v27 v42 0.5492
v27 v43 0.0899
v27 v44 0.7602
v27 v45 0.2411
v27 v46 0.6914
v27 v47 0.0872
v27 v48 0.1774
v27 v49 0.2945
v27 v50 0.6783
v27 v51 0.0281
v27 v52 0.5504
v27 v53 0.1934
v27 v54 0.5950
v27 v55 0.1472
v27 v56 0.2383
v27 v57 0.3354
v28 v29 0.7708
v28 v30 0.1109
v28 v31 0.6184
v28 v32 0.5261
v28 v33 0.8051
v28 v34 0.9813
v28 v35 0.6534
v28 v36 0.2052
v28 v37 0.7837
v28 v38 0.0747
v28 v39 0.7179
v28 v40 0.3813
v28 v41 0.9021
v28 v42 0.7480
v28 v43 0.6091
v28 v44 0.0740
v28 v45 0.8546
v28 v46 0.2557
v28 v47 0.7494
v28 v48 0.5369
v28 v49 0.9688
v28 v50 0.7976
v28 v51 0.7079
v28 v52 0.1531
v28 v53 0.8245
v28 v54 0.1287
v28 v55 0.7847
v28 v56 0.6019
v28 v57 1.0277
v29 v30 0.7818
v29 v31 0.2680
v29 v32 0.2613
v29 v33 0.0402
v29 v34 0.6019
v29 v35 0.3177
v29 v36 0.7184
v29 v37 0.0480
v29 v38 0.8308
v29 v39 0.2078
v29 v40 0.4366
v29 v41 0.2219
v29 v42 0.4077
v29 v43 0.2549
v29 v44 0.8304
v29 v45 0.0839
v29 v46 0.7048
v29 v47 0.2488
v29 v48 0.3358
v29 v49 0.2204
v29 v50 0.5380
v29 v51 0.2081
v29 v52 0.6188
v29 v53 0.0663
v29 v54 0.6550
v29 v55 0.0641
v29 v56 0.4242
v29 v57 0.3315
v30 v31 0.6645
v30 v32 0.5560
v30 v33 0.8129
v30 v34 0.9201
v30 v35 0.7084
v30 v36 0.3114
v30 v37 0.7880
v30 v38 0.0853
v30 v39 0.7580
v30 v40 0.4361
v30 v41 0.9350
v30 v42 0.7001
v30 v43 0.6522
v30 v44 0.0856
v30 v45 0.8653
v30 v46 0.1634
v30 v47 0.7948
v30 v48 0.5894
v30 v49 0.9904
v30 v50 0.7338
v30 v51 0.7479
v30 v52 0.1820
v30 v53 0.8403
v30 v54 0.1346
v30 v55 0.8043
v30 v56 0.6713
v30 v57 1.0620
v31 v32 0.1365
v31 v33 0.3071
v31 v34 0.8187
v31 v35 0.0716
v31 v36 0.5090
v31 v37 0.3107
v31 v38 0.6892
v31 v39 0.1049
v31 v40 0.2381
v31 v41 0.2944
v31 v42 0.5837
v31 v43 0.0218
v31 v44 0.6885
v31 v45 0.3293
v31 v46 0.6440
v31 v47 0.1311
v31 v48 0.0877
v31 v49 0.3856
v31 v50 0.7088
v31 v51 0.0957
v31 v52 0.4831
v31 v53 0.2827
v31 v54 0.5300
v31 v55 0.2357
v31 v56 0.1582
v31 v57 0.4148
