81 3240
v2 v57 0.7737
v2 v58 0.1602
v2 v59 0.3144
v2 v60 0.0823
v2 v61 0.7228
v2 v62 0.1237
v2 v63 0.3074
v2 v64 0.0574
v2 v65 0.7831
v2 v66 0.0501
v2 v67 0.2528
v2 v68 0.0787
v2 v69 0.6745
v2 v70 0.1186
v2 v71 0.3028
v2 v72 0.1261
v2 v73 0.7263
v2 v74 0.1451
v2 v75 0.3376
v2 v76 2.5909
v2 v77 1.9978
v2 v78 2.6995
v2 v79 3.6476
v2 v80 4.0033
v2 v81 3.5680
v3 v4 0.4146
v3 v5 0.8277
v3 v6 0.3478
v3 v7 0.0290
v3 v8 0.3864
v3 v9 0.6753
v3 v10 0.5612
v3 v11 0.0615
v3 v12 0.4653
v3 v13 0.6679
v3 v14 0.3035
v3 v15 0.1104
v3 v16 0.3477
v3 v17 0.6703
v3 v18 0.4031
v3 v19 0.0532
v3 v20 0.3962
v3 v21 0.6152
v3 v22 0.4432
v3 v23 0.1110
v3 v24 0.4830
v3 v25 0.5781
v3 v26 0.4404
v3 v27 0.0364
v3 v28 0.3145
v3 v29 0.6421
v3 v30 0.4818
v3 v31 0.0823
v3 v32 0.4286
v3 v33 0.6266
v3 v34 0.3915
v3 v35 0.0539
v3 v36 0.4856
v3 v37 0.7616
v3 v38 0.3960
v3 v39 0.0381
v3 v40 0.5221
v3 v41 0.6900
v3 v42 0.4764
v3 v43 0.0629
v3 v44 0.4901
v3 v45 0.6049
v3 v46 0.3107
v3 v47 0.0346
v3 v48 0.3185
v3 v49 0.7242
v3 v50 0.3612
v3 v51 0.0368
v3 v52 0.4371
v3 v53 0.7042
v3 v54 0.4079
v3 v55 0.1172
v3 v56 0.3914
v3 v57 0.6607
v3 v58 0.4333
v3 v59 0.1250
v3 v60 0.3713
v3 v61 0.6185
v3 v62 0.4085
v3 v63 0.0411
v3 v64 0.3470
v3 v65 0.6610
v3 v66 0.3282
v3 v67 0.0897
v3 v68 0.2996
v3 v69 0.5904
v3 v70 0.3841
v3 v71 0.0319
v3 v72 0.4156
v3 v73 0.5961
v3 v74 0.4334
v3 v75 0.0512
v3 v76 2.3179
v3 v77 1.8799
v3 v78 2.9271
v3 v79 3.9294
v3 v80 4.1568
v3 v81 3.4993
v4 v5 1.0625
v4 v6 0.1435
v4 v7 0.4363
v4 v8 0.0601
v4 v9 0.9424
v4 v10 0.1734
v4 v11 0.4342
v4 v12 0.0644
v4 v13 0.9309
v4 v14 0.1147
v4 v15 0.5219
v4 v16 0.0679
v4 v17 0.9305
v4 v18 0.1145
v4 v19 0.3994
v4 v20 0.0197
v4 v21 0.8766
v4 v22 0.0500
v4 v23 0.3337
v4 v24 0.0735
v4 v25 0.8507
v4 v26 0.0985
v4 v27 0.3929
v4 v28 0.1050
v4 v29 0.9057
v4 v30 0.1258
v4 v31 0.3757
v4 v32 0.0488
v4 v33 0.8690
v4 v34 0.1087
v4 v35 0.4667
v4 v36 0.1085
v4 v37 1.0183
v4 v38 0.0256
v4 v39 0.4465
v4 v40 0.1076
v4 v41 0.9452
v4 v42 0.0968
v4 v43 0.3861
v4 v44 0.1589
v4 v45 0.8489
v4 v46 0.1083
v4 v47 0.4411
v4 v48 0.0965
v4 v49 0.9841
v4 v50 0.0545
v4 v51 0.4122
v4 v52 0.0574
v4 v53 0.9203
v4 v54 0.0399
v4 v55 0.5319
v4 v56 0.0242
v4 v57 0.9206
v4 v58 0.0265
v4 v59 0.4018
v4 v60 0.0948
v4 v61 0.8691
v4 v62 0.0601
v4 v63 0.4222
v4 v64 0.1161
v4 v65 0.9308
v4 v66 0.1010
v4 v67 0.3953
v4 v68 0.1152
v4 v69 0.8188
v4 v70 0.1850
v4 v71 0.4199
v4 v72 0.0956
v4 v73 0.8752
v4 v74 0.0824
v4 v75 0.4569
v4 v76 2.7302
v4 v77 1.9668
v4 v78 2.5485
v4 v79 3.5647
v4 v80 4.0364
v4 v81 3.6968
v5 v6 0.9204
v5 v7 0.8378
v5 v8 1.0785
v5 v9 0.1627
v5 v10 1.0944
v5 v11 0.8770
v5 v12 1.1266
v5 v13 0.1656
v5 v14 0.9688
v5 v15 0.8197
v5 v16 1.0088
v5 v17 0.1615
v5 v18 0.9656
v5 v19 0.8808
v5 v20 1.0446
v5 v21 0.2138
v5 v22 1.1114
v5 v23 0.9262
v5 v24 1.1308
v5 v25 0.2534
v5 v26 1.0063
v5 v27 0.8628
v5 v28 1.0156
v5 v29 0.1893
v5 v30 1.0252
v5 v31 0.9088
v5 v32 1.1046
v5 v33 0.2024
v5 v34 0.9647
v5 v35 0.7948
v5 v36 1.0486
v5 v37 0.0817
v5 v38 1.0369
v5 v39 0.8359
v5 v40 1.1361
v5 v41 0.1403
v5 v42 1.0483
v5 v43 0.8901
v5 v44 1.0014
v5 v45 0.2241
v5 v46 0.9720
v5 v47 0.7963
v5 v48 1.0027
v5 v49 0.1144
v5 v50 1.0181
v5 v51 0.7959
v5 v52 1.1148
v5 v53 0.1434
v5 v54 1.0849
v5 v55 0.7891
v5 v56 1.0508
v5 v57 0.1700
v5 v58 1.0617
v5 v59 0.9514
v5 v60 0.9697
v5 v61 0.2092
v5 v62 1.0134
v5 v63 0.8631
v5 v64 0.9464
v5 v65 0.1773
v5 v66 0.9671
v5 v67 0.7633
v5 v68 0.9902
v5 v69 0.2466
v5 v70 0.8935
v5 v71 0.8552
v5 v72 0.9892
v5 v73 0.2413
v5 v74 1.0138
v5 v75 0.8408
v5 v76 2.0355
v5 v77 2.6330
v5 v78 3.5665
v5 v79 3.9647
v5 v80 3.5957
v5 v81 2.6724
v6 v7 0.3745
v6 v8 0.1745
v6 v9 0.8037
v6 v10 0.2226
v6 v11 0.3854
v6 v12 0.2068
v6 v13 0.7919
v6 v14 0.0940
v6 v15 0.4580
v6 v16 0.1058
v6 v17 0.7912
v6 v18 0.0592
v6 v19 0.3509
v6 v20 0.1272
v6 v21 0.7379
v6 v22 0.1934
v6 v23 0.3018
v6 v24 0.2104
v6 v25 0.7137
v6 v26 0.1026
v6 v27 0.3374
v6 v28 0.1430
v6 v29 0.7670
v6 v30 0.1399
v6 v31 0.3372
v6 v32 0.1892
v6 v33 0.7286
v6 v34 0.0511
v6 v35 0.3931
v6 v36 0.1514
v6 v37 0.8780
v6 v38 0.1184
v6 v39 0.3846
v6 v40 0.2221
v6 v41 0.8052
v6 v42 0.1457
v6 v43 0.3406
v6 v44 0.1427
v6 v45 0.7089
v6 v46 0.0903
v6 v47 0.3658
v6 v48 0.1218
v6 v49 0.8444
v6 v50 0.1093
v6 v51 0.3336
v6 v52 0.1990
v6 v53 0.7779
v6 v54 0.1721
v6 v55 0.4602
v6 v56 0.1363
v6 v57 0.7813
v6 v58 0.1414
v6 v59 0.3790
v6 v60 0.0493
v6 v61 0.7294
v6 v62 0.0940
v6 v63 0.3683
v6 v64 0.0300
v6 v65 0.7925
v6 v66 0.0683
v6 v67 0.3012
v6 v68 0.1241
v6 v69 0.6778
v6 v70 0.0585
v6 v71 0.3631
v6 v72 0.0787
v6 v73 0.7386
v6 v74 0.1028
v6 v75 0.3970
v6 v76 2.6352
v6 v77 2.0523
v6 v78 2.6770
v6 v79 3.5851
v6 v80 3.9478
v6 v81 3.5540
v7 v8 0.4055
v7 v9 0.6834
v7 v10 0.5860
v7 v11 0.0402
v7 v12 0.4852
v7 v13 0.6766
v7 v14 0.3267
v7 v15 0.0858
v7 v16 0.3700
v7 v17 0.6792
v7 v18 0.4291
v7 v19 0.0498
v7 v20 0.4182
v7 v21 0.6246
v7 v22 0.4629
v7 v23 0.1192
v7 v24 0.5035
v7 v25 0.5868
v7 v26 0.4657
v7 v27 0.0448
v7 v28 0.3346
v7 v29 0.6510
v7 v30 0.5073
v7 v31 0.0826
v7 v32 0.4481
v7 v33 0.6378
v7 v34 0.4174
v7 v35 0.0460
v7 v36 0.5103
v7 v37 0.7702
v7 v38 0.4185
v7 v39 0.0103
v7 v40 0.5439
v7 v41 0.6993
v7 v42 0.5009
v7 v43 0.0636
v7 v44 0.5165
v7 v45 0.6161
v7 v46 0.3340
v7 v47 0.0431
v7 v48 0.3399
v7 v49 0.7327
v7 v50 0.3835
v7 v51 0.0617
v7 v52 0.4562
v7 v53 0.7170
v7 v54 0.4277
v7 v55 0.0979
v7 v56 0.4128
v7 v57 0.6698
v7 v58 0.4558
v7 v59 0.1141
v7 v60 0.3966
v7 v61 0.6290
v7 v62 0.4327
v7 v63 0.0262
v7 v64 0.3727
v7 v65 0.6690
v7 v66 0.3524
v7 v67 0.1160
v7 v68 0.3211
v7 v69 0.6033
v7 v70 0.4120
v7 v71 0.0209
v7 v72 0.4410
v7 v73 0.6038
v7 v74 0.4583
v7 v75 0.0227
v7 v76 2.2991
v7 v77 1.8582
v7 v78 2.9394
v7 v79 3.9573
v7 v80 4.1826
v7 v81 3.5081
v8 v9 0.9523
v8 v10 0.2308
v8 v11 0.3986
v8 v12 0.0809
v8 v13 0.9413
v8 v14 0.1103
v8 v15 0.4900
v8 v16 0.0712
v8 v17 0.9413
v8 v18 0.1625
v8 v19 0.3646
v8 v20 0.0595
v8 v21 0.8866
v8 v22 0.0588
v8 v23 0.2956
v8 v24 0.1015
v8 v25 0.8586
v8 v26 0.1556
v8 v27 0.3610
v8 v28 0.0736
v8 v29 0.9157
v8 v30 0.1857
v8 v31 0.3382
v8 v32 0.0431
v8 v33 0.8818
v8 v34 0.1535
v8 v35 0.4398
v8 v36 0.1685
v8 v37 1.0306
v8 v38 0.0695
v8 v39 0.4155
v8 v40 0.1504
v8 v41 0.9570
v8 v42 0.1569
v8 v43 0.3507
v8 v44 0.2180
v8 v45 0.8612
v8 v46 0.1067
v8 v47 0.4155
v8 v48 0.0784
v8 v49 0.9956
v8 v50 0.0653
v8 v51 0.3890
v8 v52 0.0508
v8 v53 0.9377
v8 v54 0.0260
v8 v55 0.5028
v8 v56 0.0457
v8 v57 0.9313
v8 v58 0.0863
v8 v59 0.3584
v8 v60 0.1320
v8 v61 0.8807
v8 v62 0.1123
v8 v63 0.3888
v8 v64 0.1446
v8 v65 0.9401
v8 v66 0.1135
v8 v67 0.3797
v8 v68 0.0948
v8 v69 0.8330
v8 v70 0.2255
v8 v71 0.3876
v8 v72 0.1478
v8 v73 0.8823
v8 v74 0.1395
v8 v75 0.4248
v8 v76 2.7042
v8 v77 1.9085
v8 v78 2.5553
v8 v79 3.6177
v8 v80 4.0937
v8 v81 3.7244
v9 v10 0.9940
v9 v11 0.7220
v9 v12 1.0068
v9 v13 0.0141
v9 v14 0.8420
v9 v15 0.6606
v9 v16 0.8845
v9 v17 0.0192
v9 v18 0.8536
v9 v19 0.7280
v9 v20 0.9237
v9 v21 0.0658
v9 v22 0.9900
v9 v23 0.7775
v9 v24 1.0132
v9 v25 0.0974
v9 v26 0.8961
v9 v27 0.7110
v9 v28 0.8858
v9 v29 0.0367
v9 v30 0.9197
v9 v31 0.7572
v9 v32 0.9817
v9 v33 0.0853
v9 v34 0.8509
v9 v35 0.6394
v9 v36 0.9411
v9 v37 0.0871
v9 v38 0.9168
v9 v39 0.6808
v9 v40 1.0242
v9 v41 0.0312
v9 v42 0.9394
v9 v43 0.7381
v9 v44 0.8997
v9 v45 0.0995
v9 v46 0.8459
v9 v47 0.6429
v9 v48 0.8748
v9 v49 0.0497
v9 v50 0.8948
v9 v51 0.6451
v9 v52 0.9920
v9 v53 0.1217
v9 v54 0.9612
v9 v55 0.6298
v9 v56 0.9285
v9 v57 0.0259
v9 v58 0.9446
v9 v59 0.7975
v9 v60 0.8525
v9 v61 0.0772
v9 v62 0.8977
v9 v63 0.7091
v9 v64 0.8276
v9 v65 0.0148
v9 v66 0.8439
v9 v67 0.6167
v9 v68 0.8609
v9 v69 0.1378
v9 v70 0.7842
v9 v71 0.7016
v9 v72 0.8769
v9 v73 0.0802
v9 v74 0.9018
v9 v75 0.6849
v9 v76 2.0162
v9 v77 2.4704
v9 v78 3.4719
v9 v79 3.9960
v9 v80 3.7323
v9 v81 2.8246
v10 v11 0.5904
v10 v12 0.1731
v10 v13 0.9813
v10 v14 0.2618
v10 v15 0.6713
v10 v16 0.2251
v10 v17 0.9797
v10 v18 0.1634
v10 v19 0.5551
v10 v20 0.1844
v10 v21 0.9292
v10 v22 0.1857
v10 v23 0.4949
v10 v24 0.1528
v10 v25 0.9096
v10 v26 0.1217
v10 v27 0.5452
v10 v28 0.2732
v10 v29 0.9577
v10 v30 0.0828
v10 v31 0.5353
v10 v32 0.1989
v10 v33 0.9141
v10 v34 0.1729
v10 v35 0.6098
v10 v36 0.0757
v10 v37 1.0618
v10 v38 0.1794
v10 v39 0.5963
v10 v40 0.1054
v10 v41 0.9914
v10 v42 0.0857
v10 v43 0.5430
v10 v44 0.0945
v10 v45 0.8959
v10 v46 0.2545
v10 v47 0.5827
v10 v48 0.2589
v10 v49 1.0306
v10 v50 0.2131
v10 v51 0.5513
v10 v52 0.1996
v10 v53 0.9512
v10 v54 0.2059
v10 v55 0.6767
v10 v56 0.1958
v10 v57 0.9701
v10 v58 0.1472
v10 v59 0.5673
v10 v60 0.1901
v10 v61 0.9175
v10 v62 0.1543
v10 v63 0.5758
v10 v64 0.2156
v10 v65 0.9842
v10 v66 0.2339
v10 v67 0.5226
v10 v68 0.2757
v10 v69 0.8613
v10 v70 0.2164
v10 v71 0.5720
v10 v72 0.1467
v10 v73 0.9354
v10 v74 0.1277
v10 v75 0.6079
v10 v76 2.8577
v10 v77 2.1134
v10 v78 2.4779
v10 v79 3.3932
v10 v80 3.9005
v10 v81 3.6797
v11 v12 0.4792
v11 v13 0.7153
v11 v14 0.3289
v11 v15 0.0959
v11 v16 0.3697
v11 v17 0.7180
v11 v18 0.4376
v11 v19 0.0353
v11 v20 0.4170
v11 v21 0.6636
v11 v22 0.4570
v11 v23 0.1037
v11 v24 0.4986
v11 v25 0.6255
v11 v26 0.4719
v11 v27 0.0493
v11 v28 0.3303
v11 v29 0.6898
v11 v30 0.5138
v11 v31 0.0615
v11 v32 0.4417
v11 v33 0.6773
v11 v34 0.4254
v11 v35 0.0826
v11 v36 0.5147
v11 v37 0.8088
v11 v38 0.4183
v11 v39 0.0411
v11 v40 0.5416
v11 v41 0.7382
v11 v42 0.5048
v11 v43 0.0482
v11 v44 0.5257
v11 v45 0.6556
v11 v46 0.3362
v11 v47 0.0833
v11 v48 0.3380
v11 v49 0.7713
v11 v50 0.3830
v11 v51 0.0980
v11 v52 0.4492
v11 v53 0.7569
v11 v54 0.4221
v11 v55 0.1176
v11 v56 0.4103
v11 v57 0.7087
v11 v58 0.4552
v11 v59 0.0773
v11 v60 0.4030
v11 v61 0.6683
v11 v62 0.4362
v11 v63 0.0212
v11 v64 0.3806
v11 v65 0.7075
v11 v66 0.3565
v11 v67 0.1511
v11 v68 0.3196
v11 v69 0.6432
v11 v70 0.4270
v11 v71 0.0302
v11 v72 0.4476
v11 v73 0.6422
v11 v74 0.4632
v11 v75 0.0389
v11 v76 2.3101
v11 v77 1.8191
v11 v78 2.9195
v11 v79 3.9705
v11 v80 4.2181
v11 v81 3.5466
v12 v13 0.9953
v12 v14 0.1740
v12 v15 0.5700
v12 v16 0.1273
v12 v17 0.9949
v12 v18 0.1711
v12 v19 0.4451
v12 v20 0.0832
v12 v21 0.9410
v12 v22 0.0223
v12 v23 0.3764
v12 v24 0.0228
v12 v25 0.9150
v12 v26 0.1435
v12 v27 0.4409
v12 v28 0.1508
v12 v29 0.9701
v12 v30 0.1559
v12 v31 0.4190
v12 v32 0.0378
v12 v33 0.9334
v12 v34 0.1678
v12 v35 0.5184
v12 v36 0.1312
v12 v37 1.0827
v12 v38 0.0900
v12 v39 0.4952
v12 v40 0.0758
v12 v41 1.0095
v12 v42 0.1218
v12 v43 0.4312
v12 v44 0.1922
v12 v45 0.9133
v12 v46 0.1683
v12 v47 0.4935
v12 v48 0.1493
v12 v49 1.0485
v12 v50 0.1149
v12 v51 0.4661
v12 v52 0.0321
v12 v53 0.9844
v12 v54 0.0574
v12 v55 0.5821
v12 v56 0.0805
v12 v57 0.9849
v12 v58 0.0685
v12 v59 0.4391
v12 v60 0.1576
v12 v61 0.9334
v12 v62 0.1172
v12 v63 0.4691
v12 v64 0.1802
v12 v65 0.9951
v12 v66 0.1643
v12 v67 0.4530
v12 v68 0.1677
v12 v69 0.8831
v12 v70 0.2442
v12 v71 0.4676
v12 v72 0.1491
v12 v73 0.9394
v12 v74 0.1293
v12 v75 0.5048
v12 v76 2.7831
v12 v77 1.9429
v12 v78 2.4863
v12 v79 3.5439
v12 v80 4.0657
v12 v81 3.7580
v13 v14 0.8310
v13 v15 0.6553
v13 v16 0.8733
v13 v17 0.0070
v13 v18 0.8414
v13 v19 0.7207
v13 v20 0.9123
v13 v21 0.0549
v13 v22 0.9786
v13 v23 0.7694
v13 v24 1.0015
v13 v25 0.0898
v13 v26 0.8839
v13 v27 0.7035
v13 v28 0.8751
v13 v29 0.0260
v13 v30 0.9072
v13 v31 0.7497
v13 v32 0.9705
v13 v33 0.0713
v13 v34 0.8389
v13 v35 0.6328
v13 v36 0.9288
v13 v37 0.0938
v13 v38 0.9053
v13 v39 0.6741
v13 v40 1.0122
v13 v41 0.0269
v13 v42 0.9272
v13 v43 0.7307
v13 v44 0.8870
v13 v45 0.0861
v13 v46 0.8348
v13 v47 0.6358
v13 v48 0.8640
v13 v49 0.0564
v13 v50 0.8836
v13 v51 0.6373
v13 v52 0.9807
v13 v53 0.1115
v13 v54 0.9500
v13 v55 0.6246
v13 v56 0.9172
v13 v57 0.0119
v13 v58 0.9329
v13 v59 0.7905
v13 v60 0.8407
v13 v61 0.0640
v13 v62 0.8858
v13 v63 0.7021
v13 v64 0.8160
v13 v65 0.0172
v13 v66 0.8326
v13 v67 0.6081
v13 v68 0.8501
v13 v69 0.1240
v13 v70 0.7719
v13 v71 0.6945
v13 v72 0.8648
v13 v73 0.0757
v13 v74 0.8898
v13 v75 0.6784
v13 v76 2.0298
v13 v77 2.4687
v13 v78 3.4592
v13 v79 3.9829
v13 v80 3.7269
v13 v81 2.8316
v14 v15 0.4125
v14 v16 0.0470
v14 v17 0.8311
v14 v18 0.1216
v14 v19 0.2936
v14 v20 0.0952
v14 v21 0.7763
v14 v22 0.1538
v14 v23 0.2335
v14 v24 0.1873
v14 v25 0.7484
v14 v26 0.1465
v14 v27 0.2847
v14 v28 0.0530
v14 v29 0.8055
v14 v30 0.1883
v14 v31 0.2735
v14 v32 0.1428
v14 v33 0.7717
v14 v34 0.1085
v14 v35 0.3545
v14 v36 0.1864
v14 v37 0.9204
v14 v38 0.0934
v14 v39 0.3370
v14 v40 0.2203
v14 v41 0.8467
v14 v42 0.1761
v14 v43 0.2813
v14 v44 0.2068
v14 v45 0.7511
v14 v46 0.0073
v14 v47 0.3283
v14 v48 0.0348
v14 v49 0.8853
v14 v50 0.0602
v14 v51 0.2987
v14 v52 0.1528
v14 v53 0.8284
v14 v54 0.1213
v14 v55 0.4205
v14 v56 0.0939
v14 v57 0.8211
v14 v58 0.1304
v14 v59 0.3075
v14 v60 0.0816
v14 v61 0.7704
v14 v62 0.1075
v14 v63 0.3149
v14 v64 0.0701
v14 v65 0.8298
v14 v66 0.0315
v14 v67 0.2806
v14 v68 0.0305
v14 v69 0.7231
v14 v70 0.1524
v14 v71 0.3116
v14 v72 0.1242
v14 v73 0.7722
v14 v74 0.1359
v14 v75 0.3481
v14 v76 2.6163
v14 v77 1.9584
v14 v78 2.6601
v14 v79 3.6506
v14 v80 4.0418
v14 v81 3.6187
v15 v16 0.4558
v15 v17 0.6587
v15 v18 0.5135
v15 v19 0.1266
v15 v20 0.5039
v15 v21 0.6061
v15 v22 0.5478
v15 v23 0.1981
v15 v24 0.5886
v15 v25 0.5664
v15 v26 0.5508
v15 v27 0.1292
v15 v28 0.4198
v15 v29 0.6306
v15 v30 0.5922
v15 v31 0.1568
v15 v32 0.5328
v15 v33 0.6245
v15 v34 0.5020
v15 v35 0.0701
v15 v36 0.5957
v15 v37 0.7477
v15 v38 0.5043
v15 v39 0.0755
v15 v40 0.6296
v15 v41 0.6796
v15 v42 0.5864
v15 v43 0.1410
v15 v44 0.6005
v15 v45 0.6034
v15 v46 0.4198
v15 v47 0.0962
v15 v48 0.4255
v15 v49 0.7103
v15 v50 0.4693
v15 v51 0.1286
v15 v52 0.5407
v15 v53 0.7081
v15 v54 0.5126
v15 v55 0.0308
v15 v56 0.4983
v15 v57 0.6498
v15 v58 0.5415
v15 v59 0.1656
v15 v60 0.4817
v15 v61 0.6136
v15 v62 0.5183
v15 v63 0.1015
v15 v64 0.4574
v15 v65 0.6459
v15 v66 0.4380
v15 v67 0.1770
v15 v68 0.4067
v15 v69 0.5960
v15 v70 0.4929
v15 v71 0.1024
v15 v72 0.5260
v15 v73 0.5804
v15 v74 0.5436
v15 v75 0.0652
v15 v76 2.2158
v15 v77 1.8425
v15 v78 3.0152
v15 v79 4.0377
v15 v80 4.2212
v15 v81 3.4816
v16 v17 0.8732
v16 v18 0.1083
v16 v19 0.3346
v16 v20 0.0488
v16 v21 0.8187
v16 v22 0.1076
v16 v23 0.2712
v16 v24 0.1403
v16 v25 0.7915
v16 v26 0.1194
v16 v27 0.3271
v16 v28 0.0513
v16 v29 0.8479
v16 v30 0.1588
v16 v31 0.3125
v16 v32 0.0976
v16 v33 0.8130
v16 v34 0.0967
v16 v35 0.3994
v16 v36 0.1515
v16 v37 0.9620
v16 v38 0.0486
v16 v39 0.3803
v16 v40 0.1746
v16 v41 0.8885
v16 v42 0.1404
v16 v43 0.3217
v16 v44 0.1835
v16 v45 0.7925
v16 v46 0.0410
v16 v47 0.3735
v16 v48 0.0339
v16 v49 0.9273
v16 v50 0.0136
v16 v51 0.3445
v16 v52 0.1078
v16 v53 0.8676
v16 v54 0.0767
v16 v55 0.4649
v16 v56 0.0469
v16 v57 0.8632
v16 v58 0.0858
v16 v59 0.3423
v16 v60 0.0704
v16 v61 0.8122
v16 v62 0.0747
v16 v63 0.3569
v16 v64 0.0760
v16 v65 0.8725
v16 v66 0.0424
v16 v67 0.3275
v16 v68 0.0508
v16 v69 0.7637
v16 v70 0.1604
v16 v71 0.3541
v16 v72 0.1020
v16 v73 0.8156
v16 v74 0.1057
v16 v75 0.3909
v16 v76 2.6624
v16 v77 1.9572
v16 v78 2.6136
v16 v79 3.6178
v16 v80 4.0430
v16 v81 3.6532
v17 v18 0.8405
v17 v19 0.7232
v17 v20 0.9119
v17 v21 0.0558
v17 v22 0.9783
v17 v23 0.7714
v17 v24 1.0010
v17 v25 0.0926
v17 v26 0.8828
v17 v27 0.7058
v17 v28 0.8754
v17 v29 0.0282
v17 v30 0.9059
v17 v31 0.7520
v17 v32 0.9703
v17 v33 0.0678
v17 v34 0.8381
v17 v35 0.6356
v17 v36 0.9276
v17 v37 0.0918
v17 v38 0.9049
v17 v39 0.6769
v17 v40 1.0113
v17 v41 0.0215
v17 v42 0.9260
v17 v43 0.7330
v17 v44 0.8854
v17 v45 0.0839
v17 v46 0.8348
v17 v47 0.6383
v17 v48 0.8641
v17 v49 0.0549
v17 v50 0.8834
v17 v51 0.6395
v17 v52 0.9805
v17 v53 0.1045
v17 v54 0.9498
v17 v55 0.6280
v17 v56 0.9169
v17 v57 0.0100
v17 v58 0.9323
v17 v59 0.7931
v17 v60 0.8401
v17 v61 0.0622
v17 v62 0.8851
v17 v63 0.7048
v17 v64 0.8154
v17 v65 0.0241
v17 v66 0.8324
v17 v67 0.6098
v17 v68 0.8504
v17 v69 0.1210
v17 v70 0.7707
v17 v71 0.6971
v17 v72 0.8639
v17 v73 0.0801
v17 v74 0.8888
v17 v75 0.6813
v17 v76 2.0354
v17 v77 2.4735
v17 v78 3.4575
v17 v79 3.9768
v17 v80 3.7202
v17 v81 2.8291
v18 v19 0.4027
v18 v20 0.1047
v18 v21 0.7880
v18 v22 0.1628
v18 v23 0.3489
v18 v24 0.1693
v18 v25 0.7650
v18 v26 0.0443
v18 v27 0.3905
v18 v28 0.1574
v18 v29 0.8169
v18 v30 0.0808
v18 v31 0.3866
v18 v32 0.1633
v18 v33 0.7769
v18 v34 0.0130
v18 v35 0.4498
v18 v36 0.0929
v18 v37 0.9260
v18 v38 0.0944
v18 v39 0.4394
v18 v40 0.1709
v18 v41 0.8539
v18 v42 0.0882
v18 v43 0.3916
v18 v44 0.0882
v18 v45 0.7575
v18 v46 0.1153
v18 v47 0.4225
v18 v48 0.1367
v18 v49 0.8931
v18 v50 0.1043
v18 v51 0.3906
v18 v52 0.1718
v18 v53 0.8226
v18 v54 0.1514
v18 v55 0.5169
v18 v56 0.1176
v18 v57 0.8306
v18 v58 0.1026
v18 v59 0.4250
v18 v60 0.0404
v18 v61 0.7784
v18 v62 0.0547
v18 v63 0.4214
v18 v64 0.0572
v18 v65 0.8427
