500 124750
v1 v169 1.7480
v1 v170 1.7430
v1 v171 1.7604
v1 v172 1.7588
v1 v173 1.7832
v1 v174 1.8002
v1 v175 1.7972
v1 v176 1.7811
v1 v177 1.7925
v1 v178 1.8074
v1 v179 1.8148
v1 v180 1.8200
v1 v181 1.8336
v1 v182 1.8291
v1 v183 1.8462
v1 v184 1.8134
v1 v185 1.8362
v1 v186 1.8357
v1 v187 1.8479
v1 v188 1.8581
v1 v189 1.8411
v1 v190 1.8594
v1 v191 1.8717
v1 v192 1.8616
v1 v193 1.8986
v1 v194 1.8987
v1 v195 1.8905
v1 v196 1.8727
v1 v197 1.8758
v1 v198 1.9089
v1 v199 1.8832
v1 v200 1.9018
v1 v201 1.9072
v1 v202 1.9119
v1 v203 1.9199
v1 v204 1.9152
v1 v205 1.9067
v1 v206 1.9346
v1 v207 1.9354
v1 v208 1.9214
v1 v209 1.9260
v1 v210 1.9236
v1 v211 1.9274
v1 v212 1.9408
v1 v213 1.9737
v1 v214 1.9569
v1 v215 1.9643
v1 v216 1.9647
v1 v217 1.9872
v1 v218 1.9548
v1 v219 1.9913
v1 v220 1.9484
v1 v221 1.9881
v1 v222 1.9824
v1 v223 1.9639
v1 v224 1.9946
v1 v225 1.9913
v1 v226 1.9847
v1 v227 2.0062
v1 v228 1.9722
v1 v229 2.0012
v1 v230 2.0010
v1 v231 1.9792
v1 v232 1.9905
v1 v233 1.9762
v1 v234 1.9969
v1 v235 1.9830
v1 v236 1.9995
v1 v237 2.0276
v1 v238 1.9992
v1 v239 2.0220
v1 v240 2.0015
v1 v241 1.9911
v1 v242 1.9993
v1 v243 2.0257
v1 v244 2.0234
v1 v245 2.0285
v1 v246 2.0165
v1 v247 2.0267
v1 v248 2.0261
v1 v249 2.0078
v1 v250 2.0276
v1 v251 1.9926
v1 v252 2.0168
v1 v253 2.0095
v1 v254 2.0290
v1 v255 1.9896
v1 v256 2.0219
v1 v257 2.0126
v1 v258 2.0041
v1 v259 2.0235
v1 v260 2.0201
v1 v261 2.0258
v1 v262 2.0289
v1 v263 1.9925
v1 v264 1.9804
v1 v265 2.0045
v1 v266 2.0085
v1 v267 2.0208
v1 v268 1.9920
v1 v269 1.9912
v1 v270 1.9781
v1 v271 2.0098
v1 v272 1.9706
v1 v273 1.9778
v1 v274 2.0079
v1 v275 2.0000
v1 v276 1.9782
v1 v277 1.9657
v1 v278 1.9657
v1 v279 1.9895
v1 v280 1.9889
v1 v281 1.9677
v1 v282 1.9655
v1 v283 1.9734
v1 v284 1.9884
v1 v285 1.9408
v1 v286 1.9833
v1 v287 1.9428
v1 v288 1.9647
v1 v289 1.9469
v1 v290 1.9592
v1 v291 1.9627
v1 v292 1.9484
v1 v293 1.9246
v1 v294 1.9465
v1 v295 1.9413
v1 v296 1.9493
v1 v297 1.9466
v1 v298 1.9239
v1 v299 1.9316
v1 v300 1.9253
v1 v301 1.9167
v1 v302 1.8938
v1 v303 1.8821
v1 v304 1.8873
v1 v305 1.8900
v1 v306 1.9149
v1 v307 1.8679
v1 v308 1.8998
v1 v309 1.8925
v1 v310 1.8815
v1 v311 1.8734
v1 v312 1.8644
v1 v313 1.8497
v1 v314 1.8615
v1 v315 1.8671
v1 v316 1.8466
v1 v317 1.8473
v1 v318 1.8516
v1 v319 1.8485
v1 v320 1.8078
v1 v321 1.8331
v1 v322 1.8274
v1 v323 1.8257
v1 v324 1.7848
v1 v325 1.7850
v1 v326 1.8066
v1 v327 1.7659
v1 v328 1.7939
v1 v329 1.7945
v1 v330 1.7654
v1 v331 1.7730
v1 v332 1.7747
v1 v333 1.7607
v1 v334 1.7626
v1 v335 1.7215
v1 v336 1.7226
v1 v337 1.7444
v1 v338 1.7169
v1 v339 1.7309
v1 v340 1.6972
v1 v341 1.7086
v1 v342 1.6740
v1 v343 1.6862
v1 v344 1.6631
v1 v345 1.6776
v1 v346 1.6458
v1 v347 1.6609
v1 v348 1.6389
v1 v349 1.6525
v1 v350 1.6517
v1 v351 1.6311
v1 v352 1.6190
v1 v353 1.6217
v1 v354 1.6154
v1 v355 1.5867
v1 v356 1.5718
v1 v357 1.5631
v1 v358 1.5884
v1 v359 1.5524
v1 v360 1.5456
v1 v361 1.5644
v1 v362 1.5461
v1 v363 1.5416
v1 v364 1.5156
v1 v365 1.4994
v1 v366 1.4994
v1 v367 1.5179
v1 v368 1.5067
v1 v369 1.4817
v1 v370 1.4652
v1 v371 1.4695
v1 v372 1.4559
v1 v373 1.4520
v1 v374 1.4411
v1 v375 1.4308
v1 v376 1.4207
v1 v377 1.4030
v1 v378 1.4048
v1 v379 1.3791
v1 v380 1.3998
v1 v381 1.3820
v1 v382 1.3836
v1 v383 1.3436
v1 v384 1.3652
v1 v385 1.3276
v1 v386 1.3277
v1 v387 1.3327
v1 v388 1.2983
v1 v389 1.3039
v1 v390 1.2804
v1 v391 1.2755
v1 v392 1.2707
v1 v393 1.2658
v1 v394 1.2566
v1 v395 1.2317
v1 v396 1.2290
v1 v397 1.2119
v1 v398 1.2193
v1 v399 1.1942
v1 v400 1.1986
v1 v401 1.1946
v1 v402 1.1671
v1 v403 1.1551
v1 v404 1.1538
v1 v405 1.1392
v1 v406 1.1438
v1 v407 1.1316
v1 v408 1.1114
v1 v409 1.0969
v1 v410 1.0872
v1 v411 1.0710
v1 v412 1.0634
v1 v413 1.0454
v1 v414 1.0432
v1 v415 1.0374
v1 v416 1.0265
v1 v417 1.0092
v1 v418 1.0006
v1 v419 0.9815
v1 v420 0.9729
v1 v421 0.9680
v1 v422 0.9657
v1 v423 0.9507
v1 v424 0.9333
v1 v425 0.9214
v1 v426 0.9024
v1 v427 0.9071
v1 v428 0.8936
v1 v429 0.8781
v1 v430 0.8737
v1 v431 0.8466
v1 v432 0.8504
v1 v433 0.8320
v1 v434 0.8175
v1 v435 0.8112
v1 v436 0.7959
v1 v437 0.7817
v1 v438 0.7793
v1 v439 0.7557
v1 v440 0.7504
v1 v441 0.7390
v1 v442 0.7346
v1 v443 0.7219
v1 v444 0.7103
v1 v445 0.6935
v1 v446 0.6848
v1 v447 0.6653
v1 v448 0.6520
v1 v449 0.6466
v1 v450 0.6314
v1 v451 0.6151
v1 v452 0.6056
v1 v453 0.5922
v1 v454 0.5919
v1 v455 0.5710
v1 v456 0.5619
v1 v457 0.5471
v1 v458 0.5425
v1 v459 0.5283
v1 v460 0.5104
v1 v461 0.4954
v1 v462 0.4883
v1 v463 0.4737
v1 v464 0.4655
v1 v465 0.4528
v1 v466 0.4362
v1 v467 0.4294
v1 v468 0.4161
v1 v469 0.3982
v1 v470 0.3918
v1 v471 0.3769
v1 v472 0.3657
v1 v473 0.3498
v1 v474 0.3382
v1 v475 0.3309
v1 v476 0.3133
v1 v477 0.3011
v1 v478 0.2882
v1 v479 0.2776
v1 v480 0.2638
v1 v481 0.2524
v1 v482 0.2392
v1 v483 0.2271
v1 v484 0.2144
v1 v485 0.2020
v1 v486 0.1896
v1 v487 0.1776
v1 v488 0.1667
v1 v489 0.1519
v1 v490 0.1397
v1 v491 0.1271
v1 v492 0.1141
v1 v493 0.1033
v1 v494 0.0888
v1 v495 0.0765
v1 v496 0.0654
v1 v497 0.0576
v1 v498 0.0389
v1 v499 0.0254
v1 v500 0.0136
v2 v3 0.0152
v2 v4 0.0508
v2 v5 0.0467
v2 v6 0.0514
v2 v7 0.0673
v2 v8 0.0814
v2 v9 0.0926
v2 v10 0.1071
v2 v11 0.1169
v2 v12 0.1335
v2 v13 0.1443
v2 v14 0.1546
v2 v15 0.1666
v2 v16 0.1802
v2 v17 0.1918
v2 v18 0.2044
v2 v19 0.2177
v2 v20 0.2297
v2 v21 0.2424
v2 v22 0.2549
v2 v23 0.2671
v2 v24 0.2797
v2 v25 0.2944
v2 v26 0.3068
v2 v27 0.3175
v2 v28 0.3326
v2 v29 0.3415
v2 v30 0.3531
v2 v31 0.3666
v2 v32 0.3808
v2 v33 0.3940
v2 v34 0.4086
v2 v35 0.4145
v2 v36 0.4304
v2 v37 0.4423
v2 v38 0.4545
v2 v39 0.4666
v2 v40 0.4756
v2 v41 0.4904
v2 v42 0.5052
v2 v43 0.5124
v2 v44 0.5327
v2 v45 0.5365
v2 v46 0.5534
v2 v47 0.5706
v2 v48 0.5817
v2 v49 0.5916
v2 v50 0.5969
v2 v51 0.6145
v2 v52 0.6223
v2 v53 0.6443
v2 v54 0.6547
v2 v55 0.6597
v2 v56 0.6706
v2 v57 0.6895
v2 v58 0.7020
v2 v59 0.7043
v2 v60 0.7171
v2 v61 0.7273
v2 v62 0.7445
v2 v63 0.7570
v2 v64 0.7645
v2 v65 0.7757
v2 v66 0.7943
v2 v67 0.7995
v2 v68 0.8246
v2 v69 0.8208
v2 v70 0.8318
v2 v71 0.8576
v2 v72 0.8642
v2 v73 0.8731
v2 v74 0.8920
v2 v75 0.9045
v2 v76 0.9097
v2 v77 0.9170
v2 v78 0.9377
v2 v79 0.9441
v2 v80 0.9505
v2 v81 0.9685
v2 v82 0.9738
v2 v83 0.9863
v2 v84 0.9922
v2 v85 1.0181
v2 v86 1.0230
v2 v87 1.0252
v2 v88 1.0359
v2 v89 1.0617
v2 v90 1.0739
v2 v91 1.0725
v2 v92 1.0875
v2 v93 1.0842
v2 v94 1.1010
v2 v95 1.1186
v2 v96 1.1165
v2 v97 1.1251
v2 v98 1.1527
v2 v99 1.1470
v2 v100 1.1554
v2 v101 1.1819
v2 v102 1.1992
v2 v103 1.1882
v2 v104 1.2135
v2 v105 1.2286
v2 v106 1.2315
v2 v107 1.2255
v2 v108 1.2461
v2 v109 1.2703
v2 v110 1.2687
v2 v111 1.2790
v2 v112 1.2999
v2 v113 1.3116
v2 v114 1.3084
v2 v115 1.3103
v2 v116 1.3335
v2 v117 1.3231
v2 v118 1.3390
v2 v119 1.3712
v2 v120 1.3753
v2 v121 1.3844
v2 v122 1.4010
v2 v123 1.3828
v2 v124 1.4157
v2 v125 1.4061
v2 v126 1.4160
v2 v127 1.4376
v2 v128 1.4451
v2 v129 1.4487
v2 v130 1.4482
v2 v131 1.4680
v2 v132 1.4755
v2 v133 1.4720
v2 v134 1.5003
v2 v135 1.4925
v2 v136 1.5001
v2 v137 1.5016
v2 v138 1.5117
v2 v139 1.5424
v2 v140 1.5504
v2 v141 1.5685
v2 v142 1.5759
v2 v143 1.5787
v2 v144 1.5739
v2 v145 1.5799
v2 v146 1.5825
v2 v147 1.5923
v2 v148 1.6143
v2 v149 1.6045
v2 v150 1.6162
v2 v151 1.6363
v2 v152 1.6238
v2 v153 1.6350
v2 v154 1.6403
v2 v155 1.6613
v2 v156 1.6700
v2 v157 1.6903
v2 v158 1.6630
v2 v159 1.6912
v2 v160 1.7130
v2 v161 1.7146
v2 v162 1.7029
v2 v163 1.7359
v2 v164 1.7371
v2 v165 1.7483
v2 v166 1.7497
v2 v167 1.7292
v2 v168 1.7348
v2 v169 1.7526
v2 v170 1.7478
v2 v171 1.7652
v2 v172 1.7638
v2 v173 1.7882
v2 v174 1.8052
v2 v175 1.8024
v2 v176 1.7865
v2 v177 1.7980
v2 v178 1.8130
v2 v179 1.8204
v2 v180 1.8258
v2 v181 1.8394
v2 v182 1.8351
v2 v183 1.8522
v2 v184 1.8197
v2 v185 1.8425
v2 v186 1.8421
v2 v187 1.8544
v2 v188 1.8647
v2 v189 1.8479
v2 v190 1.8663
v2 v191 1.8786
v2 v192 1.8687
v2 v193 1.9057
v2 v194 1.9059
v2 v195 1.8978
v2 v196 1.8802
v2 v197 1.8834
v2 v198 1.9165
v2 v199 1.8910
v2 v200 1.9097
v2 v201 1.9152
v2 v202 1.9200
v2 v203 1.9281
v2 v204 1.9234
v2 v205 1.9151
v2 v206 1.9430
v2 v207 1.9439
v2 v208 1.9301
v2 v209 1.9348
v2 v210 1.9325
v2 v211 1.9364
v2 v212 1.9499
v2 v213 1.9827
v2 v214 1.9661
v2 v215 1.9736
v2 v216 1.9741
v2 v217 1.9967
v2 v218 1.9644
v2 v219 2.0010
v2 v220 1.9582
v2 v221 1.9979
v2 v222 1.9923
v2 v223 1.9740
v2 v224 2.0047
v2 v225 2.0015
v2 v226 1.9950
v2 v227 2.0166
v2 v228 1.9827
v2 v229 2.0118
v2 v230 2.0117
v2 v231 1.9900
v2 v232 2.0013
v2 v233 1.9871
v2 v234 2.0079
v2 v235 1.9942
v2 v236 2.0107
v2 v237 2.0389
v2 v238 2.0106
v2 v239 2.0335
v2 v240 2.0130
v2 v241 2.0027
v2 v242 2.0110
v2 v243 2.0375
v2 v244 2.0352
v2 v245 2.0404
v2 v246 2.0285
v2 v247 2.0388
v2 v248 2.0383
v2 v249 2.0201
v2 v250 2.0400
v2 v251 2.0050
v2 v252 2.0293
v2 v253 2.0221
v2 v254 2.0417
v2 v255 2.0024
v2 v256 2.0348
v2 v257 2.0255
v2 v258 2.0171
v2 v259 2.0366
v2 v260 2.0333
v2 v261 2.0390
v2 v262 2.0422
v2 v263 2.0059
v2 v264 1.9939
v2 v265 2.0181
v2 v266 2.0221
v2 v267 2.0345
v2 v268 2.0057
v2 v269 2.0050
v2 v270 1.9919
v2 v271 2.0237
v2 v272 1.9846
v2 v273 1.9919
v2 v274 2.0220
v2 v275 2.0142
v2 v276 1.9925
v2 v277 1.9800
v2 v278 1.9801
v2 v279 2.0041
v2 v280 2.0035
v2 v281 1.9823
v2 v282 1.9802
v2 v283 1.9882
v2 v284 2.0032
v2 v285 1.9556
v2 v286 1.9982
v2 v287 1.9578
v2 v288 1.9798
v2 v289 1.9620
v2 v290 1.9744
v2 v291 1.9779
v2 v292 1.9637
v2 v293 1.9399
v2 v294 1.9620
v2 v295 1.9568
v2 v296 1.9649
v2 v297 1.9622
v2 v298 1.9396
v2 v299 1.9473
v2 v300 1.9410
v2 v301 1.9325
v2 v302 1.9096
v2 v303 1.8980
v2 v304 1.9032
v2 v305 1.9059
v2 v306 1.9310
v2 v307 1.8839
v2 v308 1.9160
v2 v309 1.9087
v2 v310 1.8978
v2 v311 1.8897
v2 v312 1.8807
v2 v313 1.8661
v2 v314 1.8779
v2 v315 1.8836
v2 v316 1.8631
v2 v317 1.8639
v2 v318 1.8683
v2 v319 1.8651
v2 v320 1.8244
v2 v321 1.8498
v2 v322 1.8442
v2 v323 1.8425
v2 v324 1.8016
v2 v325 1.8018
v2 v326 1.8236
v2 v327 1.7828
v2 v328 1.8109
v2 v329 1.8116
v2 v330 1.7824
v2 v331 1.7901
v2 v332 1.7919
v2 v333 1.7778
v2 v334 1.7798
v2 v335 1.7387
v2 v336 1.7398
v2 v337 1.7617
v2 v338 1.7342
v2 v339 1.7482
v2 v340 1.7146
v2 v341 1.7260
v2 v342 1.6913
v2 v343 1.7036
v2 v344 1.6805
v2 v345 1.6950
v2 v346 1.6633
v2 v347 1.6784
v2 v348 1.6565
v2 v349 1.6701
v2 v350 1.6693
v2 v351 1.6487
v2 v352 1.6367
v2 v353 1.6394
v2 v354 1.6331
v2 v355 1.6043
v2 v356 1.5895
v2 v357 1.5807
v2 v358 1.6061
v2 v359 1.5701
v2 v360 1.5633
v2 v361 1.5822
v2 v362 1.5639
v2 v363 1.5594
v2 v364 1.5333
v2 v365 1.5172
v2 v366 1.5172
v2 v367 1.5357
v2 v368 1.5245
v2 v369 1.4996
v2 v370 1.4830
v2 v371 1.4874
v2 v372 1.4737
v2 v373 1.4698
v2 v374 1.4589
v2 v375 1.4487
v2 v376 1.4386
v2 v377 1.4209
v2 v378 1.4227
v2 v379 1.3970
v2 v380 1.4177
v2 v381 1.3998
v2 v382 1.4015
v2 v383 1.3615
v2 v384 1.3831
v2 v385 1.3455
v2 v386 1.3456
v2 v387 1.3506
v2 v388 1.3162
v2 v389 1.3218
v2 v390 1.2982
v2 v391 1.2934
v2 v392 1.2885
v2 v393 1.2836
v2 v394 1.2744
v2 v395 1.2496
v2 v396 1.2468
v2 v397 1.2297
v2 v398 1.2370
v2 v399 1.2120
v2 v400 1.2163
v2 v401 1.2123
v2 v402 1.1848
v2 v403 1.1728
v2 v404 1.1715
v2 v405 1.1569
v2 v406 1.1614
v2 v407 1.1491
v2 v408 1.1290
v2 v409 1.1145
v2 v410 1.1048
v2 v411 1.0886
v2 v412 1.0809
v2 v413 1.0630
v2 v414 1.0607
v2 v415 1.0548
v2 v416 1.0439
v2 v417 1.0266
v2 v418 1.0180
v2 v419 0.9989
v2 v420 0.9902
v2 v421 0.9853
v2 v422 0.9829
v2 v423 0.9680
v2 v424 0.9506
v2 v425 0.9386
v2 v426 0.9197
v2 v427 0.9241
v2 v428 0.9107
v2 v429 0.8952
v2 v430 0.8906
v2 v431 0.8637
v2 v432 0.8673
v2 v433 0.8489
v2 v434 0.8344
v2 v435 0.8280
v2 v436 0.8128
v2 v437 0.7986
v2 v438 0.7960
v2 v439 0.7726
v2 v440 0.7671
v2 v441 0.7557
v2 v442 0.7510
v2 v443 0.7383
v2 v444 0.7267
v2 v445 0.7099
v2 v446 0.7011
v2 v447 0.6818
v2 v448 0.6686
v2 v449 0.6629
v2 v450 0.6478
v2 v451 0.6316
v2 v452 0.6220
v2 v453 0.6086
v2 v454 0.6077
v2 v455 0.5872
v2 v456 0.5779
v2 v457 0.5632
v2 v458 0.5582
v2 v459 0.5440
v2 v460 0.5264
v2 v461 0.5116
v2 v462 0.5040
v2 v463 0.4895
v2 v464 0.4809
v2 v465 0.4683
v2 v466 0.4520
v2 v467 0.4447
v2 v468 0.4313
v2 v469 0.4141
v2 v470 0.4069
v2 v471 0.3922
v2 v472 0.3809
v2 v473 0.3656
v2 v474 0.3538
v2 v475 0.3454
v2 v476 0.3288
v2 v477 0.3165
v2 v478 0.3040
v2 v479 0.2925
v2 v480 0.2793
v2 v481 0.2673
v2 v482 0.2545
v2 v483 0.2421
v2 v484 0.2301
v2 v485 0.2170
v2 v486 0.2044
v2 v487 0.1919
v2 v488 0.1799
v2 v489 0.1665
v2 v490 0.1552
v2 v491 0.1410
v2 v492 0.1285
v2 v493 0.1158
v2 v494 0.1035
v2 v495 0.0918
v2 v496 0.0817
v2 v497 0.0751
v2 v498 0.0551
v2 v499 0.0407
v2 v500 0.0267
v3 v4 0.0382
v3 v5 0.0316
v3 v6 0.0392
v3 v7 0.0526
v3 v8 0.0665
v3 v9 0.0780
v3 v10 0.0922
v3 v11 0.1025
v3 v12 0.1186
v3 v13 0.1296
v3 v14 0.1402
v3 v15 0.1525
v3 v16 0.1657
v3 v17 0.1780
v3 v18 0.1905
v3 v19 0.2041
v3 v20 0.2158
v3 v21 0.2284
v3 v22 0.2403
v3 v23 0.2526
v3 v24 0.2655
v3 v25 0.2806
v3 v26 0.2930
v3 v27 0.3033
v3 v28 0.3187
v3 v29 0.3271
v3 v30 0.3385
v3 v31 0.3522
v3 v32 0.3665
v3 v33 0.3798
v3 v34 0.3945
v3 v35 0.3999
v3 v36 0.4160
v3 v37 0.4279
v3 v38 0.4401
v3 v39 0.4520
v3 v40 0.4609
v3 v41 0.4758
v3 v42 0.4907
v3 v43 0.4976
v3 v44 0.5182
v3 v45 0.5217
v3 v46 0.5387
v3 v47 0.5561
v3 v48 0.5671
v3 v49 0.5769
v3 v50 0.5821
v3 v51 0.5998
v3 v52 0.6075
v3 v53 0.6296
v3 v54 0.6400
v3 v55 0.6448
v3 v56 0.6557
v3 v57 0.6747
v3 v58 0.6872
v3 v59 0.6894
v3 v60 0.7022
v3 v61 0.7123
v3 v62 0.7295
v3 v63 0.7421
v3 v64 0.7495
v3 v65 0.7606
v3 v66 0.7793
v3 v67 0.7844
v3 v68 0.8096
v3 v69 0.8058
v3 v70 0.8168
v3 v71 0.8425
v3 v72 0.8491
v3 v73 0.8580
v3 v74 0.8769
v3 v75 0.8894
v3 v76 0.8946
v3 v77 0.9018
v3 v78 0.9226
v3 v79 0.9290
v3 v80 0.9354
v3 v81 0.9534
v3 v82 0.9587
v3 v83 0.9711
v3 v84 0.9770
v3 v85 1.0030
v3 v86 1.0079
v3 v87 1.0100
v3 v88 1.0208
v3 v89 1.0465
v3 v90 1.0587
v3 v91 1.0574
v3 v92 1.0723
v3 v93 1.0691
v3 v94 1.0858
v3 v95 1.1034
v3 v96 1.1014
v3 v97 1.1099
v3 v98 1.1375
v3 v99 1.1319
v3 v100 1.1403
v3 v101 1.1668
v3 v102 1.1841
v3 v103 1.1731
v3 v104 1.1984
v3 v105 1.2135
v3 v106 1.2164
v3 v107 1.2105
v3 v108 1.2310
v3 v109 1.2552
v3 v110 1.2536
v3 v111 1.2639
v3 v112 1.2849
v3 v113 1.2966
v3 v114 1.2934
v3 v115 1.2954
v3 v116 1.3185
v3 v117 1.3082
v3 v118 1.3241
v3 v119 1.3563
v3 v120 1.3604
v3 v121 1.3695
v3 v122 1.3861
v3 v123 1.3680
v3 v124 1.4008
v3 v125 1.3913
v3 v126 1.4012
v3 v127 1.4229
v3 v128 1.4303
v3 v129 1.4340
v3 v130 1.4335
v3 v131 1.4534
v3 v132 1.4608
v3 v133 1.4574
v3 v134 1.4857
v3 v135 1.4779
v3 v136 1.4856
v3 v137 1.4871
v3 v138 1.4973
v3 v139 1.5279
v3 v140 1.5359
v3 v141 1.5540
v3 v142 1.5615
v3 v143 1.5643
v3 v144 1.5596
v3 v145 1.5656
v3 v146 1.5683
v3 v147 1.5781
v3 v148 1.6001
v3 v149 1.5903
v3 v150 1.6021
v3 v151 1.6222
v3 v152 1.6098
v3 v153 1.6210
v3 v154 1.6264
v3 v155 1.6473
v3 v156 1.6561
v3 v157 1.6764
v3 v158 1.6492
v3 v159 1.6774
v3 v160 1.6992
v3 v161 1.7009
v3 v162 1.6892
v3 v163 1.7222
v3 v164 1.7234
v3 v165 1.7347
v3 v166 1.7361
v3 v167 1.7158
v3 v168 1.7214
v3 v169 1.7392
v3 v170 1.7345
v3 v171 1.7519
v3 v172 1.7506
v3 v173 1.7750
v3 v174 1.7920
v3 v175 1.7892
v3 v176 1.7734
v3 v177 1.7850
v3 v178 1.8000
v3 v179 1.8075
v3 v180 1.8129
v3 v181 1.8265
v3 v182 1.8223
v3 v183 1.8394
v3 v184 1.8070
v3 v185 1.8299
v3 v186 1.8296
v3 v187 1.8419
v3 v188 1.8522
v3 v189 1.8355
v3 v190 1.8539
v3 v191 1.8663
v3 v192 1.8564
v3 v193 1.8935
v3 v194 1.8937
v3 v195 1.8857
v3 v196 1.8683
v3 v197 1.8715
v3 v198 1.9046
v3 v199 1.8792
v3 v200 1.8979
v3 v201 1.9035
v3 v202 1.9083
v3 v203 1.9165
v3 v204 1.9119
v3 v205 1.9036
v3 v206 1.9316
v3 v207 1.9326
v3 v208 1.9188
v3 v209 1.9236
v3 v210 1.9213
v3 v211 1.9253
v3 v212 1.9388
v3 v213 1.9717
v3 v214 1.9552
v3 v215 1.9627
v3 v216 1.9633
v3 v217 1.9860
v3 v218 1.9538
v3 v219 1.9904
v3 v220 1.9477
v3 v221 1.9875
v3 v222 1.9819
v3 v223 1.9637
v3 v224 1.9945
v3 v225 1.9913
v3 v226 1.9849
v3 v227 2.0065
v3 v228 1.9728
v3 v229 2.0019
v3 v230 2.0019
v3 v231 1.9803
v3 v232 1.9917
v3 v233 1.9776
v3 v234 1.9984
v3 v235 1.9847
v3 v236 2.0014
v3 v237 2.0296
v3 v238 2.0014
v3 v239 2.0243
v3 v240 2.0040
v3 v241 1.9938
v3 v242 2.0021
v3 v243 2.0287
v3 v244 2.0265
v3 v245 2.0317
v3 v246 2.0199
v3 v247 2.0303
v3 v248 2.0298
v3 v249 2.0117
v3 v250 2.0317
v3 v251 1.9968
v3 v252 2.0212
v3 v253 2.0140
v3 v254 2.0337
v3 v255 1.9945
v3 v256 2.0270
v3 v257 2.0178
v3 v258 2.0095
v3 v259 2.0290
v3 v260 2.0258
v3 v261 2.0316
v3 v262 2.0349
v3 v263 1.9986
v3 v264 1.9867
v3 v265 2.0110
v3 v266 2.0151
v3 v267 2.0276
v3 v268 1.9989
v3 v269 1.9983
v3 v270 1.9853
v3 v271 2.0172
v3 v272 1.9781
v3 v273 1.9854
v3 v274 2.0157
v3 v275 2.0080
v3 v276 1.9864
v3 v277 1.9739
