72 2556
v3 v22 0.1848
v3 v23 0.0660
v3 v24 0.6454
v3 v25 0.0878
v3 v26 0.3070
v3 v27 0.0190
v3 v28 0.6693
v3 v29 0.0628
v3 v30 0.2061
v3 v31 0.0172
v3 v32 0.6467
v3 v33 0.0863
v3 v34 0.1873
v3 v35 0.0117
v3 v36 0.6731
v3 v37 0.1262
v3 v38 0.1546
v3 v39 0.0588
v3 v40 0.7579
v3 v41 0.1100
v3 v42 0.2014
v3 v43 0.0339
v3 v44 0.7044
v3 v45 0.0691
v3 v46 0.1717
v3 v47 0.0464
v3 v48 0.6229
v3 v49 0.1136
v3 v50 0.2458
v3 v51 0.1059
v3 v52 0.6751
v3 v53 0.1002
v3 v54 0.1715
v3 v55 0.0557
v3 v56 0.7206
v3 v57 0.0735
v3 v58 0.1630
v3 v59 0.0347
v3 v60 0.6538
v3 v61 0.0821
v3 v62 0.2460
v3 v63 0.0906
v3 v64 0.6322
v3 v65 0.0574
v3 v66 0.1744
v3 v67 2.6564
v3 v68 2.1131
v3 v69 2.6825
v3 v70 3.5379
v3 v71 3.8869
v3 v72 3.5182
v4 v5 0.8181
v4 v6 0.8379
v4 v7 0.6318
v4 v8 0.0813
v4 v9 0.7842
v4 v10 0.7481
v4 v11 0.7324
v4 v12 0.0791
v4 v13 0.7944
v4 v14 0.7525
v4 v15 0.7450
v4 v16 0.0703
v4 v17 0.7279
v4 v18 0.7741
v4 v19 0.6637
v4 v20 0.0111
v4 v21 0.7889
v4 v22 0.7694
v4 v23 0.6325
v4 v24 0.0567
v4 v25 0.7852
v4 v26 0.8511
v4 v27 0.7122
v4 v28 0.0473
v4 v29 0.7612
v4 v30 0.7802
v4 v31 0.6835
v4 v32 0.0555
v4 v33 0.7842
v4 v34 0.7738
v4 v35 0.6906
v4 v36 0.0654
v4 v37 0.8168
v4 v38 0.8272
v4 v39 0.6845
v4 v40 0.0718
v4 v41 0.8076
v4 v42 0.8213
v4 v43 0.6837
v4 v44 0.0060
v4 v45 0.7652
v4 v46 0.7522
v4 v47 0.6743
v4 v48 0.1095
v4 v49 0.8079
v4 v50 0.8029
v4 v51 0.7915
v4 v52 0.0896
v4 v53 0.7945
v4 v54 0.7207
v4 v55 0.7457
v4 v56 0.0788
v4 v57 0.7301
v4 v58 0.7521
v4 v59 0.7303
v4 v60 0.0521
v4 v61 0.7743
v4 v62 0.8065
v4 v63 0.7462
v4 v64 0.0725
v4 v65 0.7550
v4 v66 0.7318
v4 v67 2.0403
v4 v68 2.3523
v4 v69 3.3805
v4 v70 3.9939
v4 v71 3.8185
v4 v72 2.9473
v5 v6 0.2146
v5 v7 0.1892
v5 v8 0.7440
v5 v9 0.0655
v5 v10 0.1779
v5 v11 0.0946
v5 v12 0.7462
v5 v13 0.0435
v5 v14 0.2084
v5 v15 0.0834
v5 v16 0.7830
v5 v17 0.1097
v5 v18 0.2130
v5 v19 0.1545
v5 v20 0.8204
v5 v21 0.0483
v5 v22 0.2267
v5 v23 0.1881
v5 v24 0.7660
v5 v25 0.0403
v5 v26 0.3283
v5 v27 0.1170
v5 v28 0.7870
v5 v29 0.0677
v5 v30 0.2447
v5 v31 0.1371
v5 v32 0.7673
v5 v33 0.0584
v5 v34 0.2268
v5 v35 0.1350
v5 v36 0.7895
v5 v37 0.0091
v5 v38 0.1313
v5 v39 0.1650
v5 v40 0.8791
v5 v41 0.0259
v5 v42 0.2108
v5 v43 0.1506
v5 v44 0.8240
v5 v45 0.0559
v5 v46 0.2228
v5 v47 0.1634
v5 v48 0.7380
v5 v49 0.0114
v5 v50 0.2787
v5 v51 0.0960
v5 v52 0.7980
v5 v53 0.0246
v5 v54 0.2402
v5 v55 0.0725
v5 v56 0.8432
v5 v57 0.0949
v5 v58 0.2134
v5 v59 0.0903
v5 v60 0.7721
v5 v61 0.0439
v5 v62 0.2770
v5 v63 0.1397
v5 v64 0.7533
v5 v65 0.0684
v5 v66 0.2374
v5 v67 2.7502
v5 v68 2.0552
v5 v69 2.5625
v5 v70 3.4998
v5 v71 3.9482
v5 v72 3.6395
v6 v7 0.2577
v6 v8 0.7576
v6 v9 0.1619
v6 v10 0.0980
v6 v11 0.1931
v6 v12 0.7598
v6 v13 0.1793
v6 v14 0.0855
v6 v15 0.1882
v6 v16 0.7881
v6 v17 0.1771
v6 v18 0.0639
v6 v19 0.2646
v6 v20 0.8374
v6 v21 0.2532
v6 v22 0.0706
v6 v23 0.2588
v6 v24 0.7818
v6 v25 0.1933
v6 v26 0.1148
v6 v27 0.1952
v6 v28 0.8172
v6 v29 0.1857
v6 v30 0.0682
v6 v31 0.2293
v6 v32 0.7831
v6 v33 0.1701
v6 v34 0.0665
v6 v35 0.2113
v6 v36 0.8255
v6 v37 0.2235
v6 v38 0.0835
v6 v39 0.1820
v6 v40 0.8877
v6 v41 0.1909
v6 v42 0.0167
v6 v43 0.1997
v6 v44 0.8439
v6 v45 0.2020
v6 v46 0.0864
v6 v47 0.2005
v6 v48 0.7806
v6 v49 0.2095
v6 v50 0.0789
v6 v51 0.1261
v6 v52 0.7957
v6 v53 0.2085
v6 v54 0.1192
v6 v55 0.2196
v6 v56 0.8432
v6 v57 0.2609
v6 v58 0.0858
v6 v59 0.2104
v6 v60 0.8000
v6 v61 0.2143
v6 v62 0.0755
v6 v63 0.1239
v6 v64 0.7668
v6 v65 0.1969
v6 v66 0.1084
v6 v67 2.8412
v6 v68 2.2675
v6 v69 2.5751
v6 v70 3.3244
v6 v71 3.7393
v6 v72 3.5346
v7 v8 0.5564
v7 v9 0.1534
v7 v10 0.1617
v7 v11 0.1007
v7 v12 0.5587
v7 v13 0.1625
v7 v14 0.1867
v7 v15 0.1132
v7 v16 0.5946
v7 v17 0.0990
v7 v18 0.2077
v7 v19 0.0477
v7 v20 0.6336
v7 v21 0.1705
v7 v22 0.2132
v7 v23 0.0024
v7 v24 0.5788
v7 v25 0.1538
v7 v26 0.3355
v7 v27 0.0814
v7 v28 0.6027
v7 v29 0.1294
v7 v30 0.2337
v7 v31 0.0522
v7 v32 0.5802
v7 v33 0.1527
v7 v34 0.2167
v7 v35 0.0595
v7 v36 0.6067
v7 v37 0.1895
v7 v38 0.2118
v7 v39 0.0761
v7 v40 0.6914
v7 v41 0.1762
v7 v42 0.2431
v7 v43 0.0598
v7 v44 0.6378
v7 v45 0.1344
v7 v46 0.1968
v7 v47 0.0572
v7 v48 0.5567
v7 v49 0.1783
v7 v50 0.2726
v7 v51 0.1669
v7 v52 0.6091
v7 v53 0.1648
v7 v54 0.1851
v7 v55 0.1171
v7 v56 0.6545
v7 v57 0.1165
v7 v58 0.1899
v7 v59 0.0992
v7 v60 0.5872
v7 v61 0.1455
v7 v62 0.2738
v7 v63 0.1361
v7 v64 0.5657
v7 v65 0.1235
v7 v66 0.1916
v7 v67 2.5956
v7 v68 2.1267
v7 v69 2.7490
v7 v70 3.5785
v7 v71 3.8756
v7 v72 3.4621
v8 v9 0.7079
v8 v10 0.6685
v8 v11 0.6567
v8 v12 0.0023
v8 v13 0.7188
v8 v14 0.6723
v8 v15 0.6692
v8 v16 0.0466
v8 v17 0.6513
v8 v18 0.6937
v8 v19 0.5901
v8 v20 0.0798
v8 v21 0.7166
v8 v22 0.6888
v8 v23 0.5571
v8 v24 0.0246
v8 v25 0.7101
v8 v26 0.7699
v8 v27 0.6360
v8 v28 0.0794
v8 v29 0.6856
v8 v30 0.6994
v8 v31 0.6083
v8 v32 0.0258
v8 v33 0.7082
v8 v34 0.6932
v8 v35 0.6147
v8 v36 0.0998
v8 v37 0.7431
v8 v38 0.7485
v8 v39 0.6066
v8 v40 0.1352
v8 v41 0.7325
v8 v42 0.7409
v8 v43 0.6069
v8 v44 0.0870
v8 v45 0.6904
v8 v46 0.6717
v8 v47 0.5970
v8 v48 0.1031
v8 v49 0.7336
v8 v50 0.7218
v8 v51 0.7139
v8 v52 0.0738
v8 v53 0.7201
v8 v54 0.6400
v8 v55 0.6715
v8 v56 0.1060
v8 v57 0.6578
v8 v58 0.6718
v8 v59 0.6553
v8 v60 0.0625
v8 v61 0.7001
v8 v62 0.7254
v8 v63 0.6677
v8 v64 0.0094
v8 v65 0.6798
v8 v66 0.6511
v8 v67 2.1199
v8 v68 2.3425
v8 v69 3.3053
v8 v70 3.9204
v8 v71 3.7915
v8 v72 2.9897
v9 v10 0.1126
v9 v11 0.0536
v9 v12 0.7102
v9 v13 0.0220
v9 v14 0.1438
v9 v15 0.0418
v9 v16 0.7450
v9 v17 0.0569
v9 v18 0.1502
v9 v19 0.1333
v9 v20 0.7858
v9 v21 0.0928
v9 v22 0.1635
v9 v23 0.1530
v9 v24 0.7307
v9 v25 0.0322
v9 v26 0.2718
v9 v27 0.0721
v9 v28 0.7558
v9 v29 0.0292
v9 v30 0.1824
v9 v31 0.1041
v9 v32 0.7320
v9 v33 0.0084
v9 v34 0.1640
v9 v35 0.0939
v9 v36 0.7600
v9 v37 0.0726
v9 v38 0.0837
v9 v39 0.1088
v9 v40 0.8426
v9 v41 0.0400
v9 v42 0.1550
v9 v43 0.1017
v9 v44 0.7902
v9 v45 0.0412
v9 v46 0.1583
v9 v47 0.1128
v9 v48 0.7101
v9 v49 0.0561
v9 v50 0.2183
v9 v51 0.0359
v9 v52 0.7582
v9 v53 0.0498
v9 v54 0.1747
v9 v55 0.0623
v9 v56 0.8043
v9 v57 0.1031
v9 v58 0.1488
v9 v59 0.0629
v9 v60 0.7402
v9 v61 0.0523
v9 v62 0.2170
v9 v63 0.0743
v9 v64 0.7173
v9 v65 0.0404
v9 v66 0.1721
v9 v67 2.7420
v9 v68 2.1160
v9 v69 2.5977
v9 v70 3.4727
v9 v71 3.8860
v9 v72 3.5819
v10 v11 0.1175
v10 v12 0.6708
v10 v13 0.1346
v10 v14 0.0328
v10 v15 0.1180
v10 v16 0.7010
v10 v17 0.0969
v10 v18 0.0481
v10 v19 0.1753
v10 v20 0.7481
v10 v21 0.2013
v10 v22 0.0576
v10 v23 0.1630
v10 v24 0.6924
v10 v25 0.1430
v10 v26 0.1795
v10 v27 0.1111
v10 v28 0.7254
v10 v29 0.1234
v10 v30 0.0789
v10 v31 0.1407
v10 v32 0.6937
v10 v33 0.1204
v10 v34 0.0599
v10 v35 0.1221
v10 v36 0.7328
v10 v37 0.1852
v10 v38 0.0884
v10 v39 0.0856
v10 v40 0.8004
v10 v41 0.1521
v10 v42 0.0824
v10 v43 0.1063
v10 v44 0.7540
v10 v45 0.1420
v10 v46 0.0473
v10 v47 0.1049
v10 v48 0.6867
v10 v49 0.1688
v10 v50 0.1184
v10 v51 0.0848
v10 v52 0.7104
v10 v53 0.1616
v10 v54 0.0632
v10 v55 0.1517
v10 v56 0.7576
v10 v57 0.1892
v10 v58 0.0377
v10 v59 0.1356
v10 v60 0.7085
v10 v61 0.1582
v10 v62 0.1185
v10 v63 0.0418
v10 v64 0.6778
v10 v65 0.1320
v10 v66 0.0595
v10 v67 2.7442
v10 v68 2.2250
v10 v69 2.6503
v10 v70 3.4172
v10 v71 3.7758
v10 v72 3.4905
v11 v12 0.6590
v11 v13 0.0621
v11 v14 0.1502
v11 v15 0.0125
v11 v16 0.6945
v11 v17 0.0216
v11 v18 0.1638
v11 v19 0.0808
v11 v20 0.7342
v11 v21 0.0946
v11 v22 0.1748
v11 v23 0.1002
v11 v24 0.6793
v11 v25 0.0556
v11 v26 0.2938
v11 v27 0.0224
v11 v28 0.7034
v11 v29 0.0291
v11 v30 0.1958
v11 v31 0.0505
v11 v32 0.6806
v11 v33 0.0521
v11 v34 0.1766
v11 v35 0.0421
v11 v36 0.7073
v11 v37 0.0974
v11 v38 0.1263
v11 v39 0.0729
v11 v40 0.7916
v11 v41 0.0772
v11 v42 0.1825
v11 v43 0.0560
v11 v44 0.7384
v11 v45 0.0394
v11 v46 0.1644
v11 v47 0.0689
v11 v48 0.6571
v11 v49 0.0833
v11 v50 0.2348
v11 v51 0.0760
v11 v52 0.7083
v11 v53 0.0704
v11 v54 0.1708
v11 v55 0.0365
v11 v56 0.7541
v11 v57 0.0717
v11 v58 0.1550
v11 v59 0.0182
v11 v60 0.6879
v11 v61 0.0552
v11 v62 0.2344
v11 v63 0.0763
v11 v64 0.6661
v11 v65 0.0263
v11 v66 0.1716
v11 v67 2.6890
v11 v68 2.1104
v11 v69 2.6486
v11 v70 3.5147
v11 v71 3.8897
v11 v72 3.5452
v12 v13 0.7210
v12 v14 0.6745
v12 v15 0.6715
v12 v16 0.0449
v12 v17 0.6536
v12 v18 0.6960
v12 v19 0.5924
v12 v20 0.0776
v12 v21 0.7189
v12 v22 0.6910
v12 v23 0.5594
v12 v24 0.0224
v12 v25 0.7124
v12 v26 0.7720
v12 v27 0.6383
v12 v28 0.0781
v12 v29 0.6879
v12 v30 0.7016
v12 v31 0.6106
v12 v32 0.0236
v12 v33 0.7105
v12 v34 0.6954
v12 v35 0.6170
v12 v36 0.0986
v12 v37 0.7454
v12 v38 0.7508
v12 v39 0.6089
v12 v40 0.1329
v12 v41 0.7348
v12 v42 0.7432
v12 v43 0.6092
v12 v44 0.0848
v12 v45 0.6927
v12 v46 0.6740
v12 v47 0.5993
v12 v48 0.1031
v12 v49 0.7358
v12 v50 0.7240
v12 v51 0.7162
v12 v52 0.0725
v12 v53 0.7223
v12 v54 0.6423
v12 v55 0.6738
v12 v56 0.1040
v12 v57 0.6601
v12 v58 0.6740
v12 v59 0.6576
v12 v60 0.0614
v12 v61 0.7024
v12 v62 0.7276
v12 v63 0.6700
v12 v64 0.0071
v12 v65 0.6821
v12 v66 0.6533
v12 v67 2.1179
v12 v68 2.3435
v12 v69 3.3076
v12 v70 3.9220
v12 v71 3.7916
v12 v72 2.9879
v13 v14 0.1656
v13 v15 0.0496
v13 v16 0.7566
v13 v17 0.0718
v13 v18 0.1713
v13 v19 0.1364
v13 v20 0.7962
v13 v21 0.0739
v13 v22 0.1848
v13 v23 0.1619
v13 v24 0.7413
v13 v25 0.0158
v13 v26 0.2909
v13 v27 0.0835
v13 v28 0.7650
v13 v29 0.0331
v13 v30 0.2034
v13 v31 0.1112
v13 v32 0.7426
v13 v33 0.0151
v13 v34 0.1852
v13 v35 0.1042
v13 v36 0.7686
v13 v37 0.0506
v13 v38 0.0981
v13 v39 0.1262
v13 v40 0.8537
v13 v41 0.0185
v13 v42 0.1735
v13 v43 0.1156
v13 v44 0.8003
v13 v45 0.0339
v13 v46 0.1801
v13 v47 0.1277
v13 v48 0.7181
v13 v49 0.0341
v13 v50 0.2387
v13 v51 0.0552
v13 v52 0.7704
v13 v53 0.0294
v13 v54 0.1968
v13 v55 0.0572
v13 v56 0.8162
v13 v57 0.0946
v13 v58 0.1706
v13 v59 0.0655
v13 v60 0.7496
v13 v61 0.0380
v13 v62 0.2372
v13 v63 0.0962
v13 v64 0.7281
v13 v65 0.0403
v13 v66 0.1941
v13 v67 2.7436
v13 v68 2.0952
v13 v69 2.5866
v13 v70 3.4826
v13 v71 3.9072
v13 v72 3.6008
v14 v15 0.1508
v14 v16 0.7032
v14 v17 0.1295
v14 v18 0.0229
v14 v19 0.2048
v14 v20 0.7520
v14 v21 0.2337
v14 v22 0.0267
v14 v23 0.1883
v14 v24 0.6964
v14 v25 0.1748
v14 v26 0.1499
v14 v27 0.1429
v14 v28 0.7317
v14 v29 0.1560
v14 v30 0.0479
v14 v31 0.1708
v14 v32 0.6977
v14 v33 0.1517
v14 v34 0.0300
v14 v35 0.1524
v14 v36 0.7400
v14 v37 0.2160
v14 v38 0.1049
v14 v39 0.1116
v14 v40 0.8028
v14 v41 0.1825
v14 v42 0.0688
v14 v43 0.1348
v14 v44 0.7584
v14 v45 0.1746
v14 v46 0.0146
v14 v47 0.1314
v14 v48 0.6952
v14 v49 0.1997
v14 v50 0.0876
v14 v51 0.1134
v14 v52 0.7112
v14 v53 0.1932
v14 v54 0.0405
v14 v55 0.1846
v14 v56 0.7587
v14 v57 0.2219
v14 v58 0.0050
v14 v59 0.1683
v14 v60 0.7145
v14 v61 0.1906
v14 v62 0.0882
v14 v63 0.0747
v14 v64 0.6815
v14 v65 0.1648
v14 v66 0.0327
v14 v67 2.7574
v14 v68 2.2576
v14 v69 2.6549
v14 v70 3.3921
v14 v71 3.7434
v14 v72 3.4730
v15 v16 0.7070
v15 v17 0.0277
v15 v18 0.1628
v15 v19 0.0916
v15 v20 0.7467
v15 v21 0.0878
v15 v22 0.1745
v15 v23 0.1127
v15 v24 0.6918
v15 v25 0.0437
v15 v26 0.2915
v15 v27 0.0343
v15 v28 0.7159
v15 v29 0.0166
v15 v30 0.1952
v15 v31 0.0627
v15 v32 0.6931
v15 v33 0.0397
v15 v34 0.1760
v15 v35 0.0546
v15 v36 0.7197
v15 v37 0.0868
v15 v38 0.1181
v15 v39 0.0823
v15 v40 0.8042
v15 v41 0.0649
v15 v42 0.1784
v15 v43 0.0675
v15 v44 0.7509
v15 v45 0.0295
v15 v46 0.1652
v15 v47 0.0801
v15 v48 0.6695
v15 v49 0.0720
v15 v50 0.2337
v15 v51 0.0673
v15 v52 0.7208
v15 v53 0.0595
v15 v54 0.1740
v15 v55 0.0338
v15 v56 0.7666
v15 v57 0.0733
v15 v58 0.1557
v15 v59 0.0230
v15 v60 0.7004
v15 v61 0.0463
v15 v62 0.2331
v15 v63 0.0762
v15 v64 0.6786
v15 v65 0.0165
v15 v66 0.1740
v15 v67 2.7003
v15 v68 2.1078
v15 v69 2.6361
v15 v70 3.5077
v15 v71 3.8926
v15 v72 3.5561
v16 v17 0.6882
v16 v18 0.7242
v16 v19 0.6298
v16 v20 0.0627
v16 v21 0.7570
v16 v22 0.7186
v16 v23 0.5955
v16 v24 0.0407
v16 v25 0.7485
v16 v26 0.7949
v16 v27 0.6735
v16 v28 0.0947
v16 v29 0.7235
v16 v30 0.7283
v16 v31 0.6467
v16 v32 0.0403
v16 v33 0.7456
v16 v34 0.7230
v16 v35 0.6524
v16 v36 0.1174
v16 v37 0.7825
v16 v38 0.7827
v16 v39 0.6421
v16 v40 0.0996
v16 v41 0.7708
v16 v42 0.7715
v16 v43 0.6436
v16 v44 0.0741
v16 v45 0.7289
v16 v46 0.7019
v16 v47 0.6334
v16 v48 0.1384
v16 v49 0.7725
v16 v50 0.7489
v16 v51 0.7496
v16 v52 0.0294
v16 v53 0.7590
v16 v54 0.6697
v16 v55 0.7106
v16 v56 0.0612
v16 v57 0.6983
v16 v58 0.7024
v16 v59 0.6938
v16 v60 0.0839
v16 v61 0.7392
v16 v62 0.7526
v16 v63 0.7022
v16 v64 0.0400
v16 v65 0.7181
v16 v66 0.6807
v16 v67 2.1052
v16 v68 2.3850
v16 v69 3.3427
v16 v70 3.9247
v16 v71 3.7613
v16 v72 2.9431
v17 v18 0.1439
v17 v19 0.0896
v17 v20 0.7293
v17 v21 0.1150
v17 v22 0.1544
v17 v23 0.0990
v17 v24 0.6742
v17 v25 0.0694
v17 v26 0.2746
v17 v27 0.0193
v17 v28 0.7000
v17 v29 0.0420
v17 v30 0.1756
v17 v31 0.0552
v17 v32 0.6755
v17 v33 0.0586
v17 v34 0.1564
v17 v35 0.0403
v17 v36 0.7045
v17 v37 0.1137
v17 v38 0.1164
v17 v39 0.0553
v17 v40 0.7860
v17 v41 0.0890
v17 v42 0.1655
v17 v43 0.0447
v17 v44 0.7339
v17 v45 0.0572
v17 v46 0.1434
v17 v47 0.0561
v17 v48 0.6550
v17 v49 0.0984
v17 v50 0.2149
v17 v51 0.0685
v17 v52 0.7013
v17 v53 0.0865
v17 v54 0.1492
v17 v55 0.0580
v17 v56 0.7474
v17 v57 0.0925
v17 v58 0.1342
v17 v59 0.0391
v17 v60 0.6842
v17 v61 0.0740
v17 v62 0.2147
v17 v63 0.0565
v17 v64 0.6607
v17 v65 0.0442
v17 v66 0.1501
v17 v67 2.6931
v17 v68 2.1321
v17 v69 2.6545
v17 v70 3.5007
v17 v71 3.8681
v17 v72 3.5300
v18 v19 0.2233
v18 v20 0.7735
v18 v21 0.2422
v18 v22 0.0142
v18 v23 0.2092
v18 v24 0.7179
v18 v25 0.1821
v18 v26 0.1314
v18 v27 0.1589
v18 v28 0.7536
v18 v29 0.1660
v18 v30 0.0325
v18 v31 0.1888
v18 v32 0.7192
v18 v33 0.1585
v18 v34 0.0138
v18 v35 0.1703
v18 v36 0.7621
v18 v37 0.2211
v18 v38 0.0982
v18 v39 0.1320
v18 v40 0.8238
v18 v41 0.1872
v18 v42 0.0473
v18 v43 0.1540
v18 v44 0.7800
v18 v45 0.1843
v18 v46 0.0231
v18 v47 0.1516
v18 v48 0.7176
v18 v49 0.2051
v18 v50 0.0710
v18 v51 0.1170
v18 v52 0.7319
v18 v53 0.2000
v18 v54 0.0564
v18 v55 0.1965
v18 v56 0.7794
v18 v57 0.2353
v18 v58 0.0221
v18 v59 0.1819
v18 v60 0.7364
v18 v61 0.1996
v18 v62 0.0708
v18 v63 0.0875
v18 v64 0.7030
v18 v65 0.1756
v18 v66 0.0461
v18 v67 2.7802
v18 v68 2.2662
v18 v69 2.6366
v18 v70 3.3708
v18 v71 3.7358
v18 v72 3.4843
v19 v20 0.6661
v19 v21 0.1283
v19 v22 0.2313
v19 v23 0.0455
v19 v24 0.6119
v19 v25 0.1245
v19 v26 0.3544
v19 v27 0.0704
v19 v28 0.6325
v19 v29 0.1052
v19 v30 0.2526
v19 v31 0.0353
v19 v32 0.6132
v19 v33 0.1302
v19 v34 0.2342
v19 v35 0.0535
v19 v36 0.6351
v19 v37 0.1531
v19 v38 0.2055
v19 v39 0.0955
v19 v40 0.7253
v19 v41 0.1466
v19 v42 0.2518
v19 v43 0.0703
v19 v44 0.6697
v19 v45 0.1040
v19 v46 0.2169
v19 v47 0.0766
v19 v48 0.5838
v19 v49 0.1446
v19 v50 0.2923
v19 v51 0.1560
v19 v52 0.6455
v19 v53 0.1313
v19 v54 0.2118
v19 v55 0.0827
v19 v56 0.6902
v19 v57 0.0713
v19 v58 0.2087
v19 v59 0.0712
v19 v60 0.6176
v19 v61 0.1110
v19 v62 0.2929
v19 v63 0.1409
v19 v64 0.5994
v19 v65 0.0962
v19 v66 0.2164
v19 v67 2.6087
v19 v68 2.0844
v19 v69 2.7170
v19 v70 3.5889
v19 v71 3.9168
v19 v72 3.5076
v20 v21 0.7917
v20 v22 0.7686
v20 v23 0.6343
v20 v24 0.0557
v20 v25 0.7872
v20 v26 0.8491
v20 v27 0.7138
v20 v28 0.0571
v20 v29 0.7630
v20 v30 0.7792
v20 v31 0.6854
v20 v32 0.0544
v20 v33 0.7859
v20 v34 0.7730
v20 v35 0.6923
v20 v36 0.0761
v20 v37 0.8193
v20 v38 0.8277
v20 v39 0.6854
v20 v40 0.0645
v20 v41 0.8096
v20 v42 0.8207
v20 v43 0.6851
v20 v44 0.0121
v20 v45 0.7673
v20 v46 0.7515
v20 v47 0.6754
v20 v48 0.1185
v20 v49 0.8101
v20 v50 0.8014
v20 v51 0.7925
v20 v52 0.0799
v20 v53 0.7967
v20 v54 0.7199
v20 v55 0.7480
v20 v56 0.0677
v20 v57 0.7329
v20 v58 0.7516
v20 v59 0.7323
v20 v60 0.0597
v20 v61 0.7766
v20 v62 0.8050
v20 v63 0.7468
v20 v64 0.0706
v20 v65 0.7570
v20 v66 0.7309
v20 v67 2.0448
v20 v68 2.3628
v20 v69 3.3825
v20 v70 3.9873
v20 v71 3.8075
v20 v72 2.9391
v21 v22 0.2551
v21 v23 0.1689
v21 v24 0.7380
v21 v25 0.0606
v21 v26 0.3644
v21 v27 0.1143
v21 v28 0.7562
v21 v29 0.0783
v21 v30 0.2746
v21 v31 0.1216
v21 v32 0.7394
v21 v33 0.0844
v21 v34 0.2559
v21 v35 0.1262
v21 v36 0.7576
v21 v37 0.0407
v21 v38 0.1714
v21 v39 0.1669
v21 v40 0.8517
v21 v41 0.0643
v21 v42 0.2472
v21 v43 0.1465
v21 v44 0.7948
v21 v45 0.0599
v21 v46 0.2483
v21 v47 0.1596
v21 v48 0.7053
v21 v49 0.0471
v21 v50 0.3110
v21 v51 0.1284
v21 v52 0.7733
v21 v53 0.0448
v21 v54 0.2604
v21 v55 0.0598
v21 v56 0.8176
v21 v57 0.0588
v21 v58 0.2387
v21 v59 0.0818
v21 v60 0.7418
v21 v61 0.0432
v21 v62 0.3098
