44 946
v14 v17 0.1842
v14 v18 0.6459
v14 v19 0.4026
v14 v20 0.5605
v14 v21 0.0712
v14 v22 0.3169
v14 v23 0.7017
v14 v24 0.0818
v14 v25 0.5187
v14 v26 0.4295
v14 v27 0.5252
v14 v28 0.0250
v14 v29 0.3471
v14 v30 0.6803
v14 v31 0.1730
v14 v32 0.5650
v14 v33 0.4732
v14 v34 0.5226
v14 v35 0.0252
v14 v36 0.2702
v14 v37 0.7313
v14 v38 0.1601
v14 v39 0.5379
v14 v40 0.3972
v14 v41 0.5189
v14 v42 0.0207
v14 v43 0.4252
v14 v44 0.6729
v15 v16 0.5661
v15 v17 0.3355
v15 v18 0.2426
v15 v19 0.3954
v15 v20 0.5442
v15 v21 0.4574
v15 v22 0.1239
v15 v23 0.5216
v15 v24 0.4081
v15 v25 0.1174
v15 v26 0.4340
v15 v27 0.5040
v15 v28 0.4375
v15 v29 0.1479
v15 v30 0.4541
v15 v31 0.2575
v15 v32 0.1808
v15 v33 0.4775
v15 v34 0.5718
v15 v35 0.4375
v15 v36 0.1725
v15 v37 0.4936
v15 v38 0.3850
v15 v39 0.1734
v15 v40 0.4175
v15 v41 0.4923
v15 v42 0.4358
v15 v43 0.0544
v15 v44 0.4488
v16 v17 0.8354
v16 v18 0.6632
v16 v19 0.4462
v16 v20 0.3875
v16 v21 0.7959
v16 v22 0.6554
v16 v23 0.1512
v16 v24 0.8509
v16 v25 0.6238
v16 v26 0.4412
v16 v27 0.3877
v16 v28 0.8099
v16 v29 0.5137
v16 v30 0.1383
v16 v31 0.7132
v16 v32 0.6710
v16 v33 0.4264
v16 v34 0.4717
v16 v35 0.8098
v16 v36 0.6866
v16 v37 0.0872
v16 v38 0.8716
v16 v39 0.6891
v16 v40 0.4657
v16 v41 0.3837
v16 v42 0.8113
v16 v43 0.5182
v16 v44 0.1456
v17 v18 0.5101
v17 v19 0.4843
v17 v20 0.6561
v17 v21 0.2517
v17 v22 0.2117
v17 v23 0.7443
v17 v24 0.1125
v17 v25 0.3937
v17 v26 0.5199
v17 v27 0.6162
v17 v28 0.2076
v17 v29 0.3225
v17 v30 0.7027
v17 v31 0.1264
v17 v32 0.4262
v17 v33 0.5686
v17 v34 0.6385
v17 v35 0.2078
v17 v36 0.1648
v17 v37 0.7513
v17 v38 0.0517
v17 v39 0.3945
v17 v40 0.4891
v17 v41 0.6073
v17 v42 0.2035
v17 v43 0.3554
v17 v44 0.6958
v18 v19 0.6231
v18 v20 0.7532
v18 v21 0.6858
v18 v22 0.3301
v18 v23 0.6707
v18 v24 0.6072
v18 v25 0.1299
v18 v26 0.6594
v18 v27 0.7158
v18 v28 0.6593
v18 v29 0.3873
v18 v30 0.5894
v18 v31 0.4737
v18 v32 0.0840
v18 v33 0.6983
v18 v34 0.7938
v18 v35 0.6594
v18 v36 0.3757
v18 v37 0.6136
v18 v38 0.5615
v18 v39 0.1171
v18 v40 0.6475
v18 v41 0.7040
v18 v42 0.6569
v18 v43 0.2805
v18 v44 0.5864
v19 v20 0.1727
v19 v21 0.3642
v19 v22 0.3940
v19 v23 0.3103
v19 v24 0.4565
v19 v25 0.5102
v19 v26 0.0399
v19 v27 0.1321
v19 v28 0.3881
v19 v29 0.2514
v19 v30 0.3125
v19 v31 0.3611
v19 v32 0.5744
v19 v33 0.0885
v19 v34 0.1777
v19 v35 0.3880
v19 v36 0.3935
v19 v37 0.3616
v19 v38 0.5029
v19 v39 0.5688
v19 v40 0.0276
v19 v41 0.1230
v19 v42 0.3905
v19 v43 0.3468
v19 v44 0.3054
v20 v21 0.5122
v20 v22 0.5606
v20 v23 0.2363
v20 v24 0.6214
v20 v25 0.6526
v20 v26 0.1363
v20 v27 0.0417
v20 v28 0.5430
v20 v29 0.4099
v20 v30 0.2854
v20 v31 0.5337
v20 v32 0.7160
v20 v33 0.0883
v20 v34 0.0842
v20 v35 0.5428
v20 v36 0.5639
v20 v37 0.3203
v20 v38 0.6725
v20 v39 0.7156
v20 v40 0.1675
v20 v41 0.0527
v20 v42 0.5459
v20 v43 0.4916
v20 v44 0.2805
v21 v22 0.3561
v21 v23 0.6711
v21 v24 0.1531
v21 v25 0.5566
v21 v26 0.3865
v21 v27 0.4794
v21 v28 0.0463
v21 v29 0.3559
v21 v30 0.6578
v21 v31 0.2147
v21 v32 0.6073
v21 v33 0.4268
v21 v34 0.4674
v21 v35 0.0460
v21 v36 0.3133
v21 v37 0.7089
v21 v38 0.2310
v21 v39 0.5824
v21 v40 0.3548
v21 v41 0.4742
v21 v42 0.0505
v21 v43 0.4461
v21 v44 0.6505
v22 v23 0.5877
v22 v24 0.2875
v22 v25 0.2019
v22 v26 0.4338
v22 v27 0.5189
v22 v28 0.3294
v22 v29 0.1570
v22 v30 0.5315
v22 v31 0.1440
v22 v32 0.2513
v22 v33 0.4821
v22 v34 0.5701
v22 v35 0.3295
v22 v36 0.0495
v22 v37 0.5763
v22 v38 0.2611
v22 v39 0.2278
v22 v40 0.4100
v22 v41 0.5080
v22 v42 0.3272
v22 v43 0.1476
v22 v44 0.5253
v23 v24 0.7437
v23 v25 0.6034
v23 v26 0.2991
v23 v27 0.2374
v23 v28 0.6903
v23 v29 0.4339
v23 v30 0.0850
v23 v31 0.6184
v23 v32 0.6594
v23 v33 0.2788
v23 v34 0.3205
v23 v35 0.6902
v23 v36 0.6103
v23 v37 0.0930
v23 v38 0.7747
v23 v39 0.6705
v23 v40 0.3264
v23 v41 0.2342
v23 v42 0.6922
v23 v43 0.4685
v23 v44 0.0861
v24 v25 0.4846
v24 v26 0.4872
v24 v27 0.5842
v24 v28 0.1068
v24 v29 0.3548
v24 v30 0.7140
v24 v31 0.1545
v24 v32 0.5241
v24 v33 0.5333
v24 v34 0.5904
v24 v35 0.1070
v24 v36 0.2381
v24 v37 0.7644
v24 v38 0.0794
v24 v39 0.4944
v24 v40 0.4550
v24 v41 0.5769
v24 v42 0.1025
v24 v43 0.4153
v24 v44 0.7068
v25 v26 0.5481
v25 v27 0.6133
v25 v28 0.5312
v25 v29 0.2652
v25 v30 0.5283
v25 v31 0.3459
v25 v32 0.0642
v25 v33 0.5901
v25 v34 0.6851
v25 v35 0.5314
v25 v36 0.2491
v25 v37 0.5611
v25 v38 0.4454
v25 v39 0.0671
v25 v40 0.5330
v25 v41 0.6015
v25 v42 0.5290
v25 v43 0.1634
v25 v44 0.5240
v26 v27 0.0972
v26 v28 0.4136
v26 v29 0.2908
v26 v30 0.3122
v26 v31 0.3979
v26 v32 0.6123
v26 v33 0.0495
v26 v34 0.1382
v26 v35 0.4134
v26 v36 0.4328
v26 v37 0.3593
v26 v38 0.5365
v26 v39 0.6074
v26 v40 0.0323
v26 v41 0.0897
v26 v42 0.4162
v26 v43 0.3847
v26 v44 0.3054
v27 v28 0.5085
v27 v29 0.3685
v27 v30 0.2747
v27 v31 0.4932
v27 v32 0.6769
v27 v33 0.0526
v27 v34 0.0943
v27 v35 0.5083
v27 v36 0.5223
v27 v37 0.3144
v27 v38 0.6336
v27 v39 0.6758
v27 v40 0.1292
v27 v41 0.0118
v27 v42 0.5113
v27 v43 0.4516
v27 v44 0.2691
v28 v29 0.3486
v28 v30 0.6716
v28 v31 0.1856
v28 v32 0.5791
v28 v33 0.4562
v28 v34 0.5028
v28 v35 0.0002
v28 v36 0.2840
v28 v37 0.7227
v28 v38 0.1849
v28 v39 0.5529
v28 v40 0.3814
v28 v41 0.5025
v28 v42 0.0043
v28 v43 0.4313
v28 v44 0.6643
v29 v30 0.3835
v29 v31 0.2049
v29 v32 0.3287
v29 v33 0.3366
v29 v34 0.4290
v29 v35 0.3486
v29 v36 0.1765
v29 v37 0.4308
v29 v38 0.3617
v29 v39 0.3197
v29 v40 0.2718
v29 v41 0.3572
v29 v42 0.3482
v29 v43 0.1081
v29 v44 0.3768
v30 v31 0.5790
v30 v32 0.5822
v30 v33 0.3050
v30 v34 0.3662
v30 v35 0.6716
v30 v36 0.5590
v30 v37 0.0511
v30 v38 0.7371
v30 v39 0.5952
v30 v40 0.3340
v30 v41 0.2682
v30 v42 0.6731
v30 v43 0.4027
v30 v44 0.0074
v31 v32 0.3937
v31 v33 0.4471
v31 v34 0.5218
v31 v35 0.1857
v31 v36 0.0988
v31 v37 0.6282
v31 v38 0.1584
v31 v39 0.3680
v31 v40 0.3680
v31 v41 0.4839
v31 v42 0.1833
v31 v43 0.2611
v31 v44 0.5720
v32 v33 0.6542
v32 v34 0.7492
v32 v35 0.5793
v32 v36 0.2951
v32 v37 0.6124
v32 v38 0.4776
v32 v39 0.0348
v32 v40 0.5972
v32 v41 0.6651
v32 v42 0.5767
v32 v43 0.2276
v32 v44 0.5783
v33 v34 0.0955
v33 v35 0.4561
v33 v36 0.4820
v33 v37 0.3487
v33 v38 0.5844
v33 v39 0.6507
v33 v40 0.0795
v33 v41 0.0488
v33 v42 0.4591
v33 v43 0.4270
v33 v44 0.2988
v34 v35 0.5027
v34 v36 0.5661
v34 v37 0.4032
v34 v38 0.6487
v34 v39 0.7451
v34 v40 0.1602
v34 v41 0.1036
v34 v42 0.5062
v34 v43 0.5218
v34 v44 0.3610
v35 v36 0.2841
v35 v37 0.7226
v35 v38 0.1851
v35 v39 0.5530
v35 v40 0.3812
v35 v41 0.5024
v35 v42 0.0045
v35 v43 0.4314
v35 v44 0.6642
v36 v37 0.6054
v36 v38 0.2131
v36 v39 0.2693
v36 v40 0.4066
v36 v41 0.5119
v36 v42 0.2816
v36 v43 0.1909
v36 v44 0.5525
v37 v38 0.7865
v37 v39 0.6276
v37 v40 0.3823
v37 v41 0.3090
v37 v42 0.7241
v37 v43 0.4435
v37 v44 0.0584
v38 v39 0.4457
v38 v40 0.5050
v38 v41 0.6254
v38 v42 0.1807
v38 v43 0.4025
v38 v44 0.7301
v39 v40 0.5906
v39 v41 0.6641
v39 v42 0.5502
v39 v43 0.2242
v39 v44 0.5910
v40 v41 0.1220
v40 v42 0.3840
v40 v43 0.3699
v40 v44 0.3270
v41 v42 0.5053
v41 v43 0.4399
v41 v44 0.2624
v42 v43 0.4302
v42 v44 0.6657
v43 v44 0.3972
