56 1540
v5 v15 0.3201
v5 v16 0.4827
v5 v17 0.8052
v5 v18 0.4181
v5 v19 0.6820
v5 v20 0.8737
v5 v21 0.1910
v5 v22 0.6443
v5 v23 0.3247
v5 v24 0.5386
v5 v25 0.7289
v5 v26 0.2740
v5 v27 0.6064
v5 v28 0.9227
v5 v29 0.2017
v5 v30 0.5677
v5 v31 0.2196
v5 v32 0.4688
v5 v33 0.7328
v5 v34 0.4321
v5 v35 0.7352
v5 v36 0.8294
v5 v37 0.1197
v5 v38 0.6708
v5 v39 0.3399
v5 v40 0.4716
v5 v41 0.8236
v5 v42 0.4902
v5 v43 0.7756
v5 v44 0.7907
v5 v45 0.2389
v5 v46 0.6593
v5 v47 0.1872
v5 v48 0.5652
v5 v49 0.7436
v5 v50 0.4868
v5 v51 0.6856
v5 v52 0.8050
v5 v53 0.1455
v5 v54 0.5577
v5 v55 0.1857
v5 v56 0.5357
v6 v7 0.4576
v6 v8 0.8676
v6 v9 0.6587
v6 v10 0.5976
v6 v11 0.9373
v6 v12 0.4555
v6 v13 0.4139
v6 v14 0.1514
v6 v15 0.4831
v6 v16 0.8092
v6 v17 0.6146
v6 v18 0.8058
v6 v19 0.8622
v6 v20 0.4638
v6 v21 0.4277
v6 v22 0.0541
v6 v23 0.3962
v6 v24 0.8534
v6 v25 0.6533
v6 v26 0.6441
v6 v27 0.7834
v6 v28 0.5635
v6 v29 0.4219
v6 v30 0.1043
v6 v31 0.6131
v6 v32 0.8096
v6 v33 0.6105
v6 v34 0.8191
v6 v35 0.7992
v6 v36 0.5201
v6 v37 0.5312
v6 v38 0.1312
v6 v39 0.3213
v6 v40 0.8343
v6 v41 0.7090
v6 v42 0.7837
v6 v43 0.9191
v6 v44 0.5094
v6 v45 0.3901
v6 v46 0.0757
v6 v47 0.5019
v6 v48 0.9468
v6 v49 0.5576
v6 v50 0.7512
v6 v51 0.9421
v6 v52 0.3747
v6 v53 0.4656
v6 v54 0.0517
v6 v55 0.4246
v6 v56 0.9042
v7 v8 0.4293
v7 v9 0.3647
v7 v10 0.1467
v7 v11 0.5007
v7 v12 0.3777
v7 v13 0.3316
v7 v14 0.3126
v7 v15 0.0703
v7 v16 0.3530
v7 v17 0.4179
v7 v18 0.3608
v7 v19 0.4266
v7 v20 0.5207
v7 v21 0.3480
v7 v22 0.5106
v7 v23 0.0996
v7 v24 0.3958
v7 v25 0.3515
v7 v26 0.2310
v7 v27 0.3430
v7 v28 0.5503
v7 v29 0.3587
v7 v30 0.4890
v7 v31 0.2324
v7 v32 0.3550
v7 v33 0.3480
v7 v34 0.3726
v7 v35 0.4107
v7 v36 0.4528
v7 v37 0.2681
v7 v38 0.4380
v7 v39 0.1727
v7 v40 0.3816
v7 v41 0.4439
v7 v42 0.3262
v7 v43 0.5009
v7 v44 0.4116
v7 v45 0.2169
v7 v46 0.4630
v7 v47 0.2002
v7 v48 0.4922
v7 v49 0.3564
v7 v50 0.2938
v7 v51 0.4914
v7 v52 0.4700
v7 v53 0.3309
v7 v54 0.4157
v7 v55 0.2832
v7 v56 0.4494
v8 v9 0.6008
v8 v10 0.2832
v8 v11 0.3837
v8 v12 0.7551
v8 v13 0.5660
v8 v14 0.7337
v8 v15 0.3867
v8 v16 0.1383
v8 v17 0.7139
v8 v18 0.0730
v8 v19 0.3586
v8 v20 0.9129
v8 v21 0.5697
v8 v22 0.9175
v8 v23 0.4715
v8 v24 0.1657
v8 v25 0.5868
v8 v26 0.2265
v8 v27 0.3234
v8 v28 0.9114
v8 v29 0.5841
v8 v30 0.8736
v8 v31 0.2704
v8 v32 0.1207
v8 v33 0.6239
v8 v34 0.0669
v8 v35 0.4821
v8 v36 0.8127
v8 v37 0.4025
v8 v38 0.8656
v8 v39 0.5478
v8 v40 0.0938
v8 v41 0.6699
v8 v42 0.1767
v8 v43 0.4478
v8 v44 0.7694
v8 v45 0.5064
v8 v46 0.8851
v8 v47 0.3906
v8 v48 0.1340
v8 v49 0.6759
v8 v50 0.2092
v8 v51 0.3034
v8 v52 0.8801
v8 v53 0.5224
v8 v54 0.8201
v8 v55 0.5185
v8 v56 0.1168
v9 v10 0.4024
v9 v11 0.3861
v9 v12 0.2580
v9 v13 0.6916
v9 v14 0.5172
v9 v15 0.4253
v9 v16 0.4661
v9 v17 0.1261
v9 v18 0.5321
v9 v19 0.3296
v9 v20 0.3984
v9 v21 0.7090
v9 v22 0.7098
v9 v23 0.4556
v9 v24 0.4652
v9 v25 0.0148
v9 v26 0.5153
v9 v27 0.3002
v9 v28 0.3498
v9 v29 0.7186
v9 v30 0.7345
v9 v31 0.5484
v9 v32 0.4816
v9 v33 0.0542
v9 v34 0.5345
v9 v35 0.1928
v9 v36 0.2676
v9 v37 0.6267
v9 v38 0.5663
v9 v39 0.5043
v9 v40 0.5118
v9 v41 0.0806
v9 v42 0.4259
v9 v43 0.3294
v9 v44 0.2337
v9 v45 0.5765
v9 v46 0.6211
v9 v47 0.5595
v9 v48 0.5770
v9 v49 0.1280
v9 v50 0.3915
v9 v51 0.4436
v9 v52 0.4168
v9 v53 0.6953
v9 v54 0.6396
v9 v55 0.6459
v9 v56 0.5429
v10 v11 0.4080
v10 v12 0.4919
v10 v13 0.3836
v10 v14 0.4566
v10 v15 0.1183
v10 v16 0.2127
v10 v17 0.4896
v10 v18 0.2141
v10 v19 0.3403
v10 v20 0.6448
v10 v21 0.3953
v10 v22 0.6496
v10 v23 0.2072
v10 v24 0.2612
v10 v25 0.3877
v10 v26 0.1139
v10 v27 0.2582
v10 v28 0.6585
v10 v29 0.4088
v10 v30 0.6183
v10 v31 0.1480
v10 v32 0.2121
v10 v33 0.4053
v10 v34 0.2260
v10 v35 0.3757
v10 v36 0.5588
v10 v37 0.2575
v10 v38 0.5845
v10 v39 0.2890
v10 v40 0.2370
v10 v41 0.4822
v10 v42 0.1923
v10 v43 0.4287
v10 v44 0.5156
v10 v45 0.2856
v10 v46 0.6078
v10 v47 0.2022
v10 v48 0.3492
v10 v49 0.4379
v10 v50 0.1670
v10 v51 0.3782
v10 v52 0.6037
v10 v53 0.3615
v10 v54 0.5530
v10 v55 0.3301
v10 v56 0.3067
v11 v12 0.6306
v11 v13 0.7916
v11 v14 0.7859
v11 v15 0.5138
v11 v16 0.2685
v11 v17 0.5109
v11 v18 0.3498
v11 v19 0.0752
v11 v20 0.7813
v11 v21 0.8032
v11 v22 0.9914
v11 v23 0.5938
v11 v24 0.2212
v11 v25 0.3784
v11 v26 0.4662
v11 v27 0.1577
v11 v28 0.7354
v11 v29 0.8168
v11 v30 0.9843
v11 v31 0.5222
v11 v32 0.2862
v11 v33 0.4345
v11 v34 0.3408
v11 v35 0.1953
v11 v36 0.6528
v11 v37 0.6566
v11 v38 0.8803
v11 v39 0.6725
v11 v40 0.2987
v11 v41 0.4189
v11 v42 0.2512
v11 v43 0.0781
v11 v44 0.6164
v11 v45 0.6909
v11 v46 0.9230
v11 v47 0.6083
v11 v48 0.2837
v11 v49 0.5081
v11 v50 0.2535
v11 v51 0.0891
v11 v52 0.7871
v11 v53 0.7677
v11 v54 0.9025
v11 v55 0.7382
v11 v56 0.2737
v12 v13 0.6325
v12 v14 0.3427
v12 v15 0.4474
v12 v16 0.6379
v12 v17 0.1686
v12 v18 0.6822
v12 v19 0.5653
v12 v20 0.1595
v12 v21 0.6515
v12 v22 0.4999
v12 v23 0.4253
v12 v24 0.6558
v12 v25 0.2606
v12 v26 0.5987
v12 v27 0.5133
v12 v28 0.1733
v12 v29 0.6565
v12 v30 0.5486
v12 v31 0.6089
v12 v32 0.6489
v12 v33 0.2040
v12 v34 0.6894
v12 v35 0.4452
v12 v36 0.0816
v12 v37 0.6314
v12 v38 0.3403
v12 v39 0.4311
v12 v40 0.6800
v12 v41 0.2775
v12 v42 0.5992
v12 v43 0.5822
v12 v44 0.0548
v12 v45 0.5295
v12 v46 0.4011
v12 v47 0.5665
v12 v48 0.7694
v12 v49 0.1306
v12 v50 0.5608
v12 v51 0.6740
v12 v52 0.1589
v12 v53 0.6563
v12 v54 0.4521
v12 v55 0.6011
v12 v56 0.7296
v13 v14 0.3580
v13 v15 0.2877
v13 v16 0.5688
v13 v17 0.7241
v13 v18 0.5266
v13 v19 0.7233
v13 v20 0.7332
v13 v21 0.0190
v13 v22 0.4461
v13 v23 0.2361
v13 v24 0.6244
v13 v25 0.6792
v13 v26 0.3526
v13 v27 0.6401
v13 v28 0.7986
v13 v29 0.0271
v13 v30 0.3677
v13 v31 0.2993
v13 v32 0.5601
v13 v33 0.6675
v13 v34 0.5415
v13 v35 0.7362
v13 v36 0.7141
v13 v37 0.1642
v13 v38 0.4887
v13 v39 0.2019
v13 v40 0.5731
v13 v41 0.7685
v13 v42 0.5621
v13 v43 0.8092
v13 v44 0.6806
v13 v45 0.1152
v13 v46 0.4694
v13 v47 0.1871
v13 v48 0.6814
v13 v49 0.6585
v13 v50 0.5452
v13 v51 0.7574
v13 v52 0.6553
v13 v53 0.0548
v13 v54 0.3631
v13 v55 0.0535
v13 v56 0.6445
v14 v15 0.3471
v14 v16 0.6657
v14 v17 0.4878
v14 v18 0.6687
v14 v19 0.7108
v14 v20 0.3968
v14 v21 0.3756
v14 v22 0.2055
v14 v23 0.2658
v14 v24 0.7077
v14 v25 0.5105
v14 v26 0.5157
v14 v27 0.6323
v14 v28 0.4814
v14 v29 0.3748
v14 v30 0.2174
v14 v31 0.4923
v14 v32 0.6674
v14 v33 0.4717
v14 v34 0.6814
v14 v35 0.6495
v14 v36 0.4176
v14 v37 0.4354
v14 v38 0.1411
v14 v39 0.2041
v14 v40 0.6934
v14 v41 0.5735
v14 v42 0.6383
v14 v43 0.7680
v14 v44 0.3975
v14 v45 0.2957
v14 v46 0.1515
v14 v47 0.3924
v14 v48 0.8047
v14 v49 0.4263
v14 v50 0.6047
v14 v51 0.7919
v14 v52 0.3111
v14 v53 0.4006
v14 v54 0.1229
v14 v55 0.3498
v14 v56 0.7619
v15 v16 0.3306
v15 v17 0.4858
v15 v18 0.3229
v15 v19 0.4424
v15 v20 0.5884
v15 v21 0.3022
v15 v22 0.5343
v15 v23 0.0891
v15 v24 0.3795
v15 v25 0.4115
v15 v26 0.1727
v15 v27 0.3581
v15 v28 0.6203
v15 v29 0.3144
v15 v30 0.5003
v15 v31 0.1654
v15 v32 0.3289
v15 v33 0.4128
v15 v34 0.3360
v15 v35 0.4489
v15 v36 0.5230
v15 v37 0.2019
v15 v38 0.4808
v15 v39 0.1707
v15 v40 0.3522
v15 v41 0.5055
v15 v42 0.3105
v15 v43 0.5244
v15 v44 0.4819
v15 v45 0.1788
v15 v46 0.4985
v15 v47 0.1343
v15 v48 0.4653
v15 v49 0.4253
v15 v50 0.2836
v15 v51 0.4922
v15 v52 0.5345
v15 v53 0.2780
v15 v54 0.4372
v15 v55 0.2358
v15 v56 0.4232
v16 v17 0.5826
v16 v18 0.0835
v16 v19 0.2293
v16 v20 0.7972
v16 v21 0.5768
v16 v22 0.8616
v16 v23 0.4197
v16 v24 0.0565
v16 v25 0.4524
v16 v26 0.2187
v16 v27 0.1856
v16 v28 0.7871
v16 v29 0.5911
v16 v30 0.8309
v16 v31 0.2752
v16 v32 0.0188
v16 v33 0.4925
v16 v34 0.0780
v16 v35 0.3445
v16 v36 0.6898
v16 v37 0.4161
v16 v38 0.7882
v16 v39 0.5012
v16 v40 0.0458
v16 v41 0.5333
v16 v42 0.0403
v16 v43 0.3227
v16 v44 0.6469
v16 v45 0.4857
v16 v46 0.8159
v16 v47 0.3820
v16 v48 0.1402
v16 v49 0.5489
v16 v50 0.0775
v16 v51 0.2037
v16 v52 0.7726
v16 v53 0.5348
v16 v54 0.7653
v16 v55 0.5165
v16 v56 0.0973
v17 v18 0.6433
v17 v19 0.4557
v17 v20 0.2836
v17 v21 0.7425
v17 v22 0.6617
v17 v23 0.4943
v17 v24 0.5863
v17 v25 0.1365
v17 v26 0.6034
v17 v27 0.4242
v17 v28 0.2246
v17 v29 0.7501
v17 v30 0.7019
v17 v31 0.6286
v17 v32 0.5971
v17 v33 0.0901
v17 v34 0.6471
v17 v35 0.3161
v17 v36 0.1506
v17 v37 0.6859
v17 v38 0.5058
v17 v39 0.5253
v17 v40 0.6278
v17 v41 0.1128
v17 v42 0.5423
v17 v43 0.4508
v17 v44 0.1266
v17 v45 0.6119
v17 v46 0.5653
v17 v47 0.6181
v17 v48 0.6991
v17 v49 0.0660
v17 v50 0.5062
v17 v51 0.5697
v17 v52 0.3179
v17 v53 0.7369
v17 v54 0.6050
v17 v55 0.6839
v17 v56 0.6637
v18 v19 0.3128
v18 v20 0.8400
v18 v21 0.5323
v18 v22 0.8566
v18 v23 0.4099
v18 v24 0.1298
v18 v25 0.5179
v18 v26 0.1757
v18 v27 0.2657
v18 v28 0.8389
v18 v29 0.5468
v18 v30 0.8170
v18 v31 0.2273
v18 v32 0.0648
v18 v33 0.5533
v18 v34 0.0149
v18 v35 0.4242
v18 v36 0.7401
v18 v37 0.3666
v18 v38 0.7984
v18 v39 0.4885
v18 v40 0.0546
v18 v41 0.6031
v18 v42 0.1154
v18 v43 0.4061
v18 v44 0.6967
v18 v45 0.4563
v18 v46 0.8202
v18 v47 0.3441
v18 v48 0.1548
v18 v49 0.6040
v18 v50 0.1426
v18 v51 0.2791
v18 v52 0.8076
v18 v53 0.4872
v18 v54 0.7593
v18 v55 0.4765
v18 v56 0.1193
v19 v20 0.7187
v19 v21 0.7355
v19 v22 0.9163
v19 v23 0.5207
v19 v24 0.1932
v19 v25 0.3203
v19 v26 0.4080
v19 v27 0.0843
v19 v28 0.6791
v19 v29 0.7488
v19 v30 0.9093
v19 v31 0.4628
v19 v32 0.2481
v19 v33 0.3746
v19 v34 0.3065
v19 v35 0.1496
v19 v36 0.5927
v19 v37 0.5933
v19 v38 0.8064
v19 v39 0.5988
v19 v40 0.2671
v19 v41 0.3728
v19 v42 0.2033
v19 v43 0.0952
v19 v44 0.5547
v19 v45 0.6203
v19 v46 0.8485
v19 v47 0.5421
v19 v48 0.2815
v19 v49 0.4465
v19 v50 0.1965
v19 v51 0.1144
v19 v52 0.7200
v19 v53 0.7016
v19 v54 0.8274
v19 v55 0.6699
v19 v56 0.2606
v20 v21 0.7520
v20 v22 0.4955
v20 v23 0.5517
v20 v24 0.8152
v20 v25 0.4042
v20 v26 0.7480
v20 v27 0.6706
v20 v28 0.1077
v20 v29 0.7545
v20 v30 0.5669
v20 v31 0.7530
v20 v32 0.8079
v20 v33 0.3473
v20 v34 0.8476
v20 v35 0.5908
v20 v36 0.1330
v20 v37 0.7585
v20 v38 0.3331
v20 v39 0.5393
v20 v40 0.8391
v20 v41 0.3952
v20 v42 0.7586
v20 v43 0.7278
v20 v44 0.1651
v20 v45 0.6417
v20 v46 0.3939
v20 v47 0.6971
v20 v48 0.9289
v20 v49 0.2732
v20 v50 0.7202
v20 v51 0.8294
v20 v52 0.0893
v20 v53 0.7651
v20 v54 0.4780
v20 v55 0.7100
v20 v56 0.8891
v21 v22 0.4586
v21 v23 0.2535
v21 v24 0.6326
v21 v25 0.6965
v21 v26 0.3595
v21 v27 0.6526
v21 v28 0.8176
v21 v29 0.0145
v21 v30 0.3781
v21 v31 0.3052
v21 v32 0.5676
v21 v33 0.6854
v21 v34 0.5472
v21 v35 0.7511
v21 v36 0.7330
v21 v37 0.1672
v21 v38 0.5051
v21 v39 0.2208
v21 v40 0.5797
v21 v41 0.7862
v21 v42 0.5713
v21 v43 0.8221
v21 v44 0.6996
v21 v45 0.1325
v21 v46 0.4846
v21 v47 0.1964
v21 v48 0.6870
v21 v49 0.6770
v21 v50 0.5554
v21 v51 0.7673
v21 v52 0.6739
v21 v53 0.0497
v21 v54 0.3773
v21 v55 0.0664
v21 v56 0.6507
v22 v23 0.4467
v22 v24 0.9063
v22 v25 0.7047
v22 v26 0.6931
v22 v27 0.8375
v22 v28 0.5982
v22 v29 0.4515
v22 v30 0.0966
v22 v31 0.6602
v22 v32 0.8617
v22 v33 0.6608
v22 v34 0.8700
v22 v35 0.8526
v22 v36 0.5611
v22 v37 0.5724
v22 v38 0.1643
v22 v39 0.3700
v22 v40 0.8860
v22 v41 0.7582
v22 v42 0.8366
v22 v43 0.9730
v22 v44 0.5531
v22 v45 0.4328
v22 v46 0.1022
v22 v47 0.5469
v22 v48 0.9988
v22 v49 0.6061
v22 v50 0.8044
v22 v51 0.9960
v22 v52 0.4075
v22 v53 0.4993
v22 v54 0.0974
v22 v55 0.4618
v22 v56 0.9563
v23 v24 0.4683
v23 v25 0.4430
v23 v26 0.2502
v23 v27 0.4365
v23 v28 0.5979
v23 v29 0.2632
v23 v30 0.4112
v23 v31 0.2280
v23 v32 0.4179
v23 v33 0.4329
v23 v34 0.4234
v23 v35 0.5103
v23 v36 0.5052
v23 v37 0.2072
v23 v38 0.4036
v23 v39 0.0819
v23 v40 0.4408
v23 v41 0.5329
v23 v42 0.3991
v23 v43 0.5981
v23 v44 0.4673
v23 v45 0.1210
v23 v46 0.4160
v23 v47 0.1459
v23 v48 0.5541
v23 v49 0.4299
v23 v50 0.3711
v23 v51 0.5774
v23 v52 0.4880
v23 v53 0.2428
v23 v54 0.3494
v23 v55 0.1911
v23 v56 0.5121
v24 v25 0.4524
v24 v26 0.2751
v24 v27 0.1694
v24 v28 0.7977
v24 v29 0.6469
v24 v30 0.8790
v24 v31 0.3317
v24 v32 0.0700
v24 v33 0.4971
v24 v34 0.1199
v24 v35 0.3239
v24 v36 0.7024
v24 v37 0.4725
v24 v38 0.8263
v24 v39 0.5501
v24 v40 0.0775
v24 v41 0.5269
v24 v42 0.0697
v24 v43 0.2823
v24 v44 0.6602
v24 v45 0.5393
v24 v46 0.8567
v24 v47 0.4374
v24 v48 0.1140
v24 v49 0.5584
v24 v50 0.1039
v24 v51 0.1497
v24 v52 0.7963
v24 v53 0.5910
v24 v54 0.8107
v24 v55 0.5719
v24 v56 0.0777
v25 v26 0.5005
v25 v27 0.2882
v25 v28 0.3588
v25 v29 0.7061
v25 v30 0.7277
v25 v31 0.5337
v25 v32 0.4679
v25 v33 0.0571
v25 v34 0.5204
v25 v35 0.1866
v25 v36 0.2745
v25 v37 0.6127
v25 v38 0.5630
v25 v39 0.4929
v25 v40 0.4981
v25 v41 0.0951
v25 v42 0.4122
v25 v43 0.3238
v25 v44 0.2392
v25 v45 0.5640
v25 v46 0.6171
v25 v47 0.5456
v25 v48 0.5645
v25 v49 0.1319
v25 v50 0.3776
v25 v51 0.4339
v25 v52 0.4195
v25 v53 0.6822
v25 v54 0.6332
v25 v55 0.6331
v25 v56 0.5300
v26 v27 0.3338
v26 v28 0.7678
v26 v29 0.3739
v26 v30 0.6471
v26 v31 0.0570
v26 v32 0.2084
v26 v33 0.5192
v26 v34 0.1905
v26 v35 0.4712
v26 v36 0.6684
v26 v37 0.1974
v26 v38 0.6520
v26 v39 0.3231
v26 v40 0.2205
v26 v41 0.5946
v26 v42 0.2191
v26 v43 0.5019
v26 v44 0.6255
v26 v45 0.2813
v26 v46 0.6663
v26 v47 0.1684
v26 v48 0.3300
v26 v49 0.5509
v26 v50 0.2129
v26 v51 0.4167
v26 v52 0.7006
v26 v53 0.3164
v26 v54 0.5957
v26 v55 0.3016
v26 v56 0.2922
v27 v28 0.6419
v27 v29 0.6658
v27 v30 0.8276
v27 v31 0.3868
v27 v32 0.2039
v27 v33 0.3370
v27 v34 0.2628
v27 v35 0.1589
v27 v36 0.5502
v27 v37 0.5135
v27 v38 0.7331
v27 v39 0.5149
v27 v40 0.2297
v27 v41 0.3583
v27 v42 0.1503
v27 v43 0.1708
v27 v44 0.5097
v27 v45 0.5363
v27 v46 0.7727
v27 v47 0.4603
v27 v48 0.2778
v27 v49 0.4037
v27 v50 0.1306
v27 v51 0.1654
v27 v52 0.6634
v27 v53 0.6197
v27 v54 0.7473
v27 v55 0.5868
v27 v56 0.2464
v28 v29 0.8216
v28 v30 0.6651
v28 v31 0.7806
v28 v32 0.7998
v28 v33 0.3057
v28 v34 0.8448
v28 v35 0.5407
v28 v36 0.0997
v28 v37 0.8045
v28 v38 0.4343
v28 v39 0.5989
v28 v40 0.8310
v28 v41 0.3270
v28 v42 0.7472
v28 v43 0.6749
v28 v44 0.1431
v28 v45 0.6992
v28 v46 0.4961
v28 v47 0.7398
v28 v48 0.9117
v28 v49 0.2394
v28 v50 0.7096
v28 v51 0.7926
v28 v52 0.1911
v28 v53 0.8253
v28 v54 0.5733
v28 v55 0.7699
v28 v56 0.8740
v29 v30 0.3695
v29 v31 0.3196
v29 v32 0.5820
v29 v33 0.6942
v29 v34 0.5616
v29 v35 0.7631
v29 v36 0.7380
v29 v37 0.1816
v29 v38 0.5025
v29 v39 0.2268
v29 v40 0.5942
v29 v41 0.7954
v29 v42 0.5854
v29 v43 0.8351
v29 v44 0.7051
v29 v45 0.1423
v29 v46 0.4803
v29 v47 0.2105
v29 v48 0.7014
v29 v49 0.6845
v29 v50 0.5694
v29 v51 0.7813
v29 v52 0.6755
v29 v53 0.0633
v29 v54 0.3719
v29 v55 0.0791
v29 v56 0.6652
v30 v31 0.6086
v30 v32 0.8289
v30 v33 0.6891
v30 v34 0.8310
v30 v35 0.8607
v30 v36 0.6169
v30 v37 0.5071
v30 v38 0.2353
v30 v39 0.3299
v30 v40 0.8511
v30 v41 0.7906
v30 v42 0.8095
v30 v43 0.9735
v30 v44 0.6031
v30 v45 0.3735
v30 v46 0.1792
v30 v47 0.4908
v30 v48 0.9645
v30 v49 0.6420
v30 v50 0.7800
v30 v51 0.9803
v30 v52 0.4776
v30 v53 0.4222
v30 v54 0.0970
v30 v55 0.3906
v30 v56 0.9228
v31 v32 0.2644
v31 v33 0.5475
v31 v34 0.2422
v31 v35 0.5190
v31 v36 0.6820
v31 v37 0.1411
v31 v38 0.6314
v31 v39 0.2927
v31 v40 0.2748
v31 v41 0.6287
v31 v42 0.2761
v31 v43 0.5561
v31 v44 0.6399
v31 v45 0.2372
v31 v46 0.6408
v31 v47 0.1203
v31 v48 0.3820
v31 v49 0.5727
v31 v50 0.2687
v31 v51 0.4736
v31 v52 0.6998
v31 v53 0.2609
v31 v54 0.5634
v31 v55 0.2496
v31 v56 0.3456
v32 v33 0.5070
v32 v34 0.0592
v32 v35 0.3629
v32 v36 0.7021
v32 v37 0.4055
v32 v38 0.7917
v32 v39 0.4990
v32 v40 0.0313
v32 v41 0.5497
v32 v42 0.0561
v32 v43 0.3413
v32 v44 0.6591
v32 v45 0.4798
v32 v46 0.8180
v32 v47 0.3738
v32 v48 0.1374
v32 v49 0.5621
v32 v50 0.0909
v32 v51 0.2193
v32 v52 0.7816
v32 v53 0.5249
v32 v54 0.7651
v32 v55 0.5083
v32 v56 0.0947
v33 v34 0.5571
v33 v35 0.2437
v33 v36 0.2184
v33 v37 0.6146
v33 v38 0.5148
v33 v39 0.4746
v33 v40 0.5377
