36 630
v11 v30 0.1867
v11 v31 0.6045
v11 v32 0.5106
v11 v33 0.6922
v11 v34 0.4522
v11 v35 0.0472
v11 v36 0.1493
v12 v13 0.4839
v12 v14 0.5136
v12 v15 0.6023
v12 v16 0.2905
v12 v17 0.1354
v12 v18 0.0463
v12 v19 0.4064
v12 v20 0.5247
v12 v21 0.6115
v12 v22 0.3152
v12 v23 0.1600
v12 v24 0.1048
v12 v25 0.4840
v12 v26 0.4920
v12 v27 0.6030
v12 v28 0.3240
v12 v29 0.1682
v12 v30 0.0782
v12 v31 0.4716
v12 v32 0.5205
v12 v33 0.6175
v12 v34 0.3076
v12 v35 0.1923
v12 v36 0.0951
v13 v14 0.8842
v13 v15 0.7862
v13 v16 0.3519
v13 v17 0.6118
v13 v18 0.4957
v13 v19 0.1043
v13 v20 0.8997
v13 v21 0.7052
v13 v22 0.3328
v13 v23 0.6439
v13 v24 0.5217
v13 v25 0.0002
v13 v26 0.8584
v13 v27 0.7901
v13 v28 0.2860
v13 v29 0.6517
v13 v30 0.5015
v13 v31 0.0130
v13 v32 0.9084
v13 v33 0.7999
v13 v34 0.3039
v13 v35 0.6640
v13 v36 0.5546
v14 v15 0.3257
v14 v16 0.5380
v14 v17 0.5005
v14 v18 0.4713
v14 v19 0.8475
v14 v20 0.0167
v14 v21 0.4453
v14 v22 0.5627
v14 v23 0.4435
v14 v24 0.4162
v14 v25 0.8842
v14 v26 0.0259
v14 v27 0.3214
v14 v28 0.6072
v14 v29 0.4536
v14 v30 0.4449
v14 v31 0.8752
v14 v32 0.0423
v14 v33 0.3316
v14 v34 0.5866
v14 v35 0.5145
v14 v36 0.4202
v15 v16 0.4513
v15 v17 0.6600
v15 v18 0.5567
v15 v19 0.7889
v15 v20 0.3386
v15 v21 0.1364
v15 v22 0.4615
v15 v23 0.6188
v15 v24 0.5009
v15 v25 0.7861
v15 v26 0.3120
v15 v27 0.0055
v15 v28 0.5066
v15 v29 0.6331
v15 v30 0.5246
v15 v31 0.7813
v15 v32 0.3678
v15 v33 0.0154
v15 v34 0.4930
v15 v35 0.6981
v15 v36 0.5358
v16 v17 0.4175
v16 v18 0.2674
v16 v19 0.3388
v16 v20 0.5540
v16 v21 0.4006
v16 v22 0.0296
v16 v23 0.4182
v16 v24 0.2535
v16 v25 0.3518
v16 v26 0.5121
v16 v27 0.4545
v16 v28 0.0692
v16 v29 0.4314
v16 v30 0.2505
v16 v31 0.3444
v16 v32 0.5656
v16 v33 0.4661
v16 v34 0.0487
v16 v35 0.4745
v16 v36 0.3028
v17 v18 0.1502
v17 v19 0.5274
v17 v20 0.5080
v17 v21 0.6936
v17 v22 0.4440
v17 v23 0.0594
v17 v24 0.1799
v17 v25 0.6119
v17 v26 0.4835
v17 v27 0.6597
v17 v28 0.4569
v17 v29 0.0550
v17 v30 0.1711
v17 v31 0.5991
v17 v32 0.4962
v17 v33 0.6744
v17 v34 0.4394
v17 v35 0.0574
v17 v36 0.1320
v18 v19 0.4253
v18 v20 0.4828
v18 v21 0.5691
v18 v22 0.2941
v18 v23 0.1573
v18 v24 0.0586
v18 v25 0.4958
v18 v26 0.4491
v18 v27 0.5574
v18 v28 0.3091
v18 v29 0.1688
v18 v30 0.0321
v18 v31 0.4838
v18 v32 0.4799
v18 v33 0.5719
v18 v34 0.2908
v18 v35 0.2071
v18 v36 0.0611
v19 v20 0.8621
v19 v21 0.7237
v19 v22 0.3274
v19 v23 0.5648
v19 v24 0.4599
v19 v25 0.1045
v19 v26 0.8222
v19 v27 0.7922
v19 v28 0.2833
v19 v29 0.5712
v19 v30 0.4364
v19 v31 0.0922
v19 v32 0.8677
v19 v33 0.8033
v19 v34 0.2959
v19 v35 0.5769
v19 v36 0.4861
v20 v21 0.4598
v20 v22 0.5788
v20 v23 0.4505
v20 v24 0.4283
v20 v25 0.8996
v20 v26 0.0422
v20 v27 0.3342
v20 v28 0.6232
v20 v29 0.4602
v20 v30 0.4569
v20 v31 0.8906
v20 v32 0.0300
v20 v33 0.3441
v20 v34 0.6025
v20 v35 0.5204
v20 v36 0.4309
v21 v22 0.4023
v21 v23 0.6616
v21 v24 0.5195
v21 v25 0.7050
v21 v26 0.4278
v21 v27 0.1419
v21 v28 0.4423
v21 v29 0.6765
v21 v30 0.5383
v21 v31 0.7021
v21 v32 0.4875
v21 v33 0.1406
v21 v34 0.4336
v21 v35 0.7390
v21 v36 0.5626
v22 v23 0.4463
v22 v24 0.2823
v22 v25 0.3327
v22 v26 0.5368
v22 v27 0.4649
v22 v28 0.0468
v22 v29 0.4593
v22 v30 0.2784
v22 v31 0.3260
v22 v32 0.5911
v22 v33 0.4759
v22 v34 0.0317
v22 v35 0.5012
v22 v36 0.3313
v23 v24 0.1670
v23 v25 0.6440
v23 v26 0.4273
v23 v27 0.6180
v23 v28 0.4649
v23 v29 0.0150
v23 v30 0.1680
v23 v31 0.6315
v23 v32 0.4379
v23 v33 0.6328
v23 v34 0.4459
v23 v35 0.0793
v23 v36 0.1163
v24 v25 0.5218
v24 v26 0.3935
v24 v27 0.5013
v24 v28 0.3057
v24 v29 0.1811
v24 v30 0.0288
v24 v31 0.5104
v24 v32 0.4269
v24 v33 0.5159
v24 v34 0.2855
v24 v35 0.2328
v24 v36 0.0508
v25 v26 0.8584
v25 v27 0.7900
v25 v28 0.2859
v25 v29 0.6518
v25 v30 0.5015
v25 v31 0.0131
v25 v32 0.9084
v25 v33 0.7998
v25 v34 0.3038
v25 v35 0.6641
v25 v36 0.5546
v26 v27 0.3080
v26 v28 0.5813
v26 v29 0.4379
v26 v30 0.4222
v26 v31 0.8495
v26 v32 0.0621
v26 v33 0.3189
v26 v34 0.5607
v26 v35 0.4998
v26 v36 0.3992
v27 v28 0.5101
v27 v29 0.6323
v27 v30 0.5252
v27 v31 0.7851
v27 v32 0.3635
v27 v33 0.0148
v27 v34 0.4964
v27 v35 0.6973
v27 v36 0.5358
v28 v29 0.4772
v28 v30 0.2977
v28 v31 0.2792
v28 v32 0.6348
v28 v33 0.5208
v28 v34 0.0217
v28 v35 0.5143
v28 v36 0.3525
v29 v30 0.1810
v29 v31 0.6393
v29 v32 0.4470
v29 v33 0.6470
v29 v34 0.4584
v29 v35 0.0654
v29 v36 0.1303
v30 v31 0.4899
v30 v32 0.4552
v30 v33 0.5398
v30 v34 0.2783
v30 v35 0.2265
v30 v36 0.0557
v31 v32 0.8990
v31 v33 0.7951
v31 v34 0.2967
v31 v35 0.6512
v31 v36 0.5428
v32 v33 0.3735
v32 v34 0.6139
v32 v35 0.5056
v32 v36 0.4259
v33 v34 0.5075
v33 v35 0.7121
v33 v36 0.5506
v34 v35 0.4968
v34 v36 0.3328
v35 v36 0.1830
