83 3403
v4 v30 0.8119
v4 v31 0.4757
v4 v32 0.0966
v4 v33 0.7117
v4 v34 0.8038
v4 v35 0.5980
v4 v36 0.1015
v4 v37 0.5878
v4 v38 0.8179
v4 v39 0.6423
v4 v40 0.1087
v4 v41 0.4849
v4 v42 0.7685
v4 v43 0.5314
v4 v44 0.0988
v4 v45 0.5570
v4 v46 0.7773
v4 v47 0.4990
v4 v48 0.1124
v4 v49 0.5974
v4 v50 0.7600
v4 v51 0.6681
v4 v52 0.1203
v4 v53 0.6784
v4 v54 0.8512
v4 v55 0.5798
v4 v56 0.0757
v4 v57 0.5517
v4 v58 0.8536
v4 v59 0.5735
v4 v60 0.0873
v4 v61 0.6125
v4 v62 0.8308
v4 v63 0.6735
v4 v64 0.0634
v4 v65 0.6406
v4 v66 0.8103
v4 v67 0.5282
v4 v68 0.1744
v4 v69 0.5897
v4 v70 0.8279
v4 v71 0.5447
v4 v72 0.1374
v4 v73 0.5940
v4 v74 0.8043
v4 v75 0.5918
v4 v76 0.0592
v4 v77 0.5857
v4 v78 3.0144
v4 v79 2.1934
v4 v80 2.3529
v4 v81 3.2459
v4 v82 3.8485
v4 v83 3.7532
v5 v6 0.4170
v5 v7 0.0925
v5 v8 0.5363
v5 v9 0.1732
v5 v10 0.4691
v5 v11 0.0730
v5 v12 0.5288
v5 v13 0.0616
v5 v14 0.3859
v5 v15 0.2377
v5 v16 0.5371
v5 v17 0.1190
v5 v18 0.4206
v5 v19 0.0555
v5 v20 0.5464
v5 v21 0.0974
v5 v22 0.4374
v5 v23 0.2367
v5 v24 0.4768
v5 v25 0.0836
v5 v26 0.3476
v5 v27 0.1497
v5 v28 0.6093
v5 v29 0.0918
v5 v30 0.3885
v5 v31 0.2880
v5 v32 0.5362
v5 v33 0.1070
v5 v34 0.4124
v5 v35 0.1115
v5 v36 0.5720
v5 v37 0.1575
v5 v38 0.3694
v5 v39 0.1507
v5 v40 0.7211
v5 v41 0.1743
v5 v42 0.3503
v5 v43 0.1555
v5 v44 0.5484
v5 v45 0.0793
v5 v46 0.3841
v5 v47 0.1763
v5 v48 0.5395
v5 v49 0.0591
v5 v50 0.3519
v5 v51 0.1035
v5 v52 0.6691
v5 v53 0.0602
v5 v54 0.4679
v5 v55 0.1291
v5 v56 0.5651
v5 v57 0.1036
v5 v58 0.4655
v5 v59 0.0891
v5 v60 0.5575
v5 v61 0.0185
v5 v62 0.4332
v5 v63 0.1006
v5 v64 0.6169
v5 v65 0.0838
v5 v66 0.5060
v5 v67 0.1735
v5 v68 0.4566
v5 v69 0.0422
v5 v70 0.3861
v5 v71 0.1386
v5 v72 0.4937
v5 v73 0.0439
v5 v74 0.3863
v5 v75 0.0674
v5 v76 0.6590
v5 v77 0.0989
v5 v78 2.5081
v5 v79 2.3962
v5 v80 2.9823
v5 v81 3.5491
v5 v82 3.6256
v5 v83 3.1611
v6 v7 0.4498
v6 v8 0.7828
v6 v9 0.5890
v6 v10 0.2160
v6 v11 0.3452
v6 v12 0.8258
v6 v13 0.4284
v6 v14 0.0781
v6 v15 0.4541
v6 v16 0.7956
v6 v17 0.4489
v6 v18 0.0696
v6 v19 0.3699
v6 v20 0.7855
v6 v21 0.5063
v6 v22 0.0204
v6 v23 0.3596
v6 v24 0.7621
v6 v25 0.3800
v6 v26 0.1445
v6 v27 0.4062
v6 v28 0.8556
v6 v29 0.4517
v6 v30 0.0746
v6 v31 0.4052
v6 v32 0.8064
v6 v33 0.4659
v6 v34 0.1027
v6 v35 0.3469
v6 v36 0.7902
v6 v37 0.5745
v6 v38 0.0631
v6 v39 0.2880
v6 v40 0.9881
v6 v41 0.5642
v6 v42 0.1131
v6 v43 0.3871
v6 v44 0.8314
v6 v45 0.4753
v6 v46 0.1153
v6 v47 0.4140
v6 v48 0.8282
v6 v49 0.4748
v6 v50 0.1228
v6 v51 0.3143
v6 v52 0.9619
v6 v53 0.4375
v6 v54 0.1078
v6 v55 0.3515
v6 v56 0.8053
v6 v57 0.4038
v6 v58 0.1017
v6 v59 0.3891
v6 v60 0.8364
v6 v61 0.4204
v6 v62 0.0889
v6 v63 0.3165
v6 v64 0.8407
v6 v65 0.3393
v6 v66 0.2010
v6 v67 0.3801
v6 v68 0.7345
v6 v69 0.4255
v6 v70 0.0540
v6 v71 0.3829
v6 v72 0.7541
v6 v73 0.4118
v6 v74 0.0830
v6 v75 0.3882
v6 v76 0.8835
v6 v77 0.3675
v6 v78 2.1427
v6 v79 2.1456
v6 v80 3.1857
v6 v81 3.9600
v6 v82 3.9584
v6 v83 3.1818
v7 v8 0.4442
v7 v9 0.1616
v7 v10 0.4581
v7 v11 0.1236
v7 v12 0.4408
v7 v13 0.0328
v7 v14 0.4041
v7 v15 0.1557
v7 v16 0.4455
v7 v17 0.2074
v7 v18 0.4391
v7 v19 0.0949
v7 v20 0.4541
v7 v21 0.0789
v7 v22 0.4695
v7 v23 0.1842
v7 v24 0.3867
v7 v25 0.0700
v7 v26 0.3530
v7 v27 0.0828
v7 v28 0.5175
v7 v29 0.0025
v7 v30 0.4072
v7 v31 0.2220
v7 v32 0.4454
v7 v33 0.1900
v7 v34 0.4238
v7 v35 0.1035
v7 v36 0.4794
v7 v37 0.1611
v7 v38 0.3944
v7 v39 0.1621
v7 v40 0.6313
v7 v41 0.1144
v7 v42 0.3642
v7 v43 0.0985
v7 v44 0.4589
v7 v45 0.0446
v7 v46 0.3936
v7 v47 0.1043
v7 v48 0.4505
v7 v49 0.0829
v7 v50 0.3628
v7 v51 0.1492
v7 v52 0.5818
v7 v53 0.1475
v7 v54 0.4811
v7 v55 0.1048
v7 v56 0.4729
v7 v57 0.0509
v7 v58 0.4798
v7 v59 0.0609
v7 v60 0.4676
v7 v61 0.0742
v7 v62 0.4479
v7 v63 0.1515
v7 v64 0.5245
v7 v65 0.1196
v7 v66 0.5021
v7 v67 0.1174
v7 v68 0.3656
v7 v69 0.0508
v7 v70 0.4103
v7 v71 0.0879
v7 v72 0.4019
v7 v73 0.0558
v7 v74 0.4033
v7 v75 0.0649
v7 v76 0.5666
v7 v77 0.0827
v7 v78 2.5702
v7 v79 2.3456
v7 v80 2.8915
v7 v81 3.5105
v7 v82 3.6644
v7 v83 3.2509
v8 v9 0.4809
v8 v10 0.6638
v8 v11 0.5546
v8 v12 0.1063
v8 v13 0.4766
v8 v14 0.7107
v8 v15 0.3414
v8 v16 0.0247
v8 v17 0.6442
v8 v18 0.7381
v8 v19 0.5294
v8 v20 0.0157
v8 v21 0.4714
v8 v22 0.7976
v8 v23 0.4265
v8 v24 0.0863
v8 v25 0.4885
v8 v26 0.6422
v8 v27 0.4212
v8 v28 0.0752
v8 v29 0.4447
v8 v30 0.7145
v8 v31 0.3777
v8 v32 0.0487
v8 v33 0.6215
v8 v34 0.7075
v8 v35 0.4995
v8 v36 0.0583
v8 v37 0.5057
v8 v38 0.7198
v8 v39 0.5431
v8 v40 0.2053
v8 v41 0.3990
v8 v42 0.6708
v8 v43 0.4325
v8 v44 0.0813
v8 v45 0.4649
v8 v46 0.6805
v8 v47 0.4001
v8 v48 0.0903
v8 v49 0.5064
v8 v50 0.6624
v8 v51 0.5700
v8 v52 0.1913
v8 v53 0.5862
v8 v54 0.7559
v8 v55 0.4811
v8 v56 0.0293
v8 v57 0.4544
v8 v58 0.7582
v8 v59 0.4762
v8 v60 0.0770
v8 v61 0.5182
v8 v62 0.7346
v8 v63 0.5756
v8 v64 0.0846
v8 v65 0.5429
v8 v66 0.7187
v8 v67 0.4290
v8 v68 0.0890
v8 v69 0.4950
v8 v70 0.7300
v8 v71 0.4461
v8 v72 0.0454
v8 v73 0.4987
v8 v74 0.7070
v8 v75 0.4950
v8 v76 0.1236
v8 v77 0.4878
v8 v78 2.9188
v8 v79 2.1852
v8 v80 2.4496
v8 v81 3.3121
v8 v82 3.8360
v8 v83 3.6728
v9 v10 0.6185
v9 v11 0.2439
v9 v12 0.4405
v9 v13 0.1687
v9 v14 0.5530
v9 v15 0.2918
v9 v16 0.4738
v9 v17 0.2104
v9 v18 0.5881
v9 v19 0.2197
v9 v20 0.4943
v9 v21 0.0861
v9 v22 0.6093
v9 v23 0.3431
v9 v24 0.4038
v9 v25 0.2204
v9 v26 0.5079
v9 v27 0.2416
v9 v28 0.5452
v9 v29 0.1591
v9 v30 0.5559
v9 v31 0.3719
v9 v32 0.4654
v9 v33 0.1822
v9 v34 0.5765
v9 v35 0.2565
v9 v36 0.5291
v9 v37 0.0281
v9 v38 0.5390
v9 v39 0.3105
v9 v40 0.6352
v9 v41 0.0912
v9 v42 0.5153
v9 v43 0.2591
v9 v44 0.4675
v9 v45 0.1214
v9 v46 0.5470
v9 v47 0.2582
v9 v48 0.4558
v9 v49 0.1144
v9 v50 0.5154
v9 v51 0.2748
v9 v52 0.5709
v9 v53 0.1752
v9 v54 0.6332
v9 v55 0.2634
v9 v56 0.5099
v9 v57 0.2117
v9 v58 0.6313
v9 v59 0.2158
v9 v60 0.4782
v9 v61 0.1686
v9 v62 0.5991
v9 v63 0.2729
v9 v64 0.5655
v9 v65 0.2505
v9 v66 0.6611
v9 v67 0.2775
v9 v68 0.3924
v9 v69 0.1661
v9 v70 0.5556
v9 v71 0.2495
v9 v72 0.4355
v9 v73 0.1801
v9 v74 0.5529
v9 v75 0.2077
v9 v76 0.6028
v9 v77 0.2366
v9 v78 2.6729
v9 v79 2.4949
v9 v80 2.8899
v9 v81 3.3761
v9 v82 3.5097
v9 v83 3.1924
v10 v11 0.4005
v10 v12 0.7296
v10 v13 0.4508
v10 v14 0.1520
v10 v15 0.3879
v10 v16 0.6814
v10 v17 0.5464
v10 v18 0.1465
v10 v19 0.4136
v10 v20 0.6626
v10 v21 0.5328
v10 v22 0.2157
v10 v23 0.2960
v10 v24 0.6655
v10 v25 0.3998
v10 v26 0.1347
v10 v27 0.3854
v10 v28 0.7301
v10 v29 0.4605
v10 v30 0.1535
v10 v31 0.3093
v10 v32 0.6972
v10 v33 0.5535
v10 v34 0.1160
v10 v35 0.3642
v10 v36 0.6570
v10 v37 0.6134
v10 v38 0.1838
v10 v39 0.3186
v10 v40 0.8642
v10 v41 0.5635
v10 v42 0.1531
v10 v43 0.3656
v10 v44 0.7269
v10 v45 0.4973
v10 v46 0.1205
v10 v47 0.3787
v10 v48 0.7270
v10 v49 0.5153
v10 v50 0.1439
v10 v51 0.3747
v10 v52 0.8534
v10 v53 0.5124
v10 v54 0.1229
v10 v55 0.3552
v10 v56 0.6811
v10 v57 0.4073
v10 v58 0.1283
v10 v59 0.4031
v10 v60 0.7293
v10 v61 0.4637
v10 v62 0.1276
v10 v63 0.3810
v10 v64 0.7057
v10 v65 0.3862
v10 v66 0.0550
v10 v67 0.3498
v10 v68 0.6369
v10 v69 0.4573
v10 v70 0.1765
v10 v71 0.3715
v10 v72 0.6450
v10 v73 0.4439
v10 v74 0.1470
v10 v75 0.4142
v10 v76 0.7458
v10 v77 0.3831
v10 v78 2.2632
v10 v79 1.9674
v10 v80 3.0055
v10 v81 3.9302
v10 v82 4.0863
v10 v83 3.3964
v11 v12 0.5604
v11 v13 0.0934
v11 v14 0.3129
v11 v15 0.2285
v11 v16 0.5585
v11 v17 0.1566
v11 v18 0.3476
v11 v19 0.0289
v11 v20 0.5630
v11 v21 0.1626
v11 v22 0.3654
v11 v23 0.1982
v11 v24 0.5039
v11 v25 0.0661
v11 v26 0.2760
v11 v27 0.1379
v11 v28 0.6292
v11 v29 0.1244
v11 v30 0.3155
v11 v31 0.2573
v11 v32 0.5607
v11 v33 0.1567
v11 v34 0.3398
v11 v35 0.0674
v11 v36 0.5841
v11 v37 0.2299
v11 v38 0.2965
v11 v39 0.0831
v11 v40 0.7481
v11 v41 0.2301
v11 v42 0.2777
v11 v43 0.1337
v11 v44 0.5766
v11 v45 0.1350
v11 v46 0.3118
v11 v47 0.1633
v11 v48 0.5691
v11 v49 0.1296
v11 v50 0.2796
v11 v51 0.0309
v11 v52 0.7019
v11 v53 0.1126
v11 v54 0.3951
v11 v55 0.0900
v11 v56 0.5825
v11 v57 0.1002
v11 v58 0.3926
v11 v59 0.0783
v11 v60 0.5847
v11 v61 0.0754
v11 v62 0.3604
v11 v63 0.0298
v11 v64 0.6315
v11 v65 0.0181
v11 v66 0.4355
v11 v67 0.1467
v11 v68 0.4811
v11 v69 0.0841
v11 v70 0.3133
v11 v71 0.1166
v11 v72 0.5144
v11 v73 0.0719
v11 v74 0.3133
v11 v75 0.0611
v11 v76 0.6746
v11 v77 0.0698
v11 v78 2.4490
v11 v79 2.3407
v11 v80 3.0042
v11 v81 3.6180
v11 v82 3.6890
v11 v83 3.1722
v12 v13 0.4735
v12 v14 0.7580
v12 v15 0.3723
v12 v16 0.0822
v12 v17 0.6258
v12 v18 0.7879
v12 v19 0.5330
v12 v20 0.1203
v12 v21 0.4500
v12 v22 0.8422
v12 v23 0.4664
v12 v24 0.0645
v12 v25 0.4962
v12 v26 0.6907
v12 v27 0.4376
v12 v28 0.1246
v12 v29 0.4406
v12 v30 0.7617
v12 v31 0.4278
v12 v32 0.0583
v12 v33 0.6007
v12 v34 0.7597
v12 v35 0.5142
v12 v36 0.1610
v12 v37 0.4675
v12 v38 0.7630
v12 v39 0.5648
v12 v40 0.1954
v12 v41 0.3705
v12 v42 0.7167
v12 v43 0.4527
v12 v44 0.0338
v12 v45 0.4517
v12 v46 0.7311
v12 v47 0.4213
v12 v48 0.0200
v12 v49 0.4892
v12 v50 0.7095
v12 v51 0.5806
v12 v52 0.1414
v12 v53 0.5714
v12 v54 0.8115
v12 v55 0.4989
v12 v56 0.1196
v12 v57 0.4624
v12 v58 0.8130
v12 v59 0.4838
v12 v60 0.0450
v12 v61 0.5117
v12 v62 0.7870
v12 v63 0.5851
v12 v64 0.1646
v12 v65 0.5517
v12 v66 0.7845
v12 v67 0.4536
v12 v68 0.0930
v12 v69 0.4901
v12 v70 0.7749
v12 v71 0.4632
v12 v72 0.0932
v12 v73 0.4966
v12 v74 0.7548
v12 v75 0.4994
v12 v76 0.1859
v12 v77 0.4991
v12 v78 2.9682
v12 v79 2.2907
v12 v80 2.4564
v12 v81 3.2223
v12 v82 3.7345
v12 v83 3.6276
v13 v14 0.3868
v13 v15 0.1784
v13 v16 0.4781
v13 v17 0.1793
v13 v18 0.4219
v13 v19 0.0646
v13 v20 0.4863
v13 v21 0.0826
v13 v22 0.4483
v13 v23 0.1913
v13 v24 0.4196
v13 v25 0.0517
v13 v26 0.3395
v13 v27 0.0949
v13 v28 0.5500
v13 v29 0.0329
v13 v30 0.3898
v13 v31 0.2361
v13 v32 0.4782
v13 v33 0.1642
v13 v34 0.4087
v13 v35 0.0878
v13 v36 0.5111
v13 v37 0.1626
v13 v38 0.3750
v13 v39 0.1433
v13 v40 0.6642
v13 v41 0.1380
v13 v42 0.3480
v13 v43 0.1055
v13 v44 0.4917
v13 v45 0.0480
v13 v46 0.3790
v13 v47 0.1201
v13 v48 0.4834
v13 v49 0.0694
v13 v50 0.3475
v13 v51 0.1210
v13 v52 0.6145
v13 v53 0.1195
v13 v54 0.4657
v13 v55 0.0960
v13 v56 0.5052
v13 v57 0.0511
v13 v58 0.4641
v13 v59 0.0479
v13 v60 0.5005
v13 v61 0.0432
v13 v62 0.4319
v13 v63 0.1224
v13 v64 0.5565
v13 v65 0.0920
v13 v66 0.4925
v13 v67 0.1246
v13 v68 0.3984
v13 v69 0.0196
v13 v70 0.3912
v13 v71 0.0908
v13 v72 0.4345
v13 v73 0.0231
v13 v74 0.3863
v13 v75 0.0404
v13 v76 0.5988
v13 v77 0.0679
v13 v78 2.5421
v13 v79 2.3550
v13 v80 2.9243
v13 v81 3.5317
v13 v82 3.6591
v13 v83 3.2224
v14 v15 0.3885
v14 v16 0.7243
v14 v17 0.4376
v14 v18 0.0351
v14 v19 0.3341
v14 v20 0.7127
v14 v21 0.4679
v14 v22 0.0885
v14 v23 0.2921
v14 v24 0.6938
v14 v25 0.3359
v14 v26 0.0686
v14 v27 0.3505
v14 v28 0.7827
v14 v29 0.4061
v14 v30 0.0038
v14 v31 0.3332
v14 v32 0.7360
v14 v33 0.4505
v14 v34 0.0384
v14 v35 0.3007
v14 v36 0.7159
v14 v37 0.5416
v14 v38 0.0322
v14 v39 0.2434
v14 v40 0.9158
v14 v41 0.5179
v14 v42 0.0420
v14 v43 0.3307
v14 v44 0.7620
v14 v45 0.4347
v14 v46 0.0379
v14 v47 0.3547
v14 v48 0.7593
v14 v49 0.4407
v14 v50 0.0485
v14 v51 0.2828
v14 v52 0.8922
v14 v53 0.4161
v14 v54 0.0836
v14 v55 0.3011
v14 v56 0.7324
v14 v57 0.3552
v14 v58 0.0803
v14 v59 0.3434
v14 v60 0.7665
v14 v61 0.3860
v14 v62 0.0487
v14 v63 0.2868
v14 v64 0.7663
v14 v65 0.3035
v14 v66 0.1534
v14 v67 0.3211
v14 v68 0.6658
v14 v69 0.3870
v14 v70 0.0263
v14 v71 0.3292
v14 v72 0.6834
v14 v73 0.3730
v14 v74 0.0053
v14 v75 0.3466
v14 v76 0.8089
v14 v77 0.3216
v14 v78 2.2106
v14 v79 2.1090
v14 v80 3.1079
v14 v81 3.9126
v14 v82 3.9682
v14 v83 3.2459
v15 v16 0.3501
v15 v17 0.3566
v15 v18 0.4201
v15 v19 0.2091
v15 v20 0.3473
v15 v21 0.2255
v15 v22 0.4709
v15 v23 0.0972
v15 v24 0.3092
v15 v25 0.1654
v15 v26 0.3231
v15 v27 0.0913
v15 v28 0.4164
v15 v29 0.1577
v15 v30 0.3923
v15 v31 0.0873
v15 v32 0.3575
v15 v33 0.3426
v15 v34 0.3944
v15 v35 0.1652
v15 v36 0.3627
v15 v37 0.3011
v15 v38 0.3915
v15 v39 0.2025
v15 v40 0.5439
v15 v41 0.2092
v15 v42 0.3468
v15 v43 0.0959
v15 v44 0.3801
v15 v45 0.1973
v15 v46 0.3647
v15 v47 0.0652
v15 v48 0.3757
v15 v49 0.2385
v15 v50 0.3405
v15 v51 0.2370
v15 v52 0.5103
v15 v53 0.2973
v15 v54 0.4491
v15 v55 0.1443
v15 v56 0.3673
v15 v57 0.1356
v15 v58 0.4498
v15 v59 0.1548
v15 v60 0.3860
v15 v61 0.2200
v15 v62 0.4216
v15 v63 0.2438
v15 v64 0.4119
v15 v65 0.2136
v15 v66 0.4400
v15 v67 0.0886
v15 v68 0.2822
v15 v69 0.1974
v15 v70 0.4040
v15 v71 0.1122
v15 v72 0.3066
v15 v73 0.1938
v15 v74 0.3858
v15 v75 0.1773
v15 v76 0.4556
v15 v77 0.1587
v15 v78 2.5967
v15 v79 2.2032
v15 v80 2.7855
v15 v81 3.5430
v15 v82 3.8003
v15 v83 3.3966
v16 v17 0.6427
v16 v18 0.7523
v16 v19 0.5327
v16 v20 0.0381
v16 v21 0.4686
v16 v22 0.8107
v16 v23 0.4378
v16 v24 0.0720
v16 v25 0.4926
v16 v26 0.6560
v16 v27 0.4270
v16 v28 0.0727
v16 v29 0.4458
v16 v30 0.7281
v16 v31 0.3911
v16 v32 0.0242
v16 v33 0.6194
v16 v34 0.7222
v16 v35 0.5053
v16 v36 0.0797
v16 v37 0.4992
v16 v38 0.7325
v16 v39 0.5506
v16 v40 0.1939
v16 v41 0.3943
v16 v42 0.6840
v16 v43 0.4392
v16 v44 0.0567
v16 v45 0.4641
v16 v46 0.6949
v16 v47 0.4069
v16 v48 0.0657
v16 v49 0.5048
v16 v50 0.6759
v16 v51 0.5750
v16 v52 0.1721
v16 v53 0.5854
v16 v54 0.7714
v16 v55 0.4875
v16 v56 0.0414
v16 v57 0.4584
v16 v58 0.7735
v16 v59 0.4802
v16 v60 0.0531
v16 v61 0.5191
v16 v62 0.7494
v16 v63 0.5804
v16 v64 0.0953
v16 v65 0.5475
v16 v66 0.7364
v16 v67 0.4367
v16 v68 0.0822
v16 v69 0.4962
v16 v70 0.7432
v16 v71 0.4522
v16 v72 0.0441
v16 v73 0.5005
v16 v74 0.7207
v16 v75 0.4984
v16 v76 0.1292
v16 v77 0.4927
v16 v78 2.9337
v16 v79 2.2087
v16 v80 2.4464
v16 v81 3.2892
v16 v82 3.8141
v16 v83 3.6662
v17 v18 0.4699
v17 v19 0.1591
v17 v20 0.6552
v17 v21 0.1758
v17 v22 0.4689
v17 v23 0.3494
v17 v24 0.5786
v17 v25 0.1983
v17 v26 0.4153
v17 v27 0.2683
v17 v28 0.7153
v17 v29 0.2062
v17 v30 0.4394
v17 v31 0.4042
v17 v32 0.6395
v17 v33 0.0282
v17 v34 0.4701
v17 v35 0.2183
v17 v36 0.6832
v17 v37 0.1838
v17 v38 0.4143
v17 v39 0.2375
v17 v40 0.8206
v17 v41 0.2562
v17 v42 0.4093
v17 v43 0.2725
v17 v44 0.6484
v17 v45 0.1794
v17 v46 0.4454
v17 v47 0.2950
v17 v48 0.6384
v17 v49 0.1379
v17 v50 0.4139
v17 v51 0.1752
v17 v52 0.7631
v17 v53 0.0600
v17 v54 0.5211
v17 v55 0.2393
v17 v56 0.6733
v17 v57 0.2222
v17 v58 0.5175
v17 v59 0.2060
v17 v60 0.6581
v17 v61 0.1367
v17 v62 0.4863
v17 v63 0.1679
v17 v64 0.7265
v17 v65 0.1743
v17 v66 0.5755
v17 v67 0.2896
v17 v68 0.5609
v17 v69 0.1598
v17 v70 0.4309
v17 v71 0.2551
v17 v72 0.6003
v17 v73 0.1629
v17 v74 0.4393
v17 v75 0.1833
v17 v76 0.7676
v17 v77 0.2114
v17 v78 2.4727
v17 v79 2.4966
v17 v80 3.0822
v17 v81 3.5565
v17 v82 3.5398
v17 v83 3.0435
v18 v19 0.3690
v18 v20 0.7397
v18 v21 0.5030
v18 v22 0.0718
v18 v23 0.3232
v18 v24 0.7237
v18 v25 0.3710
v18 v26 0.0972
v18 v27 0.3846
v18 v28 0.8095
v18 v29 0.4411
v18 v30 0.0322
v18 v31 0.3616
