25 300
v5 v10 0.8508
v5 v11 0.3421
v5 v12 0.4060
v5 v13 0.3556
v5 v14 0.3061
v5 v15 0.9251
v5 v16 0.4390
v5 v17 0.8221
v5 v18 0.5539
v5 v19 0.7903
v5 v20 0.1688
v5 v21 0.3042
v5 v22 0.8970
v5 v23 0.2616
v5 v24 0.2970
v5 v25 0.2556
v6 v7 0.7933
v6 v8 0.8558
v6 v9 0.6314
v6 v10 0.6198
v6 v11 0.2506
v6 v12 0.2141
v6 v13 0.1884
v6 v14 0.2317
v6 v15 0.6833
v6 v16 0.2170
v6 v17 0.3771
v6 v18 0.1860
v6 v19 0.4952
v6 v20 0.3189
v6 v21 0.1698
v6 v22 0.5608
v6 v23 0.4640
v6 v24 0.1978
v6 v25 0.5379
v7 v8 0.2304
v7 v9 0.7375
v7 v10 0.6671
v7 v11 0.8383
v7 v12 0.8771
v7 v13 0.8127
v7 v14 0.5706
v7 v15 0.7231
v7 v16 0.9062
v7 v17 0.9578
v7 v18 0.7173
v7 v19 0.7172
v7 v20 0.5684
v7 v21 0.7083
v7 v22 0.8312
v7 v23 0.3630
v7 v24 0.6200
v7 v25 0.3309
v8 v9 0.9381
v8 v10 0.5428
v8 v11 0.9595
v8 v12 0.9849
v8 v13 0.9216
v8 v14 0.6627
v8 v15 0.5817
v8 v16 1.0099
v8 v17 0.9269
v8 v18 0.7338
v8 v19 0.6342
v8 v20 0.7043
v8 v21 0.8134
v8 v22 0.7338
v8 v23 0.5093
v8 v24 0.7174
v8 v25 0.5084
v9 v10 1.0598
v9 v11 0.4344
v9 v12 0.5033
v9 v13 0.4736
v9 v14 0.5051
v9 v15 1.1341
v9 v16 0.5328
v9 v17 1.0007
v9 v18 0.7437
v9 v19 0.9960
v9 v20 0.3673
v9 v21 0.4632
v9 v22 1.1002
v9 v23 0.4602
v9 v24 0.4853
v9 v25 0.4333
v10 v11 0.8397
v10 v12 0.8249
v10 v13 0.7799
v10 v14 0.5753
v10 v15 0.0743
v10 v16 0.8341
v10 v17 0.4715
v10 v18 0.4347
v10 v19 0.1467
v10 v20 0.7017
v10 v21 0.6943
v10 v22 0.2014
v10 v23 0.6280
v10 v24 0.6165
v10 v25 0.6935
v11 v12 0.0690
v11 v13 0.0628
v11 v14 0.3040
v11 v15 0.9083
v11 v16 0.1001
v11 v17 0.6221
v11 v18 0.4231
v11 v19 0.7291
v11 v20 0.2710
v11 v21 0.1539
v11 v22 0.8055
v11 v23 0.4755
v11 v24 0.2493
v11 v25 0.5228
v12 v13 0.0644
v12 v14 0.3224
v12 v15 0.8912
v12 v16 0.0332
v12 v17 0.5724
v12 v18 0.3970
v12 v19 0.7065
v12 v20 0.3169
v12 v21 0.1717
v12 v22 0.7749
v12 v23 0.5165
v12 v24 0.2675
v12 v25 0.5704
v13 v14 0.2600
v13 v15 0.8479
v13 v16 0.0943
v13 v17 0.5621
v13 v18 0.3606
v13 v19 0.6673
v13 v20 0.2544
v13 v21 0.1082
v13 v22 0.7428
v13 v23 0.4525
v13 v24 0.2048
v13 v25 0.5076
v14 v15 0.6485
v14 v16 0.3472
v14 v17 0.5261
v14 v18 0.2513
v14 v19 0.4942
v14 v20 0.1383
v14 v21 0.1521
v14 v22 0.5954
v14 v23 0.2324
v14 v24 0.0552
v14 v25 0.3078
v15 v16 0.8990
v15 v17 0.5013
v15 v18 0.4974
v15 v19 0.1939
v15 v20 0.7756
v15 v21 0.7647
v15 v22 0.2063
v15 v23 0.7012
v15 v24 0.6887
v15 v25 0.7655
v16 v17 0.5626
v16 v18 0.4025
v16 v19 0.7121
v16 v20 0.3485
v16 v21 0.1987
v16 v22 0.7762
v16 v23 0.5466
v16 v24 0.2928
v16 v25 0.6018
v17 v18 0.2771
v17 v19 0.3275
v17 v20 0.6551
v17 v21 0.5387
v17 v22 0.3045
v17 v23 0.7243
v17 v24 0.5252
v17 v25 0.8065
v18 v19 0.3097
v18 v20 0.3852
v18 v21 0.2986
v18 v22 0.3829
v18 v23 0.4498
v18 v24 0.2588
v18 v25 0.5317
v19 v20 0.6295
v19 v21 0.5924
v19 v22 0.1187
v19 v23 0.5986
v19 v24 0.5265
v19 v25 0.6734
v20 v21 0.1663
v20 v22 0.7329
v20 v23 0.2055
v20 v24 0.1305
v20 v25 0.2535
v21 v22 0.6786
v21 v23 0.3514
v21 v24 0.0969
v21 v25 0.4127
v22 v23 0.7148
v22 v24 0.6222
v22 v25 0.7907
v23 v24 0.2721
v23 v25 0.0821
v24 v25 0.3422
